,hour,dispatch,dual,offer,lmp
320_PV_1-50,50,2.208333,15.731579,0.000000,15.731579
314_PV_1-50,50,2.200000,15.731579,0.000000,15.731579
314_PV_2-50,50,2.233333,15.731579,0.000000,15.731579
313_PV_1-50,50,3.266667,15.731579,0.000000,15.731579
314_PV_3-50,50,3.183333,15.731579,0.000000,15.731579
314_PV_4-50,50,2.258333,15.731579,0.000000,15.731579
313_PV_2-50,50,3.208333,15.731579,0.000000,15.731579
310_PV_1-50,50,2.183333,15.731579,0.000000,15.731579
324_PV_1-50,50,2.175000,15.731579,0.000000,15.731579
312_PV_1-50,50,3.233333,15.731579,0.000000,15.731579
310_PV_2-50,50,2.191667,15.731579,0.000000,15.731579
324_PV_2-50,50,2.275000,15.731579,0.000000,15.731579
324_PV_3-50,50,2.125000,15.731579,0.000000,15.731579
319_PV_1-50,50,8.591667,15.731579,0.000000,15.731579
308_RTPV_1-50,50,1.591667,15.731579,0.000000,15.731579
313_RTPV_1-50,50,1.608333,15.731579,0.000000,15.731579
313_RTPV_2-50,50,1.066667,15.731579,0.000000,15.731579
313_RTPV_3-50,50,0.866667,15.731579,0.000000,15.731579
313_RTPV_4-50,50,1.033333,15.731579,0.000000,15.731579
313_RTPV_5-50,50,0.975000,15.731579,0.000000,15.731579
313_RTPV_6-50,50,1.091667,15.731579,0.000000,15.731579
313_RTPV_7-50,50,1.166667,15.731579,0.000000,15.731579
313_RTPV_8-50,50,1.025000,15.731579,0.000000,15.731579
313_RTPV_9-50,50,1.091667,15.731579,0.000000,15.731579
313_RTPV_10-50,50,1.233333,15.731579,0.000000,15.731579
313_RTPV_11-50,50,1.141667,15.731579,0.000000,15.731579
313_RTPV_12-50,50,0.508333,15.731579,0.000000,15.731579
320_RTPV_1-50,50,0.475000,15.731579,0.000000,15.731579
320_RTPV_2-50,50,0.508333,15.731579,0.000000,15.731579
320_RTPV_3-50,50,0.558333,15.731579,0.000000,15.731579
313_RTPV_13-50,50,0.483333,15.731579,0.000000,15.731579
320_RTPV_4-50,50,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-50,50,0.500000,15.731579,0.000000,15.731579
320_RTPV_6-50,50,0.183333,15.731579,0.000000,15.731579
309_WIND_1-50,50,11.025000,15.731579,0.000000,15.731579
317_WIND_1-50,50,0.341667,15.731579,0.000000,15.731579
303_WIND_1-50,50,3.100000,15.731579,0.000000,15.731579
320_PV_1-51,51,2.291667,15.731579,0.000000,15.731579
314_PV_1-51,51,2.266667,15.731579,0.000000,15.731579
314_PV_2-51,51,2.341667,15.731579,0.000000,15.731579
313_PV_1-51,51,3.466667,15.731579,0.000000,15.731579
314_PV_3-51,51,3.366667,15.731579,0.000000,15.731579
314_PV_4-51,51,2.358333,15.731579,0.000000,15.731579
313_PV_2-51,51,3.400000,15.731579,0.000000,15.731579
310_PV_1-51,51,2.233333,15.731579,0.000000,15.731579
324_PV_1-51,51,2.283333,15.731579,0.000000,15.731579
312_PV_1-51,51,3.425000,15.731579,0.000000,15.731579
310_PV_2-51,51,2.291667,15.731579,0.000000,15.731579
324_PV_2-51,51,2.383333,15.731579,0.000000,15.731579
324_PV_3-51,51,2.241667,15.731579,0.000000,15.731579
319_PV_1-51,51,8.825000,15.731579,0.000000,15.731579
308_RTPV_1-51,51,1.800000,15.731579,0.000000,15.731579
313_RTPV_1-51,51,1.858333,15.731579,0.000000,15.731579
313_RTPV_2-51,51,1.225000,15.731579,0.000000,15.731579
313_RTPV_3-51,51,1.008333,15.731579,0.000000,15.731579
313_RTPV_4-51,51,1.175000,15.731579,0.000000,15.731579
313_RTPV_5-51,51,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-51,51,1.241667,15.731579,0.000000,15.731579
313_RTPV_7-51,51,1.275000,15.731579,0.000000,15.731579
313_RTPV_8-51,51,1.175000,15.731579,0.000000,15.731579
313_RTPV_9-51,51,1.241667,15.731579,0.000000,15.731579
313_RTPV_10-51,51,1.341667,15.731579,0.000000,15.731579
313_RTPV_11-51,51,1.291667,15.731579,0.000000,15.731579
313_RTPV_12-51,51,0.575000,15.731579,0.000000,15.731579
320_RTPV_1-51,51,0.550000,15.731579,0.000000,15.731579
320_RTPV_2-51,51,0.575000,15.731579,0.000000,15.731579
320_RTPV_3-51,51,0.608333,15.731579,0.000000,15.731579
313_RTPV_13-51,51,0.550000,15.731579,0.000000,15.731579
320_RTPV_4-51,51,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-51,51,0.566667,15.731579,0.000000,15.731579
320_RTPV_6-51,51,0.200000,15.731579,0.000000,15.731579
309_WIND_1-51,51,10.908333,15.731579,0.000000,15.731579
317_WIND_1-51,51,0.416667,15.731579,0.000000,15.731579
303_WIND_1-51,51,2.708333,15.731579,0.000000,15.731579
320_PV_1-52,52,2.366667,15.731579,0.000000,15.731579
314_PV_1-52,52,2.341667,15.731579,0.000000,15.731579
314_PV_2-52,52,2.425000,15.731579,0.000000,15.731579
313_PV_1-52,52,3.558333,15.731579,0.000000,15.731579
314_PV_3-52,52,3.533333,15.731579,0.000000,15.731579
314_PV_4-52,52,2.475000,15.731579,0.000000,15.731579
313_PV_2-52,52,3.583333,15.731579,0.000000,15.731579
310_PV_1-52,52,2.283333,15.731579,0.000000,15.731579
324_PV_1-52,52,2.441667,15.731579,0.000000,15.731579
312_PV_1-52,52,3.633333,15.731579,0.000000,15.731579
310_PV_2-52,52,2.391667,15.731579,0.000000,15.731579
324_PV_2-52,52,2.475000,15.731579,0.000000,15.731579
324_PV_3-52,52,2.350000,15.731579,0.000000,15.731579
319_PV_1-52,52,9.141667,15.731579,0.000000,15.731579
308_RTPV_1-52,52,1.991667,15.731579,0.000000,15.731579
313_RTPV_1-52,52,2.100000,15.731579,0.000000,15.731579
313_RTPV_2-52,52,1.383333,15.731579,0.000000,15.731579
313_RTPV_3-52,52,1.166667,15.731579,0.000000,15.731579
313_RTPV_4-52,52,1.308333,15.731579,0.000000,15.731579
313_RTPV_5-52,52,1.283333,15.731579,0.000000,15.731579
313_RTPV_6-52,52,1.375000,15.731579,0.000000,15.731579
313_RTPV_7-52,52,1.400000,15.731579,0.000000,15.731579
313_RTPV_8-52,52,1.316667,15.731579,0.000000,15.731579
313_RTPV_9-52,52,1.383333,15.731579,0.000000,15.731579
313_RTPV_10-52,52,1.450000,15.731579,0.000000,15.731579
313_RTPV_11-52,52,1.433333,15.731579,0.000000,15.731579
313_RTPV_12-52,52,0.641667,15.731579,0.000000,15.731579
320_RTPV_1-52,52,0.616667,15.731579,0.000000,15.731579
320_RTPV_2-52,52,0.633333,15.731579,0.000000,15.731579
320_RTPV_3-52,52,0.650000,15.731579,0.000000,15.731579
313_RTPV_13-52,52,0.608333,15.731579,0.000000,15.731579
320_RTPV_4-52,52,0.608333,15.731579,0.000000,15.731579
320_RTPV_5-52,52,0.625000,15.731579,0.000000,15.731579
320_RTPV_6-52,52,0.225000,15.731579,0.000000,15.731579
309_WIND_1-52,52,10.275000,15.731579,0.000000,15.731579
317_WIND_1-52,52,0.450000,15.731579,0.000000,15.731579
303_WIND_1-52,52,2.950000,15.731579,0.000000,15.731579
320_PV_1-53,53,2.441667,15.731579,0.000000,15.731579
314_PV_1-53,53,2.425000,15.731579,0.000000,15.731579
314_PV_2-53,53,2.500000,15.731579,0.000000,15.731579
313_PV_1-53,53,3.666667,15.731579,0.000000,15.731579
314_PV_3-53,53,3.666667,15.731579,0.000000,15.731579
314_PV_4-53,53,2.558333,15.731579,0.000000,15.731579
313_PV_2-53,53,3.750000,15.731579,0.000000,15.731579
310_PV_1-53,53,2.358333,15.731579,0.000000,15.731579
324_PV_1-53,53,2.541667,15.731579,0.000000,15.731579
312_PV_1-53,53,3.841667,15.731579,0.000000,15.731579
310_PV_2-53,53,2.475000,15.731579,0.000000,15.731579
324_PV_2-53,53,2.558333,15.731579,0.000000,15.731579
324_PV_3-53,53,2.441667,15.731579,0.000000,15.731579
319_PV_1-53,53,9.433333,15.731579,0.000000,15.731579
308_RTPV_1-53,53,2.166667,15.731579,0.000000,15.731579
313_RTPV_1-53,53,2.291667,15.731579,0.000000,15.731579
313_RTPV_2-53,53,1.516667,15.731579,0.000000,15.731579
313_RTPV_3-53,53,1.291667,15.731579,0.000000,15.731579
313_RTPV_4-53,53,1.433333,15.731579,0.000000,15.731579
313_RTPV_5-53,53,1.416667,15.731579,0.000000,15.731579
313_RTPV_6-53,53,1.500000,15.731579,0.000000,15.731579
313_RTPV_7-53,53,1.516667,15.731579,0.000000,15.731579
313_RTPV_8-53,53,1.441667,15.731579,0.000000,15.731579
313_RTPV_9-53,53,1.500000,15.731579,0.000000,15.731579
313_RTPV_10-53,53,1.558333,15.731579,0.000000,15.731579
313_RTPV_11-53,53,1.566667,15.731579,0.000000,15.731579
313_RTPV_12-53,53,0.700000,15.731579,0.000000,15.731579
320_RTPV_1-53,53,0.675000,15.731579,0.000000,15.731579
320_RTPV_2-53,53,0.691667,15.731579,0.000000,15.731579
320_RTPV_3-53,53,0.691667,15.731579,0.000000,15.731579
313_RTPV_13-53,53,0.658333,15.731579,0.000000,15.731579
320_RTPV_4-53,53,0.650000,15.731579,0.000000,15.731579
320_RTPV_5-53,53,0.683333,15.731579,0.000000,15.731579
320_RTPV_6-53,53,0.241667,15.731579,0.000000,15.731579
309_WIND_1-53,53,9.716667,15.731579,0.000000,15.731579
317_WIND_1-53,53,0.400000,15.731579,0.000000,15.731579
303_WIND_1-53,53,3.750000,15.731579,0.000000,15.731579
320_PV_1-54,54,2.508333,15.731579,0.000000,15.731579
314_PV_1-54,54,2.500000,15.731579,0.000000,15.731579
314_PV_2-54,54,2.566667,15.731579,0.000000,15.731579
313_PV_1-54,54,3.825000,15.731579,0.000000,15.731579
314_PV_3-54,54,3.775000,15.731579,0.000000,15.731579
314_PV_4-54,54,2.650000,15.731579,0.000000,15.731579
313_PV_2-54,54,3.908333,15.731579,0.000000,15.731579
310_PV_1-54,54,2.433333,15.731579,0.000000,15.731579
324_PV_1-54,54,2.625000,15.731579,0.000000,15.731579
312_PV_1-54,54,4.025000,15.731579,0.000000,15.731579
310_PV_2-54,54,2.550000,15.731579,0.000000,15.731579
324_PV_2-54,54,2.650000,15.731579,0.000000,15.731579
324_PV_3-54,54,2.550000,15.731579,0.000000,15.731579
319_PV_1-54,54,9.716667,15.731579,0.000000,15.731579
308_RTPV_1-54,54,2.350000,15.731579,0.000000,15.731579
313_RTPV_1-54,54,2.441667,15.731579,0.000000,15.731579
313_RTPV_2-54,54,1.650000,15.731579,0.000000,15.731579
313_RTPV_3-54,54,1.408333,15.731579,0.000000,15.731579
313_RTPV_4-54,54,1.558333,15.731579,0.000000,15.731579
313_RTPV_5-54,54,1.541667,15.731579,0.000000,15.731579
313_RTPV_6-54,54,1.625000,15.731579,0.000000,15.731579
313_RTPV_7-54,54,1.633333,15.731579,0.000000,15.731579
313_RTPV_8-54,54,1.566667,15.731579,0.000000,15.731579
313_RTPV_9-54,54,1.625000,15.731579,0.000000,15.731579
313_RTPV_10-54,54,1.675000,15.731579,0.000000,15.731579
313_RTPV_11-54,54,1.675000,15.731579,0.000000,15.731579
313_RTPV_12-54,54,0.758333,15.731579,0.000000,15.731579
320_RTPV_1-54,54,0.733333,15.731579,0.000000,15.731579
320_RTPV_2-54,54,0.741667,15.731579,0.000000,15.731579
320_RTPV_3-54,54,0.741667,15.731579,0.000000,15.731579
313_RTPV_13-54,54,0.708333,15.731579,0.000000,15.731579
320_RTPV_4-54,54,0.700000,15.731579,0.000000,15.731579
320_RTPV_5-54,54,0.733333,15.731579,0.000000,15.731579
320_RTPV_6-54,54,0.258333,15.731579,0.000000,15.731579
309_WIND_1-54,54,9.641667,15.731579,0.000000,15.731579
317_WIND_1-54,54,0.241667,15.731579,0.000000,15.731579
303_WIND_1-54,54,3.741667,15.731579,0.000000,15.731579
320_PV_1-55,55,2.558333,15.731579,0.000000,15.731579
314_PV_1-55,55,2.600000,15.731579,0.000000,15.731579
314_PV_2-55,55,2.641667,15.731579,0.000000,15.731579
313_PV_1-55,55,3.941667,15.731579,0.000000,15.731579
314_PV_3-55,55,3.908333,15.731579,0.000000,15.731579
314_PV_4-55,55,2.733333,15.731579,0.000000,15.731579
313_PV_2-55,55,4.108333,15.731579,0.000000,15.731579
310_PV_1-55,55,2.483333,15.731579,0.000000,15.731579
324_PV_1-55,55,2.700000,15.731579,0.000000,15.731579
312_PV_1-55,55,4.200000,15.731579,0.000000,15.731579
310_PV_2-55,55,2.608333,15.731579,0.000000,15.731579
324_PV_2-55,55,2.716667,15.731579,0.000000,15.731579
324_PV_3-55,55,2.641667,15.731579,0.000000,15.731579
319_PV_1-55,55,9.950000,15.731579,0.000000,15.731579
308_RTPV_1-55,55,2.508333,15.731579,0.000000,15.731579
313_RTPV_1-55,55,2.583333,15.731579,0.000000,15.731579
313_RTPV_2-55,55,1.783333,15.731579,0.000000,15.731579
313_RTPV_3-55,55,1.525000,15.731579,0.000000,15.731579
313_RTPV_4-55,55,1.666667,15.731579,0.000000,15.731579
313_RTPV_5-55,55,1.666667,15.731579,0.000000,15.731579
313_RTPV_6-55,55,1.741667,15.731579,0.000000,15.731579
313_RTPV_7-55,55,1.733333,15.731579,0.000000,15.731579
313_RTPV_8-55,55,1.683333,15.731579,0.000000,15.731579
313_RTPV_9-55,55,1.741667,15.731579,0.000000,15.731579
313_RTPV_10-55,55,1.783333,15.731579,0.000000,15.731579
313_RTPV_11-55,55,1.791667,15.731579,0.000000,15.731579
313_RTPV_12-55,55,0.808333,15.731579,0.000000,15.731579
320_RTPV_1-55,55,0.783333,15.731579,0.000000,15.731579
320_RTPV_2-55,55,0.783333,15.731579,0.000000,15.731579
320_RTPV_3-55,55,0.783333,15.731579,0.000000,15.731579
313_RTPV_13-55,55,0.750000,15.731579,0.000000,15.731579
320_RTPV_4-55,55,0.741667,15.731579,0.000000,15.731579
320_RTPV_5-55,55,0.783333,15.731579,0.000000,15.731579
320_RTPV_6-55,55,0.275000,15.731579,0.000000,15.731579
309_WIND_1-55,55,9.400000,15.731579,0.000000,15.731579
317_WIND_1-55,55,0.391667,15.731579,0.000000,15.731579
303_WIND_1-55,55,3.883333,15.731579,0.000000,15.731579
320_PV_1-56,56,2.600000,15.731579,0.000000,15.731579
314_PV_1-56,56,2.625000,15.731579,0.000000,15.731579
314_PV_2-56,56,2.716667,15.731579,0.000000,15.731579
313_PV_1-56,56,4.058333,15.731579,0.000000,15.731579
314_PV_3-56,56,4.041667,15.731579,0.000000,15.731579
314_PV_4-56,56,2.808333,15.731579,0.000000,15.731579
313_PV_2-56,56,4.283333,15.731579,0.000000,15.731579
310_PV_1-56,56,2.541667,15.731579,0.000000,15.731579
324_PV_1-56,56,2.766667,15.731579,0.000000,15.731579
312_PV_1-56,56,4.366667,15.731579,0.000000,15.731579
310_PV_2-56,56,2.650000,15.731579,0.000000,15.731579
324_PV_2-56,56,2.783333,15.731579,0.000000,15.731579
324_PV_3-56,56,2.716667,15.731579,0.000000,15.731579
319_PV_1-56,56,10.150000,15.731579,0.000000,15.731579
308_RTPV_1-56,56,2.641667,15.731579,0.000000,15.731579
313_RTPV_1-56,56,2.733333,15.731579,0.000000,15.731579
313_RTPV_2-56,56,1.900000,15.731579,0.000000,15.731579
313_RTPV_3-56,56,1.633333,15.731579,0.000000,15.731579
313_RTPV_4-56,56,1.775000,15.731579,0.000000,15.731579
313_RTPV_5-56,56,1.775000,15.731579,0.000000,15.731579
313_RTPV_6-56,56,1.858333,15.731579,0.000000,15.731579
313_RTPV_7-56,56,1.841667,15.731579,0.000000,15.731579
313_RTPV_8-56,56,1.791667,15.731579,0.000000,15.731579
313_RTPV_9-56,56,1.850000,15.731579,0.000000,15.731579
313_RTPV_10-56,56,1.891667,15.731579,0.000000,15.731579
313_RTPV_11-56,56,1.908333,15.731579,0.000000,15.731579
313_RTPV_12-56,56,0.858333,15.731579,0.000000,15.731579
320_RTPV_1-56,56,0.833333,15.731579,0.000000,15.731579
320_RTPV_2-56,56,0.825000,15.731579,0.000000,15.731579
320_RTPV_3-56,56,0.825000,15.731579,0.000000,15.731579
313_RTPV_13-56,56,0.791667,15.731579,0.000000,15.731579
320_RTPV_4-56,56,0.783333,15.731579,0.000000,15.731579
320_RTPV_5-56,56,0.825000,15.731579,0.000000,15.731579
320_RTPV_6-56,56,0.283333,15.731579,0.000000,15.731579
309_WIND_1-56,56,8.975000,15.731579,0.000000,15.731579
317_WIND_1-56,56,0.550000,15.731579,0.000000,15.731579
303_WIND_1-56,56,3.866667,15.731579,0.000000,15.731579
320_PV_1-57,57,2.700000,15.731579,0.000000,15.731579
314_PV_1-57,57,2.683333,15.731579,0.000000,15.731579
314_PV_2-57,57,2.783333,15.731579,0.000000,15.731579
313_PV_1-57,57,4.208333,15.731579,0.000000,15.731579
314_PV_3-57,57,4.150000,15.731579,0.000000,15.731579
314_PV_4-57,57,2.875000,15.731579,0.000000,15.731579
313_PV_2-57,57,4.433333,15.731579,0.000000,15.731579
310_PV_1-57,57,2.600000,15.731579,0.000000,15.731579
324_PV_1-57,57,2.841667,15.731579,0.000000,15.731579
312_PV_1-57,57,4.525000,15.731579,0.000000,15.731579
310_PV_2-57,57,2.733333,15.731579,0.000000,15.731579
324_PV_2-57,57,2.775000,15.731579,0.000000,15.731579
324_PV_3-57,57,2.791667,15.731579,0.000000,15.731579
319_PV_1-57,57,10.391667,15.731579,0.000000,15.731579
308_RTPV_1-57,57,2.775000,15.731579,0.000000,15.731579
313_RTPV_1-57,57,2.883333,15.731579,0.000000,15.731579
313_RTPV_2-57,57,2.016667,15.731579,0.000000,15.731579
313_RTPV_3-57,57,1.741667,15.731579,0.000000,15.731579
313_RTPV_4-57,57,1.883333,15.731579,0.000000,15.731579
313_RTPV_5-57,57,1.883333,15.731579,0.000000,15.731579
313_RTPV_6-57,57,1.975000,15.731579,0.000000,15.731579
313_RTPV_7-57,57,1.950000,15.731579,0.000000,15.731579
313_RTPV_8-57,57,1.883333,15.731579,0.000000,15.731579
313_RTPV_9-57,57,1.958333,15.731579,0.000000,15.731579
313_RTPV_10-57,57,2.000000,15.731579,0.000000,15.731579
313_RTPV_11-57,57,2.016667,15.731579,0.000000,15.731579
313_RTPV_12-57,57,0.908333,15.731579,0.000000,15.731579
320_RTPV_1-57,57,0.883333,15.731579,0.000000,15.731579
320_RTPV_2-57,57,0.866667,15.731579,0.000000,15.731579
320_RTPV_3-57,57,0.866667,15.731579,0.000000,15.731579
313_RTPV_13-57,57,0.833333,15.731579,0.000000,15.731579
320_RTPV_4-57,57,0.816667,15.731579,0.000000,15.731579
320_RTPV_5-57,57,0.875000,15.731579,0.000000,15.731579
320_RTPV_6-57,57,0.300000,15.731579,0.000000,15.731579
309_WIND_1-57,57,8.541667,15.731579,0.000000,15.731579
317_WIND_1-57,57,0.633333,15.731579,0.000000,15.731579
303_WIND_1-57,57,4.141667,15.731579,0.000000,15.731579
320_PV_1-58,58,2.750000,15.731579,0.000000,15.731579
314_PV_1-58,58,2.766667,15.731579,0.000000,15.731579
314_PV_2-58,58,2.850000,15.731579,0.000000,15.731579
313_PV_1-58,58,4.400000,15.731579,0.000000,15.731579
314_PV_3-58,58,4.266667,15.731579,0.000000,15.731579
314_PV_4-58,58,2.941667,15.731579,0.000000,15.731579
313_PV_2-58,58,4.608333,15.731579,0.000000,15.731579
310_PV_1-58,58,2.641667,15.731579,0.000000,15.731579
324_PV_1-58,58,2.908333,15.731579,0.000000,15.731579
312_PV_1-58,58,4.675000,15.731579,0.000000,15.731579
310_PV_2-58,58,2.800000,15.731579,0.000000,15.731579
324_PV_2-58,58,2.825000,15.731579,0.000000,15.731579
324_PV_3-58,58,2.858333,15.731579,0.000000,15.731579
319_PV_1-58,58,10.616667,15.731579,0.000000,15.731579
308_RTPV_1-58,58,2.908333,15.731579,0.000000,15.731579
313_RTPV_1-58,58,3.016667,15.731579,0.000000,15.731579
313_RTPV_2-58,58,2.141667,15.731579,0.000000,15.731579
313_RTPV_3-58,58,1.850000,15.731579,0.000000,15.731579
313_RTPV_4-58,58,1.983333,15.731579,0.000000,15.731579
313_RTPV_5-58,58,1.983333,15.731579,0.000000,15.731579
313_RTPV_6-58,58,2.083333,15.731579,0.000000,15.731579
313_RTPV_7-58,58,2.058333,15.731579,0.000000,15.731579
313_RTPV_8-58,58,1.983333,15.731579,0.000000,15.731579
313_RTPV_9-58,58,2.058333,15.731579,0.000000,15.731579
313_RTPV_10-58,58,2.100000,15.731579,0.000000,15.731579
313_RTPV_11-58,58,2.125000,15.731579,0.000000,15.731579
313_RTPV_12-58,58,0.958333,15.731579,0.000000,15.731579
320_RTPV_1-58,58,0.933333,15.731579,0.000000,15.731579
320_RTPV_2-58,58,0.900000,15.731579,0.000000,15.731579
320_RTPV_3-58,58,0.916667,15.731579,0.000000,15.731579
313_RTPV_13-58,58,0.875000,15.731579,0.000000,15.731579
320_RTPV_4-58,58,0.858333,15.731579,0.000000,15.731579
320_RTPV_5-58,58,0.916667,15.731579,0.000000,15.731579
320_RTPV_6-58,58,0.316667,15.731579,0.000000,15.731579
309_WIND_1-58,58,8.708333,15.731579,0.000000,15.731579
317_WIND_1-58,58,0.308333,15.731579,0.000000,15.731579
303_WIND_1-58,58,5.091667,15.731579,0.000000,15.731579
320_PV_1-59,59,2.791667,15.731579,0.000000,15.731579
314_PV_1-59,59,2.783333,15.731579,0.000000,15.731579
314_PV_2-59,59,2.916667,15.731579,0.000000,15.731579
313_PV_1-59,59,4.566667,15.731579,0.000000,15.731579
314_PV_3-59,59,4.391667,15.731579,0.000000,15.731579
314_PV_4-59,59,3.008333,15.731579,0.000000,15.731579
313_PV_2-59,59,4.758333,15.731579,0.000000,15.731579
310_PV_1-59,59,2.708333,15.731579,0.000000,15.731579
324_PV_1-59,59,2.975000,15.731579,0.000000,15.731579
312_PV_1-59,59,4.833333,15.731579,0.000000,15.731579
310_PV_2-59,59,2.866667,15.731579,0.000000,15.731579
324_PV_2-59,59,2.883333,15.731579,0.000000,15.731579
324_PV_3-59,59,2.941667,15.731579,0.000000,15.731579
319_PV_1-59,59,10.800000,15.731579,0.000000,15.731579
308_RTPV_1-59,59,3.050000,15.731579,0.000000,15.731579
313_RTPV_1-59,59,3.150000,15.731579,0.000000,15.731579
313_RTPV_2-59,59,2.250000,15.731579,0.000000,15.731579
313_RTPV_3-59,59,1.950000,15.731579,0.000000,15.731579
313_RTPV_4-59,59,2.075000,15.731579,0.000000,15.731579
313_RTPV_5-59,59,2.091667,15.731579,0.000000,15.731579
313_RTPV_6-59,59,2.191667,15.731579,0.000000,15.731579
313_RTPV_7-59,59,2.158333,15.731579,0.000000,15.731579
313_RTPV_8-59,59,2.083333,15.731579,0.000000,15.731579
313_RTPV_9-59,59,2.150000,15.731579,0.000000,15.731579
313_RTPV_10-59,59,2.200000,15.731579,0.000000,15.731579
313_RTPV_11-59,59,2.216667,15.731579,0.000000,15.731579
313_RTPV_12-59,59,1.000000,15.731579,0.000000,15.731579
320_RTPV_1-59,59,0.975000,15.731579,0.000000,15.731579
320_RTPV_2-59,59,0.941667,15.731579,0.000000,15.731579
320_RTPV_3-59,59,0.966667,15.731579,0.000000,15.731579
313_RTPV_13-59,59,0.916667,15.731579,0.000000,15.731579
320_RTPV_4-59,59,0.891667,15.731579,0.000000,15.731579
320_RTPV_5-59,59,0.958333,15.731579,0.000000,15.731579
320_RTPV_6-59,59,0.325000,15.731579,0.000000,15.731579
309_WIND_1-59,59,8.750000,15.731579,0.000000,15.731579
317_WIND_1-59,59,0.233333,15.731579,0.000000,15.731579
303_WIND_1-59,59,4.933333,15.731579,0.000000,15.731579
320_PV_1-60,60,2.841667,0.000000,0.000000,0.000000
314_PV_1-60,60,2.833333,0.000000,0.000000,0.000000
314_PV_2-60,60,2.966667,0.000000,0.000000,0.000000
313_PV_1-60,60,4.716667,0.000000,0.000000,0.000000
314_PV_3-60,60,4.500000,0.000000,0.000000,0.000000
314_PV_4-60,60,3.058333,0.000000,0.000000,0.000000
313_PV_2-60,60,4.908333,0.000000,0.000000,0.000000
310_PV_1-60,60,2.725000,0.000000,0.000000,0.000000
324_PV_1-60,60,3.025000,0.000000,0.000000,0.000000
312_PV_1-60,60,4.983333,0.000000,0.000000,0.000000
310_PV_2-60,60,2.908333,0.000000,0.000000,0.000000
324_PV_2-60,60,2.941667,0.000000,0.000000,0.000000
324_PV_3-60,60,3.041667,0.000000,0.000000,0.000000
319_PV_1-60,60,10.958333,0.000000,0.000000,0.000000
308_RTPV_1-60,60,3.191667,0.000000,0.000000,0.000000
313_RTPV_1-60,60,3.325000,0.000000,0.000000,0.000000
313_RTPV_2-60,60,2.358333,0.000000,0.000000,0.000000
313_RTPV_3-60,60,2.050000,0.000000,0.000000,0.000000
313_RTPV_4-60,60,2.166667,0.000000,0.000000,0.000000
313_RTPV_5-60,60,2.200000,0.000000,0.000000,0.000000
313_RTPV_6-60,60,2.291667,0.000000,0.000000,0.000000
313_RTPV_7-60,60,2.258333,0.000000,0.000000,0.000000
313_RTPV_8-60,60,2.175000,0.000000,0.000000,0.000000
313_RTPV_9-60,60,2.241667,0.000000,0.000000,0.000000
313_RTPV_10-60,60,2.291667,0.000000,0.000000,0.000000
313_RTPV_11-60,60,2.300000,0.000000,0.000000,0.000000
313_RTPV_12-60,60,1.041667,0.000000,0.000000,0.000000
