,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-233,-4.104091,0.000000,0.000000
C2-234,-5.668464,0.000000,0.000000
C2-235,-8.097943,0.000000,0.000000
C2-236,-10.950864,0.000000,0.000000
C2-237,-9.339333,0.000000,0.000000
C2-238,-10.138732,0.000000,0.000000
C2-239,-8.140963,0.000000,0.000000
C2-240,-4.668886,0.000000,0.000000
C3-193,4.388260,0.000000,0.000000
C3-194,3.433259,0.000000,0.000000
C3-195,2.936869,0.000000,0.000000
C3-196,2.209692,0.000000,0.000000
C3-197,3.432705,0.000000,0.000000
C3-198,2.921783,0.000000,0.000000
C3-199,4.355302,0.000000,0.000000
C3-200,4.373181,0.000000,0.000000
C3-201,3.443247,0.000000,0.000000
C3-202,4.384895,0.000000,0.000000
C3-203,2.819803,0.000000,0.000000
C3-204,4.392424,0.000000,0.000000
C3-205,3.462111,0.000000,0.000000
C3-206,2.138322,0.000000,0.000000
C3-207,4.364635,0.000000,0.000000
C3-208,2.136440,0.000000,0.000000
C3-209,1.917005,0.000000,0.000000
C3-210,2.018594,0.000000,0.000000
C3-211,1.718498,0.000000,0.000000
C3-212,1.620618,0.000000,0.000000
C3-213,2.903178,0.000000,0.000000
C3-214,2.079222,0.000000,0.000000
C3-215,1.336191,0.000000,0.000000
C3-216,2.906153,0.000000,0.000000
C3-217,0.521116,0.000000,0.000000
C3-218,0.157012,0.000000,0.000000
C3-219,1.981077,0.000000,0.000000
C3-220,-0.446040,0.000000,0.000000
C3-221,-0.769591,0.000000,0.000000
C3-222,1.007224,0.000000,0.000000
C3-223,0.693741,0.000000,0.000000
C3-224,3.048400,0.000000,0.000000
C3-225,2.058148,0.000000,0.000000
C3-226,-0.490869,0.000000,0.000000
C3-227,2.593515,0.000000,0.000000
C3-228,1.327406,0.000000,0.000000
C3-229,1.879810,0.000000,0.000000
C3-230,1.865299,0.000000,0.000000
C3-231,2.574461,0.000000,0.000000
C3-232,1.038685,0.000000,0.000000
C3-233,-0.565956,0.000000,0.000000
C3-234,-0.484899,0.000000,0.000000
C3-235,1.021691,0.000000,0.000000
C3-236,2.993716,0.000000,0.000000
C3-237,1.649023,0.000000,0.000000
C3-238,2.060993,0.000000,0.000000
C3-239,1.378481,0.000000,0.000000
C3-240,-0.443704,0.000000,0.000000
C4-193,-0.419166,0.000000,0.000000
C4-194,0.333514,0.000000,0.000000
C4-195,0.185108,0.000000,0.000000
C4-196,-1.043299,0.000000,0.000000
C4-197,0.332853,0.000000,0.000000
C4-198,0.187324,0.000000,0.000000
C4-199,-0.414822,0.000000,0.000000
C4-200,-0.411480,0.000000,0.000000
C4-201,0.345408,0.000000,0.000000
C4-202,-0.406505,0.000000,0.000000
C4-203,0.176758,0.000000,0.000000
C4-204,-0.385998,0.000000,0.000000
C4-205,0.367875,0.000000,0.000000
C4-206,-1.027687,0.000000,0.000000
C4-207,-0.378061,0.000000,0.000000
C4-208,-1.039231,0.000000,0.000000
C4-209,-0.704597,0.000000,0.000000
C4-210,-1.082229,0.000000,0.000000
C4-211,-1.115375,0.000000,0.000000
C4-212,-1.064461,0.000000,0.000000
C4-213,0.183011,0.000000,0.000000
C4-214,-0.554798,0.000000,0.000000
C4-215,-1.900359,0.000000,0.000000
C4-216,0.178337,0.000000,0.000000
C4-217,-1.023999,0.000000,0.000000
C4-218,-0.297521,0.000000,0.000000
C4-219,-1.116158,0.000000,0.000000
C4-220,-2.245070,0.000000,0.000000
C4-221,-2.138954,0.000000,0.000000
C4-222,-2.037121,0.000000,0.000000
C4-223,-1.920376,0.000000,0.000000
C4-224,-1.464916,0.000000,0.000000
C4-225,-0.743605,0.000000,0.000000
C4-226,-2.020138,0.000000,0.000000
C4-227,-1.132742,0.000000,0.000000
C4-228,-1.956153,0.000000,0.000000
C4-229,-0.555063,0.000000,0.000000
C4-230,-0.563324,0.000000,0.000000
C4-231,-1.153951,0.000000,0.000000
C4-232,-2.079898,0.000000,0.000000
C4-233,-2.477329,0.000000,0.000000
C4-234,-1.007558,0.000000,0.000000
C4-235,-1.081025,0.000000,0.000000
C4-236,-1.537170,0.000000,0.000000
C4-237,-0.913637,0.000000,0.000000
C4-238,-0.797959,0.000000,0.000000
C4-239,-1.750883,0.000000,0.000000
C4-240,-2.283401,0.000000,0.000000
C5-193,2.950428,0.000000,0.000000
C5-194,2.292618,0.000000,0.000000
C5-195,1.979209,0.000000,0.000000
C5-196,1.572521,0.000000,0.000000
C5-197,2.292328,0.000000,0.000000
C5-198,1.968878,0.000000,0.000000
C5-199,2.929522,0.000000,0.000000
C5-200,2.940390,0.000000,0.000000
C5-201,2.297856,0.000000,0.000000
C5-202,2.947279,0.000000,0.000000
C5-203,1.902102,0.000000,0.000000
C5-204,2.950269,0.000000,0.000000
C5-205,2.307750,0.000000,0.000000
C5-206,1.523833,0.000000,0.000000
C5-207,2.932287,0.000000,0.000000
C5-208,1.523252,0.000000,0.000000
C5-209,1.363526,0.000000,0.000000
C5-210,1.449353,0.000000,0.000000
C5-211,1.256918,0.000000,0.000000
C5-212,1.191268,0.000000,0.000000
C5-213,1.956981,0.000000,0.000000
C5-214,1.461760,0.000000,0.000000
C5-215,1.051382,0.000000,0.000000
C5-216,1.959527,0.000000,0.000000
C5-217,0.477006,0.000000,0.000000
C5-218,0.203911,0.000000,0.000000
C5-219,1.429161,0.000000,0.000000
C5-220,-0.083391,0.000000,0.000000
C5-221,-0.298225,0.000000,0.000000
C5-222,0.847807,0.000000,0.000000
C5-223,0.639312,0.000000,0.000000
C5-224,2.141481,0.000000,0.000000
C5-225,1.462375,0.000000,0.000000
C5-226,-0.122301,0.000000,0.000000
C5-227,1.830342,0.000000,0.000000
C5-228,1.053764,0.000000,0.000000
C5-229,1.337478,0.000000,0.000000
C5-230,1.329119,0.000000,0.000000
C5-231,1.820226,0.000000,0.000000
C5-232,0.873856,0.000000,0.000000
C5-233,-0.144881,0.000000,0.000000
C5-234,-0.168953,0.000000,0.000000
C5-235,0.811282,0.000000,0.000000
C5-236,2.113394,0.000000,0.000000
C5-237,1.209589,0.000000,0.000000
C5-238,1.470591,0.000000,0.000000
C5-239,1.078702,0.000000,0.000000
C5-240,-0.073602,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,12.594776,0.000000,0.000000
C6-196,5.837425,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,12.504126,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,12.006114,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,5.483470,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,5.438865,0.000000,0.000000
C6-209,13.418031,0.000000,0.000000
C6-210,4.949819,0.000000,0.000000
C6-211,3.959383,0.000000,0.000000
C6-212,3.909664,0.000000,0.000000
C6-213,12.423985,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,7.394824,0.000000,0.000000
C6-216,12.460891,0.000000,0.000000
C6-217,0.797206,0.000000,0.000000
C6-218,2.528852,0.000000,0.000000
C6-219,4.995665,0.000000,0.000000
C6-220,1.000014,0.000000,0.000000
C6-221,0.471480,0.000000,0.000000
C6-222,6.191248,0.000000,0.000000
C6-223,5.778009,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.348157,0.000000,0.000000
C6-226,1.940649,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,7.787999,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,6.543045,0.000000,0.000000
C6-233,0.264991,0.000000,0.000000
C6-234,6.052191,0.000000,0.000000
C6-235,10.319800,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,12.899835,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,9.025385,0.000000,0.000000
C6-240,1.628012,0.000000,0.000000
C7-193,10.784759,0.000000,0.000000
C7-194,2.432223,0.000000,0.000000
C7-195,-1.039991,0.000000,0.000000
C7-196,-4.314085,0.000000,0.000000
C7-197,2.422870,0.000000,0.000000
C7-198,-1.071147,0.000000,0.000000
C7-199,10.407846,0.000000,0.000000
C7-200,10.635666,0.000000,0.000000
C7-201,2.600571,0.000000,0.000000
C7-202,10.796340,0.000000,0.000000
C7-203,-1.564224,0.000000,0.000000
C7-204,10.970548,0.000000,0.000000
C7-205,2.918563,0.000000,0.000000
C7-206,-4.556485,0.000000,0.000000
C7-207,10.670272,0.000000,0.000000
C7-208,-4.557232,0.000000,0.000000
C7-209,-0.716870,0.000000,0.000000
C7-210,-5.364593,0.000000,0.000000
C7-211,-6.065011,0.000000,0.000000
C7-212,-6.524336,0.000000,0.000000
C7-213,-1.187476,0.000000,0.000000
C7-214,0.936993,0.000000,0.000000
C7-215,-3.241708,0.000000,0.000000
C7-216,-1.228170,0.000000,0.000000
C7-217,-9.366341,0.000000,0.000000
C7-218,-11.323511,0.000000,0.000000
C7-219,-5.964522,0.000000,0.000000
C7-220,-10.993606,0.000000,0.000000
C7-221,-10.414942,0.000000,0.000000
C7-222,-4.008266,0.000000,0.000000
C7-223,-4.095677,0.000000,0.000000
C7-224,11.026636,0.000000,0.000000
C7-225,-0.001589,0.000000,0.000000
C7-226,-7.117189,0.000000,0.000000
C7-227,13.029892,0.000000,0.000000
C7-228,-2.303479,0.000000,0.000000
C7-229,4.059807,0.000000,0.000000
C7-230,0.764704,0.000000,0.000000
C7-231,18.351691,0.000000,0.000000
C7-232,-3.319985,0.000000,0.000000
C7-233,-10.772038,0.000000,0.000000
C7-234,-7.961861,0.000000,0.000000
C7-235,-2.807309,0.000000,0.000000
C7-236,11.356476,0.000000,0.000000
C7-237,-1.940487,0.000000,0.000000
C7-238,1.381240,0.000000,0.000000
C7-239,-1.251071,0.000000,0.000000
C7-240,-9.143349,0.000000,0.000000
C8-193,-2.856542,0.000000,0.000000
C8-194,-2.116471,0.000000,0.000000
C8-195,-2.277486,0.000000,0.000000
C8-196,-3.507832,0.000000,0.000000
C8-197,-2.118101,0.000000,0.000000
C8-198,-2.262660,0.000000,0.000000
C8-199,-2.871596,0.000000,0.000000
C8-200,-2.852735,0.000000,0.000000
C8-201,-2.087118,0.000000,0.000000
C8-202,-2.835151,0.000000,0.000000
C8-203,-2.237339,0.000000,0.000000
C8-204,-2.791366,0.000000,0.000000
C8-205,-2.031674,0.000000,0.000000
C8-206,-3.445665,0.000000,0.000000
C8-207,-2.796039,0.000000,0.000000
C8-208,-3.458178,0.000000,0.000000
C8-209,-3.123544,0.000000,0.000000
C8-210,-3.506996,0.000000,0.000000
C8-211,-3.547901,0.000000,0.000000
C8-212,-3.509595,0.000000,0.000000
C8-213,-2.265033,0.000000,0.000000
C8-214,-3.001873,0.000000,0.000000
C8-215,-4.361982,0.000000,0.000000
C8-216,-2.280376,0.000000,0.000000
C8-217,-3.476893,0.000000,0.000000
C8-218,-2.776603,0.000000,0.000000
C8-219,-3.607848,0.000000,0.000000
C8-220,-4.761978,0.000000,0.000000
C8-221,-4.666531,0.000000,0.000000
C8-222,-4.567608,0.000000,0.000000
C8-223,-4.472201,0.000000,0.000000
C8-224,-4.027409,0.000000,0.000000
C8-225,-3.315798,0.000000,0.000000
C8-226,-4.592330,0.000000,0.000000
C8-227,-3.724333,0.000000,0.000000
C8-228,-4.565202,0.000000,0.000000
C8-229,-3.142774,0.000000,0.000000
C8-230,-3.168493,0.000000,0.000000
C8-231,-3.777549,0.000000,0.000000
C8-232,-4.708345,0.000000,0.000000
C8-233,-5.109656,0.000000,0.000000
C8-234,-3.653463,0.000000,0.000000
C8-235,-3.732750,0.000000,0.000000
C8-236,-4.201504,0.000000,0.000000
C8-237,-3.582821,0.000000,0.000000
C8-238,-3.471022,0.000000,0.000000
C8-239,-4.434614,0.000000,0.000000
C8-240,-4.979741,0.000000,0.000000
C9-193,2.049698,0.000000,0.000000
C9-194,1.082599,0.000000,0.000000
C9-195,0.574111,0.000000,0.000000
C9-196,-0.154927,0.000000,0.000000
C9-197,1.081113,0.000000,0.000000
C9-198,0.571122,0.000000,0.000000
C9-199,1.998127,0.000000,0.000000
C9-200,2.030896,0.000000,0.000000
C9-201,1.109337,0.000000,0.000000
C9-202,2.054707,0.000000,0.000000
C9-203,0.503574,0.000000,0.000000
C9-204,2.084571,0.000000,0.000000
C9-205,1.159841,0.000000,0.000000
C9-206,-0.181629,0.000000,0.000000
C9-207,2.044684,0.000000,0.000000
C9-208,-0.184442,0.000000,0.000000
C9-209,-0.403876,0.000000,0.000000
C9-210,-0.307871,0.000000,0.000000
C9-211,-0.615412,0.000000,0.000000
C9-212,-0.725389,0.000000,0.000000
C9-213,0.554379,0.000000,0.000000
C9-214,-0.268646,0.000000,0.000000
C9-215,-1.025637,0.000000,0.000000
C9-216,0.547118,0.000000,0.000000
C9-217,-1.832336,0.000000,0.000000
C9-218,-2.221566,0.000000,0.000000
C9-219,-0.409599,0.000000,0.000000
C9-220,-2.860911,0.000000,0.000000
C9-221,-3.194699,0.000000,0.000000
C9-222,-1.420675,0.000000,0.000000
C9-223,-1.754632,0.000000,0.000000
C9-224,0.589791,0.000000,0.000000
C9-225,-0.409767,0.000000,0.000000
C9-226,-2.958784,0.000000,0.000000
C9-227,0.106989,0.000000,0.000000
C9-228,-1.175870,0.000000,0.000000
C9-229,-0.602994,0.000000,0.000000
C9-230,-0.634255,0.000000,0.000000
C9-231,0.057226,0.000000,0.000000
C9-232,-1.483203,0.000000,0.000000
C9-233,-3.091567,0.000000,0.000000
C9-234,-3.023537,0.000000,0.000000
C9-235,-1.522532,0.000000,0.000000
C9-236,0.437396,0.000000,0.000000
C9-237,-0.911950,0.000000,0.000000
C9-238,-0.503702,0.000000,0.000000
C9-239,-1.196451,0.000000,0.000000
C9-240,-3.030733,0.000000,0.000000
C10-193,-1.529073,0.000000,0.000000
C10-194,-2.210055,0.000000,0.000000
C10-195,-2.546637,0.000000,0.000000
C10-196,-2.956891,0.000000,0.000000
C10-197,-2.212129,0.000000,0.000000
C10-198,-2.533796,0.000000,0.000000
C10-199,-1.585629,0.000000,0.000000
C10-200,-1.546241,0.000000,0.000000
C10-201,-2.172732,0.000000,0.000000
C10-202,-1.516179,0.000000,0.000000
C10-203,-2.534619,0.000000,0.000000
C10-204,-1.470408,0.000000,0.000000
C10-205,-2.102232,0.000000,0.000000
C10-206,-2.920017,0.000000,0.000000
C10-207,-1.511563,0.000000,0.000000
C10-208,-2.922380,0.000000,0.000000
C10-209,-3.082107,0.000000,0.000000
C10-210,-3.006975,0.000000,0.000000
C10-211,-3.213671,0.000000,0.000000
C10-212,-3.302493,0.000000,0.000000
C10-213,-2.542127,0.000000,0.000000
C10-214,-3.035566,0.000000,0.000000
C10-215,-3.472682,0.000000,0.000000
C10-216,-2.559190,0.000000,0.000000
C10-217,-4.031015,0.000000,0.000000
C10-218,-4.352239,0.000000,0.000000
C10-219,-3.150162,0.000000,0.000000
C10-220,-4.709060,0.000000,0.000000
C10-221,-4.943501,0.000000,0.000000
C10-222,-3.802817,0.000000,0.000000
C10-223,-4.050527,0.000000,0.000000
C10-224,-2.567966,0.000000,0.000000
C10-225,-3.264898,0.000000,0.000000
C10-226,-4.849574,0.000000,0.000000
C10-227,-2.932582,0.000000,0.000000
C10-228,-3.741245,0.000000,0.000000
C10-229,-3.418315,0.000000,0.000000
C10-230,-3.458760,0.000000,0.000000
C10-231,-3.001521,0.000000,0.000000
C10-232,-3.956803,0.000000,0.000000
C10-233,-4.982670,0.000000,0.000000
C10-234,-5.031698,0.000000,0.000000
C10-235,-4.062158,0.000000,0.000000
C10-236,-2.783219,0.000000,0.000000
C10-237,-3.695937,0.000000,0.000000
C10-238,-3.442065,0.000000,0.000000
C10-239,-3.853561,0.000000,0.000000
C10-240,-5.029038,0.000000,0.000000
C11-193,-4.117188,0.000000,0.000000
C11-194,-4.138487,0.000000,0.000000
C11-195,-4.159786,0.000000,0.000000
C11-196,-4.163062,0.000000,0.000000
C11-197,-4.140125,0.000000,0.000000
C11-198,-4.138487,0.000000,0.000000
C11-199,-4.149955,0.000000,0.000000
C11-200,-4.123742,0.000000,0.000000
C11-201,-4.108997,0.000000,0.000000
C11-202,-4.102443,0.000000,0.000000
C11-203,-4.077868,0.000000,0.000000
C11-204,-4.063123,0.000000,0.000000
C11-205,-4.053292,0.000000,0.000000
C11-206,-4.084421,0.000000,0.000000
C11-207,-4.084421,0.000000,0.000000
C11-208,-4.086060,0.000000,0.000000
C11-209,-4.086060,0.000000,0.000000
C11-210,-4.095890,0.000000,0.000000
C11-211,-4.108997,0.000000,0.000000
C11-212,-4.130295,0.000000,0.000000
C11-213,-4.135210,0.000000,0.000000
C11-214,-4.133572,0.000000,0.000000
C11-215,-4.158147,0.000000,0.000000
C11-216,-4.153232,0.000000,0.000000
C11-217,-4.143402,0.000000,0.000000
C11-218,-4.187638,0.000000,0.000000
C11-219,-4.208936,0.000000,0.000000
C11-220,-4.251534,0.000000,0.000000
C11-221,-4.269555,0.000000,0.000000
C11-222,-4.274470,0.000000,0.000000
C11-223,-4.310514,0.000000,0.000000
C11-224,-4.328536,0.000000,0.000000
C11-225,-4.344920,0.000000,0.000000
C11-226,-4.344920,0.000000,0.000000
C11-227,-4.377687,0.000000,0.000000
C11-228,-4.407177,0.000000,0.000000
C11-229,-4.371133,0.000000,0.000000
C11-230,-4.400624,0.000000,0.000000
C11-231,-4.431753,0.000000,0.000000
C11-232,-4.439944,0.000000,0.000000
C11-233,-4.446498,0.000000,0.000000
C11-234,-4.469435,0.000000,0.000000
C11-235,-4.479265,0.000000,0.000000
C11-236,-4.500564,0.000000,0.000000
C11-237,-4.508755,0.000000,0.000000
C11-238,-4.515309,0.000000,0.000000
C11-239,-4.533331,0.000000,0.000000
C11-240,-4.554629,0.000000,0.000000
C12-1-193,-7.370276,0.000000,0.000000
C12-1-194,-6.363987,0.000000,0.000000
C12-1-195,-6.252499,0.000000,0.000000
C12-1-196,-6.804421,0.000000,0.000000
C12-1-197,-6.366142,0.000000,0.000000
C12-1-198,-6.218118,0.000000,0.000000
C12-1-199,-7.389527,0.000000,0.000000
C12-1-200,-7.364864,0.000000,0.000000
C12-1-201,-6.325189,0.000000,0.000000
C12-1-202,-7.341755,0.000000,0.000000
C12-1-203,-6.103428,0.000000,0.000000
C12-1-204,-7.283709,0.000000,0.000000
C12-1-205,-6.251904,0.000000,0.000000
C12-1-206,-6.664198,0.000000,0.000000
C12-1-207,-7.289275,0.000000,0.000000
C12-1-208,-6.673750,0.000000,0.000000
C12-1-209,-6.317049,0.000000,0.000000
C12-1-210,-6.658688,0.000000,0.000000
C12-1-211,-6.533017,0.000000,0.000000
C12-1-212,-6.426121,0.000000,0.000000
C12-1-213,-6.208185,0.000000,0.000000
C12-1-214,-6.343066,0.000000,0.000000
C12-1-215,-6.999075,0.000000,0.000000
C12-1-216,-6.234484,0.000000,0.000000
C12-1-217,-5.169691,0.000000,0.000000
C12-1-218,-5.261848,0.000000,0.000000
C12-1-219,-5.853326,0.000000,0.000000
C12-1-220,-5.454591,0.000000,0.000000
C12-1-221,-5.149180,0.000000,0.000000
C12-1-222,-5.866436,0.000000,0.000000
C12-1-223,-6.875353,0.000000,0.000000
C12-1-224,-6.333437,0.000000,0.000000
C12-1-225,-6.722864,0.000000,0.000000
C12-1-226,-4.814018,0.000000,0.000000
C12-1-227,-5.632354,0.000000,0.000000
C12-1-228,-5.568687,0.000000,0.000000
C12-1-229,-4.688286,0.000000,0.000000
C12-1-230,-6.492394,0.000000,0.000000
C12-1-231,-6.639305,0.000000,0.000000
C12-1-232,-5.255698,0.000000,0.000000
C12-1-233,-4.698032,0.000000,0.000000
C12-1-234,-3.619228,0.000000,0.000000
C12-1-235,-6.616997,0.000000,0.000000
C12-1-236,-5.671993,0.000000,0.000000
C12-1-237,-4.489682,0.000000,0.000000
C12-1-238,-4.566473,0.000000,0.000000
C12-1-239,-7.354147,0.000000,0.000000
C12-1-240,-4.372551,0.000000,0.000000
C13-2-193,-2.379226,0.000000,0.000000
C13-2-194,-3.435950,0.000000,0.000000
C13-2-195,-3.597874,0.000000,0.000000
C13-2-196,-3.053711,0.000000,0.000000
C13-2-197,-3.437674,0.000000,0.000000
C13-2-198,-3.581819,0.000000,0.000000
C13-2-199,-2.437568,0.000000,0.000000
C13-2-200,-2.400157,0.000000,0.000000
C13-2-201,-3.404915,0.000000,0.000000
C13-2-202,-2.372831,0.000000,0.000000
C13-2-203,-3.552963,0.000000,0.000000
C13-2-204,-2.337766,0.000000,0.000000
C13-2-205,-3.346293,0.000000,0.000000
C13-2-206,-3.007712,0.000000,0.000000
C13-2-207,-2.382635,0.000000,0.000000
C13-2-208,-3.002039,0.000000,0.000000
C13-2-209,-3.358740,0.000000,0.000000
C13-2-210,-3.040379,0.000000,0.000000
C13-2-211,-3.163753,0.000000,0.000000
C13-2-212,-3.229418,0.000000,0.000000
C13-2-213,-3.583993,0.000000,0.000000
C13-2-214,-3.445232,0.000000,0.000000
C13-2-215,-2.847418,0.000000,0.000000
C13-2-216,-3.600370,0.000000,0.000000
C13-2-217,-3.125218,0.000000,0.000000
C13-2-218,-4.654478,0.000000,0.000000
C13-2-219,-2.221768,0.000000,0.000000
C13-2-220,-2.563040,0.000000,0.000000
C13-2-221,-2.736127,0.000000,0.000000
C13-2-222,-1.838844,0.000000,0.000000
C13-2-223,-3.331944,0.000000,0.000000
C13-2-224,-1.124870,0.000000,0.000000
C13-2-225,-3.565906,0.000000,0.000000
C13-2-226,-2.299752,0.000000,0.000000
C13-2-227,-1.367342,0.000000,0.000000
C13-2-228,-1.342509,0.000000,0.000000
C13-2-229,-1.987558,0.000000,0.000000
C13-2-230,-3.793777,0.000000,0.000000
C13-2-231,-2.361684,0.000000,0.000000
C13-2-232,-1.133091,0.000000,0.000000
C13-2-233,-1.581274,0.000000,0.000000
C13-2-234,-2.597727,0.000000,0.000000
C13-2-235,-3.989902,0.000000,0.000000
C13-2-236,-0.410342,0.000000,0.000000
C13-2-237,-1.487051,0.000000,0.000000
C13-2-238,-1.325779,0.000000,0.000000
C13-2-239,-3.380780,0.000000,0.000000
C13-2-240,-1.421144,0.000000,0.000000
C14-193,5.284422,0.000000,0.000000
C14-194,-0.369539,0.000000,0.000000
C14-195,-1.490951,0.000000,0.000000
C14-196,0.386417,0.000000,0.000000
C14-197,-0.373055,0.000000,0.000000
C14-198,-1.494279,0.000000,0.000000
C14-199,5.084737,0.000000,0.000000
C14-200,5.194262,0.000000,0.000000
C14-201,-0.306249,0.000000,0.000000
C14-202,5.266604,0.000000,0.000000
C14-203,-1.633580,0.000000,0.000000
C14-204,5.316748,0.000000,0.000000
C14-205,-0.186701,0.000000,0.000000
C14-206,0.299038,0.000000,0.000000
C14-207,5.149285,0.000000,0.000000
C14-208,0.328465,0.000000,0.000000
C14-209,-1.510729,0.000000,0.000000
C14-210,0.097677,0.000000,0.000000
C14-211,-0.498310,0.000000,0.000000
C14-212,-0.443703,0.000000,0.000000
C14-213,-1.530598,0.000000,0.000000
C14-214,-0.842797,0.000000,0.000000
C14-215,0.551415,0.000000,0.000000
C14-216,-1.549311,0.000000,0.000000
C14-217,-2.774068,0.000000,0.000000
C14-218,-6.046202,0.000000,0.000000
C14-219,0.315224,0.000000,0.000000
C14-220,-1.651906,0.000000,0.000000
C14-221,-2.316042,0.000000,0.000000
C14-222,0.230458,0.000000,0.000000
C14-223,0.202171,0.000000,0.000000
C14-224,5.400954,0.000000,0.000000
C14-225,-1.693504,0.000000,0.000000
C14-226,-0.906596,0.000000,0.000000
C14-227,5.902616,0.000000,0.000000
C14-228,1.069973,0.000000,0.000000
C14-229,0.028392,0.000000,0.000000
C14-230,-1.219514,0.000000,0.000000
C14-231,5.594821,0.000000,0.000000
C14-232,0.514237,0.000000,0.000000
C14-233,-2.315085,0.000000,0.000000
C14-234,-4.251633,0.000000,0.000000
