,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
303,21,25.908321,-14.290382,1000000.000000,0.000000,102.499209,2655.582409018089
303,22,22.732463,-14.077729,1000000.000000,0.000000,96.605505,2196.081068008815
303,23,21.116646,-13.000049,1000000.000000,0.000000,89.288200,1885.4673113772
303,24,22.732463,-13.305649,1000000.000000,0.000000,82.540335,1876.3451113951048
304,1,0.000000,-0.525040,0.000000,0.000000,31.674154,0.0
304,2,0.000000,-0.378902,0.000000,0.000000,30.433407,0.0
304,3,0.000000,-1.211200,0.000000,0.000000,29.813034,0.0
304,4,0.000000,-0.285219,0.000000,0.000000,29.391648,0.0
304,5,0.000000,-0.962682,0.000000,0.000000,29.379943,0.0
304,6,0.000000,-0.738060,0.000000,0.000000,30.936729,0.0
304,7,0.000000,-1.129129,0.000000,0.000000,34.237583,0.0
304,8,0.000000,-0.931702,0.000000,0.000000,36.496678,0.0
304,9,0.000000,-1.391707,0.000000,0.000000,40.125277,0.0
304,10,0.000000,-1.824561,0.000000,0.000000,42.185384,0.0
304,11,0.000000,-2.639159,0.000000,0.000000,44.350838,0.0
304,12,0.000000,-1.974280,0.000000,0.000000,45.989560,0.0
304,13,-0.000000,-0.854185,0.000000,0.000000,46.457767,-0.0
304,14,0.000000,-1.546384,0.000000,0.000000,47.171781,0.0
304,15,0.000000,-2.317036,0.000000,0.000000,47.171781,0.0
304,16,14.202806,-1.095518,0.000000,0.000000,46.329010,658.00194120206
304,17,31.636854,-1.257129,0.000000,0.000000,45.427713,1437.1899237349019
304,18,26.429209,-1.658034,0.000000,0.000000,48.377412,1278.576732627108
304,19,26.429209,-1.748176,0.000000,0.000000,46.820626,1237.432110064834
304,20,26.429209,-1.527098,0.000000,0.000000,44.631762,1179.582165936258
304,21,25.908321,-1.658008,0.000000,0.000000,42.138564,1091.739442591044
304,22,22.732463,-1.499468,0.000000,0.000000,39.715596,902.8333165929479
304,23,21.116646,-1.471148,0.000000,0.000000,36.707371,775.136558997666
304,24,22.732463,-1.028123,0.000000,0.000000,33.933249,771.386327362287
305,1,0.000000,1.091713,0.000000,0.000000,30.390066,0.0
305,2,0.000000,0.966519,0.000000,0.000000,29.199620,0.0
305,3,0.000000,0.643364,0.000000,0.000000,28.604397,0.0
305,4,0.000000,1.072985,0.000000,0.000000,28.200095,0.0
305,5,0.000000,0.835129,0.000000,0.000000,28.188864,0.0
305,6,0.000000,1.643892,0.000000,0.000000,29.682537,0.0
305,7,0.000000,1.130780,0.000000,0.000000,32.849573,0.0
305,8,0.000000,0.333815,0.000000,0.000000,35.017083,0.0
305,9,0.000000,-0.976956,0.000000,0.000000,38.498576,0.0
305,10,-0.000000,-1.259789,0.000000,0.000000,40.475166,-0.0
305,11,0.000000,-1.440899,0.000000,0.000000,42.552831,0.0
305,12,0.000000,-1.725819,0.000000,0.000000,44.125119,0.0
305,13,0.000000,0.709058,0.000000,0.000000,44.574344,0.0
305,14,0.000000,-0.889631,0.000000,0.000000,45.259412,0.0
305,15,0.000000,-0.524637,0.000000,0.000000,45.259412,0.0
305,16,11.701499,0.915625,0.000000,0.000000,44.450807,520.141073659693
305,17,26.065175,1.108051,0.000000,0.000000,43.586049,1136.0779947435751
305,18,26.429209,0.633473,0.000000,0.000000,46.416166,1226.742552192694
305,19,26.429209,0.598999,0.000000,0.000000,44.922493,1187.265956298037
305,20,26.429209,0.817902,0.000000,0.000000,42.822366,1131.761260888494
305,21,25.908321,0.764627,0.000000,0.000000,40.430244,1047.4797396603242
305,22,22.732463,0.852420,0.000000,0.000000,38.105505,866.231982508815
305,23,21.116646,0.815820,0.000000,0.000000,35.219234,743.712096769164
305,24,22.732463,0.961102,0.000000,0.000000,32.557577,740.113914522151
306,1,-0.000000,2.155490,0.000000,0.000000,58.211958,-0.0
306,2,-0.000000,1.944680,0.000000,0.000000,55.931667,-0.0
306,3,-0.000000,1.410109,0.000000,0.000000,54.791522,-0.0
306,4,-0.000000,2.098750,0.000000,0.000000,54.017083,-0.0
306,5,-0.000000,1.710205,0.000000,0.000000,53.995571,-0.0
306,6,-0.000000,3.005764,0.000000,0.000000,56.856691,-0.0
306,7,-0.000000,2.239854,0.000000,0.000000,62.923126,-0.0
306,8,-0.000000,1.027329,0.000000,0.000000,67.074976,-0.0
306,9,-0.000000,-0.986059,0.000000,0.000000,73.743752,-0.0
306,10,-0.000000,-1.409729,0.000000,0.000000,77.529896,-0.0
306,11,-0.000000,-1.681100,0.000000,0.000000,81.509649,-0.0
306,12,-0.000000,-2.089074,0.000000,0.000000,84.521354,-0.0
306,13,-0.000000,1.760772,0.000000,0.000000,85.381841,-0.0
306,14,-0.000000,-0.751271,0.000000,0.000000,86.694084,-0.0
306,15,-0.000000,-0.196582,0.000000,0.000000,86.694084,-0.0
306,16,12.513679,2.077286,0.000000,0.000000,85.145207,1065.479788786553
306,17,27.874312,2.362329,0.000000,0.000000,83.488769,2327.1919956019283
306,18,26.429209,1.651559,0.000000,0.000000,88.909839,2349.816717087351
306,19,26.429209,1.573049,0.000000,0.000000,86.048719,2274.1995786332714
306,20,26.429209,1.889803,0.000000,0.000000,82.025941,2167.880738110669
306,21,25.908321,1.767412,0.000000,0.000000,77.443847,2006.4400475508871
306,22,22.732463,1.873808,0.000000,0.000000,72.990826,1659.2612513844379
306,23,21.116646,1.773781,0.000000,0.000000,67.462195,1424.57529019797
306,24,22.732463,1.971746,0.000000,0.000000,62.363809,1417.682980631567
307,1,-0.000000,6.632834,0.000000,1000000.000000,53.503638,-0.0
307,2,-0.000000,6.401727,0.000000,1000000.000000,51.407782,-0.0
307,3,-0.000000,5.243000,0.000000,1000000.000000,50.359854,-0.0
307,4,-0.000000,6.389361,0.000000,1000000.000000,49.648054,-0.0
307,5,-0.000000,5.564609,1000000.000000,0.000000,49.628282,-0.0
307,6,-0.000000,6.847223,1000000.000000,0.000000,52.257988,-0.0
307,7,-0.000000,6.632435,1000000.000000,0.000000,57.833755,-0.0
307,8,-0.000000,6.454363,1000000.000000,0.000000,61.649794,-0.0
307,9,-0.000000,5.461689,1000000.000000,0.000000,67.779184,-0.0
307,10,-0.000000,5.199847,0.000000,1000000.000000,71.259095,-0.0
307,11,-0.000000,4.725133,1000000.000000,0.000000,74.916957,-0.0
307,12,-0.000000,5.336954,1000000.000000,0.000000,77.685068,-0.0
307,13,-0.000000,8.782783,1000000.000000,0.000000,78.475957,-0.0
307,14,-0.000000,6.752172,1000000.000000,0.000000,79.682063,-0.0
307,15,-0.000000,6.438141,1000000.000000,0.000000,79.682063,-0.0
307,16,14.964604,7.648839,1000000.000000,0.000000,78.258462,1171.1068934790478
307,17,33.333766,1.391021,0.000000,1000000.000000,76.736001,2557.899901109766
307,18,26.429209,8.373905,0.000000,1000000.000000,81.718602,2159.7580114458183
307,19,26.429209,7.965706,0.000000,1000000.000000,79.088896,2090.256961963264
307,20,26.429209,7.956140,0.000000,1000000.000000,75.391490,1992.5374460314101
307,21,25.908321,7.316014,1000000.000000,0.000000,71.180006,1844.1544442299262
307,22,22.732463,7.079248,1000000.000000,0.000000,67.087156,1525.0562915452279
307,23,21.116646,6.496155,0.000000,1000000.000000,62.005694,1309.352290182324
307,24,22.732463,6.496562,1000000.000000,0.000000,57.319677,1303.0174365744508
308,1,-0.000000,4.762859,0.000000,1000000.000000,73.192977,-0.0
308,2,-0.000000,4.605003,0.000000,1000000.000000,70.325846,-0.0
308,3,-0.000000,3.482902,1000000.000000,0.000000,68.892281,-0.0
308,4,-0.000000,4.654141,0.000000,1000000.000000,67.918538,-0.0
308,5,-0.000000,3.830079,1000000.000000,0.000000,67.891490,-0.0
308,6,-0.000000,5.020784,1000000.000000,0.000000,71.488928,-0.0
308,7,-0.000000,4.611120,0.000000,1000000.000000,79.116577,-0.0
308,8,-0.000000,4.299677,1000000.000000,0.000000,84.336919,-0.0
308,9,-0.000000,3.092778,0.000000,1000000.000000,92.721923,-0.0
308,10,-0.000000,2.709311,1000000.000000,0.000000,97.482442,-0.0
308,11,-0.000000,2.106754,1000000.000000,0.000000,102.486397,-0.0
308,12,-0.000000,2.621828,1000000.000000,0.000000,106.273173,-0.0
308,13,-0.000000,6.040015,1000000.000000,0.000000,107.355109,-0.0
308,14,-0.000000,3.967250,1000000.000000,0.000000,109.005062,-0.0
308,15,-0.000000,3.653219,1000000.000000,0.000000,109.005062,-0.0
308,16,14.964604,4.913672,1000000.000000,0.000000,107.057577,1602.074245004508
308,17,33.333766,1.784703,1000000.000000,0.000000,104.974850,3499.2070857851
308,18,26.429209,5.517805,0.000000,1000000.000000,111.791047,2954.5489454918234
308,19,26.429209,5.201515,1000000.000000,0.000000,108.193610,2859.47153115449
308,20,26.429209,5.321175,1000000.000000,0.000000,103.135558,2725.7912177136222
308,21,25.908321,4.828242,1000000.000000,0.000000,97.374249,2522.8033002259294
308,22,22.732463,4.734523,1000000.000000,0.000000,91.775229,2086.2769975590268
308,23,21.116646,4.329030,0.000000,687628.098534,84.823790,1791.19394580834
308,24,22.732463,4.493215,1000000.000000,0.000000,78.413319,1782.5278728746969
309,1,0.000000,-3.141613,1000000.000000,0.000000,74.905093,0.0
309,2,0.000000,-2.793350,1000000.000000,0.000000,71.970895,0.0
309,3,0.000000,-4.175252,0.000000,1000000.000000,70.503796,0.0
309,4,0.000000,-2.568217,0.000000,1000000.000000,69.507276,0.0
309,5,0.000000,-3.728372,0.000000,1000000.000000,69.479595,0.0
309,6,-0.000000,-3.506424,0.000000,1000000.000000,73.161183,-0.0
309,7,0.000000,-4.369959,0.000000,1000000.000000,80.967257,0.0
309,8,0.000000,-4.115783,0.000000,1000000.000000,86.309712,0.0
309,9,0.000000,-5.058403,0.000000,1000000.000000,94.890857,0.0
309,10,-0.000000,-5.929061,0.000000,1000000.000000,99.762733,-0.0
309,11,0.000000,-7.479677,0.000000,1000000.000000,104.883739,0.0
309,12,0.000000,-6.410044,0.000000,1000000.000000,108.759095,0.0
309,13,0.000000,-4.683766,0.000000,1000000.000000,109.866340,0.0
309,14,0.000000,-5.810958,0.000000,1000000.000000,111.554888,0.0
309,15,0.000000,-7.181889,0.000000,1000000.000000,111.554888,0.0
309,16,16.904140,-5.111678,0.000000,1000000.000000,109.561847,1852.0488003465803
309,17,37.654096,-5.347422,0.000000,1000000.000000,107.430402,4045.1946702265923
309,18,26.429209,-6.207399,1000000.000000,0.000000,114.406042,3023.661194880778
309,19,26.429209,-6.256424,1000000.000000,0.000000,110.724454,2926.3597361768857
309,20,26.429209,-5.740801,0.000000,1000000.000000,105.548086,2789.552424443974
309,21,25.908321,-5.796039,0.000000,1000000.000000,99.652009,2581.816237466889
309,22,22.732463,-5.363125,0.000000,1000000.000000,93.922018,2135.078799070334
309,23,21.116646,-5.107581,0.000000,1000000.000000,86.807972,1833.093214701912
309,24,22.732463,-4.160065,0.000000,1000000.000000,80.247548,1824.224415750724
310,1,-0.000000,0.689682,0.000000,1000000.000000,83.465675,-0.0
310,2,-0.000000,0.494897,0.000000,1000000.000000,80.196140,-0.0
310,3,-0.000000,-0.132807,0.000000,1000000.000000,78.561373,-0.0
310,4,-0.000000,0.761984,1000000.000000,0.000000,77.450965,-0.0
310,5,-0.000000,0.278442,0.000000,1000000.000000,77.420120,-0.0
310,6,-0.000000,1.849201,0.000000,1000000.000000,81.522461,-0.0
310,7,-0.000000,0.645184,0.000000,1000000.000000,90.220658,-0.0
310,8,-0.000000,-1.086160,0.000000,1000000.000000,96.173679,-0.0
310,9,-0.000000,-3.929501,0.000000,1000000.000000,105.735527,-0.0
310,10,0.000000,-4.604810,0.000000,1000000.000000,111.164189,0.0
310,11,-0.000000,-5.078180,1000000.000000,0.000000,116.870452,-0.0
310,12,-0.000000,-5.737351,0.000000,1000000.000000,121.188706,-0.0
310,13,-0.000000,-0.804309,0.000000,1000000.000000,122.422493,-0.0
310,14,-0.000000,-4.092652,0.000000,1000000.000000,124.304018,-0.0
310,15,-0.000000,-3.349783,0.000000,1000000.000000,124.304018,-0.0
310,16,13.025068,-0.377656,0.000000,1000000.000000,122.083202,1590.142007707736
310,17,29.013435,0.057588,0.000000,1000000.000000,119.708162,3473.1449771564703
310,18,26.429209,-1.051012,0.000000,1000000.000000,127.481019,3369.222494683971
310,19,26.429209,-1.045866,1000000.000000,0.000000,123.378678,3260.800867005702
310,20,26.429209,-0.494446,0.000000,1000000.000000,117.610724,3108.358405237316
310,21,25.908321,-0.482264,0.000000,1000000.000000,111.040810,2876.88094958001
310,22,22.732463,-0.186366,0.000000,419178.335836,104.655963,2379.0878066268688
310,23,21.116646,-0.115330,0.000000,1000000.000000,96.728883,2042.589580286418
310,24,22.732463,0.314563,0.000000,1000000.000000,89.418697,2032.7072210607107
311,1,0.000000,-4.035218,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-4.201312,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-4.834278,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-3.615623,0.000000,0.000000,0.000000,0.0
311,5,0.000000,-4.169031,0.000000,0.000000,0.000000,0.0
311,6,-0.000000,-1.908473,0.000000,0.000000,0.000000,-0.0
311,7,0.000000,-4.323520,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-7.216548,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-9.953480,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-11.705511,0.000000,0.000000,0.000000,0.0
311,11,-0.000000,-13.602014,0.000000,0.000000,0.000000,-0.0
311,12,-0.000000,-12.969300,0.000000,0.000000,0.000000,-0.0
311,13,0.000000,-5.781515,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-11.257072,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-11.689688,0.000000,0.000000,0.000000,0.0
311,16,13.362782,-6.013229,0.000000,0.000000,0.000000,0.0
311,17,29.765695,-5.267801,0.000000,0.000000,0.000000,0.0
311,18,26.429209,-8.004330,0.000000,0.000000,0.000000,0.0
311,19,26.429209,-7.961328,0.000000,0.000000,0.000000,0.0
311,20,26.429209,-7.234196,0.000000,0.000000,0.000000,0.0
311,21,25.908321,-6.981332,0.000000,0.000000,0.000000,0.0
311,22,22.732463,-6.137263,0.000000,0.000000,0.000000,0.0
311,23,21.116646,-5.519605,0.000000,0.000000,0.000000,0.0
311,24,22.732463,-4.497356,0.000000,0.000000,0.000000,0.0
312,1,-0.000000,-3.205751,0.000000,0.000000,0.000000,-0.0
312,2,0.000000,-3.333614,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-4.045970,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-2.824825,0.000000,0.000000,0.000000,0.0
312,5,0.000000,-3.431851,0.000000,0.000000,0.000000,0.0
312,6,0.000000,-1.431988,0.000000,0.000000,0.000000,0.0
312,7,0.000000,-3.542087,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-6.766699,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-10.664840,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-12.921949,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-14.248307,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-14.491993,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-7.234990,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-11.841745,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-11.845244,0.000000,0.000000,0.000000,0.0
312,16,13.682271,-5.955407,0.000000,0.000000,0.000000,0.0
312,17,30.477360,-5.596362,0.000000,0.000000,0.000000,0.0
312,18,26.429209,-9.128912,0.000000,0.000000,0.000000,0.0
312,19,26.429209,-8.639814,0.000000,0.000000,0.000000,0.0
312,20,26.429209,-7.109075,0.000000,0.000000,0.000000,0.0
312,21,25.908321,-6.504117,0.000000,0.000000,0.000000,0.0
312,22,22.732463,-5.776666,0.000000,0.000000,0.000000,0.0
312,23,21.116646,-5.275398,0.000000,0.000000,0.000000,0.0
312,24,22.732463,-4.343540,0.000000,0.000000,0.000000,0.0
313,1,-0.000000,-3.258878,0.000000,1000000.000000,113.427713,-0.0
313,2,-0.000000,-3.499358,0.000000,1000000.000000,108.984499,-0.0
313,3,-0.000000,-4.108267,0.000000,448042.479983,106.762891,-0.0
313,4,-0.000000,-2.908349,0.000000,1000000.000000,105.253875,-0.0
313,5,-0.000000,-3.428895,0.000000,1000000.000000,105.211958,-0.0
313,6,0.000000,-0.942732,0.000000,1000000.000000,110.786935,0.0
313,7,-0.000000,-3.412740,0.000000,1000000.000000,122.607561,-0.0
313,8,-0.000000,-8.623324,1000000.000000,0.000000,130.697564,-0.0
313,9,-0.000000,-13.944478,0.000000,1000000.000000,143.691870,-0.0
313,10,0.000000,-17.603974,1000000.000000,0.000000,151.069282,0.0
313,11,0.000000,-19.774106,0.000000,1000000.000000,158.823948,0.0
313,12,0.000000,-20.099664,0.000000,1000000.000000,164.692344,0.0
313,13,0.000000,-11.971826,0.000000,1000000.000000,166.369029,0.0
313,14,-0.000000,-17.168004,0.000000,1000000.000000,168.925973,-0.0
313,15,-0.000000,-15.808560,1000000.000000,0.000000,168.925973,-0.0
313,16,13.164126,-7.393949,0.000000,1000000.000000,165.907940,2184.03302656044
313,17,29.323188,-7.166954,1000000.000000,0.000000,162.680323,4770.305695229723
313,18,26.429209,-11.136113,0.000000,1000000.000000,173.243436,4578.686977922124
313,19,26.429209,-10.636867,0.000000,1000000.000000,167.668459,4431.3447456189315
313,20,26.429209,-9.045191,0.000000,1000000.000000,159.829959,4224.179390872431
313,21,25.908321,-8.390376,0.000000,1000000.000000,150.901613,3909.607429021773
313,22,22.732463,-7.572636,1000000.000000,0.000000,142.224771,3233.119344440973
313,23,21.116646,-7.005322,1000000.000000,0.000000,131.452072,2775.8268703905114
313,24,22.732463,-6.040035,1000000.000000,0.000000,121.517716,2762.3969828145077
314,1,0.000000,-7.475843,0.000000,0.000000,83.037646,0.0
314,2,0.000000,-7.812404,0.000000,0.000000,79.784878,0.0
314,3,0.000000,-8.105450,0.000000,0.000000,78.158494,0.0
314,4,0.000000,-6.899394,0.000000,0.000000,77.053780,0.0
314,5,0.000000,-7.221436,0.000000,0.000000,77.023094,0.0
314,6,0.000000,-3.828863,0.000000,0.000000,81.104397,0.0
314,7,0.000000,-7.545546,0.000000,0.000000,89.757988,0.0
314,8,0.000000,-10.510741,0.000000,0.000000,95.680481,0.0
314,9,0.000000,-11.805085,0.000000,0.000000,105.193293,0.0
314,10,0.000000,-12.846339,0.000000,0.000000,110.594116,0.0
314,11,0.000000,-15.372374,0.000000,0.000000,116.271117,0.0
314,12,0.000000,-13.476872,0.000000,0.000000,120.567226,0.0
314,13,0.000000,-3.349706,0.000000,0.000000,121.794685,0.0
314,14,0.000000,-12.258023,0.000000,0.000000,123.666561,0.0
314,15,0.000000,-14.382253,0.000000,0.000000,123.666561,0.0
314,16,11.983862,-8.018890,0.000000,0.000000,121.457134,1455.525532771508
314,17,26.694140,-6.190736,0.000000,0.000000,119.094274,3179.11922335436
314,18,26.429209,-9.561596,0.000000,0.000000,126.827270,3351.94442572943
314,19,26.429209,-9.854486,0.000000,0.000000,122.745966,3244.078789320894
314,20,26.429209,-9.694599,0.000000,0.000000,117.007593,3092.418129983937
314,21,25.908321,-9.525315,0.000000,0.000000,110.471370,2862.12771526977
314,22,22.732463,-8.188584,0.000000,0.000000,104.119266,2366.887361932158
314,23,21.116646,-7.081817,0.000000,0.000000,96.232838,2032.114773621348
314,24,22.732463,-5.681648,0.000000,0.000000,88.960139,2022.2830682923568
315,1,-0.000000,-15.824423,0.000000,500000.000000,135.685226,-0.0
315,2,-0.000000,-16.271663,0.000000,1000000.000000,130.370136,-0.0
315,3,-0.000000,-15.791118,0.000000,1000000.000000,127.712591,-0.0
315,4,-0.000000,-14.768766,1000000.000000,0.000000,125.907466,-0.0
315,5,-0.000000,-14.591062,0.000000,1000000.000000,125.857324,-0.0
315,6,-0.000000,-9.970887,0.000000,-0.000000,132.526258,-0.0
315,7,-0.000000,-15.884776,0.000000,500000.000000,146.666403,-0.0
315,8,-0.000000,-18.680349,0.000000,1000000.000000,156.343879,-0.0
315,9,-0.000000,-17.574316,1000000.000000,0.000000,171.888010,-0.0
315,10,-0.000000,-17.378015,0.000000,1000000.000000,180.713065,-0.0
315,11,-0.000000,-14.620554,0.000000,1000000.000000,189.989402,-0.0
315,12,-0.000000,-17.079754,0.000000,0.000000,197.009333,-0.0
315,13,-0.000000,-3.913335,0.000000,1000000.000000,199.015027,-0.0
315,14,-0.000000,-17.221273,0.000000,500000.000000,202.073711,-0.0
315,15,-0.000000,-16.720792,1000000.000000,0.000000,202.073711,-0.0
315,16,9.127832,-11.832183,0.000000,1000000.000000,198.463461,1811.541130146552
315,17,20.332313,-11.408241,0.000000,1000000.000000,194.602499,3956.718920250187
315,18,26.429209,-16.502256,0.000000,1000000.000000,207.238374,5477.146299266165
315,19,26.429209,-17.398984,1000000.000000,0.000000,200.569440,5300.891648772959
315,20,26.429209,-18.260002,-0.000000,0.000000,191.192819,5053.074972650171
315,21,25.908321,-17.600390,0.000000,1000000.000000,180.512496,4676.775690879216
315,22,22.732463,-14.900834,98312.637451,0.000000,170.133028,3867.542764087964
315,23,21.116646,-12.793739,0.000000,78092.975366,157.246441,3320.517429356886
315,24,22.732463,-10.925532,0.000000,1000000.000000,145.362702,3304.452244795026
316,1,0.000000,-15.116148,0.000000,0.000000,42.802910,0.0
316,2,0.000000,-15.582215,0.000000,0.000000,41.126226,0.0
316,3,0.000000,-15.342777,0.000000,0.000000,40.287884,0.0
316,4,0.000000,-14.117076,0.000000,0.000000,39.718444,0.0
316,5,0.000000,-14.113065,0.000000,0.000000,39.702626,0.0
316,6,-0.000000,-9.268247,0.000000,0.000000,41.806390,-0.0
316,7,0.000000,-15.105950,0.000000,0.000000,46.267004,0.0
316,8,0.000000,-18.372729,0.000000,0.000000,49.319836,0.0
316,9,0.000000,-17.962157,0.000000,0.000000,54.223347,0.0
316,10,0.000000,-18.187510,0.000000,0.000000,57.007276,0.0
316,11,-0.000000,-16.073454,0.000000,0.000000,59.933565,-0.0
316,12,-0.000000,-18.265606,0.000000,0.000000,62.148054,-0.0
316,13,0.000000,-4.050803,0.000000,0.000000,62.780766,0.0
316,14,0.000000,-17.844607,0.000000,0.000000,63.745650,0.0
316,15,0.000000,-17.443501,0.000000,0.000000,63.745650,0.0
316,16,10.046807,-11.554953,0.000000,0.000000,62.606770,628.9981350833899
316,17,22.379336,-11.513162,0.000000,0.000000,61.388801,1373.840604216136
316,18,26.429209,-16.036517,0.000000,0.000000,65.374881,1727.806393299129
316,19,26.429209,-16.663289,0.000000,0.000000,63.271117,1672.2055748564528
