,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-2,19.845811,-0.000000,0.000000
C3-3,13.210372,-0.000000,0.000000
C3-4,22.031911,-0.000000,0.000000
C3-5,17.147936,-0.000000,0.000000
C3-6,33.754497,-0.000000,0.000000
C3-7,23.218619,-0.000000,0.000000
C3-8,6.854314,-0.000000,0.000000
C3-9,-20.060107,-0.000000,0.000000
C3-10,-25.867602,-0.000000,0.000000
C3-11,-29.586399,-0.000000,0.000000
C3-12,-35.436739,-0.000000,0.000000
C3-13,14.559298,-0.000000,0.000000
C3-14,-18.267039,-0.000000,0.000000
C3-15,-10.772518,-0.000000,0.000000
C3-16,18.800794,-0.000000,0.000000
C3-17,22.751921,-0.000000,0.000000
C3-18,13.007283,-0.000000,0.000000
C3-19,12.299411,-0.000000,0.000000
C3-20,16.794207,-0.000000,0.000000
C3-21,15.700298,-0.000000,0.000000
C3-22,17.502974,-0.000000,0.000000
C3-23,16.751467,-0.000000,0.000000
C3-24,19.734583,-0.000000,0.000000
C4-1,-12.237194,-0.000000,0.000000
C4-2,-10.085889,-0.000000,0.000000
C4-3,-19.929725,-0.000000,0.000000
C4-4,-8.921647,-0.000000,0.000000
C4-5,-17.033897,-0.000000,0.000000
C4-6,-15.521989,-0.000000,0.000000
C4-7,-20.150061,-0.000000,0.000000
C4-8,-16.938614,-0.000000,0.000000
C4-9,-21.409261,-0.000000,0.000000
C4-10,-26.696389,-0.000000,0.000000
C4-11,-36.882801,-0.000000,0.000000
C4-12,-28.451478,-0.000000,0.000000
C4-13,-17.810315,-0.000000,0.000000
C4-14,-24.396344,-0.000000,0.000000
C4-15,-34.470243,-0.000000,0.000000
C4-16,-21.070233,-0.000000,0.000000
C4-17,-23.215628,-0.000000,0.000000
C4-18,-27.970088,-0.000000,0.000000
C4-19,-28.836840,-0.000000,0.000000
C4-20,-26.082648,-0.000000,0.000000
C4-21,-27.305928,-0.000000,0.000000
C4-22,-25.124350,-0.000000,0.000000
C4-23,-24.319299,-0.000000,0.000000
C4-24,-18.627044,-0.000000,0.000000
C5-1,16.272316,-0.000000,0.000000
C5-2,14.450557,-0.000000,0.000000
C5-3,10.645681,-0.000000,0.000000
C5-4,15.769592,-0.000000,0.000000
C5-5,13.030021,-0.000000,0.000000
C5-6,23.765168,-0.000000,0.000000
C5-7,17.296495,-0.000000,0.000000
C5-8,6.603909,-0.000000,0.000000
C5-9,-10.473887,-0.000000,0.000000
C5-10,-13.887624,-0.000000,0.000000
C5-11,-15.687439,-0.000000,0.000000
C5-12,-19.862972,-0.000000,0.000000
C5-13,11.989851,-0.000000,0.000000
C5-14,-8.909378,-0.000000,0.000000
C5-15,-3.525158,-0.000000,0.000000
C5-16,14.904522,-0.000000,0.000000
C5-17,17.545632,-0.000000,0.000000
C5-18,11.584000,-0.000000,0.000000
C5-19,11.116422,-0.000000,0.000000
C5-20,13.807925,-0.000000,0.000000
C5-21,13.076210,-0.000000,0.000000
C5-22,14.045231,-0.000000,0.000000
C5-23,13.411032,-0.000000,0.000000
C5-24,14.948562,-0.000000,0.000000
C6-1,156.407848,-0.000000,0.000000
C6-2,151.447436,-0.000000,0.000000
C6-3,92.166305,-0.000000,0.000000
C6-4,157.911582,-0.000000,0.000000
C6-5,112.937230,-0.000000,0.000000
C6-6,175.000000,-0.000000,0.000000
C6-7,140.191614,-0.000000,0.000000
C6-8,112.735591,-0.000000,0.000000
C6-9,30.804227,-0.000000,0.000000
C6-10,2.428935,-0.000000,0.000000
C6-11,-37.523419,-0.000000,0.000000
C6-12,-16.613423,-0.000000,0.000000
C6-13,175.000000,-0.000000,0.000000
C6-14,55.036080,-0.000000,0.000000
C6-15,39.902429,-0.000000,0.000000
C6-16,175.000000,-0.000000,-30.696080
C6-17,175.000000,-0.000000,-68.375744
C6-18,140.596820,-0.000000,0.000000
C6-19,128.609830,-0.000000,0.000000
C6-20,143.046172,-0.000000,0.000000
C6-21,124.583404,-0.000000,0.000000
C6-22,127.813891,-0.000000,0.000000
C6-23,115.755925,-0.000000,0.000000
C6-24,134.134920,-0.000000,0.000000
C7-1,-25.667686,-0.000000,0.000000
C7-2,-40.083410,-0.000000,0.000000
C7-3,-67.796303,-0.000000,0.000000
C7-4,-18.231805,-0.000000,0.000000
C7-5,-40.211565,-0.000000,0.000000
C7-6,69.520491,-0.000000,0.000000
C7-7,-24.875016,-0.000000,0.000000
C7-8,-108.521255,-0.000000,0.000000
C7-9,-167.255467,-0.000000,0.000000
C7-10,-181.925922,-0.000000,0.000000
C7-11,-161.064169,-0.000000,0.000000
C7-12,-188.905398,-0.000000,0.000000
C7-13,124.048206,-0.000000,0.000000
C7-14,-132.833044,-0.000000,0.000000
C7-15,-120.604236,-0.000000,0.000000
C7-16,41.639991,-0.000000,0.000000
C7-17,74.653038,-0.000000,0.000000
C7-18,-9.011308,-0.000000,0.000000
C7-19,-30.182623,-0.000000,0.000000
C7-20,-35.171446,-0.000000,0.000000
C7-21,-42.088402,-0.000000,0.000000
C7-22,-10.466186,-0.000000,0.000000
C7-23,2.623337,-0.000000,0.000000
C7-24,30.264372,-0.000000,0.000000
C8-1,-43.911348,-0.000000,0.000000
C8-2,-40.519296,-0.000000,0.000000
C8-3,-49.742759,-0.000000,0.000000
C8-4,-38.313295,-0.000000,0.000000
C8-5,-46.413840,-0.000000,0.000000
C8-6,-46.458718,-0.000000,0.000000
C8-7,-54.387644,-0.000000,0.000000
C8-8,-53.435292,-0.000000,0.000000
C8-9,-61.534537,-0.000000,0.000000
C8-10,-68.881774,-0.000000,0.000000
C8-11,-81.233639,-0.000000,0.000000
C8-12,-74.441039,-0.000000,0.000000
C8-13,-64.268081,-0.000000,0.000000
C8-14,-71.568125,-0.000000,0.000000
C8-15,-81.642024,-0.000000,0.000000
C8-16,-67.399243,-0.000000,0.000000
C8-17,-68.643341,-0.000000,0.000000
C8-18,-76.347500,-0.000000,0.000000
C8-19,-75.657466,-0.000000,0.000000
C8-20,-70.714410,-0.000000,0.000000
C8-21,-69.444492,-0.000000,0.000000
C8-22,-64.839947,-0.000000,0.000000
C8-23,-61.026670,-0.000000,0.000000
C8-24,-52.560293,-0.000000,0.000000
C9-1,-7.973607,-0.000000,0.000000
C9-2,-9.353809,-0.000000,0.000000
C9-3,-15.394025,-0.000000,0.000000
C9-4,-6.168184,-0.000000,0.000000
C9-5,-11.040928,-0.000000,0.000000
C9-6,4.071960,-0.000000,0.000000
C9-7,-9.630954,-0.000000,0.000000
C9-8,-28.162769,-0.000000,0.000000
C9-9,-58.558684,-0.000000,0.000000
C9-10,-66.342768,-0.000000,0.000000
C9-11,-72.139230,-0.000000,0.000000
C9-12,-79.561857,-0.000000,0.000000
C9-13,-30.015046,-0.000000,0.000000
C9-14,-63.526450,-0.000000,0.000000
C9-15,-56.031929,-0.000000,0.000000
C9-16,-25.650013,-0.000000,0.000000
C9-17,-20.834128,-0.000000,0.000000
C9-18,-33.408882,-0.000000,0.000000
C9-19,-32.623082,-0.000000,0.000000
C9-20,-26.028159,-0.000000,0.000000
C9-21,-24.729946,-0.000000,0.000000
C9-22,-20.602530,-0.000000,0.000000
C9-23,-18.467767,-0.000000,0.000000
C9-24,-12.822994,-0.000000,0.000000
C10-1,-41.939642,-0.000000,0.000000
C10-2,-41.481110,-0.000000,0.000000
C10-3,-44.145840,-0.000000,0.000000
C10-4,-38.247492,-0.000000,0.000000
C10-5,-40.965550,-0.000000,0.000000
C10-6,-33.091523,-0.000000,0.000000
C10-7,-45.626630,-0.000000,0.000000
C10-8,-60.471067,-0.000000,0.000000
C10-9,-84.217639,-0.000000,0.000000
C10-10,-91.417519,-0.000000,0.000000
C10-11,-97.197088,-0.000000,0.000000
C10-12,-104.384326,-0.000000,0.000000
C10-13,-73.391990,-0.000000,0.000000
C10-14,-95.603462,-0.000000,0.000000
C10-15,-90.219242,-0.000000,0.000000
C10-16,-70.240686,-0.000000,0.000000
C10-17,-65.943137,-0.000000,0.000000
C10-18,-77.325839,-0.000000,0.000000
C10-19,-74.932297,-0.000000,0.000000
C10-20,-68.218016,-0.000000,0.000000
C10-21,-64.367637,-0.000000,0.000000
C10-22,-58.945595,-0.000000,0.000000
C10-23,-54.051164,-0.000000,0.000000
C10-24,-47.415247,-0.000000,0.000000
C11-1,-53.503638,-0.000000,0.000000
C11-2,-51.407782,-0.000000,0.000000
C11-3,-50.359854,-0.000000,0.000000
C11-4,-49.648054,-0.000000,0.000000
C11-5,-49.628282,-0.000000,0.000000
C11-6,-52.257988,-0.000000,0.000000
C11-7,-57.833755,-0.000000,0.000000
C11-8,-61.649794,-0.000000,0.000000
C11-9,-67.779184,-0.000000,0.000000
C11-10,-71.259095,-0.000000,0.000000
C11-11,-74.916957,-0.000000,0.000000
C11-12,-77.685068,-0.000000,0.000000
C11-13,-78.475957,-0.000000,0.000000
C11-14,-79.682063,-0.000000,0.000000
C11-15,-79.682063,-0.000000,0.000000
C11-16,-78.258462,-0.000000,0.000000
C11-17,11.263999,-0.000000,0.000000
C11-18,-81.718602,-0.000000,0.000000
C11-19,-79.088896,-0.000000,0.000000
C11-20,-75.391490,-0.000000,0.000000
C11-21,-71.180006,-0.000000,0.000000
C11-22,-67.087156,-0.000000,0.000000
C11-23,-62.005694,-0.000000,0.000000
C11-24,-57.319677,-0.000000,0.000000
C12-1-1,-83.611551,-0.000000,0.000000
C12-1-2,-78.257947,-0.000000,0.000000
C12-1-3,-81.006057,-0.000000,0.000000
C12-1-4,-76.396316,-0.000000,0.000000
C12-1-5,-79.951431,-0.000000,0.000000
C12-1-6,-90.198696,-0.000000,0.000000
C12-1-7,-94.999637,-0.000000,0.000000
C12-1-8,-89.016659,-0.000000,0.000000
C12-1-9,-86.221177,-0.000000,0.000000
C12-1-10,-91.374567,-0.000000,0.000000
C12-1-11,-101.402900,-0.000000,0.000000
C12-1-12,-95.536912,-0.000000,0.000000
C12-1-13,-113.433504,-0.000000,0.000000
C12-1-14,-103.431468,-0.000000,0.000000
C12-1-15,-114.611099,-0.000000,0.000000
C12-1-16,-106.045678,-0.000000,0.000000
C12-1-17,-75.441856,-0.000000,0.000000
C12-1-18,-124.026318,-0.000000,0.000000
C12-1-19,-121.199247,-0.000000,0.000000
C12-1-20,-117.010850,-0.000000,0.000000
C12-1-21,-112.381026,-0.000000,0.000000
C12-1-22,-106.810435,-0.000000,0.000000
C12-1-23,-99.818141,-0.000000,0.000000
C12-1-24,-91.532253,-0.000000,0.000000
C13-2-1,-43.085064,-0.000000,0.000000
C13-2-2,-43.475681,-0.000000,0.000000
C13-2-3,-38.246078,-0.000000,0.000000
C13-2-4,-41.170277,-0.000000,0.000000
C13-2-5,-37.568341,-0.000000,0.000000
C13-2-6,-33.548220,-0.000000,0.000000
C13-2-7,-41.950695,-0.000000,0.000000
C13-2-8,-56.970054,-0.000000,0.000000
C13-2-9,-74.279930,-0.000000,0.000000
C13-2-10,-77.366970,-0.000000,0.000000
C13-2-11,-76.000454,-0.000000,0.000000
C13-2-12,-88.421329,-0.000000,0.000000
C13-2-13,-72.397562,-0.000000,0.000000
C13-2-14,-85.255656,-0.000000,0.000000
C13-2-15,-74.076025,-0.000000,0.000000
C13-2-16,-55.970362,-0.000000,0.000000
C13-2-17,-18.268995,-0.000000,0.000000
C13-2-18,-69.483330,-0.000000,0.000000
C13-2-19,-66.083259,-0.000000,0.000000
C13-2-20,-61.516198,-0.000000,0.000000
C13-2-21,-56.173229,-0.000000,0.000000
C13-2-22,-52.051951,-0.000000,0.000000
C13-2-23,-47.011343,-0.000000,0.000000
C13-2-24,-44.200743,-0.000000,0.000000
C14-1,-18.026308,-0.000000,0.000000
C14-2,-28.402199,-0.000000,0.000000
C14-3,-13.294250,-0.000000,0.000000
C14-4,-21.128859,-0.000000,0.000000
C14-5,-8.889215,-0.000000,0.000000
C14-6,32.234748,-0.000000,0.000000
C14-7,0.936794,-0.000000,0.000000
C14-8,-62.550343,-0.000000,0.000000
C14-9,-98.746199,-0.000000,0.000000
C14-10,-116.525736,-0.000000,0.000000
C14-11,-123.503155,-0.000000,0.000000
C14-12,-132.316929,-0.000000,0.000000
C14-13,-22.144390,-0.000000,0.000000
C14-14,-109.862030,-0.000000,0.000000
C14-15,-90.933806,-0.000000,0.000000
C14-16,-18.186593,-0.000000,0.000000
C14-17,1.606158,-0.000000,0.000000
C14-18,-36.248678,-0.000000,0.000000
C14-19,-34.392265,-0.000000,0.000000
C14-20,-30.125589,-0.000000,0.000000
C14-21,-23.910385,-0.000000,0.000000
C14-22,-15.616340,-0.000000,0.000000
C14-23,-8.311565,-0.000000,0.000000
C14-24,-6.804020,-0.000000,0.000000
C15-1,-1.293837,-0.000000,0.000000
C15-2,-10.898504,-0.000000,0.000000
C15-3,2.607943,-0.000000,0.000000
C15-4,-5.176445,-0.000000,0.000000
C15-5,5.981579,-0.000000,0.000000
C15-6,41.846656,-0.000000,0.000000
C15-7,16.700281,-0.000000,0.000000
C15-8,-53.475729,-0.000000,0.000000
C15-9,-113.096147,-0.000000,0.000000
C15-10,-141.064403,-0.000000,0.000000
C15-11,-136.540543,-0.000000,0.000000
C15-12,-163.033540,-0.000000,0.000000
C15-13,-51.464704,-0.000000,0.000000
C15-14,-121.656372,-0.000000,0.000000
C15-15,-94.071776,-0.000000,0.000000
C15-16,-17.020175,-0.000000,0.000000
C15-17,-5.021757,-0.000000,0.000000
C15-18,-58.934363,-0.000000,0.000000
C15-19,-48.079072,-0.000000,0.000000
C15-20,-27.601585,-0.000000,0.000000
C15-21,-14.283739,-0.000000,0.000000
C15-22,-8.342169,-0.000000,0.000000
C15-23,-3.385294,-0.000000,0.000000
C15-24,-3.701154,-0.000000,0.000000
C16-1,-96.721869,-0.000000,0.000000
C16-2,-96.134556,-0.000000,0.000000
C16-3,-96.242259,-0.000000,0.000000
C16-4,-89.612541,-0.000000,0.000000
C16-5,-91.042749,-0.000000,0.000000
C16-6,-76.922100,-0.000000,0.000000
C16-7,-101.712691,-0.000000,0.000000
C16-8,-125.493146,-0.000000,0.000000
C16-9,-123.314882,-0.000000,0.000000
C16-10,-145.356089,-0.000000,0.000000
C16-11,-174.488583,-0.000000,0.000000
C16-12,-148.042833,-0.000000,0.000000
C16-13,-101.886736,-0.000000,0.000000
C16-14,-146.660472,-0.000000,0.000000
C16-15,-170.723435,-0.000000,0.000000
C16-16,-115.363959,-0.000000,0.000000
C16-17,-109.014278,-0.000000,0.000000
C16-18,-142.339064,-0.000000,0.000000
C16-19,-141.564120,-0.000000,0.000000
C16-20,-137.967201,-0.000000,0.000000
C16-21,-133.040267,-0.000000,0.000000
C16-22,-121.818855,-0.000000,0.000000
C16-23,-110.629115,-0.000000,0.000000
C16-24,-98.503200,-0.000000,0.000000
C17-1,-79.742120,-0.000000,0.000000
C17-2,-78.372186,-0.000000,0.000000
C17-3,-80.105058,-0.000000,0.000000
C17-4,-73.424377,-0.000000,0.000000
C17-5,-75.952190,-0.000000,0.000000
C17-6,-67.168144,-0.000000,0.000000
C17-7,-85.716246,-0.000000,0.000000
C17-8,-116.284424,-0.000000,0.000000
C17-9,-137.876898,-0.000000,0.000000
C17-10,-170.257397,-0.000000,0.000000
C17-11,-187.718641,-0.000000,0.000000
C17-12,-179.213385,-0.000000,0.000000
C17-13,-131.640355,-0.000000,0.000000
C17-14,-158.629114,-0.000000,0.000000
C17-15,-173.907779,-0.000000,0.000000
C17-16,-114.180303,-0.000000,0.000000
C17-17,-115.740143,-0.000000,0.000000
C17-18,-165.360006,-0.000000,0.000000
C17-19,-155.453195,-0.000000,0.000000
C17-20,-135.405897,-0.000000,0.000000
C17-21,-123.271355,-0.000000,0.000000
C17-22,-114.437184,-0.000000,0.000000
C17-23,-105.630042,-0.000000,0.000000
C17-24,-95.354480,-0.000000,0.000000
C18-1,28.228551,-0.000000,0.000000
C18-2,25.523792,-0.000000,0.000000
C18-3,26.398528,-0.000000,0.000000
C18-4,25.717204,-0.000000,0.000000
C18-5,26.912100,-0.000000,0.000000
C18-6,35.115319,-0.000000,0.000000
C18-7,33.116879,-0.000000,0.000000
C18-8,-51.151801,-0.000000,0.000000
C18-9,-145.116784,-0.000000,0.000000
C18-10,-214.474192,-0.000000,0.000000
C18-11,-224.423612,-0.000000,0.000000
C18-12,-259.267368,-0.000000,0.000000
C18-13,-225.086063,-0.000000,0.000000
C18-14,-214.927556,-0.000000,0.000000
C18-15,-149.766437,-0.000000,0.000000
C18-16,-50.204389,-0.000000,0.000000
C18-17,-69.055157,-0.000000,0.000000
C18-18,-113.874843,-0.000000,0.000000
C18-19,-97.285338,-0.000000,0.000000
C18-20,-65.849628,-0.000000,0.000000
C18-21,-51.234272,-0.000000,0.000000
C18-22,-52.191629,-0.000000,0.000000
C18-23,-54.022223,-0.000000,0.000000
C18-24,-56.093414,-0.000000,0.000000
C19-1,-142.976727,-0.000000,0.000000
C19-2,-150.060546,-0.000000,0.000000
C19-3,-135.935038,-0.000000,0.000000
C19-4,-136.458605,-0.000000,0.000000
C19-5,-126.844065,-0.000000,0.000000
C19-6,-79.802671,-0.000000,0.000000
C19-7,-133.892775,-0.000000,0.000000
C19-8,-136.891687,-0.000000,0.000000
C19-9,-76.944297,-0.000000,0.000000
C19-10,-47.407633,-0.000000,0.000000
C19-11,-73.568126,-0.000000,0.000000
C19-12,-21.092395,-0.000000,0.000000
C19-13,101.054937,-0.000000,0.000000
C19-14,-41.594946,-0.000000,0.000000
C19-15,-111.890803,-0.000000,0.000000
C19-16,-83.346162,-0.000000,0.000000
C19-17,-38.352963,-0.000000,0.000000
C19-18,-64.712900,-0.000000,0.000000
C19-19,-78.671047,-0.000000,0.000000
C19-20,-102.243162,-0.000000,0.000000
C19-21,-105.716380,-0.000000,0.000000
C19-22,-85.243566,-0.000000,0.000000
C19-23,-64.918458,-0.000000,0.000000
C19-24,-49.213806,-0.000000,0.000000
C20-1,-1.931727,-0.000000,0.000000
C20-2,-6.026618,-0.000000,0.000000
C20-3,-2.265175,-0.000000,0.000000
C20-4,-3.037023,-0.000000,0.000000
C20-5,0.107493,-0.000000,0.000000
C20-6,17.789854,-0.000000,0.000000
C20-7,4.703193,-0.000000,0.000000
C20-8,-67.508793,-0.000000,0.000000
C20-9,-119.251002,-0.000000,0.000000
C20-10,-170.243243,-0.000000,0.000000
C20-11,-200.923720,-0.000000,0.000000
C20-12,-203.900676,-0.000000,0.000000
C20-13,-172.236197,-0.000000,0.000000
C20-14,-193.668255,-0.000000,0.000000
C20-15,-144.110246,-0.000000,0.000000
C20-16,-52.306857,-0.000000,0.000000
C20-17,-57.108340,-0.000000,0.000000
C20-18,-72.983895,-0.000000,0.000000
C20-19,-72.614869,-0.000000,0.000000
C20-20,-70.399145,-0.000000,0.000000
C20-21,-68.586302,-0.000000,0.000000
C20-22,-65.303321,-0.000000,0.000000
C20-23,-62.901827,-0.000000,0.000000
C20-24,-61.686329,-0.000000,0.000000
C21-1,-79.104229,-0.000000,0.000000
C21-2,-83.244072,-0.000000,0.000000
C21-3,-75.231940,-0.000000,0.000000
C21-4,-75.563799,-0.000000,0.000000
C21-5,-70.078104,-0.000000,0.000000
C21-6,-43.111342,-0.000000,0.000000
C21-7,-73.719158,-0.000000,0.000000
C21-8,-102.251360,-0.000000,0.000000
C21-9,-82.922043,-0.000000,0.000000
C21-10,-79.478557,-0.000000,0.000000
C21-11,-57.335463,-0.000000,0.000000
C21-12,-74.046249,-0.000000,0.000000
C21-13,-10.868861,-0.000000,0.000000
C21-14,-86.617231,-0.000000,0.000000
C21-15,-69.969309,-0.000000,0.000000
C21-16,-44.393621,-0.000000,0.000000
C21-17,-63.653560,-0.000000,0.000000
C21-18,-151.310474,-0.000000,0.000000
C21-19,-130.917398,-0.000000,0.000000
C21-20,-92.608337,-0.000000,0.000000
C21-21,-68.968791,-0.000000,0.000000
C21-22,-57.476032,-0.000000,0.000000
C21-23,-46.113508,-0.000000,0.000000
C21-24,-37.369306,-0.000000,0.000000
C22-1,-87.130889,-0.000000,0.000000
C22-2,-89.487325,-0.000000,0.000000
C22-3,-82.629538,-0.000000,0.000000
C22-4,-82.573694,-0.000000,0.000000
C22-5,-78.192365,-0.000000,0.000000
C22-6,-57.881761,-0.000000,0.000000
C22-7,-84.787489,-0.000000,0.000000
C22-8,-76.758159,-0.000000,0.000000
C22-9,-26.659655,-0.000000,0.000000
C22-10,5.313283,-0.000000,0.000000
C22-11,46.928720,-0.000000,0.000000
C22-12,29.939612,-0.000000,0.000000
C22-13,82.908711,-0.000000,0.000000
C22-14,10.278216,-0.000000,0.000000
C22-15,1.497343,-0.000000,0.000000
C22-16,-20.637380,-0.000000,0.000000
C22-17,-39.462012,-0.000000,0.000000
C22-18,-128.435506,-0.000000,0.000000
C22-19,-105.901999,-0.000000,0.000000
C22-20,-64.412066,-0.000000,0.000000
C22-21,-39.055520,-0.000000,0.000000
C22-22,-28.053054,-0.000000,0.000000
C22-23,-16.709455,-0.000000,0.000000
C22-24,-7.630792,-0.000000,0.000000
C23-1,-226.014374,-0.000000,0.000000
C23-2,-229.845425,-0.000000,0.000000
C23-3,-214.093532,-0.000000,0.000000
C23-4,-213.512385,-0.000000,0.000000
C23-5,-203.867159,-0.000000,0.000000
C23-6,-160.907069,-0.000000,0.000000
C23-7,-223.650763,-0.000000,0.000000
C23-8,-232.572168,-0.000000,0.000000
C23-9,-182.137590,-0.000000,0.000000
C23-10,-158.001749,-0.000000,0.000000
C23-11,-20.739243,-0.000000,0.000000
C23-12,-141.659620,-0.000000,0.000000
C23-13,-20.739748,-0.000000,0.000000
C23-14,-165.261507,-0.000000,0.000000
C23-15,-90.557364,-0.000000,0.000000
C23-16,-104.603296,-0.000000,0.000000
C23-17,-157.447237,-0.000000,0.000000
C23-18,-191.540170,-0.000000,0.000000
C23-19,-201.417014,-0.000000,0.000000
C23-20,-219.250755,-0.000000,0.000000
C23-21,-216.187749,-0.000000,0.000000
C23-22,-189.362832,-0.000000,0.000000
C23-23,-161.151296,-0.000000,0.000000
C23-24,-138.173945,-0.000000,0.000000
C24-1,72.716104,-0.000000,0.000000
C24-2,70.783086,-0.000000,0.000000
C24-3,46.029546,-0.000000,0.000000
C24-4,66.906757,-0.000000,0.000000
C24-5,49.074227,-0.000000,0.000000
C24-6,72.137560,-0.000000,0.000000
C24-7,79.959212,-0.000000,0.000000
C24-8,31.582254,-0.000000,0.000000
C24-9,-39.818297,-0.000000,0.000000
C24-10,-83.107946,-0.000000,0.000000
C24-11,-149.164037,-0.000000,0.000000
C24-12,-121.747138,-0.000000,0.000000
C24-13,-14.113364,-0.000000,0.000000
C24-14,-63.995432,-0.000000,0.000000
C24-15,-74.197918,-0.000000,0.000000
C24-16,28.462210,-0.000000,0.000000
C24-17,-10.771923,-0.000000,0.000000
C24-18,47.815667,-0.000000,0.000000
C24-19,75.531173,-0.000000,0.000000
C24-20,118.450222,-0.000000,0.000000
C24-21,78.740442,-0.000000,0.000000
C24-22,31.922306,-0.000000,0.000000
C24-23,27.132795,-0.000000,0.000000
C24-24,58.825964,-0.000000,0.000000
C25-1-1,-117.034508,-0.000000,0.000000
C25-1-2,-120.618316,-0.000000,0.000000
C25-1-3,-120.769220,-0.000000,0.000000
C25-1-4,-105.523014,-0.000000,0.000000
C25-1-5,-107.571558,-0.000000,0.000000
C25-1-6,-67.571663,-0.000000,0.000000
C25-1-7,-125.750315,-0.000000,0.000000
C25-1-8,-120.423694,-0.000000,0.000000
C25-1-9,-103.712590,-0.000000,0.000000
C25-1-10,-89.015521,-0.000000,0.000000
C25-1-11,-51.144767,-0.000000,0.000000
C25-1-12,-80.833796,-0.000000,0.000000
C25-1-13,19.023272,-0.000000,0.000000
C25-1-14,-88.655661,-0.000000,0.000000
C25-1-15,-79.490014,-0.000000,0.000000
C25-1-16,-60.142840,-0.000000,0.000000
C25-1-17,-54.588769,-0.000000,0.000000
C25-1-18,-82.532675,-0.000000,0.000000
C25-1-19,-103.641618,-0.000000,0.000000
C25-1-20,-122.907243,-0.000000,0.000000
C25-1-21,-150.670670,-0.000000,0.000000
C25-1-22,-106.260760,-0.000000,0.000000
C25-1-23,-90.877949,-0.000000,0.000000
C25-1-24,-86.962147,-0.000000,0.000000
C25-2-1,-117.034508,-0.000000,0.000000
C25-2-2,-120.618316,-0.000000,0.000000
C25-2-3,-120.769220,-0.000000,0.000000
C25-2-4,-105.523014,-0.000000,0.000000
C25-2-5,-107.571558,-0.000000,0.000000
C25-2-6,-67.571663,-0.000000,0.000000
C25-2-7,-125.750315,-0.000000,0.000000
C25-2-8,-120.423694,-0.000000,0.000000
C25-2-9,-103.712590,-0.000000,0.000000
C25-2-10,-89.015521,-0.000000,0.000000
C25-2-11,-51.144767,-0.000000,0.000000
C25-2-12,-80.833796,-0.000000,0.000000
C25-2-13,19.023272,-0.000000,0.000000
C25-2-14,-88.655661,-0.000000,0.000000
C25-2-15,-79.490014,-0.000000,0.000000
C25-2-16,-60.142840,-0.000000,0.000000
C25-2-17,-54.588769,-0.000000,0.000000
C25-2-18,-82.532675,-0.000000,0.000000
C25-2-19,-103.641618,-0.000000,0.000000
C25-2-20,-122.907243,-0.000000,0.000000
C25-2-21,-150.670670,-0.000000,0.000000
C25-2-22,-106.260760,-0.000000,0.000000
C25-2-23,-90.877949,-0.000000,0.000000
C25-2-24,-86.962147,-0.000000,0.000000
C26-1,25.667686,-0.000000,0.000000
C26-2,40.083410,-0.000000,0.000000
C26-3,67.796303,-0.000000,0.000000
C26-4,18.231805,-0.000000,0.000000
C26-5,40.211565,-0.000000,0.000000
C26-6,-69.520491,-0.000000,0.000000
C26-7,24.875016,-0.000000,0.000000
