,hour,dispatch,dual,offer,lmp
310_PV_2-2,2,0.000000,0.000000,0.000000,-0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-2,2,0.000000,0.000000,0.000000,0.000000
317_WIND_1-2,2,778.986964,0.000000,0.000000,0.000000
303_WIND_1-2,2,293.910474,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,-0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,-0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-3,3,98.400000,0.000000,0.000000,0.000000
317_WIND_1-3,3,781.200000,0.000000,0.000000,0.000000
303_WIND_1-3,3,183.404682,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-4,4,0.000000,0.000000,0.000000,0.000000
317_WIND_1-4,4,761.700000,0.000000,0.000000,0.000000
303_WIND_1-4,4,371.475641,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,-0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,-0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,-0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,-0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,-0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-5,5,80.000000,0.000000,0.000000,0.000000
317_WIND_1-5,5,768.400000,0.000000,0.000000,0.000000
303_WIND_1-5,5,238.724834,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,-0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,-0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,108.900000,0.000000,0.000000,-0.000000
317_WIND_1-6,6,635.109356,0.000000,0.000000,0.000000
303_WIND_1-6,6,447.472770,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,-0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,-0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,-0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,-0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,-0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-7,7,107.800000,0.000000,0.000000,0.000000
317_WIND_1-7,7,721.800000,0.000000,0.000000,0.000000
303_WIND_1-7,7,313.809617,0.000000,0.000000,0.000000
320_PV_1-8,8,23.600000,0.000000,0.000000,-0.000000
314_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,30.600000,0.000000,0.000000,-0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,30.600000,0.000000,0.000000,-0.000000
310_PV_1-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_1-8,8,19.200000,0.000000,0.000000,0.000000
312_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_2-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_2-8,8,18.200000,0.000000,0.000000,0.000000
324_PV_3-8,8,18.200000,0.000000,0.000000,0.000000
319_PV_1-8,8,92.100000,0.000000,0.000000,-0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-8,8,12.900000,0.000000,0.000000,-0.000000
313_RTPV_2-8,8,9.300000,0.000000,0.000000,-0.000000
313_RTPV_3-8,8,8.000000,0.000000,0.000000,-0.000000
313_RTPV_4-8,8,8.500000,0.000000,0.000000,-0.000000
313_RTPV_5-8,8,8.900000,0.000000,0.000000,-0.000000
313_RTPV_6-8,8,8.700000,0.000000,0.000000,-0.000000
313_RTPV_7-8,8,9.500000,0.000000,0.000000,-0.000000
313_RTPV_8-8,8,8.400000,0.000000,0.000000,-0.000000
313_RTPV_9-8,8,9.400000,0.000000,0.000000,-0.000000
313_RTPV_10-8,8,9.500000,0.000000,0.000000,-0.000000
313_RTPV_11-8,8,9.900000,0.000000,0.000000,-0.000000
313_RTPV_12-8,8,4.100000,0.000000,0.000000,-0.000000
320_RTPV_1-8,8,4.100000,0.000000,0.000000,-0.000000
320_RTPV_2-8,8,4.100000,0.000000,0.000000,-0.000000
320_RTPV_3-8,8,4.300000,0.000000,0.000000,-0.000000
313_RTPV_13-8,8,4.300000,0.000000,0.000000,-0.000000
320_RTPV_4-8,8,4.000000,0.000000,0.000000,-0.000000
320_RTPV_5-8,8,4.400000,0.000000,0.000000,-0.000000
320_RTPV_6-8,8,1.500000,0.000000,0.000000,-0.000000
309_WIND_1-8,8,0.000000,0.000000,0.000000,0.000000
317_WIND_1-8,8,671.100000,0.000000,0.000000,0.000000
303_WIND_1-8,8,190.615312,0.000000,0.000000,0.000000
320_PV_1-9,9,30.600000,0.000000,0.000000,-0.000000
314_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,47.800000,0.000000,0.000000,-0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,48.100000,0.000000,0.000000,-0.000000
310_PV_1-9,9,30.800000,0.000000,0.000000,-0.000000
324_PV_1-9,9,31.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,48.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,30.800000,0.000000,0.000000,-0.000000
324_PV_2-9,9,30.300000,0.000000,0.000000,0.000000
324_PV_3-9,9,30.300000,0.000000,0.000000,0.000000
319_PV_1-9,9,121.300000,0.000000,0.000000,-0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-9,9,36.300000,0.000000,0.000000,-0.000000
313_RTPV_2-9,9,22.500000,0.000000,0.000000,-0.000000
313_RTPV_3-9,9,22.000000,0.000000,0.000000,-0.000000
313_RTPV_4-9,9,22.100000,0.000000,0.000000,-0.000000
313_RTPV_5-9,9,22.200000,0.000000,0.000000,-0.000000
313_RTPV_6-9,9,22.600000,0.000000,0.000000,-0.000000
313_RTPV_7-9,9,23.100000,0.000000,0.000000,-0.000000
313_RTPV_8-9,9,22.900000,0.000000,0.000000,-0.000000
313_RTPV_9-9,9,23.000000,0.000000,0.000000,-0.000000
313_RTPV_10-9,9,23.500000,0.000000,0.000000,-0.000000
313_RTPV_11-9,9,24.700000,0.000000,0.000000,-0.000000
313_RTPV_12-9,9,10.300000,0.000000,0.000000,-0.000000
320_RTPV_1-9,9,10.300000,0.000000,0.000000,-0.000000
320_RTPV_2-9,9,10.300000,0.000000,0.000000,-0.000000
320_RTPV_3-9,9,10.200000,0.000000,0.000000,-0.000000
313_RTPV_13-9,9,10.300000,0.000000,0.000000,-0.000000
320_RTPV_4-9,9,9.800000,0.000000,0.000000,-0.000000
320_RTPV_5-9,9,10.800000,0.000000,0.000000,-0.000000
320_RTPV_6-9,9,3.500000,0.000000,0.000000,-0.000000
309_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,563.300000,2000.000000,0.000000,0.000000
303_WIND_1-9,9,20.365391,0.000000,0.000000,0.000000
320_PV_1-10,10,34.400000,0.000000,0.000000,-0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,60.600000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,61.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,30.677959,0.000000,0.000000,0.000000
324_PV_1-10,10,34.600000,0.000000,0.000000,0.000000
312_PV_1-10,10,61.600000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,33.500000,0.000000,0.000000,0.000000
324_PV_3-10,10,33.400000,0.000000,0.000000,0.000000
319_PV_1-10,10,135.100000,0.000000,0.000000,-0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-10,10,54.100000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,32.200000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,32.500000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,32.100000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,32.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,33.600000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,34.400000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,34.300000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,34.400000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,34.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,35.900000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,15.400000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,15.400000,0.000000,0.000000,-0.000000
320_RTPV_2-10,10,15.400000,0.000000,0.000000,-0.000000
320_RTPV_3-10,10,15.000000,0.000000,0.000000,-0.000000
313_RTPV_13-10,10,14.600000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,14.100000,0.000000,0.000000,-0.000000
320_RTPV_5-10,10,15.400000,0.000000,0.000000,-0.000000
320_RTPV_6-10,10,4.900000,0.000000,0.000000,-0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-10,10,551.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,0.000000,0.000000,0.000000,-0.000000
320_PV_1-11,11,34.600000,0.000000,0.000000,0.000000
314_PV_1-11,11,34.600000,0.000000,0.000000,0.000000
314_PV_2-11,11,34.800000,0.000000,0.000000,0.000000
313_PV_1-11,11,64.900000,0.000000,0.000000,0.000000
314_PV_3-11,11,64.900000,0.000000,0.000000,0.000000
314_PV_4-11,11,34.800000,0.000000,0.000000,0.000000
313_PV_2-11,11,65.700000,0.000000,0.000000,0.000000
310_PV_1-11,11,0.000000,0.000000,0.000000,-0.000000
324_PV_1-11,11,33.900000,0.000000,0.000000,0.000000
312_PV_1-11,11,66.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,-0.000000
324_PV_2-11,11,32.900000,0.000000,0.000000,0.000000
324_PV_3-11,11,32.800000,0.000000,0.000000,0.000000
319_PV_1-11,11,136.600000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-11,11,65.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,39.500000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,37.400000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,38.800000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,39.500000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,39.600000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,40.800000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,40.500000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,40.800000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,40.400000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,42.700000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.200000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.300000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.200000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,17.900000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,17.300000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,16.800000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,18.200000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,65.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,415.106612,0.000000,0.000000,0.000000
303_WIND_1-11,11,0.000000,0.000000,0.000000,-0.000000
320_PV_1-12,12,34.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,63.300000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,63.800000,0.000000,0.000000,0.000000
310_PV_1-12,12,33.100000,0.000000,0.000000,-0.000000
324_PV_1-12,12,34.900000,0.000000,0.000000,0.000000
312_PV_1-12,12,64.300000,0.000000,0.000000,0.000000
310_PV_2-12,12,33.200000,0.000000,0.000000,-0.000000
324_PV_2-12,12,33.800000,0.000000,0.000000,0.000000
324_PV_3-12,12,33.800000,0.000000,0.000000,0.000000
319_PV_1-12,12,138.300000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-12,12,68.100000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,42.600000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,39.700000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,42.100000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,42.500000,0.000000,0.000000,0.000000
