timepoint,Gen_Index,available
28,General Foods 1 NUG,1
28,Kent CT 2,1
28,LGP NUG (Logan),1
28,IUP NUG,1
28,Barkley 3,1
28,Chalk Point 3,1
28,Clinton 1,1
28,DR5,1
29,General Foods 1 NUG,1
29,Kent CT 2,1
29,LGP NUG (Logan),1
29,IUP NUG,1
29,Barkley 3,1
29,Chalk Point 3,1
29,Clinton 1,1
29,DR5,1
30,General Foods 1 NUG,1
30,Kent CT 2,1
30,LGP NUG (Logan),1
30,IUP NUG,1
30,Barkley 3,1
30,Chalk Point 3,1
30,Clinton 1,1
30,DR5,1
