,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-100,-10.706203,0.000000,0.000000
C2-101,-10.682849,0.000000,0.000000
C2-102,-10.664654,0.000000,0.000000
C2-103,-10.651432,0.000000,0.000000
C2-104,-10.680714,0.000000,0.000000
C2-105,-10.658116,0.000000,0.000000
C2-106,-10.625294,0.000000,0.000000
C2-107,-10.379681,0.000000,0.000000
C2-108,-10.629802,0.000000,0.000000
C2-109,-10.690779,0.000000,0.000000
C2-110,-10.670542,0.000000,0.000000
C2-111,-10.620449,0.000000,0.000000
C2-112,-10.653939,0.000000,0.000000
C2-113,-10.648806,0.000000,0.000000
C2-114,-10.482499,0.000000,0.000000
C2-115,-10.605693,0.000000,0.000000
C2-116,-10.321444,0.000000,0.000000
C2-117,-10.534743,0.000000,0.000000
C2-118,-10.516058,0.000000,0.000000
C2-119,-10.512318,0.000000,0.000000
C2-120,-10.523484,0.000000,0.000000
C2-121,-10.554344,0.000000,0.000000
C2-122,-10.536268,0.000000,0.000000
C2-123,-10.521654,0.000000,0.000000
C2-124,-10.545817,0.000000,0.000000
C2-125,-10.573759,0.000000,0.000000
C2-126,-10.570709,0.000000,0.000000
C2-127,-11.746378,0.000000,0.000000
C2-128,-10.534558,0.000000,0.000000
C2-129,-11.287561,0.000000,0.000000
C2-130,-11.748632,0.000000,0.000000
C2-131,-10.570072,0.000000,0.000000
C2-132,-11.732135,0.000000,0.000000
C2-133,-11.725292,0.000000,0.000000
C2-134,-11.734084,0.000000,0.000000
C2-135,-11.727162,0.000000,0.000000
C2-136,-11.724271,0.000000,0.000000
C2-137,-11.740715,0.000000,0.000000
C2-138,-11.561493,0.000000,0.000000
C2-139,-11.743036,0.000000,0.000000
C2-140,-10.532224,0.000000,0.000000
C2-141,-11.690255,0.000000,0.000000
C2-142,-11.709272,0.000000,0.000000
C2-143,-11.722786,0.000000,0.000000
C2-144,-10.567155,0.000000,0.000000
C3-97,2.970174,0.000000,0.000000
C3-98,2.977501,0.000000,0.000000
C3-99,2.981349,0.000000,0.000000
C3-100,2.989381,0.000000,0.000000
C3-101,3.015848,0.000000,0.000000
C3-102,3.019845,0.000000,0.000000
C3-103,3.036994,0.000000,0.000000
C3-104,3.060583,0.000000,0.000000
C3-105,3.052073,0.000000,0.000000
C3-106,3.030149,0.000000,0.000000
C3-107,2.922275,0.000000,0.000000
C3-108,3.091804,0.000000,0.000000
C3-109,3.081361,0.000000,0.000000
C3-110,3.071742,0.000000,0.000000
C3-111,3.039772,0.000000,0.000000
C3-112,3.083191,0.000000,0.000000
C3-113,3.077404,0.000000,0.000000
C3-114,2.921936,0.000000,0.000000
C3-115,3.072162,0.000000,0.000000
C3-116,2.774274,0.000000,0.000000
C3-117,3.003474,0.000000,0.000000
C3-118,3.003147,0.000000,0.000000
C3-119,3.014016,0.000000,0.000000
C3-120,3.037921,0.000000,0.000000
C3-121,3.042547,0.000000,0.000000
C3-122,3.041022,0.000000,0.000000
C3-123,3.041515,0.000000,0.000000
C3-124,3.085732,0.000000,0.000000
C3-125,3.117239,0.000000,0.000000
C3-126,3.123228,0.000000,0.000000
C3-127,1.876636,0.000000,0.000000
C3-128,3.120179,0.000000,0.000000
C3-129,2.338182,0.000000,0.000000
C3-130,1.907464,0.000000,0.000000
C3-131,3.152682,0.000000,0.000000
C3-132,1.886976,0.000000,0.000000
C3-133,1.879260,0.000000,0.000000
C3-134,1.877860,0.000000,0.000000
C3-135,1.873826,0.000000,0.000000
C3-136,1.872451,0.000000,0.000000
C3-137,1.868365,0.000000,0.000000
C3-138,1.671933,0.000000,0.000000
C3-139,1.869096,0.000000,0.000000
C3-140,3.093033,0.000000,0.000000
C3-141,1.824667,0.000000,0.000000
C3-142,1.836682,0.000000,0.000000
C3-143,1.833062,0.000000,0.000000
C3-144,3.098478,0.000000,0.000000
C4-97,-1.416468,0.000000,0.000000
C4-98,-1.401331,0.000000,0.000000
C4-99,-1.380079,0.000000,0.000000
C4-100,-1.374360,0.000000,0.000000
C4-101,-1.364638,0.000000,0.000000
C4-102,-1.353465,0.000000,0.000000
C4-103,-1.348429,0.000000,0.000000
C4-104,-1.372908,0.000000,0.000000
C4-105,-1.356115,0.000000,0.000000
C4-106,-1.329654,0.000000,0.000000
C4-107,-1.369667,0.000000,0.000000
C4-108,-1.345982,0.000000,0.000000
C4-109,-1.384065,0.000000,0.000000
C4-110,-1.368594,0.000000,0.000000
C4-111,-1.328531,0.000000,0.000000
C4-112,-1.360087,0.000000,0.000000
C4-113,-1.355439,0.000000,0.000000
C4-114,-1.211755,0.000000,0.000000
C4-115,-1.325779,0.000000,0.000000
C4-116,-1.073236,0.000000,0.000000
C4-117,-1.263970,0.000000,0.000000
C4-118,-1.251537,0.000000,0.000000
C4-119,-1.251415,0.000000,0.000000
C4-120,-1.263977,0.000000,0.000000
C4-121,-1.285396,0.000000,0.000000
C4-122,-1.273107,0.000000,0.000000
C4-123,-1.263545,0.000000,0.000000
C4-124,-1.289102,0.000000,0.000000
C4-125,-1.314409,0.000000,0.000000
C4-126,-1.313687,0.000000,0.000000
C4-127,-2.284980,0.000000,0.000000
C4-128,-1.289109,0.000000,0.000000
C4-129,-1.907141,0.000000,0.000000
C4-130,-2.293144,0.000000,0.000000
C4-131,-1.319641,0.000000,0.000000
C4-132,-2.277795,0.000000,0.000000
C4-133,-2.271597,0.000000,0.000000
C4-134,-2.277111,0.000000,0.000000
C4-135,-2.271658,0.000000,0.000000
C4-136,-2.269448,0.000000,0.000000
C4-137,-2.279443,0.000000,0.000000
C4-138,-2.118348,0.000000,0.000000
C4-139,-2.281137,0.000000,0.000000
C4-140,-1.281689,0.000000,0.000000
C4-141,-2.236599,0.000000,0.000000
C4-142,-2.251782,0.000000,0.000000
C4-143,-2.259939,0.000000,0.000000
C4-144,-1.305978,0.000000,0.000000
C5-97,2.088696,0.000000,0.000000
C5-98,2.092006,0.000000,0.000000
C5-99,2.092639,0.000000,0.000000
C5-100,2.097171,0.000000,0.000000
C5-101,2.112862,0.000000,0.000000
C5-102,2.114426,0.000000,0.000000
C5-103,2.124697,0.000000,0.000000
C5-104,2.141435,0.000000,0.000000
C5-105,2.134736,0.000000,0.000000
C5-106,2.118871,0.000000,0.000000
C5-107,2.050701,0.000000,0.000000
C5-108,2.158661,0.000000,0.000000
C5-109,2.155313,0.000000,0.000000
C5-110,2.148032,0.000000,0.000000
C5-111,2.124777,0.000000,0.000000
C5-112,2.154463,0.000000,0.000000
C5-113,2.150470,0.000000,0.000000
C5-114,2.041625,0.000000,0.000000
C5-115,2.144738,0.000000,0.000000
C5-116,1.938077,0.000000,0.000000
C5-117,2.096789,0.000000,0.000000
C5-118,2.095553,0.000000,0.000000
C5-119,2.102318,0.000000,0.000000
C5-120,2.118262,0.000000,0.000000
C5-121,2.122924,0.000000,0.000000
C5-122,2.120953,0.000000,0.000000
C5-123,2.120466,0.000000,0.000000
C5-124,2.150151,0.000000,0.000000
C5-125,2.171893,0.000000,0.000000
C5-126,2.175567,0.000000,0.000000
C5-127,1.418576,0.000000,0.000000
C5-128,2.171625,0.000000,0.000000
C5-129,1.697683,0.000000,0.000000
C5-130,1.438470,0.000000,0.000000
C5-131,2.194421,0.000000,0.000000
C5-132,1.424424,0.000000,0.000000
C5-133,1.419100,0.000000,0.000000
C5-134,1.418685,0.000000,0.000000
C5-135,1.415717,0.000000,0.000000
C5-136,1.414677,0.000000,0.000000
C5-137,1.412960,0.000000,0.000000
C5-138,1.277135,0.000000,0.000000
C5-139,1.413557,0.000000,0.000000
C5-140,2.154087,0.000000,0.000000
C5-141,1.382163,0.000000,0.000000
C5-142,1.390913,0.000000,0.000000
C5-143,1.389334,0.000000,0.000000
C5-144,2.159498,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.065114,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,7.173253,0.000000,0.000000
C7-98,7.323034,0.000000,0.000000
C7-99,7.456200,0.000000,0.000000
C7-100,7.575832,0.000000,0.000000
C7-101,7.932637,0.000000,0.000000
C7-102,8.026302,0.000000,0.000000
C7-103,8.252307,0.000000,0.000000
C7-104,8.434491,0.000000,0.000000
C7-105,8.388834,0.000000,0.000000
C7-106,8.168992,0.000000,0.000000
C7-107,7.457638,0.000000,0.000000
C7-108,8.828158,0.000000,0.000000
C7-109,8.546289,0.000000,0.000000
C7-110,8.549878,0.000000,0.000000
C7-111,8.367117,0.000000,0.000000
C7-112,8.757792,0.000000,0.000000
C7-113,8.707535,0.000000,0.000000
C7-114,7.434467,0.000000,0.000000
C7-115,8.766293,0.000000,0.000000
C7-116,6.233734,0.000000,0.000000
C7-117,8.196991,0.000000,0.000000
C7-118,8.244029,0.000000,0.000000
C7-119,8.374692,0.000000,0.000000
C7-120,8.609499,0.000000,0.000000
C7-121,8.577122,0.000000,0.000000
C7-122,8.609224,0.000000,0.000000
C7-123,8.654309,0.000000,0.000000
C7-124,9.079113,0.000000,0.000000
C7-125,9.352734,0.000000,0.000000
C7-126,9.427418,0.000000,0.000000
C7-127,7.976301,0.000000,0.000000
C7-128,9.491622,0.000000,0.000000
C7-129,8.488234,0.000000,0.000000
C7-130,8.312034,0.000000,0.000000
C7-131,9.755752,0.000000,0.000000
C7-132,8.129575,0.000000,0.000000
C7-133,8.062566,0.000000,0.000000
C7-134,8.023202,0.000000,0.000000
C7-135,7.997234,0.000000,0.000000
C7-136,7.989835,0.000000,0.000000
C7-137,7.899939,0.000000,0.000000
C7-138,6.207649,0.000000,0.000000
C7-139,7.901754,0.000000,0.000000
C7-140,9.196930,0.000000,0.000000
C7-141,7.552185,0.000000,0.000000
C7-142,7.633855,0.000000,0.000000
C7-143,7.557081,0.000000,0.000000
C7-144,9.162599,0.000000,0.000000
C8-97,-3.991570,0.000000,0.000000
C8-98,-3.958005,0.000000,0.000000
C8-99,-3.915415,0.000000,0.000000
C8-100,-3.899027,0.000000,0.000000
C8-101,-3.862147,0.000000,0.000000
C8-102,-3.838366,0.000000,0.000000
C8-103,-3.816841,0.000000,0.000000
C8-104,-3.846170,0.000000,0.000000
C8-105,-3.820648,0.000000,0.000000
C8-106,-3.786427,0.000000,0.000000
C8-107,-3.815771,0.000000,0.000000
C8-108,-3.773659,0.000000,0.000000
C8-109,-3.852478,0.000000,0.000000
C8-110,-3.830217,0.000000,0.000000
C8-111,-3.777546,0.000000,0.000000
C8-112,-3.806192,0.000000,0.000000
C8-113,-3.801543,0.000000,0.000000
C8-114,-3.641372,0.000000,0.000000
C8-115,-3.749576,0.000000,0.000000
C8-116,-3.485394,0.000000,0.000000
C8-117,-3.681948,0.000000,0.000000
C8-118,-3.658845,0.000000,0.000000
C8-119,-3.650964,0.000000,0.000000
C8-120,-3.657707,0.000000,0.000000
C8-121,-3.694644,0.000000,0.000000
C8-122,-3.672656,0.000000,0.000000
C8-123,-3.654364,0.000000,0.000000
C8-124,-3.671193,0.000000,0.000000
C8-125,-3.696499,0.000000,0.000000
C8-126,-3.690928,0.000000,0.000000
C8-127,-4.656402,0.000000,0.000000
C8-128,-3.646952,0.000000,0.000000
C8-129,-4.274683,0.000000,0.000000
C8-130,-4.650017,0.000000,0.000000
C8-131,-3.681364,0.000000,0.000000
C8-132,-4.635638,0.000000,0.000000
C8-133,-4.629440,0.000000,0.000000
C8-134,-4.640774,0.000000,0.000000
C8-135,-4.633381,0.000000,0.000000
C8-136,-4.630201,0.000000,0.000000
C8-137,-4.651835,0.000000,0.000000
C8-138,-4.487830,0.000000,0.000000
C8-139,-4.654498,0.000000,0.000000
C8-140,-3.652141,0.000000,0.000000
C8-141,-4.602201,0.000000,0.000000
C8-142,-4.622234,0.000000,0.000000
C8-143,-4.640090,0.000000,0.000000
C8-144,-3.693888,0.000000,0.000000
C9-97,0.499468,0.000000,0.000000
C9-98,0.524476,0.000000,0.000000
C9-99,0.548796,0.000000,0.000000
C9-100,0.567065,0.000000,0.000000
C9-101,0.619588,0.000000,0.000000
C9-102,0.635684,0.000000,0.000000
C9-103,0.668652,0.000000,0.000000
C9-104,0.687588,0.000000,0.000000
C9-105,0.687454,0.000000,0.000000
C9-106,0.672974,0.000000,0.000000
C9-107,0.575337,0.000000,0.000000
C9-108,0.762547,0.000000,0.000000
C9-109,0.713019,0.000000,0.000000
C9-110,0.709914,0.000000,0.000000
C9-111,0.690042,0.000000,0.000000
C9-112,0.736253,0.000000,0.000000
C9-113,0.730466,0.000000,0.000000
C9-114,0.590817,0.000000,0.000000
C9-115,0.746627,0.000000,0.000000
C9-116,0.459906,0.000000,0.000000
C9-117,0.683523,0.000000,0.000000
C9-118,0.693433,0.000000,0.000000
C9-119,0.711746,0.000000,0.000000
C9-120,0.741235,0.000000,0.000000
C9-121,0.730971,0.000000,0.000000
C9-122,0.738752,0.000000,0.000000
C9-123,0.747620,0.000000,0.000000
C9-124,0.800212,0.000000,0.000000
C9-125,0.831719,0.000000,0.000000
C9-126,0.842362,0.000000,0.000000
C9-127,-0.398647,0.000000,0.000000
C9-128,0.857924,0.000000,0.000000
C9-129,0.066622,0.000000,0.000000
C9-130,-0.353860,0.000000,0.000000
C9-131,0.886705,0.000000,0.000000
C9-132,-0.375279,0.000000,0.000000
C9-133,-0.382995,0.000000,0.000000
C9-134,-0.389979,0.000000,0.000000
C9-135,-0.392152,0.000000,0.000000
C9-136,-0.392595,0.000000,0.000000
C9-137,-0.407848,0.000000,0.000000
C9-138,-0.601489,0.000000,0.000000
C9-139,-0.408048,0.000000,0.000000
C9-140,0.818680,0.000000,0.000000
C9-141,-0.445033,0.000000,0.000000
C9-142,-0.437671,0.000000,0.000000
C9-143,-0.450596,0.000000,0.000000
C9-144,0.807375,0.000000,0.000000
C10-97,-2.643925,0.000000,0.000000
C10-98,-2.606746,0.000000,0.000000
C10-99,-2.566897,0.000000,0.000000
C10-100,-2.542757,0.000000,0.000000
C10-101,-2.477156,0.000000,0.000000
C10-102,-2.452419,0.000000,0.000000
C10-103,-2.411844,0.000000,0.000000
C10-104,-2.404020,0.000000,0.000000
C10-105,-2.394676,0.000000,0.000000
C10-106,-2.396280,0.000000,0.000000
C10-107,-2.444842,0.000000,0.000000
C10-108,-2.303015,0.000000,0.000000
C10-109,-2.381229,0.000000,0.000000
C10-110,-2.376032,0.000000,0.000000
C10-111,-2.376115,0.000000,0.000000
C10-112,-2.341081,0.000000,0.000000
C10-113,-2.345074,0.000000,0.000000
C10-114,-2.423615,0.000000,0.000000
C10-115,-2.309807,0.000000,0.000000
C10-116,-2.495078,0.000000,0.000000
C10-117,-2.347061,0.000000,0.000000
C10-118,-2.328690,0.000000,0.000000
C10-119,-2.307665,0.000000,0.000000
C10-120,-2.281025,0.000000,0.000000
C10-121,-2.304883,0.000000,0.000000
C10-122,-2.289029,0.000000,0.000000
C10-123,-2.273473,0.000000,0.000000
C10-124,-2.227745,0.000000,0.000000
C10-125,-2.206004,0.000000,0.000000
C10-126,-2.193417,0.000000,0.000000
C10-127,-2.939713,0.000000,0.000000
C10-128,-2.161709,0.000000,0.000000
C10-129,-2.653476,0.000000,0.000000
C10-130,-2.893081,0.000000,0.000000
C10-131,-2.146042,0.000000,0.000000
C10-132,-2.908909,0.000000,0.000000
C10-133,-2.914234,0.000000,0.000000
C10-134,-2.925344,0.000000,0.000000
C10-135,-2.924746,0.000000,0.000000
C10-136,-2.924004,0.000000,0.000000
C10-137,-2.947111,0.000000,0.000000
C10-138,-3.077589,0.000000,0.000000
C10-139,-2.948297,0.000000,0.000000
C10-140,-2.202419,0.000000,0.000000
C10-141,-2.965431,0.000000,0.000000
C10-142,-2.965593,0.000000,0.000000
C10-143,-2.984997,0.000000,0.000000
C10-144,-2.229094,0.000000,0.000000
C11-97,-4.349835,0.000000,0.000000
C11-98,-4.318706,0.000000,0.000000
C11-99,-4.282662,0.000000,0.000000
C11-100,-4.264640,0.000000,0.000000
C11-101,-4.218766,0.000000,0.000000
C11-102,-4.197468,0.000000,0.000000
C11-103,-4.169616,0.000000,0.000000
C11-104,-4.177807,0.000000,0.000000
C11-105,-4.163062,0.000000,0.000000
C11-106,-4.149955,0.000000,0.000000
C11-107,-4.131934,0.000000,0.000000
C11-108,-4.100805,0.000000,0.000000
C11-109,-4.169616,0.000000,0.000000
C11-110,-4.158147,0.000000,0.000000
C11-111,-4.136849,0.000000,0.000000
C11-112,-4.131934,0.000000,0.000000
C11-113,-4.131934,0.000000,0.000000
C11-114,-4.104081,0.000000,0.000000
C11-115,-4.094251,0.000000,0.000000
C11-116,-4.074591,0.000000,0.000000
C11-117,-4.084421,0.000000,0.000000
C11-118,-4.066399,0.000000,0.000000
C11-119,-4.053292,0.000000,0.000000
C11-120,-4.043462,0.000000,0.000000
C11-121,-4.069676,0.000000,0.000000
C11-122,-4.053292,0.000000,0.000000
C11-123,-4.038547,0.000000,0.000000
C11-124,-4.023802,0.000000,0.000000
C11-125,-4.023802,0.000000,0.000000
C11-126,-4.015610,0.000000,0.000000
C11-127,-4.005780,0.000000,0.000000
C11-128,-3.982843,0.000000,0.000000
C11-129,-3.999227,0.000000,0.000000
C11-130,-3.981205,0.000000,0.000000
C11-131,-3.989397,0.000000,0.000000
C11-132,-3.982843,0.000000,0.000000
C11-133,-3.982843,0.000000,0.000000
C11-134,-3.992673,0.000000,0.000000
C11-135,-3.989397,0.000000,0.000000
C11-136,-3.987758,0.000000,0.000000
C11-137,-4.007418,0.000000,0.000000
C11-138,-4.002503,0.000000,0.000000
C11-139,-4.009057,0.000000,0.000000
C11-140,-4.004142,0.000000,0.000000
C11-141,-3.995950,0.000000,0.000000
C11-142,-4.004142,0.000000,0.000000
C11-143,-4.020525,0.000000,0.000000
C11-144,-4.033632,0.000000,0.000000
C12-1-97,-7.679795,0.000000,0.000000
C12-1-98,-7.635333,0.000000,0.000000
C12-1-99,-7.578791,0.000000,0.000000
C12-1-100,-7.557186,0.000000,0.000000
C12-1-101,-7.508763,0.000000,0.000000
C12-1-102,-7.477233,0.000000,0.000000
C12-1-103,-7.449011,0.000000,0.000000
C12-1-104,-7.488558,0.000000,0.000000
C12-1-105,-7.454423,0.000000,0.000000
C12-1-106,-7.408410,0.000000,0.000000
C12-1-107,-7.363079,0.000000,0.000000
C12-1-108,-7.392866,0.000000,0.000000
C12-1-109,-7.497428,0.000000,0.000000
C12-1-110,-7.467605,0.000000,0.000000
C12-1-111,-7.396824,0.000000,0.000000
C12-1-112,-7.435924,0.000000,0.000000
C12-1-113,-7.429609,0.000000,0.000000
C12-1-114,-7.213012,0.000000,0.000000
C12-1-115,-7.360386,0.000000,0.000000
C12-1-116,-7.002173,0.000000,0.000000
C12-1-117,-7.268862,0.000000,0.000000
C12-1-118,-7.238135,0.000000,0.000000
C12-1-119,-7.227909,0.000000,0.000000
C12-1-120,-7.237431,0.000000,0.000000
C12-1-121,-7.286654,0.000000,0.000000
C12-1-122,-7.257380,0.000000,0.000000
C12-1-123,-7.233069,0.000000,0.000000
C12-1-124,-7.256474,0.000000,0.000000
C12-1-125,-7.290858,0.000000,0.000000
C12-1-126,-7.283589,0.000000,0.000000
C12-1-127,-7.371638,0.000000,0.000000
C12-1-128,-7.225042,0.000000,0.000000
C12-1-129,-7.313469,0.000000,0.000000
C12-1-130,-7.363866,0.000000,0.000000
C12-1-131,-7.271556,0.000000,0.000000
C12-1-132,-7.344269,0.000000,0.000000
C12-1-133,-7.335848,0.000000,0.000000
C12-1-134,-7.350886,0.000000,0.000000
C12-1-135,-7.340962,0.000000,0.000000
C12-1-136,-7.336701,0.000000,0.000000
C12-1-137,-7.365373,0.000000,0.000000
C12-1-138,-7.142726,0.000000,0.000000
C12-1-139,-7.368932,0.000000,0.000000
C12-1-140,-7.231310,0.000000,0.000000
C12-1-141,-7.298359,0.000000,0.000000
C12-1-142,-7.325276,0.000000,0.000000
C12-1-143,-7.348935,0.000000,0.000000
C12-1-144,-7.286949,0.000000,0.000000
C13-2-97,-2.620614,0.000000,0.000000
C13-2-98,-2.591363,0.000000,0.000000
C13-2-99,-2.562553,0.000000,0.000000
C13-2-100,-2.541482,0.000000,0.000000
C13-2-101,-2.481276,0.000000,0.000000
C13-2-102,-2.462370,0.000000,0.000000
C13-2-103,-2.424639,0.000000,0.000000
C13-2-104,-2.404490,0.000000,0.000000
C13-2-105,-2.403708,0.000000,0.000000
C13-2-106,-2.418685,0.000000,0.000000
C13-2-107,-2.421339,0.000000,0.000000
C13-2-108,-2.317840,0.000000,0.000000
C13-2-109,-2.376222,0.000000,0.000000
C13-2-110,-2.378888,0.000000,0.000000
C13-2-111,-2.399234,0.000000,0.000000
C13-2-112,-2.348494,0.000000,0.000000
C13-2-113,-2.354810,0.000000,0.000000
C13-2-114,-2.505453,0.000000,0.000000
C13-2-115,-2.334801,0.000000,0.000000
C13-2-116,-2.646458,0.000000,0.000000
C13-2-117,-2.403047,0.000000,0.000000
C13-2-118,-2.391098,0.000000,0.000000
C13-2-119,-2.370288,0.000000,0.000000
C13-2-120,-2.337488,0.000000,0.000000
C13-2-121,-2.350339,0.000000,0.000000
C13-2-122,-2.340816,0.000000,0.000000
C13-2-123,-2.330210,0.000000,0.000000
C13-2-124,-2.271889,0.000000,0.000000
C13-2-125,-2.237506,0.000000,0.000000
C13-2-126,-2.225376,0.000000,0.000000
C13-2-127,-2.114049,0.000000,0.000000
C13-2-128,-2.206330,0.000000,0.000000
C13-2-129,-2.156700,0.000000,0.000000
C13-2-130,-2.063627,0.000000,0.000000
C13-2-131,-2.175335,0.000000,0.000000
C13-2-132,-2.087104,0.000000,0.000000
C13-2-133,-2.095524,0.000000,0.000000
C13-2-134,-2.103764,0.000000,0.000000
C13-2-135,-2.105929,0.000000,0.000000
C13-2-136,-2.106310,0.000000,0.000000
C13-2-137,-2.124194,0.000000,0.000000
C13-2-138,-2.335202,0.000000,0.000000
C13-2-139,-2.124514,0.000000,0.000000
C13-2-140,-2.250497,0.000000,0.000000
C13-2-141,-2.164050,0.000000,0.000000
C13-2-142,-2.156532,0.000000,0.000000
C13-2-143,-2.171669,0.000000,0.000000
C13-2-144,-2.264692,0.000000,0.000000
C14-97,3.617712,0.000000,0.000000
C14-98,3.665494,0.000000,0.000000
C14-99,3.693386,0.000000,0.000000
C14-100,3.743477,0.000000,0.000000
C14-101,3.906610,0.000000,0.000000
C14-102,3.933295,0.000000,0.000000
C14-103,4.038726,0.000000,0.000000
C14-104,4.177142,0.000000,0.000000
C14-105,4.128886,0.000000,0.000000
C14-106,4.001019,0.000000,0.000000
C14-107,3.839268,0.000000,0.000000
C14-108,4.372837,0.000000,0.000000
C14-109,4.301256,0.000000,0.000000
C14-110,4.245969,0.000000,0.000000
C14-111,4.059824,0.000000,0.000000
C14-112,4.317445,0.000000,0.000000
C14-113,4.283202,0.000000,0.000000
C14-114,3.367223,0.000000,0.000000
C14-115,4.257539,0.000000,0.000000
C14-116,2.497674,0.000000,0.000000
C14-117,3.852500,0.000000,0.000000
C14-118,3.853129,0.000000,0.000000
C14-119,3.919306,0.000000,0.000000
C14-120,4.062155,0.000000,0.000000
C14-121,4.085798,0.000000,0.000000
C14-122,4.079107,0.000000,0.000000
C14-123,4.084118,0.000000,0.000000
C14-124,4.347855,0.000000,0.000000
C14-125,4.534289,0.000000,0.000000
C14-126,4.570894,0.000000,0.000000
C14-127,3.953432,0.000000,0.000000
C14-128,4.557510,0.000000,0.000000
C14-129,4.144784,0.000000,0.000000
C14-130,4.139341,0.000000,0.000000
C14-131,4.748904,0.000000,0.000000
C14-132,4.017877,0.000000,0.000000
C14-133,3.972219,0.000000,0.000000
C14-134,3.962537,0.000000,0.000000
C14-135,3.939131,0.000000,0.000000
C14-136,3.931233,0.000000,0.000000
C14-137,3.904259,0.000000,0.000000
C14-138,2.742628,0.000000,0.000000
C14-139,3.908352,0.000000,0.000000
C14-140,4.393853,0.000000,0.000000
C14-141,3.647317,0.000000,0.000000
