timepoint,zone,gross_load,wind_cf,solar_cf
4,304,29.801328684210528,0,0
4,305,28.59316671052632,0,0
4,306,54.77000947368422,0,0
4,307,50.34008223684211,0,0
4,308,68.8652325,0,0
4,309,70.47611513157895,0,0
4,310,78.5305282894737,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,106.72097434210527,0,0
4,314,78.12780763157895,0,0
4,315,127.66244855263159,0,0
4,316,40.272065789473686,0,0
4,317,0.0,0,0
4,318,134.1059790789474,0,0
4,319,72.89243907894738,0,0
4,320,51.54824421052632,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,44.05757672842106,0,0
5,302,39.570230950526316,0,0
5,303,73.42929454736843,0,0
5,304,30.187598869473685,0,0
5,305,28.963777293684213,0,0
5,306,55.47991143578948,0,0
5,307,50.99256565789474,0,0
5,308,69.75782982,0,0
5,309,71.38959192105263,0,0
5,310,79.5484024263158,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,108.10423919473685,0,0
5,314,79.14046190105263,0,0
5,315,129.31714650842105,0,0
5,316,40.79405252631579,0,0
5,317,0.0,0,0
5,318,135.8441949126316,0,0
5,319,73.83723507263159,0,0
5,320,52.21638723368421,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,46.722556155789476,0,0
6,302,41.963777288070176,0,0
6,303,77.87092692631579,0,0
6,304,32.013603291929826,0,0
6,305,30.715754509824563,0,0
6,306,58.8358114554386,0,0
6,307,54.077032587719295,0,0
6,308,73.97738058,0,0
6,309,75.70784562280701,0,0
6,310,84.36017083684212,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,114.64330908596492,0,0
6,314,83.92755457614035,0,0
6,315,137.13935464245614,0,0
6,316,43.26162607017544,0,0
6,317,0.0,0,0
6,318,144.06121481368422,0,0
6,319,78.30354318701754,0,0
6,320,55.37488136982456,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,52.85542551157895,0,0
7,302,47.47200254280702,0,0
7,303,88.09237585263159,0,0
7,304,36.215754517192984,0,0
7,305,34.747548252982455,0,0
7,306,66.55868397754386,0,0
7,307,61.175261008771926,0,0
7,308,83.68775706,0,0
7,309,85.6453654122807,0,0
7,310,95.43340717368422,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,129.6915533385965,0,0
7,314,94.94400508561404,0,0
7,315,155.14046191824562,0,0
7,316,48.94020880701754,0,0
7,317,0.0,0,0
7,318,162.97089532736842,0,0
7,319,88.58177794070176,0,0
7,320,62.643467272982456,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,57.160392290526325,0,0
8,302,51.338500483157894,0,0
8,303,95.26732048421053,0,0
8,304,39.16545397684211,0,0
8,305,37.57766530210527,0,0
8,306,71.97975325473685,0,0
8,307,66.15786144736842,0,0
8,308,90.50395446,0,0
8,309,92.62100602631578,0,0
8,310,103.20626385789475,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,140.25466626842106,0,0
8,314,102.67700096631579,0,0
8,315,167.77633663052632,0,0
8,316,52.926289157894736,0,0
8,317,0.0,0,0
8,318,176.2445428957895,0,0
8,319,95.79658337578947,0,0
8,320,67.74565012210526,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,60.286618155789476,0,0
9,302,54.14631445473684,0,0
9,303,100.4776969263158,0,0
9,304,41.30749762526316,0,0
9,305,39.63286934315789,0,0
9,306,75.91648212210526,0,0
9,307,69.77617842105263,0,0
9,308,95.45381208,0,0
9,309,97.68664978947368,0,0
9,310,108.85083833684212,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,147.92549825263157,0,0
9,314,108.29262890947368,0,0
9,315,176.95238847578946,0,0
9,316,55.820942736842106,0,0
9,317,0.0,0,0
9,318,185.88373931368423,0,0
9,319,101.03590635368421,0,0
9,320,71.4508067031579,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,62.473267970526315,0,0
10,302,56.11024993649122,0,0
10,303,104.12211328421053,0,0
10,304,42.805757683508766,0,0
10,305,41.07038912877193,0,0
10,306,78.67004114807017,0,0
10,307,72.30702311403508,0,0
10,308,98.91600761999999,0,0
10,309,101.22983235964911,0,0
10,310,112.79895605789474,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,153.29088900175438,0,0
10,314,112.22049987298244,0,0
10,315,183.37061061719297,0,0
10,316,57.845618491228066,0,0
10,317,0.0,0,0
10,318,192.62590957578948,0,0
10,319,104.7005694691228,0,0
10,320,74.04239166877193,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,64.1815880968421,0,0
11,302,57.644574494385964,0,0
11,303,106.96931349473684,0,0
11,304,43.97627332561403,0,0
11,305,42.19345143403509,0,0
11,306,80.82125908491228,0,0
11,307,74.28424548245613,0,0
11,308,101.62084782,0,0
11,309,103.99794367543859,0,0
11,310,115.88342295263159,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,157.48260042280702,0,0
11,314,115.28914898877193,0,0
11,315,188.38484654350876,0,0
11,316,59.42739638596491,0,0
11,317,0.0,0,0
11,318,197.89322996526317,0,0
11,319,107.56358745859649,0,0
11,320,76.06706737403508,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.59158493473684,0,0
12,302,58.012812395087714,0,0
12,303,107.65264155789473,0,0
12,304,44.25719708491228,0,0
12,305,42.4629863922807,0,0
12,306,81.33755139929823,0,0
12,307,74.75877885964911,0,0
12,308,102.27000947999998,0,0
12,309,104.66229040350875,0,0
12,310,116.62369502105263,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,158.4886111824561,0,0
12,314,116.02562479017543,0,0
12,315,189.58826318807016,0,0
12,316,59.80702308771929,0,0
12,317,0.0,0,0
12,318,199.15738688210524,0,0
12,319,108.25071178877191,0,0
12,320,76.55298955228069,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,64.14742170947369,0,0
13,302,57.613888016842104,0,0
13,303,106.91236951578948,0,0
13,304,43.952863023157896,0,0
13,305,42.17099019789474,0,0
13,306,80.77823474526316,0,0
13,307,74.24470105263157,0,0
13,308,101.56675104,0,0
13,309,103.9425814736842,0,0
13,310,115.82173364210527,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,157.39876623157895,0,0
13,314,115.22777603368421,0,0
13,315,188.28456186947366,0,0
13,316,59.39576084210526,0,0
13,317,0.0,0,0
13,318,197.78788360421052,0,0
13,319,107.50632712421051,0,0
13,320,76.02657387789473,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,63.925340096842106,0,0
14,302,57.41442582771929,0,0
14,303,106.54223349473683,0,0
14,304,43.800695992280694,0,0
14,305,42.02499210070175,0,0
14,306,80.4985764182456,0,0
14,307,73.9876621491228,0,0
14,308,101.21512182,0,0
14,309,103.58272700877191,0,0
14,310,115.42075295263157,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,156.85384375614032,0,0
14,314,114.82885165543858,0,0
14,315,187.63271121017542,0,0
14,316,59.190129719298234,0,0
14,317,0.0,0,0
14,318,197.10313196526315,0,0
14,319,107.13413479192981,0,0
14,320,75.76336604070174,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,63.0028471831579,0,0
15,302,56.58589052561403,0,0
15,303,105.00474530526316,0,0
15,304,43.168617514385964,0,0
15,305,41.41853842596491,0,0
15,306,79.33691867508772,0,0
15,307,72.91996201754385,0,0
15,308,99.75450803999999,0,0
15,309,102.0879468245614,0,0
15,310,113.75514074736843,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,154.59031947719296,0,0
15,314,113.17178105122807,0,0
15,315,184.9250236764912,0,0
15,316,58.33596961403508,0,0
15,317,0.0,0,0
15,318,194.25877881473684,0,0
15,319,105.58810500140349,0,0
15,320,74.6700411059649,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,61.892439120000006,0,0
16,302,55.58857958,0,0
16,303,103.1540652,0,0
16,304,42.40778236,0,0
16,305,40.68854794,0,0
16,306,77.93862704,0,0
16,307,71.6347675,0,0
16,308,97.99636194,0,0
16,309,100.2886745,0,0
16,310,111.75023730000001,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,151.8657071,0,0
16,314,111.17715916,0,0
16,315,181.66577038,0,0
16,316,57.307814,0,0
16,317,0.0,0,0
16,318,190.83502062000002,0,0
16,319,103.72714334,0,0
16,320,73.35400192,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,62.25118632000001,0,0
17,302,55.910787713333335,0,0
17,303,103.75197720000001,0,0
17,304,42.65359062666667,0,0
17,305,40.92439100666667,0,0
17,306,78.39038277333334,0,0
17,307,72.04998416666666,0,0
17,308,98.56437834,0,0
17,309,100.86997783333334,0,0
17,310,112.39797530000001,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,152.74596643333334,0,0
17,314,111.82157542666667,0,0
17,315,182.71875984666667,0,0
17,316,57.63998733333334,0,0
17,317,0.0,0,0
17,318,191.94115782000003,0,0
17,319,104.32837707333333,0,0
17,320,73.77918378666666,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,69.27238216421054,0,0
18,302,62.216861758596494,0,0
18,303,115.45397027368422,0,0
18,304,47.46441000140351,0,0
18,305,45.54017716350877,0,0
18,306,87.23188865122808,0,0
18,307,80.17636824561404,0,0
18,308,109.68127176,0,0
18,309,112.24691554385966,0,0
18,310,125.07513446315791,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,169.97390068070177,0,0
18,314,124.43372351719299,0,0
18,315,203.3272698708772,0,0
18,316,64.14109459649123,0,0
18,317,0.0,0,0
18,318,213.5898450063158,0,0
18,319,116.09538121964913,0,0
18,320,82.10060108350878,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,71.40778234105264,0,0
19,302,64.13476747298246,0,0
19,303,119.01297056842105,0,0
19,304,48.927554567017545,0,0
19,305,46.94400505754386,0,0
19,306,89.92091109614036,0,0
19,307,82.64789622807017,0,0
19,308,113.06232204,0,0
19,309,115.70705471929824,0,0
19,310,128.9307181157895,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,175.21354000350877,0,0
19,314,128.26953494596492,0,0
19,315,209.59506483438597,0,0
19,316,66.11831698245614,0,0
19,317,0.0,0,0
19,318,220.17399555157897,0,0
19,319,119.67415373824561,0,0
19,320,84.63144573754386,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,69.35779815157895,0,0
20,302,62.293577969473674,0,0
20,303,115.59633025263157,0,0
20,304,47.52293577052631,0,0
20,305,45.59633026631578,0,0
20,306,87.33944952421052,0,0
20,307,80.27522934210525,0,0
20,308,109.81651373999999,0,0
20,309,112.38532107894736,0,0
20,310,125.22935777368421,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,170.18348620526314,0,0
20,314,124.58715593894735,0,0
20,315,203.57798161157893,0,0
20,316,64.2201834736842,0,0
20,317,0.0,0,0
20,318,213.85321096736843,0,0
20,319,116.2385320873684,0,0
20,320,82.20183484631578,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,66.79531792421054,0,0
21,302,59.99209109859649,0,0
21,303,111.32552987368422,0,0
21,304,45.76716228140351,0,0
21,305,43.91173678350877,0,0
21,306,84.11262257122807,0,0
21,307,77.30939574561403,0,0
21,308,105.75925337999999,0,0
21,309,108.23315404385964,0,0
21,310,120.6026573631579,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,163.89591898070174,0,0
21,314,119.98418219719298,0,0
21,315,196.0566276108772,0,0
21,316,61.847516596491225,0,0
21,317,0.0,0,0
21,318,205.9522302663158,0,0
21,319,111.94400503964911,0,0
21,320,79.16482124350877,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,62.43910154526316,0,0
22,302,56.07956342491228,0,0
22,303,104.06516924210527,0,0
22,304,42.782347355087715,0,0
22,305,41.0479278677193,0,0
22,306,78.62701676070176,0,0
22,307,72.26747864035087,0,0
22,308,98.86191078,0,0
22,309,101.17447009649122,0,0
22,310,112.73726667894738,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,153.20705471754385,0,0
22,314,112.15912684982456,0,0
22,315,183.27032583192982,0,0
22,316,57.8139829122807,0,0
22,317,0.0,0,0
22,318,192.52056309789475,0,0
22,319,104.64330907122806,0,0
22,320,74.0018981277193,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,56.63081304,0,0
23,302,50.86285986,0,0
23,303,94.3846884,0,0
23,304,38.802594119999995,0,0
23,305,37.229515979999995,0,0
23,306,71.31287568,0,0
23,307,65.5449225,0,0
23,308,89.66545398,0,0
23,309,91.7628915,0,0
23,310,102.25007910000001,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,138.9552357,0,0
23,314,101.72571972,0,0
23,315,166.22192346,0,0
23,316,52.43593799999999,0,0
23,317,0.0,0,0
23,318,174.61167354,0,0
23,319,94.90904778,0,0
23,320,67.11800063999999,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,51.19835494736843,0,0
24,302,45.98370768421053,0,0
24,303,85.33059157894738,0,0
24,304,35.08035431578947,0,0
24,305,33.65817778947368,0,0
24,306,64.47200252631579,0,0
24,307,59.25735526315789,0,0
24,308,81.064062,0,0
24,309,82.96029736842105,0,0
24,310,92.44147421052632,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,125.62559315789474,0,0
24,314,91.96741536842106,0,0
24,315,150.27665294736843,0,0
24,316,47.40588421052632,0,0
24,317,0.0,0,0
24,318,157.86159442105264,0,0
24,319,85.80465042105263,0,0
24,320,60.679531789473685,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
