,hour,dispatch,dual,offer,lmp,capacity
308_RTPV_1-196,196,4.883333,0.000000,0.000000,0.000000,58.600000
313_RTPV_1-196,196,5.000000,0.000000,0.000000,0.000000,60.000000
313_RTPV_2-196,196,0.000000,0.000000,0.000000,0.000000,38.200000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_4-196,196,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_5-196,196,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_6-196,196,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-196,196,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_8-196,196,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_9-196,196,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-196,196,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-196,196,2.825000,0.000000,0.000000,0.000000,33.900000
313_RTPV_12-196,196,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-196,196,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-196,196,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-196,196,1.391667,0.000000,0.000000,0.000000,16.700000
313_RTPV_13-196,196,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-196,196,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-196,196,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-196,196,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-196,196,46.812837,0.000000,0.000000,0.000000,710.700000
303_WIND_1-196,196,3.383333,0.000000,0.000000,0.000000,40.600000
320_PV_1-197,197,0.000000,0.000000,0.000000,0.000000,32.100000
314_PV_1-197,197,2.508333,0.000000,0.000000,0.000000,30.100000
314_PV_2-197,197,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-197,197,0.000000,0.000000,0.000000,0.000000,59.000000
314_PV_3-197,197,5.133333,0.000000,0.000000,0.000000,61.600000
314_PV_4-197,197,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-197,197,5.500000,0.000000,0.000000,0.000000,66.000000
310_PV_1-197,197,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-197,197,-0.000000,0.000000,0.000000,0.000000,32.600000
312_PV_1-197,197,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-197,197,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-197,197,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-197,197,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-197,197,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-197,197,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000,61.400000
313_RTPV_2-197,197,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_3-197,197,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_4-197,197,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000,37.300000
313_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_7-197,197,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-197,197,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_9-197,197,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_10-197,197,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-197,197,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_12-197,197,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-197,197,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-197,197,1.408333,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-197,197,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-197,197,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-197,197,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-197,197,48.257421,0.000000,0.000000,0.000000,701.400000
303_WIND_1-197,197,3.600000,0.000000,0.000000,0.000000,43.200000
320_PV_1-198,198,2.650000,0.000000,0.000000,0.000000,31.800000
314_PV_1-198,198,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-198,198,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-198,198,0.000000,0.000000,0.000000,0.000000,59.600000
314_PV_3-198,198,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_4-198,198,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-198,198,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-198,198,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_1-198,198,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-198,198,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-198,198,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-198,198,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-198,198,2.783333,0.000000,0.000000,0.000000,33.400000
319_PV_1-198,198,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-198,198,4.991667,0.000000,0.000000,0.000000,59.900000
313_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000,37.700000
313_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000,34.500000
313_RTPV_7-198,198,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_8-198,198,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_9-198,198,0.000000,0.000000,0.000000,0.000000,38.800000
313_RTPV_10-198,198,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_11-198,198,0.000000,0.000000,0.000000,0.000000,35.500000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-198,198,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-198,198,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-198,198,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_13-198,198,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_4-198,198,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-198,198,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-198,198,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-198,198,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-198,198,53.177443,0.000000,0.000000,0.000000,688.500000
303_WIND_1-198,198,3.333333,0.000000,0.000000,0.000000,40.000000
320_PV_1-199,199,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_1-199,199,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-199,199,0.000000,0.000000,0.000000,0.000000,32.900000
313_PV_1-199,199,0.000000,0.000000,0.000000,0.000000,60.500000
314_PV_3-199,199,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-199,199,0.000000,0.000000,0.000000,0.000000,32.700000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000,64.900000
310_PV_1-199,199,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-199,199,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-199,199,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-199,199,3.050000,0.000000,0.000000,0.000000,36.600000
324_PV_2-199,199,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-199,199,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-199,199,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-199,199,5.041667,0.000000,0.000000,0.000000,60.500000
313_RTPV_1-199,199,5.200000,0.000000,0.000000,0.000000,62.400000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_4-199,199,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-199,199,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_7-199,199,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-199,199,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-199,199,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_12-199,199,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_1-199,199,1.566667,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-199,199,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-199,199,1.433333,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-199,199,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_4-199,199,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-199,199,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-199,199,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-199,199,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-199,199,51.449741,0.000000,0.000000,0.000000,678.400000
303_WIND_1-199,199,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-200,200,0.000000,0.000000,0.000000,0.000000,32.100000
314_PV_1-200,200,2.433333,0.000000,0.000000,0.000000,29.200000
314_PV_2-200,200,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-200,200,5.116667,0.000000,0.000000,0.000000,61.400000
314_PV_3-200,200,5.458333,0.000000,0.000000,0.000000,65.500000
314_PV_4-200,200,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-200,200,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_1-200,200,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-200,200,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-200,200,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-200,200,3.058333,0.000000,0.000000,0.000000,36.700000
324_PV_2-200,200,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-200,200,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-200,200,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-200,200,5.083333,0.000000,0.000000,0.000000,61.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000,62.900000
313_RTPV_2-200,200,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-200,200,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_7-200,200,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_8-200,200,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_9-200,200,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_11-200,200,0.000000,0.000000,0.000000,0.000000,37.100000
313_RTPV_12-200,200,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-200,200,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000,17.300000
313_RTPV_13-200,200,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_4-200,200,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-200,200,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-200,200,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-200,200,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-200,200,42.071867,0.000000,0.000000,0.000000,661.500000
303_WIND_1-200,200,3.975000,0.000000,0.000000,0.000000,47.700000
320_PV_1-201,201,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-201,201,2.358333,0.000000,0.000000,0.000000,28.300000
314_PV_2-201,201,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-201,201,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_3-201,201,5.625000,0.000000,0.000000,0.000000,67.500000
314_PV_4-201,201,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-201,201,5.458333,0.000000,0.000000,0.000000,65.500000
310_PV_1-201,201,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-201,201,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-201,201,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-201,201,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-201,201,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-201,201,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-201,201,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-201,201,5.116667,0.000000,0.000000,0.000000,61.400000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000,63.500000
313_RTPV_2-201,201,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-201,201,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-201,201,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_8-201,201,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_9-201,201,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-201,201,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-201,201,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-201,201,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-201,201,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_4-201,201,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-201,201,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-201,201,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-201,201,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-201,201,37.943766,0.000000,0.000000,0.000000,646.500000
303_WIND_1-201,201,5.625000,0.000000,0.000000,0.000000,67.500000
320_PV_1-202,202,0.000000,0.000000,0.000000,0.000000,32.000000
314_PV_1-202,202,2.300000,0.000000,0.000000,0.000000,27.600000
314_PV_2-202,202,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000,64.000000
314_PV_3-202,202,5.641667,0.000000,0.000000,0.000000,67.700000
314_PV_4-202,202,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-202,202,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-202,202,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-202,202,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-202,202,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-202,202,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-202,202,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-202,202,2.858333,0.000000,0.000000,0.000000,34.300000
319_PV_1-202,202,0.791515,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-202,202,5.150000,0.000000,0.000000,0.000000,61.800000
313_RTPV_1-202,202,5.333333,0.000000,0.000000,0.000000,64.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000,39.600000
313_RTPV_3-202,202,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_4-202,202,3.408333,0.000000,0.000000,0.000000,40.900000
313_RTPV_5-202,202,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-202,202,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_9-202,202,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000,38.200000
313_RTPV_11-202,202,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-202,202,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_1-202,202,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-202,202,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-202,202,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-202,202,53.066667,0.000000,0.000000,0.000000,636.800000
303_WIND_1-202,202,7.258333,0.000000,0.000000,0.000000,87.100000
320_PV_1-203,203,0.000000,0.000000,0.000000,0.000000,32.700000
314_PV_1-203,203,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-203,203,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-203,203,5.466667,0.000000,0.000000,0.000000,65.600000
314_PV_3-203,203,5.766667,0.000000,0.000000,0.000000,69.200000
