,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-193,-5.343681,0.000000,0.000000
C2-194,-5.029222,0.000000,0.000000
C2-195,-4.650417,0.000000,0.000000
C2-196,-4.531981,0.000000,0.000000
C2-197,-4.760419,0.000000,0.000000
C2-198,-5.444269,0.000000,0.000000
C2-199,-5.250085,0.000000,0.000000
C2-200,-5.010683,0.000000,0.000000
C2-201,-4.961407,0.000000,0.000000
C2-202,-5.530658,0.000000,0.000000
C2-203,-5.503093,0.000000,0.000000
C2-204,-5.379215,0.000000,0.000000
C2-205,-5.915028,0.000000,0.000000
C2-206,-5.553502,0.000000,0.000000
C2-207,-5.789853,0.000000,0.000000
C2-208,-5.335164,0.000000,0.000000
C2-209,-4.565077,0.000000,0.000000
C2-210,-4.841563,0.000000,0.000000
C2-211,-5.727680,0.000000,0.000000
C2-212,-5.661667,0.000000,0.000000
C2-213,-5.817037,0.000000,0.000000
C2-214,-6.384215,0.000000,0.000000
C2-215,-6.362813,0.000000,0.000000
C2-216,-6.308192,0.000000,0.000000
C2-217,-5.601547,0.000000,0.000000
C2-218,-6.012995,0.000000,0.000000
C2-219,-6.103954,0.000000,0.000000
C2-220,-5.999762,0.000000,0.000000
C2-221,-5.834734,0.000000,0.000000
C2-222,-6.066499,0.000000,0.000000
C2-223,-5.320171,0.000000,0.000000
C2-224,-5.543719,0.000000,0.000000
C2-225,-5.255785,0.000000,0.000000
C2-226,-5.642557,0.000000,0.000000
C2-227,-4.281181,0.000000,0.000000
C2-228,-5.367627,0.000000,0.000000
C2-229,-4.957958,0.000000,0.000000
C2-230,-5.146002,0.000000,0.000000
C2-231,-4.703562,0.000000,0.000000
C2-232,-5.156637,0.000000,0.000000
C2-233,-4.776184,0.000000,0.000000
C2-234,-4.711178,0.000000,0.000000
C2-235,-5.666793,0.000000,0.000000
C2-236,-5.188326,0.000000,0.000000
C2-237,-6.221220,0.000000,0.000000
C2-238,-5.919619,0.000000,0.000000
C2-239,-6.139486,0.000000,0.000000
C2-240,-4.991376,0.000000,0.000000
C3-193,-1.774892,0.000000,0.000000
C3-194,-1.947256,0.000000,0.000000
C3-195,-2.155756,0.000000,0.000000
C3-196,-2.238716,0.000000,0.000000
C3-197,-2.122421,0.000000,0.000000
C3-198,-1.771154,0.000000,0.000000
C3-199,-1.892714,0.000000,0.000000
C3-200,-2.018091,0.000000,0.000000
C3-201,-2.056982,0.000000,0.000000
C3-202,-1.753202,0.000000,0.000000
C3-203,-1.777079,0.000000,0.000000
C3-204,-1.857765,0.000000,0.000000
C3-205,-1.619839,0.000000,0.000000
C3-206,-1.815357,0.000000,0.000000
C3-207,-1.710346,0.000000,0.000000
C3-208,-1.952690,0.000000,0.000000
C3-209,-2.343147,0.000000,0.000000
C3-210,-2.214540,0.000000,0.000000
C3-211,-1.750055,0.000000,0.000000
C3-212,-1.783581,0.000000,0.000000
C3-213,-1.691446,0.000000,0.000000
C3-214,-1.417202,0.000000,0.000000
C3-215,-1.426262,0.000000,0.000000
C3-216,-1.461938,0.000000,0.000000
C3-217,-1.832360,0.000000,0.000000
C3-218,-1.631579,0.000000,0.000000
C3-219,-1.582308,0.000000,0.000000
C3-220,-1.633356,0.000000,0.000000
C3-221,-1.730570,0.000000,0.000000
C3-222,-1.617596,0.000000,0.000000
C3-223,-2.010075,0.000000,0.000000
C3-224,-1.896996,0.000000,0.000000
C3-225,-2.061362,0.000000,0.000000
C3-226,-1.861043,0.000000,0.000000
C3-227,-2.578469,0.000000,0.000000
C3-228,-2.000392,0.000000,0.000000
C3-229,-2.250799,0.000000,0.000000
C3-230,-2.157776,0.000000,0.000000
C3-231,-2.404276,0.000000,0.000000
C3-232,-2.162632,0.000000,0.000000
C3-233,-2.366563,0.000000,0.000000
C3-234,-2.399679,0.000000,0.000000
C3-235,-3.768436,0.000000,0.000000
C3-236,-2.591561,0.000000,0.000000
C3-237,-3.482824,0.000000,0.000000
C3-238,-3.639056,0.000000,0.000000
C3-239,-3.522638,0.000000,0.000000
C3-240,-2.258905,0.000000,0.000000
C4-193,-1.883423,0.000000,0.000000
C4-194,-1.935620,0.000000,0.000000
C4-195,-2.004362,0.000000,0.000000
C4-196,-2.033886,0.000000,0.000000
C4-197,-1.995060,0.000000,0.000000
C4-198,-1.898624,0.000000,0.000000
C4-199,-1.943829,0.000000,0.000000
C4-200,-1.984175,0.000000,0.000000
C4-201,-2.000125,0.000000,0.000000
C4-202,-1.916202,0.000000,0.000000
C4-203,-1.915252,0.000000,0.000000
C4-204,-1.963089,0.000000,0.000000
C4-205,-1.911906,0.000000,0.000000
C4-206,-1.964891,0.000000,0.000000
C4-207,-1.935418,0.000000,0.000000
C4-208,-2.016770,0.000000,0.000000
C4-209,-2.138929,0.000000,0.000000
C4-210,-2.099521,0.000000,0.000000
C4-211,-1.966428,0.000000,0.000000
C4-212,-1.980658,0.000000,0.000000
C4-213,-1.965626,0.000000,0.000000
C4-214,-1.881150,0.000000,0.000000
C4-215,-1.873623,0.000000,0.000000
C4-216,-1.897935,0.000000,0.000000
C4-217,-2.008085,0.000000,0.000000
C4-218,-1.948896,0.000000,0.000000
C4-219,-1.935721,0.000000,0.000000
C4-220,-1.954027,0.000000,0.000000
C4-221,-1.984962,0.000000,0.000000
C4-222,-1.948335,0.000000,0.000000
C4-223,-2.062002,0.000000,0.000000
C4-224,-2.037100,0.000000,0.000000
C4-225,-2.095311,0.000000,0.000000
C4-226,-2.032647,0.000000,0.000000
C4-227,-2.236015,0.000000,0.000000
C4-228,-2.063216,0.000000,0.000000
C4-229,-2.163432,0.000000,0.000000
C4-230,-2.129633,0.000000,0.000000
C4-231,-2.219544,0.000000,0.000000
C4-232,-2.153035,0.000000,0.000000
C4-233,-2.217106,0.000000,0.000000
C4-234,-2.233857,0.000000,0.000000
C4-235,-3.236408,0.000000,0.000000
C4-236,-2.432872,0.000000,0.000000
C4-237,-3.159503,0.000000,0.000000
C4-238,-3.200341,0.000000,0.000000
C4-239,-3.167904,0.000000,0.000000
C4-240,-2.188723,0.000000,0.000000
C5-193,-0.926112,0.000000,0.000000
C5-194,-1.034819,0.000000,0.000000
C5-195,-1.165938,0.000000,0.000000
C5-196,-1.217567,0.000000,0.000000
C5-197,-1.144250,0.000000,0.000000
C5-198,-0.921538,0.000000,0.000000
C5-199,-0.997321,0.000000,0.000000
C5-200,-1.076375,0.000000,0.000000
C5-201,-1.100365,0.000000,0.000000
C5-202,-0.908070,0.000000,0.000000
C5-203,-0.923455,0.000000,0.000000
C5-204,-0.972549,0.000000,0.000000
C5-205,-0.819886,0.000000,0.000000
C5-206,-0.943656,0.000000,0.000000
C5-207,-0.876720,0.000000,0.000000
C5-208,-1.029208,0.000000,0.000000
C5-209,-1.275930,0.000000,0.000000
C5-210,-1.194329,0.000000,0.000000
C5-211,-0.900416,0.000000,0.000000
C5-212,-0.921360,0.000000,0.000000
C5-213,-0.862585,0.000000,0.000000
C5-214,-0.688880,0.000000,0.000000
C5-215,-0.695315,0.000000,0.000000
C5-216,-0.716817,0.000000,0.000000
C5-217,-0.950951,0.000000,0.000000
C5-218,-0.823656,0.000000,0.000000
C5-219,-0.792456,0.000000,0.000000
C5-220,-0.824606,0.000000,0.000000
C5-221,-0.885668,0.000000,0.000000
C5-222,-0.814252,0.000000,0.000000
C5-223,-1.062494,0.000000,0.000000
C5-224,-0.990362,0.000000,0.000000
C5-225,-1.093335,0.000000,0.000000
C5-226,-0.966859,0.000000,0.000000
C5-227,-1.420875,0.000000,0.000000
C5-228,-1.055750,0.000000,0.000000
C5-229,-1.211524,0.000000,0.000000
C5-230,-1.152989,0.000000,0.000000
C5-231,-1.307382,0.000000,0.000000
C5-232,-1.154400,0.000000,0.000000
C5-233,-1.282973,0.000000,0.000000
C5-234,-1.303484,0.000000,0.000000
C5-235,-2.137856,0.000000,0.000000
C5-236,-1.417343,0.000000,0.000000
C5-237,-1.956693,0.000000,0.000000
C5-238,-2.055849,0.000000,0.000000
C5-239,-1.982151,0.000000,0.000000
C5-240,-1.214569,0.000000,0.000000
C6-193,2.908945,0.000000,0.000000
C6-194,2.226234,0.000000,0.000000
C6-195,1.389940,0.000000,0.000000
C6-196,1.101212,0.000000,0.000000
C6-197,1.594820,0.000000,0.000000
C6-198,3.028617,0.000000,0.000000
C6-199,2.569757,0.000000,0.000000
C6-200,2.051510,0.000000,0.000000
C6-201,1.920799,0.000000,0.000000
C6-202,3.128340,0.000000,0.000000
C6-203,3.076819,0.000000,0.000000
C6-204,2.738944,0.000000,0.000000
C6-205,3.787903,0.000000,0.000000
C6-206,3.020439,0.000000,0.000000
C6-207,3.498995,0.000000,0.000000
C6-208,2.501766,0.000000,0.000000
C6-209,0.858580,0.000000,0.000000
C6-210,1.432572,0.000000,0.000000
C6-211,3.313744,0.000000,0.000000
C6-212,3.164237,0.000000,0.000000
C6-213,3.480382,0.000000,0.000000
C6-214,4.671332,0.000000,0.000000
C6-215,4.651614,0.000000,0.000000
C6-216,4.495200,0.000000,0.000000
C6-217,2.985823,0.000000,0.000000
C6-218,3.845918,0.000000,0.000000
C6-219,4.038691,0.000000,0.000000
C6-220,3.813176,0.000000,0.000000
C6-221,3.443405,0.000000,0.000000
C6-222,3.935368,0.000000,0.000000
C6-223,2.346729,0.000000,0.000000
C6-224,2.799368,0.000000,0.000000
C6-225,2.147096,0.000000,0.000000
C6-226,2.977477,0.000000,0.000000
C6-227,0.088006,0.000000,0.000000
C6-228,2.420789,0.000000,0.000000
C6-229,1.444619,0.000000,0.000000
C6-230,1.853815,0.000000,0.000000
C6-231,0.853480,0.000000,0.000000
C6-232,1.813855,0.000000,0.000000
C6-233,0.988045,0.000000,0.000000
C6-234,0.834484,0.000000,0.000000
C6-235,0.368054,0.000000,0.000000
C6-236,1.256690,0.000000,0.000000
C6-237,1.527968,0.000000,0.000000
C6-238,0.898849,0.000000,0.000000
C6-239,1.364848,0.000000,0.000000
C6-240,1.433293,0.000000,0.000000
C7-193,-14.578323,0.000000,0.000000
C7-194,-13.439335,0.000000,0.000000
C7-195,-11.958521,0.000000,0.000000
C7-196,-11.049797,0.000000,0.000000
C7-197,-11.555176,0.000000,0.000000
C7-198,-13.951287,0.000000,0.000000
C7-199,-13.407375,0.000000,0.000000
C7-200,-11.946111,0.000000,0.000000
C7-201,-10.142076,0.000000,0.000000
C7-202,-10.276097,0.000000,0.000000
C7-203,-9.614781,0.000000,0.000000
C7-204,-10.141879,0.000000,0.000000
C7-205,-12.509224,0.000000,0.000000
C7-206,-11.181338,0.000000,0.000000
C7-207,-11.643582,0.000000,0.000000
C7-208,-10.377204,0.000000,0.000000
C7-209,-8.204495,0.000000,0.000000
C7-210,-8.547585,0.000000,0.000000
C7-211,-9.857802,0.000000,0.000000
C7-212,-8.902975,0.000000,0.000000
C7-213,-8.673387,0.000000,0.000000
C7-214,-9.687185,0.000000,0.000000
C7-215,-9.750935,0.000000,0.000000
C7-216,-9.380159,0.000000,0.000000
C7-217,-7.695214,0.000000,0.000000
C7-218,-8.463991,0.000000,0.000000
C7-219,-9.087031,0.000000,0.000000
C7-220,-8.688298,0.000000,0.000000
C7-221,-8.008064,0.000000,0.000000
C7-222,-8.791230,0.000000,0.000000
C7-223,-6.288341,0.000000,0.000000
C7-224,-8.118136,0.000000,0.000000
C7-225,-7.110813,0.000000,0.000000
C7-226,-8.758941,0.000000,0.000000
C7-227,-11.294155,0.000000,0.000000
C7-228,-9.146500,0.000000,0.000000
C7-229,-8.462260,0.000000,0.000000
C7-230,-9.745194,0.000000,0.000000
C7-231,-9.019884,0.000000,0.000000
C7-232,-10.759590,0.000000,0.000000
C7-233,-9.767482,0.000000,0.000000
C7-234,-10.120300,0.000000,0.000000
C7-235,-10.621434,0.000000,0.000000
C7-236,-10.955346,0.000000,0.000000
C7-237,-11.553545,0.000000,0.000000
C7-238,-10.834773,0.000000,0.000000
C7-239,-11.609947,0.000000,0.000000
C7-240,-10.604026,0.000000,0.000000
C8-193,-5.467229,0.000000,0.000000
C8-194,-5.526215,0.000000,0.000000
C8-195,-5.605625,0.000000,0.000000
C8-196,-5.651638,0.000000,0.000000
C8-197,-5.612812,0.000000,0.000000
C8-198,-5.521226,0.000000,0.000000
C8-199,-5.583889,0.000000,0.000000
C8-200,-5.626174,0.000000,0.000000
C8-201,-5.652793,0.000000,0.000000
C8-202,-5.564991,0.000000,0.000000
C8-203,-5.567921,0.000000,0.000000
C8-204,-5.635155,0.000000,0.000000
C8-205,-5.617920,0.000000,0.000000
C8-206,-5.674784,0.000000,0.000000
C8-207,-5.657919,0.000000,0.000000
C8-208,-5.747031,0.000000,0.000000
C8-209,-5.865311,0.000000,0.000000
C8-210,-5.835602,0.000000,0.000000
C8-211,-5.700569,0.000000,0.000000
C8-212,-5.715769,0.000000,0.000000
C8-213,-5.696857,0.000000,0.000000
C8-214,-5.624990,0.000000,0.000000
C8-215,-5.612613,0.000000,0.000000
C8-216,-5.646624,0.000000,0.000000
C8-217,-5.759684,0.000000,0.000000
C8-218,-5.709224,0.000000,0.000000
C8-219,-5.695080,0.000000,0.000000
C8-220,-5.712415,0.000000,0.000000
C8-221,-5.752080,0.000000,0.000000
C8-222,-5.719332,0.000000,0.000000
C8-223,-5.835909,0.000000,0.000000
C8-224,-5.815856,0.000000,0.000000
C8-225,-5.887646,0.000000,0.000000
C8-226,-5.824012,0.000000,0.000000
C8-227,-6.032230,0.000000,0.000000
C8-228,-5.848762,0.000000,0.000000
C8-229,-5.983894,0.000000,0.000000
C8-230,-5.951065,0.000000,0.000000
C8-231,-6.058435,0.000000,0.000000
C8-232,-5.989016,0.000000,0.000000
C8-233,-6.058906,0.000000,0.000000
C8-234,-6.077598,0.000000,0.000000
C8-235,-7.078208,0.000000,0.000000
C8-236,-6.277582,0.000000,0.000000
C8-237,-7.005183,0.000000,0.000000
C8-238,-7.044081,0.000000,0.000000
C8-239,-7.010674,0.000000,0.000000
C8-240,-6.034403,0.000000,0.000000
C9-193,-5.213408,0.000000,0.000000
C9-194,-5.392286,0.000000,0.000000
C9-195,-5.611023,0.000000,0.000000
C9-196,-5.709803,0.000000,0.000000
C9-197,-5.593507,0.000000,0.000000
C9-198,-5.246893,0.000000,0.000000
C9-199,-5.385204,0.000000,0.000000
C9-200,-5.512442,0.000000,0.000000
C9-201,-5.561569,0.000000,0.000000
C9-202,-5.254067,0.000000,0.000000
C9-203,-5.281666,0.000000,0.000000
C9-204,-5.380964,0.000000,0.000000
C9-205,-5.175609,0.000000,0.000000
C9-206,-5.374849,0.000000,0.000000
C9-207,-5.281935,0.000000,0.000000
C9-208,-5.531725,0.000000,0.000000
C9-209,-5.918459,0.000000,0.000000
C9-210,-5.799158,0.000000,0.000000
C9-211,-5.332812,0.000000,0.000000
C9-212,-5.367269,0.000000,0.000000
C9-213,-5.271411,0.000000,0.000000
C9-214,-5.009265,0.000000,0.000000
C9-215,-5.013672,0.000000,0.000000
C9-216,-5.058654,0.000000,0.000000
C9-217,-5.431867,0.000000,0.000000
C9-218,-5.239462,0.000000,0.000000
C9-219,-5.189259,0.000000,0.000000
C9-220,-5.239378,0.000000,0.000000
C9-221,-5.344967,0.000000,0.000000
C9-222,-5.235714,0.000000,0.000000
C9-223,-5.630986,0.000000,0.000000
C9-224,-5.522560,0.000000,0.000000
C9-225,-5.699954,0.000000,0.000000
C9-226,-5.498704,0.000000,0.000000
C9-227,-6.220783,0.000000,0.000000
C9-228,-5.632470,0.000000,0.000000
C9-229,-5.916378,0.000000,0.000000
C9-230,-5.824285,0.000000,0.000000
C9-231,-6.087536,0.000000,0.000000
C9-232,-5.843100,0.000000,0.000000
C9-233,-6.052614,0.000000,0.000000
C9-234,-6.087592,0.000000,0.000000
C9-235,-7.454487,0.000000,0.000000
C9-236,-6.280405,0.000000,0.000000
C9-237,-7.172598,0.000000,0.000000
C9-238,-7.326969,0.000000,0.000000
C9-239,-7.209620,0.000000,0.000000
C9-240,-5.948679,0.000000,0.000000
C10-193,-7.512565,0.000000,0.000000
C10-194,-7.633749,0.000000,0.000000
C10-195,-7.784476,0.000000,0.000000
C10-196,-7.866409,0.000000,0.000000
C10-197,-7.793092,0.000000,0.000000
C10-198,-7.579292,0.000000,0.000000
C10-199,-7.687161,0.000000,0.000000
C10-200,-7.769779,0.000000,0.000000
C10-201,-7.813378,0.000000,0.000000
C10-202,-7.613952,0.000000,0.000000
C10-203,-7.636467,0.000000,0.000000
C10-204,-7.721212,0.000000,0.000000
C10-205,-7.630937,0.000000,0.000000
C10-206,-7.761838,0.000000,0.000000
C10-207,-7.718074,0.000000,0.000000
C10-208,-7.884823,0.000000,0.000000
C10-209,-8.124415,0.000000,0.000000
C10-210,-8.060639,0.000000,0.000000
C10-211,-7.763161,0.000000,0.000000
C10-212,-7.785887,0.000000,0.000000
C10-213,-7.719983,0.000000,0.000000
C10-214,-7.569451,0.000000,0.000000
C10-215,-7.566973,0.000000,0.000000
C10-216,-7.606301,0.000000,0.000000
C10-217,-7.845782,0.000000,0.000000
C10-218,-7.734529,0.000000,0.000000
C10-219,-7.701546,0.000000,0.000000
C10-220,-7.731915,0.000000,0.000000
C10-221,-7.809019,0.000000,0.000000
C10-222,-7.744733,0.000000,0.000000
C10-223,-7.998323,0.000000,0.000000
C10-224,-7.935103,0.000000,0.000000
C10-225,-8.063032,0.000000,0.000000
C10-226,-7.934774,0.000000,0.000000
C10-227,-8.397703,0.000000,0.000000
C10-228,-8.012969,0.000000,0.000000
C10-229,-8.232915,0.000000,0.000000
C10-230,-8.176162,0.000000,0.000000
C10-231,-8.362641,0.000000,0.000000
C10-232,-8.204311,0.000000,0.000000
C10-233,-8.343579,0.000000,0.000000
C10-234,-8.367655,0.000000,0.000000
C10-235,-9.198462,0.000000,0.000000
C10-236,-8.483297,0.000000,0.000000
C10-237,-9.024429,0.000000,0.000000
C10-238,-9.120020,0.000000,0.000000
C10-239,-9.044540,0.000000,0.000000
C10-240,-8.282306,0.000000,0.000000
C11-193,-6.053725,0.000000,0.000000
C11-194,-6.065193,0.000000,0.000000
C11-195,-6.083215,0.000000,0.000000
C11-196,-6.111067,0.000000,0.000000
C11-197,-6.111067,0.000000,0.000000
C11-198,-6.119259,0.000000,0.000000
C11-199,-6.148750,0.000000,0.000000
C11-200,-6.152026,0.000000,0.000000
C11-201,-6.170048,0.000000,0.000000
C11-202,-6.163495,0.000000,0.000000
C11-203,-6.170048,0.000000,0.000000
C11-204,-6.202815,0.000000,0.000000
C11-205,-6.260158,0.000000,0.000000
C11-206,-6.266711,0.000000,0.000000
C11-207,-6.288010,0.000000,0.000000
C11-208,-6.301117,0.000000,0.000000
C11-209,-6.294563,0.000000,0.000000
C11-210,-6.310947,0.000000,0.000000
C11-211,-6.307670,0.000000,0.000000
C11-212,-6.309308,0.000000,0.000000
C11-213,-6.302755,0.000000,0.000000
C11-214,-6.324054,0.000000,0.000000
C11-215,-6.315862,0.000000,0.000000
C11-216,-6.332245,0.000000,0.000000
C11-217,-6.337161,0.000000,0.000000
C11-218,-6.351906,0.000000,0.000000
C11-219,-6.350267,0.000000,0.000000
C11-220,-6.348629,0.000000,0.000000
C11-221,-6.363374,0.000000,0.000000
C11-222,-6.369928,0.000000,0.000000
C11-223,-6.374843,0.000000,0.000000
C11-224,-6.383034,0.000000,0.000000
C11-225,-6.405971,0.000000,0.000000
C11-226,-6.404333,0.000000,0.000000
C11-227,-6.412525,0.000000,0.000000
C11-228,-6.394503,0.000000,0.000000
C11-229,-6.453484,0.000000,0.000000
C11-230,-6.455122,0.000000,0.000000
C11-231,-6.484613,0.000000,0.000000
C11-232,-6.479697,0.000000,0.000000
C11-233,-6.489528,0.000000,0.000000
C11-234,-6.492804,0.000000,0.000000
C11-235,-6.489528,0.000000,0.000000
C11-236,-6.494443,0.000000,0.000000
C11-237,-6.496081,0.000000,0.000000
C11-238,-6.492804,0.000000,0.000000
C11-239,-6.491166,0.000000,0.000000
C11-240,-6.496081,0.000000,0.000000
C12-1-193,-5.429600,0.000000,0.000000
C12-1-194,-5.308708,0.000000,0.000000
C12-1-195,-5.219045,0.000000,0.000000
C12-1-196,-5.195201,0.000000,0.000000
C12-1-197,-5.195066,0.000000,0.000000
C12-1-198,-5.282887,0.000000,0.000000
C12-1-199,-5.265917,0.000000,0.000000
C12-1-200,-5.216550,0.000000,0.000000
C12-1-201,-5.213732,0.000000,0.000000
C12-1-202,-5.278082,0.000000,0.000000
C12-1-203,-5.256619,0.000000,0.000000
C12-1-204,-5.269952,0.000000,0.000000
C12-1-205,-5.414059,0.000000,0.000000
C12-1-206,-5.343088,0.000000,0.000000
C12-1-207,-8.036182,0.000000,0.000000
C12-1-208,-5.337383,0.000000,0.000000
C12-1-209,-5.221910,0.000000,0.000000
C12-1-210,-5.267712,0.000000,0.000000
C12-1-211,-5.387714,0.000000,0.000000
C12-1-212,-5.379368,0.000000,0.000000
C12-1-213,-5.397909,0.000000,0.000000
C12-1-214,-5.488523,0.000000,0.000000
C12-1-215,-5.456241,0.000000,0.000000
C12-1-216,-5.467601,0.000000,0.000000
C12-1-217,-5.370952,0.000000,0.000000
C12-1-218,-5.444356,0.000000,0.000000
C12-1-219,-5.457138,0.000000,0.000000
C12-1-220,-5.447554,0.000000,0.000000
C12-1-221,-5.439638,0.000000,0.000000
C12-1-222,-7.767573,0.000000,0.000000
C12-1-223,-5.396412,0.000000,0.000000
C12-1-224,-5.439694,0.000000,0.000000
C12-1-225,-5.428320,0.000000,0.000000
C12-1-226,-5.483671,0.000000,0.000000
C12-1-227,-5.291696,0.000000,0.000000
C12-1-228,-5.421257,0.000000,0.000000
C12-1-229,-5.399289,0.000000,0.000000
C12-1-230,-5.405757,0.000000,0.000000
C12-1-231,-5.380647,0.000000,0.000000
C12-1-232,-5.458129,0.000000,0.000000
C12-1-233,-5.432569,0.000000,0.000000
C12-1-234,-5.457402,0.000000,0.000000
C12-1-235,-5.544837,0.000000,0.000000
C12-1-236,-5.573836,0.000000,0.000000
C12-1-237,-5.704225,0.000000,0.000000
C12-1-238,-5.686294,0.000000,0.000000
C12-1-239,-5.759840,0.000000,0.000000
C12-1-240,-5.710308,0.000000,0.000000
C13-2-193,-4.388954,0.000000,0.000000
C13-2-194,-4.362004,0.000000,0.000000
C13-2-195,-4.377676,0.000000,0.000000
C13-2-196,-4.392473,0.000000,0.000000
C13-2-197,-4.334275,0.000000,0.000000
C13-2-198,-4.215852,0.000000,0.000000
C13-2-199,-4.252655,0.000000,0.000000
C13-2-200,-4.268115,0.000000,0.000000
C13-2-201,-4.280276,0.000000,0.000000
C13-2-202,-4.167074,0.000000,0.000000
C13-2-203,-4.170722,0.000000,0.000000
C13-2-204,-4.193315,0.000000,0.000000
C13-2-205,-4.176662,0.000000,0.000000
C13-2-206,-4.221484,0.000000,0.000000
C13-2-207,-6.853825,0.000000,0.000000
C13-2-208,-4.275329,0.000000,0.000000
C13-2-209,-4.366949,0.000000,0.000000
C13-2-210,-4.343277,0.000000,0.000000
C13-2-211,-4.198849,0.000000,0.000000
C13-2-212,-4.202741,0.000000,0.000000
C13-2-213,-4.152015,0.000000,0.000000
C13-2-214,-4.095169,0.000000,0.000000
C13-2-215,-4.083053,0.000000,0.000000
C13-2-216,-4.093823,0.000000,0.000000
C13-2-217,-4.202111,0.000000,0.000000
C13-2-218,-4.163624,0.000000,0.000000
C13-2-219,-4.146962,0.000000,0.000000
C13-2-220,-4.161000,0.000000,0.000000
C13-2-221,-4.203832,0.000000,0.000000
C13-2-222,-6.473732,0.000000,0.000000
C13-2-223,-4.324216,0.000000,0.000000
C13-2-224,-4.291998,0.000000,0.000000
C13-2-225,-4.357687,0.000000,0.000000
C13-2-226,-4.306790,0.000000,0.000000
C13-2-227,-4.526497,0.000000,0.000000
C13-2-228,-4.337593,0.000000,0.000000
C13-2-229,-4.415894,0.000000,0.000000
C13-2-230,-4.379973,0.000000,0.000000
C13-2-231,-4.466582,0.000000,0.000000
C13-2-232,-4.402461,0.000000,0.000000
C13-2-233,-4.484632,0.000000,0.000000
C13-2-234,-4.517559,0.000000,0.000000
C13-2-235,-4.480698,0.000000,0.000000
C13-2-236,-4.530004,0.000000,0.000000
C13-2-237,-4.470161,0.000000,0.000000
C13-2-238,-4.547000,0.000000,0.000000
C13-2-239,-4.552908,0.000000,0.000000
C13-2-240,-4.697412,0.000000,0.000000
C14-193,-8.429665,0.000000,0.000000
C14-194,-8.594209,0.000000,0.000000
C14-195,-8.853292,0.000000,0.000000
C14-196,-8.918454,0.000000,0.000000
C14-197,-8.823733,0.000000,0.000000
C14-198,-8.242899,0.000000,0.000000
C14-199,-8.032392,0.000000,0.000000
C14-200,-8.576476,0.000000,0.000000
C14-201,-8.424635,0.000000,0.000000
C14-202,-8.155159,0.000000,0.000000
C14-203,-8.052381,0.000000,0.000000
C14-204,-8.147562,0.000000,0.000000
C14-205,-8.291960,0.000000,0.000000
C14-206,-8.254258,0.000000,0.000000
C14-207,-9.467888,0.000000,0.000000
C14-208,-8.519554,0.000000,0.000000
C14-209,-8.959364,0.000000,0.000000
C14-210,-8.595588,0.000000,0.000000
C14-211,-8.058169,0.000000,0.000000
C14-212,-8.075038,0.000000,0.000000
C14-213,-7.508705,0.000000,0.000000
C14-214,-7.602824,0.000000,0.000000
C14-215,-7.581587,0.000000,0.000000
C14-216,-7.665073,0.000000,0.000000
C14-217,-8.075354,0.000000,0.000000
C14-218,-7.856125,0.000000,0.000000
C14-219,-7.860320,0.000000,0.000000
C14-220,-7.893705,0.000000,0.000000
C14-221,-7.913244,0.000000,0.000000
C14-222,-8.865242,0.000000,0.000000
C14-223,-8.272161,0.000000,0.000000
C14-224,-8.274221,0.000000,0.000000
C14-225,-8.410624,0.000000,0.000000
C14-226,-8.330708,0.000000,0.000000
