,hour,dispatch,dual,offer,lmp
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,0.566667,0.000000,0.000000,0.000000
320_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-243,243,0.525000,0.000000,0.000000,0.000000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.200000,0.000000,0.000000,0.000000
309_WIND_1-243,243,5.783333,0.000000,0.000000,0.000000
317_WIND_1-243,243,47.041667,0.000000,0.000000,0.000000
303_WIND_1-243,243,39.018370,0.000000,0.000000,0.000000
320_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_1-244,244,2.266667,0.000000,0.000000,0.000000
314_PV_2-244,244,2.366667,0.000000,0.000000,0.000000
313_PV_1-244,244,3.333333,0.000000,0.000000,0.000000
314_PV_3-244,244,3.508333,0.000000,0.000000,0.000000
314_PV_4-244,244,2.283333,0.000000,0.000000,0.000000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
310_PV_1-244,244,2.241667,0.000000,0.000000,0.000000
324_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
312_PV_1-244,244,3.333333,0.000000,0.000000,0.000000
310_PV_2-244,244,2.258333,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,8.282221,0.000000,0.000000,0.000000
308_RTPV_1-244,244,1.975000,0.000000,0.000000,0.000000
313_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,1.333333,0.000000,0.000000,0.000000
313_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
309_WIND_1-244,244,6.541667,0.000000,0.000000,0.000000
317_WIND_1-244,244,47.000000,0.000000,0.000000,0.000000
303_WIND_1-244,244,40.094687,0.000000,0.000000,0.000000
320_PV_1-245,245,2.325000,0.000000,0.000000,0.000000
314_PV_1-245,245,2.316667,0.000000,0.000000,0.000000
314_PV_2-245,245,2.433333,0.000000,0.000000,0.000000
313_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_3-245,245,3.650000,0.000000,0.000000,0.000000
314_PV_4-245,245,2.333333,0.000000,0.000000,0.000000
313_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
310_PV_1-245,245,2.316667,0.000000,0.000000,0.000000
324_PV_1-245,245,2.358333,0.000000,0.000000,0.000000
312_PV_1-245,245,3.500000,0.000000,0.000000,0.000000
310_PV_2-245,245,2.333333,0.000000,0.000000,0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
319_PV_1-245,245,8.741667,0.000000,0.000000,0.000000
308_RTPV_1-245,245,2.175000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-245,245,1.516667,0.000000,0.000000,0.000000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,7.091667,0.000000,0.000000,0.000000
317_WIND_1-245,245,45.327200,0.000000,0.000000,0.000000
303_WIND_1-245,245,39.072090,0.000000,0.000000,0.000000
320_PV_1-246,246,2.391667,0.000000,0.000000,0.000000
314_PV_1-246,246,2.391667,0.000000,0.000000,0.000000
314_PV_2-246,246,2.483333,0.000000,0.000000,0.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_4-246,246,2.383333,0.000000,0.000000,0.000000
313_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
310_PV_1-246,246,2.383333,0.000000,0.000000,0.000000
324_PV_1-246,246,2.416667,0.000000,0.000000,0.000000
312_PV_1-246,246,3.683333,0.000000,0.000000,0.000000
310_PV_2-246,246,2.408333,0.000000,0.000000,0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,8.950000,0.000000,0.000000,0.000000
308_RTPV_1-246,246,2.375000,0.000000,0.000000,0.000000
313_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.258333,0.000000,0.000000,0.000000
309_WIND_1-246,246,7.025000,0.000000,0.000000,0.000000
317_WIND_1-246,246,47.558333,0.000000,0.000000,0.000000
303_WIND_1-246,246,37.822648,0.000000,0.000000,0.000000
320_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_1-247,247,2.450000,0.000000,0.000000,0.000000
314_PV_2-247,247,2.541667,0.000000,0.000000,0.000000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_4-247,247,2.450000,0.000000,0.000000,0.000000
313_PV_2-247,247,3.775000,0.000000,0.000000,0.000000
310_PV_1-247,247,2.441667,0.000000,0.000000,0.000000
324_PV_1-247,247,0.041469,0.000000,0.000000,0.000000
312_PV_1-247,247,3.833333,0.000000,0.000000,0.000000
310_PV_2-247,247,2.466667,0.000000,0.000000,0.000000
324_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
319_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-247,247,2.558333,0.000000,0.000000,0.000000
313_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,1.583333,0.000000,0.000000,0.000000
313_RTPV_5-247,247,1.591667,0.000000,0.000000,0.000000
313_RTPV_6-247,247,1.608333,0.000000,0.000000,0.000000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-247,247,1.658333,0.000000,0.000000,0.000000
313_RTPV_9-247,247,1.716667,0.000000,0.000000,0.000000
313_RTPV_10-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,0.716667,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
309_WIND_1-247,247,7.383333,0.000000,0.000000,0.000000
317_WIND_1-247,247,48.083333,0.000000,0.000000,0.000000
303_WIND_1-247,247,42.197398,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_1-248,248,2.508333,0.000000,0.000000,0.000000
314_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_PV_1-248,248,3.858333,0.000000,0.000000,0.000000
314_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_1-248,248,2.500000,0.000000,0.000000,0.000000
324_PV_1-248,248,0.024023,0.000000,0.000000,0.000000
312_PV_1-248,248,3.966667,0.000000,0.000000,0.000000
310_PV_2-248,248,2.525000,0.000000,0.000000,0.000000
324_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
319_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-248,248,2.733333,0.000000,0.000000,0.000000
313_RTPV_1-248,248,2.941667,0.000000,0.000000,0.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-248,248,1.675000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,1.750000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,1.825000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,1.891667,0.000000,0.000000,0.000000
313_RTPV_12-248,248,0.841667,0.000000,0.000000,0.000000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.766667,0.000000,0.000000,0.000000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
309_WIND_1-248,248,8.066667,0.000000,0.000000,0.000000
317_WIND_1-248,248,48.791667,0.000000,0.000000,0.000000
303_WIND_1-248,248,42.730347,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_1-249,249,2.550000,0.000000,0.000000,0.000000
314_PV_2-249,249,2.650000,0.000000,0.000000,0.000000
313_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_4-249,249,2.566667,0.000000,0.000000,0.000000
313_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_1-249,249,2.525000,0.000000,0.000000,0.000000
324_PV_1-249,249,2.600000,0.000000,0.000000,0.000000
312_PV_1-249,249,4.083333,0.000000,0.000000,0.000000
310_PV_2-249,249,2.583333,0.000000,0.000000,0.000000
324_PV_2-249,249,2.550000,0.000000,0.000000,0.000000
324_PV_3-249,249,1.915547,0.000000,0.000000,0.000000
319_PV_1-249,249,9.441667,0.000000,0.000000,0.000000
308_RTPV_1-249,249,2.908333,0.000000,0.000000,0.000000
313_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
309_WIND_1-249,249,7.733333,0.000000,0.000000,0.000000
317_WIND_1-249,249,49.000000,0.000000,0.000000,0.000000
303_WIND_1-249,249,36.475596,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_1-250,250,2.600000,0.000000,0.000000,0.000000
314_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_3-250,250,4.341667,0.000000,0.000000,0.000000
314_PV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_1-250,250,2.566667,0.000000,0.000000,0.000000
324_PV_1-250,250,2.650000,0.000000,0.000000,0.000000
312_PV_1-250,250,4.208333,0.000000,0.000000,0.000000
310_PV_2-250,250,2.633333,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,9.641667,0.000000,0.000000,0.000000
308_RTPV_1-250,250,3.075000,0.000000,0.000000,0.000000
313_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-250,250,1.850000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,2.025000,0.000000,0.000000,0.000000
313_RTPV_10-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-250,250,2.091667,0.000000,0.000000,0.000000
313_RTPV_12-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
309_WIND_1-250,250,6.316667,0.000000,0.000000,0.000000
317_WIND_1-250,250,46.889267,0.000000,0.000000,0.000000
303_WIND_1-250,250,39.291215,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_1-251,251,2.650000,0.000000,0.000000,0.000000
314_PV_2-251,251,2.741667,0.000000,0.000000,0.000000
313_PV_1-251,251,4.125000,0.000000,0.000000,0.000000
314_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_1-251,251,2.583333,0.000000,0.000000,0.000000
324_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
312_PV_1-251,251,4.291667,0.000000,0.000000,0.000000
310_PV_2-251,251,2.675000,0.000000,0.000000,0.000000
324_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
319_PV_1-251,251,9.024211,0.000000,0.000000,0.000000
308_RTPV_1-251,251,3.250000,0.000000,0.000000,0.000000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-251,251,2.058333,0.000000,0.000000,0.000000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,2.016667,0.000000,0.000000,0.000000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,2.100000,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
309_WIND_1-251,251,4.941667,0.000000,0.000000,0.000000
317_WIND_1-251,251,47.350000,0.000000,0.000000,0.000000
303_WIND_1-251,251,40.597064,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_1-252,252,2.683333,0.000000,0.000000,0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_4-252,252,2.716667,0.000000,0.000000,0.000000
313_PV_2-252,252,4.425000,0.000000,0.000000,0.000000
310_PV_1-252,252,2.533333,0.000000,0.000000,0.000000
324_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
312_PV_1-252,252,4.416667,0.000000,0.000000,0.000000
310_PV_2-252,252,2.716667,0.000000,0.000000,0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,10.016667,0.000000,0.000000,0.000000
308_RTPV_1-252,252,3.425000,0.000000,0.000000,0.000000
313_RTPV_1-252,252,3.658333,0.000000,0.000000,0.000000
313_RTPV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-252,252,2.016667,0.000000,0.000000,0.000000
313_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-252,252,1.245109,0.000000,0.000000,0.000000
313_RTPV_10-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-252,252,0.000000,0.000000,0.000000,0.000000
