,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-274,-11.327879,0.000000,0.000000
C2-275,-11.308751,0.000000,0.000000
C2-276,-11.242705,0.000000,0.000000
C2-277,-11.285567,0.000000,0.000000
C2-278,-11.325834,0.000000,0.000000
C2-279,-11.500651,0.000000,0.000000
C2-280,-11.593668,0.000000,0.000000
C2-281,-11.597372,0.000000,0.000000
C2-282,-11.544446,0.000000,0.000000
C2-283,-11.498493,0.000000,0.000000
C2-284,-11.483147,0.000000,0.000000
C2-285,-11.468084,0.000000,0.000000
C2-286,-11.477485,0.000000,0.000000
C2-287,-11.492067,0.000000,0.000000
C2-288,-11.568733,0.000000,0.000000
C3-241,1.897613,0.000000,0.000000
C3-242,1.847876,0.000000,0.000000
C3-243,1.836557,0.000000,0.000000
C3-244,1.867455,0.000000,0.000000
C3-245,1.888613,0.000000,0.000000
C3-246,1.865041,0.000000,0.000000
C3-247,1.867832,0.000000,0.000000
C3-248,1.907347,0.000000,0.000000
C3-249,1.872615,0.000000,0.000000
C3-250,1.747550,0.000000,0.000000
C3-251,1.633788,0.000000,0.000000
C3-252,1.570987,0.000000,0.000000
C3-253,1.540025,0.000000,0.000000
C3-254,1.518068,0.000000,0.000000
C3-255,1.748530,0.000000,0.000000
C3-256,1.530809,0.000000,0.000000
C3-257,1.484581,0.000000,0.000000
C3-258,1.425508,0.000000,0.000000
C3-259,1.438993,0.000000,0.000000
C3-260,1.499131,0.000000,0.000000
C3-261,1.579163,0.000000,0.000000
C3-262,1.566615,0.000000,0.000000
C3-263,1.589278,0.000000,0.000000
C3-264,1.661438,0.000000,0.000000
C3-265,1.662636,0.000000,0.000000
C3-266,1.526878,0.000000,0.000000
C3-267,1.588502,0.000000,0.000000
C3-268,1.597065,0.000000,0.000000
C3-269,1.616267,0.000000,0.000000
C3-270,1.599187,0.000000,0.000000
C3-271,1.527985,0.000000,0.000000
C3-272,1.294092,0.000000,0.000000
C3-273,1.416826,0.000000,0.000000
C3-274,1.393575,0.000000,0.000000
C3-275,1.336178,0.000000,0.000000
C3-276,1.259819,0.000000,0.000000
C3-277,1.195007,0.000000,0.000000
C3-278,1.256082,0.000000,0.000000
C3-279,1.403590,0.000000,0.000000
C3-280,1.504704,0.000000,0.000000
C3-281,1.495681,0.000000,0.000000
C3-282,1.430345,0.000000,0.000000
C3-283,1.365329,0.000000,0.000000
C3-284,1.344253,0.000000,0.000000
C3-285,1.336697,0.000000,0.000000
C3-286,1.332212,0.000000,0.000000
C3-287,1.358082,0.000000,0.000000
C3-288,1.431331,0.000000,0.000000
C4-241,-1.280809,0.000000,0.000000
C4-242,-1.281798,0.000000,0.000000
C4-243,-1.295942,0.000000,0.000000
C4-244,-1.349527,0.000000,0.000000
C4-245,-1.386437,0.000000,0.000000
C4-246,-1.382995,0.000000,0.000000
C4-247,-1.417324,0.000000,0.000000
C4-248,-1.457914,0.000000,0.000000
C4-249,-1.435549,0.000000,0.000000
C4-250,-1.352799,0.000000,0.000000
C4-251,-1.268063,0.000000,0.000000
C4-252,-1.235324,0.000000,0.000000
C4-253,-1.255820,0.000000,0.000000
C4-254,-1.259206,0.000000,0.000000
C4-255,-1.453167,0.000000,0.000000
C4-256,-1.280505,0.000000,0.000000
C4-257,-1.251119,0.000000,0.000000
C4-258,-1.219161,0.000000,0.000000
C4-259,-1.244377,0.000000,0.000000
C4-260,-1.326141,0.000000,0.000000
C4-261,-1.376878,0.000000,0.000000
C4-262,-1.370118,0.000000,0.000000
C4-263,-1.404918,0.000000,0.000000
C4-264,-1.479475,0.000000,0.000000
C4-265,-1.551249,0.000000,0.000000
C4-266,-1.565845,0.000000,0.000000
C4-267,-1.528217,0.000000,0.000000
C4-268,-1.537308,0.000000,0.000000
C4-269,-1.567115,0.000000,0.000000
C4-270,-1.564460,0.000000,0.000000
C4-271,-1.524974,0.000000,0.000000
C4-272,-1.497812,0.000000,0.000000
C4-273,-1.444542,0.000000,0.000000
C4-274,-1.440250,0.000000,0.000000
C4-275,-1.415171,0.000000,0.000000
C4-276,-1.354945,0.000000,0.000000
C4-277,-1.369275,0.000000,0.000000
C4-278,-1.455967,0.000000,0.000000
C4-279,-1.556726,0.000000,0.000000
C4-280,-1.640155,0.000000,0.000000
C4-281,-1.640652,0.000000,0.000000
C4-282,-1.591493,0.000000,0.000000
C4-283,-1.547017,0.000000,0.000000
C4-284,-1.532302,0.000000,0.000000
C4-285,-1.520700,0.000000,0.000000
C4-286,-1.525949,0.000000,0.000000
C4-287,-1.541197,0.000000,0.000000
C4-288,-1.607776,0.000000,0.000000
C5-241,1.408847,0.000000,0.000000
C5-242,1.377925,0.000000,0.000000
C5-243,1.372044,0.000000,0.000000
C5-244,1.395755,0.000000,0.000000
C5-245,1.412009,0.000000,0.000000
C5-246,1.397030,0.000000,0.000000
C5-247,1.401620,0.000000,0.000000
C5-248,1.429623,0.000000,0.000000
C5-249,1.406115,0.000000,0.000000
C5-250,1.321284,0.000000,0.000000
C5-251,1.243333,0.000000,0.000000
C5-252,1.201467,0.000000,0.000000
C5-253,1.183869,0.000000,0.000000
C5-254,1.170463,0.000000,0.000000
C5-255,1.330230,0.000000,0.000000
C5-256,1.180174,0.000000,0.000000
C5-257,1.148917,0.000000,0.000000
C5-258,1.109440,0.000000,0.000000
C5-259,1.119940,0.000000,0.000000
C5-260,1.163430,0.000000,0.000000
C5-261,1.218319,0.000000,0.000000
C5-262,1.209935,0.000000,0.000000
C5-263,1.226953,0.000000,0.000000
C5-264,1.278126,0.000000,0.000000
C5-265,1.284833,0.000000,0.000000
C5-266,1.198313,0.000000,0.000000
C5-267,1.236709,0.000000,0.000000
C5-268,1.242802,0.000000,0.000000
C5-269,1.257247,0.000000,0.000000
C5-270,1.246379,0.000000,0.000000
C5-271,1.198716,0.000000,0.000000
C5-272,1.046014,0.000000,0.000000
C5-273,1.122745,0.000000,0.000000
C5-274,1.107896,0.000000,0.000000
C5-275,1.070034,0.000000,0.000000
C5-276,1.017434,0.000000,0.000000
C5-277,0.978224,0.000000,0.000000
C5-278,1.022613,0.000000,0.000000
C5-279,1.123811,0.000000,0.000000
C5-280,1.193769,0.000000,0.000000
C5-281,1.188186,0.000000,0.000000
C5-282,1.143376,0.000000,0.000000
C5-283,1.099155,0.000000,0.000000
C5-284,1.084795,0.000000,0.000000
C5-285,1.079122,0.000000,0.000000
C5-286,1.076761,0.000000,0.000000
C5-287,1.094154,0.000000,0.000000
C5-288,1.145343,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.487337,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.204424,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.016504,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.475884,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,4.653980,0.000000,0.000000
C7-242,5.644766,0.000000,0.000000
C7-243,5.521945,0.000000,0.000000
C7-244,6.466040,0.000000,0.000000
C7-245,5.352110,0.000000,0.000000
C7-246,4.067130,0.000000,0.000000
C7-247,8.322489,0.000000,0.000000
C7-248,8.788142,0.000000,0.000000
C7-249,2.544035,0.000000,0.000000
C7-250,5.406062,0.000000,0.000000
C7-251,6.788611,0.000000,0.000000
C7-252,6.789909,0.000000,0.000000
C7-253,6.607209,0.000000,0.000000
C7-254,5.769734,0.000000,0.000000
C7-255,6.336893,0.000000,0.000000
C7-256,7.194691,0.000000,0.000000
C7-257,4.846413,0.000000,0.000000
C7-258,5.497745,0.000000,0.000000
C7-259,5.907243,0.000000,0.000000
C7-260,11.894324,0.000000,0.000000
C7-261,6.174918,0.000000,0.000000
C7-262,6.457903,0.000000,0.000000
C7-263,6.633654,0.000000,0.000000
C7-264,8.199280,0.000000,0.000000
C7-265,8.568544,0.000000,0.000000
C7-266,7.491737,0.000000,0.000000
C7-267,8.034581,0.000000,0.000000
C7-268,4.699534,0.000000,0.000000
C7-269,8.925953,0.000000,0.000000
C7-270,4.522158,0.000000,0.000000
C7-271,5.147956,0.000000,0.000000
C7-272,7.150516,0.000000,0.000000
C7-273,7.519827,0.000000,0.000000
C7-274,8.235852,0.000000,0.000000
C7-275,9.772102,0.000000,0.000000
C7-276,6.213167,0.000000,0.000000
C7-277,9.657092,0.000000,0.000000
C7-278,14.984376,0.000000,0.000000
C7-279,7.144338,0.000000,0.000000
C7-280,12.165561,0.000000,0.000000
C7-281,12.684905,0.000000,0.000000
C7-282,12.131604,0.000000,0.000000
C7-283,11.928884,0.000000,0.000000
C7-284,10.705510,0.000000,0.000000
C7-285,11.890003,0.000000,0.000000
C7-286,11.803773,0.000000,0.000000
C7-287,12.428674,0.000000,0.000000
C7-288,13.785238,0.000000,0.000000
C8-241,-4.492170,0.000000,0.000000
C8-242,-4.529046,0.000000,0.000000
C8-243,-4.563557,0.000000,0.000000
C8-244,-4.642360,0.000000,0.000000
C8-245,-4.696729,0.000000,0.000000
C8-246,-4.706865,0.000000,0.000000
C8-247,-4.769321,0.000000,0.000000
C8-248,-4.817671,0.000000,0.000000
C8-249,-4.800155,0.000000,0.000000
C8-250,-4.732924,0.000000,0.000000
C8-251,-4.654008,0.000000,0.000000
C8-252,-4.636787,0.000000,0.000000
C8-253,-4.697048,0.000000,0.000000
C8-254,-4.718863,0.000000,0.000000
C8-255,-4.920583,0.000000,0.000000
C8-256,-4.749861,0.000000,0.000000
C8-257,-4.727264,0.000000,0.000000
C8-258,-4.708886,0.000000,0.000000
C8-259,-4.746710,0.000000,0.000000
C8-260,-4.835264,0.000000,0.000000
C8-261,-4.896669,0.000000,0.000000
C8-262,-4.892819,0.000000,0.000000
C8-263,-4.942168,0.000000,0.000000
C8-264,-5.031273,0.000000,0.000000
C8-265,-5.165122,0.000000,0.000000
C8-266,-5.199115,0.000000,0.000000
C8-267,-5.174096,0.000000,0.000000
C8-268,-5.185127,0.000000,0.000000
C8-269,-5.227543,0.000000,0.000000
C8-270,-5.234587,0.000000,0.000000
C8-271,-5.210619,0.000000,0.000000
C8-272,-5.191217,0.000000,0.000000
C8-273,-5.137946,0.000000,0.000000
C8-274,-5.146264,0.000000,0.000000
C8-275,-5.139613,0.000000,0.000000
C8-276,-5.080357,0.000000,0.000000
C8-277,-5.152881,0.000000,0.000000
C8-278,-5.247332,0.000000,0.000000
C8-279,-5.357791,0.000000,0.000000
C8-280,-5.443159,0.000000,0.000000
C8-281,-5.450446,0.000000,0.000000
C8-282,-5.404196,0.000000,0.000000
C8-283,-5.366509,0.000000,0.000000
C8-284,-5.353734,0.000000,0.000000
C8-285,-5.337283,0.000000,0.000000
C8-286,-5.350291,0.000000,0.000000
C8-287,-5.360689,0.000000,0.000000
C8-288,-5.434057,0.000000,0.000000
C9-241,-1.183557,0.000000,0.000000
C9-242,-1.267726,0.000000,0.000000
C9-243,-1.298588,0.000000,0.000000
C9-244,-1.291885,0.000000,0.000000
C9-245,-1.287478,0.000000,0.000000
C9-246,-1.324077,0.000000,0.000000
C9-247,-1.348274,0.000000,0.000000
C9-248,-1.316203,0.000000,0.000000
C9-249,-1.355589,0.000000,0.000000
C9-250,-1.495543,0.000000,0.000000
C9-251,-1.614888,0.000000,0.000000
C9-252,-1.692578,0.000000,0.000000
C9-253,-1.761695,0.000000,0.000000
C9-254,-1.801333,0.000000,0.000000
C9-255,-1.578315,0.000000,0.000000
C9-256,-1.797897,0.000000,0.000000
C9-257,-1.850640,0.000000,0.000000
C9-258,-1.922740,0.000000,0.000000
C9-259,-1.921353,0.000000,0.000000
C9-260,-1.867730,0.000000,0.000000
C9-261,-1.797934,0.000000,0.000000
C9-262,-1.813274,0.000000,0.000000
C9-263,-1.804570,0.000000,0.000000
C9-264,-1.746368,0.000000,0.000000
C9-265,-1.804728,0.000000,0.000000
C9-266,-1.959098,0.000000,0.000000
C9-267,-1.909571,0.000000,0.000000
C9-268,-1.902869,0.000000,0.000000
C9-269,-1.895765,0.000000,0.000000
C9-270,-1.922151,0.000000,0.000000
C9-271,-2.008243,0.000000,0.000000
C9-272,-2.249580,0.000000,0.000000
C9-273,-2.126846,0.000000,0.000000
C9-274,-2.162194,0.000000,0.000000
C9-275,-2.237272,0.000000,0.000000
C9-276,-2.314562,0.000000,0.000000
C9-277,-2.435209,0.000000,0.000000
C9-278,-2.381580,0.000000,0.000000
C9-279,-2.243377,0.000000,0.000000
C9-280,-2.144124,0.000000,0.000000
C9-281,-2.159662,0.000000,0.000000
C9-282,-2.227789,0.000000,0.000000
C9-283,-2.299319,0.000000,0.000000
C9-284,-2.322256,0.000000,0.000000
C9-285,-2.325159,0.000000,0.000000
C9-286,-2.337090,0.000000,0.000000
C9-287,-2.306566,0.000000,0.000000
C9-288,-2.239831,0.000000,0.000000
C10-241,-4.493114,0.000000,0.000000
C10-242,-4.589989,0.000000,0.000000
C10-243,-4.633303,0.000000,0.000000
C10-244,-4.655939,0.000000,0.000000
C10-245,-4.671770,0.000000,0.000000
C10-246,-4.711705,0.000000,0.000000
C10-247,-4.758808,0.000000,0.000000
C10-248,-4.745065,0.000000,0.000000
C10-249,-4.777486,0.000000,0.000000
C10-250,-4.890838,0.000000,0.000000
C10-251,-4.979483,0.000000,0.000000
C10-252,-5.049870,0.000000,0.000000
C10-253,-5.140552,0.000000,0.000000
C10-254,-5.187826,0.000000,0.000000
C10-255,-5.042319,0.000000,0.000000
C10-256,-5.195940,0.000000,0.000000
C10-257,-5.239675,0.000000,0.000000
C10-258,-5.304107,0.000000,0.000000
C10-259,-5.316780,0.000000,0.000000
C10-260,-5.285768,0.000000,0.000000
C10-261,-5.250487,0.000000,0.000000
C10-262,-5.264218,0.000000,0.000000
C10-263,-5.273939,0.000000,0.000000
C10-264,-5.249503,0.000000,0.000000
C10-265,-5.356878,0.000000,0.000000
C10-266,-5.479049,0.000000,0.000000
C10-267,-5.463826,0.000000,0.000000
C10-268,-5.461298,0.000000,0.000000
C10-269,-5.470026,0.000000,0.000000
C10-270,-5.498719,0.000000,0.000000
C10-271,-5.574903,0.000000,0.000000
C10-272,-5.741865,0.000000,0.000000
C10-273,-5.665134,0.000000,0.000000
C10-274,-5.703156,0.000000,0.000000
C10-275,-5.774886,0.000000,0.000000
C10-276,-5.829268,0.000000,0.000000
C10-277,-5.975431,0.000000,0.000000
C10-278,-5.945302,0.000000,0.000000
C10-279,-5.861928,0.000000,0.000000
C10-280,-5.795535,0.000000,0.000000
C10-281,-5.813597,0.000000,0.000000
C10-282,-5.863754,0.000000,0.000000
C10-283,-5.920453,0.000000,0.000000
C10-284,-5.938378,0.000000,0.000000
C10-285,-5.935139,0.000000,0.000000
C10-286,-5.951759,0.000000,0.000000
C10-287,-5.925454,0.000000,0.000000
C10-288,-5.886742,0.000000,0.000000
C11-241,-5.424596,0.000000,0.000000
C11-242,-5.485215,0.000000,0.000000
C11-243,-5.519621,0.000000,0.000000
C11-244,-5.562218,0.000000,0.000000
C11-245,-5.591709,0.000000,0.000000
C11-246,-5.614646,0.000000,0.000000
C11-247,-5.662158,0.000000,0.000000
C11-248,-5.675265,0.000000,0.000000
C11-249,-5.683457,0.000000,0.000000
C11-250,-5.709670,0.000000,0.000000
C11-251,-5.719500,0.000000,0.000000
C11-252,-5.745714,0.000000,0.000000
C11-253,-5.812887,0.000000,0.000000
C11-254,-5.844015,0.000000,0.000000
C11-255,-5.857122,0.000000,0.000000
C11-256,-5.860399,0.000000,0.000000
C11-257,-5.871867,0.000000,0.000000
C11-258,-5.894804,0.000000,0.000000
C11-259,-5.916103,0.000000,0.000000
C11-260,-5.927572,0.000000,0.000000
C11-261,-5.945593,0.000000,0.000000
C11-262,-5.950509,0.000000,0.000000
C11-263,-5.975084,0.000000,0.000000
C11-264,-5.999659,0.000000,0.000000
C11-265,-6.104514,0.000000,0.000000
C11-266,-6.137281,0.000000,0.000000
C11-267,-6.158580,0.000000,0.000000
C11-268,-6.161856,0.000000,0.000000
C11-269,-6.183155,0.000000,0.000000
C11-270,-6.199539,0.000000,0.000000
C11-271,-6.225752,0.000000,0.000000
C11-272,-6.238859,0.000000,0.000000
C11-273,-6.238859,0.000000,0.000000
C11-274,-6.260158,0.000000,0.000000
C11-275,-6.291287,0.000000,0.000000
C11-276,-6.292925,0.000000,0.000000
C11-277,-6.391226,0.000000,0.000000
C11-278,-6.404333,0.000000,0.000000
C11-279,-6.420717,0.000000,0.000000
C11-280,-6.423993,0.000000,0.000000
C11-281,-6.435462,0.000000,0.000000
C11-282,-6.440377,0.000000,0.000000
C11-283,-6.451845,0.000000,0.000000
C11-284,-6.455122,0.000000,0.000000
C11-285,-6.446930,0.000000,0.000000
C11-286,-6.460037,0.000000,0.000000
C11-287,-6.451845,0.000000,0.000000
C11-288,-6.463314,0.000000,0.000000
C12-1-241,-7.670501,0.000000,0.000000
C12-1-242,-7.597545,0.000000,0.000000
C12-1-243,-7.530672,0.000000,0.000000
C12-1-244,-7.532009,0.000000,0.000000
C12-1-245,-7.504795,0.000000,0.000000
C12-1-246,-7.417725,0.000000,0.000000
C12-1-247,-7.409172,0.000000,0.000000
C12-1-248,-7.386881,0.000000,0.000000
C12-1-249,-7.275283,0.000000,0.000000
C12-1-250,-7.099643,0.000000,0.000000
C12-1-251,-6.904562,0.000000,0.000000
C12-1-252,-6.792703,0.000000,0.000000
C12-1-253,-6.792946,0.000000,0.000000
C12-1-254,-6.746443,0.000000,0.000000
C12-1-255,-6.949198,0.000000,0.000000
C12-1-256,-6.642124,0.000000,0.000000
C12-1-257,-6.544335,0.000000,0.000000
C12-1-258,-6.447690,0.000000,0.000000
C12-1-259,-6.431631,0.000000,0.000000
C12-1-260,-6.468954,0.000000,0.000000
C12-1-261,-6.492627,0.000000,0.000000
C12-1-262,-6.428883,0.000000,0.000000
C12-1-263,-6.445029,0.000000,0.000000
C12-1-264,-6.519358,0.000000,0.000000
C12-1-265,-6.647365,0.000000,0.000000
C12-1-266,-6.579569,0.000000,0.000000
C12-1-267,-6.561741,0.000000,0.000000
C12-1-268,-6.534941,0.000000,0.000000
C12-1-269,-6.554288,0.000000,0.000000
C12-1-270,-6.525758,0.000000,0.000000
C12-1-271,-6.458898,0.000000,0.000000
C12-1-272,-6.308975,0.000000,0.000000
C12-1-273,-6.301346,0.000000,0.000000
C12-1-274,-6.286865,0.000000,0.000000
C12-1-275,-6.251686,0.000000,0.000000
C12-1-276,-6.150284,0.000000,0.000000
C12-1-277,-6.232713,0.000000,0.000000
C12-1-278,-6.330256,0.000000,0.000000
C12-1-279,-6.489200,0.000000,0.000000
C12-1-280,-6.592566,0.000000,0.000000
C12-1-281,-6.589546,0.000000,0.000000
C12-1-282,-6.514028,0.000000,0.000000
C12-1-283,-6.462404,0.000000,0.000000
C12-1-284,-6.424093,0.000000,0.000000
C12-1-285,-6.389542,0.000000,0.000000
C12-1-286,-6.398401,0.000000,0.000000
C12-1-287,-6.408663,0.000000,0.000000
C12-1-288,-6.507924,0.000000,0.000000
C13-2-241,-3.874943,0.000000,0.000000
C13-2-242,-3.849778,0.000000,0.000000
C13-2-243,-3.773123,0.000000,0.000000
C13-2-244,-3.664324,0.000000,0.000000
C13-2-245,-3.561371,0.000000,0.000000
C13-2-246,-3.502755,0.000000,0.000000
C13-2-247,-3.440485,0.000000,0.000000
C13-2-248,-3.318812,0.000000,0.000000
C13-2-249,-3.274809,0.000000,0.000000
C13-2-250,-3.345856,0.000000,0.000000
C13-2-251,-3.389215,0.000000,0.000000
C13-2-252,-3.388148,0.000000,0.000000
C13-2-253,-3.388636,0.000000,0.000000
C13-2-254,-3.358852,0.000000,0.000000
C13-2-255,-3.045468,0.000000,0.000000
C13-2-256,-3.210301,0.000000,0.000000
C13-2-257,-3.201914,0.000000,0.000000
C13-2-258,-3.211207,0.000000,0.000000
C13-2-259,-3.144367,0.000000,0.000000
C13-2-260,-3.000869,0.000000,0.000000
C13-2-261,-2.869871,0.000000,0.000000
C13-2-262,-2.828588,0.000000,0.000000
C13-2-263,-2.770636,0.000000,0.000000
C13-2-264,-2.662835,0.000000,0.000000
C13-2-265,-2.683124,0.000000,0.000000
C13-2-266,-2.728513,0.000000,0.000000
C13-2-267,-2.705109,0.000000,0.000000
C13-2-268,-2.656335,0.000000,0.000000
C13-2-269,-2.612423,0.000000,0.000000
C13-2-270,-2.604749,0.000000,0.000000
C13-2-271,-2.667017,0.000000,0.000000
C13-2-272,-2.789643,0.000000,0.000000
C13-2-273,-2.738939,0.000000,0.000000
C13-2-274,-2.753855,0.000000,0.000000
C13-2-275,-2.812747,0.000000,0.000000
C13-2-276,-2.876362,0.000000,0.000000
C13-2-277,-3.001711,0.000000,0.000000
C13-2-278,-2.910204,0.000000,0.000000
C13-2-279,-2.773390,0.000000,0.000000
C13-2-280,-2.652783,0.000000,0.000000
C13-2-281,-2.657961,0.000000,0.000000
C13-2-282,-2.720118,0.000000,0.000000
C13-2-283,-2.798900,0.000000,0.000000
C13-2-284,-2.803303,0.000000,0.000000
C13-2-285,-2.793456,0.000000,0.000000
C13-2-286,-2.798967,0.000000,0.000000
C13-2-287,-2.760974,0.000000,0.000000
C13-2-288,-2.688870,0.000000,0.000000
C14-241,-0.014450,0.000000,0.000000
C14-242,-0.174650,0.000000,0.000000
C14-243,-0.099594,0.000000,0.000000
C14-244,0.185774,0.000000,0.000000
C14-245,0.443888,0.000000,0.000000
C14-246,0.595114,0.000000,0.000000
C14-247,0.864877,0.000000,0.000000
C14-248,1.557009,0.000000,0.000000
C14-249,0.896205,0.000000,0.000000
C14-250,0.496397,0.000000,0.000000
C14-251,0.112534,0.000000,0.000000
C14-252,-0.151025,0.000000,0.000000
C14-253,-0.763376,0.000000,0.000000
C14-254,-0.809268,0.000000,0.000000
C14-255,-0.858547,0.000000,0.000000
C14-256,-0.370874,0.000000,0.000000
C14-257,-0.875311,0.000000,0.000000
C14-258,-0.519378,0.000000,0.000000
C14-259,-0.890390,0.000000,0.000000
C14-260,0.452027,0.000000,0.000000
C14-261,0.538245,0.000000,0.000000
C14-262,-0.120445,0.000000,0.000000
C14-263,0.295410,0.000000,0.000000
C14-264,1.005958,0.000000,0.000000
C14-265,0.694278,0.000000,0.000000
C14-266,0.271705,0.000000,0.000000
C14-267,0.635402,0.000000,0.000000
C14-268,0.290855,0.000000,0.000000
C14-269,0.636833,0.000000,0.000000
C14-270,0.573414,0.000000,0.000000
C14-271,0.481888,0.000000,0.000000
C14-272,-0.243651,0.000000,0.000000
C14-273,-0.510376,0.000000,0.000000
C14-274,-0.071621,0.000000,0.000000
C14-275,-0.441998,0.000000,0.000000
C14-276,-1.045406,0.000000,0.000000
C14-277,-1.331012,0.000000,0.000000
C14-278,-0.352126,0.000000,0.000000
C14-279,-0.268822,0.000000,0.000000
C14-280,0.887541,0.000000,0.000000
C14-281,0.831013,0.000000,0.000000
C14-282,0.046647,0.000000,0.000000
