,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-162,1.187115,0.000000,0.000000
C5-163,1.177616,0.000000,0.000000
C5-164,1.184381,0.000000,0.000000
C5-165,1.176532,0.000000,0.000000
C5-166,1.174103,0.000000,0.000000
C5-167,1.178373,0.000000,0.000000
C5-168,1.195911,0.000000,0.000000
C5-169,1.241266,0.000000,0.000000
C5-170,1.270769,0.000000,0.000000
C5-171,1.285659,0.000000,0.000000
C5-172,1.300745,0.000000,0.000000
C5-173,1.320182,0.000000,0.000000
C5-174,1.342468,0.000000,0.000000
C5-175,1.389085,0.000000,0.000000
C5-176,1.451005,0.000000,0.000000
C5-177,1.491643,0.000000,0.000000
C5-178,1.486407,0.000000,0.000000
C5-179,1.493005,0.000000,0.000000
C5-180,1.522247,0.000000,0.000000
C5-181,1.553498,0.000000,0.000000
C5-182,1.540071,0.000000,0.000000
C5-183,1.514249,0.000000,0.000000
C5-184,1.520069,0.000000,0.000000
C5-185,1.533198,0.000000,0.000000
C5-186,1.527620,0.000000,0.000000
C5-187,1.545558,0.000000,0.000000
C5-188,1.568086,0.000000,0.000000
C5-189,1.610319,0.000000,0.000000
C5-190,1.646129,0.000000,0.000000
C5-191,1.673829,0.000000,0.000000
C5-192,1.696037,0.000000,0.000000
C6-145,14.583333,0.000000,68.375744
C6-146,14.583333,0.000000,68.375744
C6-147,14.583333,0.000000,68.375744
C6-148,14.583333,0.000000,68.375744
C6-149,14.583333,0.000000,68.375744
C6-150,14.583333,0.000000,68.375744
C6-151,14.583333,0.000000,68.375744
C6-152,14.583333,0.000000,68.375744
C6-153,14.583333,0.000000,68.375744
C6-154,14.583333,0.000000,68.375744
C6-155,14.583333,0.000000,68.375744
C6-156,14.583333,0.000000,68.375744
C6-157,14.583333,0.000000,65.041009
C6-158,14.583333,0.000000,64.517839
C6-159,14.583333,0.000000,64.517839
C6-160,14.583333,0.000000,64.517839
C6-161,14.583333,0.000000,65.041009
C6-162,14.583333,0.000000,65.041009
C6-163,14.583333,0.000000,65.041009
C6-164,14.583333,0.000000,68.375744
C6-165,14.583333,0.000000,68.375744
C6-166,14.583333,0.000000,68.375744
C6-167,14.583333,0.000000,65.041009
C6-168,14.583333,0.000000,64.517839
C6-169,14.583333,0.000000,64.517839
C6-170,14.583333,0.000000,64.517839
C6-171,14.583333,0.000000,62.388963
C6-172,14.583333,0.000000,62.388963
C6-173,14.583333,0.000000,62.388963
C6-174,14.583333,0.000000,59.937878
C6-175,14.583333,0.000000,57.218865
C6-176,14.583333,0.000000,57.218865
C6-177,14.583333,0.000000,59.937878
C6-178,14.583333,0.000000,62.388963
C6-179,14.583333,0.000000,62.388963
C6-180,14.583333,0.000000,59.937878
C6-181,14.583333,0.000000,57.218865
C6-182,14.583333,0.000000,36.682861
C6-183,14.583333,0.000000,36.682861
C6-184,14.583333,0.000000,36.682861
C6-185,14.583333,0.000000,36.682861
C6-186,14.583333,0.000000,36.682861
C6-187,14.583333,0.000000,36.682861
C6-188,14.583333,0.000000,36.682861
C6-189,14.583333,0.000000,36.682861
C6-190,14.583333,0.000000,36.682861
C6-191,14.583333,0.000000,36.682861
C6-192,14.583333,0.000000,36.682861
C7-145,0.028145,0.000000,0.000000
C7-146,0.060166,0.000000,0.000000
C7-147,0.007901,0.000000,0.000000
C7-148,-0.171731,0.000000,0.000000
C7-149,-0.160150,0.000000,0.000000
C7-150,0.122811,0.000000,0.000000
C7-151,0.484054,0.000000,0.000000
C7-152,0.579945,0.000000,0.000000
C7-153,0.344524,0.000000,0.000000
C7-154,0.086186,0.000000,0.000000
C7-155,0.132326,0.000000,0.000000
C7-156,0.589705,0.000000,0.000000
C7-157,1.033844,0.000000,0.000000
C7-158,1.176825,0.000000,0.000000
C7-159,1.328615,0.000000,0.000000
C7-160,1.545437,0.000000,0.000000
C7-161,1.613176,0.000000,0.000000
C7-162,1.164639,0.000000,0.000000
C7-163,1.112437,0.000000,0.000000
C7-164,1.411128,0.000000,0.000000
C7-165,1.508124,0.000000,0.000000
C7-166,1.303207,0.000000,0.000000
C7-167,1.215298,0.000000,0.000000
C7-168,1.425828,0.000000,0.000000
C7-169,2.275445,0.000000,0.000000
C7-170,2.692605,0.000000,0.000000
C7-171,2.733041,0.000000,0.000000
C7-172,2.527638,0.000000,0.000000
C7-173,2.244776,0.000000,0.000000
C7-174,1.912063,0.000000,0.000000
C7-175,1.575301,0.000000,0.000000
C7-176,2.154815,0.000000,0.000000
C7-177,3.500684,0.000000,0.000000
C7-178,5.051565,0.000000,0.000000
C7-179,5.380091,0.000000,0.000000
C7-180,4.315889,0.000000,0.000000
C7-181,2.272022,0.000000,0.000000
C7-182,1.352703,0.000000,0.000000
C7-183,0.819571,0.000000,0.000000
C7-184,0.822241,0.000000,0.000000
C7-185,0.938595,0.000000,0.000000
C7-186,0.716802,0.000000,0.000000
C7-187,0.766698,0.000000,0.000000
C7-188,1.178180,0.000000,0.000000
C7-189,1.582243,0.000000,0.000000
C7-190,1.519090,0.000000,0.000000
C7-191,1.621687,0.000000,0.000000
C7-192,1.661195,0.000000,0.000000
C8-145,-5.789420,0.000000,0.000000
C8-146,-5.812331,0.000000,0.000000
C8-147,-5.798415,0.000000,0.000000
C8-148,-5.769225,0.000000,0.000000
C8-149,-5.764524,0.000000,0.000000
C8-150,-5.741804,0.000000,0.000000
C8-151,-5.720878,0.000000,0.000000
C8-152,-5.683018,0.000000,0.000000
C8-153,-5.664453,0.000000,0.000000
C8-154,-5.642575,0.000000,0.000000
C8-155,-5.662555,0.000000,0.000000
C8-156,-5.684658,0.000000,0.000000
C8-157,-5.598044,0.000000,0.000000
C8-158,-5.548252,0.000000,0.000000
C8-159,-5.524227,0.000000,0.000000
C8-160,-5.535943,0.000000,0.000000
C8-161,-5.525126,0.000000,0.000000
C8-162,-5.480710,0.000000,0.000000
C8-163,-5.455867,0.000000,0.000000
C8-164,-5.447986,0.000000,0.000000
C8-165,-5.434912,0.000000,0.000000
C8-166,-5.406482,0.000000,0.000000
C8-167,-5.403575,0.000000,0.000000
C8-168,-5.398386,0.000000,0.000000
C8-169,-5.309381,0.000000,0.000000
C8-170,-5.312212,0.000000,0.000000
C8-171,-5.309849,0.000000,0.000000
C8-172,-5.327409,0.000000,0.000000
C8-173,-5.314584,0.000000,0.000000
C8-174,-5.330677,0.000000,0.000000
C8-175,-5.343581,0.000000,0.000000
C8-176,-5.403837,0.000000,0.000000
C8-177,-5.407812,0.000000,0.000000
C8-178,-5.380055,0.000000,0.000000
C8-179,-5.364101,0.000000,0.000000
C8-180,-5.372536,0.000000,0.000000
C8-181,-5.255299,0.000000,0.000000
C8-182,-5.204221,0.000000,0.000000
C8-183,-5.138715,0.000000,0.000000
C8-184,-5.106101,0.000000,0.000000
C8-185,-5.107598,0.000000,0.000000
C8-186,-5.057778,0.000000,0.000000
C8-187,-5.035331,0.000000,0.000000
C8-188,-5.020195,0.000000,0.000000
C8-189,-5.041782,0.000000,0.000000
C8-190,-5.030290,0.000000,0.000000
C8-191,-5.019205,0.000000,0.000000
C8-192,-4.993850,0.000000,0.000000
C9-145,-2.591943,0.000000,0.000000
C9-146,-2.616153,0.000000,0.000000
C9-147,-2.612384,0.000000,0.000000
C9-148,-2.592476,0.000000,0.000000
C9-149,-2.573719,0.000000,0.000000
C9-150,-2.535207,0.000000,0.000000
C9-151,-2.505010,0.000000,0.000000
C9-152,-2.478318,0.000000,0.000000
C9-153,-2.480336,0.000000,0.000000
C9-154,-2.454840,0.000000,0.000000
C9-155,-2.422934,0.000000,0.000000
C9-156,-2.346196,0.000000,0.000000
C9-157,-2.214966,0.000000,0.000000
C9-158,-2.178518,0.000000,0.000000
C9-159,-2.152179,0.000000,0.000000
C9-160,-2.130561,0.000000,0.000000
C9-161,-2.122934,0.000000,0.000000
C9-162,-2.178233,0.000000,0.000000
C9-163,-2.184553,0.000000,0.000000
C9-164,-2.166239,0.000000,0.000000
C9-165,-2.175486,0.000000,0.000000
C9-166,-2.165177,0.000000,0.000000
C9-167,-2.154734,0.000000,0.000000
C9-168,-2.115491,0.000000,0.000000
C9-169,-1.973175,0.000000,0.000000
C9-170,-1.913400,0.000000,0.000000
C9-171,-1.881184,0.000000,0.000000
C9-172,-1.859322,0.000000,0.000000
C9-173,-1.812008,0.000000,0.000000
C9-174,-1.774394,0.000000,0.000000
C9-175,-1.684499,0.000000,0.000000
C9-176,-1.588385,0.000000,0.000000
C9-177,-1.506092,0.000000,0.000000
C9-178,-1.501978,0.000000,0.000000
C9-179,-1.479652,0.000000,0.000000
C9-180,-1.423447,0.000000,0.000000
C9-181,-1.295187,0.000000,0.000000
C9-182,-1.295497,0.000000,0.000000
C9-183,-1.313770,0.000000,0.000000
C9-184,-1.284061,0.000000,0.000000
C9-185,-1.257588,0.000000,0.000000
C9-186,-1.242270,0.000000,0.000000
C9-187,-1.192872,0.000000,0.000000
C9-188,-1.137887,0.000000,0.000000
C9-189,-1.061793,0.000000,0.000000
C9-190,-0.981177,0.000000,0.000000
C9-191,-0.917633,0.000000,0.000000
C9-192,-0.857793,0.000000,0.000000
C10-145,-6.366677,0.000000,0.000000
C10-146,-6.399111,0.000000,0.000000
C10-147,-6.390219,0.000000,0.000000
C10-148,-6.359705,0.000000,0.000000
C10-149,-6.339423,0.000000,0.000000
C10-150,-6.292926,0.000000,0.000000
C10-151,-6.255313,0.000000,0.000000
C10-152,-6.214875,0.000000,0.000000
C10-153,-6.209977,0.000000,0.000000
C10-154,-6.176656,0.000000,0.000000
C10-155,-6.152542,0.000000,0.000000
C10-156,-6.084910,0.000000,0.000000
C10-157,-5.923057,0.000000,0.000000
C10-158,-5.868548,0.000000,0.000000
C10-159,-5.833597,0.000000,0.000000
C10-160,-5.816582,0.000000,0.000000
C10-161,-5.805029,0.000000,0.000000
C10-162,-5.843188,0.000000,0.000000
C10-163,-5.840209,0.000000,0.000000
C10-164,-5.819184,0.000000,0.000000
C10-165,-5.823468,0.000000,0.000000
C10-166,-5.802724,0.000000,0.000000
C10-167,-5.791324,0.000000,0.000000
C10-168,-5.750613,0.000000,0.000000
C10-169,-5.576916,0.000000,0.000000
C10-170,-5.518892,0.000000,0.000000
C10-171,-5.486177,0.000000,0.000000
C10-172,-5.471091,0.000000,0.000000
C10-173,-5.419569,0.000000,0.000000
C10-174,-5.388370,0.000000,0.000000
C10-175,-5.304320,0.000000,0.000000
C10-176,-5.231705,0.000000,0.000000
C10-177,-5.151851,0.000000,0.000000
C10-178,-5.137479,0.000000,0.000000
C10-179,-5.109491,0.000000,0.000000
C10-180,-5.057076,0.000000,0.000000
C10-181,-4.886787,0.000000,0.000000
C10-182,-4.868129,0.000000,0.000000
C10-183,-4.861865,0.000000,0.000000
C10-184,-4.820395,0.000000,0.000000
C10-185,-4.794787,0.000000,0.000000
C10-186,-4.761150,0.000000,0.000000
C10-187,-4.703996,0.000000,0.000000
C10-188,-4.644035,0.000000,0.000000
C10-189,-4.576847,0.000000,0.000000
C10-190,-4.492909,0.000000,0.000000
C10-191,-4.425993,0.000000,0.000000
C10-192,-4.357439,0.000000,0.000000
C11-145,0.499751,0.000000,0.000000
C11-146,0.475176,0.000000,0.000000
C11-147,0.485006,0.000000,0.000000
C11-148,0.511219,0.000000,0.000000
C11-149,0.522688,0.000000,0.000000
C11-150,0.553817,0.000000,0.000000
C11-151,0.580030,0.000000,0.000000
C11-152,0.614436,0.000000,0.000000
C11-153,0.624266,0.000000,0.000000
C11-154,0.648841,0.000000,0.000000
C11-155,0.652118,0.000000,0.000000
C11-156,0.675055,0.000000,0.000000
C11-157,0.786463,0.000000,0.000000
C11-158,0.832337,0.000000,0.000000
C11-159,0.858551,0.000000,0.000000
C11-160,0.861828,0.000000,0.000000
C11-161,0.871658,0.000000,0.000000
C11-162,0.871658,0.000000,0.000000
C11-163,0.883126,0.000000,0.000000
C11-164,0.896233,0.000000,0.000000
C11-165,0.899510,0.000000,0.000000
C11-166,0.920808,0.000000,0.000000
C11-167,0.927362,0.000000,0.000000
C11-168,0.948660,0.000000,0.000000
C11-169,1.066622,0.000000,0.000000
C11-170,1.092836,0.000000,0.000000
C11-171,1.109219,0.000000,0.000000
C11-172,1.109219,0.000000,0.000000
C11-173,1.138710,0.000000,0.000000
C11-174,1.087060,0.000000,0.000000
C11-175,-0.834613,0.000000,0.000000
C11-176,-1.264854,0.000000,0.000000
C11-177,0.098391,0.000000,0.000000
C11-178,1.245203,0.000000,0.000000
C11-179,1.264863,0.000000,0.000000
C11-180,0.573957,0.000000,0.000000
C11-181,-4.700281,0.000000,0.000000
C11-182,-5.889889,0.000000,0.000000
C11-183,-5.860399,0.000000,0.000000
C11-184,-5.827632,0.000000,0.000000
C11-185,-5.816163,0.000000,0.000000
C11-186,-5.780120,0.000000,0.000000
C11-187,-5.744076,0.000000,0.000000
C11-188,-5.709670,0.000000,0.000000
C11-189,-5.686733,0.000000,0.000000
C11-190,-5.642498,0.000000,0.000000
C11-191,-5.606454,0.000000,0.000000
C11-192,-5.563857,0.000000,0.000000
C12-1-145,-6.364654,0.000000,0.000000
C12-1-146,-6.394881,0.000000,0.000000
C12-1-147,-6.376335,0.000000,0.000000
C12-1-148,-6.337637,0.000000,0.000000
C12-1-149,-6.331671,0.000000,0.000000
C12-1-150,-6.301945,0.000000,0.000000
C12-1-151,-6.274475,0.000000,0.000000
C12-1-152,-6.224298,0.000000,0.000000
C12-1-153,-6.199437,0.000000,0.000000
C12-1-154,-6.170613,0.000000,0.000000
C12-1-155,-6.197879,0.000000,0.000000
C12-1-156,-6.228751,0.000000,0.000000
C12-1-157,-6.115160,0.000000,0.000000
C12-1-158,-6.049194,0.000000,0.000000
C12-1-159,-6.017514,0.000000,0.000000
C12-1-160,-6.033552,0.000000,0.000000
C12-1-161,-6.019216,0.000000,0.000000
C12-1-162,-5.958870,0.000000,0.000000
C12-1-163,-5.925537,0.000000,0.000000
C12-1-164,-5.915311,0.000000,0.000000
C12-1-165,-5.897667,0.000000,0.000000
C12-1-166,-5.859823,0.000000,0.000000
C12-1-167,-5.856113,0.000000,0.000000
C12-1-168,-5.849845,0.000000,0.000000
C12-1-169,-5.733246,0.000000,0.000000
C12-1-170,-5.738054,0.000000,0.000000
C12-1-171,-5.735446,0.000000,0.000000
C12-1-172,-5.759303,0.000000,0.000000
C12-1-173,-5.742960,0.000000,0.000000
C12-1-174,-5.795047,0.000000,0.000000
C12-1-175,-6.791880,0.000000,0.000000
C12-1-176,-7.094145,0.000000,0.000000
C12-1-177,-6.437268,0.000000,0.000000
C12-1-178,-5.835821,0.000000,0.000000
C12-1-179,-5.814867,0.000000,0.000000
C12-1-180,-6.183211,0.000000,0.000000
C12-1-181,-8.729629,0.000000,0.000000
C12-1-182,-9.270863,0.000000,0.000000
C12-1-183,-9.182946,0.000000,0.000000
C12-1-184,-9.139837,0.000000,0.000000
C12-1-185,-9.142291,0.000000,0.000000
C12-1-186,-9.075926,0.000000,0.000000
C12-1-187,-9.046750,0.000000,0.000000
C12-1-188,-9.027448,0.000000,0.000000
C12-1-189,-9.057619,0.000000,0.000000
C12-1-190,-9.043629,0.000000,0.000000
C12-1-191,-9.029890,0.000000,0.000000
C12-1-192,-8.997005,0.000000,0.000000
C13-2-145,-2.483935,0.000000,0.000000
C13-2-146,-2.511903,0.000000,0.000000
C13-2-147,-2.507172,0.000000,0.000000
C13-2-148,-2.483795,0.000000,0.000000
C13-2-149,-2.462604,0.000000,0.000000
C13-2-150,-2.418617,0.000000,0.000000
C13-2-151,-2.384013,0.000000,0.000000
C13-2-152,-2.352717,0.000000,0.000000
C13-2-153,-2.354301,0.000000,0.000000
C13-2-154,-2.324930,0.000000,0.000000
C13-2-155,-2.289905,0.000000,0.000000
C13-2-156,-2.204719,0.000000,0.000000
C13-2-157,-2.054495,0.000000,0.000000
C13-2-158,-2.011831,0.000000,0.000000
C13-2-159,-1.981438,0.000000,0.000000
C13-2-160,-1.957640,0.000000,0.000000
C13-2-161,-1.948698,0.000000,0.000000
C13-2-162,-2.009045,0.000000,0.000000
C13-2-163,-2.015220,0.000000,0.000000
C13-2-164,-1.994409,0.000000,0.000000
C13-2-165,-2.004293,0.000000,0.000000
C13-2-166,-1.991703,0.000000,0.000000
C13-2-167,-1.979894,0.000000,0.000000
C13-2-168,-1.935727,0.000000,0.000000
C13-2-169,-1.772993,0.000000,0.000000
C13-2-170,-1.706111,0.000000,0.000000
C13-2-171,-1.669923,0.000000,0.000000
C13-2-172,-1.646065,0.000000,0.000000
C13-2-173,-1.592575,0.000000,0.000000
C13-2-174,-1.580932,0.000000,0.000000
C13-2-175,-2.458705,0.000000,0.000000
C13-2-176,-2.573234,0.000000,0.000000
C13-2-177,-1.817558,0.000000,0.000000
C13-2-178,-1.247539,0.000000,0.000000
C13-2-179,-1.221937,0.000000,0.000000
C13-2-180,-1.515363,0.000000,0.000000
C13-2-181,-4.068363,0.000000,0.000000
C13-2-182,-4.676395,0.000000,0.000000
C13-2-183,-4.694479,0.000000,0.000000
C13-2-184,-4.659995,0.000000,0.000000
C13-2-185,-4.630383,0.000000,0.000000
C13-2-186,-4.611398,0.000000,0.000000
C13-2-187,-4.555221,0.000000,0.000000
C13-2-188,-4.493051,0.000000,0.000000
C13-2-189,-4.408566,0.000000,0.000000
C13-2-190,-4.317806,0.000000,0.000000
C13-2-191,-4.246192,0.000000,0.000000
C13-2-192,-4.178207,0.000000,0.000000
C14-145,-3.580708,0.000000,0.000000
C14-146,-3.606859,0.000000,0.000000
C14-147,-3.629075,0.000000,0.000000
C14-148,-3.655229,0.000000,0.000000
C14-149,-3.606662,0.000000,0.000000
C14-150,-3.475828,0.000000,0.000000
C14-151,-3.350222,0.000000,0.000000
C14-152,-3.315432,0.000000,0.000000
C14-153,-3.398640,0.000000,0.000000
C14-154,-3.412781,0.000000,0.000000
C14-155,-3.279639,0.000000,0.000000
C14-156,-2.931528,0.000000,0.000000
C14-157,-2.597400,0.000000,0.000000
C14-158,-2.529387,0.000000,0.000000
C14-159,-2.457910,0.000000,0.000000
C14-160,-2.340539,0.000000,0.000000
C14-161,-2.327052,0.000000,0.000000
C14-162,-2.654264,0.000000,0.000000
C14-163,-2.728575,0.000000,0.000000
C14-164,-2.629170,0.000000,0.000000
C14-165,-2.657032,0.000000,0.000000
C14-166,-2.714288,0.000000,0.000000
C14-167,-2.694517,0.000000,0.000000
C14-168,-2.530859,0.000000,0.000000
C14-169,-2.068437,0.000000,0.000000
C14-170,-1.799111,0.000000,0.000000
C14-171,-1.677236,0.000000,0.000000
C14-172,-1.582971,0.000000,0.000000
C14-173,-1.453810,0.000000,0.000000
C14-174,-1.328088,0.000000,0.000000
C14-175,-1.442720,0.000000,0.000000
C14-176,-1.026181,0.000000,0.000000
C14-177,-0.291702,0.000000,0.000000
C14-178,0.068057,0.000000,0.000000
C14-179,0.152495,0.000000,0.000000
C14-180,0.121590,0.000000,0.000000
C14-181,-1.010530,0.000000,0.000000
C14-182,-1.459301,0.000000,0.000000
C14-183,-1.690023,0.000000,0.000000
C14-184,-1.636199,0.000000,0.000000
C14-185,-1.524491,0.000000,0.000000
C14-186,-1.574548,0.000000,0.000000
C14-187,-1.425102,0.000000,0.000000
