,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-149,2.877957,0.000000,0.000000
C3-150,2.848519,0.000000,0.000000
C3-151,2.843250,0.000000,0.000000
C3-152,2.860399,0.000000,0.000000
C3-153,2.885263,0.000000,0.000000
C3-154,2.892502,0.000000,0.000000
C3-155,2.905212,0.000000,0.000000
C3-156,2.900347,0.000000,0.000000
C3-157,2.899943,0.000000,0.000000
C3-158,2.935853,0.000000,0.000000
C3-159,2.940343,0.000000,0.000000
C3-160,2.943081,0.000000,0.000000
C3-161,2.950849,0.000000,0.000000
C3-162,2.969750,0.000000,0.000000
C3-163,2.988791,0.000000,0.000000
C3-164,2.991503,0.000000,0.000000
C3-165,3.004617,0.000000,0.000000
C3-166,2.990901,0.000000,0.000000
C3-167,2.991445,0.000000,0.000000
C3-168,2.996376,0.000000,0.000000
C3-169,2.970174,0.000000,0.000000
C3-170,2.977501,0.000000,0.000000
C3-171,2.981349,0.000000,0.000000
C3-172,2.989381,0.000000,0.000000
C3-173,3.015848,0.000000,0.000000
C3-174,3.019845,0.000000,0.000000
C3-175,3.036994,0.000000,0.000000
C3-176,3.060583,0.000000,0.000000
C3-177,3.052073,0.000000,0.000000
C3-178,2.277314,0.000000,0.000000
C3-179,3.049755,0.000000,0.000000
C3-180,2.597291,0.000000,0.000000
C3-181,3.081361,0.000000,0.000000
C3-182,1.824393,0.000000,0.000000
C3-183,1.821961,0.000000,0.000000
C3-184,1.835842,0.000000,0.000000
C3-185,1.830055,0.000000,0.000000
C3-186,1.829200,0.000000,0.000000
C3-187,1.824813,0.000000,0.000000
C3-188,1.798034,0.000000,0.000000
C3-189,1.756125,0.000000,0.000000
C3-190,1.755798,0.000000,0.000000
C3-191,1.766667,0.000000,0.000000
C3-192,1.790572,0.000000,0.000000
C4-145,-1.735371,0.000000,0.000000
C4-146,-1.722300,0.000000,0.000000
C4-147,-1.709745,0.000000,0.000000
C4-148,-1.697106,0.000000,0.000000
C4-149,-1.669907,0.000000,0.000000
C4-150,-1.631879,0.000000,0.000000
C4-151,-1.609944,0.000000,0.000000
C4-152,-1.604908,0.000000,0.000000
C4-153,-1.606069,0.000000,0.000000
C4-154,-1.589755,0.000000,0.000000
C4-155,-1.590005,0.000000,0.000000
C4-156,-1.557330,0.000000,0.000000
C4-157,-1.568070,0.000000,0.000000
C4-158,-1.571465,0.000000,0.000000
C4-159,-1.550730,0.000000,0.000000
C4-160,-1.530800,0.000000,0.000000
C4-161,-1.521549,0.000000,0.000000
C4-162,-1.515707,0.000000,0.000000
C4-163,-1.495595,0.000000,0.000000
C4-164,-1.483389,0.000000,0.000000
C4-165,-1.472900,0.000000,0.000000
C4-166,-1.443074,0.000000,0.000000
C4-167,-1.418063,0.000000,0.000000
C4-168,-1.403214,0.000000,0.000000
C4-169,-1.416468,0.000000,0.000000
C4-170,-1.401331,0.000000,0.000000
C4-171,-1.380079,0.000000,0.000000
C4-172,-1.374360,0.000000,0.000000
C4-173,-1.364638,0.000000,0.000000
C4-174,-1.353465,0.000000,0.000000
C4-175,-1.348429,0.000000,0.000000
C4-176,-1.372908,0.000000,0.000000
C4-177,-1.356115,0.000000,0.000000
C4-178,-1.919515,0.000000,0.000000
C4-179,-1.333231,0.000000,0.000000
C4-180,-1.733444,0.000000,0.000000
C4-181,-1.384065,0.000000,0.000000
C4-182,-2.345917,0.000000,0.000000
C4-183,-2.329580,0.000000,0.000000
C4-184,-2.337410,0.000000,0.000000
C4-185,-2.332762,0.000000,0.000000
C4-186,-2.313265,0.000000,0.000000
C4-187,-2.303103,0.000000,0.000000
C4-188,-2.268317,0.000000,0.000000
C4-189,-2.241294,0.000000,0.000000
C4-190,-2.228861,0.000000,0.000000
C4-191,-2.228739,0.000000,0.000000
C4-192,-2.241301,0.000000,0.000000
C5-145,2.035513,0.000000,0.000000
C5-146,2.040598,0.000000,0.000000
C5-147,2.046127,0.000000,0.000000
C5-148,2.049007,0.000000,0.000000
C5-149,2.052260,0.000000,0.000000
C5-150,2.030751,0.000000,0.000000
C5-151,2.025645,0.000000,0.000000
C5-152,2.035917,0.000000,0.000000
C5-153,2.051512,0.000000,0.000000
C5-154,2.054670,0.000000,0.000000
C5-155,2.062613,0.000000,0.000000
C5-156,2.056867,0.000000,0.000000
C5-157,2.057507,0.000000,0.000000
C5-158,2.080173,0.000000,0.000000
C5-159,2.081251,0.000000,0.000000
C5-160,2.081302,0.000000,0.000000
C5-161,2.085376,0.000000,0.000000
C5-162,2.096673,0.000000,0.000000
C5-163,2.106872,0.000000,0.000000
C5-164,2.107549,0.000000,0.000000
C5-165,2.114852,0.000000,0.000000
C5-166,2.103825,0.000000,0.000000
C5-167,2.102087,0.000000,0.000000
C5-168,2.103928,0.000000,0.000000
C5-169,2.088696,0.000000,0.000000
C5-170,2.092006,0.000000,0.000000
C5-171,2.092639,0.000000,0.000000
C5-172,2.097171,0.000000,0.000000
C5-173,2.112862,0.000000,0.000000
C5-174,2.114426,0.000000,0.000000
C5-175,2.124697,0.000000,0.000000
C5-176,2.141435,0.000000,0.000000
C5-177,2.134736,0.000000,0.000000
C5-178,1.662008,0.000000,0.000000
C5-179,2.131390,0.000000,0.000000
C5-180,1.858562,0.000000,0.000000
C5-181,2.155313,0.000000,0.000000
C5-182,1.391070,0.000000,0.000000
C5-183,1.388197,0.000000,0.000000
C5-184,1.397501,0.000000,0.000000
C5-185,1.393508,0.000000,0.000000
C5-186,1.391355,0.000000,0.000000
C5-187,1.387776,0.000000,0.000000
C5-188,1.368195,0.000000,0.000000
C5-189,1.339827,0.000000,0.000000
C5-190,1.338591,0.000000,0.000000
C5-191,1.345356,0.000000,0.000000
C5-192,1.361300,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,4.233394,0.000000,0.000000
C7-146,4.408080,0.000000,0.000000
C7-147,4.598317,0.000000,0.000000
C7-148,4.740855,0.000000,0.000000
C7-149,4.981594,0.000000,0.000000
C7-150,4.765833,0.000000,0.000000
C7-151,4.790415,0.000000,0.000000
C7-152,5.039348,0.000000,0.000000
C7-153,5.348803,0.000000,0.000000
C7-154,5.532925,0.000000,0.000000
C7-155,5.684109,0.000000,0.000000
C7-156,5.759756,0.000000,0.000000
C7-157,5.710902,0.000000,0.000000
C7-158,6.127041,0.000000,0.000000
C7-159,6.265792,0.000000,0.000000
C7-160,6.380253,0.000000,0.000000
C7-161,6.511190,0.000000,0.000000
C7-162,6.761485,0.000000,0.000000
C7-163,7.071940,0.000000,0.000000
C7-164,7.154436,0.000000,0.000000
C7-165,7.354474,0.000000,0.000000
C7-166,7.312442,0.000000,0.000000
C7-167,7.421457,0.000000,0.000000
C7-168,7.541364,0.000000,0.000000
C7-169,7.173253,0.000000,0.000000
C7-170,7.323034,0.000000,0.000000
C7-171,7.456200,0.000000,0.000000
C7-172,7.575832,0.000000,0.000000
C7-173,7.932637,0.000000,0.000000
C7-174,8.026302,0.000000,0.000000
C7-175,8.252307,0.000000,0.000000
C7-176,8.434491,0.000000,0.000000
C7-177,8.388834,0.000000,0.000000
C7-178,7.222981,0.000000,0.000000
C7-179,8.361039,0.000000,0.000000
C7-180,8.206753,0.000000,0.000000
C7-181,8.529564,0.000000,0.000000
C7-182,6.982462,0.000000,0.000000
C7-183,7.068516,0.000000,0.000000
C7-184,7.224775,0.000000,0.000000
C7-185,7.189045,0.000000,0.000000
C7-186,7.274129,0.000000,0.000000
C7-187,7.281396,0.000000,0.000000
C7-188,7.103255,0.000000,0.000000
C7-189,6.712093,0.000000,0.000000
C7-190,6.759132,0.000000,0.000000
C7-191,6.889795,0.000000,0.000000
C7-192,7.124602,0.000000,0.000000
C8-145,-4.680008,0.000000,0.000000
C8-146,-4.648508,0.000000,0.000000
C8-147,-4.617525,0.000000,0.000000
C8-148,-4.589368,0.000000,0.000000
C8-149,-4.532102,0.000000,0.000000
C8-150,-4.481464,0.000000,0.000000
C8-151,-4.444011,0.000000,0.000000
C8-152,-4.422487,0.000000,0.000000
C8-153,-4.407160,0.000000,0.000000
C8-154,-4.371447,0.000000,0.000000
C8-155,-4.362968,0.000000,0.000000
C8-156,-4.305076,0.000000,0.000000
C8-157,-4.325515,0.000000,0.000000
C8-158,-4.306601,0.000000,0.000000
C8-159,-4.264528,0.000000,0.000000
C8-160,-4.225200,0.000000,0.000000
C8-161,-4.202371,0.000000,0.000000
C8-162,-4.178101,0.000000,0.000000
C8-163,-4.126952,0.000000,0.000000
C8-164,-4.102137,0.000000,0.000000
C8-165,-4.073220,0.000000,0.000000
C8-166,-4.026905,0.000000,0.000000
C8-167,-3.979586,0.000000,0.000000
C8-168,-3.948249,0.000000,0.000000
C8-169,-3.991570,0.000000,0.000000
C8-170,-3.958005,0.000000,0.000000
C8-171,-3.915415,0.000000,0.000000
C8-172,-3.899027,0.000000,0.000000
C8-173,-3.862147,0.000000,0.000000
C8-174,-3.838366,0.000000,0.000000
C8-175,-3.816841,0.000000,0.000000
C8-176,-3.846170,0.000000,0.000000
C8-177,-3.820648,0.000000,0.000000
C8-178,-4.376289,0.000000,0.000000
C8-179,-3.779335,0.000000,0.000000
C8-180,-4.161121,0.000000,0.000000
C8-181,-3.852478,0.000000,0.000000
C8-182,-4.807540,0.000000,0.000000
C8-183,-4.778594,0.000000,0.000000
C8-184,-4.783515,0.000000,0.000000
C8-185,-4.778867,0.000000,0.000000
C8-186,-4.742882,0.000000,0.000000
C8-187,-4.726900,0.000000,0.000000
C8-188,-4.680475,0.000000,0.000000
C8-189,-4.659271,0.000000,0.000000
C8-190,-4.636169,0.000000,0.000000
C8-191,-4.628288,0.000000,0.000000
C8-192,-4.635031,0.000000,0.000000
C9-145,0.017110,0.000000,0.000000
C9-146,0.044690,0.000000,0.000000
C9-147,0.072914,0.000000,0.000000
C9-148,0.094108,0.000000,0.000000
C9-149,0.131798,0.000000,0.000000
C9-150,0.114457,0.000000,0.000000
C9-151,0.124078,0.000000,0.000000
C9-152,0.157046,0.000000,0.000000
C9-153,0.197730,0.000000,0.000000
C9-154,0.223581,0.000000,0.000000
C9-155,0.244666,0.000000,0.000000
C9-156,0.263997,0.000000,0.000000
C9-157,0.254287,0.000000,0.000000
C9-158,0.311600,0.000000,0.000000
C9-159,0.336563,0.000000,0.000000
C9-160,0.357913,0.000000,0.000000
C9-161,0.378709,0.000000,0.000000
C9-162,0.415291,0.000000,0.000000
C9-163,0.464110,0.000000,0.000000
C9-164,0.478920,0.000000,0.000000
C9-165,0.509715,0.000000,0.000000
C9-166,0.511819,0.000000,0.000000
C9-167,0.533767,0.000000,0.000000
C9-168,0.554518,0.000000,0.000000
C9-169,0.499468,0.000000,0.000000
C9-170,0.524476,0.000000,0.000000
C9-171,0.548796,0.000000,0.000000
C9-172,0.567065,0.000000,0.000000
C9-173,0.619588,0.000000,0.000000
C9-174,0.635684,0.000000,0.000000
C9-175,0.668652,0.000000,0.000000
C9-176,0.687588,0.000000,0.000000
C9-177,0.687454,0.000000,0.000000
C9-178,-0.079861,0.000000,0.000000
C9-179,0.702817,0.000000,0.000000
C9-180,0.268033,0.000000,0.000000
C9-181,0.713019,0.000000,0.000000
C9-182,-0.537435,0.000000,0.000000
C9-183,-0.527769,0.000000,0.000000
C9-184,-0.511096,0.000000,0.000000
C9-185,-0.516883,0.000000,0.000000
C9-186,-0.501919,0.000000,0.000000
C9-187,-0.500722,0.000000,0.000000
C9-188,-0.516333,0.000000,0.000000
C9-189,-0.563826,0.000000,0.000000
C9-190,-0.553916,0.000000,0.000000
C9-191,-0.535603,0.000000,0.000000
C9-192,-0.506114,0.000000,0.000000
C10-145,-3.376252,0.000000,0.000000
C10-146,-3.337299,0.000000,0.000000
C10-147,-3.297902,0.000000,0.000000
C10-148,-3.266501,0.000000,0.000000
C10-149,-3.207990,0.000000,0.000000
C10-150,-3.206325,0.000000,0.000000
C10-151,-3.182911,0.000000,0.000000
C10-152,-3.142337,0.000000,0.000000
C10-153,-3.096438,0.000000,0.000000
C10-154,-3.057630,0.000000,0.000000
C10-155,-3.033644,0.000000,0.000000
C10-156,-2.993043,0.000000,0.000000
C10-157,-3.010229,0.000000,0.000000
C10-158,-2.946565,0.000000,0.000000
C10-159,-2.906272,0.000000,0.000000
C10-160,-2.870570,0.000000,0.000000
C10-161,-2.841540,0.000000,0.000000
C10-162,-2.796375,0.000000,0.000000
C10-163,-2.729135,0.000000,0.000000
C10-164,-2.705286,0.000000,0.000000
C10-165,-2.664114,0.000000,0.000000
C10-166,-2.644838,0.000000,0.000000
C10-167,-2.605577,0.000000,0.000000
C10-168,-2.573434,0.000000,0.000000
C10-169,-2.643925,0.000000,0.000000
C10-170,-2.606746,0.000000,0.000000
C10-171,-2.566897,0.000000,0.000000
C10-172,-2.542757,0.000000,0.000000
C10-173,-2.477156,0.000000,0.000000
C10-174,-2.452419,0.000000,0.000000
C10-175,-2.411844,0.000000,0.000000
C10-176,-2.404020,0.000000,0.000000
C10-177,-2.394676,0.000000,0.000000
C10-178,-2.853143,0.000000,0.000000
C10-179,-2.364154,0.000000,0.000000
C10-180,-2.603114,0.000000,0.000000
C10-181,-2.381229,0.000000,0.000000
C10-182,-3.132994,0.000000,0.000000
C10-183,-3.112694,0.000000,0.000000
C10-184,-3.098043,0.000000,0.000000
C10-185,-3.102036,0.000000,0.000000
C10-186,-3.073886,0.000000,0.000000
C10-187,-3.066769,0.000000,0.000000
C10-188,-3.064960,0.000000,0.000000
C10-189,-3.104023,0.000000,0.000000
C10-190,-3.085652,0.000000,0.000000
C10-191,-3.064627,0.000000,0.000000
C10-192,-3.037987,0.000000,0.000000
C11-145,-4.974048,0.000000,0.000000
C11-146,-4.942920,0.000000,0.000000
C11-147,-4.911791,0.000000,0.000000
C11-148,-4.885577,0.000000,0.000000
C11-149,-4.834788,0.000000,0.000000
C11-150,-4.813490,0.000000,0.000000
C11-151,-4.787276,0.000000,0.000000
C11-152,-4.759424,0.000000,0.000000
C11-153,-4.731572,0.000000,0.000000
C11-154,-4.698805,0.000000,0.000000
C11-155,-4.684059,0.000000,0.000000
C11-156,-4.641462,0.000000,0.000000
C11-157,-4.657846,0.000000,0.000000
C11-158,-4.620164,0.000000,0.000000
C11-159,-4.584120,0.000000,0.000000
C11-160,-4.551353,0.000000,0.000000
C11-161,-4.528416,0.000000,0.000000
C11-162,-4.497287,0.000000,0.000000
C11-163,-4.444859,0.000000,0.000000
C11-164,-4.423561,0.000000,0.000000
C11-165,-4.392432,0.000000,0.000000
C11-166,-4.364580,0.000000,0.000000
C11-167,-4.326898,0.000000,0.000000
C11-168,-4.299046,0.000000,0.000000
C11-169,-4.349835,0.000000,0.000000
C11-170,-4.318706,0.000000,0.000000
C11-171,-4.282662,0.000000,0.000000
C11-172,-4.264640,0.000000,0.000000
C11-173,-4.218766,0.000000,0.000000
C11-174,-4.197468,0.000000,0.000000
C11-175,-4.169616,0.000000,0.000000
C11-176,-4.177807,0.000000,0.000000
C11-177,-4.163062,0.000000,0.000000
C11-178,-4.149955,0.000000,0.000000
C11-179,-4.131934,0.000000,0.000000
C11-180,-4.100805,0.000000,0.000000
C11-181,-4.169616,0.000000,0.000000
C11-182,-4.158147,0.000000,0.000000
C11-183,-4.136849,0.000000,0.000000
C11-184,-4.131934,0.000000,0.000000
C11-185,-4.131934,0.000000,0.000000
C11-186,-4.104081,0.000000,0.000000
C11-187,-4.094251,0.000000,0.000000
C11-188,-4.074591,0.000000,0.000000
C11-189,-4.084421,0.000000,0.000000
C11-190,-4.066399,0.000000,0.000000
C11-191,-4.053292,0.000000,0.000000
C11-192,-4.043462,0.000000,0.000000
C12-1-145,-8.592243,0.000000,0.000000
C12-1-146,-8.550588,0.000000,0.000000
C12-1-147,-8.509635,0.000000,0.000000
C12-1-148,-8.472341,0.000000,0.000000
C12-1-149,-8.396399,0.000000,0.000000
C12-1-150,-8.328381,0.000000,0.000000
C12-1-151,-8.278457,0.000000,0.000000
C12-1-152,-8.250235,0.000000,0.000000
C12-1-153,-8.230433,0.000000,0.000000
C12-1-154,-8.183114,0.000000,0.000000
C12-1-155,-8.172135,0.000000,0.000000
C12-1-156,-8.095042,0.000000,0.000000
C12-1-157,-8.122210,0.000000,0.000000
C12-1-158,-8.097896,0.000000,0.000000
C12-1-159,-8.042056,0.000000,0.000000
C12-1-160,-7.989825,0.000000,0.000000
C12-1-161,-7.959648,0.000000,0.000000
C12-1-162,-7.927817,0.000000,0.000000
C12-1-163,-7.860246,0.000000,0.000000
C12-1-164,-7.827313,0.000000,0.000000
C12-1-165,-7.789166,0.000000,0.000000
C12-1-166,-7.727262,0.000000,0.000000
C12-1-167,-7.664355,0.000000,0.000000
C12-1-168,-7.622800,0.000000,0.000000
C12-1-169,-7.679795,0.000000,0.000000
C12-1-170,-7.635333,0.000000,0.000000
C12-1-171,-7.578791,0.000000,0.000000
C12-1-172,-7.557186,0.000000,0.000000
C12-1-173,-7.508763,0.000000,0.000000
C12-1-174,-7.477233,0.000000,0.000000
C12-1-175,-7.449011,0.000000,0.000000
C12-1-176,-7.488558,0.000000,0.000000
C12-1-177,-7.454423,0.000000,0.000000
C12-1-178,-7.471051,0.000000,0.000000
C12-1-179,-7.399436,0.000000,0.000000
C12-1-180,-7.434013,0.000000,0.000000
C12-1-181,-7.497428,0.000000,0.000000
C12-1-182,-7.571393,0.000000,0.000000
C12-1-183,-7.532847,0.000000,0.000000
C12-1-184,-7.539713,0.000000,0.000000
C12-1-185,-7.533398,0.000000,0.000000
C12-1-186,-7.485528,0.000000,0.000000
C12-1-187,-7.464175,0.000000,0.000000
C12-1-188,-7.401821,0.000000,0.000000
C12-1-189,-7.372651,0.000000,0.000000
C12-1-190,-7.341924,0.000000,0.000000
C12-1-191,-7.331698,0.000000,0.000000
C12-1-192,-7.341220,0.000000,0.000000
C13-2-145,-3.186303,0.000000,0.000000
C13-2-146,-3.154246,0.000000,0.000000
C13-2-147,-3.121486,0.000000,0.000000
C13-2-148,-3.096706,0.000000,0.000000
C13-2-149,-3.052379,0.000000,0.000000
C13-2-150,-3.069962,0.000000,0.000000
C13-2-151,-3.057812,0.000000,0.000000
C13-2-152,-3.020081,0.000000,0.000000
C13-2-153,-2.973929,0.000000,0.000000
C13-2-154,-2.943656,0.000000,0.000000
C13-2-155,-2.919718,0.000000,0.000000
C13-2-156,-2.895940,0.000000,0.000000
C13-2-157,-2.907569,0.000000,0.000000
C13-2-158,-2.842651,0.000000,0.000000
C13-2-159,-2.813140,0.000000,0.000000
C13-2-160,-2.787778,0.000000,0.000000
C13-2-161,-2.763640,0.000000,0.000000
C13-2-162,-2.721758,0.000000,0.000000
C13-2-163,-2.665181,0.000000,0.000000
C13-2-164,-2.647679,0.000000,0.000000
C13-2-165,-2.612113,0.000000,0.000000
C13-2-166,-2.608063,0.000000,0.000000
C13-2-167,-2.581739,0.000000,0.000000
C13-2-168,-2.557340,0.000000,0.000000
C13-2-169,-2.620614,0.000000,0.000000
C13-2-170,-2.591363,0.000000,0.000000
C13-2-171,-2.562553,0.000000,0.000000
C13-2-172,-2.541482,0.000000,0.000000
C13-2-173,-2.481276,0.000000,0.000000
C13-2-174,-2.462370,0.000000,0.000000
C13-2-175,-2.424639,0.000000,0.000000
C13-2-176,-2.404490,0.000000,0.000000
C13-2-177,-2.403708,0.000000,0.000000
C13-2-178,-2.356043,0.000000,0.000000
C13-2-179,-2.384983,0.000000,0.000000
C13-2-180,-2.276693,0.000000,0.000000
C13-2-181,-2.376222,0.000000,0.000000
C13-2-182,-2.275099,0.000000,0.000000
C13-2-183,-2.263210,0.000000,0.000000
C13-2-184,-2.244705,0.000000,0.000000
C13-2-185,-2.251021,0.000000,0.000000
C13-2-186,-2.232937,0.000000,0.000000
C13-2-187,-2.231012,0.000000,0.000000
C13-2-188,-2.246811,0.000000,0.000000
C13-2-189,-2.299258,0.000000,0.000000
C13-2-190,-2.287309,0.000000,0.000000
C13-2-191,-2.266499,0.000000,0.000000
C13-2-192,-2.233699,0.000000,0.000000
C14-145,2.772698,0.000000,0.000000
C14-146,2.835699,0.000000,0.000000
C14-147,2.902505,0.000000,0.000000
C14-148,2.943544,0.000000,0.000000
C14-149,3.003081,0.000000,0.000000
C14-150,2.831917,0.000000,0.000000
C14-151,2.804470,0.000000,0.000000
C14-152,2.909901,0.000000,0.000000
C14-153,3.060990,0.000000,0.000000
C14-154,3.108483,0.000000,0.000000
C14-155,3.185785,0.000000,0.000000
C14-156,3.163061,0.000000,0.000000
C14-157,3.158338,0.000000,0.000000
C14-158,3.376180,0.000000,0.000000
C14-159,3.407877,0.000000,0.000000
C14-160,3.428737,0.000000,0.000000
C14-161,3.477963,0.000000,0.000000
C14-162,3.594231,0.000000,0.000000
C14-163,3.714356,0.000000,0.000000
C14-164,3.733432,0.000000,0.000000
C14-165,3.815457,0.000000,0.000000
C14-166,3.738258,0.000000,0.000000
C14-167,3.746838,0.000000,0.000000
C14-168,3.779978,0.000000,0.000000
C14-169,3.617712,0.000000,0.000000
C14-170,3.665494,0.000000,0.000000
C14-171,3.693386,0.000000,0.000000
C14-172,3.743477,0.000000,0.000000
C14-173,3.906610,0.000000,0.000000
C14-174,3.933295,0.000000,0.000000
C14-175,4.038726,0.000000,0.000000
C14-176,4.177142,0.000000,0.000000
C14-177,4.128886,0.000000,0.000000
C14-178,3.624804,0.000000,0.000000
C14-179,4.119597,0.000000,0.000000
C14-180,4.125713,0.000000,0.000000
C14-181,4.301256,0.000000,0.000000
C14-182,3.622630,0.000000,0.000000
C14-183,3.611267,0.000000,0.000000
C14-184,3.694106,0.000000,0.000000
C14-185,3.659863,0.000000,0.000000
C14-186,3.658761,0.000000,0.000000
C14-187,3.634200,0.000000,0.000000
C14-188,3.478544,0.000000,0.000000
C14-189,3.229161,0.000000,0.000000
