,hour,dispatch,dual,offer,lmp
313_PV_2-146,146,3.125000,15.731579,0.000000,15.731579
310_PV_1-146,146,2.116667,15.731579,0.000000,15.731579
324_PV_1-146,146,2.133333,15.731579,0.000000,15.731579
312_PV_1-146,146,3.058333,15.731579,0.000000,15.731579
310_PV_2-146,146,2.108333,15.731579,0.000000,15.731579
324_PV_2-146,146,2.058333,15.731579,0.000000,15.731579
324_PV_3-146,146,1.925000,15.731579,0.000000,15.731579
319_PV_1-146,146,8.400000,15.731579,0.000000,15.731579
308_RTPV_1-146,146,0.766667,15.731579,0.000000,15.731579
313_RTPV_1-146,146,1.166667,15.731579,0.000000,15.731579
313_RTPV_2-146,146,0.966667,15.731579,0.000000,15.731579
313_RTPV_3-146,146,0.708333,15.731579,0.000000,15.731579
313_RTPV_4-146,146,0.800000,15.731579,0.000000,15.731579
313_RTPV_5-146,146,0.983333,15.731579,0.000000,15.731579
313_RTPV_6-146,146,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-146,146,1.075000,15.731579,0.000000,15.731579
313_RTPV_8-146,146,0.816667,15.731579,0.000000,15.731579
313_RTPV_9-146,146,1.100000,15.731579,0.000000,15.731579
313_RTPV_10-146,146,1.066667,15.731579,0.000000,15.731579
313_RTPV_11-146,146,1.066667,15.731579,0.000000,15.731579
313_RTPV_12-146,146,0.525000,15.731579,0.000000,15.731579
320_RTPV_1-146,146,0.516667,15.731579,0.000000,15.731579
320_RTPV_2-146,146,0.525000,15.731579,0.000000,15.731579
320_RTPV_3-146,146,0.508333,15.731579,0.000000,15.731579
313_RTPV_13-146,146,0.458333,15.731579,0.000000,15.731579
320_RTPV_4-146,146,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-146,146,0.483333,15.731579,0.000000,15.731579
320_RTPV_6-146,146,0.183333,15.731579,0.000000,15.731579
309_WIND_1-146,146,0.066667,15.731579,0.000000,15.731579
317_WIND_1-146,146,55.658333,15.731579,0.000000,15.731579
303_WIND_1-146,146,4.108333,15.731579,0.000000,15.731579
320_PV_1-147,147,1.925000,15.731579,0.000000,15.731579
314_PV_1-147,147,2.100000,15.731579,0.000000,15.731579
314_PV_2-147,147,2.266667,15.731579,0.000000,15.731579
313_PV_1-147,147,3.016667,15.731579,0.000000,15.731579
314_PV_3-147,147,3.308333,15.731579,0.000000,15.731579
314_PV_4-147,147,1.950000,15.731579,0.000000,15.731579
313_PV_2-147,147,3.300000,15.731579,0.000000,15.731579
310_PV_1-147,147,2.241667,15.731579,0.000000,15.731579
324_PV_1-147,147,2.233333,15.731579,0.000000,15.731579
312_PV_1-147,147,3.266667,15.731579,0.000000,15.731579
310_PV_2-147,147,2.208333,15.731579,0.000000,15.731579
324_PV_2-147,147,2.141667,15.731579,0.000000,15.731579
324_PV_3-147,147,2.025000,15.731579,0.000000,15.731579
319_PV_1-147,147,8.750000,15.731579,0.000000,15.731579
308_RTPV_1-147,147,0.875000,15.731579,0.000000,15.731579
313_RTPV_1-147,147,1.233333,15.731579,0.000000,15.731579
313_RTPV_2-147,147,1.125000,15.731579,0.000000,15.731579
313_RTPV_3-147,147,0.716667,15.731579,0.000000,15.731579
313_RTPV_4-147,147,0.850000,15.731579,0.000000,15.731579
313_RTPV_5-147,147,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-147,147,0.775000,15.731579,0.000000,15.731579
313_RTPV_7-147,147,1.200000,15.731579,0.000000,15.731579
313_RTPV_8-147,147,0.983333,15.731579,0.000000,15.731579
313_RTPV_9-147,147,1.216667,15.731579,0.000000,15.731579
313_RTPV_10-147,147,1.225000,15.731579,0.000000,15.731579
313_RTPV_11-147,147,1.200000,15.731579,0.000000,15.731579
313_RTPV_12-147,147,0.591667,15.731579,0.000000,15.731579
320_RTPV_1-147,147,0.583333,15.731579,0.000000,15.731579
320_RTPV_2-147,147,0.583333,15.731579,0.000000,15.731579
320_RTPV_3-147,147,0.575000,15.731579,0.000000,15.731579
313_RTPV_13-147,147,0.525000,15.731579,0.000000,15.731579
320_RTPV_4-147,147,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-147,147,0.558333,15.731579,0.000000,15.731579
320_RTPV_6-147,147,0.200000,15.731579,0.000000,15.731579
309_WIND_1-147,147,0.116667,15.731579,0.000000,15.731579
317_WIND_1-147,147,56.891667,15.731579,0.000000,15.731579
303_WIND_1-147,147,4.208333,15.731579,0.000000,15.731579
320_PV_1-148,148,2.000000,0.000000,0.000000,0.000000
314_PV_1-148,148,2.200000,0.000000,0.000000,0.000000
314_PV_2-148,148,2.325000,0.000000,0.000000,0.000000
313_PV_1-148,148,3.200000,0.000000,0.000000,0.000000
314_PV_3-148,148,3.500000,0.000000,0.000000,0.000000
314_PV_4-148,148,2.041667,0.000000,0.000000,0.000000
313_PV_2-148,148,3.458333,0.000000,0.000000,0.000000
310_PV_1-148,148,2.333333,0.000000,0.000000,0.000000
324_PV_1-148,148,2.316667,0.000000,0.000000,0.000000
312_PV_1-148,148,3.475000,0.000000,0.000000,0.000000
310_PV_2-148,148,2.300000,0.000000,0.000000,0.000000
324_PV_2-148,148,2.208333,0.000000,0.000000,0.000000
324_PV_3-148,148,2.100000,0.000000,0.000000,0.000000
319_PV_1-148,148,9.108333,0.000000,0.000000,0.000000
308_RTPV_1-148,148,1.291667,0.000000,0.000000,0.000000
313_RTPV_1-148,148,1.275000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,1.258333,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.683333,0.000000,0.000000,0.000000
313_RTPV_4-148,148,0.916667,0.000000,0.000000,0.000000
313_RTPV_5-148,148,1.266667,0.000000,0.000000,0.000000
313_RTPV_6-148,148,0.900000,0.000000,0.000000,0.000000
313_RTPV_7-148,148,1.325000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,1.158333,0.000000,0.000000,0.000000
313_RTPV_9-148,148,1.325000,0.000000,0.000000,0.000000
313_RTPV_10-148,148,1.366667,0.000000,0.000000,0.000000
313_RTPV_11-148,148,1.316667,0.000000,0.000000,0.000000
313_RTPV_12-148,148,0.658333,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.641667,0.000000,0.000000,0.000000
320_RTPV_2-148,148,0.633333,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.625000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.591667,0.000000,0.000000,0.000000
320_RTPV_4-148,148,0.616667,0.000000,0.000000,0.000000
320_RTPV_5-148,148,0.625000,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
309_WIND_1-148,148,0.100000,0.000000,0.000000,0.000000
317_WIND_1-148,148,58.100000,0.000000,0.000000,0.000000
303_WIND_1-148,148,4.308333,0.000000,0.000000,0.000000
320_PV_1-149,149,2.091667,0.000000,0.000000,0.000000
314_PV_1-149,149,2.266667,0.000000,0.000000,0.000000
314_PV_2-149,149,2.391667,0.000000,0.000000,0.000000
313_PV_1-149,149,3.383333,0.000000,0.000000,0.000000
314_PV_3-149,149,3.700000,0.000000,0.000000,0.000000
314_PV_4-149,149,2.125000,0.000000,0.000000,0.000000
313_PV_2-149,149,3.600000,0.000000,0.000000,0.000000
310_PV_1-149,149,2.416667,0.000000,0.000000,0.000000
324_PV_1-149,149,2.391667,0.000000,0.000000,0.000000
312_PV_1-149,149,3.650000,0.000000,0.000000,0.000000
310_PV_2-149,149,2.383333,0.000000,0.000000,0.000000
324_PV_2-149,149,2.275000,0.000000,0.000000,0.000000
324_PV_3-149,149,2.183333,0.000000,0.000000,0.000000
319_PV_1-149,149,9.408333,0.000000,0.000000,0.000000
308_RTPV_1-149,149,1.450000,0.000000,0.000000,0.000000
313_RTPV_1-149,149,1.366667,0.000000,0.000000,0.000000
313_RTPV_2-149,149,1.383333,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.766667,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,1.125000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,1.441667,0.000000,0.000000,0.000000
313_RTPV_8-149,149,1.191667,0.000000,0.000000,0.000000
313_RTPV_9-149,149,1.416667,0.000000,0.000000,0.000000
313_RTPV_10-149,149,1.500000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,1.450000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,0.716667,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.691667,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.675000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,0.683333,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.650000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.675000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.683333,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.241667,0.000000,0.000000,0.000000
309_WIND_1-149,149,0.058333,0.000000,0.000000,0.000000
317_WIND_1-149,149,58.966667,0.000000,0.000000,0.000000
303_WIND_1-149,149,4.483333,0.000000,0.000000,0.000000
320_PV_1-150,150,2.166667,0.000000,0.000000,0.000000
314_PV_1-150,150,2.341667,0.000000,0.000000,0.000000
314_PV_2-150,150,2.466667,0.000000,0.000000,0.000000
313_PV_1-150,150,3.541667,0.000000,0.000000,0.000000
314_PV_3-150,150,3.866667,0.000000,0.000000,0.000000
314_PV_4-150,150,2.200000,0.000000,0.000000,0.000000
313_PV_2-150,150,3.700000,0.000000,0.000000,0.000000
310_PV_1-150,150,2.458333,0.000000,0.000000,0.000000
324_PV_1-150,150,2.433333,0.000000,0.000000,0.000000
312_PV_1-150,150,3.816667,0.000000,0.000000,0.000000
310_PV_2-150,150,2.466667,0.000000,0.000000,0.000000
324_PV_2-150,150,2.325000,0.000000,0.000000,0.000000
324_PV_3-150,150,2.266667,0.000000,0.000000,0.000000
319_PV_1-150,150,9.691667,0.000000,0.000000,0.000000
308_RTPV_1-150,150,1.825000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,1.508333,0.000000,0.000000,0.000000
313_RTPV_3-150,150,0.816667,0.000000,0.000000,0.000000
313_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,1.508333,0.000000,0.000000,0.000000
313_RTPV_6-150,150,1.250000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,1.558333,0.000000,0.000000,0.000000
313_RTPV_8-150,150,0.983787,0.000000,0.000000,0.000000
313_RTPV_9-150,150,1.508333,0.000000,0.000000,0.000000
313_RTPV_10-150,150,1.625000,0.000000,0.000000,0.000000
313_RTPV_11-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.766667,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.750000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.725000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.733333,0.000000,0.000000,0.000000
313_RTPV_13-150,150,0.700000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,0.741667,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.258333,0.000000,0.000000,0.000000
309_WIND_1-150,150,0.083333,0.000000,0.000000,0.000000
317_WIND_1-150,150,59.750000,0.000000,0.000000,0.000000
303_WIND_1-150,150,4.458333,0.000000,0.000000,0.000000
320_PV_1-151,151,2.191667,0.000000,0.000000,0.000000
314_PV_1-151,151,2.425000,0.000000,0.000000,0.000000
314_PV_2-151,151,2.525000,0.000000,0.000000,0.000000
313_PV_1-151,151,3.683333,0.000000,0.000000,0.000000
314_PV_3-151,151,4.033333,0.000000,0.000000,0.000000
314_PV_4-151,151,2.266667,0.000000,0.000000,0.000000
313_PV_2-151,151,3.811835,0.000000,0.000000,0.000000
310_PV_1-151,151,2.508333,0.000000,0.000000,0.000000
324_PV_1-151,151,2.491667,0.000000,0.000000,0.000000
312_PV_1-151,151,3.975000,0.000000,0.000000,0.000000
310_PV_2-151,151,2.533333,0.000000,0.000000,0.000000
324_PV_2-151,151,2.400000,0.000000,0.000000,0.000000
324_PV_3-151,151,2.341667,0.000000,0.000000,0.000000
319_PV_1-151,151,9.941667,0.000000,0.000000,0.000000
308_RTPV_1-151,151,1.883333,0.000000,0.000000,0.000000
313_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,1.625000,0.000000,0.000000,0.000000
313_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-151,151,1.283333,0.000000,0.000000,0.000000
313_RTPV_7-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-151,151,1.141667,0.000000,0.000000,0.000000
313_RTPV_9-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-151,151,0.825000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-151,151,0.791667,0.000000,0.000000,0.000000
320_RTPV_5-151,151,0.791667,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
309_WIND_1-151,151,0.100000,0.000000,0.000000,0.000000
317_WIND_1-151,151,60.316667,0.000000,0.000000,0.000000
303_WIND_1-151,151,3.750000,0.000000,0.000000,0.000000
320_PV_1-152,152,2.250000,0.000000,0.000000,0.000000
314_PV_1-152,152,2.500000,0.000000,0.000000,0.000000
314_PV_2-152,152,2.550000,0.000000,0.000000,0.000000
313_PV_1-152,152,3.808333,0.000000,0.000000,0.000000
314_PV_3-152,152,0.521089,0.000000,0.000000,0.000000
314_PV_4-152,152,2.325000,0.000000,0.000000,0.000000
313_PV_2-152,152,3.941667,0.000000,0.000000,0.000000
310_PV_1-152,152,2.483333,0.000000,0.000000,0.000000
324_PV_1-152,152,2.550000,0.000000,0.000000,0.000000
312_PV_1-152,152,4.125000,0.000000,0.000000,0.000000
310_PV_2-152,152,2.558333,0.000000,0.000000,0.000000
324_PV_2-152,152,2.475000,0.000000,0.000000,0.000000
324_PV_3-152,152,2.408333,0.000000,0.000000,0.000000
319_PV_1-152,152,10.150000,0.000000,0.000000,0.000000
308_RTPV_1-152,152,1.933333,0.000000,0.000000,0.000000
313_RTPV_1-152,152,1.675000,0.000000,0.000000,0.000000
313_RTPV_2-152,152,1.733333,0.000000,0.000000,0.000000
313_RTPV_3-152,152,1.033333,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.958333,0.000000,0.000000,0.000000
313_RTPV_5-152,152,1.733333,0.000000,0.000000,0.000000
313_RTPV_6-152,152,1.433333,0.000000,0.000000,0.000000
313_RTPV_7-152,152,1.800000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,1.325000,0.000000,0.000000,0.000000
313_RTPV_9-152,152,1.700000,0.000000,0.000000,0.000000
313_RTPV_10-152,152,1.850000,0.000000,0.000000,0.000000
313_RTPV_11-152,152,1.833333,0.000000,0.000000,0.000000
313_RTPV_12-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,0.833333,0.000000,0.000000,0.000000
320_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
309_WIND_1-152,152,0.141667,0.000000,0.000000,0.000000
317_WIND_1-152,152,60.516667,0.000000,0.000000,0.000000
303_WIND_1-152,152,3.166667,0.000000,0.000000,0.000000
320_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_1-153,153,2.558333,0.000000,0.000000,0.000000
314_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
313_PV_1-153,153,3.941667,0.000000,0.000000,0.000000
314_PV_3-153,153,4.333333,0.000000,0.000000,0.000000
314_PV_4-153,153,2.383333,0.000000,0.000000,0.000000
313_PV_2-153,153,4.066667,0.000000,0.000000,0.000000
310_PV_1-153,153,2.500000,0.000000,0.000000,0.000000
324_PV_1-153,153,2.583333,0.000000,0.000000,0.000000
312_PV_1-153,153,4.258333,0.000000,0.000000,0.000000
310_PV_2-153,153,2.608333,0.000000,0.000000,0.000000
324_PV_2-153,153,2.466667,0.000000,0.000000,0.000000
324_PV_3-153,153,2.475000,0.000000,0.000000,0.000000
319_PV_1-153,153,10.341667,0.000000,0.000000,0.000000
308_RTPV_1-153,153,2.291667,0.000000,0.000000,0.000000
313_RTPV_1-153,153,1.841667,0.000000,0.000000,0.000000
313_RTPV_2-153,153,1.841667,0.000000,0.000000,0.000000
313_RTPV_3-153,153,1.183333,0.000000,0.000000,0.000000
313_RTPV_4-153,153,0.950000,0.000000,0.000000,0.000000
313_RTPV_5-153,153,1.833333,0.000000,0.000000,0.000000
313_RTPV_6-153,153,1.525000,0.000000,0.000000,0.000000
313_RTPV_7-153,153,1.719343,0.000000,0.000000,0.000000
313_RTPV_8-153,153,1.550000,0.000000,0.000000,0.000000
313_RTPV_9-153,153,1.783333,0.000000,0.000000,0.000000
313_RTPV_10-153,153,1.958333,0.000000,0.000000,0.000000
313_RTPV_11-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.908333,0.000000,0.000000,0.000000
320_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,0.858333,0.000000,0.000000,0.000000
320_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.858333,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.308333,0.000000,0.000000,0.000000
309_WIND_1-153,153,0.091667,0.000000,0.000000,0.000000
317_WIND_1-153,153,60.008333,0.000000,0.000000,0.000000
303_WIND_1-153,153,2.733333,0.000000,0.000000,0.000000
320_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_1-154,154,2.600000,0.000000,0.000000,0.000000
314_PV_2-154,154,2.616667,0.000000,0.000000,0.000000
313_PV_1-154,154,4.058333,0.000000,0.000000,0.000000
314_PV_3-154,154,4.483333,0.000000,0.000000,0.000000
314_PV_4-154,154,2.433333,0.000000,0.000000,0.000000
313_PV_2-154,154,4.191667,0.000000,0.000000,0.000000
310_PV_1-154,154,2.550000,0.000000,0.000000,0.000000
324_PV_1-154,154,2.625000,0.000000,0.000000,0.000000
312_PV_1-154,154,4.391667,0.000000,0.000000,0.000000
310_PV_2-154,154,2.666667,0.000000,0.000000,0.000000
324_PV_2-154,154,2.508333,0.000000,0.000000,0.000000
324_PV_3-154,154,2.541667,0.000000,0.000000,0.000000
319_PV_1-154,154,1.544159,0.000000,0.000000,0.000000
308_RTPV_1-154,154,2.575000,0.000000,0.000000,0.000000
313_RTPV_1-154,154,1.958333,0.000000,0.000000,0.000000
313_RTPV_2-154,154,1.941667,0.000000,0.000000,0.000000
313_RTPV_3-154,154,1.400000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,1.108333,0.000000,0.000000,0.000000
313_RTPV_5-154,154,1.933333,0.000000,0.000000,0.000000
313_RTPV_6-154,154,1.658333,0.000000,0.000000,0.000000
313_RTPV_7-154,154,2.025000,0.000000,0.000000,0.000000
313_RTPV_8-154,154,1.791667,0.000000,0.000000,0.000000
313_RTPV_9-154,154,1.850000,0.000000,0.000000,0.000000
313_RTPV_10-154,154,2.058333,0.000000,0.000000,0.000000
313_RTPV_11-154,154,2.050000,0.000000,0.000000,0.000000
313_RTPV_12-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.900000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-154,154,0.908333,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.941667,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.325000,0.000000,0.000000,0.000000
309_WIND_1-154,154,0.083333,0.000000,0.000000,0.000000
317_WIND_1-154,154,59.250000,0.000000,0.000000,0.000000
303_WIND_1-154,154,3.075000,0.000000,0.000000,0.000000
320_PV_1-155,155,2.466667,0.000000,0.000000,0.000000
314_PV_1-155,155,2.658333,0.000000,0.000000,0.000000
314_PV_2-155,155,2.650000,0.000000,0.000000,0.000000
313_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_3-155,155,4.633333,0.000000,0.000000,0.000000
314_PV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_2-155,155,4.308333,0.000000,0.000000,0.000000
310_PV_1-155,155,2.591667,0.000000,0.000000,0.000000
324_PV_1-155,155,2.666667,0.000000,0.000000,0.000000
312_PV_1-155,155,4.591667,0.000000,0.000000,0.000000
310_PV_2-155,155,2.708333,0.000000,0.000000,0.000000
324_PV_2-155,155,2.541667,0.000000,0.000000,0.000000
324_PV_3-155,155,2.600000,0.000000,0.000000,0.000000
319_PV_1-155,155,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-155,155,2.525000,0.000000,0.000000,0.000000
313_RTPV_1-155,155,2.083333,0.000000,0.000000,0.000000
313_RTPV_2-155,155,1.022186,0.000000,0.000000,0.000000
313_RTPV_3-155,155,1.600000,0.000000,0.000000,0.000000
313_RTPV_4-155,155,1.291667,0.000000,0.000000,0.000000
313_RTPV_5-155,155,2.025000,0.000000,0.000000,0.000000
313_RTPV_6-155,155,1.800000,0.000000,0.000000,0.000000
313_RTPV_7-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,1.891667,0.000000,0.000000,0.000000
313_RTPV_9-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-155,155,2.158333,0.000000,0.000000,0.000000
313_RTPV_11-155,155,2.150000,0.000000,0.000000,0.000000
313_RTPV_12-155,155,0.991667,0.000000,0.000000,0.000000
320_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-155,155,0.958333,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
309_WIND_1-155,155,0.033333,0.000000,0.000000,0.000000
317_WIND_1-155,155,58.791667,0.000000,0.000000,0.000000
303_WIND_1-155,155,3.275000,0.000000,0.000000,0.000000
320_PV_1-156,156,2.541667,0.000000,0.000000,0.000000
314_PV_1-156,156,2.750000,0.000000,0.000000,0.000000
314_PV_2-156,156,2.691667,0.000000,0.000000,0.000000
313_PV_1-156,156,4.300000,0.000000,0.000000,0.000000
314_PV_3-156,156,4.708333,0.000000,0.000000,0.000000
314_PV_4-156,156,2.533333,0.000000,0.000000,0.000000
313_PV_2-156,156,4.416667,0.000000,0.000000,0.000000
310_PV_1-156,156,2.641667,0.000000,0.000000,0.000000
324_PV_1-156,156,2.708333,0.000000,0.000000,0.000000
312_PV_1-156,156,4.708333,0.000000,0.000000,0.000000
310_PV_2-156,156,2.758333,0.000000,0.000000,0.000000
324_PV_2-156,156,2.566667,0.000000,0.000000,0.000000
324_PV_3-156,156,2.641667,0.000000,0.000000,0.000000
319_PV_1-156,156,10.783333,0.000000,0.000000,0.000000
308_RTPV_1-156,156,2.550000,0.000000,0.000000,0.000000
313_RTPV_1-156,156,2.200000,0.000000,0.000000,0.000000
313_RTPV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-156,156,1.708333,0.000000,0.000000,0.000000
313_RTPV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,0.946566,0.000000,0.000000,0.000000
313_RTPV_8-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,1.991667,0.000000,0.000000,0.000000
313_RTPV_10-156,156,2.258333,0.000000,0.000000,0.000000
313_RTPV_11-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,0.000000,0.000000,0.000000,0.000000
