,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-169,-4.178972,0.000000,0.000000
C2-170,-4.577155,0.000000,0.000000
C2-171,-4.634088,0.000000,0.000000
C2-172,-5.318668,0.000000,0.000000
C2-173,-5.101763,0.000000,0.000000
C2-174,-5.163759,0.000000,0.000000
C2-175,-4.505275,0.000000,0.000000
C2-176,-5.433283,0.000000,0.000000
C2-177,-5.424431,0.000000,0.000000
C2-178,-5.036970,0.000000,0.000000
C2-179,-6.470607,0.000000,0.000000
C2-180,-6.211287,0.000000,0.000000
C2-181,-5.023942,0.000000,0.000000
C2-182,-4.883204,0.000000,0.000000
C2-183,-5.617174,0.000000,0.000000
C2-184,-5.925677,0.000000,0.000000
C2-185,-5.183097,0.000000,0.000000
C2-186,-4.520690,0.000000,0.000000
C2-187,-6.446621,0.000000,0.000000
C2-188,-6.361166,0.000000,0.000000
C2-189,-6.607754,0.000000,0.000000
C2-190,-5.983930,0.000000,0.000000
C2-191,-5.728652,0.000000,0.000000
C2-192,-5.792075,0.000000,0.000000
C3-145,-0.798179,0.000000,0.000000
C3-146,-0.917098,0.000000,0.000000
C3-147,-1.331413,0.000000,0.000000
C3-148,-1.650772,0.000000,0.000000
C3-149,-1.662950,0.000000,0.000000
C3-150,-1.685452,0.000000,0.000000
C3-151,-1.214815,0.000000,0.000000
C3-152,-1.547330,0.000000,0.000000
C3-153,-1.637020,0.000000,0.000000
C3-154,-1.701409,0.000000,0.000000
C3-155,-1.558137,0.000000,0.000000
C3-156,-1.538160,0.000000,0.000000
C3-157,-1.940613,0.000000,0.000000
C3-158,-1.660496,0.000000,0.000000
C3-159,-1.725508,0.000000,0.000000
C3-160,-2.214306,0.000000,0.000000
C3-161,-1.645188,0.000000,0.000000
C3-162,-1.661120,0.000000,0.000000
C3-163,-2.178831,0.000000,0.000000
C3-164,-2.128988,0.000000,0.000000
C3-165,-1.879519,0.000000,0.000000
C3-166,-1.696443,0.000000,0.000000
C3-167,-2.216044,0.000000,0.000000
C3-168,-2.507598,0.000000,0.000000
C3-169,-2.381900,0.000000,0.000000
C3-170,-2.182858,0.000000,0.000000
C3-171,-2.164267,0.000000,0.000000
C3-172,-1.828721,0.000000,0.000000
C3-173,-1.944524,0.000000,0.000000
C3-174,-1.917347,0.000000,0.000000
C3-175,-2.280884,0.000000,0.000000
C3-176,-1.797846,0.000000,0.000000
C3-177,-1.815670,0.000000,0.000000
C3-178,-2.010495,0.000000,0.000000
C3-179,-1.272843,0.000000,0.000000
C3-180,-1.424117,0.000000,0.000000
C3-181,-2.084244,0.000000,0.000000
C3-182,-2.164695,0.000000,0.000000
C3-183,-1.798734,0.000000,0.000000
C3-184,-1.644934,0.000000,0.000000
C3-185,-2.021056,0.000000,0.000000
C3-186,-2.381768,0.000000,0.000000
C3-187,-1.375366,0.000000,0.000000
C3-188,-1.419026,0.000000,0.000000
C3-189,-1.279272,0.000000,0.000000
C3-190,-1.625817,0.000000,0.000000
C3-191,-1.756766,0.000000,0.000000
C3-192,-1.730921,0.000000,0.000000
C4-145,-1.561813,0.000000,0.000000
C4-146,-1.590699,0.000000,0.000000
C4-147,-1.706808,0.000000,0.000000
C4-148,-1.788791,0.000000,0.000000
C4-149,-1.781595,0.000000,0.000000
C4-150,-1.792059,0.000000,0.000000
C4-151,-1.658357,0.000000,0.000000
C4-152,-1.762955,0.000000,0.000000
C4-153,-1.785114,0.000000,0.000000
C4-154,-1.799544,0.000000,0.000000
C4-155,-1.755999,0.000000,0.000000
C4-156,-1.753257,0.000000,0.000000
C4-157,-1.884649,0.000000,0.000000
C4-158,-1.806460,0.000000,0.000000
C4-159,-1.824904,0.000000,0.000000
C4-160,-1.968714,0.000000,0.000000
C4-161,-1.818161,0.000000,0.000000
C4-162,-1.819087,0.000000,0.000000
C4-163,-1.964284,0.000000,0.000000
C4-164,-1.951671,0.000000,0.000000
C4-165,-1.884391,0.000000,0.000000
C4-166,-1.830797,0.000000,0.000000
C4-167,-1.985564,0.000000,0.000000
C4-168,-2.070128,0.000000,0.000000
C4-169,-2.056917,0.000000,0.000000
C4-170,-2.002960,0.000000,0.000000
C4-171,-2.006794,0.000000,0.000000
C4-172,-1.916702,0.000000,0.000000
C4-173,-1.944214,0.000000,0.000000
C4-174,-1.940409,0.000000,0.000000
C4-175,-2.054775,0.000000,0.000000
C4-176,-1.921225,0.000000,0.000000
C4-177,-1.931153,0.000000,0.000000
C4-178,-1.989741,0.000000,0.000000
C4-179,-1.771132,0.000000,0.000000
C4-180,-1.839144,0.000000,0.000000
C4-181,-2.044641,0.000000,0.000000
C4-182,-2.064738,0.000000,0.000000
C4-183,-1.963934,0.000000,0.000000
C4-184,-1.928808,0.000000,0.000000
C4-185,-2.046870,0.000000,0.000000
C4-186,-2.147318,0.000000,0.000000
C4-187,-1.859335,0.000000,0.000000
C4-188,-1.876461,0.000000,0.000000
C4-189,-1.847793,0.000000,0.000000
C4-190,-1.940776,0.000000,0.000000
C4-191,-1.968087,0.000000,0.000000
C4-192,-1.974815,0.000000,0.000000
C5-145,-0.323266,0.000000,0.000000
C5-146,-0.398025,0.000000,0.000000
C5-147,-0.659575,0.000000,0.000000
C5-148,-0.861728,0.000000,0.000000
C5-149,-0.869555,0.000000,0.000000
C5-150,-0.882773,0.000000,0.000000
C5-151,-0.584229,0.000000,0.000000
C5-152,-0.793789,0.000000,0.000000
C5-153,-0.850334,0.000000,0.000000
C5-154,-0.890925,0.000000,0.000000
C5-155,-0.799801,0.000000,0.000000
C5-156,-0.786526,0.000000,0.000000
C5-157,-1.039149,0.000000,0.000000
C5-158,-0.861005,0.000000,0.000000
C5-159,-0.901890,0.000000,0.000000
C5-160,-1.210553,0.000000,0.000000
C5-161,-0.849354,0.000000,0.000000
C5-162,-0.859460,0.000000,0.000000
C5-163,-1.187258,0.000000,0.000000
C5-164,-1.155150,0.000000,0.000000
C5-165,-0.996597,0.000000,0.000000
C5-166,-0.880649,0.000000,0.000000
C5-167,-1.208797,0.000000,0.000000
C5-168,-1.392968,0.000000,0.000000
C5-169,-1.310320,0.000000,0.000000
C5-170,-1.183944,0.000000,0.000000
C5-171,-1.171325,0.000000,0.000000
C5-172,-0.958059,0.000000,0.000000
C5-173,-1.031650,0.000000,0.000000
C5-174,-1.014071,0.000000,0.000000
C5-175,-1.243015,0.000000,0.000000
C5-176,-0.936970,0.000000,0.000000
C5-177,-0.947626,0.000000,0.000000
C5-178,-1.070925,0.000000,0.000000
C5-179,-0.604297,0.000000,0.000000
C5-180,-0.698070,0.000000,0.000000
C5-181,-1.113832,0.000000,0.000000
C5-182,-1.164770,0.000000,0.000000
C5-183,-0.932495,0.000000,0.000000
C5-184,-0.834413,0.000000,0.000000
C5-185,-1.072062,0.000000,0.000000
C5-186,-1.300176,0.000000,0.000000
C5-187,-0.663256,0.000000,0.000000
C5-188,-0.690613,0.000000,0.000000
C5-189,-0.601700,0.000000,0.000000
C5-190,-0.820924,0.000000,0.000000
C5-191,-0.904508,0.000000,0.000000
C5-192,-0.887071,0.000000,0.000000
C6-145,5.435343,0.000000,0.000000
C6-146,5.065965,0.000000,0.000000
C6-147,3.489477,0.000000,0.000000
C6-148,2.283770,0.000000,0.000000
C6-149,2.327813,0.000000,0.000000
C6-150,2.320411,0.000000,0.000000
C6-151,4.304900,0.000000,0.000000
C6-152,2.967070,0.000000,0.000000
C6-153,2.665009,0.000000,0.000000
C6-154,2.463524,0.000000,0.000000
C6-155,3.125839,0.000000,0.000000
C6-156,3.253793,0.000000,0.000000
C6-157,1.709512,0.000000,0.000000
C6-158,2.932085,0.000000,0.000000
C6-159,2.701362,0.000000,0.000000
C6-160,0.760982,0.000000,0.000000
C6-161,3.070600,0.000000,0.000000
C6-162,3.040025,0.000000,0.000000
C6-163,0.949963,0.000000,0.000000
C6-164,1.204308,0.000000,0.000000
C6-165,2.257098,0.000000,0.000000
C6-166,3.022577,0.000000,0.000000
C6-167,0.936553,0.000000,0.000000
C6-168,-0.216077,0.000000,0.000000
C6-169,0.441393,0.000000,0.000000
C6-170,1.268486,0.000000,0.000000
C6-171,1.355345,0.000000,0.000000
C6-172,2.767886,0.000000,0.000000
C6-173,2.317991,0.000000,0.000000
C6-174,2.434328,0.000000,0.000000
C6-175,0.991804,0.000000,0.000000
C6-176,2.946829,0.000000,0.000000
C6-177,2.901760,0.000000,0.000000
C6-178,2.082415,0.000000,0.000000
C6-179,5.126593,0.000000,0.000000
C6-180,4.501771,0.000000,0.000000
C6-181,1.900050,0.000000,0.000000
C6-182,1.600346,0.000000,0.000000
C6-183,3.127545,0.000000,0.000000
C6-184,3.752827,0.000000,0.000000
C6-185,2.167915,0.000000,0.000000
C6-186,0.752772,0.000000,0.000000
C6-187,4.836893,0.000000,0.000000
C6-188,4.646196,0.000000,0.000000
C6-189,5.155699,0.000000,0.000000
C6-190,3.823289,0.000000,0.000000
C6-191,3.308082,0.000000,0.000000
C6-192,3.401756,0.000000,0.000000
C7-145,-10.781324,0.000000,0.000000
C7-146,-11.787245,0.000000,0.000000
C7-147,-13.721048,0.000000,0.000000
C7-148,-14.836200,0.000000,0.000000
C7-149,-14.758033,0.000000,0.000000
C7-150,-14.850555,0.000000,0.000000
C7-151,-14.370423,0.000000,0.000000
C7-152,-13.029807,0.000000,0.000000
C7-153,-13.053240,0.000000,0.000000
C7-154,-12.446185,0.000000,0.000000
C7-155,-13.272226,0.000000,0.000000
C7-156,-13.348486,0.000000,0.000000
C7-157,-15.454443,0.000000,0.000000
C7-158,-13.566148,0.000000,0.000000
C7-159,-13.434787,0.000000,0.000000
C7-160,-14.287160,0.000000,0.000000
C7-161,-13.719777,0.000000,0.000000
C7-162,-14.004136,0.000000,0.000000
C7-163,-15.545081,0.000000,0.000000
C7-164,-15.297969,0.000000,0.000000
C7-165,-12.541661,0.000000,0.000000
C7-166,-13.904943,0.000000,0.000000
C7-167,-15.543622,0.000000,0.000000
C7-168,-14.151118,0.000000,0.000000
C7-169,-15.112729,0.000000,0.000000
C7-170,-16.196186,0.000000,0.000000
C7-171,-11.907596,0.000000,0.000000
C7-172,-13.503158,0.000000,0.000000
C7-173,-12.619691,0.000000,0.000000
C7-174,-13.076487,0.000000,0.000000
C7-175,-15.251279,0.000000,0.000000
C7-176,-13.264030,0.000000,0.000000
C7-177,-11.586060,0.000000,0.000000
C7-178,-12.903151,0.000000,0.000000
C7-179,-12.632070,0.000000,0.000000
C7-180,-12.736779,0.000000,0.000000
C7-181,-13.896953,0.000000,0.000000
C7-182,-13.257615,0.000000,0.000000
C7-183,-11.099453,0.000000,0.000000
C7-184,-12.218778,0.000000,0.000000
C7-185,-14.298516,0.000000,0.000000
C7-186,-11.517634,0.000000,0.000000
C7-187,-12.099893,0.000000,0.000000
C7-188,-11.084433,0.000000,0.000000
C7-189,-11.139420,0.000000,0.000000
C7-190,-8.438856,0.000000,0.000000
C7-191,-11.939909,0.000000,0.000000
C7-192,-11.937265,0.000000,0.000000
C8-145,-4.769294,0.000000,0.000000
C8-146,-4.820489,0.000000,0.000000
C8-147,-4.959875,0.000000,0.000000
C8-148,-5.055437,0.000000,0.000000
C8-149,-5.060849,0.000000,0.000000
C8-150,-5.094591,0.000000,0.000000
C8-151,-4.978348,0.000000,0.000000
C8-152,-5.094584,0.000000,0.000000
C8-153,-5.128382,0.000000,0.000000
C8-154,-5.153481,0.000000,0.000000
C8-155,-5.126425,0.000000,0.000000
C8-156,-5.137261,0.000000,0.000000
C8-157,-5.304540,0.000000,0.000000
C8-158,-5.247689,0.000000,0.000000
C8-159,-5.273892,0.000000,0.000000
C8-160,-5.432251,0.000000,0.000000
C8-161,-5.291397,0.000000,0.000000
C8-162,-5.297172,0.000000,0.000000
C8-163,-5.443339,0.000000,0.000000
C8-164,-5.444304,0.000000,0.000000
C8-165,-5.389634,0.000000,0.000000
C8-166,-5.339919,0.000000,0.000000
C8-167,-5.506325,0.000000,0.000000
C8-168,-5.599619,0.000000,0.000000
C8-169,-5.640723,0.000000,0.000000
C8-170,-5.593554,0.000000,0.000000
C8-171,-5.608058,0.000000,0.000000
C8-172,-5.534454,0.000000,0.000000
C8-173,-5.561966,0.000000,0.000000
C8-174,-5.563010,0.000000,0.000000
C8-175,-5.694835,0.000000,0.000000
C8-176,-5.563224,0.000000,0.000000
C8-177,-5.583822,0.000000,0.000000
C8-178,-5.638530,0.000000,0.000000
C8-179,-5.423801,0.000000,0.000000
C8-180,-5.511211,0.000000,0.000000
C8-181,-5.750655,0.000000,0.000000
C8-182,-5.774631,0.000000,0.000000
C8-183,-5.686435,0.000000,0.000000
C8-184,-5.659069,0.000000,0.000000
C8-185,-5.773251,0.000000,0.000000
C8-186,-5.883399,0.000000,0.000000
C8-187,-5.593476,0.000000,0.000000
C8-188,-5.611572,0.000000,0.000000
C8-189,-5.579024,0.000000,0.000000
C8-190,-5.684616,0.000000,0.000000
C8-191,-5.707077,0.000000,0.000000
C8-192,-5.723504,0.000000,0.000000
C9-145,-3.875628,0.000000,0.000000
C9-146,-4.015950,0.000000,0.000000
C9-147,-4.452599,0.000000,0.000000
C9-148,-4.784986,0.000000,0.000000
C9-149,-4.809261,0.000000,0.000000
C9-150,-4.854097,0.000000,0.000000
C9-151,-4.400211,0.000000,0.000000
C9-152,-4.743894,0.000000,0.000000
C9-153,-4.844750,0.000000,0.000000
C9-154,-4.919376,0.000000,0.000000
C9-155,-4.791924,0.000000,0.000000
C9-156,-4.784975,0.000000,0.000000
C9-157,-5.221860,0.000000,0.000000
C9-158,-4.962216,0.000000,0.000000
C9-159,-5.034672,0.000000,0.000000
C9-160,-5.537429,0.000000,0.000000
C9-161,-4.977617,0.000000,0.000000
C9-162,-4.998202,0.000000,0.000000
C9-163,-5.516843,0.000000,0.000000
C9-164,-5.480028,0.000000,0.000000
C9-165,-5.242657,0.000000,0.000000
C9-166,-5.063303,0.000000,0.000000
C9-167,-5.594071,0.000000,0.000000
C9-168,-5.894001,0.000000,0.000000
C9-169,-5.820416,0.000000,0.000000
C9-170,-5.627888,0.000000,0.000000
C9-171,-5.619533,0.000000,0.000000
C9-172,-5.299808,0.000000,0.000000
C9-173,-5.415610,0.000000,0.000000
C9-174,-5.393086,0.000000,0.000000
C9-175,-5.773374,0.000000,0.000000
C9-176,-5.292197,0.000000,0.000000
C9-177,-5.320257,0.000000,0.000000
C9-178,-5.511361,0.000000,0.000000
C9-179,-4.777430,0.000000,0.000000
C9-180,-4.947316,0.000000,0.000000
C9-181,-5.640013,0.000000,0.000000
C9-182,-5.724186,0.000000,0.000000
C9-183,-5.370324,0.000000,0.000000
C9-184,-5.223969,0.000000,0.000000
C9-185,-5.596368,0.000000,0.000000
C9-186,-5.966386,0.000000,0.000000
C9-187,-4.958123,0.000000,0.000000
C9-188,-5.002713,0.000000,0.000000
C9-189,-4.859237,0.000000,0.000000
C9-190,-5.217880,0.000000,0.000000
C9-191,-5.344176,0.000000,0.000000
C9-192,-5.327637,0.000000,0.000000
C10-145,-6.218097,0.000000,0.000000
C10-146,-6.333853,0.000000,0.000000
C10-147,-6.638185,0.000000,0.000000
C10-148,-6.865293,0.000000,0.000000
C10-149,-6.896293,0.000000,0.000000
C10-150,-6.952292,0.000000,0.000000
C10-151,-6.685834,0.000000,0.000000
C10-152,-6.916783,0.000000,0.000000
C10-153,-6.994719,0.000000,0.000000
C10-154,-7.054918,0.000000,0.000000
C10-155,-6.994097,0.000000,0.000000
C10-156,-7.005778,0.000000,0.000000
C10-157,-7.324354,0.000000,0.000000
C10-158,-7.185425,0.000000,0.000000
C10-159,-7.240571,0.000000,0.000000
C10-160,-7.575972,0.000000,0.000000
C10-161,-7.232599,0.000000,0.000000
C10-162,-7.251617,0.000000,0.000000
C10-163,-7.581198,0.000000,0.000000
C10-164,-7.574045,0.000000,0.000000
C10-165,-7.438664,0.000000,0.000000
C10-166,-7.329847,0.000000,0.000000
C10-167,-7.679386,0.000000,0.000000
C10-168,-7.879599,0.000000,0.000000
C10-169,-7.896772,0.000000,0.000000
C10-170,-7.782875,0.000000,0.000000
C10-171,-7.789863,0.000000,0.000000
C10-172,-7.606901,0.000000,0.000000
C10-173,-7.680491,0.000000,0.000000
C10-174,-7.671825,0.000000,0.000000
C10-175,-7.932855,0.000000,0.000000
C10-176,-7.630375,0.000000,0.000000
C10-177,-7.660638,0.000000,0.000000
C10-178,-7.776807,0.000000,0.000000
C10-179,-7.317309,0.000000,0.000000
C10-180,-7.446733,0.000000,0.000000
C10-181,-7.924883,0.000000,0.000000
C10-182,-7.982952,0.000000,0.000000
C10-183,-7.773849,0.000000,0.000000
C10-184,-7.690028,0.000000,0.000000
C10-185,-7.920546,0.000000,0.000000
C10-186,-8.166486,0.000000,0.000000
C10-187,-7.526001,0.000000,0.000000
C10-188,-7.555140,0.000000,0.000000
C10-189,-7.459097,0.000000,0.000000
C10-190,-7.701495,0.000000,0.000000
C10-191,-7.776166,0.000000,0.000000
C10-192,-7.776554,0.000000,0.000000
C11-145,-5.418043,0.000000,0.000000
C11-146,-5.455725,0.000000,0.000000
C11-147,-5.495046,0.000000,0.000000
C11-148,-5.517983,0.000000,0.000000
C11-149,-5.539281,0.000000,0.000000
C11-150,-5.578602,0.000000,0.000000
C11-151,-5.608092,0.000000,0.000000
C11-152,-5.627752,0.000000,0.000000
C11-153,-5.647413,0.000000,0.000000
C11-154,-5.665435,0.000000,0.000000
C11-155,-5.693287,0.000000,0.000000
C11-156,-5.716224,0.000000,0.000000
C11-157,-5.776843,0.000000,0.000000
C11-158,-5.812887,0.000000,0.000000
C11-159,-5.825993,0.000000,0.000000
C11-160,-5.850569,0.000000,0.000000
C11-161,-5.866952,0.000000,0.000000
C11-162,-5.875144,0.000000,0.000000
C11-163,-5.876783,0.000000,0.000000
C11-164,-5.899720,0.000000,0.000000
C11-165,-5.921018,0.000000,0.000000
C11-166,-5.927572,0.000000,0.000000
C11-167,-5.947232,0.000000,0.000000
C11-168,-5.961977,0.000000,0.000000
C11-169,-6.053725,0.000000,0.000000
C11-170,-6.065193,0.000000,0.000000
C11-171,-6.083215,0.000000,0.000000
C11-172,-6.111067,0.000000,0.000000
C11-173,-6.111067,0.000000,0.000000
C11-174,-6.119259,0.000000,0.000000
C11-175,-6.148750,0.000000,0.000000
C11-176,-6.152026,0.000000,0.000000
C11-177,-6.170048,0.000000,0.000000
C11-178,-6.163495,0.000000,0.000000
C11-179,-6.170048,0.000000,0.000000
C11-180,-6.202815,0.000000,0.000000
C11-181,-6.260158,0.000000,0.000000
C11-182,-6.266711,0.000000,0.000000
C11-183,-6.288010,0.000000,0.000000
C11-184,-6.301117,0.000000,0.000000
C11-185,-6.294563,0.000000,0.000000
C11-186,-6.310947,0.000000,0.000000
C11-187,-6.307670,0.000000,0.000000
C11-188,-6.309308,0.000000,0.000000
C11-189,-6.302755,0.000000,0.000000
C11-190,-6.324054,0.000000,0.000000
C11-191,-6.315862,0.000000,0.000000
C11-192,-6.332245,0.000000,0.000000
C12-1-145,-6.698253,0.000000,0.000000
C12-1-146,-6.805227,0.000000,0.000000
C12-1-147,-6.677797,0.000000,0.000000
C12-1-148,-6.398692,0.000000,0.000000
C12-1-149,-6.333395,0.000000,0.000000
C12-1-150,-6.189070,0.000000,0.000000
C12-1-151,-6.329683,0.000000,0.000000
C12-1-152,-6.240231,0.000000,0.000000
C12-1-153,-6.056216,0.000000,0.000000
C12-1-154,-5.914607,0.000000,0.000000
C12-1-155,-6.011559,0.000000,0.000000
C12-1-156,-6.034140,0.000000,0.000000
C12-1-157,-6.174162,0.000000,0.000000
C12-1-158,-6.423159,0.000000,0.000000
C12-1-159,-6.432551,0.000000,0.000000
C12-1-160,-6.258650,0.000000,0.000000
C12-1-161,-6.386842,0.000000,0.000000
C12-1-162,-6.289323,0.000000,0.000000
C12-1-163,-5.983231,0.000000,0.000000
C12-1-164,-5.892508,0.000000,0.000000
C12-1-165,-5.833545,0.000000,0.000000
C12-1-166,-5.734252,0.000000,0.000000
C12-1-167,-5.426501,0.000000,0.000000
C12-1-168,-5.211742,0.000000,0.000000
C12-1-169,-5.256487,0.000000,0.000000
C12-1-170,-5.241516,0.000000,0.000000
C12-1-171,-5.216618,0.000000,0.000000
C12-1-172,-5.312128,0.000000,0.000000
C12-1-173,-5.245800,0.000000,0.000000
C12-1-174,-5.241194,0.000000,0.000000
C12-1-175,-5.155214,0.000000,0.000000
C12-1-176,-5.279362,0.000000,0.000000
C12-1-177,-5.282552,0.000000,0.000000
C12-1-178,-5.204704,0.000000,0.000000
C12-1-179,-5.400423,0.000000,0.000000
C12-1-180,-5.393625,0.000000,0.000000
C12-1-181,-5.281615,0.000000,0.000000
C12-1-182,-5.243460,0.000000,0.000000
C12-1-183,-5.355049,0.000000,0.000000
C12-1-184,-5.425152,0.000000,0.000000
C12-1-185,-5.313767,0.000000,0.000000
C12-1-186,-5.220020,0.000000,0.000000
C12-1-187,-5.494572,0.000000,0.000000
C12-1-188,-5.483336,0.000000,0.000000
C12-1-189,-5.515438,0.000000,0.000000
C12-1-190,-5.429028,0.000000,0.000000
C12-1-191,-5.361984,0.000000,0.000000
C12-1-192,-5.390889,0.000000,0.000000
C13-2-145,-5.165006,0.000000,0.000000
C13-2-146,-5.347264,0.000000,0.000000
C13-2-147,-5.459471,0.000000,0.000000
C13-2-148,-5.376224,0.000000,0.000000
C13-2-149,-5.333623,0.000000,0.000000
C13-2-150,-5.196059,0.000000,0.000000
C13-2-151,-5.066946,0.000000,0.000000
C13-2-152,-5.152953,0.000000,0.000000
C13-2-153,-5.025191,0.000000,0.000000
C13-2-154,-4.926143,0.000000,0.000000
C13-2-155,-4.945144,0.000000,0.000000
C13-2-156,-4.951878,0.000000,0.000000
C13-2-157,-5.297069,0.000000,0.000000
C13-2-158,-5.383424,0.000000,0.000000
C13-2-159,-5.430068,0.000000,0.000000
C13-2-160,-5.528830,0.000000,0.000000
C13-2-161,-5.314435,0.000000,0.000000
C13-2-162,-5.231352,0.000000,0.000000
C13-2-163,-5.224657,0.000000,0.000000
C13-2-164,-5.103028,0.000000,0.000000
C13-2-165,-4.895760,0.000000,0.000000
C13-2-166,-4.693904,0.000000,0.000000
C13-2-167,-4.673211,0.000000,0.000000
C13-2-168,-4.622886,0.000000,0.000000
C13-2-169,-4.562067,0.000000,0.000000
C13-2-170,-4.429195,0.000000,0.000000
C13-2-171,-4.380103,0.000000,0.000000
C13-2-172,-4.275546,0.000000,0.000000
C13-2-173,-4.283541,0.000000,0.000000
C13-2-174,-4.257545,0.000000,0.000000
C13-2-175,-4.363358,0.000000,0.000000
C13-2-176,-4.205303,0.000000,0.000000
C13-2-177,-4.211456,0.000000,0.000000
C13-2-178,-4.240452,0.000000,0.000000
C13-2-179,-4.026918,0.000000,0.000000
C13-2-180,-4.069642,0.000000,0.000000
C13-2-181,-4.309106,0.000000,0.000000
C13-2-182,-4.321112,0.000000,0.000000
C13-2-183,-4.218291,0.000000,0.000000
C13-2-184,-4.187559,0.000000,0.000000
C13-2-185,-4.275092,0.000000,0.000000
C13-2-186,-4.390969,0.000000,0.000000
C13-2-187,-4.091991,0.000000,0.000000
C13-2-188,-4.098773,0.000000,0.000000
C13-2-189,-4.034486,0.000000,0.000000
C13-2-190,-4.154664,0.000000,0.000000
C13-2-191,-4.177310,0.000000,0.000000
C13-2-192,-4.170535,0.000000,0.000000
C14-145,-7.156417,0.000000,0.000000
C14-146,-7.463943,0.000000,0.000000
C14-147,-8.248442,0.000000,0.000000
C14-148,-8.753513,0.000000,0.000000
C14-149,-8.725517,0.000000,0.000000
C14-150,-8.706220,0.000000,0.000000
C14-151,-7.931275,0.000000,0.000000
C14-152,-8.111117,0.000000,0.000000
C14-153,-8.310429,0.000000,0.000000
C14-154,-8.530381,0.000000,0.000000
C14-155,-8.152727,0.000000,0.000000
C14-156,-8.223962,0.000000,0.000000
C14-157,-9.134387,0.000000,0.000000
C14-158,-8.660169,0.000000,0.000000
C14-159,-8.590106,0.000000,0.000000
C14-160,-9.595779,0.000000,0.000000
C14-161,-8.574630,0.000000,0.000000
C14-162,-8.334728,0.000000,0.000000
C14-163,-9.530773,0.000000,0.000000
C14-164,-9.376844,0.000000,0.000000
C14-165,-8.803395,0.000000,0.000000
C14-166,-8.380726,0.000000,0.000000
C14-167,-9.338331,0.000000,0.000000
C14-168,-9.758029,0.000000,0.000000
C14-169,-9.558448,0.000000,0.000000
C14-170,-9.076942,0.000000,0.000000
C14-171,-8.425252,0.000000,0.000000
C14-172,-8.331269,0.000000,0.000000
C14-173,-8.629202,0.000000,0.000000
C14-174,-8.579136,0.000000,0.000000
C14-175,-9.392414,0.000000,0.000000
C14-176,-8.442394,0.000000,0.000000
C14-177,-8.248337,0.000000,0.000000
C14-178,-8.257912,0.000000,0.000000
