,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-202,-6.379004,0.000000,0.000000
C2-203,-6.442806,0.000000,0.000000
C2-204,-6.411288,0.000000,0.000000
C2-205,-6.230139,0.000000,0.000000
C2-206,-6.116136,0.000000,0.000000
C2-207,-6.171454,0.000000,0.000000
C2-208,-6.223821,0.000000,0.000000
C2-209,-6.104088,0.000000,0.000000
C2-210,-5.983130,0.000000,0.000000
C2-211,-6.054343,0.000000,0.000000
C2-212,-6.591126,0.000000,0.000000
C2-213,-6.481408,0.000000,0.000000
C2-214,-6.481603,0.000000,0.000000
C2-215,-6.422971,0.000000,0.000000
C2-216,-5.948651,0.000000,0.000000
C2-217,-5.749462,0.000000,0.000000
C2-218,-5.944784,0.000000,0.000000
C2-219,-6.155461,0.000000,0.000000
C2-220,-6.233211,0.000000,0.000000
C2-221,-6.303045,0.000000,0.000000
C2-222,-6.187752,0.000000,0.000000
C2-223,-6.160094,0.000000,0.000000
C2-224,-6.143286,0.000000,0.000000
C2-225,-6.180941,0.000000,0.000000
C2-226,-6.127314,0.000000,0.000000
C2-227,-6.253238,0.000000,0.000000
C2-228,-6.360412,0.000000,0.000000
C2-229,-6.212841,0.000000,0.000000
C2-230,-5.985134,0.000000,0.000000
C2-231,-6.038757,0.000000,0.000000
C2-232,-6.025375,0.000000,0.000000
C2-233,-5.944214,0.000000,0.000000
C2-234,-5.763545,0.000000,0.000000
C2-235,-5.630182,0.000000,0.000000
C2-236,-5.675664,0.000000,0.000000
C2-237,-5.584208,0.000000,0.000000
C2-238,-5.405536,0.000000,0.000000
C2-239,-5.368982,0.000000,0.000000
C2-240,-5.278710,0.000000,0.000000
C3-193,1.322750,0.000000,0.000000
C3-194,1.429896,0.000000,0.000000
C3-195,1.502570,0.000000,0.000000
C3-196,1.527431,0.000000,0.000000
C3-197,1.535351,0.000000,0.000000
C3-198,1.453990,0.000000,0.000000
C3-199,1.400718,0.000000,0.000000
C3-200,1.272901,0.000000,0.000000
C3-201,1.140127,0.000000,0.000000
C3-202,1.128453,0.000000,0.000000
C3-203,1.176672,0.000000,0.000000
C3-204,1.159497,0.000000,0.000000
C3-205,1.116883,0.000000,0.000000
C3-206,1.088049,0.000000,0.000000
C3-207,1.131610,0.000000,0.000000
C3-208,1.169242,0.000000,0.000000
C3-209,1.122638,0.000000,0.000000
C3-210,1.084122,0.000000,0.000000
C3-211,0.731939,0.000000,0.000000
C3-212,-0.439689,0.000000,0.000000
C3-213,-0.470786,0.000000,0.000000
C3-214,-0.453451,0.000000,0.000000
C3-215,-0.462788,0.000000,0.000000
C3-216,-0.664330,0.000000,0.000000
C3-217,-0.718495,0.000000,0.000000
C3-218,-0.577076,0.000000,0.000000
C3-219,-0.432364,0.000000,0.000000
C3-220,-0.365250,0.000000,0.000000
C3-221,-0.307001,0.000000,0.000000
C3-222,-0.352893,0.000000,0.000000
C3-223,-0.358593,0.000000,0.000000
C3-224,-0.358662,0.000000,0.000000
C3-225,-0.324894,0.000000,0.000000
C3-226,-0.324256,0.000000,0.000000
C3-227,-0.222809,0.000000,0.000000
C3-228,-0.123578,0.000000,0.000000
C3-229,-0.151308,0.000000,0.000000
C3-230,-0.204526,0.000000,0.000000
C3-231,-0.139664,0.000000,0.000000
C3-232,-0.145532,0.000000,0.000000
C3-233,-0.215663,0.000000,0.000000
C3-234,-0.335821,0.000000,0.000000
C3-235,-0.391211,0.000000,0.000000
C3-236,-0.329688,0.000000,0.000000
C3-237,-0.336956,0.000000,0.000000
C3-238,-0.395263,0.000000,0.000000
C3-239,-0.385595,0.000000,0.000000
C3-240,-0.386505,0.000000,0.000000
C4-193,-1.065834,0.000000,0.000000
C4-194,-1.028759,0.000000,0.000000
C4-195,-1.020167,0.000000,0.000000
C4-196,-1.027752,0.000000,0.000000
C4-197,-1.026542,0.000000,0.000000
C4-198,-1.027877,0.000000,0.000000
C4-199,-1.034488,0.000000,0.000000
C4-200,-1.035067,0.000000,0.000000
C4-201,-1.050183,0.000000,0.000000
C4-202,-1.040887,0.000000,0.000000
C4-203,-1.002858,0.000000,0.000000
C4-204,-0.977536,0.000000,0.000000
C4-205,-0.953904,0.000000,0.000000
C4-206,-0.960900,0.000000,0.000000
C4-207,-0.943823,0.000000,0.000000
C4-208,-0.902320,0.000000,0.000000
C4-209,-0.927530,0.000000,0.000000
C4-210,-0.973841,0.000000,0.000000
C4-211,-1.212462,0.000000,0.000000
C4-212,-1.973087,0.000000,0.000000
C4-213,-1.971627,0.000000,0.000000
C4-214,-1.972854,0.000000,0.000000
C4-215,-1.978295,0.000000,0.000000
C4-216,-2.030729,0.000000,0.000000
C4-217,-2.037630,0.000000,0.000000
C4-218,-2.005662,0.000000,0.000000
C4-219,-1.960346,0.000000,0.000000
C4-220,-1.943328,0.000000,0.000000
C4-221,-1.902022,0.000000,0.000000
C4-222,-1.883585,0.000000,0.000000
C4-223,-1.833947,0.000000,0.000000
C4-224,-1.805624,0.000000,0.000000
C4-225,-1.772928,0.000000,0.000000
C4-226,-1.773205,0.000000,0.000000
C4-227,-1.744959,0.000000,0.000000
C4-228,-1.741261,0.000000,0.000000
C4-229,-1.817188,0.000000,0.000000
C4-230,-1.910388,0.000000,0.000000
C4-231,-1.923530,0.000000,0.000000
C4-232,-1.858535,0.000000,0.000000
C4-233,-1.773408,0.000000,0.000000
C4-234,-1.689063,0.000000,0.000000
C4-235,-1.667434,0.000000,0.000000
C4-236,-1.686234,0.000000,0.000000
C4-237,-1.704070,0.000000,0.000000
C4-238,-1.733799,0.000000,0.000000
C4-239,-1.728893,0.000000,0.000000
C4-240,-1.722079,0.000000,0.000000
C5-193,1.037563,0.000000,0.000000
C5-194,1.104230,0.000000,0.000000
C5-195,1.150461,0.000000,0.000000
C5-196,1.166731,0.000000,0.000000
C5-197,1.171020,0.000000,0.000000
C5-198,1.118169,0.000000,0.000000
C5-199,1.083796,0.000000,0.000000
C5-200,1.000331,0.000000,0.000000
C5-201,0.914688,0.000000,0.000000
C5-202,0.906162,0.000000,0.000000
C5-203,0.934767,0.000000,0.000000
C5-204,0.921972,0.000000,0.000000
C5-205,0.891462,0.000000,0.000000
C5-206,0.872401,0.000000,0.000000
C5-207,0.899325,0.000000,0.000000
C5-208,0.920921,0.000000,0.000000
C5-209,0.891810,0.000000,0.000000
C5-210,0.869113,0.000000,0.000000
C5-211,0.652517,0.000000,0.000000
C5-212,-0.067084,0.000000,0.000000
C5-213,-0.088054,0.000000,0.000000
C5-214,-0.077097,0.000000,0.000000
C5-215,-0.083335,0.000000,0.000000
C5-216,-0.212325,0.000000,0.000000
C5-217,-0.248346,0.000000,0.000000
C5-218,-0.159238,0.000000,0.000000
C5-219,-0.068730,0.000000,0.000000
C5-220,-0.026746,0.000000,0.000000
C5-221,0.008017,0.000000,0.000000
C5-222,-0.023396,0.000000,0.000000
C5-223,-0.030505,0.000000,0.000000
C5-224,-0.032577,0.000000,0.000000
C5-225,-0.013021,0.000000,0.000000
C5-226,-0.013271,0.000000,0.000000
C5-227,0.050133,0.000000,0.000000
C5-228,0.113489,0.000000,0.000000
C5-229,0.099131,0.000000,0.000000
C5-230,0.068892,0.000000,0.000000
C5-231,0.111100,0.000000,0.000000
C5-232,0.103077,0.000000,0.000000
C5-233,0.052596,0.000000,0.000000
C5-234,-0.030461,0.000000,0.000000
C5-235,-0.068263,0.000000,0.000000
C5-236,-0.027888,0.000000,0.000000
C5-237,-0.032441,0.000000,0.000000
C5-238,-0.069339,0.000000,0.000000
C5-239,-0.064043,0.000000,0.000000
C5-240,-0.066176,0.000000,0.000000
C6-193,7.794167,0.000000,0.000000
C6-194,8.154686,0.000000,0.000000
C6-195,8.355084,0.000000,0.000000
C6-196,8.372398,0.000000,0.000000
C6-197,8.305668,0.000000,0.000000
C6-198,8.031968,0.000000,0.000000
C6-199,7.822791,0.000000,0.000000
C6-200,7.354806,0.000000,0.000000
C6-201,6.850733,0.000000,0.000000
C6-202,6.792610,0.000000,0.000000
C6-203,7.000661,0.000000,0.000000
C6-204,7.002387,0.000000,0.000000
C6-205,6.760461,0.000000,0.000000
C6-206,6.557033,0.000000,0.000000
C6-207,6.701820,0.000000,0.000000
C6-208,6.895226,0.000000,0.000000
C6-209,6.632486,0.000000,0.000000
C6-210,6.323487,0.000000,0.000000
C6-211,5.951843,0.000000,0.000000
C6-212,5.259947,0.000000,0.000000
C6-213,5.081302,0.000000,0.000000
C6-214,5.087391,0.000000,0.000000
C6-215,4.981267,0.000000,0.000000
C6-216,4.040855,0.000000,0.000000
C6-217,3.695750,0.000000,0.000000
C6-218,4.135829,0.000000,0.000000
C6-219,4.631478,0.000000,0.000000
C6-220,4.821880,0.000000,0.000000
C6-221,5.051588,0.000000,0.000000
C6-222,4.896084,0.000000,0.000000
C6-223,4.965156,0.000000,0.000000
C6-224,5.004592,0.000000,0.000000
C6-225,5.153540,0.000000,0.000000
C6-226,5.071815,0.000000,0.000000
C6-227,5.378157,0.000000,0.000000
C6-228,5.598611,0.000000,0.000000
C6-229,5.186621,0.000000,0.000000
C6-230,4.600696,0.000000,0.000000
C6-231,4.684155,0.000000,0.000000
C6-232,4.810052,0.000000,0.000000
C6-233,4.847334,0.000000,0.000000
C6-234,4.706925,0.000000,0.000000
C6-235,4.526596,0.000000,0.000000
C6-236,4.583058,0.000000,0.000000
C6-237,4.399693,0.000000,0.000000
C6-238,4.031303,0.000000,0.000000
C6-239,3.991874,0.000000,0.000000
C6-240,3.870020,0.000000,0.000000
C7-193,-9.811713,0.000000,0.000000
C7-194,-9.920348,0.000000,0.000000
C7-195,-10.221022,0.000000,0.000000
C7-196,-10.336558,0.000000,0.000000
C7-197,-10.242187,0.000000,0.000000
C7-198,-10.302663,0.000000,0.000000
C7-199,-10.118953,0.000000,0.000000
C7-200,-10.163185,0.000000,0.000000
C7-201,-10.190024,0.000000,0.000000
C7-202,-9.933686,0.000000,0.000000
C7-203,-9.694046,0.000000,0.000000
C7-204,-9.873996,0.000000,0.000000
C7-205,-9.876984,0.000000,0.000000
C7-206,-9.765983,0.000000,0.000000
C7-207,-9.304445,0.000000,0.000000
C7-208,-8.857752,0.000000,0.000000
C7-209,-8.708764,0.000000,0.000000
C7-210,-8.450344,0.000000,0.000000
C7-211,-8.469547,0.000000,0.000000
C7-212,-9.457508,0.000000,0.000000
C7-213,-9.608909,0.000000,0.000000
C7-214,-9.266601,0.000000,0.000000
C7-215,-9.143815,0.000000,0.000000
C7-216,-9.350613,0.000000,0.000000
C7-217,-9.889925,0.000000,0.000000
C7-218,-9.424678,0.000000,0.000000
C7-219,-8.869664,0.000000,0.000000
C7-220,-8.503684,0.000000,0.000000
C7-221,-8.304288,0.000000,0.000000
C7-222,-8.576263,0.000000,0.000000
C7-223,-8.694388,0.000000,0.000000
C7-224,-8.795935,0.000000,0.000000
C7-225,-8.765073,0.000000,0.000000
C7-226,-8.932535,0.000000,0.000000
C7-227,-8.555821,0.000000,0.000000
C7-228,-8.181546,0.000000,0.000000
C7-229,-8.137700,0.000000,0.000000
C7-230,-8.262575,0.000000,0.000000
C7-231,-7.847602,0.000000,0.000000
C7-232,-7.728497,0.000000,0.000000
C7-233,-7.861177,0.000000,0.000000
C7-234,-8.285836,0.000000,0.000000
C7-235,-8.451215,0.000000,0.000000
C7-236,-8.003464,0.000000,0.000000
C7-237,-7.874380,0.000000,0.000000
C7-238,-7.980134,0.000000,0.000000
C7-239,-7.812940,0.000000,0.000000
C7-240,-7.709907,0.000000,0.000000
C8-193,-4.634121,0.000000,0.000000
C8-194,-4.573768,0.000000,0.000000
C8-195,-4.553537,0.000000,0.000000
C8-196,-4.554333,0.000000,0.000000
C8-197,-4.530815,0.000000,0.000000
C8-198,-4.526330,0.000000,0.000000
C8-199,-4.527122,0.000000,0.000000
C8-200,-4.508303,0.000000,0.000000
C8-201,-4.511780,0.000000,0.000000
C8-202,-4.488905,0.000000,0.000000
C8-203,-4.432448,0.000000,0.000000
C8-204,-4.397427,0.000000,0.000000
C8-205,-4.326269,0.000000,0.000000
C8-206,-4.311927,0.000000,0.000000
C8-207,-4.283212,0.000000,0.000000
C8-208,-4.224250,0.000000,0.000000
C8-209,-4.242671,0.000000,0.000000
C8-210,-4.284132,0.000000,0.000000
C8-211,-4.496566,0.000000,0.000000
C8-212,-5.247492,0.000000,0.000000
C8-213,-5.224694,0.000000,0.000000
C8-214,-5.216222,0.000000,0.000000
C8-215,-5.208084,0.000000,0.000000
C8-216,-5.227541,0.000000,0.000000
C8-217,-5.197586,0.000000,0.000000
C8-218,-5.141370,0.000000,0.000000
C8-219,-5.070837,0.000000,0.000000
C8-220,-5.036360,0.000000,0.000000
C8-221,-4.971776,0.000000,0.000000
C8-222,-4.932971,0.000000,0.000000
C8-223,-4.860056,0.000000,0.000000
C8-224,-4.816214,0.000000,0.000000
C8-225,-4.766060,0.000000,0.000000
C8-226,-4.746939,0.000000,0.000000
C8-227,-4.694445,0.000000,0.000000
C8-228,-4.669409,0.000000,0.000000
C8-229,-4.734668,0.000000,0.000000
C8-230,-4.809439,0.000000,0.000000
C8-231,-4.808033,0.000000,0.000000
C8-232,-4.719760,0.000000,0.000000
C8-233,-4.618144,0.000000,0.000000
C8-234,-4.511491,0.000000,0.000000
C8-235,-4.467555,0.000000,0.000000
C8-236,-4.472776,0.000000,0.000000
C8-237,-4.468304,0.000000,0.000000
C8-238,-4.478635,0.000000,0.000000
C8-239,-4.453360,0.000000,0.000000
C8-240,-4.412600,0.000000,0.000000
C9-193,-2.100877,0.000000,0.000000
C9-194,-1.971396,0.000000,0.000000
C9-195,-1.887556,0.000000,0.000000
C9-196,-1.856180,0.000000,0.000000
C9-197,-1.826857,0.000000,0.000000
C9-198,-1.902634,0.000000,0.000000
C9-199,-1.950323,0.000000,0.000000
C9-200,-2.059528,0.000000,0.000000
C9-201,-2.181134,0.000000,0.000000
C9-202,-2.179780,0.000000,0.000000
C9-203,-2.113881,0.000000,0.000000
C9-204,-2.121750,0.000000,0.000000
C9-205,-2.118765,0.000000,0.000000
C9-206,-2.127126,0.000000,0.000000
C9-207,-2.072398,0.000000,0.000000
C9-208,-2.018016,0.000000,0.000000
C9-209,-2.058105,0.000000,0.000000
C9-210,-2.091968,0.000000,0.000000
C9-211,-2.419025,0.000000,0.000000
C9-212,-3.581348,0.000000,0.000000
C9-213,-3.591972,0.000000,0.000000
C9-214,-3.565331,0.000000,0.000000
C9-215,-3.561640,0.000000,0.000000
C9-216,-3.731542,0.000000,0.000000
C9-217,-3.750345,0.000000,0.000000
C9-218,-3.585661,0.000000,0.000000
C9-219,-3.416753,0.000000,0.000000
C9-220,-3.332889,0.000000,0.000000
C9-221,-3.252306,0.000000,0.000000
C9-222,-3.278655,0.000000,0.000000
C9-223,-3.262022,0.000000,0.000000
C9-224,-3.247201,0.000000,0.000000
C9-225,-3.196683,0.000000,0.000000
C9-226,-3.177433,0.000000,0.000000
C9-227,-3.052722,0.000000,0.000000
C9-228,-2.933018,0.000000,0.000000
C9-229,-2.950511,0.000000,0.000000
C9-230,-2.986047,0.000000,0.000000
C9-231,-2.907227,0.000000,0.000000
C9-232,-2.890761,0.000000,0.000000
C9-233,-2.945072,0.000000,0.000000
C9-234,-3.043827,0.000000,0.000000
C9-235,-3.077814,0.000000,0.000000
C9-236,-3.003262,0.000000,0.000000
C9-237,-2.989127,0.000000,0.000000
C9-238,-3.028821,0.000000,0.000000
C9-239,-2.999611,0.000000,0.000000
C9-240,-2.967951,0.000000,0.000000
C10-193,-5.520369,0.000000,0.000000
C10-194,-5.410921,0.000000,0.000000
C10-195,-5.343300,0.000000,0.000000
C10-196,-5.314553,0.000000,0.000000
C10-197,-5.269265,0.000000,0.000000
C10-198,-5.311421,0.000000,0.000000
C10-199,-5.335099,0.000000,0.000000
C10-200,-5.382913,0.000000,0.000000
C10-201,-5.447166,0.000000,0.000000
C10-202,-5.430736,0.000000,0.000000
C10-203,-5.368263,0.000000,0.000000
C10-204,-5.363233,0.000000,0.000000
C10-205,-5.306399,0.000000,0.000000
C10-206,-5.286244,0.000000,0.000000
C10-207,-5.237930,0.000000,0.000000
C10-208,-5.184248,0.000000,0.000000
C10-209,-5.200881,0.000000,0.000000
C10-210,-5.214666,0.000000,0.000000
C10-211,-5.383134,0.000000,0.000000
C10-212,-6.084909,0.000000,0.000000
C10-213,-6.066664,0.000000,0.000000
C10-214,-6.037881,0.000000,0.000000
C10-215,-6.019164,0.000000,0.000000
C10-216,-6.087548,0.000000,0.000000
C10-217,-6.055832,0.000000,0.000000
C10-218,-5.922161,0.000000,0.000000
C10-219,-5.785307,0.000000,0.000000
C10-220,-5.711238,0.000000,0.000000
C10-221,-5.633694,0.000000,0.000000
C10-222,-5.627674,0.000000,0.000000
C10-223,-5.592003,0.000000,0.000000
C10-224,-5.565554,0.000000,0.000000
C10-225,-5.513913,0.000000,0.000000
C10-226,-5.478512,0.000000,0.000000
C10-227,-5.370545,0.000000,0.000000
C10-228,-5.267973,0.000000,0.000000
C10-229,-5.262723,0.000000,0.000000
C10-230,-5.259094,0.000000,0.000000
C10-231,-5.190148,0.000000,0.000000
C10-232,-5.155390,0.000000,0.000000
C10-233,-5.175568,0.000000,0.000000
C10-234,-5.217626,0.000000,0.000000
C10-235,-5.214431,0.000000,0.000000
C10-236,-5.149100,0.000000,0.000000
C10-237,-5.112655,0.000000,0.000000
C10-238,-5.113902,0.000000,0.000000
C10-239,-5.071173,0.000000,0.000000
C10-240,-5.010918,0.000000,0.000000
C11-193,-6.027511,0.000000,0.000000
C11-194,-5.988191,0.000000,0.000000
C11-195,-5.968530,0.000000,0.000000
C11-196,-5.957062,0.000000,0.000000
C11-197,-5.919380,0.000000,0.000000
C11-198,-5.909550,0.000000,0.000000
C11-199,-5.899720,0.000000,0.000000
C11-200,-5.866952,0.000000,0.000000
C11-201,-5.847292,0.000000,0.000000
C11-202,-5.824355,0.000000,0.000000
C11-203,-5.793226,0.000000,0.000000
C11-204,-5.776843,0.000000,0.000000
C11-205,-5.696563,0.000000,0.000000
C11-206,-5.660520,0.000000,0.000000
C11-207,-5.640859,0.000000,0.000000
C11-208,-5.611369,0.000000,0.000000
C11-209,-5.599900,0.000000,0.000000
C11-210,-5.591709,0.000000,0.000000
C11-211,-5.547473,0.000000,0.000000
C11-212,-5.531089,0.000000,0.000000
C11-213,-5.495046,0.000000,0.000000
C11-214,-5.478662,0.000000,0.000000
C11-215,-5.455725,0.000000,0.000000
C11-216,-5.400021,0.000000,0.000000
C11-217,-5.337763,0.000000,0.000000
C11-218,-5.296805,0.000000,0.000000
C11-219,-5.254207,0.000000,0.000000
C11-220,-5.224717,0.000000,0.000000
C11-221,-5.185396,0.000000,0.000000
C11-222,-5.150991,0.000000,0.000000
C11-223,-5.111670,0.000000,0.000000
C11-224,-5.085457,0.000000,0.000000
C11-225,-5.055966,0.000000,0.000000
C11-226,-5.023199,0.000000,0.000000
C11-227,-4.982240,0.000000,0.000000
C11-228,-4.946196,0.000000,0.000000
C11-229,-4.928174,0.000000,0.000000
C11-230,-4.897046,0.000000,0.000000
C11-231,-4.872470,0.000000,0.000000
C11-232,-4.833150,0.000000,0.000000
C11-233,-4.805298,0.000000,0.000000
C11-234,-4.767616,0.000000,0.000000
C11-235,-4.729933,0.000000,0.000000
C11-236,-4.706996,0.000000,0.000000
C11-237,-4.669314,0.000000,0.000000
C11-238,-4.636547,0.000000,0.000000
C11-239,-4.602142,0.000000,0.000000
C11-240,-4.544799,0.000000,0.000000
C12-1-193,-8.590449,0.000000,0.000000
C12-1-194,-8.569625,0.000000,0.000000
C12-1-195,-8.576063,0.000000,0.000000
C12-1-196,-8.580433,0.000000,0.000000
C12-1-197,-8.538807,0.000000,0.000000
C12-1-198,-8.487727,0.000000,0.000000
C12-1-199,-8.454505,0.000000,0.000000
C12-1-200,-8.352601,0.000000,0.000000
C12-1-201,-8.274532,0.000000,0.000000
C12-1-202,-8.234664,0.000000,0.000000
C12-1-203,-8.193571,0.000000,0.000000
C12-1-204,-8.146876,0.000000,0.000000
C12-1-205,-8.013059,0.000000,0.000000
C12-1-206,-7.961191,0.000000,0.000000
C12-1-207,-7.946887,0.000000,0.000000
C12-1-208,-7.899905,0.000000,0.000000
C12-1-209,-7.881821,0.000000,0.000000
C12-1-210,-7.887258,0.000000,0.000000
C12-1-211,-7.836504,0.000000,0.000000
C12-1-212,-7.798088,0.000000,0.000000
C12-1-213,-7.738836,0.000000,0.000000
C12-1-214,-7.728936,0.000000,0.000000
C12-1-215,-7.701139,0.000000,0.000000
C12-1-216,-7.573807,0.000000,0.000000
C12-1-217,-7.478214,0.000000,0.000000
C12-1-218,-7.476253,0.000000,0.000000
C12-1-219,-7.464106,0.000000,0.000000
C12-1-220,-7.449893,0.000000,0.000000
C12-1-221,-7.401647,0.000000,0.000000
C12-1-222,-7.324422,0.000000,0.000000
C12-1-223,-7.238242,0.000000,0.000000
C12-1-224,-7.186172,0.000000,0.000000
C12-1-225,-7.143789,0.000000,0.000000
C12-1-226,-7.105472,0.000000,0.000000
C12-1-227,-7.086410,0.000000,0.000000
C12-1-228,-7.090243,0.000000,0.000000
C12-1-229,-7.111308,0.000000,0.000000
C12-1-230,-7.116961,0.000000,0.000000
C12-1-231,-7.129780,0.000000,0.000000
C12-1-232,-7.032149,0.000000,0.000000
C12-1-233,-6.901287,0.000000,0.000000
C12-1-234,-6.734500,0.000000,0.000000
C12-1-235,-6.646311,0.000000,0.000000
C12-1-236,-6.663601,0.000000,0.000000
C12-1-237,-6.628528,0.000000,0.000000
C12-1-238,-6.582731,0.000000,0.000000
C12-1-239,-6.543120,0.000000,0.000000
C12-1-240,-6.469656,0.000000,0.000000
C13-2-193,-5.682697,0.000000,0.000000
C13-2-194,-5.610411,0.000000,0.000000
C13-2-195,-5.557418,0.000000,0.000000
C13-2-196,-5.525889,0.000000,0.000000
C13-2-197,-5.478284,0.000000,0.000000
C13-2-198,-5.506087,0.000000,0.000000
C13-2-199,-5.516030,0.000000,0.000000
C13-2-200,-5.540342,0.000000,0.000000
C13-2-201,-5.571856,0.000000,0.000000
C13-2-202,-5.557409,0.000000,0.000000
C13-2-203,-5.524789,0.000000,0.000000
C13-2-204,-5.532688,0.000000,0.000000
C13-2-205,-5.476403,0.000000,0.000000
C13-2-206,-5.442919,0.000000,0.000000
C13-2-207,-5.410668,0.000000,0.000000
C13-2-208,-5.387817,0.000000,0.000000
C13-2-209,-5.378743,0.000000,0.000000
C13-2-210,-5.353908,0.000000,0.000000
C13-2-211,-5.299912,0.000000,0.000000
C13-2-212,-5.299532,0.000000,0.000000
C13-2-213,-5.273432,0.000000,0.000000
C13-2-214,-5.244535,0.000000,0.000000
C13-2-215,-5.218018,0.000000,0.000000
C13-2-216,-5.213443,0.000000,0.000000
C13-2-217,-5.161610,0.000000,0.000000
C13-2-218,-5.066580,0.000000,0.000000
C13-2-219,-4.977857,0.000000,0.000000
C13-2-220,-4.922236,0.000000,0.000000
C13-2-221,-4.877372,0.000000,0.000000
C13-2-222,-4.873124,0.000000,0.000000
C13-2-223,-4.866194,0.000000,0.000000
C13-2-224,-4.856190,0.000000,0.000000
C13-2-225,-4.828739,0.000000,0.000000
C13-2-226,-4.789463,0.000000,0.000000
C13-2-227,-4.711535,0.000000,0.000000
C13-2-228,-4.622350,0.000000,0.000000
C13-2-229,-4.558609,0.000000,0.000000
C13-2-230,-4.479243,0.000000,0.000000
C13-2-231,-4.408230,0.000000,0.000000
C13-2-232,-4.412750,0.000000,0.000000
C13-2-233,-4.477658,0.000000,0.000000
C13-2-234,-4.555213,0.000000,0.000000
C13-2-235,-4.554171,0.000000,0.000000
C13-2-236,-4.482566,0.000000,0.000000
C13-2-237,-4.428408,0.000000,0.000000
C13-2-238,-4.396613,0.000000,0.000000
C13-2-239,-4.354751,0.000000,0.000000
C13-2-240,-4.292428,0.000000,0.000000
C14-193,-5.797788,0.000000,0.000000
C14-194,-5.686045,0.000000,0.000000
C14-195,-5.616615,0.000000,0.000000
C14-196,-5.555036,0.000000,0.000000
C14-197,-5.463477,0.000000,0.000000
C14-198,-5.593261,0.000000,0.000000
C14-199,-5.609938,0.000000,0.000000
C14-200,-5.779597,0.000000,0.000000
C14-201,-5.931255,0.000000,0.000000
C14-202,-5.889762,0.000000,0.000000
C14-203,-5.824600,0.000000,0.000000
C14-204,-5.940442,0.000000,0.000000
C14-205,-5.952629,0.000000,0.000000
C14-206,-5.897788,0.000000,0.000000
C14-207,-5.750626,0.000000,0.000000
C14-208,-5.675305,0.000000,0.000000
C14-209,-5.627845,0.000000,0.000000
C14-210,-5.485173,0.000000,0.000000
C14-211,-5.556383,0.000000,0.000000
C14-212,-6.313819,0.000000,0.000000
C14-213,-6.334948,0.000000,0.000000
C14-214,-6.205509,0.000000,0.000000
C14-215,-6.141729,0.000000,0.000000
C14-216,-6.305828,0.000000,0.000000
C14-217,-6.352643,0.000000,0.000000
C14-218,-6.047039,0.000000,0.000000
C14-219,-5.756093,0.000000,0.000000
C14-220,-5.569821,0.000000,0.000000
C14-221,-5.490493,0.000000,0.000000
C14-222,-5.620850,0.000000,0.000000
C14-223,-5.739720,0.000000,0.000000
C14-224,-5.801921,0.000000,0.000000
C14-225,-5.787976,0.000000,0.000000
C14-226,-5.763404,0.000000,0.000000
C14-227,-5.532097,0.000000,0.000000
C14-228,-5.237727,0.000000,0.000000
C14-229,-5.015507,0.000000,0.000000
