,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,54,4.166667,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,-65.548251077193
313_STORAGE_1,54,4.166667,0.000000,0.000000,84.257457,4992.999117,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,55,0.000000,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,55,4.166667,0.000000,0.000000,87.799123,5000.000000,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,56,0.000000,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,56,4.166667,0.000000,0.000000,91.340790,4998.384184,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,57,0.000000,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,57,4.166667,0.000000,0.000000,94.882457,5000.000000,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,58,0.000000,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,58,4.166667,0.000000,0.000000,98.424123,4998.384184,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,59,0.000000,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,0.0
313_STORAGE_1,59,0.984562,0.000000,0.000000,99.261001,4992.999117,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-15.488714883398
301_STORAGE_1,60,4.166667,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,18.925821,0.000000,18.507740,0.000000,16.149660,301,15.731579,-65.548251077193
313_STORAGE_1,60,4.069520,0.000000,0.000000,102.720093,4992.999117,5000.000000,4246.408986,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-64.01997537208
301_STORAGE_1,61,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,61,4.166667,0.000000,0.000000,106.261759,5000.000000,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,62,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,62,4.166667,0.000000,0.000000,109.803426,5000.000000,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,0.000000,303,21.116646,-87.986032038882
301_STORAGE_1,63,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.369521,5.556300,18.507740,0.000000,16.149660,301,21.287879,0.0
313_STORAGE_1,63,4.166667,0.000000,0.000000,113.345093,4998.555417,5000.000000,4251.965286,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-88.699502929293
301_STORAGE_1,64,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.540754,5.385067,18.507740,0.000000,16.149660,301,21.116646,0.0
313_STORAGE_1,64,3.756995,0.000000,0.000000,116.538538,4998.384184,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,-79.33513343877
301_STORAGE_1,65,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.369521,5.556300,18.507740,0.000000,16.149660,301,21.287879,0.0
313_STORAGE_1,65,2.152535,0.000000,0.000000,118.368193,4998.555417,5000.000000,4251.965286,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-45.822904623264996
301_STORAGE_1,66,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.369521,5.556300,18.507740,0.000000,16.149660,301,21.287879,0.0
313_STORAGE_1,66,4.166667,0.000000,0.000000,121.909860,4998.555417,5000.000000,4251.965286,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-88.699502929293
301_STORAGE_1,67,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,13.369521,5.556300,18.507740,0.000000,16.149660,301,21.287879,0.0
313_STORAGE_1,67,4.166667,0.000000,0.000000,125.451526,4998.555417,5000.000000,4251.965286,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.287879,-88.699502929293
301_STORAGE_1,68,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,68,0.000000,0.000000,0.000000,125.451526,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,69,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,69,4.166667,0.000000,0.000000,128.993193,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,70,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,70,0.000000,0.000000,0.000000,128.993193,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,71,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,71,4.166667,0.000000,0.000000,132.534860,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,72,0.000000,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,72,4.166667,0.000000,0.000000,136.076526,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,73,4.166632,0.000000,0.000000,125.208304,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,73,3.822971,0.000000,0.000000,139.326052,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-86.90554680757299
301_STORAGE_1,74,4.166632,0.000000,0.000000,128.749942,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,74,0.000000,0.000000,0.000000,139.326052,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,75,4.166632,0.000000,0.000000,132.291579,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,75,0.000000,0.000000,0.000000,139.326052,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,132.291579,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,139.326052,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,77,4.166637,0.000000,0.000000,135.833221,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.717921436931
313_STORAGE_1,77,4.166667,0.000000,0.000000,142.867718,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,78,4.166632,0.000000,0.000000,139.374859,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,78,0.000000,0.000000,0.000000,142.867718,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,79,4.166632,0.000000,0.000000,142.916496,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,79,0.000000,0.000000,0.000000,142.867718,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,80,4.166632,0.000000,0.000000,146.458134,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,80,0.000000,0.000000,0.000000,142.867718,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,146.458134,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,142.867718,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,146.458134,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,142.867718,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,146.458134,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,83,4.166667,0.000000,0.000000,146.409385,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,84,0.000000,0.000000,0.000000,146.458134,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,84,4.166667,0.000000,0.000000,149.951052,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,85,4.166632,0.000000,0.000000,149.999771,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-94.71780777461599
313_STORAGE_1,85,0.057586,0.000000,0.000000,150.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,-1.309071614318
301_STORAGE_1,86,0.000000,0.000000,0.000000,149.999771,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,86,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,87,0.000000,0.000000,0.000000,149.999771,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,0.0
313_STORAGE_1,87,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,88,0.000269,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.924938,7.000883,18.507740,0.000000,16.149660,301,22.732463,-0.006115032546999999
313_STORAGE_1,88,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,89,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.322419,7.603402,18.507740,0.000000,16.149660,301,23.334982,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.499753,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.322419,7.603402,18.507740,0.000000,16.149660,301,23.334982,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.499753,5000.000000,0.000000,3.067017,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,11.322419,7.603402,18.507740,0.000000,16.149660,301,23.334982,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995749.106717,5000.000000,0.000000,0.000000,0.000000,3.067017,1000000.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,92,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,8.255402,10.670419,18.507740,0.000000,16.149660,301,26.401998,0.0
313_STORAGE_1,92,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.039700,5000.000000,0.000000,0.027211,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,8.228191,10.697629,18.507740,0.000000,16.149660,301,26.429209,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,8.228191,10.697629,18.507740,0.000000,16.149660,301,26.429209,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,8.228191,10.697629,18.507740,0.000000,16.149660,301,26.429209,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,8.228191,10.697629,18.507740,0.000000,16.149660,301,26.429209,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,4973.570791,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
