,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-52,-4.011234,0.000000,0.000000
C2-53,-5.208255,0.000000,0.000000
C2-54,-4.738658,0.000000,0.000000
C2-55,-3.322185,0.000000,0.000000
C2-56,-3.245363,0.000000,0.000000
C2-57,-3.347016,0.000000,0.000000
C2-58,-3.095979,0.000000,0.000000
C2-59,-3.578653,0.000000,0.000000
C2-60,-4.092875,0.000000,0.000000
C2-61,-2.788513,0.000000,0.000000
C2-62,-2.669939,0.000000,0.000000
C2-63,-2.567472,0.000000,0.000000
C2-64,-2.575632,0.000000,0.000000
C2-65,-2.860273,0.000000,0.000000
C2-66,-2.544989,0.000000,0.000000
C2-67,-2.562843,0.000000,0.000000
C2-68,-3.119554,0.000000,0.000000
C2-69,-2.641085,0.000000,0.000000
C2-70,-3.353864,0.000000,0.000000
C2-71,-2.767006,0.000000,0.000000
C2-72,-2.770509,0.000000,0.000000
C2-73,-4.009136,0.000000,0.000000
C2-74,-4.782826,0.000000,0.000000
C2-75,-5.015482,0.000000,0.000000
C2-76,-3.944161,0.000000,0.000000
C2-77,-4.863020,0.000000,0.000000
C2-78,-5.764191,0.000000,0.000000
C2-79,-5.933962,0.000000,0.000000
C2-80,-5.954925,0.000000,0.000000
C2-81,-4.702634,0.000000,0.000000
C2-82,-4.953104,0.000000,0.000000
C2-83,-4.532158,0.000000,0.000000
C2-84,-4.631140,0.000000,0.000000
C2-85,-6.618552,0.000000,0.000000
C2-86,-5.729988,0.000000,0.000000
C2-87,-6.054852,0.000000,0.000000
C2-88,-6.341156,0.000000,0.000000
C2-89,-6.745295,0.000000,0.000000
C2-90,-7.130248,0.000000,0.000000
C2-91,-7.360869,0.000000,0.000000
C2-92,-7.076583,0.000000,0.000000
C2-93,-6.471407,0.000000,0.000000
C2-94,-5.860073,0.000000,0.000000
C2-95,-5.854085,0.000000,0.000000
C2-96,-6.186856,0.000000,0.000000
C3-49,-3.575749,0.000000,0.000000
C3-50,-2.312103,0.000000,0.000000
C3-51,-2.392414,0.000000,0.000000
C3-52,-2.533637,0.000000,0.000000
C3-53,-3.755081,0.000000,0.000000
C3-54,-3.998826,0.000000,0.000000
C3-55,-2.862703,0.000000,0.000000
C3-56,-2.914529,0.000000,0.000000
C3-57,-2.771665,0.000000,0.000000
C3-58,-2.969134,0.000000,0.000000
C3-59,-2.704520,0.000000,0.000000
C3-60,-4.340842,0.000000,0.000000
C3-61,-3.169701,0.000000,0.000000
C3-62,-3.232853,0.000000,0.000000
C3-63,-3.294004,0.000000,0.000000
C3-64,-3.267155,0.000000,0.000000
C3-65,-3.134857,0.000000,0.000000
C3-66,-3.314943,0.000000,0.000000
C3-67,-3.294425,0.000000,0.000000
C3-68,-3.026835,0.000000,0.000000
C3-69,-3.265510,0.000000,0.000000
C3-70,-2.896017,0.000000,0.000000
C3-71,-3.187381,0.000000,0.000000
C3-72,-3.189820,0.000000,0.000000
C3-73,-4.349633,0.000000,0.000000
C3-74,-3.941938,0.000000,0.000000
C3-75,-3.826022,0.000000,0.000000
C3-76,-2.506717,0.000000,0.000000
C3-77,-3.899956,0.000000,0.000000
C3-78,-3.422271,0.000000,0.000000
C3-79,-3.339584,0.000000,0.000000
C3-80,-3.322035,0.000000,0.000000
C3-81,-2.127359,0.000000,0.000000
C3-82,-1.982376,0.000000,0.000000
C3-83,-2.193968,0.000000,0.000000
C3-84,-2.149662,0.000000,0.000000
C3-85,-2.958900,0.000000,0.000000
C3-86,-1.547079,0.000000,0.000000
C3-87,-1.347687,0.000000,0.000000
C3-88,-1.194122,0.000000,0.000000
C3-89,-0.975927,0.000000,0.000000
C3-90,-0.771534,0.000000,0.000000
C3-91,-0.634655,0.000000,0.000000
C3-92,-0.747862,0.000000,0.000000
C3-93,-1.018202,0.000000,0.000000
C3-94,-1.339177,0.000000,0.000000
C3-95,-1.345427,0.000000,0.000000
C3-96,-1.188481,0.000000,0.000000
C4-49,-3.219703,0.000000,0.000000
C4-50,-2.194958,0.000000,0.000000
C4-51,-2.145508,0.000000,0.000000
C4-52,-2.194010,0.000000,0.000000
C4-53,-3.177893,0.000000,0.000000
C4-54,-3.255312,0.000000,0.000000
C4-55,-2.325930,0.000000,0.000000
C4-56,-2.328357,0.000000,0.000000
C4-57,-2.452310,0.000000,0.000000
C4-58,-2.391041,0.000000,0.000000
C4-59,-2.318885,0.000000,0.000000
C4-60,-3.330535,0.000000,0.000000
C4-61,-2.381065,0.000000,0.000000
C4-62,-2.390627,0.000000,0.000000
C4-63,-2.401031,0.000000,0.000000
C4-64,-2.430498,0.000000,0.000000
C4-65,-2.377418,0.000000,0.000000
C4-66,-2.411313,0.000000,0.000000
C4-67,-2.416668,0.000000,0.000000
C4-68,-2.323239,0.000000,0.000000
C4-69,-2.378642,0.000000,0.000000
C4-70,-2.269016,0.000000,0.000000
C4-71,-2.375886,0.000000,0.000000
C4-72,-2.365076,0.000000,0.000000
C4-73,-3.374870,0.000000,0.000000
C4-74,-3.276017,0.000000,0.000000
C4-75,-3.229207,0.000000,0.000000
C4-76,-2.228345,0.000000,0.000000
C4-77,-3.224204,0.000000,0.000000
C4-78,-3.092431,0.000000,0.000000
C4-79,-3.054198,0.000000,0.000000
C4-80,-3.045367,0.000000,0.000000
C4-81,-2.056068,0.000000,0.000000
C4-82,-2.020912,0.000000,0.000000
C4-83,-2.056968,0.000000,0.000000
C4-84,-2.038175,0.000000,0.000000
C4-85,-2.916258,0.000000,0.000000
C4-86,-1.883423,0.000000,0.000000
C4-87,-1.858638,0.000000,0.000000
C4-88,-1.818101,0.000000,0.000000
C4-89,-1.765043,0.000000,0.000000
C4-90,-1.705639,0.000000,0.000000
C4-91,-1.685949,0.000000,0.000000
C4-92,-1.780472,0.000000,0.000000
C4-93,-1.926010,0.000000,0.000000
C4-94,-2.015825,0.000000,0.000000
C4-95,-2.011274,0.000000,0.000000
C4-96,-1.941654,0.000000,0.000000
C5-49,-2.020216,0.000000,0.000000
C5-50,-1.255215,0.000000,0.000000
C5-51,-1.310150,0.000000,0.000000
C5-52,-1.398806,0.000000,0.000000
C5-53,-2.138943,0.000000,0.000000
C5-54,-2.292749,0.000000,0.000000
C5-55,-1.605374,0.000000,0.000000
C5-56,-1.638692,0.000000,0.000000
C5-57,-1.539828,0.000000,0.000000
C5-58,-1.670786,0.000000,0.000000
C5-59,-1.503386,0.000000,0.000000
C5-60,-2.510546,0.000000,0.000000
C5-61,-1.801095,0.000000,0.000000
C5-62,-1.841580,0.000000,0.000000
C5-63,-1.880555,0.000000,0.000000
C5-64,-1.861715,0.000000,0.000000
C5-65,-1.778574,0.000000,0.000000
C5-66,-1.893312,0.000000,0.000000
C5-67,-1.879873,0.000000,0.000000
C5-68,-1.711050,0.000000,0.000000
C5-69,-1.863199,0.000000,0.000000
C5-70,-1.629538,0.000000,0.000000
C5-71,-1.812788,0.000000,0.000000
C5-72,-1.814969,0.000000,0.000000
C5-73,-2.514256,0.000000,0.000000
C5-74,-2.255175,0.000000,0.000000
C5-75,-2.182557,0.000000,0.000000
C5-76,-1.380545,0.000000,0.000000
C5-77,-2.231165,0.000000,0.000000
C5-78,-1.928699,0.000000,0.000000
C5-79,-1.877160,0.000000,0.000000
C5-80,-1.866456,0.000000,0.000000
C5-81,-1.144150,0.000000,0.000000
C5-82,-1.052324,0.000000,0.000000
C5-83,-1.188006,0.000000,0.000000
C5-84,-1.160183,0.000000,0.000000
C5-85,-1.638648,0.000000,0.000000
C5-86,-0.778367,0.000000,0.000000
C5-87,-0.650811,0.000000,0.000000
C5-88,-0.553504,0.000000,0.000000
C5-89,-0.414976,0.000000,0.000000
C5-90,-0.285758,0.000000,0.000000
C5-91,-0.198271,0.000000,0.000000
C5-92,-0.266767,0.000000,0.000000
C5-93,-0.434571,0.000000,0.000000
C5-94,-0.637800,0.000000,0.000000
C5-95,-0.642089,0.000000,0.000000
C5-96,-0.543946,0.000000,0.000000
C6-49,0.235787,0.000000,0.000000
C6-50,0.457534,0.000000,0.000000
C6-51,0.364159,0.000000,0.000000
C6-52,-0.203135,0.000000,0.000000
C6-53,-0.187120,0.000000,0.000000
C6-54,-1.198648,0.000000,0.000000
C6-55,-1.715210,0.000000,0.000000
C6-56,-1.863134,0.000000,0.000000
C6-57,-1.922270,0.000000,0.000000
C6-58,-2.260838,0.000000,0.000000
C6-59,-1.231171,0.000000,0.000000
C6-60,-2.521393,0.000000,0.000000
C6-61,-2.804292,0.000000,0.000000
C6-62,-3.037590,0.000000,0.000000
C6-63,-3.247374,0.000000,0.000000
C6-64,-3.289262,0.000000,0.000000
C6-65,-2.669688,0.000000,0.000000
C6-66,-3.315495,0.000000,0.000000
C6-67,-3.290490,0.000000,0.000000
C6-68,-2.098145,0.000000,0.000000
C6-69,-3.070110,0.000000,0.000000
C6-70,-1.553085,0.000000,0.000000
C6-71,-2.833836,0.000000,0.000000
C6-72,-2.804928,0.000000,0.000000
C6-73,-2.754608,0.000000,0.000000
C6-74,-1.150863,0.000000,0.000000
C6-75,-0.632723,0.000000,0.000000
C6-76,-0.370359,0.000000,0.000000
C6-77,-0.889398,0.000000,0.000000
C6-78,1.018150,0.000000,0.000000
C6-79,1.404649,0.000000,0.000000
C6-80,1.465448,0.000000,0.000000
C6-81,1.364675,0.000000,0.000000
C6-82,1.897554,0.000000,0.000000
C6-83,1.070746,0.000000,0.000000
C6-84,1.286122,0.000000,0.000000
C6-85,2.949404,0.000000,0.000000
C6-86,3.608499,0.000000,0.000000
C6-87,4.257533,0.000000,0.000000
C6-88,4.861486,0.000000,0.000000
C6-89,5.704998,0.000000,0.000000
C6-90,6.527160,0.000000,0.000000
C6-91,6.990398,0.000000,0.000000
C6-92,6.285757,0.000000,0.000000
C6-93,4.898920,0.000000,0.000000
C6-94,3.605436,0.000000,0.000000
C6-95,3.603686,0.000000,0.000000
C6-96,4.346510,0.000000,0.000000
C7-49,-7.805903,0.000000,0.000000
C7-50,-6.567663,0.000000,0.000000
C7-51,-7.076410,0.000000,0.000000
C7-52,-7.001150,0.000000,0.000000
C7-53,-6.882117,0.000000,0.000000
C7-54,-8.124880,0.000000,0.000000
C7-55,-7.222818,0.000000,0.000000
C7-56,-7.540842,0.000000,0.000000
C7-57,-7.552537,0.000000,0.000000
C7-58,-6.968756,0.000000,0.000000
C7-59,-5.788450,0.000000,0.000000
C7-60,-8.833101,0.000000,0.000000
C7-61,-7.579631,0.000000,0.000000
C7-62,-7.364708,0.000000,0.000000
C7-63,-7.709534,0.000000,0.000000
C7-64,-7.975723,0.000000,0.000000
C7-65,-7.131300,0.000000,0.000000
C7-66,-8.054470,0.000000,0.000000
C7-67,-8.179559,0.000000,0.000000
C7-68,-6.302207,0.000000,0.000000
C7-69,-8.590129,0.000000,0.000000
C7-70,-6.436599,0.000000,0.000000
C7-71,-8.964272,0.000000,0.000000
C7-72,-9.002657,0.000000,0.000000
C7-73,-10.112672,0.000000,0.000000
C7-74,-8.040880,0.000000,0.000000
C7-75,-8.305985,0.000000,0.000000
C7-76,-6.765101,0.000000,0.000000
C7-77,-10.049511,0.000000,0.000000
C7-78,-7.215459,0.000000,0.000000
C7-79,-7.186037,0.000000,0.000000
C7-80,-7.495310,0.000000,0.000000
C7-81,-6.374324,0.000000,0.000000
C7-82,-6.138799,0.000000,0.000000
C7-83,-8.591348,0.000000,0.000000
C7-84,-8.754451,0.000000,0.000000
C7-85,-8.142603,0.000000,0.000000
C7-86,-5.890287,0.000000,0.000000
C7-87,-5.807260,0.000000,0.000000
C7-88,-5.351132,0.000000,0.000000
C7-89,-4.544064,0.000000,0.000000
C7-90,-3.402435,0.000000,0.000000
C7-91,-3.876165,0.000000,0.000000
C7-92,-6.330160,0.000000,0.000000
C7-93,-10.010940,0.000000,0.000000
C7-94,-11.725148,0.000000,0.000000
C7-95,-12.059077,0.000000,0.000000
C7-96,-11.241749,0.000000,0.000000
C8-49,-6.880131,0.000000,0.000000
C8-50,-5.854416,0.000000,0.000000
C8-51,-5.796237,0.000000,0.000000
C8-52,-5.853468,0.000000,0.000000
C8-53,-6.828622,0.000000,0.000000
C8-54,-6.907981,0.000000,0.000000
C8-55,-5.977628,0.000000,0.000000
C8-56,-5.983935,0.000000,0.000000
C8-57,-6.102069,0.000000,0.000000
C8-58,-6.046619,0.000000,0.000000
C8-59,-5.966704,0.000000,0.000000
C8-60,-6.979324,0.000000,0.000000
C8-61,-6.041493,0.000000,0.000000
C8-62,-6.049115,0.000000,0.000000
C8-63,-6.062428,0.000000,0.000000
C8-64,-6.088986,0.000000,0.000000
C8-65,-6.041726,0.000000,0.000000
C8-66,-6.080470,0.000000,0.000000
C8-67,-6.081946,0.000000,0.000000
C8-68,-5.998215,0.000000,0.000000
C8-69,-6.041979,0.000000,0.000000
C8-70,-5.932354,0.000000,0.000000
C8-71,-6.037284,0.000000,0.000000
C8-72,-6.025503,0.000000,0.000000
C8-73,-7.013960,0.000000,0.000000
C8-74,-6.918017,0.000000,0.000000
C8-75,-6.870237,0.000000,0.000000
C8-76,-5.859675,0.000000,0.000000
C8-77,-6.852624,0.000000,0.000000
C8-78,-6.716972,0.000000,0.000000
C8-79,-6.677770,0.000000,0.000000
C8-80,-6.663119,0.000000,0.000000
C8-81,-5.676730,0.000000,0.000000
C8-82,-5.633814,0.000000,0.000000
C8-83,-5.656292,0.000000,0.000000
C8-84,-5.640409,0.000000,0.000000
C8-85,-6.513642,0.000000,0.000000
C8-86,-5.471108,0.000000,0.000000
C8-87,-5.436624,0.000000,0.000000
C8-88,-5.394147,0.000000,0.000000
C8-89,-5.339149,0.000000,0.000000
C8-90,-5.276835,0.000000,0.000000
C8-91,-5.252296,0.000000,0.000000
C8-92,-5.343909,0.000000,0.000000
C8-93,-5.481687,0.000000,0.000000
C8-94,-5.572473,0.000000,0.000000
C8-95,-5.567922,0.000000,0.000000
C8-96,-5.501212,0.000000,0.000000
C9-49,-7.087781,0.000000,0.000000
C9-50,-5.823204,0.000000,0.000000
C9-51,-5.895141,0.000000,0.000000
C9-52,-6.044739,0.000000,0.000000
C9-53,-7.257807,0.000000,0.000000
C9-54,-7.503414,0.000000,0.000000
C9-55,-6.366360,0.000000,0.000000
C9-56,-6.421908,0.000000,0.000000
C9-57,-6.273460,0.000000,0.000000
C9-58,-6.476513,0.000000,0.000000
C9-59,-6.204455,0.000000,0.000000
C9-60,-7.841707,0.000000,0.000000
C9-61,-6.681733,0.000000,0.000000
C9-62,-6.743024,0.000000,0.000000
C9-63,-6.806967,0.000000,0.000000
C9-64,-6.777326,0.000000,0.000000
C9-65,-6.650611,0.000000,0.000000
C9-66,-6.835350,0.000000,0.000000
C9-67,-6.811110,0.000000,0.000000
C9-68,-6.552826,0.000000,0.000000
C9-69,-6.780334,0.000000,0.000000
C9-70,-6.410841,0.000000,0.000000
C9-71,-6.700344,0.000000,0.000000
C9-72,-6.701852,0.000000,0.000000
C9-73,-7.841192,0.000000,0.000000
C9-74,-7.436289,0.000000,0.000000
C9-75,-7.319443,0.000000,0.000000
C9-76,-5.990832,0.000000,0.000000
C9-77,-7.381279,0.000000,0.000000
C9-78,-6.899872,0.000000,0.000000
C9-79,-6.816253,0.000000,0.000000
C9-80,-6.793121,0.000000,0.000000
C9-81,-5.601237,0.000000,0.000000
C9-82,-5.448810,0.000000,0.000000
C9-83,-5.647373,0.000000,0.000000
C9-84,-5.605859,0.000000,0.000000
C9-85,-6.410444,0.000000,0.000000
C9-86,-4.989317,0.000000,0.000000
C9-87,-4.780619,0.000000,0.000000
C9-88,-4.625193,0.000000,0.000000
C9-89,-4.405137,0.000000,0.000000
C9-90,-4.197953,0.000000,0.000000
C9-91,-4.056421,0.000000,0.000000
C9-92,-4.166835,0.000000,0.000000
C9-93,-4.429730,0.000000,0.000000
C9-94,-4.751636,0.000000,0.000000
C9-95,-4.757887,0.000000,0.000000
C9-96,-4.603732,0.000000,0.000000
C10-49,-8.747489,0.000000,0.000000
C10-50,-7.980705,0.000000,0.000000
C10-51,-8.019597,0.000000,0.000000
C10-52,-8.124296,0.000000,0.000000
C10-53,-8.848391,0.000000,0.000000
C10-54,-9.005761,0.000000,0.000000
C10-55,-8.316604,0.000000,0.000000
C10-56,-8.357052,0.000000,0.000000
C10-57,-8.247493,0.000000,0.000000
C10-58,-8.389146,0.000000,0.000000
C10-59,-8.207486,0.000000,0.000000
C10-60,-9.216428,0.000000,0.000000
C10-61,-8.528368,0.000000,0.000000
C10-62,-8.565288,0.000000,0.000000
C10-63,-8.609610,0.000000,0.000000
C10-64,-8.585423,0.000000,0.000000
C10-65,-8.512977,0.000000,0.000000
C10-66,-8.636627,0.000000,0.000000
C10-67,-8.616058,0.000000,0.000000
C10-68,-8.465061,0.000000,0.000000
C10-69,-8.595819,0.000000,0.000000
C10-70,-8.362158,0.000000,0.000000
C10-71,-8.541844,0.000000,0.000000
C10-72,-8.542242,0.000000,0.000000
C10-73,-9.202313,0.000000,0.000000
C10-74,-8.948580,0.000000,0.000000
C10-75,-8.874179,0.000000,0.000000
C10-76,-8.054342,0.000000,0.000000
C10-77,-8.899614,0.000000,0.000000
C10-78,-8.590018,0.000000,0.000000
C10-79,-8.536697,0.000000,0.000000
C10-80,-8.515298,0.000000,0.000000
C10-81,-7.798339,0.000000,0.000000
C10-82,-7.692253,0.000000,0.000000
C10-83,-7.802979,0.000000,0.000000
C10-84,-7.780503,0.000000,0.000000
C10-85,-8.250056,0.000000,0.000000
C10-86,-7.371950,0.000000,0.000000
C10-87,-7.226569,0.000000,0.000000
C10-88,-7.125696,0.000000,0.000000
C10-89,-6.983603,0.000000,0.000000
C10-90,-6.849038,0.000000,0.000000
C10-91,-6.752638,0.000000,0.000000
C10-92,-6.815787,0.000000,0.000000
C10-93,-6.969330,0.000000,0.000000
C10-94,-7.174342,0.000000,0.000000
C10-95,-7.178631,0.000000,0.000000
C10-96,-7.085835,0.000000,0.000000
C11-49,-6.183155,0.000000,0.000000
C11-50,-6.181517,0.000000,0.000000
C11-51,-6.166772,0.000000,0.000000
C11-52,-6.181517,0.000000,0.000000
C11-53,-6.166772,0.000000,0.000000
C11-54,-6.170048,0.000000,0.000000
C11-55,-6.168410,0.000000,0.000000
C11-56,-6.174963,0.000000,0.000000
C11-57,-6.165133,0.000000,0.000000
C11-58,-6.174963,0.000000,0.000000
C11-59,-6.161856,0.000000,0.000000
C11-60,-6.163495,0.000000,0.000000
C11-61,-6.183155,0.000000,0.000000
C11-62,-6.179878,0.000000,0.000000
C11-63,-6.184793,0.000000,0.000000
C11-64,-6.179878,0.000000,0.000000
C11-65,-6.189709,0.000000,0.000000
C11-66,-6.197900,0.000000,0.000000
C11-67,-6.191347,0.000000,0.000000
C11-68,-6.207730,0.000000,0.000000
C11-69,-6.188070,0.000000,0.000000
C11-70,-6.188070,0.000000,0.000000
C11-71,-6.184793,0.000000,0.000000
C11-72,-6.183155,0.000000,0.000000
C11-73,-6.147111,0.000000,0.000000
C11-74,-6.152026,0.000000,0.000000
C11-75,-6.150388,0.000000,0.000000
C11-76,-6.134004,0.000000,0.000000
C11-77,-6.129089,0.000000,0.000000
C11-78,-6.122536,0.000000,0.000000
C11-79,-6.120898,0.000000,0.000000
C11-80,-6.111067,0.000000,0.000000
C11-81,-6.115982,0.000000,0.000000
C11-82,-6.102876,0.000000,0.000000
C11-83,-6.079939,0.000000,0.000000
C11-84,-6.084854,0.000000,0.000000
C11-85,-6.076662,0.000000,0.000000
C11-86,-6.060278,0.000000,0.000000
C11-87,-6.043895,0.000000,0.000000
C11-88,-6.040618,0.000000,0.000000
C11-89,-6.037341,0.000000,0.000000
C11-90,-6.032426,0.000000,0.000000
C11-91,-6.024235,0.000000,0.000000
C11-92,-6.019319,0.000000,0.000000
C11-93,-6.006213,0.000000,0.000000
C11-94,-6.007851,0.000000,0.000000
C11-95,-6.007851,0.000000,0.000000
C11-96,-6.012766,0.000000,0.000000
C12-1-49,-6.190045,0.000000,0.000000
C12-1-50,-6.194809,0.000000,0.000000
C12-1-51,-6.188333,0.000000,0.000000
C12-1-52,-6.234059,0.000000,0.000000
C12-1-53,-6.367261,0.000000,0.000000
C12-1-54,-6.315702,0.000000,0.000000
C12-1-55,-6.165205,0.000000,0.000000
C12-1-56,-6.119859,0.000000,0.000000
C12-1-57,-6.258425,0.000000,0.000000
C12-1-58,-6.064132,0.000000,0.000000
C12-1-59,-6.105801,0.000000,0.000000
C12-1-60,-6.014550,0.000000,0.000000
C12-1-61,-6.012658,0.000000,0.000000
C12-1-62,-5.805315,0.000000,0.000000
C12-1-63,-5.959297,0.000000,0.000000
C12-1-64,-6.042787,0.000000,0.000000
C12-1-65,-5.918369,0.000000,0.000000
C12-1-66,-5.759543,0.000000,0.000000
C12-1-67,-5.711764,0.000000,0.000000
C12-1-68,-5.678287,0.000000,0.000000
C12-1-69,-5.510764,0.000000,0.000000
C12-1-70,-5.604832,0.000000,0.000000
C12-1-71,-5.668651,0.000000,0.000000
C12-1-72,-5.678329,0.000000,0.000000
C12-1-73,-5.769414,0.000000,0.000000
C12-1-74,-5.921259,0.000000,0.000000
C12-1-75,-5.971417,0.000000,0.000000
C12-1-76,-5.862363,0.000000,0.000000
C12-1-77,-5.972408,0.000000,0.000000
C12-1-78,-6.212727,0.000000,0.000000
C12-1-79,-6.306894,0.000000,0.000000
C12-1-80,-6.380756,0.000000,0.000000
C12-1-81,-6.326930,0.000000,0.000000
C12-1-82,-6.457392,0.000000,0.000000
C12-1-83,-6.414285,0.000000,0.000000
C12-1-84,-6.424043,0.000000,0.000000
C12-1-85,-6.578964,0.000000,0.000000
C12-1-86,-6.458868,0.000000,0.000000
C12-1-87,-6.540985,0.000000,0.000000
C12-1-88,-6.579213,0.000000,0.000000
C12-1-89,-6.669445,0.000000,0.000000
C12-1-90,-6.783681,0.000000,0.000000
C12-1-91,-6.914892,0.000000,0.000000
C12-1-92,-7.018630,0.000000,0.000000
C12-1-93,-7.072362,0.000000,0.000000
C12-1-94,-7.081339,0.000000,0.000000
C12-1-95,-7.162366,0.000000,0.000000
C12-1-96,-7.282123,0.000000,0.000000
C13-2-49,-4.959999,0.000000,0.000000
C13-2-50,-5.226356,0.000000,0.000000
C13-2-51,-5.372915,0.000000,0.000000
C13-2-52,-5.487106,0.000000,0.000000
C13-2-53,-5.377321,0.000000,0.000000
C13-2-54,-5.453305,0.000000,0.000000
C13-2-55,-5.549923,0.000000,0.000000
C13-2-56,-5.552454,0.000000,0.000000
C13-2-57,-5.365610,0.000000,0.000000
C13-2-58,-5.458181,0.000000,0.000000
C13-2-59,-5.343808,0.000000,0.000000
C13-2-60,-5.380606,0.000000,0.000000
C13-2-61,-5.620720,0.000000,0.000000
C13-2-62,-5.461971,0.000000,0.000000
C13-2-63,-5.661294,0.000000,0.000000
C13-2-64,-5.674498,0.000000,0.000000
C13-2-65,-5.497194,0.000000,0.000000
C13-2-66,-5.467085,0.000000,0.000000
C13-2-67,-5.391012,0.000000,0.000000
C13-2-68,-5.229952,0.000000,0.000000
C13-2-69,-5.217587,0.000000,0.000000
C13-2-70,-5.106851,0.000000,0.000000
C13-2-71,-5.301940,0.000000,0.000000
C13-2-72,-5.330049,0.000000,0.000000
C13-2-73,-5.078612,0.000000,0.000000
C13-2-74,-4.971739,0.000000,0.000000
C13-2-75,-4.976035,0.000000,0.000000
C13-2-76,-5.037960,0.000000,0.000000
C13-2-77,-5.057943,0.000000,0.000000
C13-2-78,-5.018772,0.000000,0.000000
C13-2-79,-5.087392,0.000000,0.000000
C13-2-80,-5.156918,0.000000,0.000000
C13-2-81,-5.380717,0.000000,0.000000
C13-2-82,-5.419217,0.000000,0.000000
C13-2-83,-5.533009,0.000000,0.000000
C13-2-84,-5.526558,0.000000,0.000000
C13-2-85,-5.185571,0.000000,0.000000
C13-2-86,-5.191871,0.000000,0.000000
C13-2-87,-5.112625,0.000000,0.000000
C13-2-88,-5.058305,0.000000,0.000000
C13-2-89,-5.010313,0.000000,0.000000
C13-2-90,-5.009438,0.000000,0.000000
C13-2-91,-5.033829,0.000000,0.000000
C13-2-92,-5.110119,0.000000,0.000000
C13-2-93,-5.217017,0.000000,0.000000
C13-2-94,-5.411918,0.000000,0.000000
C13-2-95,-5.505892,0.000000,0.000000
C13-2-96,-5.572774,0.000000,0.000000
C14-49,-10.067472,0.000000,0.000000
C14-50,-9.309353,0.000000,0.000000
C14-51,-9.167205,0.000000,0.000000
C14-52,-9.375257,0.000000,0.000000
C14-53,-9.939935,0.000000,0.000000
C14-54,-10.577059,0.000000,0.000000
C14-55,-10.026889,0.000000,0.000000
C14-56,-9.984757,0.000000,0.000000
C14-57,-10.270244,0.000000,0.000000
C14-58,-10.362309,0.000000,0.000000
C14-59,-9.823054,0.000000,0.000000
C14-60,-11.016268,0.000000,0.000000
C14-61,-10.464360,0.000000,0.000000
C14-62,-10.573372,0.000000,0.000000
C14-63,-10.886984,0.000000,0.000000
C14-64,-10.941464,0.000000,0.000000
C14-65,-10.516314,0.000000,0.000000
C14-66,-10.980866,0.000000,0.000000
C14-67,-10.858009,0.000000,0.000000
C14-68,-10.222330,0.000000,0.000000
C14-69,-10.667924,0.000000,0.000000
C14-70,-9.809700,0.000000,0.000000
C14-71,-10.655754,0.000000,0.000000
C14-72,-10.680470,0.000000,0.000000
C14-73,-11.054344,0.000000,0.000000
C14-74,-10.189064,0.000000,0.000000
C14-75,-10.026234,0.000000,0.000000
C14-76,-9.268530,0.000000,0.000000
C14-77,-10.320097,0.000000,0.000000
C14-78,-9.355652,0.000000,0.000000
C14-79,-9.273888,0.000000,0.000000
C14-80,-9.344161,0.000000,0.000000
C14-81,-8.904748,0.000000,0.000000
