,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_5-50,50,1.508333,15.731579,0.000000,15.731579,18.100000
313_RTPV_6-50,50,1.191667,15.731579,0.000000,15.731579,14.300000
313_RTPV_7-50,50,0.875000,15.731579,0.000000,15.731579,10.500000
313_RTPV_8-50,50,1.041667,15.731579,0.000000,15.731579,12.500000
313_RTPV_9-50,50,2.691667,15.731579,0.000000,15.731579,32.300000
313_RTPV_10-50,50,3.675000,15.731579,0.000000,15.731579,44.100000
313_RTPV_11-50,50,1.716667,15.731579,0.000000,15.731579,20.600000
313_RTPV_12-50,50,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-50,50,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-50,50,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-50,50,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_13-50,50,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-50,50,1.500000,15.731579,0.000000,15.731579,18.000000
320_RTPV_5-50,50,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-50,50,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-50,50,0.225000,15.731579,0.000000,15.731579,2.700000
317_WIND_1-50,50,21.091667,15.731579,0.000000,15.731579,253.100000
303_WIND_1-50,50,11.333333,15.731579,0.000000,15.731579,136.000000
320_PV_1-51,51,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-51,51,2.616667,15.731579,0.000000,15.731579,31.400000
314_PV_2-51,51,0.683333,15.731579,0.000000,15.731579,8.200000
313_PV_1-51,51,5.291667,15.731579,0.000000,15.731579,63.500000
314_PV_3-51,51,4.333333,15.731579,0.000000,15.731579,52.000000
314_PV_4-51,51,1.516667,15.731579,0.000000,15.731579,18.200000
313_PV_2-51,51,4.958333,15.731579,0.000000,15.731579,59.500000
310_PV_1-51,51,2.550000,15.731579,0.000000,15.731579,30.600000
324_PV_1-51,51,2.050000,15.731579,0.000000,15.731579,24.600000
312_PV_1-51,51,4.566667,15.731579,0.000000,15.731579,54.800000
310_PV_2-51,51,2.750000,15.731579,0.000000,15.731579,33.000000
324_PV_2-51,51,0.575000,15.731579,0.000000,15.731579,6.900000
324_PV_3-51,51,2.633333,15.731579,0.000000,15.731579,31.600000
319_PV_1-51,51,11.450000,15.731579,0.000000,15.731579,137.400000
308_RTPV_1-51,51,3.041667,15.731579,0.000000,15.731579,36.500000
313_RTPV_1-51,51,2.683333,15.731579,0.000000,15.731579,32.200000
313_RTPV_2-51,51,2.416667,15.731579,0.000000,15.731579,29.000000
313_RTPV_3-51,51,3.008333,15.731579,0.000000,15.731579,36.100000
313_RTPV_4-51,51,1.166667,15.731579,0.000000,15.731579,14.000000
313_RTPV_5-51,51,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_6-51,51,1.191667,15.731579,0.000000,15.731579,14.300000
313_RTPV_7-51,51,0.950000,15.731579,0.000000,15.731579,11.400000
313_RTPV_8-51,51,1.941667,15.731579,0.000000,15.731579,23.300000
313_RTPV_9-51,51,2.883333,15.731579,0.000000,15.731579,34.600000
313_RTPV_10-51,51,3.683333,15.731579,0.000000,15.731579,44.200000
313_RTPV_11-51,51,1.675000,15.731579,0.000000,15.731579,20.100000
313_RTPV_12-51,51,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-51,51,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-51,51,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-51,51,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-51,51,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-51,51,1.433333,15.731579,0.000000,15.731579,17.200000
320_RTPV_5-51,51,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-51,51,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-51,51,0.100000,15.731579,0.000000,15.731579,1.200000
317_WIND_1-51,51,19.300000,15.731579,0.000000,15.731579,231.600000
303_WIND_1-51,51,10.600000,15.731579,0.000000,15.731579,127.200000
320_PV_1-52,52,2.941667,15.731579,0.000000,15.731579,35.300000
314_PV_1-52,52,2.258333,15.731579,0.000000,15.731579,27.100000
314_PV_2-52,52,1.550000,15.731579,0.000000,15.731579,18.600000
313_PV_1-52,52,5.275000,15.731579,0.000000,15.731579,63.300000
314_PV_3-52,52,4.500000,15.731579,0.000000,15.731579,54.000000
314_PV_4-52,52,1.275000,15.731579,0.000000,15.731579,15.300000
313_PV_2-52,52,4.775000,15.731579,0.000000,15.731579,57.300000
310_PV_1-52,52,2.650000,15.731579,0.000000,15.731579,31.800000
324_PV_1-52,52,2.283333,15.731579,0.000000,15.731579,27.400000
312_PV_1-52,52,4.616667,15.731579,0.000000,15.731579,55.400000
310_PV_2-52,52,2.808333,15.731579,0.000000,15.731579,33.700000
324_PV_2-52,52,0.625000,15.731579,0.000000,15.731579,7.500000
324_PV_3-52,52,2.241667,15.731579,0.000000,15.731579,26.900000
319_PV_1-52,52,11.533333,15.731579,0.000000,15.731579,138.400000
308_RTPV_1-52,52,2.916667,15.731579,0.000000,15.731579,35.000000
313_RTPV_1-52,52,2.691667,15.731579,0.000000,15.731579,32.300000
313_RTPV_2-52,52,2.500000,15.731579,0.000000,15.731579,30.000000
313_RTPV_3-52,52,2.950000,15.731579,0.000000,15.731579,35.400000
313_RTPV_4-52,52,1.358333,15.731579,0.000000,15.731579,16.300000
313_RTPV_5-52,52,1.750000,15.731579,0.000000,15.731579,21.000000
313_RTPV_6-52,52,1.233333,15.731579,0.000000,15.731579,14.800000
313_RTPV_7-52,52,1.083333,15.731579,0.000000,15.731579,13.000000
313_RTPV_8-52,52,2.533333,15.731579,0.000000,15.731579,30.400000
313_RTPV_9-52,52,3.100000,15.731579,0.000000,15.731579,37.200000
313_RTPV_10-52,52,3.691667,15.731579,0.000000,15.731579,44.300000
313_RTPV_11-52,52,1.825000,15.731579,0.000000,15.731579,21.900000
313_RTPV_12-52,52,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-52,52,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-52,52,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-52,52,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-52,52,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-52,52,1.383333,15.731579,0.000000,15.731579,16.600000
320_RTPV_5-52,52,1.491667,15.731579,0.000000,15.731579,17.900000
320_RTPV_6-52,52,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-52,52,0.300000,15.731579,0.000000,15.731579,3.600000
317_WIND_1-52,52,17.416667,15.731579,0.000000,15.731579,209.000000
303_WIND_1-52,52,9.875000,15.731579,0.000000,15.731579,118.500000
320_PV_1-53,53,2.950000,15.731579,0.000000,15.731579,35.400000
314_PV_1-53,53,1.850000,15.731579,0.000000,15.731579,22.200000
314_PV_2-53,53,1.900000,15.731579,0.000000,15.731579,22.800000
313_PV_1-53,53,5.391667,15.731579,0.000000,15.731579,64.700000
314_PV_3-53,53,5.150000,15.731579,0.000000,15.731579,61.800000
314_PV_4-53,53,1.516667,15.731579,0.000000,15.731579,18.200000
313_PV_2-53,53,4.958333,15.731579,0.000000,15.731579,59.500000
310_PV_1-53,53,2.641667,15.731579,0.000000,15.731579,31.700000
324_PV_1-53,53,2.400000,15.731579,0.000000,15.731579,28.800000
312_PV_1-53,53,4.741667,15.731579,0.000000,15.731579,56.900000
310_PV_2-53,53,2.500000,15.731579,0.000000,15.731579,30.000000
324_PV_2-53,53,0.758333,15.731579,0.000000,15.731579,9.100000
324_PV_3-53,53,1.991667,15.731579,0.000000,15.731579,23.900000
319_PV_1-53,53,11.616667,15.731579,0.000000,15.731579,139.400000
308_RTPV_1-53,53,2.858333,15.731579,0.000000,15.731579,34.300000
313_RTPV_1-53,53,2.983333,15.731579,0.000000,15.731579,35.800000
313_RTPV_2-53,53,2.633333,15.731579,0.000000,15.731579,31.600000
313_RTPV_3-53,53,2.933333,15.731579,0.000000,15.731579,35.200000
313_RTPV_4-53,53,1.633333,15.731579,0.000000,15.731579,19.600000
313_RTPV_5-53,53,1.991667,15.731579,0.000000,15.731579,23.900000
313_RTPV_6-53,53,1.216667,15.731579,0.000000,15.731579,14.600000
313_RTPV_7-53,53,1.358333,15.731579,0.000000,15.731579,16.300000
313_RTPV_8-53,53,2.933333,15.731579,0.000000,15.731579,35.200000
313_RTPV_9-53,53,3.133333,15.731579,0.000000,15.731579,37.600000
313_RTPV_10-53,53,3.708333,15.731579,0.000000,15.731579,44.500000
313_RTPV_11-53,53,1.983333,15.731579,0.000000,15.731579,23.800000
313_RTPV_12-53,53,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_1-53,53,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_2-53,53,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_3-53,53,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-53,53,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-53,53,1.358333,15.731579,0.000000,15.731579,16.300000
320_RTPV_5-53,53,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-53,53,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-53,53,0.208333,15.731579,0.000000,15.731579,2.500000
317_WIND_1-53,53,15.258333,15.731579,0.000000,15.731579,183.100000
303_WIND_1-53,53,8.841667,15.731579,0.000000,15.731579,106.100000
320_PV_1-54,54,2.975000,15.731579,0.000000,15.731579,35.700000
314_PV_1-54,54,1.575000,15.731579,0.000000,15.731579,18.900000
314_PV_2-54,54,2.350000,15.731579,0.000000,15.731579,28.200000
313_PV_1-54,54,5.450000,15.731579,0.000000,15.731579,65.400000
314_PV_3-54,54,4.891667,15.731579,0.000000,15.731579,58.700000
314_PV_4-54,54,1.758333,15.731579,0.000000,15.731579,21.100000
313_PV_2-54,54,4.391667,15.731579,0.000000,15.731579,52.700000
310_PV_1-54,54,2.666667,15.731579,0.000000,15.731579,32.000000
324_PV_1-54,54,1.933333,15.731579,0.000000,15.731579,23.200000
312_PV_1-54,54,4.591667,15.731579,0.000000,15.731579,55.100000
310_PV_2-54,54,2.275000,15.731579,0.000000,15.731579,27.300000
324_PV_2-54,54,0.800000,15.731579,0.000000,15.731579,9.600000
324_PV_3-54,54,1.808333,15.731579,0.000000,15.731579,21.700000
319_PV_1-54,54,11.691667,15.731579,0.000000,15.731579,140.300000
308_RTPV_1-54,54,2.841667,15.731579,0.000000,15.731579,34.100000
313_RTPV_1-54,54,2.916667,15.731579,0.000000,15.731579,35.000000
313_RTPV_2-54,54,2.725000,15.731579,0.000000,15.731579,32.700000
313_RTPV_3-54,54,2.941667,15.731579,0.000000,15.731579,35.300000
313_RTPV_4-54,54,1.858333,15.731579,0.000000,15.731579,22.300000
313_RTPV_5-54,54,2.183333,15.731579,0.000000,15.731579,26.200000
313_RTPV_6-54,54,1.225000,15.731579,0.000000,15.731579,14.700000
313_RTPV_7-54,54,1.658333,15.731579,0.000000,15.731579,19.900000
313_RTPV_8-54,54,3.200000,15.731579,0.000000,15.731579,38.400000
313_RTPV_9-54,54,3.175000,15.731579,0.000000,15.731579,38.100000
313_RTPV_10-54,54,3.716667,15.731579,0.000000,15.731579,44.600000
313_RTPV_11-54,54,2.141667,15.731579,0.000000,15.731579,25.700000
313_RTPV_12-54,54,1.633333,15.731579,0.000000,15.731579,19.600000
320_RTPV_1-54,54,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_2-54,54,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_3-54,54,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-54,54,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-54,54,1.316667,15.731579,0.000000,15.731579,15.800000
320_RTPV_5-54,54,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-54,54,0.541667,15.731579,0.000000,15.731579,6.500000
309_WIND_1-54,54,0.091667,15.731579,0.000000,15.731579,1.100000
317_WIND_1-54,54,13.366667,15.731579,0.000000,15.731579,160.400000
303_WIND_1-54,54,8.466667,15.731579,0.000000,15.731579,101.600000
320_PV_1-55,55,2.975000,21.116646,0.000000,21.116646,35.700000
314_PV_1-55,55,1.525000,21.116646,0.000000,21.116646,18.300000
314_PV_2-55,55,0.833333,21.116646,0.000000,21.116646,10.000000
313_PV_1-55,55,5.266667,21.116646,0.000000,21.116646,63.200000
314_PV_3-55,55,4.433333,21.116646,0.000000,21.116646,53.200000
314_PV_4-55,55,1.483333,21.116646,0.000000,21.116646,17.800000
313_PV_2-55,55,5.025000,21.116646,0.000000,21.116646,60.300000
310_PV_1-55,55,2.675000,21.116646,0.000000,21.116646,32.100000
324_PV_1-55,55,2.050000,21.116646,0.000000,21.116646,24.600000
312_PV_1-55,55,4.733333,21.116646,0.000000,21.116646,56.800000
310_PV_2-55,55,2.116667,21.116646,0.000000,21.116646,25.400000
324_PV_2-55,55,0.833333,21.116646,0.000000,21.116646,10.000000
324_PV_3-55,55,1.175000,21.116646,0.000000,21.116646,14.100000
319_PV_1-55,55,11.791667,21.116646,0.000000,21.116646,141.500000
308_RTPV_1-55,55,2.891667,21.116646,0.000000,21.116646,34.700000
313_RTPV_1-55,55,2.816667,21.116646,0.000000,21.116646,33.800000
313_RTPV_2-55,55,2.816667,21.116646,0.000000,21.116646,33.800000
313_RTPV_3-55,55,2.958333,21.116646,0.000000,21.116646,35.500000
313_RTPV_4-55,55,2.041667,21.116646,0.000000,21.116646,24.500000
313_RTPV_5-55,55,2.383333,21.116646,0.000000,21.116646,28.600000
313_RTPV_6-55,55,1.341667,21.116646,0.000000,21.116646,16.100000
313_RTPV_7-55,55,1.941667,21.116646,0.000000,21.116646,23.300000
313_RTPV_8-55,55,3.350000,21.116646,0.000000,21.116646,40.200000
313_RTPV_9-55,55,3.175000,21.116646,0.000000,21.116646,38.100000
313_RTPV_10-55,55,3.700000,21.116646,0.000000,21.116646,44.400000
313_RTPV_11-55,55,2.375000,21.116646,0.000000,21.116646,28.500000
313_RTPV_12-55,55,1.625000,21.116646,0.000000,21.116646,19.500000
320_RTPV_1-55,55,1.641667,21.116646,0.000000,21.116646,19.700000
320_RTPV_2-55,55,1.633333,21.116646,0.000000,21.116646,19.600000
320_RTPV_3-55,55,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-55,55,1.525000,21.116646,0.000000,21.116646,18.300000
320_RTPV_4-55,55,1.291667,21.116646,0.000000,21.116646,15.500000
320_RTPV_5-55,55,1.466667,21.116646,0.000000,21.116646,17.600000
320_RTPV_6-55,55,0.541667,21.116646,0.000000,21.116646,6.500000
309_WIND_1-55,55,0.141667,21.116646,0.000000,21.116646,1.700000
317_WIND_1-55,55,11.558333,21.116646,0.000000,21.116646,138.700000
303_WIND_1-55,55,7.433333,21.116646,0.000000,21.116646,89.200000
320_PV_1-56,56,2.975000,21.116646,0.000000,21.116646,35.700000
314_PV_1-56,56,1.883333,21.116646,0.000000,21.116646,22.600000
314_PV_2-56,56,1.400000,21.116646,0.000000,21.116646,16.800000
313_PV_1-56,56,5.375000,21.116646,0.000000,21.116646,64.500000
314_PV_3-56,56,3.541667,21.116646,0.000000,21.116646,42.500000
314_PV_4-56,56,0.700000,21.116646,0.000000,21.116646,8.400000
313_PV_2-56,56,5.100000,21.116646,0.000000,21.116646,61.200000
310_PV_1-56,56,2.733333,21.116646,0.000000,21.116646,32.800000
324_PV_1-56,56,1.600000,21.116646,0.000000,21.116646,19.200000
312_PV_1-56,56,4.883333,21.116646,0.000000,21.116646,58.600000
310_PV_2-56,56,2.283333,21.116646,0.000000,21.116646,27.400000
324_PV_2-56,56,0.975000,21.116646,0.000000,21.116646,11.700000
324_PV_3-56,56,2.266667,21.116646,0.000000,21.116646,27.200000
319_PV_1-56,56,11.883333,21.116646,0.000000,21.116646,142.600000
308_RTPV_1-56,56,2.950000,21.116646,0.000000,21.116646,35.400000
313_RTPV_1-56,56,2.241667,21.116646,0.000000,21.116646,26.900000
313_RTPV_2-56,56,2.908333,21.116646,0.000000,21.116646,34.900000
313_RTPV_3-56,56,2.983333,21.116646,0.000000,21.116646,35.800000
313_RTPV_4-56,56,2.200000,21.116646,0.000000,21.116646,26.400000
313_RTPV_5-56,56,2.591667,21.116646,0.000000,21.116646,31.100000
313_RTPV_6-56,56,1.450000,21.116646,0.000000,21.116646,17.400000
313_RTPV_7-56,56,2.175000,21.116646,0.000000,21.116646,26.100000
313_RTPV_8-56,56,3.408333,21.116646,0.000000,21.116646,40.900000
313_RTPV_9-56,56,3.150000,21.116646,0.000000,21.116646,37.800000
313_RTPV_10-56,56,3.683333,21.116646,0.000000,21.116646,44.200000
313_RTPV_11-56,56,2.566667,21.116646,0.000000,21.116646,30.800000
313_RTPV_12-56,56,1.616667,21.116646,0.000000,21.116646,19.400000
320_RTPV_1-56,56,1.641667,21.116646,0.000000,21.116646,19.700000
320_RTPV_2-56,56,1.633333,21.116646,0.000000,21.116646,19.600000
320_RTPV_3-56,56,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-56,56,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_4-56,56,1.225000,21.116646,0.000000,21.116646,14.700000
320_RTPV_5-56,56,1.450000,21.116646,0.000000,21.116646,17.400000
320_RTPV_6-56,56,0.533333,21.116646,0.000000,21.116646,6.400000
309_WIND_1-56,56,0.191667,21.116646,0.000000,21.116646,2.300000
317_WIND_1-56,56,10.000000,21.116646,0.000000,21.116646,120.000000
303_WIND_1-56,56,6.900000,21.116646,0.000000,21.116646,82.800000
320_PV_1-57,57,2.975000,21.116646,0.000000,21.116646,35.700000
314_PV_1-57,57,1.900000,21.116646,0.000000,21.116646,22.800000
314_PV_2-57,57,2.050000,21.116646,0.000000,21.116646,24.600000
313_PV_1-57,57,5.133333,21.116646,0.000000,21.116646,61.600000
314_PV_3-57,57,3.408333,21.116646,0.000000,21.116646,40.900000
314_PV_4-57,57,1.941667,21.116646,0.000000,21.116646,23.300000
313_PV_2-57,57,5.116667,21.116646,0.000000,21.116646,61.400000
310_PV_1-57,57,2.525000,21.116646,0.000000,21.116646,30.300000
324_PV_1-57,57,0.733333,21.116646,0.000000,21.116646,8.800000
312_PV_1-57,57,4.525000,21.116646,0.000000,21.116646,54.300000
310_PV_2-57,57,0.550000,21.116646,0.000000,21.116646,6.600000
324_PV_2-57,57,1.150000,21.116646,0.000000,21.116646,13.800000
324_PV_3-57,57,2.141667,21.116646,0.000000,21.116646,25.700000
319_PV_1-57,57,11.925000,21.116646,0.000000,21.116646,143.100000
308_RTPV_1-57,57,2.975000,21.116646,0.000000,21.116646,35.700000
313_RTPV_1-57,57,1.741667,21.116646,0.000000,21.116646,20.900000
313_RTPV_2-57,57,3.008333,21.116646,0.000000,21.116646,36.100000
313_RTPV_3-57,57,2.975000,21.116646,0.000000,21.116646,35.700000
313_RTPV_4-57,57,2.341667,21.116646,0.000000,21.116646,28.100000
313_RTPV_5-57,57,2.833333,21.116646,0.000000,21.116646,34.000000
313_RTPV_6-57,57,1.666667,21.116646,0.000000,21.116646,20.000000
313_RTPV_7-57,57,2.391667,21.116646,0.000000,21.116646,28.700000
313_RTPV_8-57,57,3.383333,21.116646,0.000000,21.116646,40.600000
313_RTPV_9-57,57,3.116667,21.116646,0.000000,21.116646,37.400000
313_RTPV_10-57,57,3.658333,21.116646,0.000000,21.116646,43.900000
313_RTPV_11-57,57,2.766667,21.116646,0.000000,21.116646,33.200000
313_RTPV_12-57,57,1.608333,21.116646,0.000000,21.116646,19.300000
320_RTPV_1-57,57,1.641667,21.116646,0.000000,21.116646,19.700000
320_RTPV_2-57,57,1.625000,21.116646,0.000000,21.116646,19.500000
320_RTPV_3-57,57,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-57,57,1.508333,21.116646,0.000000,21.116646,18.100000
320_RTPV_4-57,57,1.158333,21.116646,0.000000,21.116646,13.900000
320_RTPV_5-57,57,1.433333,21.116646,0.000000,21.116646,17.200000
320_RTPV_6-57,57,0.525000,21.116646,0.000000,21.116646,6.300000
309_WIND_1-57,57,0.275000,21.116646,0.000000,21.116646,3.300000
317_WIND_1-57,57,9.016667,21.116646,0.000000,21.116646,108.200000
303_WIND_1-57,57,6.916667,21.116646,0.000000,21.116646,83.000000
320_PV_1-58,58,2.966667,21.116646,0.000000,21.116646,35.600000
314_PV_1-58,58,1.916667,21.116646,0.000000,21.116646,23.000000
314_PV_2-58,58,2.458333,21.116646,0.000000,21.116646,29.500000
313_PV_1-58,58,5.116667,21.116646,0.000000,21.116646,61.400000
314_PV_3-58,58,3.866667,21.116646,0.000000,21.116646,46.400000
314_PV_4-58,58,2.141667,21.116646,0.000000,21.116646,25.700000
313_PV_2-58,58,5.291667,21.116646,0.000000,21.116646,63.500000
310_PV_1-58,58,2.608333,21.116646,0.000000,21.116646,31.300000
324_PV_1-58,58,1.316667,21.116646,0.000000,21.116646,15.800000
312_PV_1-58,58,4.300000,21.116646,0.000000,21.116646,51.600000
310_PV_2-58,58,1.891667,21.116646,0.000000,21.116646,22.700000
324_PV_2-58,58,1.341667,21.116646,0.000000,21.116646,16.100000
324_PV_3-58,58,1.191667,21.116646,0.000000,21.116646,14.300000
319_PV_1-58,58,11.916667,21.116646,0.000000,21.116646,143.000000
308_RTPV_1-58,58,3.100000,21.116646,0.000000,21.116646,37.200000
313_RTPV_1-58,58,1.833333,21.116646,0.000000,21.116646,22.000000
313_RTPV_2-58,58,3.108333,21.116646,0.000000,21.116646,37.300000
313_RTPV_3-58,58,2.983333,21.116646,0.000000,21.116646,35.800000
313_RTPV_4-58,58,2.525000,21.116646,0.000000,21.116646,30.300000
313_RTPV_5-58,58,3.000000,21.116646,0.000000,21.116646,36.000000
313_RTPV_6-58,58,1.908333,21.116646,0.000000,21.116646,22.900000
313_RTPV_7-58,58,2.650000,21.116646,0.000000,21.116646,31.800000
313_RTPV_8-58,58,3.333333,21.116646,0.000000,21.116646,40.000000
313_RTPV_9-58,58,3.100000,21.116646,0.000000,21.116646,37.200000
313_RTPV_10-58,58,3.625000,21.116646,0.000000,21.116646,43.500000
313_RTPV_11-58,58,2.966667,21.116646,0.000000,21.116646,35.600000
313_RTPV_12-58,58,1.600000,21.116646,0.000000,21.116646,19.200000
320_RTPV_1-58,58,1.633333,21.116646,0.000000,21.116646,19.600000
320_RTPV_2-58,58,1.616667,21.116646,0.000000,21.116646,19.400000
320_RTPV_3-58,58,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-58,58,1.491667,21.116646,0.000000,21.116646,17.900000
320_RTPV_4-58,58,1.100000,21.116646,0.000000,21.116646,13.200000
320_RTPV_5-58,58,1.425000,21.116646,0.000000,21.116646,17.100000
320_RTPV_6-58,58,0.525000,21.116646,0.000000,21.116646,6.300000
309_WIND_1-58,58,0.241667,21.116646,0.000000,21.116646,2.900000
317_WIND_1-58,58,8.400000,21.116646,0.000000,21.116646,100.800000
303_WIND_1-58,58,6.925000,21.116646,0.000000,21.116646,83.100000
320_PV_1-59,59,2.958333,15.731579,0.000000,15.731579,35.500000
314_PV_1-59,59,2.650000,15.731579,0.000000,15.731579,31.800000
314_PV_2-59,59,2.291667,15.731579,0.000000,15.731579,27.500000
313_PV_1-59,59,5.100000,15.731579,0.000000,15.731579,61.200000
314_PV_3-59,59,4.225000,15.731579,0.000000,15.731579,50.700000
