,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C6-126,89.714521,0.000000,0.000000
C6-127,78.877307,0.000000,0.000000
C6-128,7.871338,0.000000,0.000000
C6-129,61.758053,0.000000,0.000000
C6-130,72.295120,0.000000,0.000000
C6-131,33.985332,0.000000,0.000000
C6-132,4.078023,0.000000,0.000000
C6-133,54.520798,0.000000,0.000000
C6-134,57.406629,0.000000,0.000000
C6-135,54.877237,0.000000,0.000000
C6-136,52.880548,0.000000,0.000000
C6-137,41.893923,0.000000,0.000000
C6-138,35.383821,0.000000,0.000000
C6-139,50.337778,0.000000,0.000000
C6-140,49.150583,0.000000,0.000000
C6-141,49.104164,0.000000,0.000000
C6-142,51.050236,0.000000,0.000000
C6-143,47.388791,0.000000,0.000000
C6-144,39.673765,0.000000,0.000000
C7-97,-48.126608,0.000000,0.000000
C7-98,-83.461544,0.000000,0.000000
C7-99,-133.056953,0.000000,0.000000
C7-100,-47.064755,0.000000,0.000000
C7-101,-48.790440,0.000000,0.000000
C7-102,-84.125747,0.000000,0.000000
C7-103,30.248730,0.000000,0.000000
C7-104,-62.028214,0.000000,0.000000
C7-105,-51.960476,0.000000,0.000000
C7-106,-153.142900,0.000000,0.000000
C7-107,-44.242207,0.000000,0.000000
C7-108,-138.714003,0.000000,0.000000
C7-109,-171.246580,0.000000,0.000000
C7-110,-160.097283,0.000000,0.000000
C7-111,103.382172,0.000000,0.000000
C7-112,-145.965385,0.000000,0.000000
C7-113,-46.473534,0.000000,0.000000
C7-114,-111.493053,0.000000,0.000000
C7-115,30.256723,0.000000,0.000000
C7-116,-5.413400,0.000000,0.000000
C7-117,-134.527129,0.000000,0.000000
C7-118,-71.781080,0.000000,0.000000
C7-119,-49.675021,0.000000,0.000000
C7-120,-0.539478,0.000000,0.000000
C7-121,-183.380810,0.000000,0.000000
C7-122,-114.499251,0.000000,0.000000
C7-123,-177.050826,0.000000,0.000000
C7-124,-103.336430,0.000000,0.000000
C7-125,-106.879890,0.000000,0.000000
C7-126,-129.327042,0.000000,0.000000
C7-127,-115.356469,0.000000,0.000000
C7-128,-138.991824,0.000000,0.000000
C7-129,-110.901275,0.000000,0.000000
C7-130,-139.637121,0.000000,0.000000
C7-131,-92.487361,0.000000,0.000000
C7-132,-169.439683,0.000000,0.000000
C7-133,-103.138817,0.000000,0.000000
C7-134,-108.014276,0.000000,0.000000
C7-135,-104.634659,0.000000,0.000000
C7-136,-99.300814,0.000000,0.000000
C7-137,-80.388032,0.000000,0.000000
C7-138,-100.145444,0.000000,0.000000
C7-139,-75.620490,0.000000,0.000000
C7-140,-76.075865,0.000000,0.000000
C7-141,-81.640169,0.000000,0.000000
C7-142,-78.392408,0.000000,0.000000
C7-143,-74.235632,0.000000,0.000000
C7-144,-75.513820,0.000000,0.000000
C8-97,-54.630502,0.000000,0.000000
C8-98,-68.457000,0.000000,0.000000
C8-99,-73.457147,0.000000,0.000000
C8-100,-54.932786,0.000000,0.000000
C8-101,-55.089333,0.000000,0.000000
C8-102,-57.574172,0.000000,0.000000
C8-103,-63.431998,0.000000,0.000000
C8-104,-56.322143,0.000000,0.000000
C8-105,-56.537396,0.000000,0.000000
C8-106,-63.570594,0.000000,0.000000
C8-107,-57.007038,0.000000,0.000000
C8-108,-77.586702,0.000000,0.000000
C8-109,-78.909710,0.000000,0.000000
C8-110,-77.576165,0.000000,0.000000
C8-111,-67.625253,0.000000,0.000000
C8-112,-77.096094,0.000000,0.000000
C8-113,-58.709489,0.000000,0.000000
C8-114,-64.472060,0.000000,0.000000
C8-115,-73.138930,0.000000,0.000000
C8-116,-62.992158,0.000000,0.000000
C8-117,-77.961385,0.000000,0.000000
C8-118,-61.931107,0.000000,0.000000
C8-119,-70.426105,0.000000,0.000000
C8-120,-75.654562,0.000000,0.000000
C8-121,-80.806820,0.000000,0.000000
C8-122,-64.147225,0.000000,0.000000
C8-123,-81.619407,0.000000,0.000000
C8-124,-76.553962,0.000000,0.000000
C8-125,-74.740297,0.000000,0.000000
C8-126,-67.191116,0.000000,0.000000
C8-127,-68.933212,0.000000,0.000000
C8-128,-81.174947,0.000000,0.000000
C8-129,-76.565968,0.000000,0.000000
C8-130,-68.455014,0.000000,0.000000
C8-131,-74.824917,0.000000,0.000000
C8-132,-76.577731,0.000000,0.000000
C8-133,-72.095416,0.000000,0.000000
C8-134,-71.188926,0.000000,0.000000
C8-135,-70.311637,0.000000,0.000000
C8-136,-67.800396,0.000000,0.000000
C8-137,-70.743833,0.000000,0.000000
C8-138,-70.716519,0.000000,0.000000
C8-139,-69.609464,0.000000,0.000000
C8-140,-69.419961,0.000000,0.000000
C8-141,-69.328342,0.000000,0.000000
C8-142,-68.644733,0.000000,0.000000
C8-143,-67.811280,0.000000,0.000000
C8-144,-68.785304,0.000000,0.000000
C9-97,-16.253888,0.000000,0.000000
C9-98,-24.860747,0.000000,0.000000
C9-99,-56.680796,0.000000,0.000000
C9-100,-18.197881,0.000000,0.000000
C9-101,-18.340482,0.000000,0.000000
C9-102,-42.571522,0.000000,0.000000
C9-103,-9.641311,0.000000,0.000000
C9-104,-19.463465,0.000000,0.000000
C9-105,-19.659542,0.000000,0.000000
C9-106,-43.102064,0.000000,0.000000
C9-107,-20.087345,0.000000,0.000000
C9-108,-58.211813,0.000000,0.000000
C9-109,-51.464109,0.000000,0.000000
C9-110,-55.720634,0.000000,0.000000
C9-111,-30.657557,0.000000,0.000000
C9-112,-59.899391,0.000000,0.000000
C9-113,-21.638133,0.000000,0.000000
C9-114,-41.647864,0.000000,0.000000
C9-115,-29.174606,0.000000,0.000000
C9-116,-35.811780,0.000000,0.000000
C9-117,-63.030031,0.000000,0.000000
C9-118,-31.593063,0.000000,0.000000
C9-119,-28.106322,0.000000,0.000000
C9-120,-36.894684,0.000000,0.000000
C9-121,-52.449529,0.000000,0.000000
C9-122,-35.903173,0.000000,0.000000
C9-123,-53.926963,0.000000,0.000000
C9-124,-36.114489,0.000000,0.000000
C9-125,-42.269496,0.000000,0.000000
C9-126,-44.881812,0.000000,0.000000
C9-127,-45.989951,0.000000,0.000000
C9-128,-54.727020,0.000000,0.000000
C9-129,-42.323501,0.000000,0.000000
C9-130,-49.202565,0.000000,0.000000
C9-131,-54.218304,0.000000,0.000000
C9-132,-62.137668,0.000000,0.000000
C9-133,-51.864192,0.000000,0.000000
C9-134,-52.241202,0.000000,0.000000
C9-135,-54.598949,0.000000,0.000000
C9-136,-58.053923,0.000000,0.000000
C9-137,-58.180282,0.000000,0.000000
C9-138,-60.469997,0.000000,0.000000
C9-139,-56.776278,0.000000,0.000000
C9-140,-57.619119,0.000000,0.000000
C9-141,-57.622104,0.000000,0.000000
C9-142,-57.402245,0.000000,0.000000
C9-143,-59.534548,0.000000,0.000000
C9-144,-60.810718,0.000000,0.000000
C10-97,-56.213534,0.000000,0.000000
C10-98,-61.295016,0.000000,0.000000
C10-99,-81.880059,0.000000,0.000000
C10-100,-58.246999,0.000000,0.000000
C10-101,-58.446057,0.000000,0.000000
C10-102,-74.317559,0.000000,0.000000
C10-103,-52.946418,0.000000,0.000000
C10-104,-60.013635,0.000000,0.000000
C10-105,-60.287339,0.000000,0.000000
C10-106,-75.438154,0.000000,0.000000
C10-107,-60.884511,0.000000,0.000000
C10-108,-84.780612,0.000000,0.000000
C10-109,-80.827326,0.000000,0.000000
C10-110,-83.813168,0.000000,0.000000
C10-111,-68.095566,0.000000,0.000000
C10-112,-86.746945,0.000000,0.000000
C10-113,-63.049261,0.000000,0.000000
C10-114,-75.755287,0.000000,0.000000
C10-115,-67.391224,0.000000,0.000000
C10-116,-72.238114,0.000000,0.000000
C10-117,-89.203875,0.000000,0.000000
C10-118,-69.703860,0.000000,0.000000
C10-119,-67.157175,0.000000,0.000000
C10-120,-72.634791,0.000000,0.000000
C10-121,-83.060663,0.000000,0.000000
C10-122,-73.356739,0.000000,0.000000
C10-123,-84.262517,0.000000,0.000000
C10-124,-73.087215,0.000000,0.000000
C10-125,-77.299617,0.000000,0.000000
C10-126,-79.488589,0.000000,0.000000
C10-127,-80.000381,0.000000,0.000000
C10-128,-85.120101,0.000000,0.000000
C10-129,-77.267598,0.000000,0.000000
C10-130,-82.250623,0.000000,0.000000
C10-131,-85.223954,0.000000,0.000000
C10-132,-90.306395,0.000000,0.000000
C10-133,-84.215075,0.000000,0.000000
C10-134,-84.578678,0.000000,0.000000
C10-135,-86.295944,0.000000,0.000000
C10-136,-88.551366,0.000000,0.000000
C10-137,-88.521978,0.000000,0.000000
C10-138,-90.035725,0.000000,0.000000
C10-139,-87.671747,0.000000,0.000000
C10-140,-88.299588,0.000000,0.000000
C10-141,-88.263250,0.000000,0.000000
C10-142,-88.013053,0.000000,0.000000
C10-143,-89.395283,0.000000,0.000000
C10-144,-90.142375,0.000000,0.000000
C11-97,-66.471375,0.000000,0.000000
C11-98,-66.785939,0.000000,0.000000
C11-99,-67.100503,0.000000,0.000000
C11-100,-67.552690,0.000000,0.000000
C11-101,-67.709972,0.000000,0.000000
C11-102,-68.122837,0.000000,0.000000
C11-103,-68.496382,0.000000,0.000000
C11-104,-68.948569,0.000000,0.000000
C11-105,-69.164832,0.000000,0.000000
C11-106,-69.617018,0.000000,0.000000
C11-107,-69.636678,0.000000,0.000000
C11-108,-70.010223,0.000000,0.000000
C11-109,-70.678673,0.000000,0.000000
C11-110,-70.894936,0.000000,0.000000
C11-111,-70.894936,0.000000,0.000000
C11-112,-71.170179,0.000000,0.000000
C11-113,-71.347122,0.000000,0.000000
C11-114,-71.406103,0.000000,0.000000
C11-115,-71.642026,0.000000,0.000000
C11-116,-71.661686,0.000000,0.000000
C11-117,-71.818968,0.000000,0.000000
C11-118,-71.858289,0.000000,0.000000
C11-119,-72.074552,0.000000,0.000000
C11-120,-72.153193,0.000000,0.000000
C11-121,-72.998584,0.000000,0.000000
C11-122,-73.195187,0.000000,0.000000
C11-123,-73.391790,0.000000,0.000000
C11-124,-73.529412,0.000000,0.000000
C11-125,-73.706354,0.000000,0.000000
C11-126,-73.843976,0.000000,0.000000
C11-127,-73.686694,0.000000,0.000000
C11-128,-73.824316,0.000000,0.000000
C11-129,-73.745675,0.000000,0.000000
C11-130,-73.883297,0.000000,0.000000
C11-131,-73.961938,0.000000,0.000000
C11-132,-74.020919,0.000000,0.000000
C11-133,-74.473105,0.000000,0.000000
C11-134,-74.571406,0.000000,0.000000
C11-135,-74.768009,0.000000,0.000000
C11-136,-74.610727,0.000000,0.000000
C11-137,-74.669707,0.000000,0.000000
C11-138,-74.709028,0.000000,0.000000
C11-139,-74.669707,0.000000,0.000000
C11-140,-74.768009,0.000000,0.000000
C11-141,-74.709028,0.000000,0.000000
C11-142,-74.512425,0.000000,0.000000
C11-143,-74.453444,0.000000,0.000000
C11-144,-74.414124,0.000000,0.000000
C12-1-97,-100.779811,0.000000,0.000000
C12-1-98,-107.062459,0.000000,0.000000
C12-1-99,-84.780598,0.000000,0.000000
C12-1-100,-101.150833,0.000000,0.000000
C12-1-101,-101.357756,0.000000,0.000000
C12-1-102,-91.585112,0.000000,0.000000
C12-1-103,-112.663766,0.000000,0.000000
C12-1-104,-102.987277,0.000000,0.000000
C12-1-105,-103.271796,0.000000,0.000000
C12-1-106,-97.298019,0.000000,0.000000
C12-1-107,-103.892566,0.000000,0.000000
C12-1-108,-100.571620,0.000000,0.000000
C12-1-109,-105.590870,0.000000,0.000000
C12-1-110,-82.511926,0.000000,0.000000
C12-1-111,-89.996449,0.000000,0.000000
C12-1-112,-100.564060,0.000000,0.000000
C12-1-113,-106.142857,0.000000,0.000000
C12-1-114,-100.529102,0.000000,0.000000
C12-1-115,-113.383284,0.000000,0.000000
C12-1-116,-102.595839,0.000000,0.000000
C12-1-117,-100.317166,0.000000,0.000000
C12-1-118,-104.108470,0.000000,0.000000
C12-1-119,-112.351110,0.000000,0.000000
C12-1-120,-111.936500,0.000000,0.000000
C12-1-121,-108.893398,0.000000,0.000000
C12-1-122,-104.983795,0.000000,0.000000
C12-1-123,-109.165665,0.000000,0.000000
C12-1-124,-114.406292,0.000000,0.000000
C12-1-125,-110.188413,0.000000,0.000000
C12-1-126,-103.444482,0.000000,0.000000
C12-1-127,-104.021623,0.000000,0.000000
C12-1-128,-108.884427,0.000000,0.000000
C12-1-129,-102.703418,0.000000,0.000000
C12-1-130,-102.274138,0.000000,0.000000
C12-1-131,-104.578493,0.000000,0.000000
C12-1-132,-102.002656,0.000000,0.000000
C12-1-133,-84.803656,0.000000,0.000000
C12-1-134,-103.496569,0.000000,0.000000
C12-1-135,-101.878335,0.000000,0.000000
C12-1-136,-98.141358,0.000000,0.000000
C12-1-137,-73.818027,0.000000,0.000000
C12-1-138,-68.900856,0.000000,0.000000
C12-1-139,-69.025813,0.000000,0.000000
C12-1-140,-70.118036,0.000000,0.000000
C12-1-141,-74.638030,0.000000,0.000000
C12-1-142,-77.138882,0.000000,0.000000
C12-1-143,-73.752024,0.000000,0.000000
C12-1-144,-73.398582,0.000000,0.000000
C13-2-97,-56.624404,0.000000,0.000000
C13-2-98,-51.086645,0.000000,0.000000
C13-2-99,-53.113394,0.000000,0.000000
C13-2-100,-58.813936,0.000000,0.000000
C13-2-101,-58.979457,0.000000,0.000000
C13-2-102,-69.729766,0.000000,0.000000
C13-2-103,-49.535668,0.000000,0.000000
C13-2-104,-60.282934,0.000000,0.000000
C13-2-105,-60.510525,0.000000,0.000000
C13-2-106,-67.555080,0.000000,0.000000
C13-2-107,-61.007088,0.000000,0.000000
C13-2-108,-65.212588,0.000000,0.000000
C13-2-109,-61.776227,0.000000,0.000000
C13-2-110,-44.967282,0.000000,0.000000
C13-2-111,-42.282759,0.000000,0.000000
C13-2-112,-67.966924,0.000000,0.000000
C13-2-113,-62.807128,0.000000,0.000000
C13-2-114,-68.560549,0.000000,0.000000
C13-2-115,-56.265033,0.000000,0.000000
C13-2-116,-67.099034,0.000000,0.000000
C13-2-117,-69.750151,0.000000,0.000000
C13-2-118,-66.051958,0.000000,0.000000
C13-2-119,-58.321429,0.000000,0.000000
C13-2-120,-58.922261,0.000000,0.000000
C13-2-121,-63.967250,0.000000,0.000000
C13-2-122,-68.342408,0.000000,0.000000
C13-2-123,-64.626094,0.000000,0.000000
C13-2-124,-59.711355,0.000000,0.000000
C13-2-125,-64.348234,0.000000,0.000000
C13-2-126,-71.418054,0.000000,0.000000
C13-2-127,-70.468468,0.000000,0.000000
C13-2-128,-65.931553,0.000000,0.000000
C13-2-129,-54.226340,0.000000,0.000000
C13-2-130,-72.681508,0.000000,0.000000
C13-2-131,-70.563376,0.000000,0.000000
C13-2-132,-73.278879,0.000000,0.000000
C13-2-133,-52.648656,0.000000,0.000000
C13-2-134,-73.088520,0.000000,0.000000
C13-2-135,-75.172310,0.000000,0.000000
C13-2-136,-78.536842,0.000000,0.000000
C13-2-137,-49.999840,0.000000,0.000000
C13-2-138,-47.410123,0.000000,0.000000
C13-2-139,-45.492054,0.000000,0.000000
C13-2-140,-47.732609,0.000000,0.000000
C13-2-141,-52.372949,0.000000,0.000000
C13-2-142,-55.606541,0.000000,0.000000
C13-2-143,-55.553733,0.000000,0.000000
C13-2-144,-55.014063,0.000000,0.000000
C14-97,-35.122930,0.000000,0.000000
C14-98,-13.960469,0.000000,0.000000
C14-99,-61.339635,0.000000,0.000000
C14-100,-43.040691,0.000000,0.000000
C14-101,-43.433441,0.000000,0.000000
C14-102,-80.172766,0.000000,0.000000
C14-103,11.741525,0.000000,0.000000
C14-104,-41.700605,0.000000,0.000000
C14-105,-42.603279,0.000000,0.000000
C14-106,-95.168780,0.000000,0.000000
C14-107,-42.112249,0.000000,0.000000
C14-108,-76.670550,0.000000,0.000000
C14-109,-66.002303,0.000000,0.000000
C14-110,-56.122468,0.000000,0.000000
C14-111,8.155186,0.000000,0.000000
C14-112,-73.467576,0.000000,0.000000
C14-113,-48.404078,0.000000,0.000000
C14-114,-88.631302,0.000000,0.000000
C14-115,-12.759479,0.000000,0.000000
C14-116,-77.070893,0.000000,0.000000
C14-117,-78.200981,0.000000,0.000000
C14-118,-67.309958,0.000000,0.000000
C14-119,-18.719917,0.000000,0.000000
C14-120,-32.846600,0.000000,0.000000
C14-121,-67.752325,0.000000,0.000000
C14-122,-79.461794,0.000000,0.000000
C14-123,-72.521928,0.000000,0.000000
C14-124,-38.979126,0.000000,0.000000
C14-125,-34.464248,0.000000,0.000000
C14-126,-95.561435,0.000000,0.000000
C14-127,-97.373489,0.000000,0.000000
C14-128,-77.835513,0.000000,0.000000
C14-129,-45.261429,0.000000,0.000000
C14-130,-103.429669,0.000000,0.000000
C14-131,-81.017941,0.000000,0.000000
C14-132,-100.752026,0.000000,0.000000
C14-133,-65.541051,0.000000,0.000000
