,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-222,-5.585762,0.000000,0.000000
C2-223,-5.301489,0.000000,0.000000
C2-224,-5.170512,0.000000,0.000000
C2-225,-5.087670,0.000000,0.000000
C2-226,-5.164584,0.000000,0.000000
C2-227,-5.236737,0.000000,0.000000
C2-228,-5.061387,0.000000,0.000000
C2-229,-5.104681,0.000000,0.000000
C2-230,-5.524205,0.000000,0.000000
C2-231,-4.347152,0.000000,0.000000
C2-232,-5.391889,0.000000,0.000000
C2-233,-5.186726,0.000000,0.000000
C2-234,-4.748886,0.000000,0.000000
C2-235,-5.119746,0.000000,0.000000
C2-236,-5.317820,0.000000,0.000000
C2-237,-5.290469,0.000000,0.000000
C2-238,-5.448325,0.000000,0.000000
C2-239,-4.734724,0.000000,0.000000
C2-240,-4.907789,0.000000,0.000000
C3-193,-0.639514,0.000000,0.000000
C3-194,-0.584709,0.000000,0.000000
C3-195,-0.593283,0.000000,0.000000
C3-196,-0.635672,0.000000,0.000000
C3-197,-0.635614,0.000000,0.000000
C3-198,-0.591960,0.000000,0.000000
C3-199,-0.570181,0.000000,0.000000
C3-200,-0.618202,0.000000,0.000000
C3-201,-0.670274,0.000000,0.000000
C3-202,-0.635869,0.000000,0.000000
C3-203,-0.579788,0.000000,0.000000
C3-204,-0.554732,0.000000,0.000000
C3-205,-0.506195,0.000000,0.000000
C3-206,-0.519141,0.000000,0.000000
C3-207,-0.523414,0.000000,0.000000
C3-208,-0.527061,0.000000,0.000000
C3-209,-0.565574,0.000000,0.000000
C3-210,-0.647042,0.000000,0.000000
C3-211,-0.789309,0.000000,0.000000
C3-212,-0.830759,0.000000,0.000000
C3-213,-0.953314,0.000000,0.000000
C3-214,-1.198420,0.000000,0.000000
C3-215,-1.356956,0.000000,0.000000
C3-216,-1.274096,0.000000,0.000000
C3-217,-1.237747,0.000000,0.000000
C3-218,-1.240781,0.000000,0.000000
C3-219,-1.238612,0.000000,0.000000
C3-220,-1.335500,0.000000,0.000000
C3-221,-1.270691,0.000000,0.000000
C3-222,-1.270010,0.000000,0.000000
C3-223,-1.443284,0.000000,0.000000
C3-224,-1.523841,0.000000,0.000000
C3-225,-1.585747,0.000000,0.000000
C3-226,-1.563222,0.000000,0.000000
C3-227,-1.551006,0.000000,0.000000
C3-228,-1.660778,0.000000,0.000000
C3-229,-1.682599,0.000000,0.000000
C3-230,-1.494227,0.000000,0.000000
C3-231,-2.119080,0.000000,0.000000
C3-232,-1.593841,0.000000,0.000000
C3-233,-1.708964,0.000000,0.000000
C3-234,-1.946034,0.000000,0.000000
C3-235,-1.755542,0.000000,0.000000
C3-236,-1.671357,0.000000,0.000000
C3-237,-1.702058,0.000000,0.000000
C3-238,-1.626088,0.000000,0.000000
C3-239,-2.011919,0.000000,0.000000
C3-240,-1.933876,0.000000,0.000000
C4-193,-1.651806,0.000000,0.000000
C4-194,-1.668636,0.000000,0.000000
C4-195,-1.681039,0.000000,0.000000
C4-196,-1.693806,0.000000,0.000000
C4-197,-1.696541,0.000000,0.000000
C4-198,-1.694200,0.000000,0.000000
C4-199,-1.694122,0.000000,0.000000
C4-200,-1.721697,0.000000,0.000000
C4-201,-1.746504,0.000000,0.000000
C4-202,-1.748313,0.000000,0.000000
C4-203,-1.731386,0.000000,0.000000
C4-204,-1.732960,0.000000,0.000000
C4-205,-1.731706,0.000000,0.000000
C4-206,-1.744050,0.000000,0.000000
C4-207,-1.754205,0.000000,0.000000
C4-208,-1.752475,0.000000,0.000000
C4-209,-1.773802,0.000000,0.000000
C4-210,-1.785111,0.000000,0.000000
C4-211,-1.749602,0.000000,0.000000
C4-212,-1.714787,0.000000,0.000000
C4-213,-1.718152,0.000000,0.000000
C4-214,-1.760799,0.000000,0.000000
C4-215,-1.758213,0.000000,0.000000
C4-216,-1.703386,0.000000,0.000000
C4-217,-1.687449,0.000000,0.000000
C4-218,-1.683214,0.000000,0.000000
C4-219,-1.680284,0.000000,0.000000
C4-220,-1.698680,0.000000,0.000000
C4-221,-1.669480,0.000000,0.000000
C4-222,-1.673318,0.000000,0.000000
C4-223,-1.723658,0.000000,0.000000
C4-224,-1.756241,0.000000,0.000000
C4-225,-1.770459,0.000000,0.000000
C4-226,-1.760048,0.000000,0.000000
C4-227,-1.753961,0.000000,0.000000
C4-228,-1.788303,0.000000,0.000000
C4-229,-1.810904,0.000000,0.000000
C4-230,-1.758937,0.000000,0.000000
C4-231,-1.937394,0.000000,0.000000
C4-232,-1.791374,0.000000,0.000000
C4-233,-1.836390,0.000000,0.000000
C4-234,-1.900521,0.000000,0.000000
C4-235,-1.843300,0.000000,0.000000
C4-236,-1.820871,0.000000,0.000000
C4-237,-1.833670,0.000000,0.000000
C4-238,-1.810688,0.000000,0.000000
C4-239,-1.927222,0.000000,0.000000
C4-240,-1.906148,0.000000,0.000000
C5-193,-0.231086,0.000000,0.000000
C5-194,-0.193304,0.000000,0.000000
C5-195,-0.197396,0.000000,0.000000
C5-196,-0.223346,0.000000,0.000000
C5-197,-0.222317,0.000000,0.000000
C5-198,-0.193613,0.000000,0.000000
C5-199,-0.178761,0.000000,0.000000
C5-200,-0.207685,0.000000,0.000000
C5-201,-0.239785,0.000000,0.000000
C5-202,-0.216754,0.000000,0.000000
C5-203,-0.181270,0.000000,0.000000
C5-204,-0.164411,0.000000,0.000000
C5-205,-0.132791,0.000000,0.000000
C5-206,-0.139854,0.000000,0.000000
C5-207,-0.141582,0.000000,0.000000
C5-208,-0.143562,0.000000,0.000000
C5-209,-0.167127,0.000000,0.000000
C5-210,-0.219049,0.000000,0.000000
C5-211,-0.312312,0.000000,0.000000
C5-212,-0.340453,0.000000,0.000000
C5-213,-0.418940,0.000000,0.000000
C5-214,-0.575111,0.000000,0.000000
C5-215,-0.677528,0.000000,0.000000
C5-216,-0.626308,0.000000,0.000000
C5-217,-0.601492,0.000000,0.000000
C5-218,-0.602901,0.000000,0.000000
C5-219,-0.600836,0.000000,0.000000
C5-220,-0.662175,0.000000,0.000000
C5-221,-0.621274,0.000000,0.000000
C5-222,-0.619818,0.000000,0.000000
C5-223,-0.728840,0.000000,0.000000
C5-224,-0.778921,0.000000,0.000000
C5-225,-0.817881,0.000000,0.000000
C5-226,-0.803459,0.000000,0.000000
C5-227,-0.795287,0.000000,0.000000
C5-228,-0.864138,0.000000,0.000000
C5-229,-0.875838,0.000000,0.000000
C5-230,-0.755764,0.000000,0.000000
C5-231,-1.151003,0.000000,0.000000
C5-232,-0.817828,0.000000,0.000000
C5-233,-0.889722,0.000000,0.000000
C5-234,-1.039797,0.000000,0.000000
C5-235,-0.919336,0.000000,0.000000
C5-236,-0.865491,0.000000,0.000000
C5-237,-0.884272,0.000000,0.000000
C5-238,-0.836117,0.000000,0.000000
C5-239,-1.079596,0.000000,0.000000
C5-240,-1.029829,0.000000,0.000000
C6-193,3.704176,0.000000,0.000000
C6-194,3.975004,0.000000,0.000000
C6-195,4.002121,0.000000,0.000000
C6-196,3.930629,0.000000,0.000000
C6-197,4.023849,0.000000,0.000000
C6-198,4.229553,0.000000,0.000000
C6-199,4.386002,0.000000,0.000000
C6-200,4.229958,0.000000,0.000000
C6-201,4.022536,0.000000,0.000000
C6-202,4.197409,0.000000,0.000000
C6-203,4.432869,0.000000,0.000000
C6-204,4.568199,0.000000,0.000000
C6-205,4.747314,0.000000,0.000000
C6-206,4.745024,0.000000,0.000000
C6-207,4.756260,0.000000,0.000000
C6-208,4.809605,0.000000,0.000000
C6-209,4.647565,0.000000,0.000000
C6-210,4.394135,0.000000,0.000000
C6-211,4.195132,0.000000,0.000000
C6-212,4.266893,0.000000,0.000000
C6-213,3.977750,0.000000,0.000000
C6-214,3.133240,0.000000,0.000000
C6-215,2.721264,0.000000,0.000000
C6-216,3.223914,0.000000,0.000000
C6-217,3.648453,0.000000,0.000000
C6-218,3.750157,0.000000,0.000000
C6-219,3.866725,0.000000,0.000000
C6-220,3.565386,0.000000,0.000000
C6-221,3.922385,0.000000,0.000000
C6-222,4.009227,0.000000,0.000000
C6-223,3.376147,0.000000,0.000000
C6-224,3.062559,0.000000,0.000000
C6-225,2.873439,0.000000,0.000000
C6-226,3.025268,0.000000,0.000000
C6-227,3.154829,0.000000,0.000000
C6-228,2.755337,0.000000,0.000000
C6-229,2.758366,0.000000,0.000000
C6-230,3.607985,0.000000,0.000000
C6-231,1.101447,0.000000,0.000000
C6-232,3.283236,0.000000,0.000000
C6-233,2.811341,0.000000,0.000000
C6-234,1.881822,0.000000,0.000000
C6-235,2.670679,0.000000,0.000000
C6-236,3.064625,0.000000,0.000000
C6-237,2.978494,0.000000,0.000000
C6-238,3.308578,0.000000,0.000000
C6-239,1.766342,0.000000,0.000000
C6-240,2.116164,0.000000,0.000000
C7-193,-13.575110,0.000000,0.000000
C7-194,-13.478585,0.000000,0.000000
C7-195,-13.701741,0.000000,0.000000
C7-196,-14.175297,0.000000,0.000000
C7-197,-14.368021,0.000000,0.000000
C7-198,-14.220829,0.000000,0.000000
C7-199,-14.241668,0.000000,0.000000
C7-200,-14.683787,0.000000,0.000000
C7-201,-15.067847,0.000000,0.000000
C7-202,-14.927556,0.000000,0.000000
C7-203,-14.551555,0.000000,0.000000
C7-204,-14.507964,0.000000,0.000000
C7-205,-14.203814,0.000000,0.000000
C7-206,-14.428426,0.000000,0.000000
C7-207,-14.540866,0.000000,0.000000
C7-208,-14.460960,0.000000,0.000000
C7-209,-14.664217,0.000000,0.000000
C7-210,-14.723123,0.000000,0.000000
C7-211,-14.290161,0.000000,0.000000
C7-212,-13.449550,0.000000,0.000000
C7-213,-12.725348,0.000000,0.000000
C7-214,-12.355801,0.000000,0.000000
C7-215,-11.567725,0.000000,0.000000
C7-216,-11.861502,0.000000,0.000000
C7-217,-12.317670,0.000000,0.000000
C7-218,-12.918560,0.000000,0.000000
C7-219,-13.063401,0.000000,0.000000
C7-220,-12.556084,0.000000,0.000000
C7-221,-12.938592,0.000000,0.000000
C7-222,-13.169842,0.000000,0.000000
C7-223,-13.003289,0.000000,0.000000
C7-224,-13.170367,0.000000,0.000000
C7-225,-13.360050,0.000000,0.000000
C7-226,-13.273078,0.000000,0.000000
C7-227,-13.314898,0.000000,0.000000
C7-228,-12.614753,0.000000,0.000000
C7-229,-12.831701,0.000000,0.000000
C7-230,-14.561080,0.000000,0.000000
C7-231,-11.079696,0.000000,0.000000
C7-232,-13.833278,0.000000,0.000000
C7-233,-13.338145,0.000000,0.000000
C7-234,-12.299249,0.000000,0.000000
C7-235,-13.911325,0.000000,0.000000
C7-236,-13.869708,0.000000,0.000000
C7-237,-13.603563,0.000000,0.000000
C7-238,-14.325938,0.000000,0.000000
C7-239,-12.598413,0.000000,0.000000
C7-240,-13.417534,0.000000,0.000000
C8-193,-4.419919,0.000000,0.000000
C8-194,-4.476516,0.000000,0.000000
C8-195,-4.512197,0.000000,0.000000
C8-196,-4.549211,0.000000,0.000000
C8-197,-4.576194,0.000000,0.000000
C8-198,-4.589371,0.000000,0.000000
C8-199,-4.610632,0.000000,0.000000
C8-200,-4.659544,0.000000,0.000000
C8-201,-4.694051,0.000000,0.000000
C8-202,-4.714288,0.000000,0.000000
C8-203,-4.698330,0.000000,0.000000
C8-204,-4.715423,0.000000,0.000000
C8-205,-4.720958,0.000000,0.000000
C8-206,-4.752701,0.000000,0.000000
C8-207,-4.777404,0.000000,0.000000
C8-208,-4.789253,0.000000,0.000000
C8-209,-4.818339,0.000000,0.000000
C8-210,-4.837408,0.000000,0.000000
C8-211,-4.824206,0.000000,0.000000
C8-212,-4.804910,0.000000,0.000000
C8-213,-4.829613,0.000000,0.000000
C8-214,-4.883899,0.000000,0.000000
C8-215,-4.893922,0.000000,0.000000
C8-216,-4.850733,0.000000,0.000000
C8-217,-4.894930,0.000000,0.000000
C8-218,-4.913003,0.000000,0.000000
C8-219,-4.933351,0.000000,0.000000
C8-220,-4.965326,0.000000,0.000000
C8-221,-4.948735,0.000000,0.000000
C8-222,-4.975850,0.000000,0.000000
C8-223,-5.043649,0.000000,0.000000
C8-224,-5.087870,0.000000,0.000000
C8-225,-5.113727,0.000000,0.000000
C8-226,-5.113985,0.000000,0.000000
C8-227,-5.124387,0.000000,0.000000
C8-228,-5.172307,0.000000,0.000000
C8-229,-5.230795,0.000000,0.000000
C8-230,-5.200166,0.000000,0.000000
C8-231,-5.386382,0.000000,0.000000
C8-232,-5.254911,0.000000,0.000000
C8-233,-5.309626,0.000000,0.000000
C8-234,-5.378606,0.000000,0.000000
C8-235,-5.322355,0.000000,0.000000
C8-236,-5.313505,0.000000,0.000000
C8-237,-5.338912,0.000000,0.000000
C8-238,-5.319810,0.000000,0.000000
C8-239,-5.447983,0.000000,0.000000
C8-240,-5.435639,0.000000,0.000000
C9-193,-3.295407,0.000000,0.000000
C9-194,-3.278756,0.000000,0.000000
C9-195,-3.309664,0.000000,0.000000
C9-196,-3.375318,0.000000,0.000000
C9-197,-3.398524,0.000000,0.000000
C9-198,-3.369759,0.000000,0.000000
C9-199,-3.368454,0.000000,0.000000
C9-200,-3.436948,0.000000,0.000000
C9-201,-3.498326,0.000000,0.000000
C9-202,-3.481602,0.000000,0.000000
C9-203,-3.426451,0.000000,0.000000
C9-204,-3.416284,0.000000,0.000000
C9-205,-3.374262,0.000000,0.000000
C9-206,-3.405820,0.000000,0.000000
C9-207,-3.424051,0.000000,0.000000
C9-208,-3.440726,0.000000,0.000000
C9-209,-3.486684,0.000000,0.000000
C9-210,-3.575596,0.000000,0.000000
C9-211,-3.739267,0.000000,0.000000
C9-212,-3.795607,0.000000,0.000000
C9-213,-3.938634,0.000000,0.000000
C9-214,-4.194908,0.000000,0.000000
C9-215,-4.365541,0.000000,0.000000
C9-216,-4.293848,0.000000,0.000000
C9-217,-4.315196,0.000000,0.000000
C9-218,-4.339633,0.000000,0.000000
C9-219,-4.359798,0.000000,0.000000
C9-220,-4.469714,0.000000,0.000000
C9-221,-4.417003,0.000000,0.000000
C9-222,-4.438656,0.000000,0.000000
C9-223,-4.628680,0.000000,0.000000
C9-224,-4.720404,0.000000,0.000000
C9-225,-4.793478,0.000000,0.000000
C9-226,-4.781189,0.000000,0.000000
C9-227,-4.784793,0.000000,0.000000
C9-228,-4.907593,0.000000,0.000000
C9-229,-4.963846,0.000000,0.000000
C9-230,-4.795947,0.000000,0.000000
C9-231,-5.428245,0.000000,0.000000
C9-232,-4.916964,0.000000,0.000000
C9-233,-5.041393,0.000000,0.000000
C9-234,-5.283115,0.000000,0.000000
C9-235,-5.093554,0.000000,0.000000
C9-236,-5.022398,0.000000,0.000000
C9-237,-5.065197,0.000000,0.000000
C9-238,-4.992948,0.000000,0.000000
C9-239,-5.389947,0.000000,0.000000
C9-240,-5.320279,0.000000,0.000000
C10-193,-5.318430,0.000000,0.000000
C10-194,-5.353732,0.000000,0.000000
C10-195,-5.400605,0.000000,0.000000
C10-196,-5.471117,0.000000,0.000000
C10-197,-5.514653,0.000000,0.000000
C10-198,-5.514469,0.000000,0.000000
C10-199,-5.538832,0.000000,0.000000
C10-200,-5.606972,0.000000,0.000000
C10-201,-5.656897,0.000000,0.000000
C10-202,-5.667734,0.000000,0.000000
C10-203,-5.634033,0.000000,0.000000
C10-204,-5.645694,0.000000,0.000000
C10-205,-5.626552,0.000000,0.000000
C10-206,-5.669266,0.000000,0.000000
C10-207,-5.697732,0.000000,0.000000
C10-208,-5.724667,0.000000,0.000000
C10-209,-5.762492,0.000000,0.000000
C10-210,-5.828675,0.000000,0.000000
C10-211,-5.962936,0.000000,0.000000
C10-212,-6.019598,0.000000,0.000000
C10-213,-6.137300,0.000000,0.000000
C10-214,-6.314862,0.000000,0.000000
C10-215,-6.440451,0.000000,0.000000
C10-216,-6.410622,0.000000,0.000000
C10-217,-6.496323,0.000000,0.000000
C10-218,-6.538730,0.000000,0.000000
C10-219,-6.579446,0.000000,0.000000
C10-220,-6.665740,0.000000,0.000000
C10-221,-6.648012,0.000000,0.000000
C10-222,-6.689337,0.000000,0.000000
C10-223,-6.830444,0.000000,0.000000
C10-224,-6.901915,0.000000,0.000000
C10-225,-6.962266,0.000000,0.000000
C10-226,-6.967452,0.000000,0.000000
C10-227,-6.989583,0.000000,0.000000
C10-228,-7.083389,0.000000,0.000000
C10-229,-7.161043,0.000000,0.000000
C10-230,-7.080185,0.000000,0.000000
C10-231,-7.489684,0.000000,0.000000
C10-232,-7.183247,0.000000,0.000000
C10-233,-7.272966,0.000000,0.000000
C10-234,-7.431954,0.000000,0.000000
C10-235,-7.313275,0.000000,0.000000
C10-236,-7.284386,0.000000,0.000000
C10-237,-7.326340,0.000000,0.000000
C10-238,-7.285315,0.000000,0.000000
C10-239,-7.550184,0.000000,0.000000
C10-240,-7.516460,0.000000,0.000000
C11-193,-4.675868,0.000000,0.000000
C11-194,-4.743040,0.000000,0.000000
C11-195,-4.782361,0.000000,0.000000
C11-196,-4.823320,0.000000,0.000000
C11-197,-4.864279,0.000000,0.000000
C11-198,-4.890492,0.000000,0.000000
C11-199,-4.926536,0.000000,0.000000
C11-200,-4.962580,0.000000,0.000000
C11-201,-4.978964,0.000000,0.000000
C11-202,-5.010092,0.000000,0.000000
C11-203,-5.011731,0.000000,0.000000
C11-204,-5.037944,0.000000,0.000000
C11-205,-5.049413,0.000000,0.000000
C11-206,-5.082180,0.000000,0.000000
C11-207,-5.106755,0.000000,0.000000
C11-208,-5.129692,0.000000,0.000000
C11-209,-5.142799,0.000000,0.000000
C11-210,-5.155906,0.000000,0.000000
C11-211,-5.193588,0.000000,0.000000
C11-212,-5.219802,0.000000,0.000000
C11-213,-5.255846,0.000000,0.000000
C11-214,-5.275506,0.000000,0.000000
C11-215,-5.296805,0.000000,0.000000
C11-216,-5.316465,0.000000,0.000000
C11-217,-5.418043,0.000000,0.000000
C11-218,-5.455725,0.000000,0.000000
C11-219,-5.495046,0.000000,0.000000
C11-220,-5.517983,0.000000,0.000000
C11-221,-5.539281,0.000000,0.000000
C11-222,-5.578602,0.000000,0.000000
C11-223,-5.608092,0.000000,0.000000
C11-224,-5.627752,0.000000,0.000000
C11-225,-5.647413,0.000000,0.000000
C11-226,-5.665435,0.000000,0.000000
C11-227,-5.693287,0.000000,0.000000
C11-228,-5.716224,0.000000,0.000000
C11-229,-5.776843,0.000000,0.000000
C11-230,-5.812887,0.000000,0.000000
C11-231,-5.825993,0.000000,0.000000
C11-232,-5.850569,0.000000,0.000000
C11-233,-5.866952,0.000000,0.000000
C11-234,-5.875144,0.000000,0.000000
C11-235,-5.876783,0.000000,0.000000
C11-236,-5.899720,0.000000,0.000000
C11-237,-5.921018,0.000000,0.000000
C11-238,-5.927572,0.000000,0.000000
C11-239,-5.947232,0.000000,0.000000
C11-240,-5.961977,0.000000,0.000000
C12-1-193,-6.447313,0.000000,0.000000
C12-1-194,-6.566616,0.000000,0.000000
C12-1-195,-6.618144,0.000000,0.000000
C12-1-196,-6.655086,0.000000,0.000000
C12-1-197,-6.705688,0.000000,0.000000
C12-1-198,-6.756712,0.000000,0.000000
C12-1-199,-6.810196,0.000000,0.000000
C12-1-200,-6.849475,0.000000,0.000000
C12-1-201,-6.861389,0.000000,0.000000
C12-1-202,-6.916716,0.000000,0.000000
C12-1-203,-6.933987,0.000000,0.000000
C12-1-204,-6.978670,0.000000,0.000000
C12-1-205,-7.015447,0.000000,0.000000
C12-1-206,-7.056992,0.000000,0.000000
C12-1-207,-7.091515,0.000000,0.000000
C12-1-208,-7.115610,0.000000,0.000000
C12-1-209,-7.127801,0.000000,0.000000
C12-1-210,-7.111238,0.000000,0.000000
C12-1-211,-7.054780,0.000000,0.000000
C12-1-212,-7.014491,0.000000,0.000000
C12-1-213,-6.940492,0.000000,0.000000
C12-1-214,-6.706939,0.000000,0.000000
C12-1-215,-6.439017,0.000000,0.000000
C12-1-216,-6.421231,0.000000,0.000000
C12-1-217,-6.572892,0.000000,0.000000
C12-1-218,-6.712915,0.000000,0.000000
C12-1-219,-6.704264,0.000000,0.000000
C12-1-220,-6.488605,0.000000,0.000000
C12-1-221,-6.445264,0.000000,0.000000
C12-1-222,-6.307550,0.000000,0.000000
C12-1-223,-6.264526,0.000000,0.000000
C12-1-224,-6.246930,0.000000,0.000000
C12-1-225,-6.070839,0.000000,0.000000
C12-1-226,-5.954016,0.000000,0.000000
C12-1-227,-6.013593,0.000000,0.000000
C12-1-228,-5.999170,0.000000,0.000000
C12-1-229,-6.247745,0.000000,0.000000
C12-1-230,-6.470577,0.000000,0.000000
C12-1-231,-6.320308,0.000000,0.000000
C12-1-232,-6.435601,0.000000,0.000000
C12-1-233,-6.368654,0.000000,0.000000
C12-1-234,-6.208068,0.000000,0.000000
C12-1-235,-6.103949,0.000000,0.000000
C12-1-236,-6.023020,0.000000,0.000000
C12-1-237,-5.884155,0.000000,0.000000
C12-1-238,-5.754317,0.000000,0.000000
C12-1-239,-5.484715,0.000000,0.000000
C12-1-240,-5.375363,0.000000,0.000000
C13-2-193,-4.625141,0.000000,0.000000
C13-2-194,-4.664904,0.000000,0.000000
C13-2-195,-4.706486,0.000000,0.000000
C13-2-196,-4.766535,0.000000,0.000000
C13-2-197,-4.812924,0.000000,0.000000
C13-2-198,-4.823974,0.000000,0.000000
C13-2-199,-4.855842,0.000000,0.000000
C13-2-200,-4.901914,0.000000,0.000000
C13-2-201,-4.928796,0.000000,0.000000
C13-2-202,-4.947182,0.000000,0.000000
C13-2-203,-4.933791,0.000000,0.000000
C13-2-204,-4.951182,0.000000,0.000000
C13-2-205,-4.941563,0.000000,0.000000
C13-2-206,-4.977610,0.000000,0.000000
C13-2-207,-5.001281,0.000000,0.000000
C13-2-208,-5.031501,0.000000,0.000000
C13-2-209,-5.050347,0.000000,0.000000
C13-2-210,-5.097947,0.000000,0.000000
C13-2-211,-5.235303,0.000000,0.000000
C13-2-212,-5.287666,0.000000,0.000000
C13-2-213,-5.330351,0.000000,0.000000
C13-2-214,-5.277126,0.000000,0.000000
C13-2-215,-5.170483,0.000000,0.000000
C13-2-216,-5.151491,0.000000,0.000000
C13-2-217,-5.290367,0.000000,0.000000
C13-2-218,-5.439575,0.000000,0.000000
C13-2-219,-5.433004,0.000000,0.000000
C13-2-220,-5.286311,0.000000,0.000000
C13-2-221,-5.221754,0.000000,0.000000
C13-2-222,-5.077579,0.000000,0.000000
C13-2-223,-5.132103,0.000000,0.000000
C13-2-224,-5.146254,0.000000,0.000000
C13-2-225,-5.010568,0.000000,0.000000
C13-2-226,-4.886733,0.000000,0.000000
C13-2-227,-4.943110,0.000000,0.000000
C13-2-228,-4.986848,0.000000,0.000000
C13-2-229,-5.223486,0.000000,0.000000
C13-2-230,-5.336005,0.000000,0.000000
C13-2-231,-5.542311,0.000000,0.000000
C13-2-232,-5.351879,0.000000,0.000000
C13-2-233,-5.332623,0.000000,0.000000
C13-2-234,-5.312607,0.000000,0.000000
C13-2-235,-5.103939,0.000000,0.000000
C13-2-236,-4.972515,0.000000,0.000000
C13-2-237,-4.845149,0.000000,0.000000
C13-2-238,-4.673839,0.000000,0.000000
C13-2-239,-4.614996,0.000000,0.000000
C13-2-240,-4.459266,0.000000,0.000000
C14-193,-7.231991,0.000000,0.000000
C14-194,-7.164967,0.000000,0.000000
C14-195,-7.246098,0.000000,0.000000
C14-196,-7.437356,0.000000,0.000000
C14-197,-7.528098,0.000000,0.000000
C14-198,-7.461667,0.000000,0.000000
C14-199,-7.481024,0.000000,0.000000
C14-200,-7.627571,0.000000,0.000000
C14-201,-7.748302,0.000000,0.000000
C14-202,-7.709097,0.000000,0.000000
C14-203,-7.592851,0.000000,0.000000
C14-204,-7.572098,0.000000,0.000000
C14-205,-7.450357,0.000000,0.000000
C14-206,-7.529527,0.000000,0.000000
C14-207,-7.568581,0.000000,0.000000
C14-208,-7.626021,0.000000,0.000000
C14-209,-7.699449,0.000000,0.000000
C14-210,-7.872476,0.000000,0.000000
C14-211,-7.927392,0.000000,0.000000
C14-212,-7.913788,0.000000,0.000000
C14-213,-7.974461,0.000000,0.000000
C14-214,-8.147365,0.000000,0.000000
C14-215,-8.159916,0.000000,0.000000
C14-216,-7.946125,0.000000,0.000000
C14-217,-7.992417,0.000000,0.000000
C14-218,-8.079546,0.000000,0.000000
C14-219,-8.044371,0.000000,0.000000
C14-220,-8.052285,0.000000,0.000000
C14-221,-7.683466,0.000000,0.000000
C14-222,-7.929426,0.000000,0.000000
C14-223,-8.172803,0.000000,0.000000
C14-224,-8.354951,0.000000,0.000000
C14-225,-8.396544,0.000000,0.000000
C14-226,-8.262211,0.000000,0.000000
