,hour,GeneratorDispatch
301_CT_3,223,0.000000
301_CT_3,224,0.000000
301_CT_3,225,0.000000
301_CT_3,226,0.000000
301_CT_3,227,0.000000
301_CT_3,228,0.000000
301_CT_3,229,0.000000
301_CT_3,230,0.000000
301_CT_3,231,0.000000
301_CT_3,232,0.000000
301_CT_3,233,0.000000
301_CT_3,234,0.000000
301_CT_3,235,0.000000
301_CT_3,236,0.000000
301_CT_3,237,0.000000
301_CT_3,238,0.000000
301_CT_3,239,0.000000
301_CT_3,240,0.000000
301_CT_4,193,0.000000
301_CT_4,194,0.000000
301_CT_4,195,0.000000
301_CT_4,196,0.000000
301_CT_4,197,0.000000
301_CT_4,198,0.000000
301_CT_4,199,0.000000
301_CT_4,200,0.000000
301_CT_4,201,0.000000
301_CT_4,202,0.000000
301_CT_4,203,0.000000
301_CT_4,204,0.000000
301_CT_4,205,0.000000
301_CT_4,206,0.000000
301_CT_4,207,0.000000
301_CT_4,208,0.000000
301_CT_4,209,0.000000
301_CT_4,210,0.000000
301_CT_4,211,0.000000
301_CT_4,212,0.000000
301_CT_4,213,0.000000
301_CT_4,214,0.000000
301_CT_4,215,0.000000
301_CT_4,216,0.000000
301_CT_4,217,0.000000
301_CT_4,218,0.000000
301_CT_4,219,0.000000
301_CT_4,220,0.000000
301_CT_4,221,0.000000
301_CT_4,222,0.000000
301_CT_4,223,0.000000
301_CT_4,224,0.000000
301_CT_4,225,0.000000
301_CT_4,226,0.000000
301_CT_4,227,0.000000
301_CT_4,228,0.000000
301_CT_4,229,0.000000
301_CT_4,230,0.000000
301_CT_4,231,0.000000
301_CT_4,232,0.000000
301_CT_4,233,0.000000
301_CT_4,234,0.000000
301_CT_4,235,0.000000
301_CT_4,236,0.000000
301_CT_4,237,0.000000
301_CT_4,238,0.000000
301_CT_4,239,0.000000
301_CT_4,240,0.000000
302_CT_1,193,0.000000
302_CT_1,194,0.000000
302_CT_1,195,0.000000
302_CT_1,196,0.000000
302_CT_1,197,0.000000
302_CT_1,198,0.000000
302_CT_1,199,0.000000
302_CT_1,200,0.000000
302_CT_1,201,0.000000
302_CT_1,202,0.000000
302_CT_1,203,0.000000
302_CT_1,204,0.000000
302_CT_1,205,0.000000
302_CT_1,206,0.000000
302_CT_1,207,0.000000
302_CT_1,208,0.000000
302_CT_1,209,0.000000
302_CT_1,210,0.000000
302_CT_1,211,0.000000
302_CT_1,212,0.000000
302_CT_1,213,0.000000
302_CT_1,214,0.000000
302_CT_1,215,0.000000
302_CT_1,216,0.000000
302_CT_1,217,0.000000
302_CT_1,218,0.000000
302_CT_1,219,0.000000
302_CT_1,220,0.000000
302_CT_1,221,0.000000
302_CT_1,222,0.000000
302_CT_1,223,0.000000
302_CT_1,224,0.000000
302_CT_1,225,0.000000
302_CT_1,226,0.000000
302_CT_1,227,0.000000
302_CT_1,228,0.000000
302_CT_1,229,0.000000
302_CT_1,230,0.000000
302_CT_1,231,0.000000
302_CT_1,232,0.000000
302_CT_1,233,0.000000
302_CT_1,234,0.000000
302_CT_1,235,0.000000
302_CT_1,236,0.000000
302_CT_1,237,0.000000
302_CT_1,238,0.000000
302_CT_1,239,0.000000
302_CT_1,240,0.000000
302_CT_2,193,0.000000
302_CT_2,194,0.000000
302_CT_2,195,0.000000
302_CT_2,196,0.000000
302_CT_2,197,0.000000
302_CT_2,198,0.000000
302_CT_2,199,0.000000
302_CT_2,200,0.000000
302_CT_2,201,0.000000
302_CT_2,202,0.000000
302_CT_2,203,0.000000
302_CT_2,204,0.000000
302_CT_2,205,0.000000
302_CT_2,206,0.000000
302_CT_2,207,0.000000
302_CT_2,208,0.000000
302_CT_2,209,0.000000
302_CT_2,210,0.000000
302_CT_2,211,0.000000
302_CT_2,212,0.000000
302_CT_2,213,0.000000
302_CT_2,214,0.000000
302_CT_2,215,0.000000
302_CT_2,216,0.000000
302_CT_2,217,0.000000
302_CT_2,218,0.000000
302_CT_2,219,0.000000
302_CT_2,220,0.000000
302_CT_2,221,0.000000
302_CT_2,222,0.000000
302_CT_2,223,0.000000
302_CT_2,224,0.000000
302_CT_2,225,0.000000
302_CT_2,226,0.000000
302_CT_2,227,0.000000
302_CT_2,228,0.000000
302_CT_2,229,0.000000
302_CT_2,230,0.000000
302_CT_2,231,0.000000
302_CT_2,232,0.000000
302_CT_2,233,0.000000
302_CT_2,234,0.000000
302_CT_2,235,0.000000
302_CT_2,236,0.000000
302_CT_2,237,0.000000
302_CT_2,238,0.000000
302_CT_2,239,0.000000
302_CT_2,240,0.000000
302_CT_3,193,0.000000
302_CT_3,194,0.000000
302_CT_3,195,0.000000
302_CT_3,196,0.000000
302_CT_3,197,0.000000
302_CT_3,198,0.000000
302_CT_3,199,0.000000
302_CT_3,200,0.000000
302_CT_3,201,0.000000
302_CT_3,202,0.000000
302_CT_3,203,0.000000
302_CT_3,204,0.000000
302_CT_3,205,0.000000
302_CT_3,206,0.000000
302_CT_3,207,0.000000
302_CT_3,208,0.000000
302_CT_3,209,0.000000
302_CT_3,210,0.000000
302_CT_3,211,0.000000
302_CT_3,212,0.000000
302_CT_3,213,0.000000
302_CT_3,214,0.000000
302_CT_3,215,0.000000
302_CT_3,216,0.000000
302_CT_3,217,0.000000
302_CT_3,218,0.000000
302_CT_3,219,0.000000
302_CT_3,220,0.000000
302_CT_3,221,0.000000
302_CT_3,222,0.000000
302_CT_3,223,0.000000
302_CT_3,224,0.000000
302_CT_3,225,0.000000
302_CT_3,226,0.000000
302_CT_3,227,0.000000
302_CT_3,228,0.000000
302_CT_3,229,0.000000
302_CT_3,230,0.000000
302_CT_3,231,0.000000
302_CT_3,232,0.000000
302_CT_3,233,0.000000
302_CT_3,234,0.000000
302_CT_3,235,0.000000
302_CT_3,236,0.000000
302_CT_3,237,0.000000
302_CT_3,238,0.000000
302_CT_3,239,0.000000
302_CT_3,240,0.000000
302_CT_4,193,0.000000
302_CT_4,194,0.000000
302_CT_4,195,0.000000
302_CT_4,196,0.000000
302_CT_4,197,0.000000
302_CT_4,198,0.000000
302_CT_4,199,0.000000
302_CT_4,200,0.000000
302_CT_4,201,0.000000
302_CT_4,202,0.000000
302_CT_4,203,0.000000
302_CT_4,204,0.000000
302_CT_4,205,0.000000
302_CT_4,206,0.000000
302_CT_4,207,0.000000
302_CT_4,208,0.000000
302_CT_4,209,0.000000
302_CT_4,210,0.000000
302_CT_4,211,0.000000
302_CT_4,212,0.000000
302_CT_4,213,0.000000
302_CT_4,214,0.000000
302_CT_4,215,0.000000
302_CT_4,216,0.000000
302_CT_4,217,0.000000
302_CT_4,218,0.000000
302_CT_4,219,0.000000
302_CT_4,220,0.000000
302_CT_4,221,0.000000
302_CT_4,222,0.000000
302_CT_4,223,0.000000
302_CT_4,224,0.000000
302_CT_4,225,0.000000
302_CT_4,226,0.000000
302_CT_4,227,0.000000
302_CT_4,228,0.000000
302_CT_4,229,0.000000
302_CT_4,230,0.000000
302_CT_4,231,0.000000
302_CT_4,232,0.000000
302_CT_4,233,0.000000
302_CT_4,234,0.000000
302_CT_4,235,0.000000
302_CT_4,236,0.000000
302_CT_4,237,0.000000
302_CT_4,238,0.000000
302_CT_4,239,0.000000
302_CT_4,240,0.000000
307_CT_1,193,0.000000
307_CT_1,194,0.000000
307_CT_1,195,0.000000
307_CT_1,196,0.000000
307_CT_1,197,0.000000
307_CT_1,198,0.000000
307_CT_1,199,0.000000
307_CT_1,200,0.000000
307_CT_1,201,0.000000
307_CT_1,202,0.000000
307_CT_1,203,0.000000
307_CT_1,204,0.000000
307_CT_1,205,0.000000
307_CT_1,206,0.000000
307_CT_1,207,0.000000
307_CT_1,208,0.000000
307_CT_1,209,0.000000
307_CT_1,210,0.000000
307_CT_1,211,0.000000
307_CT_1,212,0.000000
307_CT_1,213,0.000000
307_CT_1,214,0.000000
307_CT_1,215,0.000000
307_CT_1,216,0.000000
307_CT_1,217,0.000000
307_CT_1,218,0.000000
307_CT_1,219,0.000000
307_CT_1,220,0.000000
307_CT_1,221,0.000000
307_CT_1,222,0.000000
307_CT_1,223,0.000000
307_CT_1,224,0.000000
307_CT_1,225,0.000000
307_CT_1,226,0.000000
307_CT_1,227,0.000000
307_CT_1,228,0.000000
307_CT_1,229,0.000000
307_CT_1,230,0.000000
307_CT_1,231,0.000000
307_CT_1,232,0.000000
307_CT_1,233,0.000000
307_CT_1,234,0.000000
307_CT_1,235,0.000000
307_CT_1,236,0.000000
307_CT_1,237,0.000000
307_CT_1,238,0.000000
307_CT_1,239,0.000000
307_CT_1,240,0.000000
307_CT_2,193,0.000000
307_CT_2,194,0.000000
307_CT_2,195,0.000000
307_CT_2,196,0.000000
307_CT_2,197,0.000000
307_CT_2,198,0.000000
307_CT_2,199,0.000000
307_CT_2,200,0.000000
307_CT_2,201,0.000000
307_CT_2,202,0.000000
307_CT_2,203,0.000000
307_CT_2,204,0.000000
307_CT_2,205,0.000000
307_CT_2,206,0.000000
307_CT_2,207,0.000000
307_CT_2,208,0.000000
307_CT_2,209,0.000000
307_CT_2,210,0.000000
307_CT_2,211,0.000000
307_CT_2,212,0.000000
307_CT_2,213,0.000000
307_CT_2,214,0.000000
307_CT_2,215,0.000000
307_CT_2,216,0.000000
307_CT_2,217,0.000000
307_CT_2,218,0.000000
307_CT_2,219,0.000000
307_CT_2,220,0.000000
307_CT_2,221,0.000000
307_CT_2,222,0.000000
307_CT_2,223,0.000000
307_CT_2,224,0.000000
307_CT_2,225,0.000000
307_CT_2,226,0.000000
307_CT_2,227,0.000000
307_CT_2,228,0.000000
307_CT_2,229,0.000000
307_CT_2,230,0.000000
307_CT_2,231,0.000000
307_CT_2,232,0.000000
307_CT_2,233,0.000000
307_CT_2,234,0.000000
307_CT_2,235,0.000000
307_CT_2,236,0.000000
307_CT_2,237,0.000000
307_CT_2,238,0.000000
307_CT_2,239,0.000000
307_CT_2,240,0.000000
313_CC_1,193,19.305556
313_CC_1,194,19.305556
313_CC_1,195,19.305556
313_CC_1,196,19.305556
313_CC_1,197,19.305556
313_CC_1,198,19.305556
313_CC_1,199,19.305556
313_CC_1,200,19.305556
313_CC_1,201,19.305556
313_CC_1,202,19.305556
313_CC_1,203,19.305556
313_CC_1,204,19.305556
313_CC_1,205,19.305556
313_CC_1,206,19.305556
313_CC_1,207,19.305556
313_CC_1,208,19.305556
313_CC_1,209,19.305556
313_CC_1,210,19.305556
313_CC_1,211,19.305556
313_CC_1,212,19.305556
313_CC_1,213,19.305556
313_CC_1,214,19.305556
313_CC_1,215,19.305556
313_CC_1,216,12.123731
313_CC_1,217,7.187044
313_CC_1,218,3.068198
313_CC_1,219,0.000000
313_CC_1,220,0.000000
313_CC_1,221,0.000000
313_CC_1,222,0.000000
313_CC_1,223,0.000000
313_CC_1,224,0.000000
313_CC_1,225,0.000000
313_CC_1,226,0.000000
313_CC_1,227,0.000000
313_CC_1,228,0.000000
313_CC_1,229,0.000000
313_CC_1,230,0.000000
313_CC_1,231,0.000000
313_CC_1,232,0.000000
313_CC_1,233,0.000000
313_CC_1,234,0.000000
313_CC_1,235,0.000000
313_CC_1,236,0.000000
313_CC_1,237,0.000000
313_CC_1,238,0.000000
313_CC_1,239,0.000000
313_CC_1,240,0.000000
315_STEAM_1,193,0.000000
315_STEAM_1,194,0.000000
315_STEAM_1,195,0.000000
315_STEAM_1,196,0.000000
315_STEAM_1,197,0.000000
315_STEAM_1,198,0.000000
315_STEAM_1,199,0.000000
315_STEAM_1,200,0.000000
315_STEAM_1,201,0.000000
315_STEAM_1,202,0.000000
315_STEAM_1,203,0.000000
315_STEAM_1,204,0.000000
315_STEAM_1,205,0.000000
315_STEAM_1,206,0.000000
315_STEAM_1,207,0.000000
315_STEAM_1,208,0.000000
315_STEAM_1,209,0.000000
315_STEAM_1,210,0.000000
315_STEAM_1,211,0.000000
315_STEAM_1,212,0.000000
315_STEAM_1,213,0.000000
315_STEAM_1,214,0.000000
315_STEAM_1,215,0.000000
315_STEAM_1,216,0.000000
315_STEAM_1,217,0.000000
315_STEAM_1,218,0.000000
315_STEAM_1,219,0.000000
315_STEAM_1,220,0.000000
315_STEAM_1,221,0.000000
315_STEAM_1,222,0.000000
315_STEAM_1,223,0.000000
315_STEAM_1,224,0.000000
315_STEAM_1,225,0.000000
315_STEAM_1,226,0.000000
315_STEAM_1,227,0.000000
315_STEAM_1,228,0.000000
315_STEAM_1,229,0.000000
315_STEAM_1,230,0.000000
315_STEAM_1,231,0.000000
315_STEAM_1,232,0.000000
315_STEAM_1,233,0.000000
315_STEAM_1,234,0.000000
315_STEAM_1,235,0.000000
315_STEAM_1,236,0.000000
315_STEAM_1,237,0.000000
315_STEAM_1,238,0.000000
315_STEAM_1,239,0.000000
315_STEAM_1,240,0.000000
315_STEAM_2,193,0.000000
315_STEAM_2,194,0.000000
315_STEAM_2,195,0.000000
315_STEAM_2,196,0.000000
315_STEAM_2,197,0.000000
315_STEAM_2,198,0.000000
315_STEAM_2,199,0.000000
315_STEAM_2,200,0.000000
315_STEAM_2,201,0.000000
315_STEAM_2,202,0.000000
315_STEAM_2,203,0.000000
315_STEAM_2,204,0.000000
315_STEAM_2,205,0.000000
315_STEAM_2,206,0.000000
315_STEAM_2,207,0.000000
315_STEAM_2,208,0.000000
315_STEAM_2,209,0.000000
315_STEAM_2,210,0.000000
315_STEAM_2,211,0.000000
315_STEAM_2,212,0.000000
315_STEAM_2,213,0.000000
315_STEAM_2,214,0.000000
315_STEAM_2,215,0.000000
315_STEAM_2,216,0.000000
315_STEAM_2,217,0.000000
315_STEAM_2,218,0.000000
315_STEAM_2,219,0.000000
315_STEAM_2,220,0.000000
315_STEAM_2,221,0.000000
315_STEAM_2,222,0.000000
315_STEAM_2,223,0.000000
315_STEAM_2,224,0.000000
315_STEAM_2,225,0.000000
315_STEAM_2,226,0.000000
315_STEAM_2,227,0.000000
315_STEAM_2,228,0.000000
315_STEAM_2,229,0.000000
315_STEAM_2,230,0.000000
315_STEAM_2,231,0.000000
315_STEAM_2,232,0.000000
315_STEAM_2,233,0.000000
315_STEAM_2,234,0.000000
315_STEAM_2,235,0.000000
315_STEAM_2,236,0.000000
315_STEAM_2,237,0.000000
315_STEAM_2,238,0.000000
315_STEAM_2,239,0.000000
315_STEAM_2,240,0.000000
315_STEAM_3,193,0.000000
315_STEAM_3,194,0.000000
315_STEAM_3,195,0.000000
315_STEAM_3,196,0.000000
315_STEAM_3,197,0.000000
315_STEAM_3,198,0.000000
315_STEAM_3,199,0.000000
315_STEAM_3,200,0.000000
315_STEAM_3,201,0.000000
315_STEAM_3,202,0.000000
315_STEAM_3,203,0.000000
315_STEAM_3,204,0.000000
315_STEAM_3,205,0.000000
315_STEAM_3,206,0.000000
315_STEAM_3,207,0.000000
315_STEAM_3,208,0.000000
315_STEAM_3,209,0.000000
315_STEAM_3,210,0.000000
315_STEAM_3,211,0.000000
315_STEAM_3,212,0.000000
315_STEAM_3,213,0.000000
315_STEAM_3,214,0.000000
315_STEAM_3,215,0.000000
315_STEAM_3,216,0.000000
315_STEAM_3,217,0.000000
315_STEAM_3,218,0.000000
315_STEAM_3,219,0.000000
315_STEAM_3,220,0.000000
315_STEAM_3,221,0.000000
315_STEAM_3,222,0.000000
315_STEAM_3,223,0.000000
315_STEAM_3,224,0.000000
315_STEAM_3,225,0.000000
315_STEAM_3,226,0.000000
315_STEAM_3,227,0.000000
315_STEAM_3,228,0.000000
315_STEAM_3,229,0.000000
315_STEAM_3,230,0.000000
315_STEAM_3,231,0.000000
315_STEAM_3,232,0.000000
315_STEAM_3,233,0.000000
315_STEAM_3,234,0.000000
315_STEAM_3,235,0.000000
315_STEAM_3,236,0.000000
315_STEAM_3,237,0.000000
315_STEAM_3,238,0.000000
315_STEAM_3,239,0.000000
315_STEAM_3,240,0.000000
315_STEAM_4,193,0.000000
315_STEAM_4,194,0.000000
315_STEAM_4,195,0.000000
315_STEAM_4,196,0.000000
315_STEAM_4,197,0.000000
315_STEAM_4,198,0.000000
315_STEAM_4,199,0.000000
315_STEAM_4,200,0.000000
315_STEAM_4,201,0.000000
315_STEAM_4,202,0.000000
315_STEAM_4,203,0.000000
315_STEAM_4,204,0.000000
315_STEAM_4,205,0.000000
315_STEAM_4,206,0.000000
315_STEAM_4,207,0.000000
315_STEAM_4,208,0.000000
315_STEAM_4,209,0.000000
315_STEAM_4,210,0.000000
315_STEAM_4,211,0.000000
315_STEAM_4,212,0.000000
315_STEAM_4,213,0.000000
315_STEAM_4,214,0.000000
315_STEAM_4,215,0.000000
315_STEAM_4,216,0.000000
315_STEAM_4,217,0.000000
315_STEAM_4,218,0.000000
315_STEAM_4,219,0.000000
315_STEAM_4,220,0.000000
315_STEAM_4,221,0.000000
315_STEAM_4,222,0.000000
315_STEAM_4,223,0.000000
315_STEAM_4,224,0.000000
315_STEAM_4,225,0.000000
315_STEAM_4,226,0.000000
315_STEAM_4,227,0.000000
315_STEAM_4,228,0.000000
315_STEAM_4,229,0.000000
315_STEAM_4,230,0.000000
315_STEAM_4,231,0.000000
315_STEAM_4,232,0.000000
315_STEAM_4,233,0.000000
315_STEAM_4,234,0.000000
315_STEAM_4,235,0.000000
315_STEAM_4,236,0.000000
315_STEAM_4,237,0.000000
315_STEAM_4,238,0.000000
315_STEAM_4,239,0.000000
315_STEAM_4,240,0.000000
315_STEAM_5,193,0.000000
315_STEAM_5,194,0.000000
315_STEAM_5,195,0.000000
315_STEAM_5,196,0.000000
315_STEAM_5,197,0.000000
315_STEAM_5,198,0.000000
315_STEAM_5,199,0.000000
315_STEAM_5,200,0.000000
315_STEAM_5,201,0.000000
315_STEAM_5,202,0.000000
315_STEAM_5,203,0.000000
315_STEAM_5,204,0.000000
315_STEAM_5,205,0.000000
315_STEAM_5,206,0.000000
315_STEAM_5,207,0.000000
315_STEAM_5,208,0.000000
315_STEAM_5,209,0.000000
315_STEAM_5,210,0.000000
315_STEAM_5,211,0.000000
315_STEAM_5,212,0.000000
315_STEAM_5,213,0.000000
315_STEAM_5,214,0.000000
315_STEAM_5,215,0.000000
315_STEAM_5,216,0.000000
315_STEAM_5,217,0.000000
315_STEAM_5,218,0.000000
315_STEAM_5,219,0.000000
315_STEAM_5,220,0.000000
315_STEAM_5,221,0.000000
315_STEAM_5,222,0.000000
315_STEAM_5,223,0.000000
315_STEAM_5,224,0.000000
315_STEAM_5,225,0.000000
315_STEAM_5,226,0.000000
315_STEAM_5,227,0.000000
315_STEAM_5,228,0.000000
315_STEAM_5,229,0.000000
315_STEAM_5,230,0.000000
315_STEAM_5,231,0.000000
315_STEAM_5,232,0.000000
315_STEAM_5,233,0.000000
315_STEAM_5,234,0.000000
315_STEAM_5,235,0.000000
315_STEAM_5,236,0.000000
315_STEAM_5,237,0.000000
315_STEAM_5,238,0.000000
315_STEAM_5,239,0.000000
315_STEAM_5,240,0.000000
315_CT_6,193,0.000000
315_CT_6,194,0.000000
315_CT_6,195,0.000000
315_CT_6,196,0.000000
315_CT_6,197,0.000000
315_CT_6,198,0.000000
315_CT_6,199,0.000000
315_CT_6,200,0.000000
315_CT_6,201,0.000000
315_CT_6,202,0.000000
315_CT_6,203,0.000000
315_CT_6,204,0.000000
315_CT_6,205,0.000000
315_CT_6,206,0.000000
315_CT_6,207,0.000000
315_CT_6,208,0.000000
315_CT_6,209,0.000000
315_CT_6,210,0.000000
315_CT_6,211,0.000000
315_CT_6,212,0.000000
315_CT_6,213,0.000000
315_CT_6,214,0.000000
315_CT_6,215,0.000000
315_CT_6,216,0.000000
315_CT_6,217,0.000000
315_CT_6,218,0.000000
315_CT_6,219,0.000000
315_CT_6,220,0.000000
315_CT_6,221,0.000000
315_CT_6,222,0.000000
315_CT_6,223,0.000000
315_CT_6,224,0.000000
315_CT_6,225,0.000000
315_CT_6,226,0.000000
315_CT_6,227,0.000000
315_CT_6,228,0.000000
315_CT_6,229,0.000000
315_CT_6,230,0.000000
315_CT_6,231,0.000000
315_CT_6,232,0.000000
315_CT_6,233,0.000000
315_CT_6,234,0.000000
315_CT_6,235,0.000000
315_CT_6,236,0.000000
315_CT_6,237,0.000000
315_CT_6,238,0.000000
315_CT_6,239,0.000000
315_CT_6,240,0.000000
315_CT_7,193,0.000000
315_CT_7,194,0.000000
315_CT_7,195,0.000000
315_CT_7,196,0.000000
315_CT_7,197,0.000000
315_CT_7,198,0.000000
315_CT_7,199,0.000000
315_CT_7,200,0.000000
315_CT_7,201,0.000000
315_CT_7,202,0.000000
315_CT_7,203,0.000000
315_CT_7,204,0.000000
315_CT_7,205,0.000000
315_CT_7,206,0.000000
315_CT_7,207,0.000000
315_CT_7,208,0.000000
315_CT_7,209,0.000000
315_CT_7,210,0.000000
315_CT_7,211,0.000000
315_CT_7,212,0.000000
315_CT_7,213,0.000000
315_CT_7,214,0.000000
315_CT_7,215,0.000000
315_CT_7,216,0.000000
315_CT_7,217,0.000000
315_CT_7,218,0.000000
315_CT_7,219,0.000000
315_CT_7,220,0.000000
315_CT_7,221,0.000000
315_CT_7,222,0.000000
315_CT_7,223,0.000000
315_CT_7,224,0.000000
315_CT_7,225,0.000000
315_CT_7,226,0.000000
315_CT_7,227,0.000000
315_CT_7,228,0.000000
315_CT_7,229,0.000000
315_CT_7,230,0.000000
315_CT_7,231,0.000000
315_CT_7,232,0.000000
315_CT_7,233,0.000000
315_CT_7,234,0.000000
315_CT_7,235,0.000000
315_CT_7,236,0.000000
315_CT_7,237,0.000000
315_CT_7,238,0.000000
315_CT_7,239,0.000000
315_CT_7,240,0.000000
315_CT_8,193,0.000000
315_CT_8,194,0.000000
315_CT_8,195,0.000000
315_CT_8,196,0.000000
315_CT_8,197,0.000000
315_CT_8,198,0.000000
315_CT_8,199,0.000000
315_CT_8,200,0.000000
315_CT_8,201,0.000000
315_CT_8,202,0.000000
315_CT_8,203,0.000000
315_CT_8,204,0.000000
315_CT_8,205,0.000000
315_CT_8,206,0.000000
315_CT_8,207,0.000000
315_CT_8,208,0.000000
315_CT_8,209,0.000000
315_CT_8,210,0.000000
315_CT_8,211,0.000000
315_CT_8,212,0.000000
315_CT_8,213,0.000000
315_CT_8,214,0.000000
315_CT_8,215,0.000000
315_CT_8,216,0.000000
315_CT_8,217,0.000000
315_CT_8,218,0.000000
315_CT_8,219,0.000000
315_CT_8,220,0.000000
315_CT_8,221,0.000000
315_CT_8,222,0.000000
315_CT_8,223,0.000000
315_CT_8,224,0.000000
315_CT_8,225,0.000000
315_CT_8,226,0.000000
315_CT_8,227,0.000000
315_CT_8,228,0.000000
315_CT_8,229,0.000000
315_CT_8,230,0.000000
315_CT_8,231,0.000000
315_CT_8,232,0.000000
315_CT_8,233,0.000000
315_CT_8,234,0.000000
315_CT_8,235,0.000000
315_CT_8,236,0.000000
315_CT_8,237,0.000000
315_CT_8,238,0.000000
315_CT_8,239,0.000000
315_CT_8,240,0.000000
316_STEAM_1,193,10.333333
316_STEAM_1,194,10.333333
316_STEAM_1,195,10.333333
316_STEAM_1,196,10.333333
316_STEAM_1,197,10.333333
316_STEAM_1,198,10.333333
316_STEAM_1,199,10.333333
316_STEAM_1,200,10.333333
316_STEAM_1,201,10.333333
316_STEAM_1,202,10.333333
316_STEAM_1,203,10.333333
316_STEAM_1,204,10.333333
316_STEAM_1,205,10.333333
316_STEAM_1,206,10.333333
316_STEAM_1,207,10.333333
316_STEAM_1,208,10.333333
316_STEAM_1,209,10.333333
316_STEAM_1,210,10.333333
316_STEAM_1,211,10.333333
316_STEAM_1,212,10.333333
316_STEAM_1,213,10.333333
316_STEAM_1,214,10.333333
316_STEAM_1,215,1.817255
316_STEAM_1,216,0.000000
316_STEAM_1,217,0.000000
316_STEAM_1,218,0.000000
316_STEAM_1,219,0.000000
316_STEAM_1,220,0.000000
316_STEAM_1,221,0.000000
316_STEAM_1,222,0.000000
316_STEAM_1,223,0.000000
316_STEAM_1,224,0.000000
316_STEAM_1,225,0.000000
316_STEAM_1,226,0.000000
316_STEAM_1,227,0.000000
316_STEAM_1,228,0.000000
316_STEAM_1,229,0.000000
316_STEAM_1,230,0.000000
316_STEAM_1,231,0.000000
316_STEAM_1,232,0.000000
316_STEAM_1,233,0.000000
316_STEAM_1,234,0.000000
316_STEAM_1,235,0.000000
316_STEAM_1,236,0.000000
316_STEAM_1,237,0.000000
