,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C10-136,-3.188885,0.000000,0.000000
C10-137,-3.184730,0.000000,0.000000
C10-138,-3.143106,0.000000,0.000000
C10-139,-3.139855,0.000000,0.000000
C10-140,-2.351645,0.000000,0.000000
C10-141,-3.117046,0.000000,0.000000
C10-142,-3.115118,0.000000,0.000000
C10-143,-3.098828,0.000000,0.000000
C10-144,-2.323648,0.000000,0.000000
C11-97,-5.082180,0.000000,0.000000
C11-98,-5.046136,0.000000,0.000000
C11-99,-5.013369,0.000000,0.000000
C11-100,-4.998624,0.000000,0.000000
C11-101,-4.946196,0.000000,0.000000
C11-102,-4.936366,0.000000,0.000000
C11-103,-4.898684,0.000000,0.000000
C11-104,-4.872470,0.000000,0.000000
C11-105,-4.857725,0.000000,0.000000
C11-106,-4.829873,0.000000,0.000000
C11-107,-4.803659,0.000000,0.000000
C11-108,-4.774169,0.000000,0.000000
C11-109,-4.779084,0.000000,0.000000
C11-110,-4.761062,0.000000,0.000000
C11-111,-4.731572,0.000000,0.000000
C11-112,-4.705358,0.000000,0.000000
C11-113,-4.672591,0.000000,0.000000
C11-114,-4.656207,0.000000,0.000000
C11-115,-4.621802,0.000000,0.000000
C11-116,-4.589035,0.000000,0.000000
C11-117,-4.564459,0.000000,0.000000
C11-118,-4.544799,0.000000,0.000000
C11-119,-4.505479,0.000000,0.000000
C11-120,-4.487457,0.000000,0.000000
C11-121,-4.513670,0.000000,0.000000
C11-122,-4.477627,0.000000,0.000000
C11-123,-4.464520,0.000000,0.000000
C11-124,-4.438306,0.000000,0.000000
C11-125,-4.394070,0.000000,0.000000
C11-126,-4.376049,0.000000,0.000000
C11-127,-4.336728,0.000000,0.000000
C11-128,-4.325260,0.000000,0.000000
C11-129,-4.292492,0.000000,0.000000
C11-130,-4.264640,0.000000,0.000000
C11-131,-4.261364,0.000000,0.000000
C11-132,-4.233512,0.000000,0.000000
C11-133,-4.281024,0.000000,0.000000
C11-134,-4.264640,0.000000,0.000000
C11-135,-4.231873,0.000000,0.000000
C11-136,-4.233512,0.000000,0.000000
C11-137,-4.225320,0.000000,0.000000
C11-138,-4.189276,0.000000,0.000000
C11-139,-4.190914,0.000000,0.000000
C11-140,-4.167977,0.000000,0.000000
C11-141,-4.172892,0.000000,0.000000
C11-142,-4.169616,0.000000,0.000000
C11-143,-4.158147,0.000000,0.000000
C11-144,-4.143402,0.000000,0.000000
C12-1-97,-8.721171,0.000000,0.000000
C12-1-98,-8.677961,0.000000,0.000000
C12-1-99,-8.619560,0.000000,0.000000
C12-1-100,-8.623172,0.000000,0.000000
C12-1-101,-8.564723,0.000000,0.000000
C12-1-102,-8.556000,0.000000,0.000000
C12-1-103,-8.497303,0.000000,0.000000
C12-1-104,-8.469833,0.000000,0.000000
C12-1-105,-8.444118,0.000000,0.000000
C12-1-106,-8.401862,0.000000,0.000000
C12-1-107,-8.370883,0.000000,0.000000
C12-1-108,-8.325068,0.000000,0.000000
C12-1-109,-8.330131,0.000000,0.000000
C12-1-110,-8.315543,0.000000,0.000000
C12-1-111,-8.278149,0.000000,0.000000
C12-1-112,-8.238048,0.000000,0.000000
C12-1-113,-8.185115,0.000000,0.000000
C12-1-114,-8.171981,0.000000,0.000000
C12-1-115,-8.133032,0.000000,0.000000
C12-1-116,-8.085011,0.000000,0.000000
C12-1-117,-8.048469,0.000000,0.000000
C12-1-118,-8.034532,0.000000,0.000000
C12-1-119,-7.983503,0.000000,0.000000
C12-1-120,-7.942251,0.000000,0.000000
C12-1-121,-7.964809,0.000000,0.000000
C12-1-122,-7.938440,0.000000,0.000000
C12-1-123,-7.928915,0.000000,0.000000
C12-1-124,-7.884604,0.000000,0.000000
C12-1-125,-7.820092,0.000000,0.000000
C12-1-126,-7.804802,0.000000,0.000000
C12-1-127,-7.764299,0.000000,0.000000
C12-1-128,-6.845013,0.000000,0.000000
C12-1-129,-7.696278,0.000000,0.000000
C12-1-130,-7.666652,0.000000,0.000000
C12-1-131,-6.981369,0.000000,0.000000
C12-1-132,-6.906357,0.000000,0.000000
C12-1-133,-7.781470,0.000000,0.000000
C12-1-134,-7.771844,0.000000,0.000000
C12-1-135,-7.727332,0.000000,0.000000
C12-1-136,-7.732996,0.000000,0.000000
C12-1-137,-7.712395,0.000000,0.000000
C12-1-138,-7.658659,0.000000,0.000000
C12-1-139,-7.669235,0.000000,0.000000
C12-1-140,-7.538779,0.000000,0.000000
C12-1-141,-7.645525,0.000000,0.000000
C12-1-142,-7.637706,0.000000,0.000000
C12-1-143,-7.625425,0.000000,0.000000
C12-1-144,-7.501535,0.000000,0.000000
C13-2-97,-3.313431,0.000000,0.000000
C13-2-98,-3.271289,0.000000,0.000000
C13-2-99,-3.252097,0.000000,0.000000
C13-2-100,-3.213569,0.000000,0.000000
C13-2-101,-3.147870,0.000000,0.000000
C13-2-102,-3.133315,0.000000,0.000000
C13-2-103,-3.102781,0.000000,0.000000
C13-2-104,-3.068177,0.000000,0.000000
C13-2-105,-3.058975,0.000000,0.000000
C13-2-106,-3.035278,0.000000,0.000000
C13-2-107,-3.004182,0.000000,0.000000
C13-2-108,-2.980164,0.000000,0.000000
C13-2-109,-2.986740,0.000000,0.000000
C13-2-110,-2.958652,0.000000,0.000000
C13-2-111,-2.926213,0.000000,0.000000
C13-2-112,-2.904240,0.000000,0.000000
C13-2-113,-2.879581,0.000000,0.000000
C13-2-114,-2.853918,0.000000,0.000000
C13-2-115,-2.811395,0.000000,0.000000
C13-2-116,-2.781824,0.000000,0.000000
C13-2-117,-2.760171,0.000000,0.000000
C13-2-118,-2.727552,0.000000,0.000000
C13-2-119,-2.685470,0.000000,0.000000
C13-2-120,-2.684047,0.000000,0.000000
C13-2-121,-2.723563,0.000000,0.000000
C13-2-122,-2.664580,0.000000,0.000000
C13-2-123,-2.643068,0.000000,0.000000
C13-2-124,-2.625305,0.000000,0.000000
C13-2-125,-2.585067,0.000000,0.000000
C13-2-126,-2.557681,0.000000,0.000000
C13-2-127,-2.505073,0.000000,0.000000
C13-2-128,-3.397202,0.000000,0.000000
C13-2-129,-2.468344,0.000000,0.000000
C13-2-130,-2.432016,0.000000,0.000000
C13-2-131,-3.109540,0.000000,0.000000
C13-2-132,-3.118598,0.000000,0.000000
C13-2-133,-2.355995,0.000000,0.000000
C13-2-134,-2.326824,0.000000,0.000000
C13-2-135,-2.293744,0.000000,0.000000
C13-2-136,-2.291960,0.000000,0.000000
C13-2-137,-2.293163,0.000000,0.000000
C13-2-138,-2.261546,0.000000,0.000000
C13-2-139,-2.254850,0.000000,0.000000
C13-2-140,-2.330992,0.000000,0.000000
C13-2-141,-2.235884,0.000000,0.000000
C13-2-142,-2.235944,0.000000,0.000000
C13-2-143,-2.221068,0.000000,0.000000
C13-2-144,-2.310041,0.000000,0.000000
C14-97,2.468344,0.000000,0.000000
C14-98,2.568527,0.000000,0.000000
C14-99,2.555935,0.000000,0.000000
C14-100,2.712347,0.000000,0.000000
C14-101,2.881934,0.000000,0.000000
C14-102,2.925859,0.000000,0.000000
C14-103,2.957267,0.000000,0.000000
C14-104,3.051573,0.000000,0.000000
C14-105,3.048975,0.000000,0.000000
C14-106,3.078310,0.000000,0.000000
C14-107,3.153592,0.000000,0.000000
C14-108,3.178834,0.000000,0.000000
C14-109,3.160676,0.000000,0.000000
C14-110,3.248815,0.000000,0.000000
C14-111,3.319715,0.000000,0.000000
C14-112,3.345534,0.000000,0.000000
C14-113,3.362589,0.000000,0.000000
C14-114,3.443408,0.000000,0.000000
C14-115,3.551489,0.000000,0.000000
C14-116,3.595178,0.000000,0.000000
C14-117,3.625091,0.000000,0.000000
C14-118,3.731965,0.000000,0.000000
C14-119,3.820156,0.000000,0.000000
C14-120,3.763714,0.000000,0.000000
C14-121,3.642775,0.000000,0.000000
C14-122,3.834273,0.000000,0.000000
C14-123,3.904254,0.000000,0.000000
C14-124,3.907245,0.000000,0.000000
C14-125,3.967937,0.000000,0.000000
C14-126,4.052271,0.000000,0.000000
C14-127,4.197534,0.000000,0.000000
C14-128,-0.680608,0.000000,0.000000
C14-129,4.239202,0.000000,0.000000
C14-130,4.337024,0.000000,0.000000
C14-131,-0.534427,0.000000,0.000000
C14-132,-0.682698,0.000000,0.000000
C14-133,3.621452,0.000000,0.000000
C14-134,3.721294,0.000000,0.000000
C14-135,3.784007,0.000000,0.000000
C14-136,3.799515,0.000000,0.000000
C14-137,3.763828,0.000000,0.000000
C14-138,3.806939,0.000000,0.000000
C14-139,3.849081,0.000000,0.000000
C14-140,4.540669,0.000000,0.000000
C14-141,3.887758,0.000000,0.000000
