,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209
309_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209
317_WIND_1-3,3,93.600000,26.429209,0.000000,26.429209
303_WIND_1-3,3,2.700000,26.429209,0.000000,26.429209
320_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
312_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
319_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
309_WIND_1-4,4,0.100000,26.429209,0.000000,26.429209
317_WIND_1-4,4,103.100000,26.429209,0.000000,26.429209
303_WIND_1-4,4,19.000000,26.429209,0.000000,26.429209
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,0.700000,26.429209,0.000000,26.429209
317_WIND_1-5,5,129.600000,26.429209,0.000000,26.429209
303_WIND_1-5,5,52.100000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
313_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_3-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_4-6,6,0.000000,26.401998,0.000000,26.401998
313_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
310_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
312_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
310_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_3-6,6,0.000000,26.401998,0.000000,26.401998
319_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-6,6,0.000000,26.401998,0.000000,26.401998
309_WIND_1-6,6,3.700000,26.401998,0.000000,26.401998
317_WIND_1-6,6,188.300000,26.401998,0.000000,26.401998
303_WIND_1-6,6,100.900000,26.401998,0.000000,26.401998
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,6.100000,25.908321,0.000000,25.908321
317_WIND_1-7,7,178.400000,25.908321,0.000000,25.908321
303_WIND_1-7,7,91.400000,25.908321,0.000000,25.908321
320_PV_1-8,8,27.600000,21.116646,0.000000,21.116646
314_PV_1-8,8,27.200000,21.116646,0.000000,21.116646
314_PV_2-8,8,29.500000,21.116646,0.000000,21.116646
313_PV_1-8,8,36.300000,21.116646,0.000000,21.116646
314_PV_3-8,8,38.300000,21.116646,0.000000,21.116646
314_PV_4-8,8,29.400000,21.116646,0.000000,21.116646
313_PV_2-8,8,35.300000,21.116646,0.000000,21.116646
310_PV_1-8,8,27.800000,21.116646,0.000000,21.116646
324_PV_1-8,8,28.000000,21.116646,0.000000,21.116646
312_PV_1-8,8,36.900000,21.116646,0.000000,21.116646
310_PV_2-8,8,27.600000,21.116646,0.000000,21.116646
324_PV_2-8,8,28.100000,21.116646,0.000000,21.116646
324_PV_3-8,8,28.100000,21.116646,0.000000,21.116646
319_PV_1-8,8,108.500000,21.116646,0.000000,21.116646
308_RTPV_1-8,8,17.800000,21.116646,0.000000,21.116646
313_RTPV_1-8,8,17.900000,21.116646,0.000000,21.116646
313_RTPV_2-8,8,12.000000,21.116646,0.000000,21.116646
313_RTPV_3-8,8,11.100000,21.116646,0.000000,21.116646
313_RTPV_4-8,8,11.500000,21.116646,0.000000,21.116646
313_RTPV_5-8,8,11.600000,21.116646,0.000000,21.116646
313_RTPV_6-8,8,11.600000,21.116646,0.000000,21.116646
313_RTPV_7-8,8,12.400000,21.116646,0.000000,21.116646
313_RTPV_8-8,8,11.400000,21.116646,0.000000,21.116646
313_RTPV_9-8,8,12.400000,21.116646,0.000000,21.116646
313_RTPV_10-8,8,12.200000,21.116646,0.000000,21.116646
313_RTPV_11-8,8,11.900000,21.116646,0.000000,21.116646
313_RTPV_12-8,8,5.100000,21.116646,0.000000,21.116646
320_RTPV_1-8,8,5.100000,21.116646,0.000000,21.116646
320_RTPV_2-8,8,5.100000,21.116646,0.000000,21.116646
320_RTPV_3-8,8,5.300000,21.116646,0.000000,21.116646
313_RTPV_13-8,8,5.300000,21.116646,0.000000,21.116646
320_RTPV_4-8,8,5.200000,21.116646,0.000000,21.116646
320_RTPV_5-8,8,5.800000,21.116646,0.000000,21.116646
320_RTPV_6-8,8,1.900000,21.116646,0.000000,21.116646
309_WIND_1-8,8,8.100000,21.116646,0.000000,21.116646
317_WIND_1-8,8,205.400000,21.116646,0.000000,21.116646
303_WIND_1-8,8,79.900000,21.116646,0.000000,21.116646
320_PV_1-9,9,35.500000,0.000000,0.000000,0.000000
314_PV_1-9,9,35.200000,0.000000,0.000000,0.000000
314_PV_2-9,9,36.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,53.100000,0.000000,0.000000,0.000000
314_PV_3-9,9,55.500000,0.000000,0.000000,0.000000
314_PV_4-9,9,36.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,51.700000,0.000000,0.000000,0.000000
310_PV_1-9,9,34.600000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,53.900000,0.000000,0.000000,0.000000
310_PV_2-9,9,34.300000,0.000000,0.000000,0.000000
324_PV_2-9,9,35.700000,0.000000,0.000000,0.000000
324_PV_3-9,9,35.700000,0.000000,0.000000,0.000000
319_PV_1-9,9,126.300000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,40.600000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,26.900000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,25.500000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,25.100000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,26.400000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,25.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,26.700000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,25.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,27.200000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,11.400000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,11.400000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.500000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,3.900000,0.000000,0.000000,0.000000
309_WIND_1-9,9,16.600000,0.000000,0.000000,0.000000
317_WIND_1-9,9,317.700000,0.000000,0.000000,0.000000
303_WIND_1-9,9,88.200000,0.000000,0.000000,0.000000
320_PV_1-10,10,37.400000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.200000,0.000000,0.000000,0.000000
314_PV_2-10,10,36.100000,0.000000,0.000000,0.000000
313_PV_1-10,10,62.100000,0.000000,0.000000,0.000000
314_PV_3-10,10,62.500000,0.000000,0.000000,0.000000
314_PV_4-10,10,36.200000,0.000000,0.000000,0.000000
313_PV_2-10,10,60.700000,0.000000,0.000000,0.000000
310_PV_1-10,10,36.100000,0.000000,0.000000,0.000000
324_PV_1-10,10,34.800000,0.000000,0.000000,0.000000
312_PV_1-10,10,62.700000,0.000000,0.000000,0.000000
310_PV_2-10,10,35.800000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,37.700000,0.000000,0.000000,0.000000
319_PV_1-10,10,130.900000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,56.600000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,12.095286,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,36.500000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,36.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,37.200000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,37.200000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,38.900000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,37.200000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,38.800000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,39.100000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,38.200000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.100000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,16.100000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,34.400000,0.000000,0.000000,0.000000
317_WIND_1-10,10,363.700000,0.000000,0.000000,0.000000
303_WIND_1-10,10,102.600000,0.000000,0.000000,0.000000
320_PV_1-11,11,37.200000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,36.800000,0.000000,0.000000,0.000000
313_PV_1-11,11,67.600000,0.000000,0.000000,0.000000
314_PV_3-11,11,68.600000,0.000000,0.000000,0.000000
314_PV_4-11,11,36.800000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,36.600000,0.000000,0.000000,0.000000
324_PV_1-11,11,35.700000,0.000000,0.000000,0.000000
312_PV_1-11,11,67.900000,0.000000,0.000000,0.000000
310_PV_2-11,11,36.400000,0.000000,0.000000,0.000000
324_PV_2-11,11,38.100000,0.000000,0.000000,0.000000
324_PV_3-11,11,38.100000,0.000000,0.000000,0.000000
319_PV_1-11,11,136.700000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,66.500000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,66.500000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,44.500000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,43.300000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,43.400000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,45.300000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,45.300000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.800000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,19.100000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,19.300000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,20.900000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.400000,0.000000,0.000000,0.000000
309_WIND_1-11,11,49.100000,0.000000,0.000000,0.000000
317_WIND_1-11,11,242.700000,0.000000,0.000000,0.000000
303_WIND_1-11,11,150.600000,0.000000,0.000000,0.000000
320_PV_1-12,12,35.400000,0.000000,0.000000,0.000000
314_PV_1-12,12,35.600000,0.000000,0.000000,0.000000
314_PV_2-12,12,37.800000,0.000000,0.000000,0.000000
313_PV_1-12,12,71.200000,0.000000,0.000000,0.000000
314_PV_3-12,12,68.900000,0.000000,0.000000,0.000000
314_PV_4-12,12,37.800000,0.000000,0.000000,0.000000
313_PV_2-12,12,69.700000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.300000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.900000,0.000000,0.000000,0.000000
312_PV_1-12,12,71.300000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.900000,0.000000,0.000000,0.000000
324_PV_2-12,12,36.500000,0.000000,0.000000,0.000000
324_PV_3-12,12,36.500000,0.000000,0.000000,0.000000
319_PV_1-12,12,136.200000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,71.400000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,71.400000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,49.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,46.200000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,48.200000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,48.800000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,47.300000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,47.300000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,49.100000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,48.600000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,47.800000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.200000,0.000000,0.000000,0.000000
