,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-12,-13.344069,0.000000,0.000000
C6-13,-1.640758,0.000000,0.000000
C6-14,113.226157,0.000000,0.000000
C6-15,10.977993,0.000000,0.000000
C6-16,13.091097,0.000000,0.000000
C6-17,70.786508,0.000000,0.000000
C6-18,152.843146,0.000000,0.000000
C6-19,175.000000,0.000000,68.375744
C6-20,175.000000,0.000000,62.388963
C6-21,175.000000,0.000000,57.218865
C6-22,175.000000,0.000000,57.218865
C6-23,175.000000,0.000000,57.218865
C6-24,133.338257,0.000000,0.000000
C7-1,-139.916343,0.000000,0.000000
C7-2,-130.383073,0.000000,0.000000
C7-3,-137.970644,0.000000,0.000000
C7-4,-129.207912,0.000000,0.000000
C7-5,-120.675570,0.000000,0.000000
C7-6,-107.739378,0.000000,0.000000
C7-7,-117.414068,0.000000,0.000000
C7-8,-87.879428,0.000000,0.000000
C7-9,-97.190675,0.000000,0.000000
C7-10,-70.951224,0.000000,0.000000
C7-11,-80.175452,0.000000,0.000000
C7-12,-104.293072,0.000000,0.000000
C7-13,-104.946467,0.000000,0.000000
C7-14,-43.294455,0.000000,0.000000
C7-15,-142.157260,0.000000,0.000000
C7-16,-127.415646,0.000000,0.000000
C7-17,-158.830621,0.000000,0.000000
C7-18,-95.481020,0.000000,0.000000
C7-19,23.235807,0.000000,0.000000
C7-20,65.406679,0.000000,0.000000
C7-21,46.558005,0.000000,0.000000
C7-22,88.358262,0.000000,0.000000
C7-23,108.632645,0.000000,0.000000
C7-24,34.832076,0.000000,0.000000
C8-1,-48.192525,0.000000,0.000000
C8-2,-46.680091,0.000000,0.000000
C8-3,-45.257257,0.000000,0.000000
C8-4,-44.187001,0.000000,0.000000
C8-5,-44.116967,0.000000,0.000000
C8-6,-46.596185,0.000000,0.000000
C8-7,-53.781761,0.000000,0.000000
C8-8,-57.357893,0.000000,0.000000
C8-9,-61.557294,0.000000,0.000000
C8-10,-68.659233,0.000000,0.000000
C8-11,-80.475715,0.000000,0.000000
C8-12,-85.858248,0.000000,0.000000
C8-13,-89.382435,0.000000,0.000000
C8-14,-70.967344,0.000000,0.000000
C8-15,-77.656919,0.000000,0.000000
C8-16,-64.709431,0.000000,0.000000
C8-17,-59.896252,0.000000,0.000000
C8-18,-70.509383,0.000000,0.000000
C8-19,-73.968844,0.000000,0.000000
C8-20,-71.960012,0.000000,0.000000
C8-21,-68.365014,0.000000,0.000000
C8-22,-63.271564,0.000000,0.000000
C8-23,-56.764284,0.000000,0.000000
C8-24,-50.576988,0.000000,0.000000
C9-1,-39.765265,0.000000,0.000000
C9-2,-38.751603,0.000000,0.000000
C9-3,-36.472667,0.000000,0.000000
C9-4,-34.379349,0.000000,0.000000
C9-5,-31.462466,0.000000,0.000000
C9-6,-29.883876,0.000000,0.000000
C9-7,-37.818057,0.000000,0.000000
C9-8,-53.938868,0.000000,0.000000
C9-9,-57.466573,0.000000,0.000000
C9-10,-64.878557,0.000000,0.000000
C9-11,-76.492829,0.000000,0.000000
C9-12,-91.017498,0.000000,0.000000
C9-13,-91.135845,0.000000,0.000000
C9-14,-48.302815,0.000000,0.000000
C9-15,-75.138057,0.000000,0.000000
C9-16,-58.819659,0.000000,0.000000
C9-17,-41.410831,0.000000,0.000000
C9-18,-32.222731,0.000000,0.000000
C9-19,-28.544568,0.000000,0.000000
C9-20,-19.886959,0.000000,0.000000
C9-21,-16.301402,0.000000,0.000000
C9-22,-10.678033,0.000000,0.000000
C9-23,-4.057061,0.000000,0.000000
C9-24,-12.884962,0.000000,0.000000
C10-1,-59.772742,0.000000,0.000000
C10-2,-57.982261,0.000000,0.000000
C10-3,-55.814912,0.000000,0.000000
C10-4,-54.038153,0.000000,0.000000
C10-5,-52.859439,0.000000,0.000000
C10-6,-54.363642,0.000000,0.000000
C10-7,-63.806430,0.000000,0.000000
C10-8,-77.414407,0.000000,0.000000
C10-9,-83.032291,0.000000,0.000000
C10-10,-91.159165,0.000000,0.000000
C10-11,-101.342895,0.000000,0.000000
C10-12,-112.161305,0.000000,0.000000
C10-13,-113.006264,0.000000,0.000000
C10-14,-86.940632,0.000000,0.000000
C10-15,-104.338506,0.000000,0.000000
C10-16,-93.707596,0.000000,0.000000
C10-17,-81.264938,0.000000,0.000000
C10-18,-75.376042,0.000000,0.000000
C10-19,-75.540652,0.000000,0.000000
C10-20,-66.238550,0.000000,0.000000
C10-21,-61.360152,0.000000,0.000000
C10-22,-53.911428,0.000000,0.000000
C10-23,-44.951826,0.000000,0.000000
C10-24,-46.649647,0.000000,0.000000
C11-1,-50.023727,0.000000,0.000000
C11-2,-48.362860,0.000000,0.000000
C11-3,-47.314932,0.000000,0.000000
C11-4,-46.662449,0.000000,0.000000
C11-5,-47.631288,0.000000,0.000000
C11-6,-51.269377,0.000000,0.000000
C11-7,-57.675577,0.000000,0.000000
C11-8,-62.262733,0.000000,0.000000
C11-9,-67.126700,0.000000,0.000000
C11-10,-72.188390,0.000000,0.000000
C11-11,-76.676685,0.000000,0.000000
C11-12,-78.990035,0.000000,0.000000
C11-13,-80.295002,0.000000,0.000000
C11-14,-81.283613,0.000000,0.000000
C11-15,-81.777918,0.000000,0.000000
C11-16,-80.769535,0.000000,0.000000
C11-17,-78.831857,0.000000,0.000000
C11-18,-79.682063,0.000000,0.000000
C11-19,4.580987,0.000000,0.000000
C11-20,9.781082,0.000000,0.000000
C11-21,-24.056820,0.000000,0.000000
C11-22,-9.966656,0.000000,0.000000
C11-23,-45.742654,0.000000,0.000000
C11-24,-56.074027,0.000000,0.000000
C12-1-1,-67.406098,0.000000,0.000000
C12-1-2,-65.080668,0.000000,0.000000
C12-1-3,-64.080964,0.000000,0.000000
C12-1-4,-63.657048,0.000000,0.000000
C12-1-5,-66.051372,0.000000,0.000000
C12-1-6,-72.415209,0.000000,0.000000
C12-1-7,-80.386299,0.000000,0.000000
C12-1-8,-70.846661,0.000000,0.000000
C12-1-9,-65.808954,0.000000,0.000000
C12-1-10,-64.593684,0.000000,0.000000
C12-1-11,-67.240438,0.000000,0.000000
C12-1-12,-63.940446,0.000000,0.000000
C12-1-13,-67.033412,0.000000,0.000000
C12-1-14,-78.147589,0.000000,0.000000
C12-1-15,-75.727466,0.000000,0.000000
C12-1-16,-83.012077,0.000000,0.000000
C12-1-17,-99.152889,0.000000,0.000000
C12-1-18,-118.198037,0.000000,0.000000
C12-1-19,-82.432176,0.000000,0.000000
C12-1-20,-79.893677,0.000000,0.000000
C12-1-21,-93.944457,0.000000,0.000000
C12-1-22,-82.971590,0.000000,0.000000
C12-1-23,-95.700646,0.000000,0.000000
C12-1-24,-88.751326,0.000000,0.000000
C13-2-1,-51.050086,0.000000,0.000000
C13-2-2,-49.442585,0.000000,0.000000
C13-2-3,-47.960795,0.000000,0.000000
C13-2-4,-46.839631,0.000000,0.000000
C13-2-5,-46.739517,0.000000,0.000000
C13-2-6,-48.990675,0.000000,0.000000
C13-2-7,-56.189469,0.000000,0.000000
C13-2-8,-58.791492,0.000000,0.000000
C13-2-9,-52.547072,0.000000,0.000000
C13-2-10,-49.748423,0.000000,0.000000
C13-2-11,-47.829951,0.000000,0.000000
C13-2-12,-51.707957,0.000000,0.000000
C13-2-13,-50.105152,0.000000,0.000000
C13-2-14,-46.232006,0.000000,0.000000
C13-2-15,-60.722645,0.000000,0.000000
C13-2-16,-70.650182,0.000000,0.000000
C13-2-17,-76.020948,0.000000,0.000000
C13-2-18,-70.489087,0.000000,0.000000
C13-2-19,-27.104047,0.000000,0.000000
C13-2-20,-17.328721,0.000000,0.000000
C13-2-21,-31.976646,0.000000,0.000000
C13-2-22,-21.231699,0.000000,0.000000
C13-2-23,-34.892847,0.000000,0.000000
C13-2-24,-44.031970,0.000000,0.000000
C14-1,-79.897822,0.000000,0.000000
C14-2,-76.939909,0.000000,0.000000
C14-3,-76.228444,0.000000,0.000000
C14-4,-72.613277,0.000000,0.000000
C14-5,-68.537948,0.000000,0.000000
C14-6,-65.203312,0.000000,0.000000
C14-7,-74.513255,0.000000,0.000000
C14-8,-88.969973,0.000000,0.000000
C14-9,-86.417853,0.000000,0.000000
C14-10,-89.105020,0.000000,0.000000
C14-11,-89.493918,0.000000,0.000000
C14-12,-117.328960,0.000000,0.000000
C14-13,-109.240867,0.000000,0.000000
C14-14,-57.414272,0.000000,0.000000
C14-15,-115.558906,0.000000,0.000000
C14-16,-115.228210,0.000000,0.000000
C14-17,-103.571289,0.000000,0.000000
C14-18,-64.472837,0.000000,0.000000
C14-19,-23.817475,0.000000,0.000000
C14-20,7.245190,0.000000,0.000000
C14-21,4.220574,0.000000,0.000000
C14-22,21.880398,0.000000,0.000000
C14-23,27.295064,0.000000,0.000000
C14-24,-10.451466,0.000000,0.000000
C15-1,-83.013559,0.000000,0.000000
C15-2,-81.809142,0.000000,0.000000
C15-3,-73.229158,0.000000,0.000000
C15-4,-68.263311,0.000000,0.000000
C15-5,-60.179253,0.000000,0.000000
C15-6,-55.565368,0.000000,0.000000
C15-7,-77.375774,0.000000,0.000000
C15-8,-93.547655,0.000000,0.000000
C15-9,-88.530003,0.000000,0.000000
C15-10,-97.183203,0.000000,0.000000
C15-11,-104.787669,0.000000,0.000000
C15-12,-135.499852,0.000000,0.000000
C15-13,-128.728740,0.000000,0.000000
C15-14,-55.071562,0.000000,0.000000
C15-15,-121.336571,0.000000,0.000000
C15-16,-123.179550,0.000000,0.000000
C15-17,-93.655944,0.000000,0.000000
C15-18,-51.546325,0.000000,0.000000
C15-19,-22.670163,0.000000,0.000000
C15-20,9.194635,0.000000,0.000000
C15-21,9.622881,0.000000,0.000000
C15-22,23.135449,0.000000,0.000000
C15-23,26.604353,0.000000,0.000000
C15-24,-7.242230,0.000000,0.000000
C16-1,-112.731662,0.000000,0.000000
C16-2,-108.340659,0.000000,0.000000
C16-3,-108.551639,0.000000,0.000000
C16-4,-106.232401,0.000000,0.000000
C16-5,-106.924226,0.000000,0.000000
C16-6,-111.499399,0.000000,0.000000
C16-7,-122.441517,0.000000,0.000000
C16-8,-113.614649,0.000000,0.000000
C16-9,-113.360113,0.000000,0.000000
C16-10,-119.151234,0.000000,0.000000
C16-11,-128.380768,0.000000,0.000000
C16-12,-142.735894,0.000000,0.000000
C16-13,-143.615795,0.000000,0.000000
C16-14,-120.027609,0.000000,0.000000
C16-15,-146.304856,0.000000,0.000000
C16-16,-140.854532,0.000000,0.000000
C16-17,-149.868146,0.000000,0.000000
C16-18,-157.754711,0.000000,0.000000
C16-19,-131.243597,0.000000,0.000000
C16-20,-113.726999,0.000000,0.000000
C16-21,-115.640685,0.000000,0.000000
C16-22,-97.278794,0.000000,0.000000
C16-23,-89.980271,0.000000,0.000000
C16-24,-97.149362,0.000000,0.000000
C17-1,-115.893445,0.000000,0.000000
C17-2,-113.281851,0.000000,0.000000
C17-3,-105.508029,0.000000,0.000000
C17-4,-101.818150,0.000000,0.000000
C17-5,-98.442003,0.000000,0.000000
C17-6,-101.719022,0.000000,0.000000
C17-7,-125.346339,0.000000,0.000000
C17-8,-118.259981,0.000000,0.000000
C17-9,-115.503476,0.000000,0.000000
C17-10,-127.348800,0.000000,0.000000
C17-11,-143.900535,0.000000,0.000000
C17-12,-161.175320,0.000000,0.000000
C17-13,-163.391667,0.000000,0.000000
C17-14,-117.650279,0.000000,0.000000
C17-15,-152.167905,0.000000,0.000000
C17-16,-148.923379,0.000000,0.000000
C17-17,-139.806268,0.000000,0.000000
C17-18,-144.637166,0.000000,0.000000
C17-19,-130.079330,0.000000,0.000000
C17-20,-111.748744,0.000000,0.000000
C17-21,-110.158540,0.000000,0.000000
C17-22,-96.005195,0.000000,0.000000
C17-23,-90.681190,0.000000,0.000000
C17-24,-93.892699,0.000000,0.000000
C18-1,-98.826152,0.000000,0.000000
C18-2,-100.924753,0.000000,0.000000
C18-3,-86.242946,0.000000,0.000000
C18-4,-82.217590,0.000000,0.000000
C18-5,-72.917579,0.000000,0.000000
C18-6,-68.730616,0.000000,0.000000
C18-7,-95.230125,0.000000,0.000000
C18-8,-145.823189,0.000000,0.000000
C18-9,-115.618362,0.000000,0.000000
C18-10,-156.114114,0.000000,0.000000
C18-11,-174.579777,0.000000,0.000000
C18-12,-233.553520,0.000000,0.000000
C18-13,-245.832629,0.000000,0.000000
C18-14,-59.392460,0.000000,0.000000
C18-15,-170.027579,0.000000,0.000000
C18-16,-188.311072,0.000000,0.000000
C18-17,-103.231937,0.000000,0.000000
C18-18,-59.820156,0.000000,0.000000
C18-19,-76.711959,0.000000,0.000000
C18-20,-62.691075,0.000000,0.000000
C18-21,-43.617601,0.000000,0.000000
C18-22,-43.865566,0.000000,0.000000
C18-23,-47.709460,0.000000,0.000000
C18-24,-57.306447,0.000000,0.000000
C19-1,-93.803332,0.000000,0.000000
C19-2,-84.355815,0.000000,0.000000
C19-3,-98.537137,0.000000,0.000000
C19-4,-96.628088,0.000000,0.000000
C19-5,-102.544595,0.000000,0.000000
C19-6,-107.972095,0.000000,0.000000
C19-7,-101.724647,0.000000,0.000000
C19-8,-56.761434,0.000000,0.000000
C19-9,-84.159603,0.000000,0.000000
C19-10,-52.142140,0.000000,0.000000
C19-11,-43.294909,0.000000,0.000000
C19-12,-26.511334,0.000000,0.000000
C19-13,-7.024033,0.000000,0.000000
C19-14,-118.049421,0.000000,0.000000
C19-15,-91.836183,0.000000,0.000000
C19-16,-67.771670,0.000000,0.000000
C19-17,-150.207498,0.000000,0.000000
C19-18,-162.407392,0.000000,0.000000
C19-19,-78.349113,0.000000,0.000000
C19-20,-43.790734,0.000000,0.000000
C19-21,-67.802509,0.000000,0.000000
C19-22,-31.532831,0.000000,0.000000
C19-23,-14.975748,0.000000,0.000000
C19-24,-50.294381,0.000000,0.000000
C20-1,-93.210035,0.000000,0.000000
C20-2,-92.147961,0.000000,0.000000
C20-3,-91.649159,0.000000,0.000000
C20-4,-90.058403,0.000000,0.000000
C20-5,-87.984128,0.000000,0.000000
C20-6,-86.103010,0.000000,0.000000
C20-7,-90.070434,0.000000,0.000000
C20-8,-137.571917,0.000000,0.000000
C20-9,-111.811213,0.000000,0.000000
C20-10,-141.553188,0.000000,0.000000
C20-11,-147.012791,0.000000,0.000000
C20-12,-200.800489,0.000000,0.000000
C20-13,-210.705736,0.000000,0.000000
C20-14,-63.615194,0.000000,0.000000
C20-15,-159.613338,0.000000,0.000000
C20-16,-173.978783,0.000000,0.000000
C20-17,-121.104347,0.000000,0.000000
C20-18,-83.120196,0.000000,0.000000
C20-19,-78.779989,0.000000,0.000000
C20-20,-66.204950,0.000000,0.000000
C20-21,-53.355260,0.000000,0.000000
C20-22,-46.127795,0.000000,0.000000
C20-23,-46.464453,0.000000,0.000000
C20-24,-63.091094,0.000000,0.000000
C21-1,-105.696970,0.000000,0.000000
C21-2,-102.943032,0.000000,0.000000
C21-3,-87.088029,0.000000,0.000000
C21-4,-80.023059,0.000000,0.000000
C21-5,-70.637127,0.000000,0.000000
C21-6,-71.181379,0.000000,0.000000
C21-7,-112.651679,0.000000,0.000000
C21-8,-37.335719,0.000000,0.000000
C21-9,-38.322266,0.000000,0.000000
C21-10,-20.278815,0.000000,0.000000
C21-11,-33.775414,0.000000,0.000000
C21-12,-24.574683,0.000000,0.000000
C21-13,-11.314672,0.000000,0.000000
C21-14,-42.806647,0.000000,0.000000
C21-15,-52.591138,0.000000,0.000000
C21-16,-50.624146,0.000000,0.000000
C21-17,-90.057866,0.000000,0.000000
C21-18,-113.063295,0.000000,0.000000
C21-19,-73.969503,0.000000,0.000000
C21-20,-36.349158,0.000000,0.000000
C21-21,-47.180399,0.000000,0.000000
C21-22,-26.741952,0.000000,0.000000
C21-23,-17.612384,0.000000,0.000000
C21-24,-38.043836,0.000000,0.000000
C22-1,-66.419821,0.000000,0.000000
C22-2,-63.935310,0.000000,0.000000
C22-3,-46.533094,0.000000,0.000000
C22-4,-39.533717,0.000000,0.000000
C22-5,-30.213370,0.000000,0.000000
C22-6,-31.858038,0.000000,0.000000
C22-7,-75.906116,0.000000,0.000000
C22-8,34.274566,0.000000,0.000000
C22-9,18.961820,0.000000,0.000000
C22-10,55.488597,0.000000,0.000000
C22-11,43.452860,0.000000,0.000000
C22-12,83.387117,0.000000,0.000000
C22-13,103.636232,0.000000,0.000000
C22-14,-12.628913,0.000000,0.000000
C22-15,29.426435,0.000000,0.000000
C22-16,39.545281,0.000000,0.000000
C22-17,-33.593153,0.000000,0.000000
C22-18,-80.199658,0.000000,0.000000
C22-19,-39.006923,0.000000,0.000000
C22-20,-4.000353,0.000000,0.000000
C22-21,-23.166049,0.000000,0.000000
C22-22,-4.365922,0.000000,0.000000
C22-23,5.998765,0.000000,0.000000
C22-24,-7.607811,0.000000,0.000000
C23-1,-171.440155,0.000000,0.000000
C23-2,-159.414974,0.000000,0.000000
C23-3,-171.969912,0.000000,0.000000
C23-4,-169.048209,0.000000,0.000000
C23-5,-176.468354,0.000000,0.000000
C23-6,-187.542168,0.000000,0.000000
C23-7,-191.237143,0.000000,0.000000
C23-8,-28.993196,0.000000,0.000000
C23-9,-25.640242,0.000000,0.000000
C23-10,7.821480,0.000000,0.000000
C23-11,16.902877,0.000000,0.000000
C23-12,30.996132,0.000000,0.000000
C23-13,-10.615840,0.000000,0.000000
C23-14,-73.201588,0.000000,0.000000
C23-15,-57.555513,0.000000,0.000000
C23-16,-59.925989,0.000000,0.000000
C23-17,-203.354540,0.000000,0.000000
C23-18,-286.073953,0.000000,0.000000
C23-19,-207.815421,0.000000,0.000000
C23-20,-165.186495,0.000000,0.000000
C23-21,-183.367836,0.000000,0.000000
C23-22,-138.444567,0.000000,0.000000
C23-23,-111.239272,0.000000,0.000000
C23-24,-137.321271,0.000000,0.000000
C24-1,55.363727,0.000000,0.000000
C24-2,44.515159,0.000000,0.000000
C24-3,68.602484,0.000000,0.000000
C24-4,73.620289,0.000000,0.000000
C24-5,91.781037,0.000000,0.000000
C24-6,84.656577,0.000000,0.000000
C24-7,52.235151,0.000000,0.000000
C24-8,-68.383237,0.000000,0.000000
C24-9,-66.744782,0.000000,0.000000
C24-10,-108.665854,0.000000,0.000000
C24-11,-116.935224,0.000000,0.000000
C24-12,-139.498998,0.000000,0.000000
C24-13,-102.821283,0.000000,0.000000
C24-14,-15.714263,0.000000,0.000000
C24-15,-96.009694,0.000000,0.000000
C24-16,-98.698594,0.000000,0.000000
C24-17,35.686168,0.000000,0.000000
C24-18,118.611499,0.000000,0.000000
C24-19,1.364274,0.000000,0.000000
C24-20,52.289353,0.000000,0.000000
C24-21,66.659093,0.000000,0.000000
C24-22,64.554623,0.000000,0.000000
C24-23,63.738449,0.000000,0.000000
C24-24,-1.904590,0.000000,0.000000
C25-1-1,-111.570120,0.000000,0.000000
C25-1-2,-99.273222,0.000000,0.000000
C25-1-3,-113.781898,0.000000,0.000000
C25-1-4,-111.082085,0.000000,0.000000
C25-1-5,-117.124776,0.000000,0.000000
C25-1-6,-132.086652,0.000000,0.000000
C25-1-7,-108.457241,0.000000,0.000000
C25-1-8,-46.597241,0.000000,0.000000
C25-1-9,-47.489602,0.000000,0.000000
C25-1-10,-36.427563,0.000000,0.000000
C25-1-11,-22.896150,0.000000,0.000000
C25-1-12,-28.106401,0.000000,0.000000
C25-1-13,-49.176654,0.000000,0.000000
C25-1-14,-64.557717,0.000000,0.000000
C25-1-15,-76.768183,0.000000,0.000000
C25-1-16,-74.724296,0.000000,0.000000
C25-1-17,-150.167353,0.000000,0.000000
C25-1-18,-158.583115,0.000000,0.000000
C25-1-19,-94.839542,0.000000,0.000000
C25-1-20,-92.622925,0.000000,0.000000
C25-1-21,-104.468608,0.000000,0.000000
C25-1-22,-75.446172,0.000000,0.000000
C25-1-23,-56.201194,0.000000,0.000000
C25-1-24,-52.733533,0.000000,0.000000
C25-2-1,-111.570120,0.000000,0.000000
C25-2-2,-99.273222,0.000000,0.000000
C25-2-3,-113.781898,0.000000,0.000000
C25-2-4,-111.082085,0.000000,0.000000
C25-2-5,-117.124776,0.000000,0.000000
C25-2-6,-132.086652,0.000000,0.000000
C25-2-7,-108.457241,0.000000,0.000000
C25-2-8,-46.597241,0.000000,0.000000
C25-2-9,-47.489602,0.000000,0.000000
C25-2-10,-36.427563,0.000000,0.000000
C25-2-11,-22.896150,0.000000,0.000000
C25-2-12,-28.106401,0.000000,0.000000
C25-2-13,-49.176654,0.000000,0.000000
C25-2-14,-64.557717,0.000000,0.000000
C25-2-15,-76.768183,0.000000,0.000000
C25-2-16,-74.724296,0.000000,0.000000
C25-2-17,-150.167353,0.000000,0.000000
C25-2-18,-158.583115,0.000000,0.000000
C25-2-19,-94.839542,0.000000,0.000000
C25-2-20,-92.622925,0.000000,0.000000
C25-2-21,-104.468608,0.000000,0.000000
C25-2-22,-75.446172,0.000000,0.000000
C25-2-23,-56.201194,0.000000,0.000000
C25-2-24,-52.733533,0.000000,0.000000
C26-1,139.916343,0.000000,0.000000
C26-2,130.383073,0.000000,0.000000
C26-3,137.970644,0.000000,0.000000
C26-4,129.207912,0.000000,0.000000
C26-5,120.675570,0.000000,0.000000
C26-6,107.739378,0.000000,0.000000
C26-7,117.414068,0.000000,0.000000
C26-8,3.679428,0.000000,0.000000
C26-9,-8.509325,0.000000,0.000000
C26-10,-1.548776,0.000000,0.000000
C26-11,-31.724548,0.000000,0.000000
C26-12,-4.606928,0.000000,0.000000
C26-13,-2.453533,0.000000,0.000000
C26-14,-61.305545,0.000000,0.000000
C26-15,42.157260,0.000000,0.000000
C26-16,43.315646,0.000000,0.000000
C26-17,113.630621,0.000000,0.000000
C26-18,95.481020,0.000000,0.000000
C26-19,-23.235807,0.000000,0.000000
C26-20,-65.406679,0.000000,0.000000
C26-21,-46.558005,0.000000,0.000000
C26-22,-88.358262,0.000000,0.000000
C26-23,-108.632645,0.000000,0.000000
C26-24,-34.832076,0.000000,0.000000
C27-1,-149.529885,0.000000,0.000000
C27-2,-126.948230,0.000000,0.000000
C27-3,-179.322560,0.000000,0.000000
C27-4,-180.360400,0.000000,0.000000
C27-5,-207.394031,0.000000,0.000000
C27-6,-249.678410,0.000000,0.000000
C27-7,-202.237779,0.000000,0.000000
C27-8,-113.137595,0.000000,0.000000
C27-9,-154.284035,0.000000,0.000000
C27-10,-133.535003,0.000000,0.000000
C27-11,-64.041012,0.000000,0.000000
