,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,14.241791,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,33.000000,33.000000,33.000000,33.000000,33.000000,11.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.899679,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999995,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,26.523653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,61.666667,0.000000,0.000000,0.000000,0.000000,190.036497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.884361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,178.340968,127.406538,88.480449,63.303828,9.993357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.481918,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,27.500000,12.900000,20.000000,16.100000,19.900000,25.700000,20.000000,41.700000,30.500000,0.000000,35.700000,0.000000,39.000000,32.000000,33.100000,31.400000,30.800000,25.000000,27.800000,28.900000,41.200000,34.400000,29.100000,8.300000
322_HYDRO_2,27.500000,12.900000,20.000000,16.100000,19.900000,25.700000,20.000000,41.700000,18.888769,0.000000,0.000000,38.800000,39.000000,32.000000,33.100000,31.400000,30.800000,25.000000,27.800000,28.900000,41.200000,34.400000,29.100000,8.300000
322_HYDRO_3,27.500000,12.900000,20.000000,16.100000,19.900000,25.700000,20.000000,41.700000,30.500000,0.000000,35.700000,0.000000,0.000000,32.000000,33.100000,31.400000,30.800000,25.000000,27.800000,28.900000,41.200000,34.400000,29.100000,8.300000
322_HYDRO_4,27.500000,12.900000,20.000000,16.100000,19.900000,25.700000,20.000000,41.700000,30.500000,35.000000,0.000000,38.800000,39.000000,32.000000,33.100000,31.400000,30.800000,25.000000,27.800000,28.900000,41.200000,34.400000,29.100000,8.300000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,35.500000,37.400000,37.200000,35.400000,0.000000,22.966371,34.700000,29.900000,15.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.200000,35.200000,37.200000,37.000000,35.600000,35.000000,35.200000,34.200000,29.500000,16.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.500000,36.000000,36.100000,36.800000,37.800000,37.500000,35.600000,34.200000,29.200000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.300000,53.100000,62.100000,67.600000,71.200000,70.100000,65.900000,59.900000,45.600000,19.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.300000,55.500000,62.500000,68.600000,68.900000,11.126036,64.600000,58.600000,45.300000,21.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.400000,36.000000,36.200000,36.800000,37.800000,37.400000,35.600000,34.200000,29.200000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.300000,51.700000,60.700000,0.000000,69.700000,68.500000,0.000000,58.500000,44.900000,18.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.800000,34.600000,36.100000,36.600000,37.300000,36.400000,35.400000,34.600000,29.600000,15.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,34.300000,34.800000,35.700000,35.900000,35.600000,34.300000,33.300000,28.100000,15.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.900000,53.900000,62.700000,67.900000,71.300000,70.100000,66.300000,61.300000,47.500000,22.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,34.300000,35.800000,36.400000,36.900000,36.100000,35.200000,34.700000,29.800000,16.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,35.700000,0.000000,38.100000,36.500000,35.900000,35.200000,33.400000,28.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,35.700000,37.700000,38.100000,36.500000,35.900000,35.100000,33.300000,28.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.500000,126.300000,130.900000,136.700000,136.200000,134.200000,128.900000,123.500000,109.100000,49.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.800000,40.600000,56.600000,66.500000,71.400000,73.000000,68.100000,57.200000,37.600000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.900000,0.000000,12.095286,66.500000,71.400000,73.000000,68.100000,57.200000,37.500000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,26.900000,0.000000,44.500000,49.000000,48.600000,43.500000,35.300000,23.400000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,25.500000,36.500000,43.300000,46.200000,46.300000,43.800000,35.400000,22.900000,7.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,25.100000,36.000000,43.400000,48.200000,47.600000,0.000000,34.700000,22.700000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,26.400000,37.200000,0.000000,48.800000,48.200000,0.000000,6.036539,22.900000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,25.000000,37.200000,43.900000,47.300000,47.300000,43.200000,35.400000,23.100000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.400000,26.700000,38.900000,45.300000,0.000000,49.100000,0.000000,36.200000,24.500000,7.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.400000,25.000000,37.200000,43.900000,47.300000,47.300000,0.000000,35.200000,22.800000,6.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.400000,26.600000,38.800000,45.300000,49.100000,49.100000,0.000000,36.200000,24.400000,7.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,27.200000,39.100000,45.800000,48.600000,47.900000,0.000000,36.100000,24.000000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,26.600000,38.200000,0.000000,47.800000,47.200000,0.000000,35.900000,23.600000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,16.100000,18.800000,20.200000,20.000000,18.200000,14.900000,9.500000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,0.000000,0.000000,18.900000,20.200000,0.000000,0.000000,0.000000,9.500000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,0.000000,18.800000,0.000000,0.000000,0.000000,0.000000,9.500000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,0.000000,0.000000,19.100000,20.500000,0.000000,0.000000,0.000000,9.800000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,11.500000,16.100000,19.300000,20.400000,20.200000,0.000000,15.500000,10.100000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,0.000000,0.000000,19.200000,0.000000,0.000000,0.000000,15.100000,10.000000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.800000,0.000000,0.000000,20.900000,20.988081,0.000000,0.000000,16.900000,10.700000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,3.900000,0.000000,6.400000,6.900000,0.000000,0.000000,5.000000,3.200000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,0.000000,0.000000,0.000000,0.100000,0.700000,3.700000,6.100000,8.100000,16.600000,34.400000,49.100000,20.900000,32.500000,37.200000,20.000000,9.300000,1.400000,31.400000,51.700000,102.800000,105.400000,112.700000,118.200000,66.800000
317_WIND_1,36.600000,43.400000,93.600000,103.100000,129.600000,188.300000,178.400000,205.400000,317.700000,363.700000,242.700000,257.000000,344.900000,476.100000,488.100000,481.300000,420.400000,561.600000,693.600000,687.200000,673.200000,527.200000,423.300000,466.000000
303_WIND_1,1.600000,4.600000,2.700000,19.000000,52.100000,100.900000,91.400000,79.900000,88.200000,102.600000,150.600000,54.700000,127.700000,296.800000,97.400000,28.300000,49.400000,253.800000,464.638245,499.071553,506.996784,502.524126,508.331160,327.300000
