,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-284,2.780518,0.000000,0.000000
C3-285,2.777090,0.000000,0.000000
C3-286,2.592784,0.000000,0.000000
C3-287,2.813165,0.000000,0.000000
C3-288,2.596050,0.000000,0.000000
C4-241,-2.001960,0.000000,0.000000
C4-242,-2.002499,0.000000,0.000000
C4-243,-2.003077,0.000000,0.000000
C4-244,-2.019862,0.000000,0.000000
C4-245,-2.035866,0.000000,0.000000
C4-246,-2.039853,0.000000,0.000000
C4-247,-2.031924,0.000000,0.000000
C4-248,-2.021556,0.000000,0.000000
C4-249,-2.015647,0.000000,0.000000
C4-250,-2.016991,0.000000,0.000000
C4-251,-2.025316,0.000000,0.000000
C4-252,-2.008462,0.000000,0.000000
C4-253,-2.000798,0.000000,0.000000
C4-254,-1.987438,0.000000,0.000000
C4-255,-2.004193,0.000000,0.000000
C4-256,-2.011917,0.000000,0.000000
C4-257,-2.002993,0.000000,0.000000
C4-258,-1.999606,0.000000,0.000000
C4-259,-2.007664,0.000000,0.000000
C4-260,-2.000600,0.000000,0.000000
C4-261,-1.997562,0.000000,0.000000
C4-262,-1.981058,0.000000,0.000000
C4-263,-1.973501,0.000000,0.000000
C4-264,-1.957824,0.000000,0.000000
C4-265,-1.942998,0.000000,0.000000
C4-266,-1.937218,0.000000,0.000000
C4-267,-1.942899,0.000000,0.000000
C4-268,-1.934081,0.000000,0.000000
C4-269,-1.922969,0.000000,0.000000
C4-270,-1.923447,0.000000,0.000000
C4-271,-1.929211,0.000000,0.000000
C4-272,-1.962481,0.000000,0.000000
C4-273,-1.979871,0.000000,0.000000
C4-274,-1.974824,0.000000,0.000000
C4-275,-1.919700,0.000000,0.000000
C4-276,-1.914565,0.000000,0.000000
C4-277,-1.779520,0.000000,0.000000
C4-278,-1.749490,0.000000,0.000000
C4-279,-1.737270,0.000000,0.000000
C4-280,-1.705829,0.000000,0.000000
C4-281,-1.829865,0.000000,0.000000
C4-282,-1.815686,0.000000,0.000000
C4-283,-1.815206,0.000000,0.000000
C4-284,-1.805188,0.000000,0.000000
C4-285,-1.783625,0.000000,0.000000
C4-286,-1.611247,0.000000,0.000000
C4-287,-1.765024,0.000000,0.000000
C4-288,-1.571825,0.000000,0.000000
C5-241,1.916777,0.000000,0.000000
C5-242,1.923251,0.000000,0.000000
C5-243,1.920312,0.000000,0.000000
C5-244,1.905538,0.000000,0.000000
C5-245,1.897819,0.000000,0.000000
C5-246,1.902104,0.000000,0.000000
C5-247,1.905596,0.000000,0.000000
C5-248,1.906134,0.000000,0.000000
C5-249,1.899340,0.000000,0.000000
C5-250,1.904789,0.000000,0.000000
C5-251,1.908505,0.000000,0.000000
C5-252,1.905189,0.000000,0.000000
C5-253,1.901181,0.000000,0.000000
C5-254,1.907735,0.000000,0.000000
C5-255,1.923847,0.000000,0.000000
C5-256,1.924472,0.000000,0.000000
C5-257,1.917664,0.000000,0.000000
C5-258,1.916471,0.000000,0.000000
C5-259,1.927688,0.000000,0.000000
C5-260,1.926771,0.000000,0.000000
C5-261,1.920727,0.000000,0.000000
C5-262,1.912558,0.000000,0.000000
C5-263,1.917229,0.000000,0.000000
C5-264,1.914065,0.000000,0.000000
C5-265,1.921936,0.000000,0.000000
C5-266,1.929850,0.000000,0.000000
C5-267,1.934731,0.000000,0.000000
C5-268,1.936601,0.000000,0.000000
C5-269,1.934782,0.000000,0.000000
C5-270,1.944639,0.000000,0.000000
C5-271,1.940716,0.000000,0.000000
C5-272,1.843517,0.000000,0.000000
C5-273,1.805838,0.000000,0.000000
C5-274,1.817087,0.000000,0.000000
C5-275,1.922064,0.000000,0.000000
C5-276,1.909426,0.000000,0.000000
C5-277,1.895693,0.000000,0.000000
C5-278,1.884491,0.000000,0.000000
C5-279,1.883438,0.000000,0.000000
C5-280,1.864155,0.000000,0.000000
C5-281,1.993902,0.000000,0.000000
C5-282,1.994601,0.000000,0.000000
C5-283,2.007069,0.000000,0.000000
C5-284,2.002755,0.000000,0.000000
C5-285,1.998828,0.000000,0.000000
C5-286,1.869625,0.000000,0.000000
C5-287,2.019771,0.000000,0.000000
C5-288,1.868387,0.000000,0.000000
C6-241,14.583333,0.000000,36.682861
C6-242,14.583333,0.000000,36.682861
C6-243,14.583333,0.000000,36.682861
C6-244,14.583333,0.000000,36.682861
C6-245,14.583333,0.000000,36.682861
C6-246,14.583333,0.000000,36.682861
C6-247,14.583333,0.000000,36.682861
C6-248,14.583333,0.000000,36.682861
C6-249,14.583333,0.000000,36.682861
C6-250,14.583333,0.000000,36.682861
C6-251,14.583333,0.000000,36.682861
C6-252,14.583333,0.000000,36.682861
C6-253,14.583333,0.000000,36.682861
C6-254,14.583333,0.000000,36.682861
C6-255,14.583333,0.000000,36.682861
C6-256,14.583333,0.000000,36.682861
C6-257,14.583333,0.000000,36.682861
C6-258,14.583333,0.000000,36.682861
C6-259,14.583333,0.000000,36.682861
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,36.682861
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,36.682861
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,36.682861
C6-266,14.583333,0.000000,36.682861
C6-267,14.583333,0.000000,36.682861
C6-268,14.583333,0.000000,36.682861
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.518428,0.000000,0.000000
C6-272,13.872819,0.000000,0.000000
C6-273,13.621394,0.000000,0.000000
C6-274,13.677616,0.000000,0.000000
C6-275,14.303048,0.000000,0.000000
C6-276,14.221275,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,2.825314,0.000000,0.000000
C7-242,2.942815,0.000000,0.000000
C7-243,2.895205,0.000000,0.000000
C7-244,3.019261,0.000000,0.000000
C7-245,3.032829,0.000000,0.000000
C7-246,2.968437,0.000000,0.000000
C7-247,2.890594,0.000000,0.000000
C7-248,2.816967,0.000000,0.000000
C7-249,2.812868,0.000000,0.000000
C7-250,2.873622,0.000000,0.000000
C7-251,3.096926,0.000000,0.000000
C7-252,3.055918,0.000000,0.000000
C7-253,2.973103,0.000000,0.000000
C7-254,2.741970,0.000000,0.000000
C7-255,2.859204,0.000000,0.000000
C7-256,2.791397,0.000000,0.000000
C7-257,2.768709,0.000000,0.000000
C7-258,2.750504,0.000000,0.000000
C7-259,2.808087,0.000000,0.000000
C7-260,2.843818,0.000000,0.000000
C7-261,2.680855,0.000000,0.000000
C7-262,2.503406,0.000000,0.000000
C7-263,2.487726,0.000000,0.000000
C7-264,2.410842,0.000000,0.000000
C7-265,2.236244,0.000000,0.000000
C7-266,2.142080,0.000000,0.000000
C7-267,2.145432,0.000000,0.000000
C7-268,2.161197,0.000000,0.000000
C7-269,2.061511,0.000000,0.000000
C7-270,2.109628,0.000000,0.000000
C7-271,1.998054,0.000000,0.000000
C7-272,1.290073,0.000000,0.000000
C7-273,0.974446,0.000000,0.000000
C7-274,1.054134,0.000000,0.000000
C7-275,1.382849,0.000000,0.000000
C7-276,1.315298,0.000000,0.000000
C7-277,1.191459,0.000000,0.000000
C7-278,1.147277,0.000000,0.000000
C7-279,1.196671,0.000000,0.000000
C7-280,1.013336,0.000000,0.000000
C7-281,2.897689,0.000000,0.000000
C7-282,2.989276,0.000000,0.000000
C7-283,3.179959,0.000000,0.000000
C7-284,3.202444,0.000000,0.000000
C7-285,3.235485,0.000000,0.000000
C7-286,1.649154,0.000000,0.000000
C7-287,3.750027,0.000000,0.000000
C7-288,1.849915,0.000000,0.000000
C8-241,-5.339409,0.000000,0.000000
C8-242,-5.333159,0.000000,0.000000
C8-243,-5.337616,0.000000,0.000000
C8-244,-5.387378,0.000000,0.000000
C8-245,-5.427630,0.000000,0.000000
C8-246,-5.430647,0.000000,0.000000
C8-247,-5.411079,0.000000,0.000000
C8-248,-5.390042,0.000000,0.000000
C8-249,-5.386073,0.000000,0.000000
C8-250,-5.382568,0.000000,0.000000
C8-251,-5.394772,0.000000,0.000000
C8-252,-5.365309,0.000000,0.000000
C8-253,-5.354736,0.000000,0.000000
C8-254,-5.321008,0.000000,0.000000
C8-255,-5.335822,0.000000,0.000000
C8-256,-5.350336,0.000000,0.000000
C8-257,-5.340442,0.000000,0.000000
C8-258,-5.335115,0.000000,0.000000
C8-259,-5.338323,0.000000,0.000000
C8-260,-5.325440,0.000000,0.000000
C8-261,-5.326282,0.000000,0.000000
C8-262,-5.302989,0.000000,0.000000
C8-263,-5.282822,0.000000,0.000000
C8-264,-5.255507,0.000000,0.000000
C8-265,-5.217403,0.000000,0.000000
C8-266,-5.197074,0.000000,0.000000
C8-267,-5.202755,0.000000,0.000000
C8-268,-5.183268,0.000000,0.000000
C8-269,-5.163427,0.000000,0.000000
C8-270,-5.153237,0.000000,0.000000
C8-271,-5.153180,0.000000,0.000000
C8-272,-5.170933,0.000000,0.000000
C8-273,-5.186382,0.000000,0.000000
C8-274,-5.177456,0.000000,0.000000
C8-275,-5.102933,0.000000,0.000000
C8-276,-5.087130,0.000000,0.000000
C8-277,-4.924927,0.000000,0.000000
C8-278,-4.878409,0.000000,0.000000
C8-279,-4.855520,0.000000,0.000000
C8-280,-4.815350,0.000000,0.000000
C8-281,-4.913198,0.000000,0.000000
C8-282,-4.884471,0.000000,0.000000
C8-283,-4.869442,0.000000,0.000000
C8-284,-4.854574,0.000000,0.000000
C8-285,-4.816523,0.000000,0.000000
C8-286,-4.622807,0.000000,0.000000
C8-287,-4.756216,0.000000,0.000000
C8-288,-4.546529,0.000000,0.000000
C9-241,-0.585774,0.000000,0.000000
C9-242,-0.568946,0.000000,0.000000
C9-243,-0.577460,0.000000,0.000000
C9-244,-0.635037,0.000000,0.000000
C9-245,-0.672816,0.000000,0.000000
C9-246,-0.665544,0.000000,0.000000
C9-247,-0.647719,0.000000,0.000000
C9-248,-0.635237,0.000000,0.000000
C9-249,-0.647210,0.000000,0.000000
C9-250,-0.633996,0.000000,0.000000
C9-251,-0.632864,0.000000,0.000000
C9-252,-0.623842,0.000000,0.000000
C9-253,-0.626459,0.000000,0.000000
C9-254,-0.594622,0.000000,0.000000
C9-255,-0.569146,0.000000,0.000000
C9-256,-0.575685,0.000000,0.000000
C9-257,-0.584488,0.000000,0.000000
C9-258,-0.584089,0.000000,0.000000
C9-259,-0.562516,0.000000,0.000000
C9-260,-0.557462,0.000000,0.000000
C9-261,-0.570476,0.000000,0.000000
C9-262,-0.574867,0.000000,0.000000
C9-263,-0.554271,0.000000,0.000000
C9-264,-0.546091,0.000000,0.000000
C9-265,-0.509154,0.000000,0.000000
C9-266,-0.481729,0.000000,0.000000
C9-267,-0.474656,0.000000,0.000000
C9-268,-0.460245,0.000000,0.000000
C9-269,-0.453306,0.000000,0.000000
C9-270,-0.427322,0.000000,0.000000
C9-271,-0.427945,0.000000,0.000000
C9-272,-0.564925,0.000000,0.000000
C9-273,-0.622518,0.000000,0.000000
C9-274,-0.600816,0.000000,0.000000
C9-275,-0.414682,0.000000,0.000000
C9-276,-0.422959,0.000000,0.000000
C9-277,-0.405706,0.000000,0.000000
C9-278,-0.403856,0.000000,0.000000
C9-279,-0.393680,0.000000,0.000000
C9-280,-0.412051,0.000000,0.000000
C9-281,-0.195306,0.000000,0.000000
C9-282,-0.178337,0.000000,0.000000
C9-283,-0.144313,0.000000,0.000000
C9-284,-0.145245,0.000000,0.000000
C9-285,-0.132853,0.000000,0.000000
C9-286,-0.296686,0.000000,0.000000
C9-287,-0.056762,0.000000,0.000000
C9-288,-0.258058,0.000000,0.000000
C10-241,-4.216913,0.000000,0.000000
C10-242,-4.197961,0.000000,0.000000
C10-243,-4.208030,0.000000,0.000000
C10-244,-4.283411,0.000000,0.000000
C10-245,-4.335692,0.000000,0.000000
C10-246,-4.329625,0.000000,0.000000
C10-247,-4.304743,0.000000,0.000000
C10-248,-4.284597,0.000000,0.000000
C10-249,-4.294956,0.000000,0.000000
C10-250,-4.280595,0.000000,0.000000
C10-251,-4.284008,0.000000,0.000000
C10-252,-4.264152,0.000000,0.000000
C10-253,-4.262812,0.000000,0.000000
C10-254,-4.218824,0.000000,0.000000
C10-255,-4.199148,0.000000,0.000000
C10-256,-4.211000,0.000000,0.000000
C10-257,-4.216026,0.000000,0.000000
C10-258,-4.213654,0.000000,0.000000
C10-259,-4.193524,0.000000,0.000000
C10-260,-4.183745,0.000000,0.000000
C10-261,-4.196920,0.000000,0.000000
C10-262,-4.192611,0.000000,0.000000
C10-263,-4.164768,0.000000,0.000000
C10-264,-4.146541,0.000000,0.000000
C10-265,-4.095890,0.000000,0.000000
C10-266,-4.061237,0.000000,0.000000
C10-267,-4.056356,0.000000,0.000000
C10-268,-4.034879,0.000000,0.000000
C10-269,-4.020654,0.000000,0.000000
C10-270,-3.991190,0.000000,0.000000
C10-271,-3.984418,0.000000,0.000000
C10-272,-4.053097,0.000000,0.000000
C10-273,-4.087210,0.000000,0.000000
C10-274,-4.068831,0.000000,0.000000
C10-275,-3.928203,0.000000,0.000000
C10-276,-3.921233,0.000000,0.000000
C10-277,-3.885055,0.000000,0.000000
C10-278,-3.865954,0.000000,0.000000
C10-279,-3.847400,0.000000,0.000000
C10-280,-3.850640,0.000000,0.000000
C10-281,-3.672765,0.000000,0.000000
C10-282,-3.645328,0.000000,0.000000
C10-283,-3.606122,0.000000,0.000000
C10-284,-3.601523,0.000000,0.000000
C10-285,-3.575147,0.000000,0.000000
C10-286,-3.665134,0.000000,0.000000
C10-287,-3.477555,0.000000,0.000000
C10-288,-3.598637,0.000000,0.000000
C11-241,-5.637583,0.000000,0.000000
C11-242,-5.626114,0.000000,0.000000
C11-243,-5.632668,0.000000,0.000000
C11-244,-5.688372,0.000000,0.000000
C11-245,-5.729331,0.000000,0.000000
C11-246,-5.727692,0.000000,0.000000
C11-247,-5.708032,0.000000,0.000000
C11-248,-5.690010,0.000000,0.000000
C11-249,-5.693287,0.000000,0.000000
C11-250,-5.685095,0.000000,0.000000
C11-251,-5.691648,0.000000,0.000000
C11-252,-5.670350,0.000000,0.000000
C11-253,-5.665435,0.000000,0.000000
C11-254,-5.631029,0.000000,0.000000
C11-255,-5.627752,0.000000,0.000000
C11-256,-5.639221,0.000000,0.000000
C11-257,-5.637583,0.000000,0.000000
C11-258,-5.634306,0.000000,0.000000
C11-259,-5.626114,0.000000,0.000000
C11-260,-5.616284,0.000000,0.000000
C11-261,-5.622837,0.000000,0.000000
C11-262,-5.611369,0.000000,0.000000
C11-263,-5.590070,0.000000,0.000000
C11-264,-5.570410,0.000000,0.000000
C11-265,-5.531089,0.000000,0.000000
C11-266,-5.506514,0.000000,0.000000
C11-267,-5.506514,0.000000,0.000000
C11-268,-5.488492,0.000000,0.000000
C11-269,-5.473747,0.000000,0.000000
C11-270,-5.455725,0.000000,0.000000
C11-271,-5.445895,0.000000,0.000000
C11-272,-5.419681,0.000000,0.000000
C11-273,-5.416405,0.000000,0.000000
C11-274,-5.409851,0.000000,0.000000
C11-275,-5.377084,0.000000,0.000000
C11-276,-5.359062,0.000000,0.000000
C11-277,-5.313188,0.000000,0.000000
C11-278,-5.285336,0.000000,0.000000
C11-279,-5.267314,0.000000,0.000000
C11-280,-5.252569,0.000000,0.000000
C11-281,-5.208333,0.000000,0.000000
C11-282,-5.183758,0.000000,0.000000
C11-283,-5.159183,0.000000,0.000000
C11-284,-5.150991,0.000000,0.000000
C11-285,-5.123139,0.000000,0.000000
C11-286,-5.087095,0.000000,0.000000
C11-287,-5.052690,0.000000,0.000000
C11-288,-5.024837,0.000000,0.000000
C12-1-241,-9.463798,0.000000,0.000000
C12-1-242,-9.455726,0.000000,0.000000
C12-1-243,-9.461541,0.000000,0.000000
C12-1-244,-9.527108,0.000000,0.000000
C12-1-245,-9.580293,0.000000,0.000000
C12-1-246,-9.584452,0.000000,0.000000
C12-1-247,-9.558587,0.000000,0.000000
C12-1-248,-9.530667,0.000000,0.000000
C12-1-249,-9.525154,0.000000,0.000000
C12-1-250,-9.520692,0.000000,0.000000
C12-1-251,-9.537032,0.000000,0.000000
C12-1-252,-9.497784,0.000000,0.000000
C12-1-253,-9.483599,0.000000,0.000000
C12-1-254,-9.439037,0.000000,0.000000
C12-1-255,-9.459285,0.000000,0.000000
C12-1-256,-9.478584,0.000000,0.000000
C12-1-257,-9.465201,0.000000,0.000000
C12-1-258,-9.458083,0.000000,0.000000
C12-1-259,-9.462743,0.000000,0.000000
C12-1-260,-9.445600,0.000000,0.000000
C12-1-261,-9.446504,0.000000,0.000000
C12-1-262,-9.415276,0.000000,0.000000
C12-1-263,-9.388659,0.000000,0.000000
C12-1-264,-9.352268,0.000000,0.000000
C12-1-265,-9.301940,0.000000,0.000000
C12-1-266,-9.275222,0.000000,0.000000
C12-1-267,-9.282941,0.000000,0.000000
C12-1-268,-9.257126,0.000000,0.000000
C12-1-269,-9.230710,0.000000,0.000000
C12-1-270,-9.217525,0.000000,0.000000
C12-1-271,-9.207056,0.000000,0.000000
C12-1-272,-9.125171,0.000000,0.000000
C12-1-273,-9.104624,0.000000,0.000000
C12-1-274,-9.102052,0.000000,0.000000
C12-1-275,-9.105627,0.000000,0.000000
C12-1-276,-9.071269,0.000000,0.000000
C12-1-277,-8.912561,0.000000,0.000000
C12-1-278,-8.850380,0.000000,0.000000
C12-1-279,-8.819942,0.000000,0.000000
C12-1-280,-8.765906,0.000000,0.000000
C12-1-281,-8.900473,0.000000,0.000000
C12-1-282,-8.862343,0.000000,0.000000
C12-1-283,-8.842826,0.000000,0.000000
C12-1-284,-8.822927,0.000000,0.000000
C12-1-285,-8.772250,0.000000,0.000000
C12-1-286,-8.510379,0.000000,0.000000
C12-1-287,-8.692898,0.000000,0.000000
C12-1-288,-8.409026,0.000000,0.000000
C13-2-241,-3.885998,0.000000,0.000000
C13-2-242,-3.866912,0.000000,0.000000
C13-2-243,-3.876615,0.000000,0.000000
C13-2-244,-3.942956,0.000000,0.000000
C13-2-245,-3.986762,0.000000,0.000000
C13-2-246,-3.978723,0.000000,0.000000
C13-2-247,-3.958032,0.000000,0.000000
C13-2-248,-3.943277,0.000000,0.000000
C13-2-249,-3.956549,0.000000,0.000000
C13-2-250,-3.941613,0.000000,0.000000
C13-2-251,-3.940791,0.000000,0.000000
C13-2-252,-3.929604,0.000000,0.000000
C13-2-253,-3.932150,0.000000,0.000000
C13-2-254,-3.895240,0.000000,0.000000
C13-2-255,-3.867233,0.000000,0.000000
C13-2-256,-3.875092,0.000000,0.000000
C13-2-257,-3.884595,0.000000,0.000000
C13-2-258,-3.883953,0.000000,0.000000
C13-2-259,-3.859895,0.000000,0.000000
C13-2-260,-3.853760,0.000000,0.000000
C13-2-261,-3.868375,0.000000,0.000000
C13-2-262,-3.872445,0.000000,0.000000
C13-2-263,-3.848628,0.000000,0.000000
C13-2-264,-3.838463,0.000000,0.000000
C13-2-265,-3.795679,0.000000,0.000000
C13-2-266,-3.764203,0.000000,0.000000
C13-2-267,-3.756484,0.000000,0.000000
C13-2-268,-3.739624,0.000000,0.000000
C13-2-269,-3.731123,0.000000,0.000000
C13-2-270,-3.701632,0.000000,0.000000
C13-2-271,-3.688823,0.000000,0.000000
C13-2-272,-3.708635,0.000000,0.000000
C13-2-273,-3.721422,0.000000,0.000000
C13-2-274,-3.708476,0.000000,0.000000
C13-2-275,-3.627308,0.000000,0.000000
C13-2-276,-3.618990,0.000000,0.000000
C13-2-277,-3.669069,0.000000,0.000000
C13-2-278,-3.665296,0.000000,0.000000
C13-2-279,-3.653057,0.000000,0.000000
C13-2-280,-3.672177,0.000000,0.000000
C13-2-281,-3.432861,0.000000,0.000000
C13-2-282,-3.412796,0.000000,0.000000
C13-2-283,-3.374118,0.000000,0.000000
C13-2-284,-3.374619,0.000000,0.000000
C13-2-285,-3.359343,0.000000,0.000000
C13-2-286,-3.535862,0.000000,0.000000
C13-2-287,-3.271871,0.000000,0.000000
C13-2-288,-3.489789,0.000000,0.000000
C14-241,1.557096,0.000000,0.000000
C14-242,1.619446,0.000000,0.000000
C14-243,1.591264,0.000000,0.000000
C14-244,1.474489,0.000000,0.000000
C14-245,1.405217,0.000000,0.000000
C14-246,1.432019,0.000000,0.000000
C14-247,1.457402,0.000000,0.000000
C14-248,1.460610,0.000000,0.000000
C14-249,1.408556,0.000000,0.000000
C14-250,1.457194,0.000000,0.000000
C14-251,1.502662,0.000000,0.000000
C14-252,1.481033,0.000000,0.000000
C14-253,1.445340,0.000000,0.000000
C14-254,1.484608,0.000000,0.000000
C14-255,1.616213,0.000000,0.000000
C14-256,1.611245,0.000000,0.000000
C14-257,1.558952,0.000000,0.000000
C14-258,1.549465,0.000000,0.000000
C14-259,1.640818,0.000000,0.000000
C14-260,1.640240,0.000000,0.000000
C14-261,1.578633,0.000000,0.000000
C14-262,1.505586,0.000000,0.000000
C14-263,1.545748,0.000000,0.000000
C14-264,1.521527,0.000000,0.000000
C14-265,1.577586,0.000000,0.000000
C14-266,1.636443,0.000000,0.000000
C14-267,1.673553,0.000000,0.000000
C14-268,1.694984,0.000000,0.000000
C14-269,1.677643,0.000000,0.000000
C14-270,1.761523,0.000000,0.000000
C14-271,1.775846,0.000000,0.000000
C14-272,1.493726,0.000000,0.000000
C14-273,1.379684,0.000000,0.000000
C14-274,1.429847,0.000000,0.000000
C14-275,1.771336,0.000000,0.000000
C14-276,1.739145,0.000000,0.000000
C14-277,1.362419,0.000000,0.000000
C14-278,1.283718,0.000000,0.000000
C14-279,1.285919,0.000000,0.000000
C14-280,1.129754,0.000000,0.000000
C14-281,2.269895,0.000000,0.000000
C14-282,2.291200,0.000000,0.000000
C14-283,2.413426,0.000000,0.000000
