,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-2,-2.487908,0.000000,0.000000
C5-3,-2.194497,0.000000,0.000000
C5-4,-2.379420,0.000000,0.000000
C5-5,-3.310618,0.000000,0.000000
C5-6,-3.167788,0.000000,0.000000
C5-7,-4.874747,0.000000,0.000000
C5-8,-12.775607,0.000000,0.000000
C5-9,-15.376336,0.000000,0.000000
C5-10,-19.279466,0.000000,0.000000
C5-11,-24.976444,0.000000,0.000000
C5-12,-27.313081,0.000000,0.000000
C5-13,-26.640452,0.000000,0.000000
C5-14,-13.616662,0.000000,0.000000
C5-15,-23.088631,0.000000,0.000000
C5-16,-16.784398,0.000000,0.000000
C5-17,-6.826929,0.000000,0.000000
C5-18,-5.658497,0.000000,0.000000
C5-19,-7.288479,0.000000,0.000000
C5-20,-3.446953,0.000000,0.000000
C5-21,-4.547386,0.000000,0.000000
C5-22,-2.393165,0.000000,0.000000
C5-23,-2.061966,0.000000,0.000000
C5-24,-2.403152,0.000000,0.000000
C6-1,37.256047,0.000000,0.000000
C6-2,36.488340,0.000000,0.000000
C6-3,40.884452,0.000000,0.000000
C6-4,40.465878,0.000000,0.000000
C6-5,35.230314,0.000000,0.000000
C6-6,37.070010,0.000000,0.000000
C6-7,32.665829,0.000000,0.000000
C6-8,5.519599,0.000000,0.000000
C6-9,1.381067,0.000000,0.000000
C6-10,-17.366897,0.000000,0.000000
C6-11,-23.933250,0.000000,0.000000
C6-12,-27.187480,0.000000,0.000000
C6-13,-53.072429,0.000000,0.000000
C6-14,-33.929921,0.000000,0.000000
C6-15,-37.652455,0.000000,0.000000
C6-16,-3.235943,0.000000,0.000000
C6-17,44.634021,0.000000,0.000000
C6-18,48.396795,0.000000,0.000000
C6-19,40.876336,0.000000,0.000000
C6-20,63.319225,0.000000,0.000000
C6-21,51.058689,0.000000,0.000000
C6-22,60.783555,0.000000,0.000000
C6-23,56.909254,0.000000,0.000000
C6-24,48.087955,0.000000,0.000000
C7-1,-116.305623,0.000000,0.000000
C7-2,-115.469104,0.000000,0.000000
C7-3,-118.962174,0.000000,0.000000
C7-4,-121.053087,0.000000,0.000000
C7-5,-139.514078,0.000000,0.000000
C7-6,-162.038562,0.000000,0.000000
C7-7,-176.556722,0.000000,0.000000
C7-8,-140.810084,0.000000,0.000000
C7-9,-140.933081,0.000000,0.000000
C7-10,-169.480717,0.000000,0.000000
C7-11,-170.618934,0.000000,0.000000
C7-12,-150.946520,0.000000,0.000000
C7-13,-132.294454,0.000000,0.000000
C7-14,-96.080005,0.000000,0.000000
C7-15,-104.588661,0.000000,0.000000
C7-16,-151.592391,0.000000,0.000000
C7-17,-172.180505,0.000000,0.000000
C7-18,-194.092468,0.000000,0.000000
C7-19,-235.174799,0.000000,0.000000
C7-20,-207.053115,0.000000,0.000000
C7-21,-215.575891,0.000000,0.000000
C7-22,-205.811773,0.000000,0.000000
C7-23,-181.552011,0.000000,0.000000
C7-24,-158.966618,0.000000,0.000000
C8-1,-51.868048,0.000000,0.000000
C8-2,-49.197935,0.000000,0.000000
C8-3,-46.936291,0.000000,0.000000
C8-4,-46.303454,0.000000,0.000000
C8-5,-47.249567,0.000000,0.000000
C8-6,-50.375551,0.000000,0.000000
C8-7,-57.957731,0.000000,0.000000
C8-8,-60.438391,0.000000,0.000000
C8-9,-63.348317,0.000000,0.000000
C8-10,-67.300154,0.000000,0.000000
C8-11,-75.948674,0.000000,0.000000
C8-12,-79.951596,0.000000,0.000000
C8-13,-76.262675,0.000000,0.000000
C8-14,-62.340535,0.000000,0.000000
C8-15,-74.362550,0.000000,0.000000
C8-16,-71.094268,0.000000,0.000000
C8-17,-68.884241,0.000000,0.000000
C8-18,-76.808245,0.000000,0.000000
C8-19,-79.440904,0.000000,0.000000
C8-20,-74.440384,0.000000,0.000000
C8-21,-69.113382,0.000000,0.000000
C8-22,-63.185215,0.000000,0.000000
C8-23,-57.320006,0.000000,0.000000
C8-24,-52.082924,0.000000,0.000000
C9-1,-36.620490,0.000000,0.000000
C9-2,-35.958037,0.000000,0.000000
C9-3,-34.634578,0.000000,0.000000
C9-4,-34.628653,0.000000,0.000000
C9-5,-36.469812,0.000000,0.000000
C9-6,-38.074000,0.000000,0.000000
C9-7,-45.207505,0.000000,0.000000
C9-8,-59.828577,0.000000,0.000000
C9-9,-66.326243,0.000000,0.000000
C9-10,-74.405319,0.000000,0.000000
C9-11,-85.447470,0.000000,0.000000
C9-12,-90.458174,0.000000,0.000000
C9-13,-89.416229,0.000000,0.000000
C9-14,-68.287511,0.000000,0.000000
C9-15,-83.791665,0.000000,0.000000
C9-16,-72.902555,0.000000,0.000000
C9-17,-56.548167,0.000000,0.000000
C9-18,-58.835022,0.000000,0.000000
C9-19,-62.775191,0.000000,0.000000
C9-20,-54.684499,0.000000,0.000000
C9-21,-52.677487,0.000000,0.000000
C9-22,-46.122633,0.000000,0.000000
C9-23,-41.818897,0.000000,0.000000
C9-24,-38.680120,0.000000,0.000000
C10-1,-59.679570,0.000000,0.000000
C10-2,-57.946307,0.000000,0.000000
C10-3,-56.297629,0.000000,0.000000
C10-4,-56.009284,0.000000,0.000000
C10-5,-57.585847,0.000000,0.000000
C10-6,-60.540771,0.000000,0.000000
C10-7,-69.906066,0.000000,0.000000
C10-8,-82.195411,0.000000,0.000000
C10-9,-89.227649,0.000000,0.000000
C10-10,-96.551216,0.000000,0.000000
C10-11,-105.302923,0.000000,0.000000
C10-12,-109.769266,0.000000,0.000000
C10-13,-109.677465,0.000000,0.000000
C10-14,-96.847285,0.000000,0.000000
C10-15,-106.147157,0.000000,0.000000
C10-16,-98.078925,0.000000,0.000000
C10-17,-86.529554,0.000000,0.000000
C10-18,-92.158972,0.000000,0.000000
C10-19,-96.176806,0.000000,0.000000
C10-20,-88.871819,0.000000,0.000000
C10-21,-83.518598,0.000000,0.000000
C10-22,-75.943307,0.000000,0.000000
C10-23,-69.072405,0.000000,0.000000
C10-24,-63.024474,0.000000,0.000000
C11-1,-52.950016,0.000000,0.000000
C11-2,-50.972793,0.000000,0.000000
C11-3,-49.727143,0.000000,0.000000
C11-4,-49.292154,0.000000,0.000000
C11-5,-49.885321,0.000000,0.000000
C11-6,-52.732521,0.000000,0.000000
C11-7,-59.771433,0.000000,0.000000
C11-8,-63.804967,0.000000,0.000000
C11-9,-67.878045,0.000000,0.000000
C11-10,-71.021829,0.000000,0.000000
C11-11,-73.829484,0.000000,0.000000
C11-12,-75.786935,0.000000,0.000000
C11-13,-76.320785,0.000000,0.000000
C11-14,-76.498735,0.000000,0.000000
C11-15,-76.340557,0.000000,0.000000
C11-16,-74.719234,0.000000,0.000000
C11-17,-73.256090,0.000000,0.000000
C11-18,-79.504113,0.000000,0.000000
C11-19,-81.698829,0.000000,0.000000
C11-20,-78.515501,0.000000,0.000000
C11-21,-72.583834,0.000000,0.000000
C11-22,-67.601234,0.000000,0.000000
C11-23,-61.590478,0.000000,0.000000
C11-24,-55.718127,0.000000,0.000000
C12-1-1,-74.700820,0.000000,0.000000
C12-1-2,-71.018398,0.000000,0.000000
C12-1-3,-68.719662,0.000000,0.000000
C12-1-4,-67.806461,0.000000,0.000000
C12-1-5,-68.202695,0.000000,0.000000
C12-1-6,-72.650179,0.000000,0.000000
C12-1-7,-81.963798,0.000000,0.000000
C12-1-8,-73.338471,0.000000,0.000000
C12-1-9,-65.756924,0.000000,0.000000
C12-1-10,-59.454538,0.000000,0.000000
C12-1-11,-56.510752,0.000000,0.000000
C12-1-12,-57.349357,0.000000,0.000000
C12-1-13,-55.635882,0.000000,0.000000
C12-1-14,-57.709651,0.000000,0.000000
C12-1-15,-64.743785,0.000000,0.000000
C12-1-16,-77.415047,0.000000,0.000000
C12-1-17,-98.247333,0.000000,0.000000
C12-1-18,-109.457532,0.000000,0.000000
C12-1-19,-111.707871,0.000000,0.000000
C12-1-20,-108.749091,0.000000,0.000000
C12-1-21,-99.697792,0.000000,0.000000
C12-1-22,-93.437510,0.000000,0.000000
C12-1-23,-85.047334,0.000000,0.000000
C12-1-24,-76.685856,0.000000,0.000000
C13-2-1,-50.684818,0.000000,0.000000
C13-2-2,-49.685177,0.000000,0.000000
C13-2-3,-49.034214,0.000000,0.000000
C13-2-4,-48.917361,0.000000,0.000000
C13-2-5,-49.925745,0.000000,0.000000
C13-2-6,-52.220432,0.000000,0.000000
C13-2-7,-59.574956,0.000000,0.000000
C13-2-8,-63.051690,0.000000,0.000000
C13-2-9,-58.878287,0.000000,0.000000
C13-2-10,-55.725152,0.000000,0.000000
C13-2-11,-51.817466,0.000000,0.000000
C13-2-12,-52.314104,0.000000,0.000000
C13-2-13,-55.191736,0.000000,0.000000
C13-2-14,-56.939353,0.000000,0.000000
C13-2-15,-61.530653,0.000000,0.000000
C13-2-16,-67.720100,0.000000,0.000000
C13-2-17,-75.123087,0.000000,0.000000
C13-2-18,-78.808207,0.000000,0.000000
C13-2-19,-81.754957,0.000000,0.000000
C13-2-20,-77.175617,0.000000,0.000000
C13-2-21,-72.180727,0.000000,0.000000
C13-2-22,-66.642212,0.000000,0.000000
C13-2-23,-60.798917,0.000000,0.000000
C13-2-24,-55.254669,0.000000,0.000000
C14-1,-66.095815,0.000000,0.000000
C14-2,-68.076497,0.000000,0.000000
C14-3,-70.297358,0.000000,0.000000
C14-4,-71.524190,0.000000,0.000000
C14-5,-76.974227,0.000000,0.000000
C14-6,-81.719417,0.000000,0.000000
C14-7,-91.542145,0.000000,0.000000
C14-8,-105.480190,0.000000,0.000000
C14-9,-107.258561,0.000000,0.000000
C14-10,-119.068883,0.000000,0.000000
C14-11,-126.162455,0.000000,0.000000
C14-12,-128.378826,0.000000,0.000000
C14-13,-134.584042,0.000000,0.000000
C14-14,-118.450401,0.000000,0.000000
C14-15,-129.868586,0.000000,0.000000
C14-16,-124.655885,0.000000,0.000000
C14-17,-105.014857,0.000000,0.000000
C14-18,-109.714638,0.000000,0.000000
C14-19,-122.072776,0.000000,0.000000
C14-20,-110.007897,0.000000,0.000000
C14-21,-109.767263,0.000000,0.000000
C14-22,-102.240124,0.000000,0.000000
C14-23,-93.996583,0.000000,0.000000
C14-24,-86.256993,0.000000,0.000000
C15-1,-68.547028,0.000000,0.000000
C15-2,-70.413407,0.000000,0.000000
C15-3,-68.992144,0.000000,0.000000
C15-4,-69.728862,0.000000,0.000000
C15-5,-71.887171,0.000000,0.000000
C15-6,-70.061833,0.000000,0.000000
C15-7,-87.093560,0.000000,0.000000
C15-8,-105.104026,0.000000,0.000000
C15-9,-112.294876,0.000000,0.000000
C15-10,-123.783266,0.000000,0.000000
C15-11,-132.491499,0.000000,0.000000
C15-12,-141.611315,0.000000,0.000000
C15-13,-156.836042,0.000000,0.000000
C15-14,-142.227935,0.000000,0.000000
C15-15,-153.566983,0.000000,0.000000
C15-16,-131.596300,0.000000,0.000000
C15-17,-119.741222,0.000000,0.000000
C15-18,-122.060102,0.000000,0.000000
C15-19,-126.478024,0.000000,0.000000
C15-20,-107.784055,0.000000,0.000000
C15-21,-102.202591,0.000000,0.000000
C15-22,-85.440774,0.000000,0.000000
C15-23,-77.388172,0.000000,0.000000
C15-24,-72.329210,0.000000,0.000000
C16-1,-113.549732,0.000000,0.000000
C16-2,-110.367816,0.000000,0.000000
C16-3,-109.432634,0.000000,0.000000
C16-4,-109.136459,0.000000,0.000000
C16-5,-113.482370,0.000000,0.000000
C16-6,-122.463900,0.000000,0.000000
C16-7,-136.223145,0.000000,0.000000
C16-8,-126.946575,0.000000,0.000000
C16-9,-122.155593,0.000000,0.000000
C16-10,-128.045842,0.000000,0.000000
C16-11,-137.109639,0.000000,0.000000
C16-12,-140.020559,0.000000,0.000000
C16-13,-137.432504,0.000000,0.000000
C16-14,-121.691624,0.000000,0.000000
C16-15,-138.006062,0.000000,0.000000
C16-16,-145.260301,0.000000,0.000000
C16-17,-151.318156,0.000000,0.000000
C16-18,-170.650354,0.000000,0.000000
C16-19,-181.843389,0.000000,0.000000
C16-20,-172.736412,0.000000,0.000000
C16-21,-164.642029,0.000000,0.000000
C16-22,-155.606846,0.000000,0.000000
C16-23,-142.312610,0.000000,0.000000
C16-24,-129.006578,0.000000,0.000000
C17-1,-116.037171,0.000000,0.000000
C17-2,-112.739262,0.000000,0.000000
C17-3,-108.108130,0.000000,0.000000
C17-4,-107.314599,0.000000,0.000000
C17-5,-108.320135,0.000000,0.000000
C17-6,-110.634036,0.000000,0.000000
C17-7,-131.708818,0.000000,0.000000
C17-8,-126.564851,0.000000,0.000000
C17-9,-127.266335,0.000000,0.000000
C17-10,-132.829896,0.000000,0.000000
C17-11,-143.532216,0.000000,0.000000
C17-12,-153.448603,0.000000,0.000000
C17-13,-160.013351,0.000000,0.000000
C17-14,-145.820550,0.000000,0.000000
C17-15,-162.054681,0.000000,0.000000
C17-16,-152.303284,0.000000,0.000000
C17-17,-166.262153,0.000000,0.000000
C17-18,-183.178262,0.000000,0.000000
C17-19,-186.313739,0.000000,0.000000
C17-20,-170.479705,0.000000,0.000000
C17-21,-156.965564,0.000000,0.000000
C17-22,-138.559230,0.000000,0.000000
C17-23,-125.458755,0.000000,0.000000
C17-24,-114.872965,0.000000,0.000000
C18-1,-91.907883,0.000000,0.000000
C18-2,-92.465943,0.000000,0.000000
C18-3,-86.571278,0.000000,0.000000
C18-4,-86.163012,0.000000,0.000000
C18-5,-82.466943,0.000000,0.000000
C18-6,-72.355939,0.000000,0.000000
C18-7,-89.323756,0.000000,0.000000
C18-8,-136.634447,0.000000,0.000000
C18-9,-136.261118,0.000000,0.000000
C18-10,-141.809316,0.000000,0.000000
C18-11,-166.635643,0.000000,0.000000
C18-12,-199.137797,0.000000,0.000000
C18-13,-258.947733,0.000000,0.000000
C18-14,-244.956286,0.000000,0.000000
C18-15,-279.938070,0.000000,0.000000
C18-16,-195.678956,0.000000,0.000000
C18-17,-124.817698,0.000000,0.000000
C18-18,-126.213193,0.000000,0.000000
C18-19,-116.832148,0.000000,0.000000
C18-20,-99.483446,0.000000,0.000000
C18-21,-90.105186,0.000000,0.000000
C18-22,-70.186447,0.000000,0.000000
C18-23,-67.479934,0.000000,0.000000
C18-24,-69.632098,0.000000,0.000000
C19-1,-87.737663,0.000000,0.000000
C19-2,-85.978370,0.000000,0.000000
C19-3,-93.158714,0.000000,0.000000
C19-4,-94.497637,0.000000,0.000000
C19-5,-107.989655,0.000000,0.000000
C19-6,-131.827377,0.000000,0.000000
C19-7,-138.441534,0.000000,0.000000
C19-8,-95.792319,0.000000,0.000000
C19-9,-93.153036,0.000000,0.000000
C19-10,-105.305410,0.000000,0.000000
C19-11,-96.636450,0.000000,0.000000
C19-12,-69.261588,0.000000,0.000000
C19-13,-13.068812,0.000000,0.000000
C19-14,4.814261,0.000000,0.000000
C19-15,12.063421,0.000000,0.000000
C19-16,-74.237230,0.000000,0.000000
C19-17,-131.515316,0.000000,0.000000
C19-18,-154.151799,0.000000,0.000000
C19-19,-187.084017,0.000000,0.000000
C19-20,-183.260863,0.000000,0.000000
C19-21,-184.304105,0.000000,0.000000
C19-22,-187.660522,0.000000,0.000000
C19-23,-168.829259,0.000000,0.000000
C19-24,-145.631473,0.000000,0.000000
C20-1,-87.489571,0.000000,0.000000
C20-2,-88.253663,0.000000,0.000000
C20-3,-88.923927,0.000000,0.000000
C20-4,-89.399090,0.000000,0.000000
C20-5,-91.636362,0.000000,0.000000
C20-6,-93.368734,0.000000,0.000000
C20-7,-97.342331,0.000000,0.000000
C20-8,-137.312483,0.000000,0.000000
C20-9,-127.183162,0.000000,0.000000
C20-10,-133.311639,0.000000,0.000000
C20-11,-155.227540,0.000000,0.000000
C20-12,-175.286235,0.000000,0.000000
C20-13,-218.838503,0.000000,0.000000
C20-14,-202.097282,0.000000,0.000000
C20-15,-237.221711,0.000000,0.000000
C20-16,-183.168857,0.000000,0.000000
C20-17,-98.273424,0.000000,0.000000
C20-18,-103.960496,0.000000,0.000000
C20-19,-108.891690,0.000000,0.000000
C20-20,-103.491922,0.000000,0.000000
C20-21,-103.740506,0.000000,0.000000
C20-22,-100.467275,0.000000,0.000000
C20-23,-97.416595,0.000000,0.000000
C20-24,-94.736927,0.000000,0.000000
C21-1,-97.094628,0.000000,0.000000
C21-2,-94.899006,0.000000,0.000000
C21-3,-88.176347,0.000000,0.000000
C21-4,-87.644372,0.000000,0.000000
C21-5,-88.570944,0.000000,0.000000
C21-6,-87.327135,0.000000,0.000000
C21-7,-121.460047,0.000000,0.000000
C21-8,-60.456394,0.000000,0.000000
C21-9,-56.878049,0.000000,0.000000
C21-10,-56.001524,0.000000,0.000000
C21-11,-48.096175,0.000000,0.000000
C21-12,-44.073684,0.000000,0.000000
C21-13,-23.610889,0.000000,0.000000
C21-14,-15.751203,0.000000,0.000000
C21-15,-15.799953,0.000000,0.000000
C21-16,-54.930727,0.000000,0.000000
C21-17,-177.629950,0.000000,0.000000
C21-18,-201.277869,0.000000,0.000000
C21-19,-203.900073,0.000000,0.000000
C21-20,-174.771838,0.000000,0.000000
C21-21,-155.427649,0.000000,0.000000
C21-22,-123.532728,0.000000,0.000000
C21-23,-105.430332,0.000000,0.000000
C21-24,-92.465248,0.000000,0.000000
C22-1,-59.984821,0.000000,0.000000
C22-2,-57.115261,0.000000,0.000000
C22-3,-49.250082,0.000000,0.000000
C22-4,-48.394802,0.000000,0.000000
C22-5,-48.193519,0.000000,0.000000
C22-6,-45.850952,0.000000,0.000000
C22-7,-81.714859,0.000000,0.000000
C22-8,8.353207,0.000000,0.000000
C22-9,6.754265,0.000000,0.000000
C22-10,11.112769,0.000000,0.000000
C22-11,32.018310,0.000000,0.000000
C22-12,47.570023,0.000000,0.000000
C22-13,94.413700,0.000000,0.000000
C22-14,93.940263,0.000000,0.000000
C22-15,113.264905,0.000000,0.000000
C22-16,39.814076,0.000000,0.000000
C22-17,-143.827366,0.000000,0.000000
C22-18,-167.055741,0.000000,0.000000
C22-19,-167.258690,0.000000,0.000000
C22-20,-137.761563,0.000000,0.000000
C22-21,-116.056755,0.000000,0.000000
C22-22,-82.301672,0.000000,0.000000
C22-23,-63.801674,0.000000,0.000000
C22-24,-50.824788,0.000000,0.000000
C23-1,-169.916088,0.000000,0.000000
C23-2,-165.088146,0.000000,0.000000
C23-3,-170.335240,0.000000,0.000000
C23-4,-170.999061,0.000000,0.000000
C23-5,-185.411673,0.000000,0.000000
C23-6,-213.668250,0.000000,0.000000
C23-7,-231.206798,0.000000,0.000000
C23-8,-85.617627,0.000000,0.000000
C23-9,-48.499762,0.000000,0.000000
C23-10,-46.831288,0.000000,0.000000
C23-11,-32.119810,0.000000,0.000000
C23-12,-1.582910,0.000000,0.000000
C23-13,52.081330,0.000000,0.000000
C23-14,63.288225,0.000000,0.000000
C23-15,56.982877,0.000000,0.000000
C23-16,-62.401482,0.000000,0.000000
C23-17,-218.008767,0.000000,0.000000
C23-18,-277.542181,0.000000,0.000000
C23-19,-313.880600,0.000000,0.000000
C23-20,-305.116921,0.000000,0.000000
C23-21,-296.954216,0.000000,0.000000
C23-22,-292.577637,0.000000,0.000000
C23-23,-264.417680,0.000000,0.000000
C23-24,-232.106006,0.000000,0.000000
C24-1,56.996383,0.000000,0.000000
C24-2,55.890061,0.000000,0.000000
C24-3,67.613243,0.000000,0.000000
C24-4,69.709877,0.000000,0.000000
C24-5,71.026197,0.000000,0.000000
C24-6,84.659042,0.000000,0.000000
C24-7,43.849259,0.000000,0.000000
C24-8,-118.072885,0.000000,0.000000
C24-9,-101.123678,0.000000,0.000000
C24-10,-113.426500,0.000000,0.000000
C24-11,-128.510423,0.000000,0.000000
C24-12,-148.712071,0.000000,0.000000
C24-13,-178.446185,0.000000,0.000000
C24-14,-166.461387,0.000000,0.000000
C24-15,-172.751719,0.000000,0.000000
C24-16,-95.222576,0.000000,0.000000
C24-17,7.723448,0.000000,0.000000
C24-18,3.439763,0.000000,0.000000
C24-19,12.126830,0.000000,0.000000
C24-20,43.432977,0.000000,0.000000
C24-21,53.399763,0.000000,0.000000
C24-22,87.842888,0.000000,0.000000
C24-23,51.057285,0.000000,0.000000
C24-24,15.793725,0.000000,0.000000
C25-1-1,-104.291623,0.000000,0.000000
C25-1-2,-100.813085,0.000000,0.000000
C25-1-3,-106.841726,0.000000,0.000000
C25-1-4,-108.383933,0.000000,0.000000
C25-1-5,-119.024725,0.000000,0.000000
C25-1-6,-140.713639,0.000000,0.000000
C25-1-7,-136.493192,0.000000,0.000000
C25-1-8,-55.823297,0.000000,0.000000
C25-1-9,-56.224063,0.000000,0.000000
C25-1-10,-63.882787,0.000000,0.000000
C25-1-11,-58.070042,0.000000,0.000000
C25-1-12,-40.465058,0.000000,0.000000
C25-1-13,-18.348889,0.000000,0.000000
C25-1-14,-7.309705,0.000000,0.000000
C25-1-15,-10.368297,0.000000,0.000000
C25-1-16,-80.078897,0.000000,0.000000
C25-1-17,-120.440699,0.000000,0.000000
C25-1-18,-150.077330,0.000000,0.000000
C25-1-19,-177.744930,0.000000,0.000000
C25-1-20,-175.300702,0.000000,0.000000
C25-1-21,-177.024129,0.000000,0.000000
C25-1-22,-183.045695,0.000000,0.000000
C25-1-23,-184.869928,0.000000,0.000000
C25-1-24,-158.030757,0.000000,0.000000
C25-2-1,-104.291623,0.000000,0.000000
C25-2-2,-100.813085,0.000000,0.000000
C25-2-3,-106.841726,0.000000,0.000000
C25-2-4,-108.383933,0.000000,0.000000
C25-2-5,-119.024725,0.000000,0.000000
C25-2-6,-140.713639,0.000000,0.000000
C25-2-7,-136.493192,0.000000,0.000000
C25-2-8,-55.823297,0.000000,0.000000
C25-2-9,-56.224063,0.000000,0.000000
C25-2-10,-63.882787,0.000000,0.000000
C25-2-11,-58.070042,0.000000,0.000000
C25-2-12,-40.465058,0.000000,0.000000
C25-2-13,-18.348889,0.000000,0.000000
C25-2-14,-7.309705,0.000000,0.000000
C25-2-15,-10.368297,0.000000,0.000000
C25-2-16,-80.078897,0.000000,0.000000
C25-2-17,-120.440699,0.000000,0.000000
C25-2-18,-150.077330,0.000000,0.000000
C25-2-19,-177.744930,0.000000,0.000000
C25-2-20,-175.300702,0.000000,0.000000
C25-2-21,-177.024129,0.000000,0.000000
C25-2-22,-183.045695,0.000000,0.000000
C25-2-23,-184.869928,0.000000,0.000000
C25-2-24,-158.030757,0.000000,0.000000
C26-1,116.305623,0.000000,0.000000
C26-2,115.469104,0.000000,0.000000
C26-3,118.962174,0.000000,0.000000
C26-4,121.053087,0.000000,0.000000
C26-5,139.514078,0.000000,0.000000
C26-6,162.038562,0.000000,0.000000
C26-7,176.556722,0.000000,0.000000
C26-8,67.910084,0.000000,0.000000
C26-9,41.433081,0.000000,0.000000
C26-10,61.080717,0.000000,0.000000
C26-11,57.418934,0.000000,0.000000
C26-12,37.446520,0.000000,0.000000
C26-13,21.594454,0.000000,0.000000
C26-14,-12.919995,0.000000,0.000000
C26-15,-0.111339,0.000000,0.000000
C26-16,65.892391,0.000000,0.000000
C26-17,146.380505,0.000000,0.000000
C26-18,194.092468,0.000000,0.000000
C26-19,235.174799,0.000000,0.000000
C26-20,207.053115,0.000000,0.000000
C26-21,215.575891,0.000000,0.000000
C26-22,205.811773,0.000000,0.000000
C26-23,181.552011,0.000000,0.000000
C26-24,158.966618,0.000000,0.000000
C27-1,-161.891245,0.000000,0.000000
C27-2,-152.015642,0.000000,0.000000
C27-3,-172.476772,0.000000,0.000000
C27-4,-173.751167,0.000000,0.000000
C27-5,-217.789388,0.000000,0.000000
C27-6,-299.826618,0.000000,0.000000
C27-7,-322.569094,0.000000,0.000000
C27-8,-187.563550,0.000000,0.000000
C27-9,-192.144187,0.000000,0.000000
C27-10,-216.629966,0.000000,0.000000
