,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
313_STORAGE_1,155,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,156,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,156,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,157,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,157,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,158,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,158,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,159,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,159,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,160,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,160,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,161,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,161,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,162,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,162,0.000000,0.000000,0.000000,129.049494,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,163,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,163,0.000000,0.000000,0.000000,129.049494,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,164,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,164,0.000000,0.000000,0.000000,129.049494,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,165,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,165,0.000000,0.000000,0.000000,129.049494,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,166,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,166,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,167,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,167,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,168,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,168,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,169,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,169,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,170,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,170,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,171,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,171,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,172,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,172,0.000000,0.000000,0.000000,129.049494,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,173,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,173,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,174,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,174,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,175,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,175,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,176,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,176,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,177,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,177,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,178,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,178,0.000000,0.000000,0.000000,129.049494,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,179,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,179,0.000000,0.826473,0.826473,128.223021,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,21.843027649857
301_STORAGE_1,180,0.000000,0.000000,0.000000,136.314334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,180,0.000000,2.890864,2.890864,125.332156,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,76.403248846576
301_STORAGE_1,181,0.000000,0.848082,0.848082,135.466252,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,22.414136427138
313_STORAGE_1,181,0.000000,4.166667,4.166667,121.165490,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,182,0.000000,2.502923,2.502923,132.963329,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,66.150275077907
313_STORAGE_1,182,0.000000,1.757947,1.757947,119.407542,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,46.461148673923
301_STORAGE_1,183,0.000000,3.735679,3.735679,129.227650,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,98.731041047911
313_STORAGE_1,183,0.000000,0.000000,0.000000,119.407542,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,184,0.000000,0.000000,0.000000,129.227650,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,184,0.000000,3.493822,3.493822,115.913720,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,92.33895184679801
301_STORAGE_1,185,0.000000,0.000000,0.000000,129.227650,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,185,0.000000,3.515526,3.515526,112.398195,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,92.912571398934
301_STORAGE_1,186,0.000000,0.032293,0.032293,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.8534784462370001
313_STORAGE_1,186,0.000000,4.166667,4.166667,108.231528,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,187,0.000000,0.000000,0.000000,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,187,0.000000,3.575514,3.575514,104.656013,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,94.498006788426
301_STORAGE_1,188,0.000000,0.000000,0.000000,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,188,0.000000,2.684281,2.684281,101.971732,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,70.943423563729
301_STORAGE_1,189,0.000000,0.000000,0.000000,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,189,0.000000,1.650176,1.650176,100.321556,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,43.612846390784
301_STORAGE_1,190,0.000000,0.000000,0.000000,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,190,0.000000,0.146546,0.146546,100.175011,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,3.8730948621140002
301_STORAGE_1,191,0.000000,0.000000,0.000000,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,191,0.000000,0.176011,0.176011,99.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,4.647042069978
301_STORAGE_1,192,0.000000,0.000000,0.000000,129.195357,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,192,0.000000,0.000000,0.000000,99.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
