,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-154,0.185030,0.000000,0.000000
C5-155,0.165673,0.000000,0.000000
C5-156,0.134348,0.000000,0.000000
C5-157,0.096512,0.000000,0.000000
C5-158,0.087984,0.000000,0.000000
C5-159,0.057731,0.000000,0.000000
C5-160,-0.034854,0.000000,0.000000
C5-161,-0.124522,0.000000,0.000000
C5-162,-0.154544,0.000000,0.000000
C5-163,-0.177377,0.000000,0.000000
C5-164,-0.197793,0.000000,0.000000
C5-165,-0.189181,0.000000,0.000000
C5-166,-0.181284,0.000000,0.000000
C5-167,-0.181330,0.000000,0.000000
C5-168,-0.190399,0.000000,0.000000
C5-169,-0.199170,0.000000,0.000000
C5-170,-0.244209,0.000000,0.000000
C5-171,-0.260811,0.000000,0.000000
C5-172,-0.261202,0.000000,0.000000
C5-173,-0.242398,0.000000,0.000000
C5-174,-0.228722,0.000000,0.000000
C5-175,-0.251169,0.000000,0.000000
C5-176,-0.264622,0.000000,0.000000
C5-177,-0.261076,0.000000,0.000000
C5-178,-0.261720,0.000000,0.000000
C5-179,-0.214514,0.000000,0.000000
C5-180,-0.123996,0.000000,0.000000
C5-181,0.095031,0.000000,0.000000
C5-182,0.273731,0.000000,0.000000
C5-183,0.399946,0.000000,0.000000
C5-184,-0.087125,0.000000,0.000000
C5-185,-0.075226,0.000000,0.000000
C5-186,-0.030412,0.000000,0.000000
C5-187,-0.059438,0.000000,0.000000
C5-188,-0.093230,0.000000,0.000000
C5-189,-0.135396,0.000000,0.000000
C5-190,-0.212163,0.000000,0.000000
C5-191,-0.217071,0.000000,0.000000
C5-192,-0.237289,0.000000,0.000000
C6-145,10.133112,0.000000,0.000000
C6-146,9.466870,0.000000,0.000000
C6-147,9.291169,0.000000,0.000000
C6-148,9.474698,0.000000,0.000000
C6-149,9.478852,0.000000,0.000000
C6-150,8.413774,0.000000,0.000000
C6-151,7.914823,0.000000,0.000000
C6-152,7.442285,0.000000,0.000000
C6-153,7.249622,0.000000,0.000000
C6-154,7.066239,0.000000,0.000000
C6-155,6.884785,0.000000,0.000000
C6-156,6.654864,0.000000,0.000000
C6-157,6.364536,0.000000,0.000000
C6-158,6.214970,0.000000,0.000000
C6-159,5.980539,0.000000,0.000000
C6-160,5.333593,0.000000,0.000000
C6-161,4.732617,0.000000,0.000000
C6-162,4.471446,0.000000,0.000000
C6-163,4.280652,0.000000,0.000000
C6-164,4.149297,0.000000,0.000000
C6-165,4.141765,0.000000,0.000000
C6-166,4.135067,0.000000,0.000000
C6-167,4.110571,0.000000,0.000000
C6-168,4.028401,0.000000,0.000000
C6-169,4.019679,0.000000,0.000000
C6-170,3.654502,0.000000,0.000000
C6-171,3.490365,0.000000,0.000000
C6-172,3.478177,0.000000,0.000000
C6-173,3.585159,0.000000,0.000000
C6-174,3.576568,0.000000,0.000000
C6-175,3.451835,0.000000,0.000000
C6-176,3.352540,0.000000,0.000000
C6-177,3.328220,0.000000,0.000000
C6-178,3.330065,0.000000,0.000000
C6-179,3.611702,0.000000,0.000000
C6-180,4.140261,0.000000,0.000000
C6-181,4.628814,0.000000,0.000000
C6-182,3.841250,0.000000,0.000000
C6-183,3.159648,0.000000,0.000000
C6-184,4.270735,0.000000,0.000000
C6-185,4.221250,0.000000,0.000000
C6-186,4.379592,0.000000,0.000000
C6-187,4.009221,0.000000,0.000000
C6-188,3.518014,0.000000,0.000000
C6-189,3.169470,0.000000,0.000000
C6-190,2.681622,0.000000,0.000000
C6-191,2.669164,0.000000,0.000000
C6-192,2.603080,0.000000,0.000000
C7-145,-7.332468,0.000000,0.000000
C7-146,-8.233471,0.000000,0.000000
C7-147,-8.638249,0.000000,0.000000
C7-148,-8.808018,0.000000,0.000000
C7-149,-9.171974,0.000000,0.000000
C7-150,-10.617039,0.000000,0.000000
C7-151,-11.234019,0.000000,0.000000
C7-152,-11.764792,0.000000,0.000000
C7-153,-11.785623,0.000000,0.000000
C7-154,-11.808128,0.000000,0.000000
C7-155,-11.809043,0.000000,0.000000
C7-156,-11.919670,0.000000,0.000000
C7-157,-12.010890,0.000000,0.000000
C7-158,-11.714897,0.000000,0.000000
C7-159,-11.812833,0.000000,0.000000
C7-160,-12.611417,0.000000,0.000000
C7-161,-13.469684,0.000000,0.000000
C7-162,-13.548684,0.000000,0.000000
C7-163,-13.672386,0.000000,0.000000
C7-164,-13.739067,0.000000,0.000000
C7-165,-13.463805,0.000000,0.000000
C7-166,-13.307238,0.000000,0.000000
C7-167,-13.238407,0.000000,0.000000
C7-168,-13.174402,0.000000,0.000000
C7-169,-13.491034,0.000000,0.000000
C7-170,-13.781204,0.000000,0.000000
C7-171,-13.871312,0.000000,0.000000
C7-172,-13.707470,0.000000,0.000000
C7-173,-13.442338,0.000000,0.000000
C7-174,-13.340285,0.000000,0.000000
C7-175,-13.623000,0.000000,0.000000
C7-176,-13.695209,0.000000,0.000000
C7-177,-13.567957,0.000000,0.000000
C7-178,-13.650923,0.000000,0.000000
C7-179,-13.170864,0.000000,0.000000
C7-180,-12.102539,0.000000,0.000000
C7-181,-11.275490,0.000000,0.000000
C7-182,-11.957676,0.000000,0.000000
C7-183,-12.520585,0.000000,0.000000
C7-184,-11.705090,0.000000,0.000000
C7-185,-11.472616,0.000000,0.000000
C7-186,-10.962360,0.000000,0.000000
C7-187,-11.054672,0.000000,0.000000
C7-188,-11.292995,0.000000,0.000000
C7-189,-11.710028,0.000000,0.000000
C7-190,-12.473049,0.000000,0.000000
C7-191,-12.438604,0.000000,0.000000
C7-192,-12.538925,0.000000,0.000000
C8-145,-3.826117,0.000000,0.000000
C8-146,-3.833824,0.000000,0.000000
C8-147,-3.968670,0.000000,0.000000
C8-148,-4.318759,0.000000,0.000000
C8-149,-4.708087,0.000000,0.000000
C8-150,-4.738102,0.000000,0.000000
C8-151,-4.728882,0.000000,0.000000
C8-152,-4.724084,0.000000,0.000000
C8-153,-4.693601,0.000000,0.000000
C8-154,-4.665129,0.000000,0.000000
C8-155,-4.637039,0.000000,0.000000
C8-156,-4.613116,0.000000,0.000000
C8-157,-4.571209,0.000000,0.000000
C8-158,-4.526037,0.000000,0.000000
C8-159,-4.504497,0.000000,0.000000
C8-160,-4.504324,0.000000,0.000000
C8-161,-4.515677,0.000000,0.000000
C8-162,-4.483407,0.000000,0.000000
C8-163,-4.473313,0.000000,0.000000
C8-164,-4.437295,0.000000,0.000000
C8-165,-4.398009,0.000000,0.000000
C8-166,-4.375406,0.000000,0.000000
C8-167,-4.350004,0.000000,0.000000
C8-168,-4.310883,0.000000,0.000000
C8-169,-4.356041,0.000000,0.000000
C8-170,-4.330486,0.000000,0.000000
C8-171,-4.324878,0.000000,0.000000
C8-172,-4.278253,0.000000,0.000000
C8-173,-4.243688,0.000000,0.000000
C8-174,-4.232227,0.000000,0.000000
C8-175,-4.209904,0.000000,0.000000
C8-176,-4.193620,0.000000,0.000000
C8-177,-4.178263,0.000000,0.000000
C8-178,-4.159325,0.000000,0.000000
C8-179,-4.123733,0.000000,0.000000
C8-180,-4.070535,0.000000,0.000000
C8-181,-3.875527,0.000000,0.000000
C8-182,-3.523856,0.000000,0.000000
C8-183,-3.274665,0.000000,0.000000
C8-184,-4.076693,0.000000,0.000000
C8-185,-4.075419,0.000000,0.000000
C8-186,-4.051685,0.000000,0.000000
C8-187,-4.084109,0.000000,0.000000
C8-188,-4.146674,0.000000,0.000000
C8-189,-4.175422,0.000000,0.000000
C8-190,-4.181212,0.000000,0.000000
C8-191,-4.174694,0.000000,0.000000
C8-192,-4.159906,0.000000,0.000000
C9-145,-1.275550,0.000000,0.000000
C9-146,-1.403792,0.000000,0.000000
C9-147,-1.608271,0.000000,0.000000
C9-148,-2.053243,0.000000,0.000000
C9-149,-2.553969,0.000000,0.000000
C9-150,-2.762852,0.000000,0.000000
C9-151,-2.856372,0.000000,0.000000
C9-152,-2.939093,0.000000,0.000000
C9-153,-2.946381,0.000000,0.000000
C9-154,-2.951585,0.000000,0.000000
C9-155,-2.955672,0.000000,0.000000
C9-156,-2.981281,0.000000,0.000000
C9-157,-3.003726,0.000000,0.000000
C9-158,-2.979771,0.000000,0.000000
C9-159,-3.003919,0.000000,0.000000
C9-160,-3.121473,0.000000,0.000000
C9-161,-3.244502,0.000000,0.000000
C9-162,-3.259286,0.000000,0.000000
C9-163,-3.279239,0.000000,0.000000
C9-164,-3.287032,0.000000,0.000000
C9-165,-3.247048,0.000000,0.000000
C9-166,-3.217657,0.000000,0.000000
C9-167,-3.201202,0.000000,0.000000
C9-168,-3.189424,0.000000,0.000000
C9-169,-3.231033,0.000000,0.000000
C9-170,-3.268631,0.000000,0.000000
C9-171,-3.281139,0.000000,0.000000
C9-172,-3.255360,0.000000,0.000000
C9-173,-3.209977,0.000000,0.000000
C9-174,-3.174377,0.000000,0.000000
C9-175,-3.194552,0.000000,0.000000
C9-176,-3.202240,0.000000,0.000000
C9-177,-3.183768,0.000000,0.000000
C9-178,-3.175089,0.000000,0.000000
C9-179,-3.090310,0.000000,0.000000
C9-180,-2.934546,0.000000,0.000000
C9-181,-2.604244,0.000000,0.000000
C9-182,-2.290944,0.000000,0.000000
C9-183,-2.067844,0.000000,0.000000
C9-184,-2.876331,0.000000,0.000000
C9-185,-2.845203,0.000000,0.000000
C9-186,-2.764170,0.000000,0.000000
C9-187,-2.792601,0.000000,0.000000
C9-188,-2.839868,0.000000,0.000000
C9-189,-2.902750,0.000000,0.000000
C9-190,-3.009035,0.000000,0.000000
C9-191,-3.014273,0.000000,0.000000
C9-192,-3.040663,0.000000,0.000000
C10-145,-4.670205,0.000000,0.000000
C10-146,-4.724177,0.000000,0.000000
C10-147,-4.829255,0.000000,0.000000
C10-148,-5.074087,0.000000,0.000000
C10-149,-5.348199,0.000000,0.000000
C10-150,-5.444876,0.000000,0.000000
C10-151,-5.477237,0.000000,0.000000
C10-152,-5.503566,0.000000,0.000000
C10-153,-5.477580,0.000000,0.000000
C10-154,-5.451334,0.000000,0.000000
C10-155,-5.424345,0.000000,0.000000
C10-156,-5.414672,0.000000,0.000000
C10-157,-5.388337,0.000000,0.000000
C10-158,-5.330911,0.000000,0.000000
C10-159,-5.320166,0.000000,0.000000
C10-160,-5.362839,0.000000,0.000000
C10-161,-5.420422,0.000000,0.000000
C10-162,-5.393403,0.000000,0.000000
C10-163,-5.387716,0.000000,0.000000
C10-164,-5.367133,0.000000,0.000000
C10-165,-5.312176,0.000000,0.000000
C10-166,-5.273976,0.000000,0.000000
C10-167,-5.245501,0.000000,0.000000
C10-168,-5.210007,0.000000,0.000000
C10-169,-5.266906,0.000000,0.000000
C10-170,-5.253121,0.000000,0.000000
C10-171,-5.244768,0.000000,0.000000
C10-172,-5.200596,0.000000,0.000000
C10-173,-5.155054,0.000000,0.000000
C10-174,-5.114640,0.000000,0.000000
C10-175,-5.112132,0.000000,0.000000
C10-176,-5.102412,0.000000,0.000000
C10-177,-5.075693,0.000000,0.000000
C10-178,-5.060294,0.000000,0.000000
C10-179,-4.995263,0.000000,0.000000
C10-180,-4.881571,0.000000,0.000000
C10-181,-4.708891,0.000000,0.000000
C10-182,-4.512365,0.000000,0.000000
C10-183,-4.370107,0.000000,0.000000
C10-184,-4.841135,0.000000,0.000000
C10-185,-4.804281,0.000000,0.000000
C10-186,-4.739859,0.000000,0.000000
C10-187,-4.731453,0.000000,0.000000
C10-188,-4.745637,0.000000,0.000000
C10-189,-4.778890,0.000000,0.000000
C10-190,-4.830701,0.000000,0.000000
C10-191,-4.832044,0.000000,0.000000
C10-192,-4.845132,0.000000,0.000000
C11-145,-5.537643,0.000000,0.000000
C11-146,-5.498322,0.000000,0.000000
C11-147,-5.470470,0.000000,0.000000
C11-148,-5.436065,0.000000,0.000000
C11-149,-5.395106,0.000000,0.000000
C11-150,-5.344317,0.000000,0.000000
C11-151,-5.304996,0.000000,0.000000
C11-152,-5.267314,0.000000,0.000000
C11-153,-5.223079,0.000000,0.000000
C11-154,-5.180481,0.000000,0.000000
C11-155,-5.137884,0.000000,0.000000
C11-156,-5.100202,0.000000,0.000000
C11-157,-5.041221,0.000000,0.000000
C11-158,-4.980602,0.000000,0.000000
C11-159,-4.942920,0.000000,0.000000
C11-160,-4.897046,0.000000,0.000000
C11-161,-4.867555,0.000000,0.000000
C11-162,-4.815128,0.000000,0.000000
C11-163,-4.788914,0.000000,0.000000
C11-164,-4.751232,0.000000,0.000000
C11-165,-4.708635,0.000000,0.000000
C11-166,-4.680783,0.000000,0.000000
C11-167,-4.654569,0.000000,0.000000
C11-168,-4.613610,0.000000,0.000000
C11-169,-4.657846,0.000000,0.000000
C11-170,-4.603780,0.000000,0.000000
C11-171,-4.580843,0.000000,0.000000
C11-172,-4.539884,0.000000,0.000000
C11-173,-4.515309,0.000000,0.000000
C11-174,-4.490733,0.000000,0.000000
C11-175,-4.467796,0.000000,0.000000
C11-176,-4.446498,0.000000,0.000000
C11-177,-4.425199,0.000000,0.000000
C11-178,-4.410454,0.000000,0.000000
C11-179,-4.394070,0.000000,0.000000
C11-180,-4.372772,0.000000,0.000000
C11-181,-4.415369,0.000000,0.000000
C11-182,-4.398986,0.000000,0.000000
C11-183,-4.384240,0.000000,0.000000
C11-184,-4.369495,0.000000,0.000000
C11-185,-4.346558,0.000000,0.000000
C11-186,-4.328536,0.000000,0.000000
C11-187,-4.294131,0.000000,0.000000
C11-188,-4.276109,0.000000,0.000000
C11-189,-4.267917,0.000000,0.000000
C11-190,-4.244980,0.000000,0.000000
C11-191,-4.241703,0.000000,0.000000
C11-192,-4.235150,0.000000,0.000000
C12-1-145,-7.898146,0.000000,0.000000
C12-1-146,-7.799674,0.000000,0.000000
C12-1-147,-7.769245,0.000000,0.000000
C12-1-148,-7.771926,0.000000,0.000000
C12-1-149,-7.769212,0.000000,0.000000
C12-1-150,-7.635390,0.000000,0.000000
C12-1-151,-7.541638,0.000000,0.000000
C12-1-152,-7.458210,0.000000,0.000000
C12-1-153,-7.386496,0.000000,0.000000
C12-1-154,-7.318993,0.000000,0.000000
C12-1-155,-7.252326,0.000000,0.000000
C12-1-156,-7.183112,0.000000,0.000000
C12-1-157,-7.080235,0.000000,0.000000
C12-1-158,-6.996306,0.000000,0.000000
C12-1-159,-6.929582,0.000000,0.000000
C12-1-160,-6.823843,0.000000,0.000000
C12-1-161,-6.740777,0.000000,0.000000
C12-1-162,-6.655585,0.000000,0.000000
C12-1-163,-6.611221,0.000000,0.000000
C12-1-164,-6.541905,0.000000,0.000000
C12-1-165,-6.488843,0.000000,0.000000
C12-1-166,-6.458046,0.000000,0.000000
C12-1-167,-6.420437,0.000000,0.000000
C12-1-168,-6.355172,0.000000,0.000000
C12-1-169,-6.413459,0.000000,0.000000
C12-1-170,-6.320219,0.000000,0.000000
C12-1-171,-6.286246,0.000000,0.000000
C12-1-172,-6.222382,0.000000,0.000000
C12-1-173,-6.194048,0.000000,0.000000
C12-1-174,-6.177954,0.000000,0.000000
C12-1-175,-6.127800,0.000000,0.000000
C12-1-176,-6.090006,0.000000,0.000000
C12-1-177,-6.065892,0.000000,0.000000
C12-1-178,-6.041009,0.000000,0.000000
C12-1-179,-6.039915,0.000000,0.000000
C12-1-180,-6.055993,0.000000,0.000000
C12-1-181,-6.119570,0.000000,0.000000
C12-1-182,-5.998034,0.000000,0.000000
C12-1-183,-5.909232,0.000000,0.000000
C12-1-184,-6.086096,0.000000,0.000000
C12-1-185,-6.077008,0.000000,0.000000
C12-1-186,-6.081145,0.000000,0.000000
C12-1-187,-6.055610,0.000000,0.000000
C12-1-188,-6.059891,0.000000,0.000000
C12-1-189,-6.041502,0.000000,0.000000
C12-1-190,-5.969381,0.000000,0.000000
C12-1-191,-5.958583,0.000000,0.000000
C12-1-192,-5.927782,0.000000,0.000000
C13-2-145,-5.214992,0.000000,0.000000
C13-2-146,-5.220353,0.000000,0.000000
C13-2-147,-5.184828,0.000000,0.000000
C13-2-148,-5.100675,0.000000,0.000000
C13-2-149,-5.006398,0.000000,0.000000
C13-2-150,-5.019952,0.000000,0.000000
C13-2-151,-5.020593,0.000000,0.000000
C13-2-152,-5.014790,0.000000,0.000000
C13-2-153,-4.981754,0.000000,0.000000
C13-2-154,-4.948387,0.000000,0.000000
C13-2-155,-4.914184,0.000000,0.000000
C13-2-156,-4.894166,0.000000,0.000000
C13-2-157,-4.857376,0.000000,0.000000
C13-2-158,-4.797759,0.000000,0.000000
C13-2-159,-4.775252,0.000000,0.000000
C13-2-160,-4.772362,0.000000,0.000000
C13-2-161,-4.785594,0.000000,0.000000
C13-2-162,-4.746638,0.000000,0.000000
C13-2-163,-4.728928,0.000000,0.000000
C13-2-164,-4.709013,0.000000,0.000000
C13-2-165,-4.661204,0.000000,0.000000
C13-2-166,-4.626047,0.000000,0.000000
C13-2-167,-4.601583,0.000000,0.000000
C13-2-168,-4.569857,0.000000,0.000000
C13-2-169,-4.616319,0.000000,0.000000
C13-2-170,-4.581532,0.000000,0.000000
C13-2-171,-4.561190,0.000000,0.000000
C13-2-172,-4.528063,0.000000,0.000000
C13-2-173,-4.498204,0.000000,0.000000
C13-2-174,-4.456103,0.000000,0.000000
C13-2-175,-4.451942,0.000000,0.000000
C13-2-176,-4.439301,0.000000,0.000000
C13-2-177,-4.412979,0.000000,0.000000
C13-2-178,-4.402946,0.000000,0.000000
C13-2-179,-4.365244,0.000000,0.000000
C13-2-180,-4.298731,0.000000,0.000000
C13-2-181,-4.336024,0.000000,0.000000
C13-2-182,-4.418764,0.000000,0.000000
C13-2-183,-4.472649,0.000000,0.000000
C13-2-184,-4.260868,0.000000,0.000000
C13-2-185,-4.215642,0.000000,0.000000
C13-2-186,-4.168829,0.000000,0.000000
C13-2-187,-4.112892,0.000000,0.000000
C13-2-188,-4.065935,0.000000,0.000000
C13-2-189,-4.064926,0.000000,0.000000
C13-2-190,-4.082731,0.000000,0.000000
C13-2-191,-4.085771,0.000000,0.000000
C13-2-192,-4.101053,0.000000,0.000000
C14-145,-5.131092,0.000000,0.000000
C14-146,-5.407321,0.000000,0.000000
C14-147,-5.534575,0.000000,0.000000
C14-148,-5.660292,0.000000,0.000000
C14-149,-5.811571,0.000000,0.000000
C14-150,-6.236870,0.000000,0.000000
C14-151,-6.460437,0.000000,0.000000
C14-152,-6.638989,0.000000,0.000000
C14-153,-6.648275,0.000000,0.000000
C14-154,-6.648446,0.000000,0.000000
C14-155,-6.643770,0.000000,0.000000
C14-156,-6.706299,0.000000,0.000000
C14-157,-6.763404,0.000000,0.000000
C14-158,-6.679973,0.000000,0.000000
C14-159,-6.729722,0.000000,0.000000
C14-160,-6.981234,0.000000,0.000000
C14-161,-7.254454,0.000000,0.000000
C14-162,-7.271804,0.000000,0.000000
C14-163,-7.299732,0.000000,0.000000
C14-164,-7.346989,0.000000,0.000000
C14-165,-7.240621,0.000000,0.000000
C14-166,-7.150227,0.000000,0.000000
C14-167,-7.114830,0.000000,0.000000
C14-168,-7.101815,0.000000,0.000000
C14-169,-7.197664,0.000000,0.000000
C14-170,-7.260149,0.000000,0.000000
C14-171,-7.257861,0.000000,0.000000
C14-172,-7.226013,0.000000,0.000000
C14-173,-7.134424,0.000000,0.000000
C14-174,-6.995015,0.000000,0.000000
C14-175,-7.074140,0.000000,0.000000
C14-176,-7.097363,0.000000,0.000000
C14-177,-7.034371,0.000000,0.000000
C14-178,-7.032166,0.000000,0.000000
C14-179,-6.840850,0.000000,0.000000
C14-180,-6.471171,0.000000,0.000000
