,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-76,-10.712860,0.000000,0.000000
C2-77,-10.691774,0.000000,0.000000
C2-78,-10.694015,0.000000,0.000000
C2-79,-10.694293,0.000000,0.000000
C2-80,-10.683392,0.000000,0.000000
C2-81,-7.127618,0.000000,0.000000
C2-82,-10.672040,0.000000,0.000000
C2-83,-10.657187,0.000000,0.000000
C2-84,-10.638581,0.000000,0.000000
C2-85,-10.629219,0.000000,0.000000
C2-86,-10.646512,0.000000,0.000000
C2-87,-10.635677,0.000000,0.000000
C2-88,-10.656246,0.000000,0.000000
C2-89,-9.274149,0.000000,0.000000
C2-90,-10.661155,0.000000,0.000000
C2-91,-10.631773,0.000000,0.000000
C2-92,-10.577556,0.000000,0.000000
C2-93,-10.541836,0.000000,0.000000
C2-94,-10.590310,0.000000,0.000000
C2-95,-10.482726,0.000000,0.000000
C2-96,-10.454667,0.000000,0.000000
C3-49,3.154456,0.000000,0.000000
C3-50,3.160305,0.000000,0.000000
C3-51,3.161441,0.000000,0.000000
C3-52,3.146387,0.000000,0.000000
C3-53,3.138267,0.000000,0.000000
C3-54,3.153434,0.000000,0.000000
C3-55,3.161290,0.000000,0.000000
C3-56,3.158163,0.000000,0.000000
C3-57,3.144484,0.000000,0.000000
C3-58,3.145656,0.000000,0.000000
C3-59,3.153310,0.000000,0.000000
C3-60,3.163509,0.000000,0.000000
C3-61,3.163976,0.000000,0.000000
C3-62,3.154103,0.000000,0.000000
C3-63,3.157344,0.000000,0.000000
C3-64,3.158163,0.000000,0.000000
C3-65,3.159008,0.000000,0.000000
C3-66,3.151002,0.000000,0.000000
C3-67,3.153750,0.000000,0.000000
C3-68,3.160357,0.000000,0.000000
C3-69,3.156447,0.000000,0.000000
C3-70,3.153522,0.000000,0.000000
C3-71,3.150748,0.000000,0.000000
C3-72,3.140875,0.000000,0.000000
C3-73,3.140911,0.000000,0.000000
C3-74,3.137556,0.000000,0.000000
C3-75,3.123270,0.000000,0.000000
C3-76,3.113802,0.000000,0.000000
C3-77,3.116425,0.000000,0.000000
C3-78,3.120838,0.000000,0.000000
C3-79,3.107952,0.000000,0.000000
C3-80,3.125832,0.000000,0.000000
C3-81,1.281481,0.000000,0.000000
C3-82,3.137546,0.000000,0.000000
C3-83,3.149084,0.000000,0.000000
C3-84,3.145075,0.000000,0.000000
C3-85,3.145832,0.000000,0.000000
C3-86,3.129503,0.000000,0.000000
C3-87,3.117286,0.000000,0.000000
C3-88,3.138593,0.000000,0.000000
C3-89,1.915482,0.000000,0.000000
C3-90,3.132814,0.000000,0.000000
C3-91,3.084598,0.000000,0.000000
C3-92,2.998949,0.000000,0.000000
C3-93,2.953014,0.000000,0.000000
C3-94,3.009559,0.000000,0.000000
C3-95,2.859963,0.000000,0.000000
C3-96,2.833981,0.000000,0.000000
C4-49,-1.367537,0.000000,0.000000
C4-50,-1.381086,0.000000,0.000000
C4-51,-1.372041,0.000000,0.000000
C4-52,-1.356630,0.000000,0.000000
C4-53,-1.361172,0.000000,0.000000
C4-54,-1.370035,0.000000,0.000000
C4-55,-1.361962,0.000000,0.000000
C4-56,-1.360557,0.000000,0.000000
C4-57,-1.347356,0.000000,0.000000
C4-58,-1.354936,0.000000,0.000000
C4-59,-1.352232,0.000000,0.000000
C4-60,-1.359318,0.000000,0.000000
C4-61,-1.357480,0.000000,0.000000
C4-62,-1.362828,0.000000,0.000000
C4-63,-1.357686,0.000000,0.000000
C4-64,-1.360557,0.000000,0.000000
C4-65,-1.355703,0.000000,0.000000
C4-66,-1.353698,0.000000,0.000000
C4-67,-1.358119,0.000000,0.000000
C4-68,-1.365638,0.000000,0.000000
C4-69,-1.377988,0.000000,0.000000
C4-70,-1.371213,0.000000,0.000000
C4-71,-1.374517,0.000000,0.000000
C4-72,-1.379864,0.000000,0.000000
C4-73,-1.396490,0.000000,0.000000
C4-74,-1.408179,0.000000,0.000000
C4-75,-1.411088,0.000000,0.000000
C4-76,-1.405696,0.000000,0.000000
C4-77,-1.392313,0.000000,0.000000
C4-78,-1.394751,0.000000,0.000000
C4-79,-1.392146,0.000000,0.000000
C4-80,-1.388804,0.000000,0.000000
C4-81,-1.907932,0.000000,0.000000
C4-82,-1.383829,0.000000,0.000000
C4-83,-1.376499,0.000000,0.000000
C4-84,-1.363321,0.000000,0.000000
C4-85,-1.357291,0.000000,0.000000
C4-86,-1.365198,0.000000,0.000000
C4-87,-1.355385,0.000000,0.000000
C4-88,-1.373605,0.000000,0.000000
C4-89,-0.705032,0.000000,0.000000
C4-90,-1.375602,0.000000,0.000000
C4-91,-1.345726,0.000000,0.000000
C4-92,-1.291317,0.000000,0.000000
C4-93,-1.257741,0.000000,0.000000
C4-94,-1.302051,0.000000,0.000000
C4-95,-1.198491,0.000000,0.000000
C4-96,-1.174303,0.000000,0.000000
C5-49,2.199504,0.000000,0.000000
C5-50,2.204276,0.000000,0.000000
C5-51,2.204232,0.000000,0.000000
C5-52,2.193569,0.000000,0.000000
C5-53,2.188884,0.000000,0.000000
C5-54,2.199075,0.000000,0.000000
C5-55,2.203302,0.000000,0.000000
C5-56,2.201236,0.000000,0.000000
C5-57,2.191612,0.000000,0.000000
C5-58,2.192972,0.000000,0.000000
C5-59,2.197519,0.000000,0.000000
C5-60,2.204465,0.000000,0.000000
C5-61,2.204604,0.000000,0.000000
C5-62,2.198893,0.000000,0.000000
C5-63,2.200487,0.000000,0.000000
C5-64,2.201236,0.000000,0.000000
C5-65,2.201360,0.000000,0.000000
C5-66,2.196202,0.000000,0.000000
C5-67,2.198282,0.000000,0.000000
C5-68,2.203025,0.000000,0.000000
C5-69,2.201614,0.000000,0.000000
C5-70,2.199228,0.000000,0.000000
C5-71,2.197773,0.000000,0.000000
C5-72,2.192062,0.000000,0.000000
C5-73,2.193466,0.000000,0.000000
C5-74,2.192345,0.000000,0.000000
C5-75,2.183682,0.000000,0.000000
C5-76,2.177332,0.000000,0.000000
C5-77,2.177856,0.000000,0.000000
C5-78,2.180809,0.000000,0.000000
C5-79,2.172560,0.000000,0.000000
C5-80,2.183428,0.000000,0.000000
C5-81,1.015315,0.000000,0.000000
C5-82,2.190317,0.000000,0.000000
C5-83,2.196900,0.000000,0.000000
C5-84,2.193307,0.000000,0.000000
C5-85,2.193278,0.000000,0.000000
C5-86,2.183756,0.000000,0.000000
C5-87,2.175325,0.000000,0.000000
C5-88,2.190120,0.000000,0.000000
C5-89,1.362562,0.000000,0.000000
C5-90,2.186684,0.000000,0.000000
C5-91,2.154147,0.000000,0.000000
C5-92,2.096239,0.000000,0.000000
C5-93,2.064817,0.000000,0.000000
C5-94,2.103744,0.000000,0.000000
C5-95,2.001893,0.000000,0.000000
C5-96,1.983688,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,7.078621,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,13.411839,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,9.580718,0.000000,0.000000
C7-50,9.595242,0.000000,0.000000
C7-51,9.645912,0.000000,0.000000
C7-52,9.528783,0.000000,0.000000
C7-53,9.412920,0.000000,0.000000
C7-54,9.558244,0.000000,0.000000
C7-55,9.685413,0.000000,0.000000
C7-56,9.653724,0.000000,0.000000
C7-57,9.543995,0.000000,0.000000
C7-58,9.526968,0.000000,0.000000
C7-59,9.629710,0.000000,0.000000
C7-60,9.722824,0.000000,0.000000
C7-61,9.735945,0.000000,0.000000
C7-62,9.595792,0.000000,0.000000
C7-63,9.655677,0.000000,0.000000
C7-64,9.653724,0.000000,0.000000
C7-65,9.683735,0.000000,0.000000
C7-66,9.596068,0.000000,0.000000
C7-67,9.610867,0.000000,0.000000
C7-68,9.659171,0.000000,0.000000
C7-69,9.561737,0.000000,0.000000
C7-70,9.554475,0.000000,0.000000
C7-71,9.507712,0.000000,0.000000
C7-72,9.367559,0.000000,0.000000
C7-73,9.299862,0.000000,0.000000
C7-74,9.211781,0.000000,0.000000
C7-75,9.028771,0.000000,0.000000
C7-76,8.937472,0.000000,0.000000
C7-77,9.023738,0.000000,0.000000
C7-78,9.066595,0.000000,0.000000
C7-79,8.922949,0.000000,0.000000
C7-80,9.150769,0.000000,0.000000
C7-81,-3.438074,0.000000,0.000000
C7-82,9.311443,0.000000,0.000000
C7-83,9.479654,0.000000,0.000000
C7-84,9.485651,0.000000,0.000000
C7-85,9.519431,0.000000,0.000000
C7-86,9.291473,0.000000,0.000000
C7-87,9.185375,0.000000,0.000000
C7-88,9.365881,0.000000,0.000000
C7-89,-0.724423,0.000000,0.000000
C7-90,9.483549,0.000000,0.000000
C7-91,9.670273,0.000000,0.000000
C7-92,12.289684,0.000000,0.000000
C7-93,13.388189,0.000000,0.000000
C7-94,11.637791,0.000000,0.000000
C7-95,13.583876,0.000000,0.000000
C7-96,14.219644,0.000000,0.000000
C8-49,-3.769995,0.000000,0.000000
C8-50,-3.791305,0.000000,0.000000
C8-51,-3.773529,0.000000,0.000000
C8-52,-3.755209,0.000000,0.000000
C8-53,-3.769450,0.000000,0.000000
C8-54,-3.775404,0.000000,0.000000
C8-55,-3.754721,0.000000,0.000000
C8-56,-3.754286,0.000000,0.000000
C8-57,-3.739146,0.000000,0.000000
C8-58,-3.752546,0.000000,0.000000
C8-59,-3.742082,0.000000,0.000000
C8-60,-3.748199,0.000000,0.000000
C8-61,-3.744421,0.000000,0.000000
C8-62,-3.761407,0.000000,0.000000
C8-63,-3.749475,0.000000,0.000000
C8-64,-3.754286,0.000000,0.000000
C8-65,-3.744583,0.000000,0.000000
C8-66,-3.746458,0.000000,0.000000
C8-67,-3.752818,0.000000,0.000000
C8-68,-3.762277,0.000000,0.000000
C8-69,-3.788206,0.000000,0.000000
C8-70,-3.777551,0.000000,0.000000
C8-71,-3.785705,0.000000,0.000000
C8-72,-3.802691,0.000000,0.000000
C8-73,-3.833865,0.000000,0.000000
C8-74,-3.858163,0.000000,0.000000
C8-75,-3.873681,0.000000,0.000000
C8-76,-3.870229,0.000000,0.000000
C8-77,-3.843267,0.000000,0.000000
C8-78,-3.844735,0.000000,0.000000
C8-79,-3.848920,0.000000,0.000000
C8-80,-3.830059,0.000000,0.000000
C8-81,-4.340458,0.000000,0.000000
C8-82,-3.812475,0.000000,0.000000
C8-83,-3.790597,0.000000,0.000000
C8-84,-3.768690,0.000000,0.000000
C8-85,-3.756840,0.000000,0.000000
C8-86,-3.783175,0.000000,0.000000
C8-87,-3.773362,0.000000,0.000000
C8-88,-3.792553,0.000000,0.000000
C8-89,-3.123980,0.000000,0.000000
C8-90,-3.800369,0.000000,0.000000
C8-91,-3.778252,0.000000,0.000000
C8-92,-3.736451,0.000000,0.000000
C8-93,-3.705785,0.000000,0.000000
C8-94,-3.749126,0.000000,0.000000
C8-95,-3.660114,0.000000,0.000000
C8-96,-3.633017,0.000000,0.000000
C9-49,0.849394,0.000000,0.000000
C9-50,0.847798,0.000000,0.000000
C9-51,0.857309,0.000000,0.000000
C9-52,0.845047,0.000000,0.000000
C9-53,0.827621,0.000000,0.000000
C9-54,0.845580,0.000000,0.000000
C9-55,0.865534,0.000000,0.000000
C9-56,0.861477,0.000000,0.000000
C9-57,0.849658,0.000000,0.000000
C9-58,0.845247,0.000000,0.000000
C9-59,0.860345,0.000000,0.000000
C9-60,0.871476,0.000000,0.000000
C9-61,0.873804,0.000000,0.000000
C9-62,0.852763,0.000000,0.000000
C9-63,0.862518,0.000000,0.000000
C9-64,0.861477,0.000000,0.000000
C9-65,0.866975,0.000000,0.000000
C9-66,0.855246,0.000000,0.000000
C9-67,0.856133,0.000000,0.000000
C9-68,0.860878,0.000000,0.000000
C9-69,0.843940,0.000000,0.000000
C9-70,0.844738,0.000000,0.000000
C9-71,0.837311,0.000000,0.000000
C9-72,0.816271,0.000000,0.000000
C9-73,0.802348,0.000000,0.000000
C9-74,0.786896,0.000000,0.000000
C9-75,0.760512,0.000000,0.000000
C9-76,0.749182,0.000000,0.000000
C9-77,0.764834,0.000000,0.000000
C9-78,0.770178,0.000000,0.000000
C9-79,0.750778,0.000000,0.000000
C9-80,0.783547,0.000000,0.000000
C9-81,-1.052429,0.000000,0.000000
C9-82,0.807358,0.000000,0.000000
C9-83,0.832855,0.000000,0.000000
C9-84,0.837221,0.000000,0.000000
C9-85,0.843562,0.000000,0.000000
C9-86,0.809552,0.000000,0.000000
C9-87,0.797335,0.000000,0.000000
C9-88,0.817711,0.000000,0.000000
C9-89,-0.405399,0.000000,0.000000
C9-90,0.806349,0.000000,0.000000
C9-91,0.750688,0.000000,0.000000
C9-92,0.652942,0.000000,0.000000
C9-93,0.604215,0.000000,0.000000
C9-94,0.661690,0.000000,0.000000
C9-95,0.498135,0.000000,0.000000
C9-96,0.474945,0.000000,0.000000
C10-49,-2.215825,0.000000,0.000000
C10-50,-2.225314,0.000000,0.000000
C10-51,-2.209315,0.000000,0.000000
C10-52,-2.214631,0.000000,0.000000
C10-53,-2.237141,0.000000,0.000000
C10-54,-2.221602,0.000000,0.000000
C10-55,-2.194203,0.000000,0.000000
C10-56,-2.198051,0.000000,0.000000
C10-57,-2.204110,0.000000,0.000000
C10-58,-2.213445,0.000000,0.000000
C10-59,-2.194638,0.000000,0.000000
C10-60,-2.185909,0.000000,0.000000
C10-61,-2.182206,0.000000,0.000000
C10-62,-2.209306,0.000000,0.000000
C10-63,-2.195235,0.000000,0.000000
C10-64,-2.198051,0.000000,0.000000
C10-65,-2.189015,0.000000,0.000000
C10-66,-2.201302,0.000000,0.000000
C10-67,-2.202787,0.000000,0.000000
C10-68,-2.201610,0.000000,0.000000
C10-69,-2.227977,0.000000,0.000000
C10-70,-2.223232,0.000000,0.000000
C10-71,-2.233600,0.000000,0.000000
C10-72,-2.260700,0.000000,0.000000
C10-73,-2.286035,0.000000,0.000000
C10-74,-2.310328,0.000000,0.000000
C10-75,-2.342165,0.000000,0.000000
C10-76,-2.352080,0.000000,0.000000
C10-77,-2.326601,0.000000,0.000000
C10-78,-2.321865,0.000000,0.000000
C10-79,-2.342591,0.000000,0.000000
C10-80,-2.303203,0.000000,0.000000
C10-81,-3.455274,0.000000,0.000000
C10-82,-2.273142,0.000000,0.000000
C10-83,-2.239820,0.000000,0.000000
C10-84,-2.227371,0.000000,0.000000
C10-85,-2.216704,0.000000,0.000000
C10-86,-2.260094,0.000000,0.000000
C10-87,-2.268525,0.000000,0.000000
C10-88,-2.255512,0.000000,0.000000
C10-89,-3.083071,0.000000,0.000000
C10-90,-2.269644,0.000000,0.000000
C10-91,-2.316441,0.000000,0.000000
C10-92,-2.397522,0.000000,0.000000
C10-93,-2.434292,0.000000,0.000000
C10-94,-2.393582,0.000000,0.000000
C10-95,-2.522171,0.000000,0.000000
C10-96,-2.535028,0.000000,0.000000
C11-49,-4.058208,0.000000,0.000000
C11-50,-4.071314,0.000000,0.000000
C11-51,-4.056569,0.000000,0.000000
C11-52,-4.051654,0.000000,0.000000
C11-53,-4.068038,0.000000,0.000000
C11-54,-4.063123,0.000000,0.000000
C11-55,-4.041824,0.000000,0.000000
C11-56,-4.043462,0.000000,0.000000
C11-57,-4.040186,0.000000,0.000000
C11-58,-4.050016,0.000000,0.000000
C11-59,-4.036909,0.000000,0.000000
C11-60,-4.035271,0.000000,0.000000
C11-61,-4.031994,0.000000,0.000000
C11-62,-4.051654,0.000000,0.000000
C11-63,-4.040186,0.000000,0.000000
C11-64,-4.043462,0.000000,0.000000
C11-65,-4.035271,0.000000,0.000000
C11-66,-4.041824,0.000000,0.000000
C11-67,-4.045101,0.000000,0.000000
C11-68,-4.048377,0.000000,0.000000
C11-69,-4.071314,0.000000,0.000000
C11-70,-4.064761,0.000000,0.000000
C11-71,-4.072953,0.000000,0.000000
C11-72,-4.092613,0.000000,0.000000
C11-73,-4.117188,0.000000,0.000000
C11-74,-4.138487,0.000000,0.000000
C11-75,-4.159786,0.000000,0.000000
C11-76,-4.163062,0.000000,0.000000
C11-77,-4.140125,0.000000,0.000000
C11-78,-4.138487,0.000000,0.000000
C11-79,-4.149955,0.000000,0.000000
C11-80,-4.123742,0.000000,0.000000
C11-81,-4.108997,0.000000,0.000000
C11-82,-4.102443,0.000000,0.000000
C11-83,-4.077868,0.000000,0.000000
C11-84,-4.063123,0.000000,0.000000
C11-85,-4.053292,0.000000,0.000000
C11-86,-4.084421,0.000000,0.000000
C11-87,-4.084421,0.000000,0.000000
C11-88,-4.086060,0.000000,0.000000
C11-89,-4.086060,0.000000,0.000000
C11-90,-4.095890,0.000000,0.000000
C11-91,-4.108997,0.000000,0.000000
C11-92,-4.130295,0.000000,0.000000
C11-93,-4.135210,0.000000,0.000000
C11-94,-4.133572,0.000000,0.000000
C11-95,-4.158147,0.000000,0.000000
C11-96,-4.153232,0.000000,0.000000
C12-1-49,-7.389451,0.000000,0.000000
C12-1-50,-7.417922,0.000000,0.000000
C12-1-51,-7.394313,0.000000,0.000000
C12-1-52,-7.369602,0.000000,0.000000
C12-1-53,-7.388350,0.000000,0.000000
C12-1-54,-7.396620,0.000000,0.000000
C12-1-55,-7.369300,0.000000,0.000000
C12-1-56,-7.368649,0.000000,0.000000
C12-1-57,-7.348199,0.000000,0.000000
C12-1-58,-7.366044,0.000000,0.000000
C12-1-59,-7.352308,0.000000,0.000000
C12-1-60,-7.360679,0.000000,0.000000
C12-1-61,-7.355666,0.000000,0.000000
C12-1-62,-7.378023,0.000000,0.000000
C12-1-63,-7.362233,0.000000,0.000000
C12-1-64,-7.368649,0.000000,0.000000
C12-1-65,-7.355767,0.000000,0.000000
C12-1-66,-7.358073,0.000000,0.000000
C12-1-67,-7.366594,0.000000,0.000000
C12-1-68,-7.379326,0.000000,0.000000
C12-1-69,-7.413712,0.000000,0.000000
C12-1-70,-7.399477,0.000000,0.000000
C12-1-71,-7.410254,0.000000,0.000000
C12-1-72,-7.432611,0.000000,0.000000
C12-1-73,-7.474065,0.000000,0.000000
C12-1-74,-7.506296,0.000000,0.000000
C12-1-75,-7.526598,0.000000,0.000000
C12-1-76,-7.521787,0.000000,0.000000
C12-1-77,-7.485997,0.000000,0.000000
C12-1-78,-7.488052,0.000000,0.000000
C12-1-79,-7.493316,0.000000,0.000000
C12-1-80,-7.468652,0.000000,0.000000
C12-1-81,-6.919245,0.000000,0.000000
C12-1-82,-7.445544,0.000000,0.000000
C12-1-83,-7.416720,0.000000,0.000000
C12-1-84,-7.387497,0.000000,0.000000
C12-1-85,-7.371758,0.000000,0.000000
C12-1-86,-7.406396,0.000000,0.000000
C12-1-87,-7.393064,0.000000,0.000000
C12-1-88,-7.419077,0.000000,0.000000
C12-1-89,-6.316614,0.000000,0.000000
C12-1-90,-7.429336,0.000000,0.000000
C12-1-91,-7.382139,0.000000,0.000000
C12-1-92,-7.278731,0.000000,0.000000
C12-1-93,-7.103552,0.000000,0.000000
C12-1-94,-6.866664,0.000000,0.000000
C12-1-95,-6.661492,0.000000,0.000000
C12-1-96,-6.541523,0.000000,0.000000
C13-2-49,-2.220384,0.000000,0.000000
C13-2-50,-2.222950,0.000000,0.000000
C13-2-51,-2.211643,0.000000,0.000000
C13-2-52,-2.224714,0.000000,0.000000
C13-2-53,-2.244763,0.000000,0.000000
C13-2-54,-2.224855,0.000000,0.000000
C13-2-55,-2.201739,0.000000,0.000000
C13-2-56,-2.206270,0.000000,0.000000
C13-2-57,-2.218961,0.000000,0.000000
C13-2-58,-2.224394,0.000000,0.000000
C13-2-59,-2.207092,0.000000,0.000000
C13-2-60,-2.194842,0.000000,0.000000
C13-2-61,-2.192095,0.000000,0.000000
C13-2-62,-2.216294,0.000000,0.000000
C13-2-63,-2.204926,0.000000,0.000000
C13-2-64,-2.206270,0.000000,0.000000
C13-2-65,-2.199754,0.000000,0.000000
C13-2-66,-2.212966,0.000000,0.000000
C13-2-67,-2.212204,0.000000,0.000000
C13-2-68,-2.207232,0.000000,0.000000
C13-2-69,-2.227160,0.000000,0.000000
C13-2-70,-2.225877,0.000000,0.000000
C13-2-71,-2.234498,0.000000,0.000000
C13-2-72,-2.258697,0.000000,0.000000
C13-2-73,-2.275437,0.000000,0.000000
C13-2-74,-2.293641,0.000000,0.000000
C13-2-75,-2.323774,0.000000,0.000000
C13-2-76,-2.336345,0.000000,0.000000
C13-2-77,-2.317820,0.000000,0.000000
C13-2-78,-2.311886,0.000000,0.000000
C13-2-79,-2.333779,0.000000,0.000000
C13-2-80,-2.296368,0.000000,0.000000
C13-2-81,-2.810859,0.000000,0.000000
C13-2-82,-2.269042,0.000000,0.000000
C13-2-83,-2.239671,0.000000,0.000000
C13-2-84,-2.233977,0.000000,0.000000
C13-2-85,-2.226439,0.000000,0.000000
C13-2-86,-2.265513,0.000000,0.000000
C13-2-87,-2.278846,0.000000,0.000000
C13-2-88,-2.256712,0.000000,0.000000
C13-2-89,-3.359175,0.000000,0.000000
C13-2-90,-2.269731,0.000000,0.000000
C13-2-91,-2.314631,0.000000,0.000000
C13-2-92,-2.376808,0.000000,0.000000
C13-2-93,-2.296959,0.000000,0.000000
C13-2-94,-1.938301,0.000000,0.000000
C13-2-95,-2.035000,0.000000,0.000000
C13-2-96,-1.976664,0.000000,0.000000
C14-49,4.749615,0.000000,0.000000
C14-50,4.782362,0.000000,0.000000
C14-51,4.791179,0.000000,0.000000
C14-52,4.702802,0.000000,0.000000
C14-53,4.652422,0.000000,0.000000
C14-54,4.742871,0.000000,0.000000
C14-55,4.792385,0.000000,0.000000
C14-56,4.773650,0.000000,0.000000
C14-57,4.693172,0.000000,0.000000
C14-58,4.698709,0.000000,0.000000
C14-59,4.745862,0.000000,0.000000
C14-60,4.806450,0.000000,0.000000
C14-61,4.809677,0.000000,0.000000
C14-62,4.748460,0.000000,0.000000
C14-63,4.769268,0.000000,0.000000
C14-64,4.773650,0.000000,0.000000
C14-65,4.779816,0.000000,0.000000
C14-66,4.731509,0.000000,0.000000
C14-67,4.747305,0.000000,0.000000
C14-68,4.785930,0.000000,0.000000
C14-69,4.759534,0.000000,0.000000
C14-70,4.743160,0.000000,0.000000
C14-71,4.725579,0.000000,0.000000
C14-72,4.664362,0.000000,0.000000
C14-73,4.661083,0.000000,0.000000
C14-74,4.638202,0.000000,0.000000
C14-75,4.550640,0.000000,0.000000
C14-76,4.494146,0.000000,0.000000
C14-77,4.512933,0.000000,0.000000
C14-78,4.539278,0.000000,0.000000
C14-79,4.461398,0.000000,0.000000
C14-80,4.570923,0.000000,0.000000
C14-81,0.523897,0.000000,0.000000
C14-82,4.643265,0.000000,0.000000
C14-83,4.715031,0.000000,0.000000
C14-84,4.693409,0.000000,0.000000
C14-85,4.699286,0.000000,0.000000
C14-86,4.598237,0.000000,0.000000
C14-87,4.525946,0.000000,0.000000
C14-88,4.651793,0.000000,0.000000
C14-89,-1.514324,0.000000,0.000000
C14-90,4.658997,0.000000,0.000000
C14-91,4.642493,0.000000,0.000000
C14-92,4.867164,0.000000,0.000000
C14-93,5.066614,0.000000,0.000000
C14-94,4.623560,0.000000,0.000000
