,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-24,-97.435941,0.000000,0.000000
C3-1,23.964435,0.000000,0.000000
C3-2,26.942482,0.000000,0.000000
C3-3,36.674915,0.000000,0.000000
C3-4,12.495219,0.000000,0.000000
C3-5,14.092802,0.000000,0.000000
C3-6,22.731275,0.000000,0.000000
C3-7,30.675068,0.000000,0.000000
C3-8,25.621582,0.000000,0.000000
C3-9,23.104642,0.000000,0.000000
C3-10,26.674504,0.000000,0.000000
C3-11,26.663202,0.000000,0.000000
C3-12,23.152436,0.000000,0.000000
C3-13,22.625315,0.000000,0.000000
C3-14,5.604166,0.000000,0.000000
C3-15,7.935740,0.000000,0.000000
C3-16,9.433028,0.000000,0.000000
C3-17,34.157019,0.000000,0.000000
C3-18,20.279460,0.000000,0.000000
C3-19,37.593633,0.000000,0.000000
C3-20,42.698501,0.000000,0.000000
C3-21,18.844711,0.000000,0.000000
C3-22,39.424570,0.000000,0.000000
C3-23,28.886811,0.000000,0.000000
C3-24,22.107002,0.000000,0.000000
C4-1,-17.465981,0.000000,0.000000
C4-2,-17.338442,0.000000,0.000000
C4-3,-15.290565,0.000000,0.000000
C4-4,-22.587694,0.000000,0.000000
C4-5,-21.377273,0.000000,0.000000
C4-6,-18.239947,0.000000,0.000000
C4-7,-17.281464,0.000000,0.000000
C4-8,-16.213534,0.000000,0.000000
C4-9,-16.875858,0.000000,0.000000
C4-10,-22.173440,0.000000,0.000000
C4-11,-24.047132,0.000000,0.000000
C4-12,-22.375615,0.000000,0.000000
C4-13,-22.045698,0.000000,0.000000
C4-14,-27.394656,0.000000,0.000000
C4-15,-34.104190,0.000000,0.000000
C4-16,-35.659490,0.000000,0.000000
C4-17,-20.785581,0.000000,0.000000
C4-18,-33.539869,0.000000,0.000000
C4-19,-18.746019,0.000000,0.000000
C4-20,-15.459719,0.000000,0.000000
C4-21,-33.319111,0.000000,0.000000
C4-22,-17.744515,0.000000,0.000000
C4-23,-25.413621,0.000000,0.000000
C4-24,-21.631608,0.000000,0.000000
C5-1,17.493887,0.000000,0.000000
C5-2,19.390225,0.000000,0.000000
C5-3,25.566396,0.000000,0.000000
C5-4,10.279162,0.000000,0.000000
C5-5,11.268001,0.000000,0.000000
C5-6,16.761617,0.000000,0.000000
C5-7,21.991722,0.000000,0.000000
C5-8,18.752934,0.000000,0.000000
C5-9,17.239000,0.000000,0.000000
C5-10,19.904229,0.000000,0.000000
C5-11,20.052789,0.000000,0.000000
C5-12,17.725533,0.000000,0.000000
C5-13,17.369552,0.000000,0.000000
C5-14,6.631557,0.000000,0.000000
C5-15,8.487139,0.000000,0.000000
C5-16,9.512273,0.000000,0.000000
C5-17,24.742222,0.000000,0.000000
C5-18,16.564274,0.000000,0.000000
C5-19,26.994850,0.000000,0.000000
C5-20,30.062326,0.000000,0.000000
C5-21,15.469368,0.000000,0.000000
C5-22,27.891994,0.000000,0.000000
C5-23,21.330570,0.000000,0.000000
C5-24,16.634297,0.000000,0.000000
C6-1,134.752253,0.000000,0.000000
C6-2,140.917276,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,74.916717,0.000000,0.000000
C6-5,86.318295,0.000000,0.000000
C6-6,131.355941,0.000000,0.000000
C6-7,175.000000,0.000000,36.682861
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,119.011086,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,170.443717,0.000000,0.000000
C6-17,175.000000,0.000000,57.218865
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,52.996413
C6-21,175.000000,0.000000,0.000000
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,0.000000
C6-24,105.948222,0.000000,0.000000
C7-1,4.919627,0.000000,0.000000
C7-2,31.708642,0.000000,0.000000
C7-3,104.108521,0.000000,0.000000
C7-4,-60.457532,0.000000,0.000000
C7-5,-53.679806,0.000000,0.000000
C7-6,-6.590537,0.000000,0.000000
C7-7,47.666541,0.000000,0.000000
C7-8,26.800875,0.000000,0.000000
C7-9,169.509995,0.000000,0.000000
C7-10,62.261067,0.000000,0.000000
C7-11,-0.366872,0.000000,0.000000
C7-12,245.348927,0.000000,0.000000
C7-13,61.181308,0.000000,0.000000
C7-14,144.336837,0.000000,0.000000
C7-15,-2.439920,0.000000,0.000000
C7-16,89.966675,0.000000,0.000000
C7-17,77.376652,0.000000,0.000000
C7-18,61.672887,0.000000,0.000000
C7-19,83.988031,0.000000,0.000000
C7-20,71.251274,0.000000,7.276857
C7-21,74.248544,0.000000,0.000000
C7-22,56.995785,0.000000,0.000000
C7-23,33.668718,0.000000,0.000000
C7-24,-44.152161,0.000000,0.000000
C8-1,-47.548234,0.000000,0.000000
C8-2,-46.659859,0.000000,0.000000
C8-3,-43.968199,0.000000,0.000000
C8-4,-51.183391,0.000000,0.000000
C8-5,-50.464587,0.000000,0.000000
C8-6,-49.071330,0.000000,0.000000
C8-7,-51.928727,0.000000,0.000000
C8-8,-53.482752,0.000000,0.000000
C8-9,-56.497813,0.000000,0.000000
C8-10,-63.925733,0.000000,0.000000
C8-11,-67.449852,0.000000,0.000000
C8-12,-66.784979,0.000000,0.000000
C8-13,-66.536998,0.000000,0.000000
C8-14,-72.178585,0.000000,0.000000
C8-15,-78.689132,0.000000,0.000000
C8-16,-79.483596,0.000000,0.000000
C8-17,-64.328763,0.000000,0.000000
C8-18,-81.238382,0.000000,0.000000
C8-19,-66.093378,0.000000,0.000000
C8-20,-60.864021,0.000000,0.000000
C8-21,-76.616485,0.000000,0.000000
C8-22,-58.314588,0.000000,0.000000
C8-23,-62.097582,0.000000,0.000000
C8-24,-55.307344,0.000000,0.000000
C9-1,-4.898266,0.000000,0.000000
C9-2,-1.190229,0.000000,0.000000
C9-3,9.159888,0.000000,0.000000
C9-4,-14.941194,0.000000,0.000000
C9-5,-13.815296,0.000000,0.000000
C9-6,-6.850186,0.000000,0.000000
C9-7,-2.567576,0.000000,0.000000
C9-8,-10.136722,0.000000,0.000000
C9-9,-14.911018,0.000000,0.000000
C9-10,-13.385129,0.000000,0.000000
C9-11,-14.979949,0.000000,0.000000
C9-12,-19.456549,0.000000,0.000000
C9-13,-20.062284,0.000000,0.000000
C9-14,-37.364198,0.000000,0.000000
C9-15,-34.841704,0.000000,0.000000
C9-16,-32.614425,0.000000,0.000000
C9-17,-7.620900,0.000000,0.000000
C9-18,-25.485330,0.000000,0.000000
C9-19,-7.834238,0.000000,0.000000
C9-20,-0.865087,0.000000,0.000000
C9-21,-22.697364,0.000000,0.000000
C9-22,0.499230,0.000000,0.000000
C9-23,-6.309962,0.000000,0.000000
C9-24,-10.203501,0.000000,0.000000
C10-1,-37.792415,0.000000,0.000000
C10-2,-34.497785,0.000000,0.000000
C10-3,-27.138444,0.000000,0.000000
C10-4,-42.275093,0.000000,0.000000
C10-5,-42.189766,0.000000,0.000000
C10-6,-39.901465,0.000000,0.000000
C10-7,-41.684330,0.000000,0.000000
C10-8,-49.741846,0.000000,0.000000
C10-9,-55.579728,0.000000,0.000000
C10-10,-56.829716,0.000000,0.000000
C10-11,-59.714373,0.000000,0.000000
C10-12,-63.891677,0.000000,0.000000
C10-13,-64.398243,0.000000,0.000000
C10-14,-75.674042,0.000000,0.000000
C10-15,-73.452753,0.000000,0.000000
C10-16,-71.029328,0.000000,0.000000
C10-17,-55.283087,0.000000,0.000000
C10-18,-71.097858,0.000000,0.000000
C10-19,-60.021917,0.000000,0.000000
C10-20,-53.383419,0.000000,0.000000
C10-21,-64.104184,0.000000,0.000000
C10-22,-46.669221,0.000000,0.000000
C10-23,-46.088601,0.000000,0.000000
C10-24,-45.256244,0.000000,0.000000
C11-1,-50.814616,0.000000,0.000000
C11-2,-49.529421,0.000000,0.000000
C11-3,-48.441949,0.000000,0.000000
C11-4,-48.303543,0.000000,0.000000
C11-5,-49.133977,0.000000,0.000000
C11-6,-52.080038,0.000000,0.000000
C11-7,-58.525783,0.000000,0.000000
C11-8,-62.954761,0.000000,0.000000
C11-9,-66.928978,0.000000,0.000000
C11-10,-70.527523,0.000000,0.000000
C11-11,-73.315407,0.000000,0.000000
C11-12,-75.015818,0.000000,0.000000
C11-13,-75.154223,0.000000,0.000000
C11-14,-75.648529,0.000000,0.000000
C11-15,-75.312401,0.000000,0.000000
C11-16,-74.027207,0.000000,0.000000
C11-17,-22.950936,0.000000,0.000000
C11-18,18.428016,0.000000,0.000000
C11-19,-2.978690,0.000000,0.000000
C11-20,-37.261377,0.000000,0.000000
C11-21,-2.476994,0.000000,0.000000
C11-22,-68.530528,0.000000,0.000000
C11-23,-61.966150,0.000000,0.000000
C11-24,-56.884688,0.000000,0.000000
C12-1-1,-85.063550,0.000000,0.000000
C12-1-2,-84.925155,0.000000,0.000000
C12-1-3,-86.954957,0.000000,0.000000
C12-1-4,-80.180874,0.000000,0.000000
C12-1-5,-81.062844,0.000000,0.000000
C12-1-6,-86.523773,0.000000,0.000000
C12-1-7,-97.400587,0.000000,0.000000
C12-1-8,-92.949455,0.000000,0.000000
C12-1-9,-85.200065,0.000000,0.000000
C12-1-10,-85.510049,0.000000,0.000000
C12-1-11,-84.945833,0.000000,0.000000
C12-1-12,-81.780095,0.000000,0.000000
C12-1-13,-82.088094,0.000000,0.000000
C12-1-14,-82.377969,0.000000,0.000000
C12-1-15,-94.254170,0.000000,0.000000
C12-1-16,-106.575839,0.000000,0.000000
C12-1-17,-94.234582,0.000000,0.000000
C12-1-18,-80.902343,0.000000,0.000000
C12-1-19,-88.849678,0.000000,0.000000
C12-1-20,-103.845067,0.000000,0.000000
C12-1-21,-85.383926,0.000000,0.000000
C12-1-22,-113.948360,0.000000,0.000000
C12-1-23,-106.609568,0.000000,0.000000
C12-1-24,-94.419144,0.000000,0.000000
C13-2-1,-35.265460,0.000000,0.000000
C13-2-2,-32.360514,0.000000,0.000000
C13-2-3,-27.755578,0.000000,0.000000
C13-2-4,-34.201916,0.000000,0.000000
C13-2-5,-35.286413,0.000000,0.000000
C13-2-6,-36.801757,0.000000,0.000000
C13-2-7,-41.188467,0.000000,0.000000
C13-2-8,-43.327420,0.000000,0.000000
C13-2-9,-37.087756,0.000000,0.000000
C13-2-10,-25.999125,0.000000,0.000000
C13-2-11,-22.665050,0.000000,0.000000
C13-2-12,-25.457362,0.000000,0.000000
C13-2-13,-26.777107,0.000000,0.000000
C13-2-14,-36.057748,0.000000,0.000000
C13-2-15,-35.685596,0.000000,0.000000
C13-2-16,-44.220587,0.000000,0.000000
C13-2-17,-29.336410,0.000000,0.000000
C13-2-18,-10.891881,0.000000,0.000000
C13-2-19,-23.539799,0.000000,0.000000
C13-2-20,-38.337063,0.000000,0.000000
C13-2-21,-17.145108,0.000000,0.000000
C13-2-22,-48.331931,0.000000,0.000000
C13-2-23,-40.126276,0.000000,0.000000
C13-2-24,-40.283798,0.000000,0.000000
C14-1,11.323308,0.000000,0.000000
C14-2,23.488868,0.000000,0.000000
C14-3,50.058128,0.000000,0.000000
C14-4,-1.455999,0.000000,0.000000
C14-5,-2.549453,0.000000,0.000000
C14-6,6.952970,0.000000,0.000000
C14-7,15.171147,0.000000,0.000000
C14-8,15.422826,0.000000,0.000000
C14-9,24.895876,0.000000,0.000000
C14-10,30.112962,0.000000,0.000000
C14-11,22.492489,0.000000,0.000000
C14-12,41.286093,0.000000,0.000000
C14-13,32.304569,0.000000,0.000000
C14-14,8.282046,0.000000,0.000000
C14-15,11.470718,0.000000,0.000000
C14-16,13.046995,0.000000,0.000000
C14-17,20.477686,0.000000,0.000000
C14-18,16.369303,0.000000,0.000000
C14-19,18.284571,0.000000,0.000000
C14-20,18.657185,0.000000,0.000000
C14-21,21.166719,0.000000,0.000000
C14-22,22.163679,0.000000,0.000000
C14-23,26.787509,0.000000,0.000000
C14-24,4.789226,0.000000,0.000000
C15-1,23.676699,0.000000,0.000000
C15-2,33.802204,0.000000,0.000000
C15-3,56.199988,0.000000,0.000000
C15-4,12.483490,0.000000,0.000000
C15-5,11.652749,0.000000,0.000000
C15-6,20.295815,0.000000,0.000000
C15-7,25.063443,0.000000,0.000000
C15-8,19.508302,0.000000,0.000000
C15-9,13.567348,0.000000,0.000000
C15-10,29.112724,0.000000,0.000000
C15-11,42.770257,0.000000,0.000000
C15-12,23.326688,0.000000,0.000000
C15-13,24.854426,0.000000,0.000000
C15-14,-26.635455,0.000000,0.000000
C15-15,15.848619,0.000000,0.000000
C15-16,10.899198,0.000000,0.000000
C15-17,23.085226,0.000000,0.000000
C15-18,20.889435,0.000000,0.000000
C15-19,17.802269,0.000000,0.000000
C15-20,22.058687,0.000000,0.000000
C15-21,24.240431,0.000000,0.000000
C15-22,29.630634,0.000000,0.000000
C15-23,40.352731,0.000000,0.000000
C15-24,19.893944,0.000000,0.000000
C16-1,-84.881448,0.000000,0.000000
C16-2,-77.890087,0.000000,0.000000
C16-3,-63.768100,0.000000,0.000000
C16-4,-90.458611,0.000000,0.000000
C16-5,-91.176283,0.000000,0.000000
C16-6,-89.169149,0.000000,0.000000
C16-7,-93.389541,0.000000,0.000000
C16-8,-80.380634,0.000000,0.000000
C16-9,-67.845882,0.000000,0.000000
C16-10,-84.610943,0.000000,0.000000
C16-11,-97.704423,0.000000,0.000000
C16-12,-67.102724,0.000000,0.000000
C16-13,-74.258990,0.000000,0.000000
C16-14,-81.237085,0.000000,0.000000
C16-15,-101.704999,0.000000,0.000000
C16-16,-107.433621,0.000000,0.000000
C16-17,-104.814321,0.000000,0.000000
C16-18,-118.877014,0.000000,0.000000
C16-19,-107.836606,0.000000,0.000000
C16-20,-107.841906,0.000000,0.000000
C16-21,-110.580112,0.000000,0.000000
C16-22,-104.493425,0.000000,0.000000
C16-23,-101.478863,0.000000,0.000000
C16-24,-99.905799,0.000000,0.000000
C17-1,-72.345494,0.000000,0.000000
C17-2,-67.424338,0.000000,0.000000
C17-3,-57.535474,0.000000,0.000000
C17-4,-76.313119,0.000000,0.000000
C17-5,-76.764195,0.000000,0.000000
C17-6,-75.629119,0.000000,0.000000
C17-7,-83.351054,0.000000,0.000000
C17-8,-76.234782,0.000000,0.000000
C17-9,-79.341826,0.000000,0.000000
C17-10,-85.625963,0.000000,0.000000
C17-11,-77.126983,0.000000,0.000000
C17-12,-85.327539,0.000000,0.000000
C17-13,-81.819233,0.000000,0.000000
C17-14,-116.670608,0.000000,0.000000
C17-15,-97.262400,0.000000,0.000000
C17-16,-109.613160,0.000000,0.000000
C17-17,-102.168246,0.000000,0.000000
C17-18,-114.290082,0.000000,0.000000
C17-19,-108.326036,0.000000,0.000000
C17-20,-104.390136,0.000000,0.000000
C17-21,-107.460977,0.000000,0.000000
C17-22,-96.916121,0.000000,0.000000
C17-23,-87.713170,0.000000,0.000000
C17-24,-84.577857,0.000000,0.000000
C18-1,30.775284,0.000000,0.000000
C18-2,31.933197,0.000000,0.000000
C18-3,35.653585,0.000000,0.000000
C18-4,26.792624,0.000000,0.000000
C18-5,27.227390,0.000000,0.000000
C18-6,30.777501,0.000000,0.000000
C18-7,11.252651,0.000000,0.000000
C18-8,33.688940,0.000000,0.000000
C18-9,-69.425101,0.000000,0.000000
C18-10,41.317344,0.000000,0.000000
C18-11,58.524916,0.000000,0.000000
C18-12,-102.861516,0.000000,0.000000
C18-13,37.619618,0.000000,0.000000
C18-14,-195.494903,0.000000,0.000000
C18-15,41.038661,0.000000,0.000000
C18-16,-50.869099,0.000000,0.000000
C18-17,-41.283941,0.000000,0.000000
C18-18,-41.944611,0.000000,0.000000
C18-19,-61.915997,0.000000,0.000000
C18-20,-39.413217,0.000000,0.000000
C18-21,-42.171022,0.000000,0.000000
C18-22,-7.363023,0.000000,0.000000
C18-23,39.209338,0.000000,0.000000
C18-24,33.021830,0.000000,0.000000
C19-1,-104.333423,0.000000,0.000000
C19-2,-86.334416,0.000000,0.000000
C19-3,-49.363557,0.000000,0.000000
C19-4,-118.707234,0.000000,0.000000
C19-5,-120.953127,0.000000,0.000000
C19-6,-112.993679,0.000000,0.000000
C19-7,-89.471046,0.000000,0.000000
C19-8,-98.646748,0.000000,0.000000
C19-9,26.475095,0.000000,0.000000
C19-10,-95.815325,0.000000,0.000000
C19-11,-133.736849,0.000000,0.000000
C19-12,77.044885,0.000000,0.000000
C19-13,-79.574038,0.000000,0.000000
C19-14,122.539864,0.000000,0.000000
C19-15,-131.272942,0.000000,0.000000
C19-16,-43.517527,0.000000,0.000000
C19-17,-43.052694,0.000000,0.000000
C19-18,-60.563100,0.000000,0.000000
C19-19,-27.636038,0.000000,0.000000
C19-20,-49.771504,0.000000,0.000000
C19-21,-47.242371,0.000000,0.000000
C19-22,-74.966723,0.000000,0.000000
C19-23,-113.900692,0.000000,0.000000
C19-24,-128.138403,0.000000,0.000000
C20-1,8.508297,0.000000,0.000000
C20-2,13.343410,0.000000,0.000000
C20-3,24.582883,0.000000,0.000000
C20-4,1.666695,0.000000,0.000000
C20-5,1.627920,0.000000,0.000000
C20-6,6.727022,0.000000,0.000000
C20-7,-6.578213,0.000000,0.000000
C20-8,26.324870,0.000000,0.000000
C20-9,-49.005430,0.000000,0.000000
C20-10,43.120273,0.000000,0.000000
C20-11,21.974239,0.000000,0.000000
C20-12,-70.489689,0.000000,0.000000
C20-13,51.048500,0.000000,0.000000
C20-14,-132.556107,0.000000,0.000000
C20-15,33.147495,0.000000,0.000000
C20-16,-46.997693,0.000000,0.000000
C20-17,-45.984031,0.000000,0.000000
C20-18,-50.092149,0.000000,0.000000
C20-19,-61.046647,0.000000,0.000000
C20-20,-45.544423,0.000000,0.000000
C20-21,-47.711386,0.000000,0.000000
C20-22,-20.822210,0.000000,0.000000
C20-23,14.758025,0.000000,0.000000
C20-24,5.795574,0.000000,0.000000
C21-1,-57.177092,0.000000,0.000000
C21-2,-46.965545,0.000000,0.000000
C21-3,-25.918369,0.000000,0.000000
C21-4,-65.496324,0.000000,0.000000
C21-5,-66.739366,0.000000,0.000000
C21-6,-62.060326,0.000000,0.000000
C21-7,-51.709398,0.000000,0.000000
C21-8,-52.851350,0.000000,0.000000
C21-9,34.030952,0.000000,0.000000
C21-10,-37.033512,0.000000,0.000000
C21-11,-56.330966,0.000000,0.000000
C21-12,79.288838,0.000000,0.000000
C21-13,-38.113307,0.000000,0.000000
C21-14,53.850044,0.000000,0.000000
C21-15,-60.261277,0.000000,0.000000
C21-16,-15.816269,0.000000,0.000000
C21-17,-33.098990,0.000000,0.000000
C21-18,-43.308498,0.000000,0.000000
C21-19,-29.477121,0.000000,0.000000
C21-20,-36.787025,0.000000,0.000000
C21-21,-35.509160,0.000000,0.000000
C21-22,-46.463278,0.000000,0.000000
C21-23,-62.118463,0.000000,0.000000
C21-24,-70.479487,0.000000,0.000000
C22-1,-68.443404,0.000000,0.000000
C22-2,-59.725765,0.000000,0.000000
C22-3,-42.460462,0.000000,0.000000
C22-4,-73.944193,0.000000,0.000000
C22-5,-75.308720,0.000000,0.000000
C22-6,-72.905157,0.000000,0.000000
C22-7,-54.023648,0.000000,0.000000
C22-8,-73.450284,0.000000,0.000000
C22-9,64.980035,0.000000,0.000000
C22-10,-65.080732,0.000000,0.000000
C22-11,-74.929507,0.000000,0.000000
C22-12,127.293360,0.000000,0.000000
C22-13,-70.658836,0.000000,0.000000
C22-14,133.174109,0.000000,0.000000
C22-15,-85.476134,0.000000,0.000000
C22-16,8.295530,0.000000,0.000000
C22-17,-11.532972,0.000000,0.000000
C22-18,-20.649439,0.000000,0.000000
C22-19,0.815613,0.000000,0.000000
C22-20,-15.887462,0.000000,0.000000
C22-21,-13.267149,0.000000,0.000000
C22-22,-40.315769,0.000000,0.000000
C22-23,-77.400875,0.000000,0.000000
C22-24,-81.778136,0.000000,0.000000
C23-1,-183.197707,0.000000,0.000000
C23-2,-163.204078,0.000000,0.000000
C23-3,-124.545461,0.000000,0.000000
C23-4,-193.674333,0.000000,0.000000
C23-5,-197.209058,0.000000,0.000000
C23-6,-193.821898,0.000000,0.000000
C23-7,-180.303061,0.000000,0.000000
C23-8,-172.852538,0.000000,0.000000
C23-9,73.201321,0.000000,0.000000
C23-10,-168.874041,0.000000,0.000000
C23-11,-173.822360,0.000000,0.000000
C23-12,139.920336,0.000000,0.000000
C23-13,-161.013393,0.000000,0.000000
C23-14,74.233347,0.000000,0.000000
C23-15,-185.076007,0.000000,0.000000
C23-16,-54.407752,0.000000,0.000000
C23-17,-157.206442,0.000000,0.000000
C23-18,-185.610553,6.714125,0.000000
C23-19,-151.762897,0.000000,0.000000
C23-20,-168.804405,0.000000,0.000000
C23-21,-160.751703,0.000000,0.000000
C23-22,-181.326103,0.000000,0.000000
C23-23,-210.072157,0.000000,0.000000
C23-24,-216.423439,0.000000,0.000000
C24-1,67.604366,0.000000,0.000000
C24-2,70.235199,0.000000,0.000000
C24-3,84.978947,0.000000,0.000000
C24-4,39.707510,0.000000,0.000000
C24-5,41.413108,0.000000,0.000000
C24-6,56.254037,0.000000,0.000000
C24-7,70.543156,0.000000,0.000000
C24-8,57.813624,0.000000,0.000000
C24-9,4.287132,0.000000,0.000000
C24-10,52.741608,0.000000,0.000000
C24-11,80.855299,0.000000,0.000000
C24-12,-3.519322,0.000000,0.000000
C24-13,31.737951,0.000000,0.000000
C24-14,-40.561806,0.000000,0.000000
C24-15,51.658941,0.000000,0.000000
C24-16,25.706415,0.000000,0.000000
C24-17,52.506879,0.000000,0.000000
C24-18,16.551690,0.000000,0.000000
C24-19,44.944669,0.000000,0.000000
C24-20,35.847459,0.000000,0.000000
C24-21,58.615260,0.000000,0.000000
C24-22,63.089274,0.000000,0.000000
C24-23,79.011809,0.000000,0.000000
C24-24,54.807762,0.000000,0.000000
C25-1-1,-95.775302,0.000000,0.000000
C25-1-2,-82.066584,0.000000,0.000000
C25-1-3,-51.859604,0.000000,0.000000
C25-1-4,-111.331414,0.000000,0.000000
C25-1-5,-109.848339,0.000000,0.000000
C25-1-6,-97.459775,0.000000,0.000000
C25-1-7,-85.649001,0.000000,0.000000
C25-1-8,-64.983011,0.000000,0.000000
C25-1-9,46.495487,0.000000,0.000000
C25-1-10,-84.669170,0.000000,0.000000
C25-1-11,-79.975021,0.000000,0.000000
C25-1-12,51.155341,0.000000,0.000000
C25-1-13,-62.873876,0.000000,0.000000
C25-1-14,47.326987,0.000000,0.000000
C25-1-15,-75.995555,0.000000,0.000000
C25-1-16,-27.236368,0.000000,0.000000
C25-1-17,-80.829903,0.000000,0.000000
C25-1-18,-79.604460,0.000000,0.000000
C25-1-19,-81.891242,0.000000,0.000000
C25-1-20,-79.549200,0.000000,0.000000
C25-1-21,-84.921653,0.000000,0.000000
C25-1-22,-89.943455,0.000000,0.000000
C25-1-23,-101.244624,0.000000,0.000000
C25-1-24,-121.609746,0.000000,0.000000
C25-2-1,-95.775302,0.000000,0.000000
C25-2-2,-82.066584,0.000000,0.000000
C25-2-3,-51.859604,0.000000,0.000000
C25-2-4,-111.331414,0.000000,0.000000
C25-2-5,-109.848339,0.000000,0.000000
C25-2-6,-97.459775,0.000000,0.000000
C25-2-7,-85.649001,0.000000,0.000000
C25-2-8,-64.983011,0.000000,0.000000
C25-2-9,46.495487,0.000000,0.000000
C25-2-10,-84.669170,0.000000,0.000000
C25-2-11,-79.975021,0.000000,0.000000
C25-2-12,51.155341,0.000000,0.000000
C25-2-13,-62.873876,0.000000,0.000000
C25-2-14,47.326987,0.000000,0.000000
C25-2-15,-75.995555,0.000000,0.000000
C25-2-16,-27.236368,0.000000,0.000000
C25-2-17,-80.829903,0.000000,0.000000
C25-2-18,-79.604460,0.000000,0.000000
C25-2-19,-81.891242,0.000000,0.000000
C25-2-20,-79.549200,0.000000,0.000000
C25-2-21,-84.921653,0.000000,0.000000
C25-2-22,-89.943455,0.000000,0.000000
C25-2-23,-101.244624,0.000000,0.000000
C25-2-24,-121.609746,0.000000,0.000000
C26-1,-4.919627,0.000000,0.000000
C26-2,-31.708642,0.000000,0.000000
C26-3,-104.108521,0.000000,0.000000
C26-4,60.457532,0.000000,0.000000
C26-5,53.679806,0.000000,0.000000
C26-6,6.590537,0.000000,0.000000
C26-7,-47.666541,0.000000,0.000000
C26-8,-87.500875,0.000000,0.000000
C26-9,-267.009995,0.000000,0.000000
C26-10,-62.261067,0.000000,0.000000
C26-11,-106.833128,0.000000,0.000000
C26-12,-289.031474,0.000000,0.000000
C26-13,-96.581308,0.000000,0.000000
C26-14,-245.936837,0.000000,0.000000
C26-15,-90.660080,0.000000,0.000000
C26-16,-158.966675,0.000000,0.000000
C26-17,-77.376652,0.000000,0.000000
C26-18,-61.672887,0.000000,0.000000
C26-19,-83.988031,0.000000,0.000000
C26-20,-71.251274,0.000000,0.000000
C26-21,-74.248544,0.000000,0.000000
C26-22,-56.995785,0.000000,0.000000
C26-23,-33.668718,0.000000,0.000000
C26-24,44.152161,0.000000,0.000000
C27-1,-407.479260,0.000000,0.000000
C27-2,-361.720454,0.000000,0.000000
C27-3,-266.447403,0.000000,0.000000
C27-4,-451.456533,0.000000,0.000000
C27-5,-458.610407,0.000000,0.000000
C27-6,-442.939228,0.000000,0.000000
C27-7,-406.989313,0.000000,0.000000
C27-8,-355.128526,0.000000,0.000000
C27-9,85.307823,0.000000,0.000000
C27-10,-433.676339,0.000000,0.000000
C27-11,-438.237715,0.000000,0.000000
C27-12,97.531456,0.000000,0.000000
C27-13,-345.452203,0.000000,0.000000
C27-14,106.873707,0.000000,0.000000
C27-15,-406.976653,0.000000,0.000000
C27-16,-175.339096,0.000000,0.000000
C27-17,-389.995873,0.000000,0.000000
