,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
304,8,0.000000,-0.767550,0.000000,0.000000,37.269219,0.0
304,9,0.000000,-0.808463,0.000000,0.000000,39.621955,0.0
304,10,0.000000,-1.192660,0.000000,0.000000,41.752294,0.0
304,11,0.000000,-1.325485,0.000000,0.000000,43.402721,0.0
304,12,0.000000,-1.198532,0.000000,0.000000,44.409364,0.0
304,13,0.000000,-1.173873,0.000000,0.000000,44.491300,0.0
304,14,0.000000,-1.689056,0.000000,0.000000,44.783929,0.0
304,15,0.000000,-2.218308,0.000000,0.000000,44.584941,0.0
304,16,0.000000,-2.343732,0.000000,0.000000,43.824106,0.0
304,17,26.474665,-1.022901,0.000000,0.000000,43.543183,1152.7911829586951
304,18,26.285128,-2.075190,0.000000,0.000000,47.698513,1253.761519614664
304,19,21.116646,-0.800063,0.000000,0.000000,47.347358,999.8173979212679
304,20,26.281693,-0.530397,0.000000,0.000000,45.404302,1193.3019260432861
304,21,21.116646,-2.112414,0.000000,0.000000,43.297374,914.2953194876039
304,22,16.972837,-0.783218,0.000000,0.000000,40.570073,688.589236107101
304,23,15.731579,-1.496275,0.000000,0.000000,36.683961,577.096630504419
304,24,0.000000,-1.260038,0.000000,0.000000,33.675736,0.0
305,1,0.000000,1.167102,0.000000,0.000000,28.862702,0.0
305,2,0.000000,1.312137,0.000000,0.000000,28.132711,0.0
305,3,0.000000,1.786120,0.000000,0.000000,27.515027,0.0
305,4,0.000000,0.608535,0.000000,0.000000,27.436413,0.0
305,5,0.000000,0.686339,0.000000,0.000000,27.908099,0.0
305,6,0.000000,1.107045,0.000000,0.000000,29.581462,0.0
305,7,13.983690,1.493919,0.000000,0.000000,33.242645,464.85484246005
305,8,0.000000,1.247807,0.000000,0.000000,35.758304,0.0
305,9,0.000000,1.125229,0.000000,0.000000,38.015660,0.0
305,10,0.000000,1.299086,0.000000,0.000000,40.059633,0.0
305,11,0.000000,1.298536,0.000000,0.000000,41.643151,0.0
305,12,0.000000,1.127556,0.000000,0.000000,42.608984,0.0
305,13,0.000000,1.101885,0.000000,0.000000,42.687599,0.0
305,14,0.000000,0.272931,0.000000,0.000000,42.968364,0.0
305,15,0.000000,0.386482,0.000000,0.000000,42.777444,0.0
305,16,0.000000,0.459402,0.000000,0.000000,42.047453,0.0
305,17,21.812117,1.663495,0.000000,0.000000,41.777918,911.264835432406
305,18,26.382857,0.987638,0.000000,0.000000,45.764790,1207.40591020503
305,19,21.116646,1.830863,0.000000,0.000000,45.427871,959.2842704406661
305,20,22.102199,2.079477,0.000000,0.000000,43.563587,962.8510690278129
305,21,21.116646,0.917764,0.000000,0.000000,41.542075,877.2292918804499
305,22,13.983690,1.920032,0.000000,0.000000,38.925340,544.3198877046
305,23,15.731579,1.406828,0.000000,0.000000,35.196773,553.700814994567
305,24,0.000000,1.076642,0.000000,0.000000,32.310503,0.0
306,1,0.000000,2.240991,0.000000,0.000000,55.286302,0.0
306,2,0.000000,2.457838,0.000000,0.000000,53.888010,0.0
306,3,0.000000,3.196465,0.000000,0.000000,52.704840,0.0
306,4,0.000000,1.332728,0.000000,0.000000,52.554255,0.0
306,5,0.000000,1.464318,0.000000,0.000000,53.457767,0.0
306,6,0.000000,2.156230,0.000000,0.000000,56.663081,0.0
306,7,14.954272,2.821346,0.000000,0.000000,63.676052,952.229001494144
306,8,0.000000,2.475209,0.000000,0.000000,68.494780,0.0
306,9,0.000000,2.315946,0.000000,0.000000,72.818728,0.0
306,10,0.000000,2.610427,0.000000,0.000000,76.733945,0.0
306,11,0.000000,2.630285,0.000000,0.000000,79.767162,0.0
306,12,0.000000,2.379593,0.000000,0.000000,81.617210,0.0
306,13,0.000000,2.341085,0.000000,0.000000,81.767795,0.0
306,14,0.000000,1.033857,0.000000,0.000000,82.305599,0.0
306,15,0.000000,1.196958,0.000000,0.000000,81.939892,0.0
306,16,0.000000,1.297478,0.000000,0.000000,80.541601,0.0
306,17,23.326057,3.211415,0.000000,0.000000,80.025308,1866.6748958505557
306,18,26.517540,2.187561,0.000000,0.000000,87.662132,2324.58409179528
306,19,21.116646,3.533650,0.000000,0.000000,87.016767,1837.502264803482
306,20,23.695953,3.901633,0.000000,0.000000,83.445745,1977.326451569985
306,21,21.116646,2.013825,0.000000,0.000000,79.573553,1680.326549663238
306,22,14.954272,3.576313,0.000000,0.000000,74.561215,1115.0086897604801
306,23,15.731579,2.699495,0.000000,0.000000,67.419171,1060.610014701009
306,24,0.000000,2.143904,0.000000,0.000000,61.890541,0.0
307,1,0.000000,6.030050,0.000000,0.000000,50.814616,0.0
307,2,0.000000,6.042499,0.000000,0.000000,49.529421,0.0
307,3,0.000000,6.564989,0.000000,0.000000,48.441949,0.0
307,4,0.000000,4.776807,0.000000,0.000000,48.303543,0.0
307,5,0.000000,5.042930,0.000000,0.000000,49.133977,0.0
307,6,0.000000,6.061042,0.000000,0.000000,52.080038,0.0
307,7,17.883211,7.303839,0.000000,0.000000,58.525783,1046.6289263292128
307,8,0.000000,7.033096,0.000000,0.000000,62.954761,0.0
307,9,0.000000,6.218811,0.000000,0.000000,66.928978,0.0
307,10,0.000000,5.547077,0.000000,0.000000,70.527523,0.0
307,11,0.000000,5.248356,0.000000,0.000000,73.315407,0.0
307,12,0.000000,5.175075,0.000000,0.000000,75.015818,0.0
307,13,0.000000,5.248466,0.000000,0.000000,75.154223,0.0
307,14,0.000000,4.441794,0.000000,0.000000,75.648529,0.0
307,15,0.000000,4.635600,0.000000,0.000000,75.312401,0.0
307,16,0.000000,5.582783,0.000000,0.000000,74.027207,0.0
307,17,27.894691,4.854799,0.000000,0.000000,73.552673,2051.729085559043
307,18,26.494507,0.088291,0.000000,0.000000,80.571813,2134.710463531191
307,19,21.116646,3.765371,0.000000,0.000000,79.978646,1688.8807551413158
307,20,27.894691,6.962471,0.000000,0.000000,76.696457,2139.423968809787
307,21,21.116646,1.480793,0.000000,0.000000,73.137456,1544.417767692576
307,22,17.883211,8.909581,0.000000,0.000000,68.530528,1225.545892165408
307,23,15.731579,7.047881,0.000000,0.000000,61.966150,974.82538405085
307,24,0.000000,6.358674,0.000000,0.000000,56.884688,0.0
308,1,0.000000,4.254057,0.000000,0.000000,69.514394,0.0
308,2,0.000000,4.311425,0.000000,0.000000,67.756248,0.0
308,3,0.000000,4.871922,0.000000,0.000000,66.268586,0.0
308,4,0.000000,3.088578,0.000000,0.000000,66.079247,0.0
308,5,0.000000,3.325676,0.000000,0.000000,67.215280,0.0
308,6,0.000000,4.240823,0.000000,0.000000,71.245492,0.0
308,7,17.883211,5.258338,0.000000,0.000000,80.063271,1431.788368643181
308,8,0.000000,4.832800,0.000000,0.000000,86.122113,0.0
308,9,0.000000,3.879614,0.000000,0.000000,91.558842,0.0
308,10,0.000000,3.082110,0.000000,0.000000,96.481651,0.0
308,11,0.000000,2.685952,0.000000,0.000000,100.295476,0.0
308,12,0.000000,2.553241,0.000000,0.000000,102.621639,0.0
308,13,0.000000,2.621794,0.000000,0.000000,102.810978,0.0
308,14,0.000000,1.797846,0.000000,0.000000,103.487188,0.0
308,15,0.000000,2.003399,0.000000,0.000000,103.027365,0.0
308,16,0.000000,2.995501,0.000000,0.000000,101.269219,0.0
308,17,27.894691,4.052654,0.000000,0.000000,100.620057,2806.765398417387
308,18,26.494507,0.732358,0.000000,0.000000,110.222240,2920.28390923568
308,19,21.116646,3.661265,0.000000,0.000000,109.410788,2310.388878777048
308,20,27.894691,5.660170,0.000000,0.000000,104.920753,2926.7319844223234
308,21,21.116646,1.394221,0.000000,0.000000,100.052040,2112.76351025784
308,22,17.883211,6.514409,0.000000,0.000000,93.749763,1676.546792928993
308,23,15.731579,4.882138,0.000000,0.000000,84.769693,1333.561122235247
308,24,0.000000,4.370530,0.000000,0.000000,77.818254,0.0
309,1,0.000000,-3.787684,0.000000,0.000000,71.140462,0.0
309,2,0.000000,-3.717233,0.000000,0.000000,69.341189,0.0
309,3,0.000000,-3.348629,0.000000,0.000000,67.818728,0.0
309,4,0.000000,-4.491565,0.000000,0.000000,67.624960,0.0
309,5,0.000000,-4.337846,0.000000,0.000000,68.787567,0.0
309,6,0.000000,-3.938965,0.000000,0.000000,72.912053,0.0
309,7,20.201023,-3.949722,0.000000,0.000000,81.936096,1655.1929598262082
309,8,0.000000,-3.954459,0.000000,0.000000,88.136666,0.0
309,9,0.000000,-4.175032,0.000000,0.000000,93.700569,0.0
309,10,0.000000,-5.001842,0.000000,0.000000,98.738532,0.0
309,11,0.000000,-5.344661,0.000000,0.000000,102.641569,0.0
309,12,0.000000,-5.178089,0.000000,0.000000,105.022145,0.0
309,13,0.000000,-5.138653,0.000000,0.000000,105.215913,0.0
309,14,0.000000,-5.990006,0.000000,0.000000,105.907941,0.0
309,15,0.000000,-6.907205,0.000000,0.000000,105.437362,0.0
309,16,0.000000,-7.079970,0.000000,0.000000,103.638089,0.0
309,17,31.510073,-4.856099,0.000000,0.000000,102.973742,3244.710127503166
309,18,26.366187,-6.915991,0.000000,0.000000,112.800538,2974.120078608606
309,19,21.116646,-4.738409,0.000000,0.000000,111.970104,2364.4330487511843
309,20,31.060789,-4.157139,0.000000,0.000000,107.375040,3335.15346130656
309,21,21.116646,-6.677807,0.000000,0.000000,102.392439,2162.1848874395937
309,22,20.201023,-4.258045,0.000000,0.000000,95.942740,1938.14149742302
309,23,15.731579,-5.196521,0.000000,0.000000,86.752610,1364.75553767119
309,24,0.000000,-4.555671,0.000000,0.000000,79.638564,0.0
310,1,0.000000,0.920130,0.000000,0.000000,79.270800,0.0
310,2,0.000000,1.252125,0.000000,0.000000,77.265897,0.0
310,3,0.000000,2.247964,0.000000,0.000000,75.569440,0.0
310,4,0.000000,-0.144804,0.000000,0.000000,75.353527,0.0
310,5,0.000000,-0.010232,0.000000,0.000000,76.649003,0.0
310,6,0.000000,0.761657,0.000000,0.000000,81.244859,0.0
310,7,15.565400,1.364461,0.000000,0.000000,91.300221,1421.1244599534
310,8,0.000000,0.736711,0.000000,0.000000,98.209427,0.0
310,9,0.000000,0.373411,0.000000,0.000000,104.409206,0.0
310,10,0.000000,0.624204,0.000000,0.000000,110.022936,0.0
310,11,0.000000,0.543242,0.000000,0.000000,114.372034,0.0
310,12,0.000000,0.146552,0.000000,0.000000,117.024676,0.0
310,13,0.000000,0.090339,0.000000,0.000000,117.240588,0.0
310,14,0.000000,-1.610983,0.000000,0.000000,118.011705,0.0
310,15,0.000000,-1.370247,0.000000,0.000000,117.487346,0.0
310,16,0.000000,-1.185027,0.000000,0.000000,115.482442,0.0
310,17,24.279309,1.279247,0.000000,0.000000,114.742170,2785.8606007605304
310,18,26.622828,-0.297339,0.000000,0.000000,125.692028,3346.2772424151835
310,19,21.116646,1.435859,0.000000,0.000000,124.766688,2634.653983088448
310,20,24.728592,2.035859,0.000000,0.000000,119.646473,2958.6888150560158
310,21,21.116646,-0.226644,0.000000,0.000000,114.094432,2409.291731115072
310,22,15.565400,1.945204,0.000000,0.000000,106.907624,1664.0599306096
310,23,15.731579,1.088678,0.000000,0.000000,96.667194,1520.727599119326
310,24,0.000000,0.562179,0.000000,0.000000,88.740114,0.0
311,1,0.000000,-3.226361,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-2.552835,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-0.867132,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-4.563742,0.000000,0.000000,0.000000,0.0
311,5,0.000000,-4.464228,0.000000,0.000000,0.000000,0.0
311,6,0.000000,-3.594290,0.000000,0.000000,0.000000,0.0
311,7,15.968980,-3.197654,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-3.189914,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-2.940886,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-3.509073,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-4.229656,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-3.131442,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-3.537241,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-5.579445,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-6.338575,0.000000,0.000000,0.000000,0.0
311,16,0.000000,-6.433200,0.000000,0.000000,0.000000,0.0
311,17,24.908823,-3.840972,0.000000,0.000000,0.000000,0.0
311,18,27.109094,-6.104527,0.000000,0.000000,0.000000,0.0
311,19,21.116646,-3.832001,0.000000,0.000000,0.000000,0.0
311,20,25.684505,-3.232259,0.000000,0.000000,0.000000,0.0
311,21,21.116646,-5.628524,0.000000,0.000000,0.000000,0.0
311,22,15.968980,-3.159340,0.000000,0.000000,0.000000,0.0
311,23,15.731579,-3.868603,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-4.318258,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-2.613975,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-2.041579,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-0.562665,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-3.872729,0.000000,0.000000,0.000000,0.0
312,5,0.000000,-3.760192,0.000000,0.000000,0.000000,0.0
312,6,0.000000,-2.932854,0.000000,0.000000,0.000000,0.0
312,7,16.350780,-2.707270,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-2.987387,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-3.502468,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-3.558657,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-3.224440,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-4.021731,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-3.906562,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-7.310387,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-6.121552,0.000000,0.000000,0.000000,0.0
312,16,0.000000,-6.539672,0.000000,0.000000,0.000000,0.0
312,17,25.504365,-3.711711,0.000000,0.000000,0.000000,0.0
312,18,26.582529,-5.880453,0.000000,0.000000,0.000000,0.0
312,19,21.116646,-3.855910,0.000000,0.000000,0.000000,0.0
312,20,26.124611,-3.063639,0.000000,0.000000,0.000000,0.0
312,21,21.116646,-5.476153,0.000000,0.000000,0.000000,0.0
312,22,16.350780,-2.789186,0.000000,0.000000,0.000000,0.0
312,23,15.731579,-3.196143,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-3.569482,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-2.379980,0.000000,0.000000,107.726985,0.0
313,2,0.000000,-1.674609,0.000000,0.000000,105.002373,0.0
313,3,0.000000,0.113412,0.000000,0.000000,102.696931,0.0
313,4,0.000000,-3.826892,0.000000,0.000000,102.403512,0.0
313,5,0.000000,-3.715421,0.000000,0.000000,104.164030,0.0
313,6,0.000000,-2.747848,0.000000,0.000000,110.409681,0.0
313,7,15.731579,-2.888183,0.000000,0.000000,124.074660,1951.89031568814
313,8,0.000000,-2.263401,0.000000,0.000000,133.464094,0.0
313,9,0.000000,-4.850214,0.000000,0.000000,141.889434,0.0
313,10,0.000000,-2.372764,0.000000,0.000000,149.518349,0.0
313,11,0.000000,-2.620105,0.000000,0.000000,155.428662,0.0
313,12,0.000000,-5.960337,0.000000,0.000000,159.033534,0.0
313,13,0.000000,-2.502628,0.000000,0.000000,159.326953,0.0
313,14,0.000000,-10.955941,0.000000,0.000000,160.374881,0.0
313,15,0.000000,-5.209931,0.000000,0.000000,159.662290,0.0
313,16,0.000000,-7.832201,0.000000,0.000000,156.937678,0.0
313,17,24.538520,-4.976362,0.000000,0.000000,155.931667,3826.3323293128396
313,18,26.755735,-7.258086,0.000000,0.000000,170.812243,4570.207108463605
313,19,21.116646,-5.534813,0.000000,0.000000,169.554730,3580.42721103558
313,20,25.410851,-4.316200,0.000000,0.000000,162.596488,4131.715129691288
313,21,21.116646,-6.788311,0.000000,0.000000,155.051408,3274.165694537568
313,22,15.731579,-3.361838,0.000000,0.000000,145.284720,2285.55805017288
313,23,15.731579,-2.790269,0.000000,0.000000,131.368238,2066.629814187802
313,24,0.000000,-3.410092,0.000000,0.000000,120.595539,0.0
314,1,0.000000,-5.737064,0.000000,0.000000,78.864283,0.0
314,2,0.000000,-4.630406,0.000000,0.000000,76.869661,0.0
314,3,0.000000,-2.055027,0.000000,0.000000,75.181904,0.0
314,4,0.000000,-7.420340,0.000000,0.000000,74.967099,0.0
314,5,0.000000,-7.374872,0.000000,0.000000,76.255932,0.0
314,6,0.000000,-6.313396,0.000000,0.000000,80.828219,0.0
314,7,14.321123,-5.350705,0.000000,0.000000,90.832015,1300.816459152845
314,8,0.000000,-5.563772,0.000000,0.000000,97.705789,0.0
314,9,0.000000,-2.303784,0.000000,0.000000,103.873774,0.0
314,10,0.000000,-5.814795,0.000000,0.000000,109.458716,0.0
314,11,0.000000,-7.447930,0.000000,0.000000,113.785511,0.0
314,12,0.000000,-1.277416,0.000000,0.000000,116.424549,0.0
314,13,0.000000,-5.452129,0.000000,0.000000,116.639355,0.0
314,14,0.000000,-2.630618,0.000000,0.000000,117.406517,0.0
314,15,0.000000,-9.497557,0.000000,0.000000,116.884847,0.0
314,16,0.000000,-7.480416,0.000000,0.000000,114.890225,0.0
314,17,22.338454,-4.877002,0.000000,0.000000,114.153749,2550.0182709640458
314,18,28.018457,-7.561931,0.000000,0.000000,125.047453,3503.636684840021
314,19,21.116646,-4.497041,0.000000,0.000000,124.126859,2621.142940594914
314,20,23.785000,-4.429972,0.000000,0.000000,119.032901,2831.197550285
314,21,21.116646,-6.765375,0.000000,0.000000,113.509332,2396.9363815404718
314,22,14.321123,-4.963356,0.000000,0.000000,106.359380,1523.18576318374
314,23,15.731579,-6.609535,0.000000,0.000000,96.171465,1512.9289991932349
314,24,0.000000,-7.401809,0.000000,0.000000,88.285036,0.0
315,1,0.000000,-12.588459,0.000000,0.000000,128.865865,0.0
315,2,0.000000,-10.831551,0.000000,0.000000,125.606612,0.0
315,3,0.000000,-7.092945,0.000000,0.000000,122.848782,0.0
315,4,0.000000,-14.354168,0.000000,0.000000,122.497786,0.0
315,5,0.000000,-14.444802,0.000000,0.000000,124.603765,0.0
315,6,0.000000,-13.413380,0.000000,0.000000,132.074976,0.0
315,7,10.908070,-12.132872,0.000000,0.000000,148.421386,1618.9908679850203
315,8,0.000000,-11.970088,0.000000,0.000000,159.653274,0.0
315,9,0.000000,0.128993,0.000000,0.000000,169.731889,0.0
315,10,0.000000,-12.037217,0.000000,0.000000,178.857798,0.0
315,11,0.000000,-14.111463,0.000000,0.000000,185.927871,0.0
315,12,0.000000,3.486801,0.000000,0.000000,190.240114,0.0
315,13,0.000000,-11.204245,0.000000,0.000000,190.591110,0.0
315,14,0.000000,0.273887,0.000000,0.000000,191.844669,0.0
315,15,0.000000,-16.257133,0.000000,0.000000,190.992249,0.0
315,16,0.000000,-9.570031,0.000000,0.000000,187.732996,0.0
315,17,17.014687,-10.702721,0.000000,0.000000,186.529579,3173.742402926773
315,18,22.807267,-13.997623,0.000000,0.000000,204.330117,4660.211534560239
315,19,21.116646,-10.065085,0.000000,0.000000,202.825846,4283.001589632516
315,20,19.850730,-10.485486,0.000000,0.000000,194.502214,3861.01093451622
315,21,21.116646,-12.770437,0.000000,0.000000,185.476590,3916.6434923171396
315,22,10.908070,-11.707504,0.000000,0.000000,173.793420,1895.7507908994
315,23,15.731579,-14.480519,0.000000,0.000000,157.146156,2472.157167660324
315,24,0.000000,-15.251741,0.000000,0.000000,144.259570,0.0
316,1,0.000000,-11.929973,0.000000,0.000000,40.651692,0.0
316,2,0.000000,-10.147440,0.000000,0.000000,39.623537,0.0
316,3,0.000000,-6.265226,0.000000,0.000000,38.753559,0.0
316,4,0.000000,-13.967406,0.000000,0.000000,38.642835,0.0
316,5,0.000000,-14.041427,0.000000,0.000000,39.307181,0.0
316,6,0.000000,-12.865450,0.000000,0.000000,41.664030,0.0
316,7,12.006276,-11.445762,0.000000,0.000000,46.820626,562.141358248776
316,8,0.000000,-11.406967,0.000000,0.000000,50.363809,0.0
316,9,0.000000,0.170751,0.000000,0.000000,53.543183,0.0
316,10,0.000000,-11.523499,0.000000,0.000000,56.422018,0.0
316,11,0.000000,-13.323910,0.000000,0.000000,58.652325,0.0
316,12,0.000000,3.452522,0.000000,0.000000,60.012654,0.0
316,13,0.000000,-10.895108,0.000000,0.000000,60.123379,0.0
316,14,0.000000,-0.121196,0.000000,0.000000,60.518823,0.0
316,15,0.000000,-15.753961,0.000000,0.000000,60.249921,0.0
316,16,0.000000,-9.319643,0.000000,0.000000,59.221765,0.0
316,17,18.727697,-10.191289,0.000000,0.000000,58.842139,1101.9777500238831
316,18,22.581771,-13.836405,0.000000,0.000000,64.457450,1455.5633751439498
316,19,21.116646,-9.627311,0.000000,0.000000,63.982917,1351.104608336382
316,20,21.116646,-10.136322,0.000000,0.000000,61.357165,1295.65753286859
316,21,21.116646,-12.199508,0.000000,0.000000,58.509965,1235.53421837739
316,22,12.006276,-11.092996,0.000000,0.000000,54.824423,658.2371540787481
316,23,15.731579,-13.710921,0.000000,0.000000,49.572920,779.8603072406801
316,24,0.000000,-14.717898,0.000000,0.000000,45.507751,0.0
317,1,0.000000,-18.000152,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-15.535955,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-10.234467,0.000000,0.000000,0.000000,0.0
317,4,0.000000,-20.692710,0.000000,0.000000,0.000000,0.0
317,5,0.000000,-20.873302,0.000000,0.000000,0.000000,0.0
317,6,0.000000,-19.463873,0.000000,0.000000,0.000000,0.0
317,7,11.619662,-17.508642,0.000000,0.000000,0.000000,0.0
317,8,0.000000,-16.697282,0.000000,0.000000,0.000000,0.0
317,9,0.000000,1.441574,0.000000,0.000000,0.000000,0.0
317,10,0.000000,-17.983933,0.000000,0.000000,0.000000,0.0
317,11,0.000000,-19.852294,0.000000,0.000000,0.000000,0.0
317,12,0.000000,4.905439,0.000000,0.000000,0.000000,0.0
317,13,0.000000,-16.041276,0.000000,0.000000,0.000000,0.0
317,14,0.000000,1.470891,0.000000,0.000000,0.000000,0.0
317,15,0.000000,-21.816652,0.000000,0.000000,0.000000,0.0
317,16,0.000000,-11.931653,0.000000,0.000000,0.000000,0.0
