,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-2,2,55.409480,0.000000,0.000000,0.000000
317_WIND_1-2,2,570.200000,0.000000,0.000000,0.000000
303_WIND_1-2,2,416.061320,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-3,3,130.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,601.800000,0.000000,0.000000,0.000000
303_WIND_1-3,3,299.076432,2000.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-4,4,135.100000,0.000000,0.000000,0.000000
317_WIND_1-4,4,721.600000,0.000000,0.000000,0.000000
303_WIND_1-4,4,163.420785,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,-0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,-0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,-0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,123.100000,0.000000,0.000000,-0.000000
317_WIND_1-5,5,467.235008,2000.000000,0.000000,0.000000
303_WIND_1-5,5,467.919658,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,-0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,2000.000000,0.000000,-0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,-0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,104.400000,0.000000,0.000000,-0.000000
317_WIND_1-6,6,607.217259,0.000000,0.000000,0.000000
303_WIND_1-6,6,444.207607,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,13.736400
314_PV_1-7,7,0.000000,0.000000,0.000000,14.321123
314_PV_2-7,7,0.000000,0.000000,0.000000,14.321123
313_PV_1-7,7,0.000000,0.000000,0.000000,15.731579
314_PV_3-7,7,0.000000,0.000000,0.000000,14.321123
314_PV_4-7,7,0.000000,0.000000,0.000000,14.321123
313_PV_2-7,7,0.000000,0.000000,0.000000,15.731579
310_PV_1-7,7,0.000000,0.000000,0.000000,15.565400
324_PV_1-7,7,0.000000,0.000000,0.000000,6.775623
312_PV_1-7,7,0.000000,0.000000,0.000000,16.350780
310_PV_2-7,7,0.000000,0.000000,0.000000,15.565400
324_PV_2-7,7,0.000000,0.000000,0.000000,6.775623
324_PV_3-7,7,0.000000,0.000000,0.000000,6.775623
319_PV_1-7,7,0.000000,0.000000,0.000000,12.931691
308_RTPV_1-7,7,0.000000,0.000000,0.000000,17.883211
313_RTPV_1-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_2-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_3-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_4-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_5-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_6-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_7-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_8-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_9-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_10-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_11-7,7,0.000000,0.000000,0.000000,15.731579
313_RTPV_12-7,7,0.000000,0.000000,0.000000,15.731579
320_RTPV_1-7,7,0.000000,0.000000,0.000000,13.736400
320_RTPV_2-7,7,0.000000,0.000000,0.000000,13.736400
320_RTPV_3-7,7,0.000000,0.000000,0.000000,13.736400
313_RTPV_13-7,7,0.000000,0.000000,0.000000,15.731579
320_RTPV_4-7,7,0.000000,0.000000,0.000000,13.736400
320_RTPV_5-7,7,0.000000,0.000000,0.000000,13.736400
320_RTPV_6-7,7,0.000000,0.000000,0.000000,13.736400
309_WIND_1-7,7,96.500000,0.000000,0.000000,20.201023
317_WIND_1-7,7,684.600000,0.000000,0.000000,11.619662
303_WIND_1-7,7,438.311279,0.000000,0.000000,0.000000
320_PV_1-8,8,23.500000,0.000000,0.000000,0.000000
314_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,31.400000,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,31.400000,0.000000,0.000000,0.000000
310_PV_1-8,8,22.500000,0.000000,0.000000,-0.000000
324_PV_1-8,8,22.300000,0.000000,0.000000,0.000000
312_PV_1-8,8,30.200000,0.000000,0.000000,-0.000000
310_PV_2-8,8,22.300000,0.000000,0.000000,-0.000000
324_PV_2-8,8,19.200000,0.000000,0.000000,0.000000
324_PV_3-8,8,19.200000,0.000000,0.000000,0.000000
319_PV_1-8,8,92.200000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-8,8,12.900000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,9.500000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,8.200000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,8.500000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,9.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,9.200000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,9.500000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,8.700000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,9.400000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,9.600000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,9.900000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,4.400000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.300000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,1.500000,0.000000,0.000000,0.000000
309_WIND_1-8,8,94.500000,0.000000,0.000000,-0.000000
317_WIND_1-8,8,319.980610,0.000000,0.000000,0.000000
303_WIND_1-8,8,480.487944,0.000000,0.000000,0.000000
320_PV_1-9,9,32.400000,0.000000,0.000000,-0.000000
314_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,50.500000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,50.700000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,50.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,127.800000,0.000000,0.000000,-0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-9,9,36.300000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,23.300000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,22.900000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,22.400000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,22.600000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,23.900000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,24.200000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,23.700000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,24.100000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,24.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,24.900000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,10.900000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,10.900000,0.000000,0.000000,-0.000000
320_RTPV_2-9,9,10.900000,0.000000,0.000000,-0.000000
320_RTPV_3-9,9,10.800000,0.000000,0.000000,-0.000000
313_RTPV_13-9,9,10.600000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,10.400000,0.000000,0.000000,-0.000000
320_RTPV_5-9,9,10.900000,0.000000,0.000000,-0.000000
320_RTPV_6-9,9,3.600000,0.000000,0.000000,-0.000000
309_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,769.800000,0.000000,0.000000,0.000000
303_WIND_1-9,9,67.629714,0.000000,0.000000,0.000000
320_PV_1-10,10,36.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,62.900000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,63.200000,0.000000,0.000000,0.000000
310_PV_1-10,10,0.000000,0.000000,0.000000,-0.000000
324_PV_1-10,10,35.600000,0.000000,0.000000,0.000000
312_PV_1-10,10,62.600000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
324_PV_2-10,10,35.500000,0.000000,0.000000,0.000000
324_PV_3-10,10,35.700000,0.000000,0.000000,0.000000
319_PV_1-10,10,141.200000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-10,10,55.500000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,34.300000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,34.200000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,34.100000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,33.500000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,35.800000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,35.100000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,36.600000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.100000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.100000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,16.100000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,15.800000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.500000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,15.100000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,16.200000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-10,10,505.727523,0.000000,0.000000,0.000000
303_WIND_1-10,10,0.000000,0.000000,0.000000,-0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,68.700000,0.000000,0.000000,-0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,69.000000,0.000000,0.000000,-0.000000
310_PV_1-11,11,0.000000,0.000000,0.000000,-0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,68.600000,0.000000,0.000000,-0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,-0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,143.300000,0.000000,0.000000,-0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-11,11,66.100000,0.000000,0.000000,-0.000000
313_RTPV_2-11,11,40.800000,0.000000,0.000000,-0.000000
313_RTPV_3-11,11,41.000000,0.000000,0.000000,-0.000000
313_RTPV_4-11,11,41.100000,0.000000,0.000000,-0.000000
313_RTPV_5-11,11,40.100000,0.000000,0.000000,-0.000000
313_RTPV_6-11,11,42.900000,0.000000,0.000000,-0.000000
313_RTPV_7-11,11,43.100000,0.000000,0.000000,-0.000000
313_RTPV_8-11,11,43.100000,0.000000,0.000000,-0.000000
313_RTPV_9-11,11,43.000000,0.000000,0.000000,-0.000000
313_RTPV_10-11,11,42.000000,0.000000,0.000000,-0.000000
313_RTPV_11-11,11,43.800000,0.000000,0.000000,-0.000000
313_RTPV_12-11,11,19.200000,0.000000,0.000000,-0.000000
320_RTPV_1-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,14.991269,0.000000,0.000000,0.000000
313_RTPV_13-11,11,18.900000,0.000000,0.000000,-0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-11,11,793.500000,0.000000,0.000000,0.000000
303_WIND_1-11,11,0.000000,0.000000,0.000000,-0.000000
320_PV_1-12,12,36.300000,0.000000,0.000000,-0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,70.900000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,71.300000,0.000000,0.000000,0.000000
310_PV_1-12,12,36.800000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.700000,0.000000,0.000000,0.000000
312_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.600000,0.000000,0.000000,0.000000
324_PV_2-12,12,35.400000,0.000000,0.000000,0.000000
324_PV_3-12,12,35.300000,0.000000,0.000000,0.000000
319_PV_1-12,12,142.100000,0.000000,0.000000,-0.000000
308_RTPV_1-12,12,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-12,12,70.400000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,42.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,43.800000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,44.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,41.700000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,46.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,46.200000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,46.200000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,46.100000,0.000000,0.000000,0.000000
