,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-129,1.446210,0.000000,0.000000
C3-130,1.458954,0.000000,0.000000
C3-131,1.467523,0.000000,0.000000
C3-132,1.479731,0.000000,0.000000
C3-133,1.507428,0.000000,0.000000
C3-134,1.559352,0.000000,0.000000
C3-135,1.616175,0.000000,0.000000
C3-136,1.637153,0.000000,0.000000
C3-137,1.610285,0.000000,0.000000
C3-138,1.560504,0.000000,0.000000
C3-139,1.505419,0.000000,0.000000
C3-140,1.435959,0.000000,0.000000
C3-141,1.340334,0.000000,0.000000
C3-142,1.272240,0.000000,0.000000
C3-143,1.300826,0.000000,0.000000
C3-144,1.383894,0.000000,0.000000
C4-97,-1.586823,0.000000,0.000000
C4-98,-1.545653,0.000000,0.000000
C4-99,-1.528217,0.000000,0.000000
C4-100,-1.722564,0.000000,0.000000
C4-101,-1.567115,0.000000,0.000000
C4-102,-1.564460,0.000000,0.000000
C4-103,-1.541730,0.000000,0.000000
C4-104,-1.462067,0.000000,0.000000
C4-105,-1.444542,0.000000,0.000000
C4-106,-1.473462,0.000000,0.000000
C4-107,-1.415171,0.000000,0.000000
C4-108,-1.354945,0.000000,0.000000
C4-109,-1.369275,0.000000,0.000000
C4-110,-1.448412,0.000000,0.000000
C4-111,-1.556726,0.000000,0.000000
C4-112,-1.640155,0.000000,0.000000
C4-113,-1.640652,0.000000,0.000000
C4-114,-1.591493,0.000000,0.000000
C4-115,-1.547017,0.000000,0.000000
C4-116,-1.532302,0.000000,0.000000
C4-117,-1.520700,0.000000,0.000000
C4-118,-1.525949,0.000000,0.000000
C4-119,-1.541197,0.000000,0.000000
C4-120,-1.607776,0.000000,0.000000
C4-121,-1.668240,0.000000,0.000000
C4-122,-1.676208,0.000000,0.000000
C4-123,-1.648318,0.000000,0.000000
C4-124,-1.631924,0.000000,0.000000
C4-125,-1.665909,0.000000,0.000000
C4-126,-1.729043,0.000000,0.000000
C4-127,-1.746114,0.000000,0.000000
C4-128,-1.691019,0.000000,0.000000
C4-129,-1.655133,0.000000,0.000000
C4-130,-1.664262,0.000000,0.000000
C4-131,-1.682210,0.000000,0.000000
C4-132,-1.692015,0.000000,0.000000
C4-133,-1.739710,0.000000,0.000000
C4-134,-1.795800,0.000000,0.000000
C4-135,-1.837015,0.000000,0.000000
C4-136,-1.851651,0.000000,0.000000
C4-137,-1.832284,0.000000,0.000000
C4-138,-1.805576,0.000000,0.000000
C4-139,-1.764651,0.000000,0.000000
C4-140,-1.709967,0.000000,0.000000
C4-141,-1.644224,0.000000,0.000000
C4-142,-1.591743,0.000000,0.000000
C4-143,-1.611385,0.000000,0.000000
C4-144,-1.680318,0.000000,0.000000
C5-97,1.206054,0.000000,0.000000
C5-98,1.243027,0.000000,0.000000
C5-99,1.236709,0.000000,0.000000
C5-100,1.401960,0.000000,0.000000
C5-101,1.257247,0.000000,0.000000
C5-102,1.246379,0.000000,0.000000
C5-103,1.161608,0.000000,0.000000
C5-104,1.125173,0.000000,0.000000
C5-105,1.122745,0.000000,0.000000
C5-106,1.034348,0.000000,0.000000
C5-107,1.070034,0.000000,0.000000
C5-108,1.017434,0.000000,0.000000
C5-109,0.978224,0.000000,0.000000
C5-110,1.039343,0.000000,0.000000
C5-111,1.123811,0.000000,0.000000
C5-112,1.193769,0.000000,0.000000
C5-113,1.188186,0.000000,0.000000
C5-114,1.143376,0.000000,0.000000
C5-115,1.099155,0.000000,0.000000
C5-116,1.084795,0.000000,0.000000
C5-117,1.079122,0.000000,0.000000
C5-118,1.076761,0.000000,0.000000
C5-119,1.094154,0.000000,0.000000
C5-120,1.145343,0.000000,0.000000
C5-121,1.187844,0.000000,0.000000
C5-122,1.196407,0.000000,0.000000
C5-123,1.172446,0.000000,0.000000
C5-124,1.151492,0.000000,0.000000
C5-125,1.178113,0.000000,0.000000
C5-126,1.231495,0.000000,0.000000
C5-127,1.242726,0.000000,0.000000
C5-128,1.191099,0.000000,0.000000
C5-129,1.158551,0.000000,0.000000
C5-130,1.167253,0.000000,0.000000
C5-131,1.174085,0.000000,0.000000
C5-132,1.182509,0.000000,0.000000
C5-133,1.203735,0.000000,0.000000
C5-134,1.240760,0.000000,0.000000
C5-135,1.279604,0.000000,0.000000
C5-136,1.293896,0.000000,0.000000
C5-137,1.275539,0.000000,0.000000
C5-138,1.242290,0.000000,0.000000
C5-139,1.204554,0.000000,0.000000
C5-140,1.156715,0.000000,0.000000
C5-141,1.091647,0.000000,0.000000
C5-142,1.044842,0.000000,0.000000
C5-143,1.064292,0.000000,0.000000
C5-144,1.121797,0.000000,0.000000
C6-97,14.077382,0.000000,0.000000
C6-98,14.491600,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.345012,0.000000,0.000000
C6-104,14.524894,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.110976,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,9.313309,0.000000,0.000000
C7-98,7.069011,0.000000,0.000000
C7-99,7.484115,0.000000,0.000000
C7-100,6.770969,0.000000,0.000000
C7-101,10.241150,0.000000,0.000000
C7-102,6.773925,0.000000,0.000000
C7-103,5.498768,0.000000,0.000000
C7-104,6.402161,0.000000,0.000000
C7-105,8.081165,0.000000,0.000000
C7-106,10.644474,0.000000,0.000000
C7-107,6.110878,0.000000,0.000000
C7-108,11.956423,0.000000,0.000000
C7-109,7.926104,0.000000,0.000000
C7-110,9.946493,0.000000,0.000000
C7-111,11.063220,0.000000,0.000000
C7-112,12.597200,0.000000,0.000000
C7-113,13.563251,0.000000,0.000000
C7-114,9.832470,0.000000,0.000000
C7-115,11.349133,0.000000,0.000000
C7-116,9.052813,0.000000,0.000000
C7-117,7.021660,0.000000,0.000000
C7-118,11.419084,0.000000,0.000000
C7-119,12.357957,0.000000,0.000000
C7-120,12.004941,0.000000,0.000000
C7-121,7.198333,0.000000,0.000000
C7-122,12.741107,0.000000,0.000000
C7-123,10.052517,0.000000,0.000000
C7-124,15.656342,0.000000,0.000000
C7-125,13.635682,0.000000,0.000000
C7-126,12.049782,0.000000,0.000000
C7-127,10.409136,0.000000,0.000000
C7-128,11.712696,0.000000,0.000000
C7-129,11.548991,0.000000,0.000000
C7-130,12.597709,0.000000,0.000000
C7-131,14.218820,0.000000,0.000000
C7-132,13.882229,0.000000,0.000000
C7-133,11.996913,0.000000,0.000000
C7-134,11.420380,0.000000,0.000000
C7-135,11.394813,0.000000,0.000000
C7-136,13.177109,0.000000,0.000000
C7-137,8.272113,0.000000,0.000000
C7-138,13.233882,0.000000,0.000000
C7-139,8.836362,0.000000,0.000000
C7-140,8.051017,0.000000,0.000000
C7-141,12.922118,0.000000,0.000000
C7-142,9.162346,0.000000,0.000000
C7-143,8.268285,0.000000,0.000000
C7-144,15.454270,0.000000,0.000000
C8-97,-5.200695,0.000000,0.000000
C8-98,-5.178924,0.000000,0.000000
C8-99,-5.174096,0.000000,0.000000
C8-100,-5.370383,0.000000,0.000000
C8-101,-5.227543,0.000000,0.000000
C8-102,-5.234587,0.000000,0.000000
C8-103,-5.227375,0.000000,0.000000
C8-104,-5.155472,0.000000,0.000000
C8-105,-5.137946,0.000000,0.000000
C8-106,-5.179475,0.000000,0.000000
C8-107,-5.139613,0.000000,0.000000
C8-108,-5.080357,0.000000,0.000000
C8-109,-5.152881,0.000000,0.000000
C8-110,-5.239777,0.000000,0.000000
C8-111,-5.357791,0.000000,0.000000
C8-112,-5.443159,0.000000,0.000000
C8-113,-5.450446,0.000000,0.000000
C8-114,-5.404196,0.000000,0.000000
C8-115,-5.366509,0.000000,0.000000
C8-116,-5.353734,0.000000,0.000000
C8-117,-5.337283,0.000000,0.000000
C8-118,-5.350291,0.000000,0.000000
C8-119,-5.360689,0.000000,0.000000
C8-120,-5.434057,0.000000,0.000000
C8-121,-5.505191,0.000000,0.000000
C8-122,-5.511219,0.000000,0.000000
C8-123,-5.483329,0.000000,0.000000
C8-124,-5.474695,0.000000,0.000000
C8-125,-5.511589,0.000000,0.000000
C8-126,-5.575693,0.000000,0.000000
C8-127,-5.596643,0.000000,0.000000
C8-128,-5.546398,0.000000,0.000000
C8-129,-5.512452,0.000000,0.000000
C8-130,-5.520611,0.000000,0.000000
C8-131,-5.548258,0.000000,0.000000
C8-132,-5.558063,0.000000,0.000000
C8-133,-5.628065,0.000000,0.000000
C8-134,-5.696764,0.000000,0.000000
C8-135,-5.734100,0.000000,0.000000
C8-136,-5.746796,0.000000,0.000000
C8-137,-5.729369,0.000000,0.000000
C8-138,-5.714300,0.000000,0.000000
C8-139,-5.676284,0.000000,0.000000
C8-140,-5.622570,0.000000,0.000000
C8-141,-5.566527,0.000000,0.000000
C8-142,-5.515986,0.000000,0.000000
C8-143,-5.532718,0.000000,0.000000
C8-144,-5.603591,0.000000,0.000000
C9-97,-1.929190,0.000000,0.000000
C9-98,-1.888454,0.000000,0.000000
C9-99,-1.909571,0.000000,0.000000
C9-100,-1.672224,0.000000,0.000000
C9-101,-1.895765,0.000000,0.000000
C9-102,-1.922151,0.000000,0.000000
C9-103,-2.066869,0.000000,0.000000
C9-104,-2.124518,0.000000,0.000000
C9-105,-2.126846,0.000000,0.000000
C9-106,-2.278392,0.000000,0.000000
C9-107,-2.237272,0.000000,0.000000
C9-108,-2.314562,0.000000,0.000000
C9-109,-2.435209,0.000000,0.000000
C9-110,-2.355148,0.000000,0.000000
C9-111,-2.243377,0.000000,0.000000
C9-112,-2.144124,0.000000,0.000000
C9-113,-2.159662,0.000000,0.000000
C9-114,-2.227789,0.000000,0.000000
C9-115,-2.299319,0.000000,0.000000
C9-116,-2.322256,0.000000,0.000000
C9-117,-2.325159,0.000000,0.000000
C9-118,-2.337090,0.000000,0.000000
C9-119,-2.306566,0.000000,0.000000
C9-120,-2.239831,0.000000,0.000000
C9-121,-2.189942,0.000000,0.000000
C9-122,-2.175406,0.000000,0.000000
C9-123,-2.210128,0.000000,0.000000
C9-124,-2.249004,0.000000,0.000000
C9-125,-2.213617,0.000000,0.000000
C9-126,-2.137323,0.000000,0.000000
C9-127,-2.125302,0.000000,0.000000
C9-128,-2.205436,0.000000,0.000000
C9-129,-2.254731,0.000000,0.000000
C9-130,-2.241057,0.000000,0.000000
C9-131,-2.241793,0.000000,0.000000
C9-132,-2.229585,0.000000,0.000000
C9-133,-2.223292,0.000000,0.000000
C9-134,-2.183465,0.000000,0.000000
C9-135,-2.122920,0.000000,0.000000
C9-136,-2.100081,0.000000,0.000000
C9-137,-2.128810,0.000000,0.000000
C9-138,-2.189758,0.000000,0.000000
C9-139,-2.247635,0.000000,0.000000
C9-140,-2.318025,0.000000,0.000000
C9-141,-2.422956,0.000000,0.000000
C9-142,-2.492912,0.000000,0.000000
C9-143,-2.461534,0.000000,0.000000
C9-144,-2.380327,0.000000,0.000000
C10-97,-5.435657,0.000000,0.000000
C10-98,-5.434335,0.000000,0.000000
C10-99,-5.463826,0.000000,0.000000
C10-100,-5.302140,0.000000,0.000000
C10-101,-5.470026,0.000000,0.000000
C10-102,-5.498719,0.000000,0.000000
C10-103,-5.612010,0.000000,0.000000
C10-104,-5.662706,0.000000,0.000000
C10-105,-5.665134,0.000000,0.000000
C10-106,-5.776704,0.000000,0.000000
C10-107,-5.774886,0.000000,0.000000
C10-108,-5.829268,0.000000,0.000000
C10-109,-5.975431,0.000000,0.000000
C10-110,-5.928572,0.000000,0.000000
C10-111,-5.861928,0.000000,0.000000
C10-112,-5.795535,0.000000,0.000000
C10-113,-5.813597,0.000000,0.000000
C10-114,-5.863754,0.000000,0.000000
C10-115,-5.920453,0.000000,0.000000
C10-116,-5.938378,0.000000,0.000000
C10-117,-5.935139,0.000000,0.000000
C10-118,-5.951759,0.000000,0.000000
C10-119,-5.925454,0.000000,0.000000
C10-120,-5.886742,0.000000,0.000000
C10-121,-5.863849,0.000000,0.000000
C10-122,-5.851722,0.000000,0.000000
C10-123,-5.875682,0.000000,0.000000
C10-124,-5.910896,0.000000,0.000000
C10-125,-5.889623,0.000000,0.000000
C10-126,-5.838024,0.000000,0.000000
C10-127,-5.833923,0.000000,0.000000
C10-128,-5.894462,0.000000,0.000000
C10-129,-5.930576,0.000000,0.000000
C10-130,-5.920091,0.000000,0.000000
C10-131,-5.931084,0.000000,0.000000
C10-132,-5.922660,0.000000,0.000000
C10-133,-5.942433,0.000000,0.000000
C10-134,-5.928580,0.000000,0.000000
C10-135,-5.882606,0.000000,0.000000
C10-136,-5.864750,0.000000,0.000000
C10-137,-5.886671,0.000000,0.000000
C10-138,-5.941311,0.000000,0.000000
C10-139,-5.984395,0.000000,0.000000
C10-140,-6.034016,0.000000,0.000000
C10-141,-6.116909,0.000000,0.000000
C10-142,-6.167279,0.000000,0.000000
C10-143,-6.142481,0.000000,0.000000
C10-144,-6.088541,0.000000,0.000000
C11-97,-6.104514,0.000000,0.000000
C11-98,-6.137281,0.000000,0.000000
C11-99,-6.158580,0.000000,0.000000
C11-100,-6.161856,0.000000,0.000000
C11-101,-6.183155,0.000000,0.000000
C11-102,-6.199539,0.000000,0.000000
C11-103,-6.225752,0.000000,0.000000
C11-104,-6.238859,0.000000,0.000000
C11-105,-6.238859,0.000000,0.000000
C11-106,-6.260158,0.000000,0.000000
C11-107,-6.291287,0.000000,0.000000
C11-108,-6.292925,0.000000,0.000000
C11-109,-6.391226,0.000000,0.000000
C11-110,-6.404333,0.000000,0.000000
C11-111,-6.420717,0.000000,0.000000
C11-112,-6.423993,0.000000,0.000000
C11-113,-6.435462,0.000000,0.000000
C11-114,-6.440377,0.000000,0.000000
C11-115,-6.451845,0.000000,0.000000
C11-116,-6.455122,0.000000,0.000000
C11-117,-6.446930,0.000000,0.000000
C11-118,-6.460037,0.000000,0.000000
C11-119,-6.451845,0.000000,0.000000
C11-120,-6.463314,0.000000,0.000000
C11-121,-6.481336,0.000000,0.000000
C11-122,-6.478059,0.000000,0.000000
C11-123,-6.478059,0.000000,0.000000
C11-124,-6.491166,0.000000,0.000000
C11-125,-6.496081,0.000000,0.000000
C11-126,-6.497719,0.000000,0.000000
C11-127,-6.504273,0.000000,0.000000
C11-128,-6.512465,0.000000,0.000000
C11-129,-6.515741,0.000000,0.000000
C11-130,-6.514103,0.000000,0.000000
C11-131,-6.530487,0.000000,0.000000
C11-132,-6.530487,0.000000,0.000000
C11-133,-6.568169,0.000000,0.000000
C11-134,-6.589467,0.000000,0.000000
C11-135,-6.582914,0.000000,0.000000
C11-136,-6.579637,0.000000,0.000000
C11-137,-6.582914,0.000000,0.000000
C11-138,-6.602574,0.000000,0.000000
C11-139,-6.607489,0.000000,0.000000
C11-140,-6.609128,0.000000,0.000000
C11-141,-6.625511,0.000000,0.000000
C11-142,-6.628788,0.000000,0.000000
C11-143,-6.623873,0.000000,0.000000
C11-144,-6.627150,0.000000,0.000000
C12-1-97,-6.611869,0.000000,0.000000
C12-1-98,-6.599716,0.000000,0.000000
C12-1-99,-6.561741,0.000000,0.000000
C12-1-100,-6.786641,0.000000,0.000000
C12-1-101,-6.554288,0.000000,0.000000
C12-1-102,-6.525758,0.000000,0.000000
C12-1-103,-6.442178,0.000000,0.000000
C12-1-104,-6.344642,0.000000,0.000000
C12-1-105,-6.301346,0.000000,0.000000
C12-1-106,-6.253727,0.000000,0.000000
C12-1-107,-6.251686,0.000000,0.000000
C12-1-108,-6.150284,0.000000,0.000000
C12-1-109,-6.232713,0.000000,0.000000
C12-1-110,-6.337795,0.000000,0.000000
C12-1-111,-6.489200,0.000000,0.000000
C12-1-112,-6.592566,0.000000,0.000000
C12-1-113,-6.589546,0.000000,0.000000
C12-1-114,-6.514028,0.000000,0.000000
C12-1-115,-6.462404,0.000000,0.000000
C12-1-116,-6.424093,0.000000,0.000000
C12-1-117,-6.389542,0.000000,0.000000
C12-1-118,-6.398401,0.000000,0.000000
C12-1-119,-6.408663,0.000000,0.000000
C12-1-120,-6.507924,0.000000,0.000000
C12-1-121,-6.612243,0.000000,0.000000
C12-1-122,-6.628886,0.000000,0.000000
C12-1-123,-6.599327,0.000000,0.000000
C12-1-124,-6.582948,0.000000,0.000000
C12-1-125,-6.637061,0.000000,0.000000
C12-1-126,-6.736597,0.000000,0.000000
C12-1-127,-6.785654,0.000000,0.000000
C12-1-128,-6.742088,0.000000,0.000000
C12-1-129,-6.720845,0.000000,0.000000
C12-1-130,-6.756992,0.000000,0.000000
C12-1-131,-6.818953,0.000000,0.000000
C12-1-132,-6.857275,0.000000,0.000000
C12-1-133,-6.971835,0.000000,0.000000
C12-1-134,-7.089392,0.000000,0.000000
C12-1-135,-7.169525,0.000000,0.000000
C12-1-136,-7.211896,0.000000,0.000000
C12-1-137,-7.213097,0.000000,0.000000
C12-1-138,-7.221070,0.000000,0.000000
C12-1-139,-7.198405,0.000000,0.000000
C12-1-140,-7.158699,0.000000,0.000000
C12-1-141,-7.115287,0.000000,0.000000
C12-1-142,-7.088165,0.000000,0.000000
C12-1-143,-7.152745,0.000000,0.000000
C12-1-144,-7.298918,0.000000,0.000000
C13-2-97,-2.718620,0.000000,0.000000
C13-2-98,-2.708366,0.000000,0.000000
C13-2-99,-2.705109,0.000000,0.000000
C13-2-100,-2.404635,0.000000,0.000000
C13-2-101,-2.612423,0.000000,0.000000
C13-2-102,-2.604749,0.000000,0.000000
C13-2-103,-2.683737,0.000000,0.000000
C13-2-104,-2.753977,0.000000,0.000000
C13-2-105,-2.738939,0.000000,0.000000
C13-2-106,-2.786994,0.000000,0.000000
C13-2-107,-2.812747,0.000000,0.000000
C13-2-108,-2.876362,0.000000,0.000000
C13-2-109,-3.001711,0.000000,0.000000
C13-2-110,-2.902666,0.000000,0.000000
C13-2-111,-2.773390,0.000000,0.000000
C13-2-112,-2.652783,0.000000,0.000000
C13-2-113,-2.657961,0.000000,0.000000
C13-2-114,-2.720118,0.000000,0.000000
C13-2-115,-2.798900,0.000000,0.000000
C13-2-116,-2.803303,0.000000,0.000000
C13-2-117,-2.793456,0.000000,0.000000
C13-2-118,-2.798967,0.000000,0.000000
C13-2-119,-2.760974,0.000000,0.000000
C13-2-120,-2.688870,0.000000,0.000000
C13-2-121,-2.643894,0.000000,0.000000
C13-2-122,-2.636158,0.000000,0.000000
C13-2-123,-2.682383,0.000000,0.000000
C13-2-124,-2.721466,0.000000,0.000000
C13-2-125,-2.687325,0.000000,0.000000
C13-2-126,-2.616669,0.000000,0.000000
C13-2-127,-2.624797,0.000000,0.000000
C13-2-128,-2.737762,0.000000,0.000000
C13-2-129,-2.816763,0.000000,0.000000
C13-2-130,-2.826738,0.000000,0.000000
C13-2-131,-2.853573,0.000000,0.000000
C13-2-132,-2.865250,0.000000,0.000000
C13-2-133,-2.881589,0.000000,0.000000
C13-2-134,-2.864467,0.000000,0.000000
C13-2-135,-2.827148,0.000000,0.000000
C13-2-136,-2.827019,0.000000,0.000000
C13-2-137,-2.883576,0.000000,0.000000
C13-2-138,-2.980493,0.000000,0.000000
C13-2-139,-3.073130,0.000000,0.000000
C13-2-140,-3.183382,0.000000,0.000000
C13-2-141,-3.332256,0.000000,0.000000
C13-2-142,-3.450471,0.000000,0.000000
C13-2-143,-3.457586,0.000000,0.000000
C13-2-144,-3.419172,0.000000,0.000000
C14-97,1.217716,0.000000,0.000000
C14-98,0.612637,0.000000,0.000000
C14-99,0.634427,0.000000,0.000000
C14-100,0.815915,0.000000,0.000000
C14-101,0.910682,0.000000,0.000000
C14-102,0.886967,0.000000,0.000000
C14-103,0.173683,0.000000,0.000000
C14-104,-0.451701,0.000000,0.000000
C14-105,0.190341,0.000000,0.000000
C14-106,-0.520386,0.000000,0.000000
C14-107,-0.738948,0.000000,0.000000
C14-108,-0.364906,0.000000,0.000000
C14-109,-1.200078,0.000000,0.000000
C14-110,-0.616619,0.000000,0.000000
C14-111,-0.127868,0.000000,0.000000
C14-112,0.522611,0.000000,0.000000
C14-113,0.694396,0.000000,0.000000
C14-114,0.035111,0.000000,0.000000
C14-115,-0.327790,0.000000,0.000000
C14-116,-0.543163,0.000000,0.000000
C14-117,-0.587109,0.000000,0.000000
C14-118,-0.545688,0.000000,0.000000
C14-119,-0.111333,0.000000,0.000000
C14-120,-0.066583,0.000000,0.000000
C14-121,0.240528,0.000000,0.000000
C14-122,0.484466,0.000000,0.000000
C14-123,0.443680,0.000000,0.000000
C14-124,0.148662,0.000000,0.000000
C14-125,0.439907,0.000000,0.000000
C14-126,1.063752,0.000000,0.000000
C14-127,0.493148,0.000000,0.000000
C14-128,0.321941,0.000000,0.000000
C14-129,-0.146521,0.000000,0.000000
C14-130,0.042488,0.000000,0.000000
C14-131,0.200039,0.000000,0.000000
C14-132,0.417156,0.000000,0.000000
C14-133,0.368186,0.000000,0.000000
C14-134,0.607269,0.000000,0.000000
C14-135,1.055384,0.000000,0.000000
C14-136,0.944816,0.000000,0.000000
C14-137,0.958628,0.000000,0.000000
C14-138,1.068325,0.000000,0.000000
C14-139,0.344847,0.000000,0.000000
