,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-56,1.906132,0.000000,0.000000
C6-57,1.888425,0.000000,0.000000
C6-58,1.955619,0.000000,0.000000
C6-59,1.902747,0.000000,0.000000
C6-60,1.991534,0.000000,0.000000
C6-61,2.034215,0.000000,0.000000
C6-62,2.099462,0.000000,0.000000
C6-63,2.050906,0.000000,0.000000
C6-64,2.002642,0.000000,0.000000
C6-65,0.305172,0.000000,0.000000
C6-66,1.844560,0.000000,0.000000
C6-67,1.858995,0.000000,0.000000
C6-68,1.882251,0.000000,0.000000
C6-69,1.994820,0.000000,0.000000
C6-70,1.988774,0.000000,0.000000
C6-71,1.735279,0.000000,0.000000
C6-72,1.518145,0.000000,0.000000
C6-73,-0.152380,0.000000,0.000000
C6-74,1.448628,0.000000,0.000000
C6-75,1.452840,0.000000,0.000000
C6-76,1.219756,0.000000,0.000000
C6-77,1.045392,0.000000,0.000000
C6-78,0.963438,0.000000,0.000000
C6-79,-0.702910,0.000000,0.000000
C6-80,1.029280,0.000000,0.000000
C6-81,0.879968,0.000000,0.000000
C6-82,-0.784220,0.000000,0.000000
C6-83,0.750051,0.000000,0.000000
C6-84,0.803623,0.000000,0.000000
C6-85,0.802495,0.000000,0.000000
C6-86,-0.888636,0.000000,0.000000
C6-87,0.674635,0.000000,0.000000
C6-88,0.976483,0.000000,0.000000
C6-89,-0.556953,0.000000,0.000000
C6-90,1.070830,0.000000,0.000000
C6-91,-0.399116,0.000000,0.000000
C6-92,1.141144,0.000000,0.000000
C6-93,-0.484570,0.000000,0.000000
C6-94,-0.443829,0.000000,0.000000
C6-95,1.162280,0.000000,0.000000
C6-96,1.351296,0.000000,0.000000
C7-49,-11.982313,0.000000,0.000000
C7-50,-10.135775,0.000000,0.000000
C7-51,-9.922622,0.000000,0.000000
C7-52,-11.143297,0.000000,0.000000
C7-53,-11.181319,0.000000,0.000000
C7-54,-9.113496,0.000000,0.000000
C7-55,-9.092522,0.000000,0.000000
C7-56,-9.113821,0.000000,0.000000
C7-57,-9.088085,0.000000,0.000000
C7-58,-8.880800,0.000000,0.000000
C7-59,-8.793821,0.000000,0.000000
C7-60,-8.549729,0.000000,0.000000
C7-61,-8.543621,0.000000,0.000000
C7-62,-8.486921,0.000000,0.000000
C7-63,-8.380943,0.000000,0.000000
C7-64,-8.225047,0.000000,0.000000
C7-65,-10.010360,0.000000,0.000000
C7-66,-8.361295,0.000000,0.000000
C7-67,-8.373294,0.000000,0.000000
C7-68,-8.210253,0.000000,0.000000
C7-69,-7.910511,0.000000,0.000000
C7-70,-7.653160,0.000000,0.000000
C7-71,-7.840615,0.000000,0.000000
C7-72,-7.976911,0.000000,0.000000
C7-73,-9.794932,0.000000,0.000000
C7-74,-7.829679,0.000000,0.000000
C7-75,-7.542011,0.000000,0.000000
C7-76,-7.472825,0.000000,0.000000
C7-77,-7.566365,0.000000,0.000000
C7-78,-7.588303,0.000000,0.000000
C7-79,-9.489550,0.000000,0.000000
C7-80,-7.625439,0.000000,0.000000
C7-81,-7.962076,0.000000,0.000000
C7-82,-9.809295,0.000000,0.000000
C7-83,-8.059881,0.000000,0.000000
C7-84,-8.080544,0.000000,0.000000
C7-85,-8.129904,0.000000,0.000000
C7-86,-10.103449,0.000000,0.000000
C7-87,-8.508278,0.000000,0.000000
C7-88,-8.339502,0.000000,0.000000
C7-89,-10.090831,0.000000,0.000000
C7-90,-8.287858,0.000000,0.000000
C7-91,-10.155966,0.000000,0.000000
C7-92,-8.544954,0.000000,0.000000
C7-93,-10.352116,0.000000,0.000000
C7-94,-10.263457,0.000000,0.000000
C7-95,-8.613647,0.000000,0.000000
C7-96,-8.538593,0.000000,0.000000
C8-49,-4.319920,0.000000,0.000000
C8-50,-4.209447,0.000000,0.000000
C8-51,-4.216795,0.000000,0.000000
C8-52,-4.324363,0.000000,0.000000
C8-53,-4.387575,0.000000,0.000000
C8-54,-4.275923,0.000000,0.000000
C8-55,-4.259287,0.000000,0.000000
C8-56,-4.218362,0.000000,0.000000
C8-57,-4.198246,0.000000,0.000000
C8-58,-4.202086,0.000000,0.000000
C8-59,-4.221732,0.000000,0.000000
C8-60,-4.217584,0.000000,0.000000
C8-61,-4.242984,0.000000,0.000000
C8-62,-4.225868,0.000000,0.000000
C8-63,-4.230453,0.000000,0.000000
C8-64,-4.264237,0.000000,0.000000
C8-65,-4.393318,0.000000,0.000000
C8-66,-4.255429,0.000000,0.000000
C8-67,-4.241967,0.000000,0.000000
C8-68,-4.260717,0.000000,0.000000
C8-69,-4.270908,0.000000,0.000000
C8-70,-4.287238,0.000000,0.000000
C8-71,-4.320636,0.000000,0.000000
C8-72,-4.345989,0.000000,0.000000
C8-73,-4.493260,0.000000,0.000000
C8-74,-4.396053,0.000000,0.000000
C8-75,-4.429925,0.000000,0.000000
C8-76,-4.508533,0.000000,0.000000
C8-77,-4.561210,0.000000,0.000000
C8-78,-4.551780,0.000000,0.000000
C8-79,-4.663231,0.000000,0.000000
C8-80,-4.537634,0.000000,0.000000
C8-81,-4.533805,0.000000,0.000000
C8-82,-4.656821,0.000000,0.000000
C8-83,-4.553757,0.000000,0.000000
C8-84,-4.540665,0.000000,0.000000
C8-85,-4.499269,0.000000,0.000000
C8-86,-4.630784,0.000000,0.000000
C8-87,-4.513175,0.000000,0.000000
C8-88,-4.491379,0.000000,0.000000
C8-89,-4.612594,0.000000,0.000000
C8-90,-4.529754,0.000000,0.000000
C8-91,-4.623590,0.000000,0.000000
C8-92,-4.519206,0.000000,0.000000
C8-93,-4.668898,0.000000,0.000000
C8-94,-4.702454,0.000000,0.000000
C8-95,-4.595668,0.000000,0.000000
C8-96,-4.567129,0.000000,0.000000
C9-49,-3.536957,0.000000,0.000000
C9-50,-3.121323,0.000000,0.000000
C9-51,-3.076943,0.000000,0.000000
C9-52,-3.320053,0.000000,0.000000
C9-53,-3.343306,0.000000,0.000000
C9-54,-2.886247,0.000000,0.000000
C9-55,-2.882083,0.000000,0.000000
C9-56,-2.894477,0.000000,0.000000
C9-57,-2.872693,0.000000,0.000000
C9-58,-2.813860,0.000000,0.000000
C9-59,-2.803519,0.000000,0.000000
C9-60,-2.757976,0.000000,0.000000
C9-61,-2.778914,0.000000,0.000000
C9-62,-2.750337,0.000000,0.000000
C9-63,-2.722151,0.000000,0.000000
C9-64,-2.692672,0.000000,0.000000
C9-65,-3.094612,0.000000,0.000000
C9-66,-2.721207,0.000000,0.000000
C9-67,-2.708543,0.000000,0.000000
C9-68,-2.687989,0.000000,0.000000
C9-69,-2.616663,0.000000,0.000000
C9-70,-2.549128,0.000000,0.000000
C9-71,-2.595612,0.000000,0.000000
C9-72,-2.625922,0.000000,0.000000
C9-73,-3.038415,0.000000,0.000000
C9-74,-2.597325,0.000000,0.000000
C9-75,-2.557265,0.000000,0.000000
C9-76,-2.547686,0.000000,0.000000
C9-77,-2.568383,0.000000,0.000000
C9-78,-2.575817,0.000000,0.000000
C9-79,-3.013935,0.000000,0.000000
C9-80,-2.606625,0.000000,0.000000
C9-81,-2.689318,0.000000,0.000000
C9-82,-3.105286,0.000000,0.000000
C9-83,-2.728903,0.000000,0.000000
C9-84,-2.748429,0.000000,0.000000
C9-85,-2.726514,0.000000,0.000000
C9-86,-3.158467,0.000000,0.000000
C9-87,-2.808097,0.000000,0.000000
C9-88,-2.776746,0.000000,0.000000
C9-89,-3.158377,0.000000,0.000000
C9-90,-2.767814,0.000000,0.000000
C9-91,-3.176419,0.000000,0.000000
C9-92,-2.827807,0.000000,0.000000
C9-93,-3.239919,0.000000,0.000000
C9-94,-3.240804,0.000000,0.000000
C9-95,-2.880251,0.000000,0.000000
C9-96,-2.863287,0.000000,0.000000
C10-49,-5.128397,0.000000,0.000000
C10-50,-4.848131,0.000000,0.000000
C10-51,-4.803436,0.000000,0.000000
C10-52,-4.927795,0.000000,0.000000
C10-53,-4.949120,0.000000,0.000000
C10-54,-4.654041,0.000000,0.000000
C10-55,-4.643840,0.000000,0.000000
C10-56,-4.643247,0.000000,0.000000
C10-57,-4.612239,0.000000,0.000000
C10-58,-4.563148,0.000000,0.000000
C10-59,-4.554221,0.000000,0.000000
C10-60,-4.517750,0.000000,0.000000
C10-61,-4.552720,0.000000,0.000000
C10-62,-4.525529,0.000000,0.000000
C10-63,-4.493863,0.000000,0.000000
C10-64,-4.471795,0.000000,0.000000
C10-65,-4.724262,0.000000,0.000000
C10-66,-4.478779,0.000000,0.000000
C10-67,-4.462905,0.000000,0.000000
C10-68,-4.452193,0.000000,0.000000
C10-69,-4.398264,0.000000,0.000000
C10-70,-4.336898,0.000000,0.000000
C10-71,-4.366462,0.000000,0.000000
C10-72,-4.381182,0.000000,0.000000
C10-73,-4.653893,0.000000,0.000000
C10-74,-4.363618,0.000000,0.000000
C10-75,-4.337082,0.000000,0.000000
C10-76,-4.330343,0.000000,0.000000
C10-77,-4.350563,0.000000,0.000000
C10-78,-4.345106,0.000000,0.000000
C10-79,-4.630315,0.000000,0.000000
C10-80,-4.377775,0.000000,0.000000
C10-81,-4.441128,0.000000,0.000000
C10-82,-4.708986,0.000000,0.000000
C10-83,-4.472910,0.000000,0.000000
C10-84,-4.493427,0.000000,0.000000
C10-85,-4.456271,0.000000,0.000000
C10-86,-4.740023,0.000000,0.000000
C10-87,-4.527547,0.000000,0.000000
C10-88,-4.522735,0.000000,0.000000
C10-89,-4.770833,0.000000,0.000000
C10-90,-4.538866,0.000000,0.000000
C10-91,-4.810663,0.000000,0.000000
C10-92,-4.602223,0.000000,0.000000
C10-93,-4.880543,0.000000,0.000000
C10-94,-4.898501,0.000000,0.000000
C10-95,-4.684842,0.000000,0.000000
C10-96,-4.678937,0.000000,0.000000
C11-49,-4.194191,0.000000,0.000000
C11-50,-4.171254,0.000000,0.000000
C11-51,-4.149955,0.000000,0.000000
C11-52,-4.112273,0.000000,0.000000
C11-53,-4.125380,0.000000,0.000000
C11-54,-4.118827,0.000000,0.000000
C11-55,-4.107358,0.000000,0.000000
C11-56,-4.092613,0.000000,0.000000
C11-57,-4.068038,0.000000,0.000000
C11-58,-4.053292,0.000000,0.000000
C11-59,-4.051654,0.000000,0.000000
C11-60,-4.041824,0.000000,0.000000
C11-61,-4.072953,0.000000,0.000000
C11-62,-4.059846,0.000000,0.000000
C11-63,-4.041824,0.000000,0.000000
C11-64,-4.040186,0.000000,0.000000
C11-65,-4.038547,0.000000,0.000000
C11-66,-4.023802,0.000000,0.000000
C11-67,-4.012334,0.000000,0.000000
C11-68,-4.017249,0.000000,0.000000
C11-69,-4.007418,0.000000,0.000000
C11-70,-3.984481,0.000000,0.000000
C11-71,-3.986120,0.000000,0.000000
C11-72,-3.981205,0.000000,0.000000
C11-73,-3.999227,0.000000,0.000000
C11-74,-3.986120,0.000000,0.000000
C11-75,-3.987758,0.000000,0.000000
C11-76,-3.992673,0.000000,0.000000
C11-77,-4.005780,0.000000,0.000000
C11-78,-3.991035,0.000000,0.000000
C11-79,-4.000865,0.000000,0.000000
C11-80,-4.007418,0.000000,0.000000
C11-81,-4.020525,0.000000,0.000000
C11-82,-4.027079,0.000000,0.000000
C11-83,-4.030355,0.000000,0.000000
C11-84,-4.040186,0.000000,0.000000
C11-85,-4.005780,0.000000,0.000000
C11-86,-4.020525,0.000000,0.000000
C11-87,-4.031994,0.000000,0.000000
C11-88,-4.051654,0.000000,0.000000
C11-89,-4.061484,0.000000,0.000000
C11-90,-4.084421,0.000000,0.000000
C11-91,-4.100805,0.000000,0.000000
C11-92,-4.117188,0.000000,0.000000
C11-93,-4.143402,0.000000,0.000000
C11-94,-4.169616,0.000000,0.000000
C11-95,-4.189276,0.000000,0.000000
C11-96,-4.194191,0.000000,0.000000
C12-1-49,-5.757531,0.000000,0.000000
C12-1-50,-5.858619,0.000000,0.000000
C12-1-51,-5.864182,0.000000,0.000000
C12-1-52,-5.784252,0.000000,0.000000
C12-1-53,-5.832981,0.000000,0.000000
C12-1-54,-5.970637,0.000000,0.000000
C12-1-55,-5.948588,0.000000,0.000000
C12-1-56,-5.896962,0.000000,0.000000
C12-1-57,-5.867598,0.000000,0.000000
C12-1-58,-5.884490,0.000000,0.000000
C12-1-59,-5.902483,0.000000,0.000000
C12-1-60,-5.911918,0.000000,0.000000
C12-1-61,-5.952358,0.000000,0.000000
C12-1-62,-5.940393,0.000000,0.000000
C12-1-63,-5.939240,0.000000,0.000000
C12-1-64,-5.977204,0.000000,0.000000
C12-1-65,-5.871398,0.000000,0.000000
C12-1-66,-5.939647,0.000000,0.000000
C12-1-67,-5.924168,0.000000,0.000000
C12-1-68,-5.953317,0.000000,0.000000
C12-1-69,-5.986174,0.000000,0.000000
C12-1-70,-6.008201,0.000000,0.000000
C12-1-71,-6.011518,0.000000,0.000000
C12-1-72,-6.010168,0.000000,0.000000
C12-1-73,-5.932820,0.000000,0.000000
C12-1-74,-6.066490,0.000000,0.000000
C12-1-75,-6.113148,0.000000,0.000000
C12-1-76,-6.181151,0.000000,0.000000
C12-1-77,-6.223353,0.000000,0.000000
C12-1-78,-6.197502,0.000000,0.000000
C12-1-79,-6.072480,0.000000,0.000000
C12-1-80,-6.188591,0.000000,0.000000
C12-1-81,-6.158169,0.000000,0.000000
C12-1-82,-6.049337,0.000000,0.000000
C12-1-83,-6.163391,0.000000,0.000000
C12-1-84,-6.154119,0.000000,0.000000
C12-1-85,-6.098952,0.000000,0.000000
C12-1-86,-5.996901,0.000000,0.000000
C12-1-87,-6.095699,0.000000,0.000000
C12-1-88,-6.115374,0.000000,0.000000
C12-1-89,-6.025639,0.000000,0.000000
C12-1-90,-6.181943,0.000000,0.000000
C12-1-91,-6.065287,0.000000,0.000000
C12-1-92,-6.178059,0.000000,0.000000
C12-1-93,-6.111123,0.000000,0.000000
C12-1-94,-6.162503,0.000000,0.000000
C12-1-95,-6.282802,0.000000,0.000000
C12-1-96,-6.275163,0.000000,0.000000
C13-2-49,-4.174314,0.000000,0.000000
C13-2-50,-4.018911,0.000000,0.000000
C13-2-51,-3.962913,0.000000,0.000000
C13-2-52,-3.953611,0.000000,0.000000
C13-2-53,-3.935919,0.000000,0.000000
C13-2-54,-3.782744,0.000000,0.000000
C13-2-55,-3.777636,0.000000,0.000000
C13-2-56,-3.794346,0.000000,0.000000
C13-2-57,-3.765515,0.000000,0.000000
C13-2-58,-3.713707,0.000000,0.000000
C13-2-59,-3.691834,0.000000,0.000000
C13-2-60,-3.659121,0.000000,0.000000
C13-2-61,-3.692394,0.000000,0.000000
C13-2-62,-3.673322,0.000000,0.000000
C13-2-63,-3.631799,0.000000,0.000000
C13-2-64,-3.589956,0.000000,0.000000
C13-2-65,-3.691882,0.000000,0.000000
C13-2-66,-3.588716,0.000000,0.000000
C13-2-67,-3.577038,0.000000,0.000000
C13-2-68,-3.559528,0.000000,0.000000
C13-2-69,-3.503393,0.000000,0.000000
C13-2-70,-3.427051,0.000000,0.000000
C13-2-71,-3.427614,0.000000,0.000000
C13-2-72,-3.417325,0.000000,0.000000
C13-2-73,-3.537349,0.000000,0.000000
C13-2-74,-3.372642,0.000000,0.000000
C13-2-75,-3.329863,0.000000,0.000000
C13-2-76,-3.273499,0.000000,0.000000
C13-2-77,-3.262335,0.000000,0.000000
C13-2-78,-3.253268,0.000000,0.000000
C13-2-79,-3.401569,0.000000,0.000000
C13-2-80,-3.300976,0.000000,0.000000
C13-2-81,-3.362435,0.000000,0.000000
C13-2-82,-3.486786,0.000000,0.000000
C13-2-83,-3.380491,0.000000,0.000000
C13-2-84,-3.413041,0.000000,0.000000
C13-2-85,-3.386736,0.000000,0.000000
C13-2-86,-3.523703,0.000000,0.000000
C13-2-87,-3.452063,0.000000,0.000000
C13-2-88,-3.478943,0.000000,0.000000
C13-2-89,-3.591955,0.000000,0.000000
C13-2-90,-3.489966,0.000000,0.000000
C13-2-91,-3.645419,0.000000,0.000000
C13-2-92,-3.571443,0.000000,0.000000
C13-2-93,-3.700453,0.000000,0.000000
C13-2-94,-3.711147,0.000000,0.000000
C13-2-95,-3.637403,0.000000,0.000000
C13-2-96,-3.656682,0.000000,0.000000
C14-49,-6.234697,0.000000,0.000000
C14-50,-5.439293,0.000000,0.000000
C14-51,-5.245325,0.000000,0.000000
C14-52,-5.479051,0.000000,0.000000
C14-53,-5.365385,0.000000,0.000000
C14-54,-4.499914,0.000000,0.000000
C14-55,-4.511463,0.000000,0.000000
C14-56,-4.626100,0.000000,0.000000
C14-57,-4.584462,0.000000,0.000000
C14-58,-4.394398,0.000000,0.000000
C14-59,-4.295337,0.000000,0.000000
C14-60,-4.157386,0.000000,0.000000
C14-61,-4.192240,0.000000,0.000000
C14-62,-4.152165,0.000000,0.000000
C14-63,-4.023725,0.000000,0.000000
C14-64,-3.834495,0.000000,0.000000
C14-65,-4.476034,0.000000,0.000000
C14-66,-3.896757,0.000000,0.000000
C14-67,-3.890439,0.000000,0.000000
C14-68,-3.777659,0.000000,0.000000
C14-69,-3.540298,0.000000,0.000000
C14-70,-3.266040,0.000000,0.000000
C14-71,-3.284432,0.000000,0.000000
C14-72,-3.273291,0.000000,0.000000
C14-73,-3.933061,0.000000,0.000000
C14-74,-3.054313,0.000000,0.000000
C14-75,-2.828719,0.000000,0.000000
C14-76,-2.569576,0.000000,0.000000
C14-77,-2.494990,0.000000,0.000000
C14-78,-2.504339,0.000000,0.000000
C14-79,-3.313933,0.000000,0.000000
C14-80,-2.649735,0.000000,0.000000
C14-81,-2.903193,0.000000,0.000000
C14-82,-3.620466,0.000000,0.000000
