timepoint,zone,gross_load
13,319,99.63302749438596
13,320,70.45871557614035
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,58.93704522947369
14,302,52.93419803017544
14,303,98.22840871578947
14,304,40.38279024982456
14,305,38.745650104561406
14,306,74.21701991859649
14,307,68.21417271929825
14,308,93.31698828
14,309,95.49984180701755
14,310,106.41410944210527
14,311,0.0
14,312,0.0
14,313,144.61404616491228
14,314,105.86839606035088
14,315,172.99114201614034
14,316,54.57133817543859
14,317,0.0
14,318,181.72255612421054
14,319,98.77412209754385
14,320,69.8513128645614
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,58.32204999157895
15,302,52.38184119614035
15,303,97.20341665263157
15,304,39.96140462385964
15,305,38.34134767964912
15,306,73.44258147087719
15,307,67.5023726754386
15,308,92.34324581999999
15,309,94.50332174561403
15,310,105.30370137368422
15,311,0.0
15,312,0.0
15,313,143.1050300719298
15,314,104.7636823922807
15,315,171.18601710491228
15,316,54.001898140350875
15,317,0.0
15,318,179.82632080736843
15,319,97.74343563403508
15,320,69.12242961964911
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,57.48497310315789
16,302,51.63002213894736
16,303,95.80828850526315
16,304,39.387851941052624
16,305,37.791047132631576
16,306,72.38848464842104
16,307,66.53353368421051
16,308,91.01787407999998
16,309,93.14694715789473
16,310,103.79231254736843
16,311,0.0
16,312,0.0
16,313,141.0510914105263
16,314,103.26004427789472
16,315,168.72904142315787
16,316,53.226826947368416
16,317,0.0
16,318,177.24533373473685
16,319,96.34055677473683
16,320,68.13033849263157
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,57.29705787789474
17,302,51.461246427368415
17,303,95.49509646315789
17,304,39.25909521263158
17,305,37.66751027157895
17,306,72.15185066105263
17,307,66.31603921052631
17,308,90.72034163999999
17,309,92.84245489473683
17,310,103.45302116842106
17,311,0.0
17,312,0.0
17,313,140.5900031263158
17,314,102.92249285473683
17,315,168.1774754378947
17,316,53.052831368421046
17,317,0.0
17,318,176.6659284568421
17,319,96.0256247768421
17,320,67.90762415157894
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,60.47453338105264
18,302,54.315090166315784
18,303,100.79088896842106
18,304,41.436254353684205
18,305,39.75640620421053
18,306,76.15311610947369
18,307,69.99367289473683
18,308,95.75134451999999
18,309,97.99114205263157
18,310,109.19012971578948
18,311,0.0
18,312,0.0
18,313,148.3865865368421
18,314,108.63018033263157
18,315,177.50395446105261
18,316,55.99493831578947
18,317,0.0
18,318,186.46314459157895
18,319,101.35083835157894
18,320,71.67352104421052
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,67.05156596210526
19,302,60.22223979929824
19,303,111.75260993684209
19,304,45.942739640701745
19,305,44.08019614175438
19,306,84.43530528561402
19,307,77.605979122807
19,308,106.16497943999998
19,309,108.6483707719298
19,310,121.06532743157894
19,311,0.0
19,312,0.0
19,313,164.52467574035086
19,314,120.44447959859647
19,315,196.80876305543856
19,316,62.084783298245604
19,317,0.0
19,318,206.74232838315788
19,319,112.37345776982454
19,320,79.46852262175437
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.26573867368421
20,302,59.51645047543859
20,303,110.44289778947368
20,304,45.4043024245614
20,305,43.56358746140351
20,306,83.44574499649123
20,307,76.6964567982456
20,308,104.92075289999998
20,309,107.37503951754384
20,310,119.64647260526316
20,311,0.0
20,312,0.0
20,313,162.59648841228068
20,314,119.03290095087718
20,315,194.50221444035085
20,316,61.35716543859648
20,317,0.0
20,318,204.3193609105263
20,319,111.05646944385963
20,320,78.5371717614035
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,64.77950016
21,302,58.181588106666666
21,303,107.9658336
21,304,44.38595381333333
21,305,42.58652325333333
21,306,81.57418538666667
21,307,74.97627333333332
21,308,102.56754192
21,309,104.96678266666666
21,310,116.9629864
21,311,0.0
21,312,0.0
21,313,158.94969946666666
21,314,116.36317621333333
21,315,190.1398291733333
21,316,59.981018666666664
21,317,0.0
21,318,199.73679216
21,319,108.56564378666666
21,320,76.77570389333333
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,61.19202785684211
22,302,54.95950650105263
22,303,101.98671309473684
22,304,41.927870938947365
22,305,40.22809238736842
22,306,77.05662767157895
22,307,70.82410631578946
22,308,96.88737744
22,309,99.15374884210526
22,310,110.4856058526316
22,311,0.0
22,312,0.0
22,313,150.1471053894737
22,314,109.91901300210526
22,315,179.6099336168421
22,316,56.659285052631574
22,317,0.0
22,318,188.67541922526317
22,319,102.55330594526315
22,320,72.52388486736841
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,55.89623535157895
23,302,50.20310026947368
23,303,93.16039225263158
23,304,38.29927237052631
23,305,36.74659916631579
23,306,70.38785192421052
23,307,64.69471684210527
23,308,88.50237263999999
23,309,90.57260357894737
23,310,100.92375827368421
23,311,0.0
23,312,0.0
23,313,137.15279970526316
23,314,100.40620053894736
23,315,164.06580191157894
23,316,51.75577347368421
23,317,0.0
23,318,172.34672566736842
23,319,93.67794998736841
23,320,66.24739004631579
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,50.788358109473684
24,302,45.61546978350877
24,303,84.64726351578948
24,304,34.799430556491224
24,305,33.38864283122807
24,306,63.955710211929826
24,307,58.78282188596491
24,308,80.41490034
24,309,82.29595064035087
24,310,91.70120214210527
24,311,0.0
24,312,0.0
24,313,124.61958239824561
24,314,91.23093956701754
24,315,149.073236302807
24,316,47.02625750877193
24,317,0.0
24,318,156.59743750421052
24,319,85.11752609087719
24,320,60.19360961122806
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
