,hour,dispatch,dual,offer,lmp
320_RTPV_1-98,98,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-98,98,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-98,98,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-98,98,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-98,98,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-98,98,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-98,98,0.000000,21.116646,0.000000,21.116646
309_WIND_1-98,98,5.358333,21.116646,0.000000,21.116646
317_WIND_1-98,98,51.325000,21.116646,0.000000,21.116646
303_WIND_1-98,98,9.791667,21.116646,0.000000,21.116646
320_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
314_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
314_PV_2-99,99,0.000000,21.116646,0.000000,21.116646
313_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
314_PV_3-99,99,0.000000,21.116646,0.000000,21.116646
314_PV_4-99,99,0.000000,21.116646,0.000000,21.116646
313_PV_2-99,99,0.000000,21.116646,0.000000,21.116646
310_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
324_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
312_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
310_PV_2-99,99,0.000000,21.116646,0.000000,21.116646
324_PV_2-99,99,0.000000,21.116646,0.000000,21.116646
324_PV_3-99,99,0.000000,21.116646,0.000000,21.116646
319_PV_1-99,99,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-99,99,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-99,99,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-99,99,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-99,99,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-99,99,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-99,99,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-99,99,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-99,99,0.000000,21.116646,0.000000,21.116646
309_WIND_1-99,99,5.291667,21.116646,0.000000,21.116646
317_WIND_1-99,99,51.816667,21.116646,0.000000,21.116646
303_WIND_1-99,99,10.708333,21.116646,0.000000,21.116646
320_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
314_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
314_PV_2-100,100,0.000000,21.116646,0.000000,21.116646
313_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
314_PV_3-100,100,0.000000,21.116646,0.000000,21.116646
314_PV_4-100,100,0.000000,21.116646,0.000000,21.116646
313_PV_2-100,100,0.000000,21.116646,0.000000,21.116646
310_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
324_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
312_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
310_PV_2-100,100,0.000000,21.116646,0.000000,21.116646
324_PV_2-100,100,0.000000,21.116646,0.000000,21.116646
324_PV_3-100,100,0.000000,21.116646,0.000000,21.116646
319_PV_1-100,100,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-100,100,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-100,100,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-100,100,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-100,100,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-100,100,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-100,100,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-100,100,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-100,100,0.000000,21.116646,0.000000,21.116646
309_WIND_1-100,100,5.850000,21.116646,0.000000,21.116646
317_WIND_1-100,100,50.733333,21.116646,0.000000,21.116646
303_WIND_1-100,100,11.750000,21.116646,0.000000,21.116646
320_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
314_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
314_PV_2-101,101,0.000000,21.116646,0.000000,21.116646
313_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
314_PV_3-101,101,0.000000,21.116646,0.000000,21.116646
314_PV_4-101,101,0.000000,21.116646,0.000000,21.116646
313_PV_2-101,101,0.000000,21.116646,0.000000,21.116646
310_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
324_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
312_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
310_PV_2-101,101,0.000000,21.116646,0.000000,21.116646
324_PV_2-101,101,0.000000,21.116646,0.000000,21.116646
324_PV_3-101,101,0.000000,21.116646,0.000000,21.116646
319_PV_1-101,101,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-101,101,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-101,101,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-101,101,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-101,101,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-101,101,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-101,101,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-101,101,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-101,101,0.000000,21.116646,0.000000,21.116646
309_WIND_1-101,101,6.050000,21.116646,0.000000,21.116646
317_WIND_1-101,101,51.241667,21.116646,0.000000,21.116646
303_WIND_1-101,101,14.191667,21.116646,0.000000,21.116646
320_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
314_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
314_PV_2-102,102,0.000000,15.731579,0.000000,15.731579
313_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
314_PV_3-102,102,0.000000,15.731579,0.000000,15.731579
314_PV_4-102,102,0.000000,15.731579,0.000000,15.731579
313_PV_2-102,102,0.000000,15.731579,0.000000,15.731579
310_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
324_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
312_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
310_PV_2-102,102,0.000000,15.731579,0.000000,15.731579
324_PV_2-102,102,0.000000,15.731579,0.000000,15.731579
324_PV_3-102,102,0.000000,15.731579,0.000000,15.731579
319_PV_1-102,102,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-102,102,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-102,102,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-102,102,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-102,102,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-102,102,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-102,102,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-102,102,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-102,102,0.000000,15.731579,0.000000,15.731579
309_WIND_1-102,102,5.891667,15.731579,0.000000,15.731579
317_WIND_1-102,102,53.150000,15.731579,0.000000,15.731579
303_WIND_1-102,102,18.558333,15.731579,0.000000,15.731579
320_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
314_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
314_PV_2-103,103,0.000000,15.731579,0.000000,15.731579
313_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
314_PV_3-103,103,0.000000,15.731579,0.000000,15.731579
314_PV_4-103,103,0.000000,15.731579,0.000000,15.731579
313_PV_2-103,103,0.000000,15.731579,0.000000,15.731579
310_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
324_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
312_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
310_PV_2-103,103,0.000000,15.731579,0.000000,15.731579
324_PV_2-103,103,0.000000,15.731579,0.000000,15.731579
324_PV_3-103,103,0.000000,15.731579,0.000000,15.731579
319_PV_1-103,103,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-103,103,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-103,103,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-103,103,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-103,103,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-103,103,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-103,103,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-103,103,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-103,103,0.000000,15.731579,0.000000,15.731579
309_WIND_1-103,103,6.575000,15.731579,0.000000,15.731579
317_WIND_1-103,103,53.841667,15.731579,0.000000,15.731579
303_WIND_1-103,103,24.566667,15.731579,0.000000,15.731579
320_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
314_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
314_PV_2-104,104,0.000000,15.731579,0.000000,15.731579
313_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
314_PV_3-104,104,0.000000,15.731579,0.000000,15.731579
314_PV_4-104,104,0.000000,15.731579,0.000000,15.731579
313_PV_2-104,104,0.000000,15.731579,0.000000,15.731579
310_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
324_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
312_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
310_PV_2-104,104,0.000000,15.731579,0.000000,15.731579
324_PV_2-104,104,0.000000,15.731579,0.000000,15.731579
324_PV_3-104,104,0.000000,15.731579,0.000000,15.731579
319_PV_1-104,104,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-104,104,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-104,104,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-104,104,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-104,104,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-104,104,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-104,104,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-104,104,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-104,104,0.000000,15.731579,0.000000,15.731579
309_WIND_1-104,104,7.600000,15.731579,0.000000,15.731579
317_WIND_1-104,104,52.758333,15.731579,0.000000,15.731579
303_WIND_1-104,104,30.266667,15.731579,0.000000,15.731579
320_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
314_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
314_PV_2-105,105,0.000000,15.731579,0.000000,15.731579
313_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
314_PV_3-105,105,0.000000,15.731579,0.000000,15.731579
314_PV_4-105,105,0.000000,15.731579,0.000000,15.731579
313_PV_2-105,105,0.000000,15.731579,0.000000,15.731579
310_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
324_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
312_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
310_PV_2-105,105,0.000000,15.731579,0.000000,15.731579
324_PV_2-105,105,0.000000,15.731579,0.000000,15.731579
324_PV_3-105,105,0.000000,15.731579,0.000000,15.731579
319_PV_1-105,105,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-105,105,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-105,105,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-105,105,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-105,105,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-105,105,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-105,105,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-105,105,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-105,105,0.000000,15.731579,0.000000,15.731579
309_WIND_1-105,105,8.308333,15.731579,0.000000,15.731579
317_WIND_1-105,105,51.966667,15.731579,0.000000,15.731579
303_WIND_1-105,105,33.883333,15.731579,0.000000,15.731579
320_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
314_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
314_PV_2-106,106,0.000000,0.000000,0.000000,0.000000
313_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
314_PV_3-106,106,0.000000,0.000000,0.000000,0.000000
314_PV_4-106,106,0.000000,0.000000,0.000000,0.000000
313_PV_2-106,106,0.000000,0.000000,0.000000,0.000000
310_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
324_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
312_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
310_PV_2-106,106,0.000000,0.000000,0.000000,0.000000
324_PV_2-106,106,0.000000,0.000000,0.000000,0.000000
324_PV_3-106,106,0.000000,0.000000,0.000000,0.000000
319_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-106,106,0.000000,0.000000,0.000000,0.000000
309_WIND_1-106,106,8.050000,0.000000,0.000000,0.000000
317_WIND_1-106,106,46.320920,0.000000,0.000000,0.000000
303_WIND_1-106,106,36.375000,0.000000,0.000000,0.000000
320_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
313_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_3-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_4-107,107,0.000000,0.000000,0.000000,0.000000
313_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
310_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
324_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
312_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
310_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
324_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
324_PV_3-107,107,0.000000,0.000000,0.000000,0.000000
319_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000
309_WIND_1-107,107,3.842007,0.000000,0.000000,0.000000
317_WIND_1-107,107,53.566667,0.000000,0.000000,0.000000
303_WIND_1-107,107,34.002607,0.000000,0.000000,0.000000
320_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
314_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
314_PV_2-108,108,0.000000,0.000000,0.000000,0.000000
313_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
314_PV_3-108,108,0.000000,0.000000,0.000000,0.000000
314_PV_4-108,108,0.000000,0.000000,0.000000,0.000000
313_PV_2-108,108,0.000000,0.000000,0.000000,0.000000
310_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
324_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
312_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
310_PV_2-108,108,0.000000,0.000000,0.000000,0.000000
324_PV_2-108,108,0.000000,0.000000,0.000000,0.000000
324_PV_3-108,108,0.000000,0.000000,0.000000,0.000000
319_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-108,108,0.000000,0.000000,0.000000,0.000000
