,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-111,-10.391758,0.000000,0.000000
C2-112,-11.410025,0.000000,0.000000
C2-113,-10.476353,0.000000,0.000000
C2-114,-11.658362,0.000000,0.000000
C2-115,-10.479775,0.000000,0.000000
C2-116,-10.485422,0.000000,0.000000
C2-117,-9.990640,0.000000,0.000000
C2-118,-9.413965,0.000000,0.000000
C2-119,-10.597419,0.000000,0.000000
C2-120,-10.583335,0.000000,0.000000
C2-121,-10.558456,0.000000,0.000000
C2-122,-10.608810,0.000000,0.000000
C2-123,-10.672081,0.000000,0.000000
C2-124,-10.758932,0.000000,0.000000
C2-125,-10.739968,0.000000,0.000000
C2-126,-10.661539,0.000000,0.000000
C2-127,-10.653741,0.000000,0.000000
C2-128,-10.736082,0.000000,0.000000
C2-129,-10.825638,0.000000,0.000000
C2-130,-10.869494,0.000000,0.000000
C2-131,-10.864308,0.000000,0.000000
C2-132,-10.888325,0.000000,0.000000
C2-133,-10.866908,0.000000,0.000000
C2-134,-10.867624,0.000000,0.000000
C2-135,-10.898934,0.000000,0.000000
C2-136,-10.918588,0.000000,0.000000
C2-137,-10.944846,0.000000,0.000000
C2-138,-10.964238,0.000000,0.000000
C2-139,-10.907676,0.000000,0.000000
C2-140,-10.920294,0.000000,0.000000
C2-141,-10.742825,0.000000,0.000000
C2-142,-9.093170,0.000000,0.000000
C2-143,-7.397080,0.000000,0.000000
C2-144,-10.856639,0.000000,0.000000
C3-97,-0.006338,0.000000,0.000000
C3-98,0.080175,0.000000,0.000000
C3-99,0.154248,0.000000,0.000000
C3-100,0.246193,0.000000,0.000000
C3-101,0.326383,0.000000,0.000000
C3-102,0.979724,0.000000,0.000000
C3-103,1.799952,0.000000,0.000000
C3-104,2.198017,0.000000,0.000000
C3-105,2.265691,0.000000,0.000000
C3-106,2.739880,0.000000,0.000000
C3-107,2.470710,0.000000,0.000000
C3-108,2.626794,0.000000,0.000000
C3-109,2.083231,0.000000,0.000000
C3-110,2.063473,0.000000,0.000000
C3-111,2.727216,0.000000,0.000000
C3-112,1.745648,0.000000,0.000000
C3-113,2.732091,0.000000,0.000000
C3-114,1.462475,0.000000,0.000000
C3-115,2.654864,0.000000,0.000000
C3-116,2.702717,0.000000,0.000000
C3-117,3.278105,0.000000,0.000000
C3-118,3.872589,0.000000,0.000000
C3-119,2.563117,0.000000,0.000000
C3-120,2.485008,0.000000,0.000000
C3-121,2.473926,0.000000,0.000000
C3-122,2.468477,0.000000,0.000000
C3-123,2.487020,0.000000,0.000000
C3-124,2.522723,0.000000,0.000000
C3-125,2.454197,0.000000,0.000000
C3-126,2.326161,0.000000,0.000000
C3-127,2.281540,0.000000,0.000000
C3-128,2.336672,0.000000,0.000000
C3-129,2.409368,0.000000,0.000000
C3-130,2.434306,0.000000,0.000000
C3-131,2.403945,0.000000,0.000000
C3-132,2.400854,0.000000,0.000000
C3-133,2.391790,0.000000,0.000000
C3-134,2.358654,0.000000,0.000000
C3-135,2.369446,0.000000,0.000000
C3-136,2.352007,0.000000,0.000000
C3-137,2.353329,0.000000,0.000000
C3-138,2.328053,0.000000,0.000000
C3-139,2.237874,0.000000,0.000000
C3-140,2.195531,0.000000,0.000000
C3-141,1.963362,0.000000,0.000000
C3-142,1.173316,0.000000,0.000000
C3-143,0.233780,0.000000,0.000000
C3-144,1.980440,0.000000,0.000000
C4-97,-1.748593,0.000000,0.000000
C4-98,-1.675839,0.000000,0.000000
C4-99,-1.647559,0.000000,0.000000
C4-100,-1.671711,0.000000,0.000000
C4-101,-1.668109,0.000000,0.000000
C4-102,-1.472587,0.000000,0.000000
C4-103,-1.295069,0.000000,0.000000
C4-104,-1.269936,0.000000,0.000000
C4-105,-1.318150,0.000000,0.000000
C4-106,-1.163924,0.000000,0.000000
C4-107,-0.895798,0.000000,0.000000
C4-108,-1.035550,0.000000,0.000000
C4-109,-1.142401,0.000000,0.000000
C4-110,-1.219821,0.000000,0.000000
C4-111,-1.109571,0.000000,0.000000
C4-112,-1.942568,0.000000,0.000000
C4-113,-1.166596,0.000000,0.000000
C4-114,-2.137100,0.000000,0.000000
C4-115,-1.152144,0.000000,0.000000
C4-116,-1.150684,0.000000,0.000000
C4-117,-0.732480,0.000000,0.000000
C4-118,-0.247287,0.000000,0.000000
C4-119,-1.210120,0.000000,0.000000
C4-120,-1.183895,0.000000,0.000000
C4-121,-1.165036,0.000000,0.000000
C4-122,-1.197171,0.000000,0.000000
C4-123,-1.243046,0.000000,0.000000
C4-124,-1.308236,0.000000,0.000000
C4-125,-1.280856,0.000000,0.000000
C4-126,-1.201252,0.000000,0.000000
C4-127,-1.186435,0.000000,0.000000
C4-128,-1.252847,0.000000,0.000000
C4-129,-1.327833,0.000000,0.000000
C4-130,-1.362247,0.000000,0.000000
C4-131,-1.352244,0.000000,0.000000
C4-132,-1.367465,0.000000,0.000000
C4-133,-1.351333,0.000000,0.000000
C4-134,-1.344635,0.000000,0.000000
C4-135,-1.367686,0.000000,0.000000
C4-136,-1.376915,0.000000,0.000000
C4-137,-1.394573,0.000000,0.000000
C4-138,-1.401932,0.000000,0.000000
C4-139,-1.344991,0.000000,0.000000
C4-140,-1.344173,0.000000,0.000000
C4-141,-1.176503,0.000000,0.000000
C4-142,-1.577908,0.000000,0.000000
C4-143,-1.814273,0.000000,0.000000
C4-144,-1.255501,0.000000,0.000000
C5-97,0.171954,0.000000,0.000000
C5-98,0.224025,0.000000,0.000000
C5-99,0.270435,0.000000,0.000000
C5-100,0.331514,0.000000,0.000000
C5-101,0.383452,0.000000,0.000000
C5-102,0.796831,0.000000,0.000000
C5-103,1.318948,0.000000,0.000000
C5-104,1.575722,0.000000,0.000000
C5-105,1.622641,0.000000,0.000000
C5-106,1.922003,0.000000,0.000000
C5-107,1.734114,0.000000,0.000000
C5-108,1.843015,0.000000,0.000000
C5-109,1.494897,0.000000,0.000000
C5-110,1.486934,0.000000,0.000000
C5-111,1.911761,0.000000,0.000000
C5-112,1.320457,0.000000,0.000000
C5-113,1.919535,0.000000,0.000000
C5-114,1.148127,0.000000,0.000000
C5-115,1.870195,0.000000,0.000000
C5-116,1.901937,0.000000,0.000000
C5-117,2.254046,0.000000,0.000000
C5-118,2.614709,0.000000,0.000000
C5-119,1.817819,0.000000,0.000000
C5-120,1.766952,0.000000,0.000000
C5-121,1.758478,0.000000,0.000000
C5-122,1.757750,0.000000,0.000000
C5-123,1.773119,0.000000,0.000000
C5-124,1.800788,0.000000,0.000000
C5-125,1.755798,0.000000,0.000000
C5-126,1.669376,0.000000,0.000000
C5-127,1.640331,0.000000,0.000000
C5-128,1.680213,0.000000,0.000000
C5-129,1.731756,0.000000,0.000000
C5-130,1.750158,0.000000,0.000000
C5-131,1.730402,0.000000,0.000000
C5-132,1.729740,0.000000,0.000000
C5-133,1.722750,0.000000,0.000000
C5-134,1.701538,0.000000,0.000000
C5-135,1.710179,0.000000,0.000000
C5-136,1.700075,0.000000,0.000000
C5-137,1.702366,0.000000,0.000000
C5-138,1.687221,0.000000,0.000000
C5-139,1.626279,0.000000,0.000000
C5-140,1.599817,0.000000,0.000000
C5-141,1.441169,0.000000,0.000000
C5-142,0.950721,0.000000,0.000000
C5-143,0.355300,0.000000,0.000000
C5-144,1.458375,0.000000,0.000000
C6-97,3.742039,0.000000,0.000000
C6-98,4.252351,0.000000,0.000000
C6-99,4.567607,0.000000,0.000000
C6-100,4.782033,0.000000,0.000000
C6-101,5.056557,0.000000,0.000000
C6-102,7.782424,0.000000,0.000000
C6-103,10.900145,0.000000,0.000000
C6-104,12.208090,0.000000,0.000000
C6-105,12.297102,0.000000,0.000000
C6-106,14.319292,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,12.368908,0.000000,0.000000
C6-110,12.115673,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,36.682861
C6-119,14.583333,0.000000,36.682861
C6-120,14.583333,0.000000,36.682861
C6-121,14.583333,0.000000,36.682861
C6-122,14.583333,0.000000,36.682861
C6-123,14.583333,0.000000,36.682861
C6-124,14.583333,0.000000,36.682861
C6-125,14.583333,0.000000,36.682861
C6-126,14.583333,0.000000,36.682861
C6-127,14.583333,0.000000,36.682861
C6-128,14.583333,0.000000,36.682861
C6-129,14.583333,0.000000,36.682861
C6-130,14.583333,0.000000,36.682861
C6-131,14.583333,0.000000,36.682861
C6-132,14.583333,0.000000,36.682861
C6-133,14.583333,0.000000,36.682861
C6-134,14.583333,0.000000,36.682861
C6-135,14.583333,0.000000,36.682861
C6-136,14.583333,0.000000,36.682861
C6-137,14.583333,0.000000,36.682861
C6-138,14.583333,0.000000,36.682861
C6-139,14.583333,0.000000,36.682861
C6-140,14.583333,0.000000,36.682861
C6-141,14.583333,0.000000,0.000000
C6-142,10.765816,0.000000,0.000000
C6-143,7.182233,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,-6.095653,0.000000,0.000000
C7-98,-5.633740,0.000000,0.000000
C7-99,-5.165954,0.000000,0.000000
C7-100,-4.502906,0.000000,0.000000
C7-101,-4.000103,0.000000,0.000000
C7-102,-2.163585,0.000000,0.000000
C7-103,0.490081,0.000000,0.000000
C7-104,2.136853,0.000000,0.000000
C7-105,2.612395,0.000000,0.000000
C7-106,5.791025,0.000000,0.000000
C7-107,3.257739,0.000000,0.000000
C7-108,4.554842,0.000000,0.000000
C7-109,1.034269,0.000000,0.000000
C7-110,0.869071,0.000000,0.000000
C7-111,5.521273,0.000000,0.000000
C7-112,4.341443,0.000000,0.000000
C7-113,5.303335,0.000000,0.000000
C7-114,3.535023,0.000000,0.000000
C7-115,4.387805,0.000000,0.000000
C7-116,4.377090,0.000000,0.000000
C7-117,4.861157,0.000000,0.000000
C7-118,5.316734,0.000000,0.000000
C7-119,5.278529,0.000000,0.000000
C7-120,5.457745,0.000000,0.000000
C7-121,5.372878,0.000000,0.000000
C7-122,5.136314,0.000000,0.000000
C7-123,4.609615,0.000000,0.000000
C7-124,3.884727,0.000000,0.000000
C7-125,3.572514,0.000000,0.000000
C7-126,3.496067,0.000000,0.000000
C7-127,3.486809,0.000000,0.000000
C7-128,3.254526,0.000000,0.000000
C7-129,2.999475,0.000000,0.000000
C7-130,2.956831,0.000000,0.000000
C7-131,2.920802,0.000000,0.000000
C7-132,2.827685,0.000000,0.000000
C7-133,2.425768,0.000000,0.000000
C7-134,2.003521,0.000000,0.000000
C7-135,2.575340,0.000000,0.000000
C7-136,3.782224,0.000000,0.000000
C7-137,4.109440,0.000000,0.000000
C7-138,3.187409,0.000000,0.000000
C7-139,1.843127,0.000000,0.000000
C7-140,1.824998,0.000000,0.000000
C7-141,0.676232,0.000000,0.000000
C7-142,-1.855661,0.000000,0.000000
C7-143,-7.062788,0.000000,0.000000
C7-144,6.154016,0.000000,0.000000
C8-97,-4.164631,0.000000,0.000000
C8-98,-4.087027,0.000000,0.000000
C8-99,-4.055837,0.000000,0.000000
C8-100,-4.086779,0.000000,0.000000
C8-101,-4.088026,0.000000,0.000000
C8-102,-3.901233,0.000000,0.000000
C8-103,-3.722745,0.000000,0.000000
C8-104,-3.702462,0.000000,0.000000
C8-105,-3.766194,0.000000,0.000000
C8-106,-3.617788,0.000000,0.000000
C8-107,-3.366151,0.000000,0.000000
C8-108,-3.518511,0.000000,0.000000
C8-109,-3.581717,0.000000,0.000000
C8-110,-3.681444,0.000000,0.000000
C8-111,-3.586713,0.000000,0.000000
C8-112,-4.448807,0.000000,0.000000
C8-113,-3.690293,0.000000,0.000000
C8-114,-4.670496,0.000000,0.000000
C8-115,-3.717547,0.000000,0.000000
C8-116,-3.739364,0.000000,0.000000
C8-117,-3.356077,0.000000,0.000000
C8-118,-2.897072,0.000000,0.000000
C8-119,-3.890942,0.000000,0.000000
C8-120,-3.896724,0.000000,0.000000
C8-121,-3.869136,0.000000,0.000000
C8-122,-3.933278,0.000000,0.000000
C8-123,-4.006310,0.000000,0.000000
C8-124,-4.103507,0.000000,0.000000
C8-125,-4.100375,0.000000,0.000000
C8-126,-4.041139,0.000000,0.000000
C8-127,-4.044750,0.000000,0.000000
C8-128,-4.130560,0.000000,0.000000
C8-129,-4.220095,0.000000,0.000000
C8-130,-4.267117,0.000000,0.000000
C8-131,-4.269724,0.000000,0.000000
C8-132,-4.300463,0.000000,0.000000
C8-133,-4.276572,0.000000,0.000000
C8-134,-4.287332,0.000000,0.000000
C8-135,-4.322992,0.000000,0.000000
C8-136,-4.352588,0.000000,0.000000
C8-137,-4.384796,0.000000,0.000000
C8-138,-4.416402,0.000000,0.000000
C8-139,-4.373039,0.000000,0.000000
C8-140,-4.401319,0.000000,0.000000
C8-141,-4.250137,0.000000,0.000000
C8-142,-4.663181,0.000000,0.000000
C8-143,-4.926704,0.000000,0.000000
C8-144,-4.386360,0.000000,0.000000
C9-97,-2.324428,0.000000,0.000000
C9-98,-2.233262,0.000000,0.000000
C9-99,-2.156398,0.000000,0.000000
C9-100,-2.070967,0.000000,0.000000
C9-101,-1.995430,0.000000,0.000000
C9-102,-1.350463,0.000000,0.000000
C9-103,-0.529305,0.000000,0.000000
C9-104,-0.135893,0.000000,0.000000
C9-105,-0.083108,0.000000,0.000000
C9-106,0.385497,0.000000,0.000000
C9-107,0.100507,0.000000,0.000000
C9-108,0.244493,0.000000,0.000000
C9-109,-0.257193,0.000000,0.000000
C9-110,-0.298355,0.000000,0.000000
C9-111,0.350499,0.000000,0.000000
C9-112,-0.658987,0.000000,0.000000
C9-113,0.310706,0.000000,0.000000
C9-114,-0.968216,0.000000,0.000000
C9-115,0.193463,0.000000,0.000000
C9-116,0.218982,0.000000,0.000000
C9-117,0.760870,0.000000,0.000000
C9-118,1.330227,0.000000,0.000000
C9-119,-0.009023,0.000000,0.000000
C9-120,-0.117841,0.000000,0.000000
C9-121,-0.120548,0.000000,0.000000
C9-122,-0.156707,0.000000,0.000000
C9-123,-0.164220,0.000000,0.000000
C9-124,-0.159226,0.000000,0.000000
C9-125,-0.251017,0.000000,0.000000
C9-126,-0.398595,0.000000,0.000000
C9-127,-0.460897,0.000000,0.000000
C9-128,-0.424377,0.000000,0.000000
C9-129,-0.365640,0.000000,0.000000
C9-130,-0.352800,0.000000,0.000000
C9-131,-0.395259,0.000000,0.000000
C9-132,-0.413238,0.000000,0.000000
C9-133,-0.414858,0.000000,0.000000
C9-134,-0.464744,0.000000,0.000000
C9-135,-0.466050,0.000000,0.000000
C9-136,-0.503031,0.000000,0.000000
C9-137,-0.515668,0.000000,0.000000
C9-138,-0.564209,0.000000,0.000000
C9-139,-0.667416,0.000000,0.000000
C9-140,-0.737677,0.000000,0.000000
C9-141,-0.985666,0.000000,0.000000
C9-142,-1.786878,0.000000,0.000000
C9-143,-2.752471,0.000000,0.000000
C9-144,-1.023492,0.000000,0.000000
C10-97,-4.268331,0.000000,0.000000
C10-98,-4.207347,0.000000,0.000000
C10-99,-4.155590,0.000000,0.000000
C10-100,-4.106989,0.000000,0.000000
C10-101,-4.063963,0.000000,0.000000
C10-102,-3.666627,0.000000,0.000000
C10-103,-3.142727,0.000000,0.000000
C10-104,-2.894867,0.000000,0.000000
C10-105,-2.876468,0.000000,0.000000
C10-106,-2.587801,0.000000,0.000000
C10-107,-2.805993,0.000000,0.000000
C10-108,-2.720265,0.000000,0.000000
C10-109,-2.988169,0.000000,0.000000
C10-110,-3.037131,0.000000,0.000000
C10-111,-2.640824,0.000000,0.000000
C10-112,-3.285604,0.000000,0.000000
C10-113,-2.718611,0.000000,0.000000
C10-114,-3.507845,0.000000,0.000000
C10-115,-2.844600,0.000000,0.000000
C10-116,-2.855638,0.000000,0.000000
C10-117,-2.567701,0.000000,0.000000
C10-118,-2.255166,0.000000,0.000000
C10-119,-3.109097,0.000000,0.000000
C10-120,-3.218788,0.000000,0.000000
C10-121,-3.211219,0.000000,0.000000
C10-122,-3.270771,0.000000,0.000000
C10-123,-3.305312,0.000000,0.000000
C10-124,-3.336467,0.000000,0.000000
C10-125,-3.426020,0.000000,0.000000
C10-126,-3.549875,0.000000,0.000000
C10-127,-3.612789,0.000000,0.000000
C10-128,-3.608557,0.000000,0.000000
C10-129,-3.583752,0.000000,0.000000
C10-130,-3.588523,0.000000,0.000000
C10-131,-3.631452,0.000000,0.000000
C10-132,-3.660635,0.000000,0.000000
C10-133,-3.653364,0.000000,0.000000
C10-134,-3.706661,0.000000,0.000000
C10-135,-3.721193,0.000000,0.000000
C10-136,-3.768730,0.000000,0.000000
C10-137,-3.793177,0.000000,0.000000
C10-138,-3.852886,0.000000,0.000000
C10-139,-3.938783,0.000000,0.000000
C10-140,-4.018722,0.000000,0.000000
C10-141,-4.207672,0.000000,0.000000
C10-142,-4.719511,0.000000,0.000000
C10-143,-5.364843,0.000000,0.000000
C10-144,-4.295635,0.000000,0.000000
C11-97,-4.081144,0.000000,0.000000
C11-98,-4.072953,0.000000,0.000000
C11-99,-4.068038,0.000000,0.000000
C11-100,-4.079506,0.000000,0.000000
C11-101,-4.087698,0.000000,0.000000
C11-102,-4.102443,0.000000,0.000000
C11-103,-4.100805,0.000000,0.000000
C11-104,-4.108997,0.000000,0.000000
C11-105,-4.135210,0.000000,0.000000
C11-106,-4.145040,0.000000,0.000000
C11-107,-4.172892,0.000000,0.000000
C11-108,-4.194191,0.000000,0.000000
C11-109,-4.120465,0.000000,0.000000
C11-110,-4.158147,0.000000,0.000000
C11-111,-4.184361,0.000000,0.000000
C11-112,-4.233512,0.000000,0.000000
C11-113,-4.263002,0.000000,0.000000
C11-114,-4.279386,0.000000,0.000000
C11-115,-4.333451,0.000000,0.000000
C11-116,-4.372772,0.000000,0.000000
C11-117,-4.431753,0.000000,0.000000
C11-118,-4.475988,0.000000,0.000000
C11-119,-4.528416,0.000000,0.000000
C11-120,-4.582481,0.000000,0.000000
C11-121,-4.567736,0.000000,0.000000
C11-122,-4.621802,0.000000,0.000000
C11-123,-4.667676,0.000000,0.000000
C11-124,-4.721742,0.000000,0.000000
C11-125,-4.762701,0.000000,0.000000
C11-126,-4.797106,0.000000,0.000000
C11-127,-4.828235,0.000000,0.000000
C11-128,-4.861002,0.000000,0.000000
C11-129,-4.885577,0.000000,0.000000
C11-130,-4.906876,0.000000,0.000000
C11-131,-4.928174,0.000000,0.000000
C11-132,-4.954388,0.000000,0.000000
C11-133,-4.941281,0.000000,0.000000
C11-134,-4.970772,0.000000,0.000000
C11-135,-4.992070,0.000000,0.000000
C11-136,-5.026476,0.000000,0.000000
C11-137,-5.051051,0.000000,0.000000
C11-138,-5.092010,0.000000,0.000000
C11-139,-5.114947,0.000000,0.000000
C11-140,-5.164098,0.000000,0.000000
C11-141,-5.191950,0.000000,0.000000
C11-142,-5.211610,0.000000,0.000000
C11-143,-5.257484,0.000000,0.000000
C11-144,-5.288613,0.000000,0.000000
C12-1-97,-6.128560,0.000000,0.000000
C12-1-98,-6.107973,0.000000,0.000000
C12-1-99,-6.118010,0.000000,0.000000
C12-1-100,-6.195156,0.000000,0.000000
C12-1-101,-6.242033,0.000000,0.000000
C12-1-102,-6.439336,0.000000,0.000000
C12-1-103,-6.713446,0.000000,0.000000
C12-1-104,-6.902293,0.000000,0.000000
C12-1-105,-7.002670,0.000000,0.000000
C12-1-106,-7.135718,0.000000,0.000000
C12-1-107,-6.836554,0.000000,0.000000
C12-1-108,-7.042779,0.000000,0.000000
C12-1-109,-6.764465,0.000000,0.000000
C12-1-110,-6.856621,0.000000,0.000000
C12-1-111,-7.135803,0.000000,0.000000
C12-1-112,-7.323047,0.000000,0.000000
C12-1-113,-7.273648,0.000000,0.000000
C12-1-114,-7.380747,0.000000,0.000000
C12-1-115,-7.308091,0.000000,0.000000
C12-1-116,-7.377388,0.000000,0.000000
C12-1-117,-7.423571,0.000000,0.000000
C12-1-118,-7.412176,0.000000,0.000000
C12-1-119,-7.536522,0.000000,0.000000
C12-1-120,-7.542393,0.000000,0.000000
C12-1-121,-7.505452,0.000000,0.000000
C12-1-122,-7.590615,0.000000,0.000000
C12-1-123,-7.688158,0.000000,0.000000
C12-1-124,-7.818231,0.000000,0.000000
C12-1-125,-7.812473,0.000000,0.000000
C12-1-126,-7.730729,0.000000,0.000000
C12-1-127,-7.734492,0.000000,0.000000
C12-1-128,-7.849877,0.000000,0.000000
C12-1-129,-7.970623,0.000000,0.000000
C12-1-130,-8.033729,0.000000,0.000000
C12-1-131,-8.036489,0.000000,0.000000
C12-1-132,-8.077291,0.000000,0.000000
C12-1-133,-8.045312,0.000000,0.000000
C12-1-134,-8.058849,0.000000,0.000000
C12-1-135,-8.106517,0.000000,0.000000
C12-1-136,-8.145466,0.000000,0.000000
C12-1-137,-8.188324,0.000000,0.000000
C12-1-138,-8.229763,0.000000,0.000000
C12-1-139,-8.170006,0.000000,0.000000
C12-1-140,-8.206625,0.000000,0.000000
C12-1-141,-7.996031,0.000000,0.000000
C12-1-142,-7.890662,0.000000,0.000000
C12-1-143,-7.519943,0.000000,0.000000
C12-1-144,-7.685897,0.000000,0.000000
C13-2-97,-3.535591,0.000000,0.000000
C13-2-98,-3.536779,0.000000,0.000000
C13-2-99,-3.515103,0.000000,0.000000
C13-2-100,-3.465115,0.000000,0.000000
C13-2-101,-3.437635,0.000000,0.000000
C13-2-102,-3.275250,0.000000,0.000000
C13-2-103,-2.997259,0.000000,0.000000
C13-2-104,-2.827811,0.000000,0.000000
C13-2-105,-2.789508,0.000000,0.000000
C13-2-106,-2.679737,0.000000,0.000000
C13-2-107,-3.044855,0.000000,0.000000
C13-2-108,-2.889066,0.000000,0.000000
C13-2-109,-2.992796,0.000000,0.000000
C13-2-110,-2.989871,0.000000,0.000000
C13-2-111,-2.772764,0.000000,0.000000
C13-2-112,-2.701908,0.000000,0.000000
C13-2-113,-2.821141,0.000000,0.000000
C13-2-114,-2.752838,0.000000,0.000000
C13-2-115,-2.953522,0.000000,0.000000
C13-2-116,-2.977335,0.000000,0.000000
C13-2-117,-3.070819,0.000000,0.000000
C13-2-118,-3.186964,0.000000,0.000000
C13-2-119,-3.186767,0.000000,0.000000
C13-2-120,-3.308923,0.000000,0.000000
C13-2-121,-3.310948,0.000000,0.000000
C13-2-122,-3.353811,0.000000,0.000000
C13-2-123,-3.364898,0.000000,0.000000
C13-2-124,-3.362853,0.000000,0.000000
C13-2-125,-3.465602,0.000000,0.000000
C13-2-126,-3.628818,0.000000,0.000000
C13-2-127,-3.698768,0.000000,0.000000
C13-2-128,-3.660976,0.000000,0.000000
C13-2-129,-3.598424,0.000000,0.000000
C13-2-130,-3.585753,0.000000,0.000000
C13-2-131,-3.633429,0.000000,0.000000
C13-2-132,-3.654700,0.000000,0.000000
C13-2-133,-3.655642,0.000000,0.000000
C13-2-134,-3.711939,0.000000,0.000000
C13-2-135,-3.714705,0.000000,0.000000
C13-2-136,-3.757228,0.000000,0.000000
C13-2-137,-3.772566,0.000000,0.000000
C13-2-138,-3.828117,0.000000,0.000000
C13-2-139,-3.942189,0.000000,0.000000
C13-2-140,-4.021958,0.000000,0.000000
C13-2-141,-4.290173,0.000000,0.000000
C13-2-142,-4.375430,0.000000,0.000000
C13-2-143,-4.588113,0.000000,0.000000
C13-2-144,-3.845871,0.000000,0.000000
C14-97,-3.435420,0.000000,0.000000
C14-98,-3.389099,0.000000,0.000000
C14-99,-3.238452,0.000000,0.000000
C14-100,-2.892152,0.000000,0.000000
C14-101,-2.669915,0.000000,0.000000
C14-102,-1.526666,0.000000,0.000000
C14-103,0.203652,0.000000,0.000000
C14-104,1.255495,0.000000,0.000000
C14-105,1.570795,0.000000,0.000000
C14-106,2.525646,0.000000,0.000000
C14-107,0.687445,0.000000,0.000000
C14-108,1.607995,0.000000,0.000000
C14-109,0.427557,0.000000,0.000000
C14-110,0.536912,0.000000,0.000000
C14-111,2.203614,0.000000,0.000000
C14-112,1.811002,0.000000,0.000000
C14-113,2.221275,0.000000,0.000000
C14-114,1.463851,0.000000,0.000000
C14-115,1.754286,0.000000,0.000000
C14-116,1.804971,0.000000,0.000000
C14-117,2.059516,0.000000,0.000000
C14-118,2.191511,0.000000,0.000000
C14-119,1.382239,0.000000,0.000000
C14-120,1.001901,0.000000,0.000000
C14-121,0.936957,0.000000,0.000000
C14-122,0.894651,0.000000,0.000000
C14-123,0.949317,0.000000,0.000000
C14-124,1.075603,0.000000,0.000000
C14-125,0.700533,0.000000,0.000000
C14-126,0.039324,0.000000,0.000000
C14-127,-0.186860,0.000000,0.000000
C14-128,0.080894,0.000000,0.000000
C14-129,0.436202,0.000000,0.000000
C14-130,0.564131,0.000000,0.000000
C14-131,0.407973,0.000000,0.000000
C14-132,0.387652,0.000000,0.000000
C14-133,0.304065,0.000000,0.000000
C14-134,0.099146,0.000000,0.000000
C14-135,0.207570,0.000000,0.000000
C14-136,0.228272,0.000000,0.000000
C14-137,0.266047,0.000000,0.000000
C14-138,0.059296,0.000000,0.000000
C14-139,-0.017870,0.000000,0.000000
