,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,MaxDual,MinDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
307_CT_2-0,1,27.894691,0.000000,0.000000,0.000000,496.175314,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-1,1,27.894691,0.000000,0.000000,0.000000,496.175314,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-2,1,29.220233,0.000000,0.000000,0.000000,497.500856,307,22.732463,29.220233,-0.0,29.220233
307_CT_2-3,1,35.474770,0.000000,0.000000,0.000000,503.755393,307,22.732463,35.474770,-0.0,35.474770
313_CC_1-0,1,15.731579,170.000000,36.823878,356.843620,0.000000,313,22.732463,15.731579,1190.1502799999998,15.731579
313_CC_1-1,1,15.731579,61.666667,13.357681,356.843620,0.000000,313,22.732463,15.731579,431.72118233362795,15.731579
313_CC_1-2,1,26.755735,0.000000,0.000000,345.819464,0.000000,313,22.732463,26.755735,-0.0,26.755735
313_CC_1-3,1,33.752731,0.000000,0.000000,338.822468,0.000000,313,22.732463,33.752731,-0.0,33.752731
315_STEAM_1-0,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-1,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-2,1,100.399529,0.000000,0.000000,477.813901,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_1-3,1,124.099655,0.000000,0.000000,454.113775,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_2-0,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-1,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-2,1,100.399529,0.000000,0.000000,477.813901,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_2-3,1,124.099655,0.000000,0.000000,454.113775,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_3-0,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-1,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-2,1,100.399529,0.000000,0.000000,477.813901,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_3-3,1,124.099655,0.000000,0.000000,454.113775,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_4-0,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-1,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-2,1,100.399529,0.000000,0.000000,477.813901,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_4-3,1,124.099655,0.000000,0.000000,454.113775,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_5-0,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-1,1,75.436777,0.000000,0.000000,502.776654,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-2,1,100.399529,0.000000,0.000000,477.813901,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_5-3,1,124.099655,0.000000,0.000000,454.113775,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_CT_6-0,1,26.401998,0.000000,0.000000,551.811433,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-1,1,26.401998,0.000000,0.000000,551.811433,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-2,1,26.895675,0.000000,0.000000,551.317756,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_6-3,1,31.855768,0.000000,0.000000,546.357663,0.000000,315,22.732463,31.855768,-0.0,31.855768
315_CT_7-0,1,26.401998,0.000000,0.000000,551.811433,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-1,1,26.401998,0.000000,0.000000,551.811433,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-2,1,26.895675,0.000000,0.000000,551.317756,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_7-3,1,31.855768,0.000000,0.000000,546.357663,0.000000,315,22.732463,31.855768,-0.0,31.855768
315_CT_8-0,1,26.401998,0.000000,0.000000,551.811433,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-1,1,26.401998,0.000000,0.000000,551.811433,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-2,1,26.895675,0.000000,0.000000,551.317756,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_8-3,1,31.855768,0.000000,0.000000,546.357663,0.000000,315,22.732463,31.855768,-0.0,31.855768
316_STEAM_1-0,1,21.116646,62.000000,58.992715,0.000000,40.659900,316,22.732463,21.116646,100.18065399999999,21.116646
316_STEAM_1-1,1,21.116646,31.000000,29.496357,0.000000,40.659900,316,22.732463,21.116646,50.090326999999995,21.116646
316_STEAM_1-2,1,21.287879,31.000000,29.735541,0.000000,40.831134,316,22.732463,21.287879,44.78210399999997,21.287879
316_STEAM_1-3,1,27.274699,0.000000,0.000000,0.000000,46.817953,316,22.732463,27.274699,-0.0,27.274699
318_CC_1-0,1,26.845141,0.000000,0.000000,0.000000,948.532817,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-1,1,26.845141,0.000000,0.000000,0.000000,948.532817,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-2,1,27.276623,0.000000,0.000000,0.000000,948.964298,318,22.732463,27.276623,-0.0,27.276623
318_CC_1-3,1,31.529241,0.000000,0.000000,0.000000,953.216917,318,22.732463,31.529241,-0.0,31.529241
321_CC_1-0,1,22.732463,0.000000,0.000000,0.000000,988.785370,321,22.732463,22.732463,0.0,22.732463
321_CC_1-1,1,22.732463,32.345323,10.124329,0.000000,988.785370,321,22.732463,22.732463,0.0,22.732463
321_CC_1-2,1,25.908321,0.000000,0.000000,0.000000,991.961229,321,22.732463,25.908321,-0.0,25.908321
321_CC_1-3,1,33.947092,0.000000,0.000000,0.000000,1000.000000,321,22.732463,33.947092,-0.0,33.947092
322_CT_5-0,1,23.334982,0.000000,0.000000,0.000000,995.440291,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-1,1,23.334982,0.000000,0.000000,0.000000,995.440291,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-2,1,26.499179,0.000000,0.000000,0.000000,998.604488,322,22.732463,26.499179,-0.0,26.499179
322_CT_5-3,1,27.894691,0.000000,0.000000,0.000000,1000.000000,322,22.732463,27.894691,-0.0,27.894691
322_CT_6-0,1,23.334982,0.000000,0.000000,0.000000,995.440291,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-1,1,23.334982,0.000000,0.000000,0.000000,995.440291,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-2,1,26.499179,0.000000,0.000000,0.000000,998.604488,322,22.732463,26.499179,-0.0,26.499179
322_CT_6-3,1,27.894691,0.000000,0.000000,0.000000,1000.000000,322,22.732463,27.894691,-0.0,27.894691
323_CC_1-0,1,26.429209,0.000000,0.000000,1000.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-1,1,26.429209,0.000000,0.000000,1000.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-2,1,30.277557,0.000000,0.000000,996.151652,0.000000,323,22.732463,30.277557,-0.0,30.277557
323_CC_1-3,1,31.727490,0.000000,0.000000,994.701719,0.000000,323,22.732463,31.727490,-0.0,31.727490
323_CC_2-0,1,26.429209,0.000000,0.000000,1000.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-1,1,26.429209,0.000000,0.000000,1000.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-2,1,30.277557,0.000000,0.000000,996.151652,0.000000,323,22.732463,30.277557,-0.0,30.277557
323_CC_2-3,1,31.727490,0.000000,0.000000,994.701719,0.000000,323,22.732463,31.727490,-0.0,31.727490
314_SYNC_COND_1-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_SYNC_COND_1-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_SYNC_COND_1-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_SYNC_COND_1-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-0,1,0.000000,9.400000,0.000000,0.000000,972.105309,322,22.732463,0.000000,213.6851522,0.000000
322_HYDRO_1-1,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-2,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-3,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-0,1,0.000000,9.400000,0.000000,0.000000,972.105309,322,22.732463,0.000000,213.6851522,0.000000
322_HYDRO_2-1,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-2,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-3,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-0,1,0.000000,9.400000,0.000000,0.000000,972.105309,322,22.732463,0.000000,213.6851522,0.000000
322_HYDRO_3-1,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-2,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-3,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-0,1,0.000000,9.400000,0.000000,0.000000,972.105309,322,22.732463,0.000000,213.6851522,0.000000
322_HYDRO_4-1,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-2,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-3,1,0.000000,0.000000,0.000000,0.000000,972.105309,322,22.732463,0.000000,0.0,0.000000
320_PV_1-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_PV_1-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_PV_1-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_PV_1-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
314_PV_1-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_1-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_1-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_1-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_2-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_2-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_2-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_2-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
313_PV_1-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_PV_1-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_PV_1-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
314_PV_3-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_3-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_3-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_3-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_4-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_4-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_4-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
314_PV_4-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,314,22.732463,0.000000,0.0,0.000000
313_PV_2-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_PV_2-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_PV_2-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_PV_2-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
310_PV_1-0,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
310_PV_1-1,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
310_PV_1-2,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
310_PV_1-3,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
324_PV_1-0,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_1-1,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_1-2,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_1-3,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
312_PV_1-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,312,22.732463,0.000000,0.0,0.000000
312_PV_1-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,312,22.732463,0.000000,0.0,0.000000
312_PV_1-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,312,22.732463,0.000000,0.0,0.000000
312_PV_1-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,312,22.732463,0.000000,0.0,0.000000
310_PV_2-0,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
310_PV_2-1,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
310_PV_2-2,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
310_PV_2-3,1,0.000000,0.000000,0.000000,0.000000,387.401536,310,22.732463,0.000000,0.0,0.000000
324_PV_2-0,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_2-1,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_2-2,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_2-3,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_3-0,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_3-1,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_3-2,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
324_PV_3-3,1,0.000000,0.000000,0.000000,0.000000,483.195881,324,22.732463,0.000000,0.0,0.000000
319_PV_1-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,319,22.732463,0.000000,0.0,0.000000
319_PV_1-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,319,22.732463,0.000000,0.0,0.000000
319_PV_1-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,319,22.732463,0.000000,0.0,0.000000
319_PV_1-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,319,22.732463,0.000000,0.0,0.000000
308_RTPV_1-0,1,0.000000,0.000000,0.000000,531.719377,0.000000,308,22.732463,0.000000,0.0,0.000000
308_RTPV_1-1,1,0.000000,0.000000,0.000000,531.719377,0.000000,308,22.732463,0.000000,0.0,0.000000
308_RTPV_1-2,1,0.000000,0.000000,0.000000,531.719377,0.000000,308,22.732463,0.000000,0.0,0.000000
308_RTPV_1-3,1,0.000000,0.000000,0.000000,531.719377,0.000000,308,22.732463,0.000000,0.0,0.000000
313_RTPV_1-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_1-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_1-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_1-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_2-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_2-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_2-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_2-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_3-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_3-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_3-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_4-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_4-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_4-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_4-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_5-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_5-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_5-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_6-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_6-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_6-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_6-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_7-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_7-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_7-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_8-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_8-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_8-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_9-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_9-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_9-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_9-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_10-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_10-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_10-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_11-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_11-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_11-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_11-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_12-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_12-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_12-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_12-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
320_RTPV_1-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_1-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_1-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
