timepoint,zone,wind,solar,curtailment
9,324,0,0,0
9,325,0,0,0
10,301,0,0,0
10,302,0,0,0
10,303,0,0,0
10,304,0,0,0
10,305,0,0,0
10,306,0,0,0
10,307,0,0,0
10,308,0,0,0
10,309,0,0,0
10,310,0,0,0
10,311,0,0,0
10,312,0,0,0
10,313,0,0,0
10,314,0,0,0
10,315,0,0,0
10,316,0,0,0
10,317,0,0,0
10,318,0,0,0
10,319,0,0,0
10,320,0,0,0
10,321,0,0,0
10,322,0,0,0
10,323,0,0,0
10,324,0,0,0
10,325,0,0,0
11,301,0,0,0
11,302,0,0,0
11,303,0,0,0
11,304,0,0,0
11,305,0,0,0
11,306,0,0,0
11,307,0,0,0
11,308,0,0,0
11,309,0,0,0
11,310,0,0,0
11,311,0,0,0
11,312,0,0,0
11,313,0,0,0
11,314,0,0,0
11,315,0,0,0
11,316,0,0,0
11,317,0,0,0
11,318,0,0,0
11,319,0,0,0
11,320,0,0,0
11,321,0,0,0
11,322,0,0,0
11,323,0,0,0
11,324,0,0,0
11,325,0,0,0
12,301,0,0,0
12,302,0,0,0
12,303,0,0,0
12,304,0,0,0
12,305,0,0,0
12,306,0,0,0
12,307,0,0,0
12,308,0,0,0
12,309,0,0,0
12,310,0,0,0
12,311,0,0,0
12,312,0,0,0
12,313,0,0,0
12,314,0,0,0
12,315,0,0,0
12,316,0,0,0
12,317,0,0,0
12,318,0,0,0
12,319,0,0,0
12,320,0,0,0
12,321,0,0,0
12,322,0,0,0
12,323,0,0,0
12,324,0,0,0
12,325,0,0,0
13,301,0,0,0
13,302,0,0,0
13,303,0,0,0
13,304,0,0,0
13,305,0,0,0
13,306,0,0,0
13,307,0,0,0
13,308,0,0,0
13,309,0,0,0
13,310,0,0,0
13,311,0,0,0
13,312,0,0,0
13,313,0,0,0
13,314,0,0,0
13,315,0,0,0
13,316,0,0,0
13,317,0,0,0
13,318,0,0,0
13,319,0,0,0
13,320,0,0,0
13,321,0,0,0
13,322,0,0,0
13,323,0,0,0
13,324,0,0,0
13,325,0,0,0
14,301,0,0,0
14,302,0,0,0
14,303,0,0,0
14,304,0,0,0
14,305,0,0,0
14,306,0,0,0
14,307,0,0,0
14,308,0,0,0
14,309,0,0,0
14,310,0,0,0
14,311,0,0,0
14,312,0,0,0
14,313,0,0,0
14,314,0,0,0
14,315,0,0,0
14,316,0,0,0
14,317,0,0,0
14,318,0,0,0
14,319,0,0,0
14,320,0,0,0
14,321,0,0,0
14,322,0,0,0
14,323,0,0,0
14,324,0,0,0
14,325,0,0,0
15,301,0,0,0
15,302,0,0,0
15,303,0,0,0
15,304,0,0,0
15,305,0,0,0
15,306,0,0,0
15,307,0,0,0
15,308,0,0,0
15,309,0,0,0
15,310,0,0,0
15,311,0,0,0
15,312,0,0,0
15,313,0,0,0
15,314,0,0,0
15,315,0,0,0
15,316,0,0,0
15,317,0,0,0
15,318,0,0,0
15,319,0,0,0
15,320,0,0,0
15,321,0,0,0
15,322,0,0,0
15,323,0,0,0
15,324,0,0,0
15,325,0,0,0
16,301,0,0,0
16,302,0,0,0
16,303,0,0,0
16,304,0,0,0
16,305,0,0,0
16,306,0,0,0
16,307,0,0,0
16,308,0,0,0
16,309,0,0,0
16,310,0,0,0
16,311,0,0,0
16,312,0,0,0
16,313,0,0,0
16,314,0,0,0
16,315,0,0,0
16,316,0,0,0
16,317,0,0,0
16,318,0,0,0
16,319,0,0,0
16,320,0,0,0
16,321,0,0,0
16,322,0,0,0
16,323,0,0,0
16,324,0,0,0
16,325,0,0,0
17,301,0,0,0
17,302,0,0,0
17,303,0,0,0
17,304,0,0,0
17,305,0,0,0
17,306,0,0,0
17,307,0,0,0
17,308,0,0,0
17,309,0,0,0
17,310,0,0,0
17,311,0,0,0
17,312,0,0,0
17,313,0,0,0
17,314,0,0,0
17,315,0,0,0
17,316,0,0,0
17,317,0,0,0
17,318,0,0,0
17,319,0,0,0
17,320,0,0,0
17,321,0,0,0
17,322,0,0,0
17,323,0,0,0
17,324,0,0,0
17,325,0,0,0
18,301,0,0,0
18,302,0,0,0
18,303,0,0,0
18,304,0,0,0
18,305,0,0,0
18,306,0,0,0
18,307,0,0,0
18,308,0,0,0
18,309,0,0,0
18,310,0,0,0
18,311,0,0,0
18,312,0,0,0
18,313,0,0,0
18,314,0,0,0
18,315,0,0,0
18,316,0,0,0
18,317,0,0,0
18,318,0,0,0
18,319,0,0,0
18,320,0,0,0
18,321,0,0,0
18,322,0,0,0
18,323,0,0,0
18,324,0,0,0
18,325,0,0,0
19,301,0,0,0
19,302,0,0,0
19,303,0,0,0
19,304,0,0,0
19,305,0,0,0
19,306,0,0,0
19,307,0,0,0
19,308,0,0,0
19,309,0,0,0
19,310,0,0,0
19,311,0,0,0
19,312,0,0,0
19,313,0,0,0
19,314,0,0,0
19,315,0,0,0
19,316,0,0,0
19,317,0,0,0
19,318,0,0,0
19,319,0,0,0
19,320,0,0,0
19,321,0,0,0
19,322,0,0,0
19,323,0,0,0
19,324,0,0,0
19,325,0,0,0
20,301,0,0,0
20,302,0,0,0
20,303,0,0,0
20,304,0,0,0
20,305,0,0,0
20,306,0,0,0
20,307,0,0,0
20,308,0,0,0
20,309,0,0,0
20,310,0,0,0
20,311,0,0,0
20,312,0,0,0
20,313,0,0,0
20,314,0,0,0
20,315,0,0,0
20,316,0,0,0
20,317,0,0,0
20,318,0,0,0
20,319,0,0,0
20,320,0,0,0
20,321,0,0,0
20,322,0,0,0
20,323,0,0,0
20,324,0,0,0
20,325,0,0,0
21,301,0,0,0
21,302,0,0,0
21,303,0,0,0
21,304,0,0,0
21,305,0,0,0
21,306,0,0,0
21,307,0,0,0
21,308,0,0,0
21,309,0,0,0
21,310,0,0,0
21,311,0,0,0
21,312,0,0,0
21,313,0,0,0
21,314,0,0,0
21,315,0,0,0
21,316,0,0,0
21,317,0,0,0
21,318,0,0,0
21,319,0,0,0
21,320,0,0,0
21,321,0,0,0
21,322,0,0,0
21,323,0,0,0
21,324,0,0,0
21,325,0,0,0
22,301,0,0,0
22,302,0,0,0
22,303,0,0,0
22,304,0,0,0
22,305,0,0,0
22,306,0,0,0
22,307,0,0,0
22,308,0,0,0
22,309,0,0,0
22,310,0,0,0
22,311,0,0,0
22,312,0,0,0
22,313,0,0,0
22,314,0,0,0
22,315,0,0,0
22,316,0,0,0
22,317,0,0,0
22,318,0,0,0
22,319,0,0,0
22,320,0,0,0
22,321,0,0,0
22,322,0,0,0
22,323,0,0,0
22,324,0,0,0
22,325,0,0,0
23,301,0,0,0
23,302,0,0,0
23,303,0,0,0
23,304,0,0,0
23,305,0,0,0
23,306,0,0,0
23,307,0,0,0
23,308,0,0,0
23,309,0,0,0
23,310,0,0,0
23,311,0,0,0
23,312,0,0,0
23,313,0,0,0
23,314,0,0,0
23,315,0,0,0
23,316,0,0,0
23,317,0,0,0
23,318,0,0,0
23,319,0,0,0
23,320,0,0,0
23,321,0,0,0
23,322,0,0,0
23,323,0,0,0
23,324,0,0,0
23,325,0,0,0
24,301,0,0,0
24,302,0,0,0
24,303,0,0,0
24,304,0,0,0
24,305,0,0,0
24,306,0,0,0
24,307,0,0,0
24,308,0,0,0
24,309,0,0,0
24,310,0,0,0
24,311,0,0,0
24,312,0,0,0
24,313,0,0,0
24,314,0,0,0
24,315,0,0,0
24,316,0,0,0
24,317,0,0,0
24,318,0,0,0
24,319,0,0,0
24,320,0,0,0
24,321,0,0,0
24,322,0,0,0
24,323,0,0,0
24,324,0,0,0
24,325,0,0,0
