,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-18,15.094304,0.000000,0.000000
C3-19,17.321709,0.000000,0.000000
C3-20,18.625837,0.000000,0.000000
C3-21,18.884087,0.000000,0.000000
C3-22,20.304482,0.000000,0.000000
C3-23,24.436930,0.000000,0.000000
C3-24,27.593255,0.000000,0.000000
C4-1,-9.611890,0.000000,0.000000
C4-2,-10.142015,0.000000,0.000000
C4-3,-10.404809,0.000000,0.000000
C4-4,-10.839077,0.000000,0.000000
C4-5,-11.300759,0.000000,0.000000
C4-6,-10.904199,0.000000,0.000000
C4-7,-12.146485,0.000000,0.000000
C4-8,-12.935602,0.000000,0.000000
C4-9,-14.857502,0.000000,0.000000
C4-10,-12.077236,0.000000,0.000000
C4-11,-17.647530,0.000000,0.000000
C4-12,-25.439114,0.000000,0.000000
C4-13,-14.479426,0.000000,0.000000
C4-14,-15.124866,0.000000,0.000000
C4-15,-17.342332,0.000000,0.000000
C4-16,-19.560579,0.000000,0.000000
C4-17,-18.427474,0.000000,0.000000
C4-18,-21.204398,0.000000,0.000000
C4-19,-22.152228,0.000000,0.000000
C4-20,-20.676000,0.000000,0.000000
C4-21,-18.506597,0.000000,0.000000
C4-22,-16.322577,0.000000,0.000000
C4-23,-15.355483,0.000000,0.000000
C4-24,-14.058362,0.000000,0.000000
C5-1,17.661720,0.000000,0.000000
C5-2,15.335791,0.000000,0.000000
C5-3,15.335825,0.000000,0.000000
C5-4,15.179180,0.000000,0.000000
C5-5,15.406904,0.000000,0.000000
C5-6,18.612011,0.000000,0.000000
C5-7,17.310694,0.000000,0.000000
C5-8,16.133676,0.000000,0.000000
C5-9,15.287357,0.000000,0.000000
C5-10,11.012703,0.000000,0.000000
C5-11,13.848500,0.000000,0.000000
C5-12,-15.042113,0.000000,0.000000
C5-13,9.936510,0.000000,0.000000
C5-14,9.796706,0.000000,0.000000
C5-15,11.732877,0.000000,0.000000
C5-16,3.368454,0.000000,0.000000
C5-17,13.763622,0.000000,0.000000
C5-18,12.605218,0.000000,0.000000
C5-19,14.072389,0.000000,0.000000
C5-20,14.762722,0.000000,0.000000
C5-21,14.743539,0.000000,0.000000
C5-22,15.447568,0.000000,0.000000
C5-23,17.943220,0.000000,0.000000
C5-24,19.802998,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,156.998879,0.000000,0.000000
C6-3,152.309938,0.000000,0.000000
C6-4,148.132415,0.000000,0.000000
C6-5,148.165965,0.000000,0.000000
C6-6,171.814225,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,173.314505,0.000000,0.000000
C6-12,13.689455,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,123.496884,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,175.000000,0.000000,0.000000
C6-22,175.000000,0.000000,0.000000
C6-23,175.000000,0.000000,0.000000
C6-24,175.000000,0.000000,0.000000
C7-1,6.294724,0.000000,0.000000
C7-2,-33.269815,0.000000,0.000000
C7-3,-26.377875,0.000000,0.000000
C7-4,-24.591946,0.000000,0.000000
C7-5,-22.866469,0.000000,0.000000
C7-6,0.976313,0.000000,0.000000
C7-7,10.277810,0.000000,0.000000
C7-8,-31.903409,0.000000,0.000000
C7-9,13.470707,0.000000,0.000000
C7-10,122.459089,0.000000,0.000000
C7-11,171.146449,0.000000,0.000000
C7-12,-125.320758,0.000000,0.000000
C7-13,163.968122,0.000000,0.000000
C7-14,58.875539,0.000000,0.000000
C7-15,0.092898,0.000000,0.000000
C7-16,-85.752987,0.000000,0.000000
C7-17,-57.630707,0.000000,0.000000
C7-18,-69.636799,0.000000,0.000000
C7-19,-55.515712,0.000000,0.000000
C7-20,-45.856081,0.000000,0.000000
C7-21,-39.089328,0.000000,0.000000
C7-22,-12.306387,0.000000,0.000000
C7-23,-9.274295,0.000000,0.000000
C7-24,0.932921,0.000000,0.000000
C8-1,-41.707430,0.000000,0.000000
C8-2,-40.985103,0.000000,0.000000
C8-3,-40.358305,0.000000,0.000000
C8-4,-40.371187,0.000000,0.000000
C8-5,-41.031857,0.000000,0.000000
C8-6,-42.402776,0.000000,0.000000
C8-7,-47.098082,0.000000,0.000000
C8-8,-49.982423,0.000000,0.000000
C8-9,-54.725265,0.000000,0.000000
C8-10,-54.075338,0.000000,0.000000
C8-11,-61.436520,0.000000,0.000000
C8-12,-70.457146,0.000000,0.000000
C8-13,-60.024190,0.000000,0.000000
C8-14,-61.453875,0.000000,0.000000
C8-15,-63.636227,0.000000,0.000000
C8-16,-64.882945,0.000000,0.000000
C8-17,-63.480622,0.000000,0.000000
C8-18,-70.260709,0.000000,0.000000
C8-19,-70.471114,0.000000,0.000000
C8-20,-66.782612,0.000000,0.000000
C8-21,-62.529691,0.000000,0.000000
C8-22,-57.431087,0.000000,0.000000
C8-23,-52.706638,0.000000,0.000000
C8-24,-48.050136,0.000000,0.000000
C9-1,-6.043828,0.000000,0.000000
C9-2,-8.407276,0.000000,0.000000
C9-3,-7.527015,0.000000,0.000000
C9-4,-7.376903,0.000000,0.000000
C9-5,-7.264452,0.000000,0.000000
C9-6,-4.076837,0.000000,0.000000
C9-7,-9.684904,0.000000,0.000000
C9-8,-13.688526,0.000000,0.000000
C9-9,-18.008847,0.000000,0.000000
C9-10,-26.539948,0.000000,0.000000
C9-11,-24.428898,0.000000,0.000000
C9-12,-70.893291,0.000000,0.000000
C9-13,-31.989325,0.000000,0.000000
C9-14,-33.052046,0.000000,0.000000
C9-15,-30.207715,0.000000,0.000000
C9-16,-42.311975,0.000000,0.000000
C9-17,-25.904054,0.000000,0.000000
C9-18,-31.973238,0.000000,0.000000
C9-19,-29.038303,0.000000,0.000000
C9-20,-25.611588,0.000000,0.000000
C9-21,-23.354287,0.000000,0.000000
C9-22,-19.137466,0.000000,0.000000
C9-23,-11.399989,0.000000,0.000000
C9-24,-5.020475,0.000000,0.000000
C10-1,-41.324676,0.000000,0.000000
C10-2,-41.348802,0.000000,0.000000
C10-3,-39.713843,0.000000,0.000000
C10-4,-39.096049,0.000000,0.000000
C10-5,-39.234032,0.000000,0.000000
C10-6,-39.277264,0.000000,0.000000
C10-7,-46.924674,0.000000,0.000000
C10-8,-51.952372,0.000000,0.000000
C10-9,-57.983127,0.000000,0.000000
C10-10,-66.172998,0.000000,0.000000
C10-11,-66.628564,0.000000,0.000000
C10-12,-97.777956,0.000000,0.000000
C10-13,-73.767381,0.000000,0.000000
C10-14,-75.348501,0.000000,0.000000
C10-15,-73.347794,0.000000,0.000000
C10-16,-79.926706,0.000000,0.000000
C10-17,-69.036757,0.000000,0.000000
C10-18,-77.552327,0.000000,0.000000
C10-19,-74.729889,0.000000,0.000000
C10-20,-69.973753,0.000000,0.000000
C10-21,-66.163768,0.000000,0.000000
C10-22,-60.103207,0.000000,0.000000
C10-23,-50.702145,0.000000,0.000000
C10-24,-42.668371,0.000000,0.000000
C11-1,-54.215438,0.000000,0.000000
C11-2,-52.099810,0.000000,0.000000
C11-3,-50.597121,0.000000,0.000000
C11-4,-49.885321,0.000000,0.000000
C11-5,-50.221449,0.000000,0.000000
C11-6,-53.207055,0.000000,0.000000
C11-7,-59.039861,0.000000,0.000000
C11-8,-62.579089,0.000000,0.000000
C11-9,-67.344195,0.000000,0.000000
C11-10,-70.942740,0.000000,0.000000
C11-11,-73.967890,0.000000,0.000000
C11-12,-76.043973,0.000000,0.000000
C11-13,-76.933724,0.000000,0.000000
C11-14,-78.258462,0.000000,0.000000
C11-15,-78.199146,0.000000,0.000000
C11-16,-76.558051,0.000000,0.000000
C11-17,-76.103290,0.000000,0.000000
C11-18,-82.865391,0.000000,0.000000
C11-19,-81.619741,0.000000,0.000000
C11-20,-77.882790,0.000000,0.000000
C11-21,-74.363334,0.000000,0.000000
C11-22,-69.440051,0.000000,0.000000
C11-23,-63.093167,0.000000,0.000000
C11-24,-57.418538,0.000000,0.000000
C12-1-1,-83.671466,0.000000,0.000000
C12-1-2,-79.785210,0.000000,0.000000
C12-1-3,-78.211866,0.000000,0.000000
C12-1-4,-77.563340,0.000000,0.000000
C12-1-5,-78.454193,0.000000,0.000000
C12-1-6,-84.125380,0.000000,0.000000
C12-1-7,-90.818505,0.000000,0.000000
C12-1-8,-94.607473,0.000000,0.000000
C12-1-9,-100.876533,0.000000,0.000000
C12-1-10,-99.861447,0.000000,0.000000
C12-1-11,-109.472539,0.000000,0.000000
C12-1-12,-95.205064,0.000000,0.000000
C12-1-13,-75.224082,0.000000,0.000000
C12-1-14,-109.617928,0.000000,0.000000
C12-1-15,-112.585185,0.000000,0.000000
C12-1-16,-94.556048,0.000000,0.000000
C12-1-17,-112.450681,0.000000,0.000000
C12-1-18,-121.414386,0.000000,0.000000
C12-1-19,-121.745968,0.000000,0.000000
C12-1-20,-116.871670,0.000000,0.000000
C12-1-21,-111.222538,0.000000,0.000000
C12-1-22,-104.475922,0.000000,0.000000
C12-1-23,-98.289898,0.000000,0.000000
C12-1-24,-92.171523,0.000000,0.000000
C13-2-1,-44.710692,0.000000,0.000000
C13-2-2,-43.587140,0.000000,0.000000
C13-2-3,-41.602117,0.000000,0.000000
C13-2-4,-40.565100,0.000000,0.000000
C13-2-5,-40.470198,0.000000,0.000000
C13-2-6,-41.868925,0.000000,0.000000
C13-2-7,-48.987885,0.000000,0.000000
C13-2-8,-53.579809,0.000000,0.000000
C13-2-9,-58.594520,0.000000,0.000000
C13-2-10,-68.130961,0.000000,0.000000
C13-2-11,-65.683424,0.000000,0.000000
C13-2-12,-84.867065,0.000000,0.000000
C13-2-13,-41.954975,0.000000,0.000000
C13-2-14,-75.698111,0.000000,0.000000
C13-2-15,-72.590393,0.000000,0.000000
C13-2-16,-64.233418,0.000000,0.000000
C13-2-17,-67.761910,0.000000,0.000000
C13-2-18,-74.810859,0.000000,0.000000
C13-2-19,-71.529578,0.000000,0.000000
C13-2-20,-67.554777,0.000000,0.000000
C13-2-21,-64.869838,0.000000,0.000000
C13-2-22,-59.958118,0.000000,0.000000
C13-2-23,-51.114721,0.000000,0.000000
C13-2-24,-43.795576,0.000000,0.000000
C14-1,-19.455649,0.000000,0.000000
C14-2,-25.651589,0.000000,0.000000
C14-3,-20.990913,0.000000,0.000000
C14-4,-18.572762,0.000000,0.000000
C14-5,-16.856140,0.000000,0.000000
C14-6,-10.014587,0.000000,0.000000
C14-7,-23.232533,0.000000,0.000000
C14-8,-31.086395,0.000000,0.000000
C14-9,-39.285679,0.000000,0.000000
C14-10,-30.309278,0.000000,0.000000
C14-11,-34.732671,0.000000,0.000000
C14-12,-128.700399,0.000000,0.000000
C14-13,-19.871717,0.000000,0.000000
C14-14,-50.146248,0.000000,0.000000
C14-15,-49.044241,0.000000,0.000000
C14-16,-76.056397,0.000000,0.000000
C14-17,-60.779955,0.000000,0.000000
C14-18,-69.558993,0.000000,0.000000
C14-19,-58.168245,0.000000,0.000000
C14-20,-52.575929,0.000000,0.000000
C14-21,-51.638067,0.000000,0.000000
C14-22,-42.533159,0.000000,0.000000
C14-23,-21.336721,0.000000,0.000000
C14-24,-4.899298,0.000000,0.000000
C15-1,-6.024860,0.000000,0.000000
C15-2,-8.359579,0.000000,0.000000
C15-3,-4.705289,0.000000,0.000000
C15-4,-2.768800,0.000000,0.000000
C15-5,-1.173973,0.000000,0.000000
C15-6,5.410779,0.000000,0.000000
C15-7,-12.039859,0.000000,0.000000
C15-8,-26.114226,0.000000,0.000000
C15-9,-35.597992,0.000000,0.000000
C15-10,-47.147342,0.000000,0.000000
C15-11,-66.416930,0.000000,0.000000
C15-12,-129.733919,0.000000,0.000000
C15-13,-48.083768,0.000000,0.000000
C15-14,-55.487404,0.000000,0.000000
C15-15,-61.655974,0.000000,0.000000
C15-16,-67.066983,0.000000,0.000000
C15-17,-46.095954,0.000000,0.000000
C15-18,-61.727650,0.000000,0.000000
C15-19,-48.516474,0.000000,0.000000
C15-20,-39.814259,0.000000,0.000000
C15-21,-38.022830,0.000000,0.000000
C15-22,-31.589922,0.000000,0.000000
C15-23,-7.290247,0.000000,0.000000
C15-24,10.991685,0.000000,0.000000
C16-1,-95.142277,0.000000,0.000000
C16-2,-96.083239,0.000000,0.000000
C16-3,-92.150391,0.000000,0.000000
C16-4,-90.448335,0.000000,0.000000
C16-5,-90.614033,0.000000,0.000000
C16-6,-91.939679,0.000000,0.000000
C16-7,-104.528865,0.000000,0.000000
C16-8,-110.944868,0.000000,0.000000
C16-9,-121.692811,0.000000,0.000000
C16-10,-92.163839,0.000000,0.000000
C16-11,-119.989148,0.000000,0.000000
C16-12,-150.609058,0.000000,0.000000
C16-13,-84.549656,0.000000,0.000000
C16-14,-116.530885,0.000000,0.000000
C16-15,-127.169228,0.000000,0.000000
C16-16,-135.862461,0.000000,0.000000
C16-17,-148.162430,0.000000,0.000000
C16-18,-160.776755,0.000000,0.000000
C16-19,-156.209487,0.000000,0.000000
C16-20,-148.793769,0.000000,0.000000
C16-21,-142.105571,0.000000,0.000000
C16-22,-129.315115,0.000000,0.000000
C16-23,-112.948126,0.000000,0.000000
C16-24,-98.591583,0.000000,0.000000
C17-1,-81.513003,0.000000,0.000000
C17-2,-78.535683,0.000000,0.000000
C17-3,-75.624093,0.000000,0.000000
C17-4,-74.410817,0.000000,0.000000
C17-5,-74.700110,0.000000,0.000000
C17-6,-76.286353,0.000000,0.000000
C17-7,-93.170782,0.000000,0.000000
C17-8,-105.899219,0.000000,0.000000
C17-9,-117.950627,0.000000,0.000000
C17-10,-109.250741,0.000000,0.000000
C17-11,-152.141646,0.000000,0.000000
C17-12,-151.657852,0.000000,0.000000
C17-13,-113.178634,0.000000,0.000000
C17-14,-121.950974,0.000000,0.000000
C17-15,-139.967342,0.000000,0.000000
C17-16,-126.740198,0.000000,0.000000
C17-17,-133.261424,0.000000,0.000000
C17-18,-152.829678,0.000000,0.000000
C17-19,-146.415078,0.000000,0.000000
C17-20,-135.843502,0.000000,0.000000
C17-21,-128.289124,0.000000,0.000000
C17-22,-118.210155,0.000000,0.000000
C17-23,-98.694069,0.000000,0.000000
C17-24,-82.465759,0.000000,0.000000
C18-1,6.098461,0.000000,0.000000
C18-2,26.368719,0.000000,0.000000
C18-3,26.177133,0.000000,0.000000
C18-4,26.091933,0.000000,0.000000
C18-5,26.523594,0.000000,0.000000
C18-6,29.433096,0.000000,0.000000
C18-7,-18.903861,0.000000,0.000000
C18-8,-4.202368,0.000000,0.000000
C18-9,-19.999799,0.000000,0.000000
C18-10,-122.508076,0.000000,0.000000
C18-11,-208.590494,0.000000,0.000000
C18-12,-152.153758,0.000000,0.000000
C18-13,-161.103174,0.000000,0.000000
C18-14,-117.006259,0.000000,0.000000
C18-15,-97.137887,0.000000,0.000000
C18-16,-59.869392,0.000000,0.000000
C18-17,-54.469026,0.000000,0.000000
C18-18,-70.245947,0.000000,0.000000
C18-19,-62.612030,0.000000,0.000000
C18-20,-54.835190,0.000000,0.000000
C18-21,-52.909299,0.000000,0.000000
C18-22,-54.237749,0.000000,0.000000
C18-23,-4.334163,0.000000,0.000000
C18-24,31.799374,0.000000,0.000000
C19-1,-120.696387,0.000000,0.000000
C19-2,-148.103547,0.000000,0.000000
C19-3,-139.318437,0.000000,0.000000
C19-4,-135.113030,0.000000,0.000000
C19-5,-133.993767,0.000000,0.000000
C19-6,-131.387362,0.000000,0.000000
C19-7,-108.857537,0.000000,0.000000
C19-8,-137.828894,0.000000,0.000000
C19-9,-140.978692,0.000000,0.000000
C19-10,0.034958,0.000000,0.000000
C19-11,53.868675,0.000000,0.000000
C19-12,-127.155699,0.000000,0.000000
C19-13,56.681801,0.000000,0.000000
C19-14,-49.670874,0.000000,0.000000
C19-15,-79.075582,0.000000,0.000000
C19-16,-152.049466,0.000000,0.000000
C19-17,-154.473358,0.000000,0.000000
C19-18,-160.089800,0.000000,0.000000
C19-19,-151.765702,0.000000,0.000000
C19-20,-146.534508,0.000000,0.000000
C19-21,-140.834340,0.000000,0.000000
C19-22,-117.610525,0.000000,0.000000
C19-23,-129.950685,0.000000,0.000000
C19-24,-135.290255,0.000000,0.000000
C20-1,-18.110536,0.000000,0.000000
C20-2,-4.800129,0.000000,0.000000
C20-3,-3.177705,0.000000,0.000000
C20-4,-2.394709,0.000000,0.000000
C20-5,-1.743512,0.000000,0.000000
C20-6,1.628875,0.000000,0.000000
C20-7,-39.078656,0.000000,0.000000
C20-8,-13.164702,0.000000,0.000000
C20-9,-26.646854,0.000000,0.000000
C20-10,-92.157467,0.000000,0.000000
C20-11,-151.479618,0.000000,0.000000
C20-12,-150.290838,0.000000,0.000000
C20-13,-110.250952,0.000000,0.000000
C20-14,-107.378825,0.000000,0.000000
C20-15,-74.405237,0.000000,0.000000
C20-16,-76.072812,0.000000,0.000000
C20-17,-80.936938,0.000000,0.000000
C20-18,-84.361943,0.000000,0.000000
C20-19,-80.009349,0.000000,0.000000
C20-20,-77.838101,0.000000,0.000000
C20-21,-77.450764,0.000000,0.000000
C20-22,-73.962933,0.000000,0.000000
C20-23,-29.652932,0.000000,0.000000
C20-24,3.155879,0.000000,0.000000
C21-1,-69.427326,0.000000,0.000000
C21-2,-82.095133,0.000000,0.000000
C21-3,-77.151677,0.000000,0.000000
C21-4,-74.784909,0.000000,0.000000
C21-5,-74.130571,0.000000,0.000000
C21-6,-72.504449,0.000000,0.000000
C21-7,-66.131984,0.000000,0.000000
C21-8,-92.648742,0.000000,0.000000
C21-9,-76.701764,0.000000,0.000000
C21-10,-2.340615,0.000000,0.000000
C21-11,-0.678958,0.000000,0.000000
C21-12,-63.300933,0.000000,0.000000
C21-13,16.788550,0.000000,0.000000
C21-14,-6.759553,0.000000,0.000000
C21-15,-72.718079,0.000000,0.000000
C21-16,-84.234369,0.000000,0.000000
C21-17,-98.420440,0.000000,0.000000
C21-18,-130.195385,0.000000,0.000000
C21-19,-114.922203,0.000000,0.000000
C21-20,-97.819660,0.000000,0.000000
C21-21,-88.861190,0.000000,0.000000
C21-22,-75.837144,0.000000,0.000000
C21-23,-76.331385,0.000000,0.000000
C21-24,-74.629953,0.000000,0.000000
C22-1,-67.415459,0.000000,0.000000
C22-2,-88.883008,0.000000,0.000000
C22-3,-84.266469,0.000000,0.000000
C22-4,-82.059657,0.000000,0.000000
C22-5,-81.689389,0.000000,0.000000
C22-6,-81.736984,0.000000,0.000000
C22-7,-52.172724,0.000000,0.000000
C22-8,-96.034739,0.000000,0.000000
C22-9,-70.816346,0.000000,0.000000
C22-10,48.235848,0.000000,0.000000
C22-11,82.817962,0.000000,0.000000
C22-12,12.342180,0.000000,0.000000
C22-13,79.546380,0.000000,0.000000
C22-14,51.706976,0.000000,0.000000
C22-15,-40.025313,0.000000,0.000000
C22-16,-51.945273,0.000000,0.000000
C22-17,-65.078272,0.000000,0.000000
C22-18,-98.615852,0.000000,0.000000
C22-19,-83.988563,0.000000,0.000000
C22-20,-66.118140,0.000000,0.000000
C22-21,-56.343664,0.000000,0.000000
C22-22,-43.746922,0.000000,0.000000
C22-23,-68.744869,0.000000,0.000000
C22-24,-84.949283,0.000000,0.000000
C23-1,-204.838747,0.000000,0.000000
C23-2,-228.962452,0.000000,0.000000
C23-3,-217.845169,0.000000,0.000000
C23-4,-212.535048,0.000000,0.000000
C23-5,-211.937456,0.000000,0.000000
C23-6,-213.964711,0.000000,0.000000
C23-7,-200.487401,0.000000,0.000000
C23-8,-234.951640,0.000000,0.000000
C23-9,-163.396882,0.000000,0.000000
C23-10,57.231826,0.000000,0.000000
C23-11,41.670510,0.000000,0.000000
C23-12,-74.875945,0.000000,0.000000
C23-13,38.380662,0.000000,0.000000
C23-14,-45.028008,0.000000,0.000000
C23-15,-170.640656,0.000000,0.000000
C23-16,-173.067562,0.000000,0.000000
C23-17,-272.585665,0.000000,0.000000
C23-18,-288.696886,0.000000,0.000000
C23-19,-278.439539,0.000000,0.000000
C23-20,-267.408599,0.000000,0.000000
C23-21,-256.246235,0.000000,0.000000
C23-22,-225.381483,0.000000,0.000000
C23-23,-227.871280,0.000000,0.000000
C23-24,-224.403827,0.000000,0.000000
C24-1,66.055830,0.000000,0.000000
C24-2,76.527784,0.000000,0.000000
C24-3,72.066862,0.000000,0.000000
C24-4,69.530434,0.000000,0.000000
C24-5,69.409408,0.000000,0.000000
C24-6,76.660875,0.000000,0.000000
C24-7,59.024458,0.000000,0.000000
C24-8,46.368293,0.000000,0.000000
C24-9,0.911334,0.000000,0.000000
C24-10,-32.820432,0.000000,0.000000
C24-11,-67.715399,0.000000,0.000000
C24-12,-121.341538,0.000000,0.000000
C24-13,-25.592399,0.000000,0.000000
C24-14,19.968293,0.000000,0.000000
C24-15,9.645177,0.000000,0.000000
C24-16,0.160055,0.000000,0.000000
C24-17,53.310228,0.000000,0.000000
C24-18,35.777360,0.000000,0.000000
C24-19,35.898694,0.000000,0.000000
C24-20,37.575273,0.000000,0.000000
C24-21,40.535612,0.000000,0.000000
C24-22,35.120959,0.000000,0.000000
C24-23,79.388375,0.000000,0.000000
C24-24,79.473148,0.000000,0.000000
C25-1-1,-98.625729,0.000000,0.000000
C25-1-2,-120.961359,0.000000,0.000000
C25-1-3,-113.379518,0.000000,0.000000
C25-1-4,-110.315777,0.000000,0.000000
C25-1-5,-109.818736,0.000000,0.000000
C25-1-6,-105.308827,0.000000,0.000000
C25-1-7,-99.235867,0.000000,0.000000
C25-1-8,-98.531850,0.000000,0.000000
C25-1-9,-79.112752,0.000000,0.000000
C25-1-10,38.934367,0.000000,0.000000
C25-1-11,25.639640,0.000000,0.000000
C25-1-12,-98.413369,0.000000,0.000000
C25-1-13,13.378299,0.000000,0.000000
C25-1-14,-47.828107,0.000000,0.000000
C25-1-15,-74.932657,0.000000,0.000000
C25-1-16,-108.432130,0.000000,0.000000
C25-1-17,-151.969439,0.000000,0.000000
C25-1-18,-157.780395,0.000000,0.000000
C25-1-19,-149.201034,0.000000,0.000000
C25-1-20,-140.471055,0.000000,0.000000
C25-1-21,-134.105178,0.000000,0.000000
C25-1-22,-111.763657,0.000000,0.000000
C25-1-23,-124.333470,0.000000,0.000000
C25-1-24,-112.076820,0.000000,0.000000
C25-2-1,-98.625729,0.000000,0.000000
C25-2-2,-120.961359,0.000000,0.000000
C25-2-3,-113.379518,0.000000,0.000000
C25-2-4,-110.315777,0.000000,0.000000
C25-2-5,-109.818736,0.000000,0.000000
C25-2-6,-105.308827,0.000000,0.000000
C25-2-7,-99.235867,0.000000,0.000000
C25-2-8,-98.531850,0.000000,0.000000
C25-2-9,-79.112752,0.000000,0.000000
C25-2-10,38.934367,0.000000,0.000000
C25-2-11,25.639640,0.000000,0.000000
C25-2-12,-98.413369,0.000000,0.000000
C25-2-13,13.378299,0.000000,0.000000
C25-2-14,-47.828107,0.000000,0.000000
C25-2-15,-74.932657,0.000000,0.000000
C25-2-16,-108.432130,0.000000,0.000000
C25-2-17,-151.969439,0.000000,0.000000
C25-2-18,-157.780395,0.000000,0.000000
C25-2-19,-149.201034,0.000000,0.000000
C25-2-20,-140.471055,0.000000,0.000000
C25-2-21,-134.105178,0.000000,0.000000
C25-2-22,-111.763657,0.000000,0.000000
C25-2-23,-124.333470,0.000000,0.000000
C25-2-24,-112.076820,0.000000,0.000000
C26-1,-6.294724,0.000000,0.000000
C26-2,33.269815,0.000000,0.000000
C26-3,26.377875,0.000000,0.000000
C26-4,24.591946,0.000000,0.000000
C26-5,22.866469,0.000000,0.000000
C26-6,-0.976313,0.000000,0.000000
C26-7,-10.277810,0.000000,0.000000
C26-8,-8.005163,0.000000,0.000000
C26-9,-13.470707,0.000000,0.000000
C26-10,-224.959089,0.000000,0.000000
C26-11,-171.146449,0.000000,0.000000
C26-12,125.320758,0.000000,0.000000
C26-13,-196.268122,0.000000,0.000000
C26-14,-122.775539,0.000000,0.000000
C26-15,-58.092898,0.000000,0.000000
C26-16,22.552987,0.000000,0.000000
C26-17,57.630707,0.000000,0.000000
C26-18,69.636799,0.000000,0.000000
C26-19,55.515712,0.000000,0.000000
C26-20,45.856081,0.000000,0.000000
C26-21,39.089328,0.000000,0.000000
C26-22,12.306387,0.000000,0.000000
C26-23,9.274295,0.000000,0.000000
C26-24,-0.932921,0.000000,0.000000
C27-1,-453.018616,0.000000,0.000000
C27-2,-493.883387,0.000000,0.000000
C27-3,-472.750233,0.000000,0.000000
C27-4,-463.073951,0.000000,0.000000
C27-5,-462.672589,0.000000,0.000000
C27-6,-465.638753,0.000000,0.000000
C27-7,-452.946076,0.000000,0.000000
C27-8,-445.925608,0.000000,0.000000
C27-9,-361.153865,0.000000,0.000000
C27-10,88.881983,0.000000,0.000000
C27-11,81.771179,0.000000,0.000000
C27-12,-377.292117,0.000000,0.000000
C27-13,43.794841,0.000000,0.000000
C27-14,-236.173981,0.000000,0.000000
