,hour,LMP,VoltageAngle,Load,LoadPayment
304,3,15.731579,-0.402611,29.953496,471.21578865018404
304,4,15.731579,-0.443382,29.532110,464.58672150168996
304,5,15.731579,-0.476761,29.731098,467.717116943742
304,6,15.731579,-0.400430,31.498576,495.52233673150397
304,7,15.731579,-0.474922,34.951598,549.8438251132419
304,8,0.000000,-0.526084,37.046821,0.0
304,9,0.000000,-0.658476,39.867763,0.0
304,10,0.000000,-0.445756,41.998102,0.0
304,11,0.000000,-0.854186,43.788991,0.0
304,12,0.000000,-1.702466,45.018032,0.0
304,13,0.000000,-0.611163,45.544764,0.0
304,14,0.000000,-0.656181,46.329010,0.0
304,15,0.000000,-0.820162,46.293894,0.0
304,16,15.731579,-1.076677,45.322366,712.992381195914
304,17,26.128538,-0.904584,45.053148,1177.1728895376239
304,18,26.128538,-1.096124,49.056311,1281.769686103318
304,19,26.128538,-1.168681,48.318886,1262.501848968668
304,20,26.128538,-1.067145,46.106612,1204.698363693256
304,21,22.732463,-0.913946,44.023094,1000.7533555005219
304,22,21.116646,-0.762504,41.108510,868.07385325746
304,23,15.185234,-0.703864,37.351155,567.1860288452699
304,24,15.731579,-0.619477,33.991775,534.744293762725
305,1,15.731579,1.205386,30.794369,484.444048678651
305,2,15.731579,1.031760,29.592692,465.539772020668
305,3,15.731579,1.033062,28.739165,452.112444591535
305,4,15.731579,1.020682,28.334862,445.75212000709803
305,5,15.731579,1.035457,28.525783,448.755608801357
305,6,15.731579,1.273287,30.221607,475.433598027453
305,7,15.731579,1.161516,33.534641,527.552854128139
305,8,0.000000,1.064437,35.544922,0.0
305,9,0.000000,0.985846,38.251503,0.0
305,10,0.000000,0.669914,40.295476,0.0
305,11,0.000000,0.856408,42.013761,0.0
305,12,0.000000,-1.349044,43.192977,0.0
305,13,0.000000,0.570246,43.698355,0.0
305,14,0.000000,0.555136,44.450807,0.0
305,15,0.000000,0.692018,44.417115,0.0
305,16,15.731579,0.057127,43.484973,684.087288062367
305,17,26.158912,0.843636,43.226669,1130.762630424128
305,18,26.158912,0.735114,47.067542,1231.2356892343041
305,19,26.158912,0.843592,46.360013,1212.727500385856
305,20,26.158912,0.907105,44.237425,1157.2029076816
305,21,22.732463,0.919682,42.238374,960.182274135162
305,22,21.116646,0.988857,39.441949,832.881674583054
305,23,15.267552,1.190113,35.836919,547.142024352288
305,24,15.731579,1.343831,32.613730,513.06546997967
306,1,15.731579,2.344970,58.986397,927.9491643308629
306,2,15.731579,2.053021,56.684593,891.738152862347
306,3,15.731579,2.041563,55.049668,866.0182010657719
306,4,15.731579,2.015160,54.275229,853.835052756591
306,5,15.731579,2.040427,54.640936,859.588201317944
306,6,15.731579,2.440489,57.889276,910.6897186468041
306,7,15.731579,2.313238,64.235369,1010.5237820176511
306,8,0.000000,2.190015,68.086049,0.0
306,9,0.000000,2.104370,73.270484,0.0
306,10,0.000000,1.644536,77.185701,0.0
306,11,0.000000,1.953392,80.477064,0.0
306,12,0.000000,-1.506123,82.735843,0.0
306,13,0.000000,1.535537,83.703891,0.0
306,14,0.000000,1.522104,85.145207,0.0
306,15,0.000000,1.732473,85.080671,0.0
306,16,15.731579,0.717217,83.295160,1310.36438985764
306,17,26.200771,1.950410,82.800380,2169.4337950929803
306,18,26.200771,1.833501,90.157545,2362.197190467195
306,19,26.200771,1.991314,88.802278,2326.688150156338
306,20,26.200771,2.061373,84.736476,2220.161003022996
306,21,22.732463,2.054604,80.907308,1839.222385539604
306,22,21.116646,2.124573,75.550775,1595.37897070065
306,23,15.380997,2.387384,68.645365,1055.834153128905
306,24,15.731579,2.581974,62.471370,982.77329239323
307,1,15.731579,7.022368,54.215438,852.894445916602
307,2,15.731579,6.549416,52.099810,819.61227689999
307,3,15.731579,6.354921,50.597121,795.972606184059
307,4,15.731579,6.227195,49.885321,784.774868251859
307,5,15.731579,6.250415,50.221449,790.062692437971
307,6,15.731579,6.885547,53.207055,837.030989089845
307,7,15.731579,7.367887,59.039861,928.7902374705191
307,8,0.000000,7.626754,62.579089,0.0
307,9,0.000000,7.970954,67.344195,0.0
307,10,0.000000,8.252208,70.942740,0.0
307,11,0.000000,8.419487,73.967890,0.0
307,12,0.000000,5.757430,76.043973,0.0
307,13,0.000000,5.612543,76.933724,0.0
307,14,0.000000,8.780159,78.258462,0.0
307,15,0.000000,8.764583,78.199146,0.0
307,16,15.731579,6.671982,76.558051,1204.379027392529
307,17,26.193612,8.603466,76.103290,1993.4200501834803
307,18,26.193612,9.091666,82.865391,2170.543900082292
307,19,26.193612,8.994383,81.619741,2137.9158272944924
307,20,26.193612,8.724294,77.882790,2040.0315827374802
307,21,22.732463,8.473849,74.363334,1690.4617387116418
307,22,21.116646,8.119222,69.440051,1466.3409751889458
307,23,15.361596,7.652741,63.093167,969.211741814532
307,24,15.731579,7.237847,57.418538,903.284266611502
308,1,15.731579,5.127516,74.166719,1166.759599119301
308,2,15.731579,4.728505,71.272540,1121.22959354066
308,3,15.731579,4.586530,69.216862,1088.8905326850982
308,4,15.731579,4.483682,68.243119,1073.5720177549008
308,5,15.731579,4.495154,68.702942,1080.805759605418
308,6,15.731579,5.025938,72.787251,1145.058389299329
308,7,15.731579,5.304419,80.766530,1270.58504725087
308,8,0.000000,5.439588,85.608194,0.0
308,9,0.000000,5.617246,92.126859,0.0
308,10,0.000000,5.772729,97.049668,0.0
308,11,0.000000,5.834278,101.188073,0.0
308,12,0.000000,3.099661,104.028156,0.0
308,13,0.000000,2.923676,105.245334,0.0
308,14,0.000000,6.044993,107.057577,0.0
308,15,0.000000,6.031489,106.976431,0.0
308,16,15.731579,3.996246,104.731414,1647.590513122706
308,17,26.193612,5.943624,104.109301,2726.9986359852123
308,18,26.193612,6.195486,113.359854,2969.304032052648
308,19,26.193612,6.141738,111.655805,2924.66883371766
308,20,26.193612,6.002257,106.543657,2790.763212519084
308,21,22.732463,5.874819,101.729041,2312.551660557983
308,22,21.116646,5.692263,94.993989,2005.954437840894
308,23,15.361596,5.447608,86.311452,1325.881655797392
308,24,15.731579,5.231045,78.548561,1235.692892707819
309,1,15.731579,-2.782620,75.901613,1194.052221136927
309,2,15.731579,-2.814232,72.939734,1147.457187659986
309,3,15.731579,-2.807466,70.835970,1114.36165809663
309,4,15.731579,-2.849004,69.839450,1098.68482499155
309,5,15.731579,-2.921751,70.310028,1106.087759974212
309,6,15.731579,-2.927110,74.489877,1171.8433847257832
309,7,15.731579,-3.281384,82.655805,1300.306326166095
309,8,0.000000,-3.504417,87.610724,0.0
309,9,0.000000,-3.919424,94.281873,0.0
309,10,0.000000,-3.667976,99.319836,0.0
309,11,0.000000,-4.515041,103.555046,0.0
309,12,0.000000,-5.900839,106.461563,0.0
309,13,0.000000,-4.187861,107.707213,0.0
309,14,0.000000,-4.318071,109.561847,0.0
309,15,0.000000,-4.612093,109.478804,0.0
309,16,15.731579,-4.942897,107.181272,1686.1306477884882
309,17,26.153731,-4.687243,106.544606,2786.538964824986
309,18,26.153731,-5.282792,116.011547,3034.134793131857
309,19,26.153731,-5.367887,114.267637,2988.525040103647
309,20,26.153731,-5.046561,109.035906,2851.695754865286
309,21,22.732463,-4.639941,104.108668,2366.646443289284
309,22,21.116646,-4.184685,97.216071,2052.877356817866
309,23,15.253510,-3.844526,88.330433,1347.34914306983
309,24,15.731579,-3.482670,80.385954,1264.597985841366
310,1,15.731579,0.900655,84.576084,1330.515346956636
310,2,15.731579,0.607862,81.275704,1278.595158256616
310,3,15.731579,0.653547,78.931509,1241.717269422711
310,4,15.731579,0.648737,77.821101,1224.248798248479
310,5,15.731579,0.669181,78.345460,1232.4977932813401
310,6,15.731579,1.067732,83.003005,1305.768330394895
310,7,15.731579,0.673200,92.102183,1448.912767936957
310,8,0.000000,0.374258,97.623379,0.0
310,9,0.000000,0.077835,105.056944,0.0
310,10,0.000000,-0.668238,110.670674,0.0
310,11,0.000000,-0.375304,115.389908,0.0
310,12,0.000000,-4.923504,118.628599,0.0
310,13,0.000000,-1.042665,120.016609,0.0
310,14,0.000000,-1.111358,122.083202,0.0
310,15,0.000000,-0.831064,121.990668,0.0
310,16,15.731579,-2.076255,119.430560,1878.83128965424
310,17,26.233494,-0.462454,118.721133,3114.4701302287017
310,18,26.233494,-0.876986,129.270009,3391.2040054814456
310,19,26.233494,-0.620528,127.326795,3340.22671267173
310,20,26.233494,-0.384239,121.497153,3187.294834242582
310,21,22.732463,-0.257848,116.006802,2637.120334213326
310,22,21.116646,0.023940,108.326479,2287.491909469434
310,23,15.469682,0.615322,98.425340,1522.60871054188
310,24,15.731579,1.090697,89.572920,1409.12346724068
311,1,15.731579,-3.747082,0.000000,0.0
311,2,15.731579,-4.085840,0.000000,0.0
311,3,15.731579,-3.848034,0.000000,0.0
311,4,15.731579,-3.769699,0.000000,0.0
311,5,15.731579,-3.757349,0.000000,0.0
311,6,15.731579,-3.423556,0.000000,0.0
311,7,15.731579,-4.433075,0.000000,0.0
311,8,0.000000,-5.045441,0.000000,0.0
311,9,0.000000,-5.866906,0.000000,0.0
311,10,0.000000,-5.170477,0.000000,0.0
311,11,0.000000,-6.236820,0.000000,0.0
311,12,0.000000,-12.280814,0.000000,0.0
311,13,0.000000,-5.172948,0.000000,0.0
311,14,0.000000,-6.803936,0.000000,0.0
311,15,0.000000,-7.043329,0.000000,0.0
311,16,15.731579,-8.713188,0.000000,0.0
311,17,26.314979,-7.700245,0.000000,0.0
311,18,26.314979,-8.730992,0.000000,0.0
311,19,26.314979,-8.251421,0.000000,0.0
311,20,26.314979,-7.652871,0.000000,0.0
311,21,22.732463,-7.199760,0.000000,0.0
311,22,21.116646,-6.293152,0.000000,0.0
311,23,15.690520,-4.902237,0.000000,0.0
311,24,15.731579,-3.725540,0.000000,0.0
312,1,15.731579,-3.081286,0.000000,0.0
312,2,15.731579,-3.228636,0.000000,0.0
312,3,15.731579,-3.040718,0.000000,0.0
312,4,15.731579,-2.986260,0.000000,0.0
312,5,15.731579,-2.979948,0.000000,0.0
312,6,15.731579,-2.658885,0.000000,0.0
312,7,15.731579,-3.878228,0.000000,0.0
312,8,0.000000,-4.798959,0.000000,0.0
312,9,0.000000,-5.684098,0.000000,0.0
312,10,0.000000,-6.005178,0.000000,0.0
312,11,0.000000,-7.807482,0.000000,0.0
312,12,0.000000,-12.332048,0.000000,0.0
312,13,0.000000,-6.571484,0.000000,0.0
312,14,0.000000,-7.068709,0.000000,0.0
312,15,0.000000,-7.668522,0.000000,0.0
312,16,15.731579,-8.267562,0.000000,0.0
312,17,26.290614,-6.972325,0.000000,0.0
312,18,26.290614,-8.342774,0.000000,0.0
312,19,26.290614,-7.772960,0.000000,0.0
312,20,26.290614,-7.020246,0.000000,0.0
312,21,22.732463,-6.524821,0.000000,0.0
312,22,21.116646,-5.750671,0.000000,0.0
312,23,15.624487,-4.205921,0.000000,0.0
312,24,15.731579,-2.937787,0.000000,0.0
313,1,15.731579,-3.579362,114.936729,1808.136232265091
313,2,15.731579,-3.360649,110.451598,1737.578039613242
313,3,15.731579,-3.128112,107.265897,1687.4619326613629
313,4,15.731579,-3.052119,105.756881,1663.722728245099
313,5,15.731579,-3.027898,106.469472,1674.932909856288
313,6,15.731579,-2.614088,112.798956,1774.5056874315242
313,7,15.731579,-4.952968,125.164505,1969.035298403395
313,8,0.000000,-5.161015,132.667668,0.0
313,9,0.000000,-6.416940,142.769693,0.0
313,10,0.000000,-8.539691,150.398608,0.0
313,11,0.000000,-11.973470,156.811927,0.0
313,12,0.000000,-16.465343,161.213224,0.0
313,13,0.000000,-9.603603,163.099494,0.0
313,14,0.000000,-10.021839,165.907940,0.0
313,15,0.000000,-9.714813,165.782189,0.0
313,16,15.731579,-10.359715,162.303069,2553.2835519159507
313,17,26.330129,-9.198251,161.338975,4248.076024477775
313,18,26.330129,-10.662894,175.674628,4625.535617267013
313,19,26.330129,-9.973375,173.033850,4556.00359186665
313,20,26.330129,-9.160947,165.111515,4347.407489335435
313,21,22.732463,-8.654870,157.650269,3583.778906982547
313,22,21.116646,-7.784797,147.212907,3108.642843749922
313,23,15.731579,-5.021435,133.757513,2104.216882603027
313,24,15.731579,-2.850994,121.727301,1914.962652138279
314,1,15.731579,-6.651547,84.142360,1323.69218358644
314,2,15.731579,-7.649838,80.858905,1272.038251860995
314,3,15.731579,-7.200625,78.526732,1235.3494880698279
314,4,15.731579,-7.021090,77.422018,1217.970592506422
314,5,15.731579,-6.981805,77.943689,1226.1773010549311
314,6,15.731579,-6.585292,82.577349,1299.072089404071
314,7,15.731579,-7.052647,91.629864,1441.482444275256
314,8,0.000000,-8.362187,97.122746,0.0
314,9,0.000000,-9.259449,104.518190,0.0
314,10,0.000000,-5.169636,110.103132,0.0
314,11,0.000000,-4.940512,114.798165,0.0
314,12,0.000000,-15.340718,118.020247,0.0
314,13,0.000000,-3.808944,119.401139,0.0
314,14,0.000000,-7.999227,121.457134,0.0
314,15,0.000000,-8.946222,121.365074,0.0
314,16,15.731579,-12.372141,118.818096,1869.196263853584
314,17,26.420138,-11.417527,118.112306,3120.543424018228
314,18,26.420138,-12.583429,128.607086,3397.8169598978684
314,19,26.420138,-11.903545,126.673837,3346.7402545295063
314,20,26.420138,-11.179111,120.874090,3193.51013842442
314,21,22.732463,-10.588829,115.411895,2623.596632847385
314,22,21.116646,-9.123359,107.770959,2275.761190283514
314,23,15.975522,-8.029400,97.920595,1564.33261967559
314,24,15.731579,-6.981195,89.113572,1401.8971978901882
315,1,15.731579,-14.219423,137.490351,2162.940318494229
315,2,15.731579,-16.135204,132.125119,2078.5367474329014
315,3,15.731579,-15.266726,128.314299,2018.586531548121
315,4,15.731579,-14.882979,126.509174,1990.189065005746
315,5,15.731579,-14.822315,127.361594,2003.598977576926
315,6,15.731579,-14.564963,134.933091,2122.710580780689
315,7,15.731579,-14.404940,149.725087,2355.412034422373
315,8,0.000000,-16.756252,158.700569,0.0
315,9,0.000000,-14.791877,170.784878,0.0
315,10,0.000000,-2.915261,179.910788,0.0
315,11,0.000000,-2.872294,187.582569,0.0
315,12,0.000000,-16.689962,192.847517,0.0
315,13,0.000000,-2.262227,195.103923,0.0
315,14,0.000000,-9.715874,198.463461,0.0
315,15,0.000000,-14.808592,198.313034,0.0
315,16,15.731579,-18.224164,194.151218,3054.305223913222
315,17,25.047633,-21.151409,192.997944,4834.141671066552
315,18,25.047633,-22.691167,210.146631,5263.675689474424
315,19,25.047633,-21.665721,206.987662,5184.550993304047
315,20,25.047633,-20.584721,197.510756,4947.176929840548
315,21,22.732463,-19.645936,188.585416,4287.010991559608
315,22,21.116646,-17.084357,176.099968,3718.6406848673278
315,23,12.255793,-16.505742,160.004271,1960.9792244919029
315,24,15.731579,-15.341147,145.613413,2290.7289100691273
316,1,15.731579,-13.576020,43.372351,682.3155661722291
316,2,15.731579,-15.389801,41.679848,655.689821519992
316,3,15.731579,-14.564774,40.477697,636.778088093563
316,4,15.731579,-14.205733,39.908257,627.819897747803
316,5,15.731579,-14.146247,40.177159,632.0501508040611
316,6,15.731579,-13.818264,42.565644,669.624791271876
316,7,15.731579,-13.830026,47.231889,743.0321931227311
316,8,0.000000,-16.304612,50.063271,0.0
316,9,0.000000,-14.783000,53.875356,0.0
316,10,0.000000,-3.234942,56.754192,0.0
316,11,0.000000,-3.531861,59.174312,0.0
316,12,0.000000,-17.871863,60.835179,0.0
316,13,0.000000,-2.511504,61.546979,0.0
316,14,0.000000,-9.521377,62.606770,0.0
316,15,0.000000,-14.714646,62.559317,0.0
316,16,15.731579,-18.222605,61.246441,963.503225060339
316,17,26.567863,-20.632152,60.882632,1617.521426055416
316,18,26.567863,-22.342686,66.292313,1761.2450897371189
316,19,26.567863,-21.316057,65.295792,1734.7696563324962
316,20,26.567863,-20.218728,62.306232,1655.343435822216
316,21,22.732463,-19.251107,59.490668,1352.3694091552838
316,22,21.116646,-16.742269,55.552040,1173.0727632578398
316,23,16.375881,-15.732477,50.474533,826.564945938573
316,24,15.731579,-14.567057,45.934831,722.627422728149
317,1,15.731579,-20.324595,0.000000,0.0
317,2,15.731579,-22.747134,0.000000,0.0
317,3,15.731579,-21.607288,0.000000,0.0
317,4,15.731579,-21.104100,0.000000,0.0
317,5,15.731579,-21.038636,0.000000,0.0
317,6,15.731579,-20.754839,0.000000,0.0
317,7,15.731579,-20.577519,0.000000,0.0
317,8,0.000000,-22.947522,0.000000,0.0
317,9,0.000000,-20.163074,0.000000,0.0
317,10,0.000000,-1.910875,0.000000,0.0
317,11,0.000000,-2.313723,0.000000,0.0
317,12,0.000000,-23.492347,0.000000,0.0
317,13,0.000000,-1.859097,0.000000,0.0
317,14,0.000000,-13.039638,0.000000,0.0
317,15,0.000000,-19.398328,0.000000,0.0
317,16,15.731579,-24.620603,0.000000,0.0
317,17,20.525491,-28.080603,0.000000,0.0
317,18,20.525491,-29.791137,0.000000,0.0
317,19,20.525491,-28.764509,0.000000,0.0
317,20,20.525491,-27.667179,0.000000,0.0
317,21,22.732463,-26.405081,0.000000,0.0
317,22,21.116646,-23.551411,0.000000,0.0
317,23,0.000000,-23.180928,0.000000,0.0
317,24,15.731579,-21.902044,0.000000,0.0
318,1,15.731579,-18.036870,144.429927,2272.1108065647327
318,2,15.731579,-20.543561,138.793894,2183.447108178626
318,3,15.731579,-19.449514,134.790731,2120.471033194249
318,4,15.731579,-18.970982,132.894495,2090.640246757605
318,5,15.731579,-18.897312,133.789940,2104.72701051526
318,6,15.731579,-18.530857,141.743594,2229.850546754926
318,7,15.731579,-18.214087,157.282189,2474.2971815464307
318,8,0.000000,-20.527736,166.710693,0.0
318,9,0.000000,-17.836792,179.404935,0.0
318,10,0.000000,-1.134971,188.991458,0.0
318,11,0.000000,-1.469066,197.050459,0.0
318,12,0.000000,-20.615423,202.581145,0.0
318,13,0.000000,-1.081819,204.951439,0.0
318,14,0.000000,-11.207271,208.480544,0.0
318,15,0.000000,-17.304713,208.322525,0.0
318,16,15.731579,-22.094728,203.950648,3208.465731113192
318,17,21.669847,-25.916952,202.739165,4393.326686457755
318,18,21.669847,-27.553954,220.753401,4783.692424399647
318,19,21.669847,-26.415862,217.434989,4711.782944076684
318,20,21.669847,-25.238363,207.479753,4496.054503107791
318,21,22.732463,-24.087449,198.103923,4503.390099752349
318,22,21.116646,-21.110655,184.988295,3906.3323396585697
318,23,3.101403,-20.880536,168.080196,521.284424114988
318,24,15.731579,-19.540874,152.962986,2406.3492983348942
319,1,15.731579,-10.006575,78.503954,1234.991154163366
319,2,15.731579,-11.439438,75.440525,1186.798578838975
319,3,15.731579,-10.789345,73.264631,1152.568330482349
319,4,15.731579,-10.513762,72.233945,1136.3540122491552
319,5,15.731579,-10.456829,72.720658,1144.010776258982
319,6,15.731579,-10.052388,77.043815,1212.020862133885
319,7,15.731579,-10.347715,85.489718,1344.888252404722
319,8,0.000000,-13.573083,90.614521,0.0
319,9,0.000000,-12.874915,97.514394,0.0
319,10,0.000000,-4.832445,102.725087,0.0
319,11,0.000000,-5.732465,107.105505,0.0
319,12,0.000000,-16.287344,110.111674,0.0
319,13,0.000000,-3.731178,111.400032,0.0
319,14,0.000000,-7.564341,113.318254,0.0
319,15,0.000000,-13.517400,113.232363,0.0
319,16,15.731579,-15.648526,110.856058,1743.9408340555822
319,17,26.508807,-16.100993,110.197564,2921.205955946148
319,18,26.508807,-18.326178,119.989086,3180.7675228804023
319,19,26.508807,-17.149647,118.185384,3132.953534676888
319,20,26.508807,-15.845461,112.774280,2989.5116230839603
319,21,22.732463,-14.915127,107.678108,2447.788606020004
319,22,21.116646,-12.904302,100.549193,2123.261714166678
319,23,16.215828,-11.765329,91.358905,1481.4602897483398
319,24,15.731579,-10.593645,83.142044,1307.955633407476
320,1,15.731579,-7.802299,55.516609,873.363920295611
320,2,15.731579,-8.868825,53.350206,839.282980355274
320,3,15.731579,-8.345914,51.811452,815.075950242708
320,4,15.731579,-8.131092,51.082569,803.6094697464509
320,5,15.731579,-8.081956,51.426764,809.024200580356
320,6,15.731579,-7.660571,54.484024,857.119727793896
320,7,15.731579,-8.299259,60.456817,951.081192724043
320,8,0.000000,-11.137274,64.080987,0.0
320,9,0.000000,-10.876683,68.960456,0.0
320,10,0.000000,-5.846006,72.645365,0.0
320,11,0.000000,-7.327532,75.743119,0.0
320,12,0.000000,-16.171288,77.869029,0.0
320,13,0.000000,-5.031274,78.780133,0.0
320,14,0.000000,-7.161102,80.136666,0.0
320,15,0.000000,-12.420537,80.075925,0.0
320,16,15.731579,-13.807325,78.395444,1233.2841205260759
320,17,26.457453,-13.423626,77.929769,2061.823200618357
320,18,26.457453,-16.208537,84.854160,2245.02495005448
320,19,26.457453,-14.880987,83.578614,2211.277251710142
320,20,26.457453,-13.334919,79.751977,2110.034183134581
320,21,22.732463,-12.378610,76.148054,1731.032820077002
320,22,21.116646,-10.719147,71.106612,1501.533153863352
320,23,16.076651,-9.362531,64.607403,1038.670670047353
320,24,15.731579,-8.091243,58.796583,924.963090394557
321,1,15.731579,-16.988334,0.000000,0.0
321,2,15.731579,-19.531186,0.000000,0.0
321,3,15.731579,-18.449848,0.000000,0.0
321,4,15.731579,-17.980087,0.000000,0.0
321,5,15.731579,-17.905468,0.000000,0.0
321,6,15.731579,-17.521501,0.000000,0.0
321,7,15.731579,-17.190981,0.000000,0.0
321,8,0.000000,-19.522527,0.000000,0.0
321,9,0.000000,-17.012962,0.000000,0.0
321,10,0.000000,-1.822182,0.000000,0.0
321,11,0.000000,-2.152462,0.000000,0.0
321,12,0.000000,-19.452911,0.000000,0.0
321,13,0.000000,-1.886632,0.000000,0.0
321,14,0.000000,-11.058645,0.000000,0.0
321,15,0.000000,-16.912322,0.000000,0.0
321,16,15.731579,-21.268389,0.000000,0.0
321,17,22.732463,-25.417940,0.000000,0.0
321,18,22.732463,-27.120841,0.000000,0.0
321,19,22.732463,-25.854530,0.000000,0.0
321,20,22.732463,-24.528437,0.000000,0.0
321,21,22.732463,-23.410930,0.000000,0.0
321,22,21.116646,-20.222114,0.000000,0.0
321,23,5.981278,-19.996395,0.000000,0.0
321,24,15.731579,-18.487697,0.000000,0.0
322,1,15.731579,-19.188821,0.000000,0.0
322,2,15.731579,-23.661266,0.000000,0.0
322,3,15.731579,-22.055616,0.000000,0.0
322,4,15.731579,-21.392999,0.000000,0.0
322,5,15.731579,-21.274685,0.000000,0.0
322,6,15.731579,-20.447693,0.000000,0.0
322,7,15.731579,-19.572029,0.000000,0.0
322,8,0.000000,-21.942339,0.000000,0.0
322,9,0.000000,-18.868341,0.000000,0.0
322,10,0.000000,-2.382969,0.000000,0.0
322,11,0.000000,-3.729252,0.000000,0.0
322,12,0.000000,-21.040666,0.000000,0.0
322,13,0.000000,-5.053956,0.000000,0.0
322,14,0.000000,-14.008089,0.000000,0.0
322,15,0.000000,-20.698735,0.000000,0.0
322,16,15.731579,-25.395277,0.000000,0.0
322,17,21.864982,-29.406214,0.000000,0.0
322,18,21.864982,-31.235079,0.000000,0.0
322,19,21.864982,-30.015685,0.000000,0.0
322,20,21.864982,-29.044356,0.000000,0.0
322,21,22.732463,-27.690299,0.000000,0.0
322,22,21.116646,-24.283242,0.000000,0.0
322,23,3.630255,-25.060004,0.000000,0.0
322,24,15.731579,-21.712048,0.000000,0.0
323,1,15.731579,-6.939842,0.000000,0.0
323,2,15.731579,-7.791229,0.000000,0.0
323,3,15.731579,-7.328570,0.000000,0.0
323,4,15.731579,-7.142574,0.000000,0.0
323,5,15.731579,-7.099896,0.000000,0.0
323,6,15.731579,-6.688458,0.000000,0.0
323,7,15.731579,-7.553639,0.000000,0.0
323,8,0.000000,-9.948090,0.000000,0.0
323,9,0.000000,-9.946945,0.000000,0.0
323,10,0.000000,-6.135263,0.000000,0.0
323,11,0.000000,-7.845216,0.000000,0.0
323,12,0.000000,-15.850118,0.000000,0.0
323,13,0.000000,-5.638428,0.000000,0.0
323,14,0.000000,-7.444385,0.000000,0.0
