,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,0.000000,0.000000,0.000000,0.000000
317_WIND_1-2,2,783.799206,0.000000,0.000000,0.000000
303_WIND_1-2,2,372.519997,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,0.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,751.499551,0.000000,0.000000,0.000000
303_WIND_1-3,3,376.869636,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-4,4,796.900000,0.000000,0.000000,0.000000
303_WIND_1-4,4,339.913540,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,10.996232,0.000000,0.000000,0.000000
317_WIND_1-5,5,796.400000,0.000000,0.000000,0.000000
303_WIND_1-5,5,379.989089,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,145.500000,0.000000,0.000000,0.000000
317_WIND_1-6,6,581.377780,0.000000,0.000000,0.000000
303_WIND_1-6,6,473.169673,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,147.100000,0.000000,0.000000,0.000000
317_WIND_1-7,7,796.200000,0.000000,0.000000,0.000000
303_WIND_1-7,7,414.078994,0.000000,0.000000,0.000000
320_PV_1-8,8,24.700000,-0.000000,0.000000,-0.000000
314_PV_1-8,8,24.700000,-0.000000,0.000000,-0.000000
314_PV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-8,8,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-8,8,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-8,8,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
310_PV_1-8,8,23.800000,-0.000000,0.000000,-0.000000
324_PV_1-8,8,22.300000,0.000000,0.000000,-0.000000
312_PV_1-8,8,30.200000,-0.000000,0.000000,-0.000000
310_PV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,-0.000000
319_PV_1-8,8,99.400000,-0.000000,0.000000,-0.000000
308_RTPV_1-8,8,13.100000,-0.000000,0.000000,-0.000000
313_RTPV_1-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_7-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_9-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-8,8,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-8,8,147.200000,-0.000000,0.000000,-0.000000
317_WIND_1-8,8,795.700000,0.000000,0.000000,0.000000
303_WIND_1-8,8,270.046789,-0.000000,0.000000,-0.000000
320_PV_1-9,9,31.900000,-0.000000,0.000000,-0.000000
314_PV_1-9,9,32.100000,-0.000000,0.000000,-0.000000
314_PV_2-9,9,33.300000,-0.000000,0.000000,-0.000000
313_PV_1-9,9,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-9,9,50.800000,-0.000000,0.000000,-0.000000
314_PV_4-9,9,33.300000,-0.000000,0.000000,-0.000000
313_PV_2-9,9,46.900000,-0.000000,0.000000,-0.000000
310_PV_1-9,9,31.400000,-0.000000,0.000000,-0.000000
324_PV_1-9,9,32.400000,-0.000000,0.000000,-0.000000
312_PV_1-9,9,49.300000,-0.000000,0.000000,-0.000000
310_PV_2-9,9,31.300000,-0.000000,0.000000,-0.000000
324_PV_2-9,9,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-9,9,0.000000,-0.000000,0.000000,-0.000000
319_PV_1-9,9,131.800000,-0.000000,0.000000,-0.000000
308_RTPV_1-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-9,9,23.800000,-0.000000,0.000000,-0.000000
313_RTPV_3-9,9,23.200000,-0.000000,0.000000,-0.000000
313_RTPV_4-9,9,22.100000,-0.000000,0.000000,-0.000000
313_RTPV_5-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-9,9,23.600000,-0.000000,0.000000,-0.000000
313_RTPV_7-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-9,9,23.400000,-0.000000,0.000000,-0.000000
313_RTPV_9-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-9,9,10.600000,-0.000000,0.000000,-0.000000
320_RTPV_1-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-9,9,10.500000,-0.000000,0.000000,-0.000000
320_RTPV_4-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-9,9,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-9,9,148.000000,-0.000000,0.000000,-0.000000
317_WIND_1-9,9,235.883469,0.000000,0.000000,0.000000
303_WIND_1-9,9,566.626275,-0.000000,0.000000,-0.000000
320_PV_1-10,10,34.300000,0.000000,0.000000,0.000000
314_PV_1-10,10,34.600000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,35.300000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,33.600000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,59.300000,0.000000,0.000000,0.000000
310_PV_2-10,10,33.700000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,139.600000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,56.400000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,15.100000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,15.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,15.800000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,147.600000,0.000000,0.000000,0.000000
317_WIND_1-10,10,447.083412,0.000000,0.000000,0.000000
303_WIND_1-10,10,536.094918,0.000000,0.000000,0.000000
320_PV_1-11,11,34.900000,-0.000000,0.000000,-0.000000
314_PV_1-11,11,35.200000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,36.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,33.800000,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,63.300000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,135.200000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,66.700000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-11,11,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-11,11,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-11,11,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-11,11,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-11,11,138.500000,0.000000,0.000000,0.000000
317_WIND_1-11,11,794.200000,0.000000,0.000000,0.000000
303_WIND_1-11,11,360.712663,0.000000,0.000000,0.000000
320_PV_1-12,12,33.300000,0.000000,0.000000,0.000000
314_PV_1-12,12,33.700000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,33.600000,0.000000,0.000000,0.000000
324_PV_1-12,12,34.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,65.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,139.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,69.800000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
