,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C6-8,99.177841,-0.000000,0.000000
C6-9,23.515530,-0.000000,0.000000
C6-10,-30.003473,-0.000000,0.000000
C6-11,171.673078,-0.000000,0.000000
C6-12,175.000000,-0.000000,0.000000
C6-13,6.076530,-0.000000,0.000000
C6-14,9.807461,-0.000000,0.000000
C6-15,110.897033,-0.000000,0.000000
C6-16,107.767350,-0.000000,0.000000
C6-17,175.000000,-0.000000,-36.682861
C6-18,175.000000,-0.000000,-59.937878
C6-19,175.000000,-0.000000,-57.218865
C6-20,175.000000,-0.000000,-57.218865
C6-21,175.000000,-0.000000,-36.682861
C6-22,175.000000,-0.000000,-36.682861
C6-23,175.000000,-0.000000,0.000000
C6-24,175.000000,-0.000000,0.000000
C7-1,-45.653660,-0.000000,0.000000
C7-2,-42.580573,-0.000000,0.000000
C7-3,-85.299505,-0.000000,0.000000
C7-4,-92.549051,-0.000000,0.000000
C7-5,8.677255,-0.000000,0.000000
C7-6,90.950735,-0.000000,0.000000
C7-7,10.281229,-0.000000,0.000000
C7-8,-131.946952,-0.000000,0.000000
C7-9,-194.411364,-0.000000,0.000000
C7-10,-113.807402,-0.000000,0.000000
C7-11,121.155482,-0.000000,0.000000
C7-12,152.851649,-0.000000,0.000000
C7-13,-171.265685,-0.000000,0.000000
C7-14,-172.880376,-0.000000,0.000000
C7-15,100.165613,-0.000000,0.000000
C7-16,-119.473295,-0.000000,0.000000
C7-17,43.135701,-0.000000,0.000000
C7-18,50.098262,-0.000000,0.000000
C7-19,54.809799,-0.000000,0.000000
C7-20,42.376653,-0.000000,0.000000
C7-21,38.185714,-0.000000,0.000000
C7-22,38.667435,-0.000000,0.000000
C7-23,13.300616,-0.000000,0.000000
C7-24,-2.562513,-0.000000,0.000000
C8-1,-55.066292,-0.000000,0.000000
C8-2,-40.112268,-0.000000,0.000000
C8-3,-54.199658,-0.000000,0.000000
C8-4,-54.380514,-0.000000,0.000000
C8-5,-37.347963,-0.000000,0.000000
C8-6,-49.100952,-0.000000,0.000000
C8-7,-52.188437,-0.000000,0.000000
C8-8,-56.376205,-0.000000,0.000000
C8-9,-62.064570,-0.000000,0.000000
C8-10,-77.364638,-0.000000,0.000000
C8-11,-56.799725,-0.000000,0.000000
C8-12,-66.145546,-0.000000,0.000000
C8-13,-74.356165,-0.000000,0.000000
C8-14,-70.297128,-0.000000,0.000000
C8-15,-72.603392,-0.000000,0.000000
C8-16,-66.517469,-0.000000,0.000000
C8-17,-70.324957,-0.000000,0.000000
C8-18,-76.064173,-0.000000,0.000000
C8-19,-76.118629,-0.000000,0.000000
C8-20,-72.931376,-0.000000,0.000000
C8-21,-69.959412,-0.000000,0.000000
C8-22,-64.206150,-0.000000,0.000000
C8-23,-56.476984,-0.000000,0.000000
C8-24,-46.376353,-0.000000,0.000000
C9-1,-13.478808,-0.000000,0.000000
C9-2,-9.712200,-0.000000,0.000000
C9-3,-18.940054,-0.000000,0.000000
C9-4,-19.958711,-0.000000,0.000000
C9-5,-2.179621,-0.000000,0.000000
C9-6,6.555428,-0.000000,0.000000
C9-7,-4.408074,-0.000000,0.000000
C9-8,-33.308513,-0.000000,0.000000
C9-9,-60.032811,-0.000000,0.000000
C9-10,-65.071385,-0.000000,0.000000
C9-11,-29.391514,-0.000000,0.000000
C9-12,-19.446512,-0.000000,0.000000
C9-13,-66.626443,-0.000000,0.000000
C9-14,-71.072014,-0.000000,0.000000
C9-15,-35.078004,-0.000000,0.000000
C9-16,-40.983475,-0.000000,0.000000
C9-17,-12.630837,-0.000000,0.000000
C9-18,-18.553356,-0.000000,0.000000
C9-19,-17.764278,-0.000000,0.000000
C9-20,-15.113633,-0.000000,0.000000
C9-21,-12.364665,-0.000000,0.000000
C9-22,-8.326475,-0.000000,0.000000
C9-23,-4.669321,-0.000000,0.000000
C9-24,-5.067795,-0.000000,0.000000
C10-1,-44.315283,-0.000000,0.000000
C10-2,-41.229255,-0.000000,0.000000
C10-3,-45.574382,-0.000000,0.000000
C10-4,-46.123845,-0.000000,0.000000
C10-5,-35.887043,-0.000000,0.000000
C10-6,-31.618208,-0.000000,0.000000
C10-7,-43.599705,-0.000000,0.000000
C10-8,-65.109474,-0.000000,0.000000
C10-9,-85.043910,-0.000000,0.000000
C10-10,-89.629091,-0.000000,0.000000
C10-11,-69.625077,-0.000000,0.000000
C10-12,-63.644335,-0.000000,0.000000
C10-13,-94.144593,-0.000000,0.000000
C10-14,-97.454496,-0.000000,0.000000
C10-15,-74.213772,-0.000000,0.000000
C10-16,-77.435091,-0.000000,0.000000
C10-17,-58.460306,-0.000000,0.000000
C10-18,-66.444450,-0.000000,0.000000
C10-19,-65.684833,-0.000000,0.000000
C10-20,-61.881795,-0.000000,0.000000
C10-21,-58.061522,-0.000000,0.000000
C10-22,-51.934424,-0.000000,0.000000
C10-23,-45.450241,-0.000000,0.000000
C10-24,-42.093657,-0.000000,0.000000
C11-1,-52.673205,-0.000000,0.000000
C11-2,-50.715755,-0.000000,0.000000
C11-3,-49.489877,-0.000000,0.000000
C11-4,-49.351471,-0.000000,0.000000
C11-5,-49.885321,-0.000000,0.000000
C11-6,-52.633660,-0.000000,0.000000
C11-7,-59.534166,-0.000000,0.000000
C11-8,-63.646789,-0.000000,0.000000
C11-9,-67.640778,-0.000000,0.000000
C11-10,-70.547295,-0.000000,0.000000
C11-11,-73.335179,-0.000000,0.000000
C11-12,-74.640146,-0.000000,0.000000
C11-13,-75.134451,-0.000000,0.000000
C11-14,-75.431034,-0.000000,0.000000
C11-15,-75.707846,-0.000000,0.000000
C11-16,-74.442423,-0.000000,0.000000
C11-17,-73.888801,-0.000000,0.000000
C11-18,-11.094693,-0.000000,0.000000
C11-19,-13.937167,-0.000000,0.000000
C11-20,-64.552296,-0.000000,0.000000
C11-21,-73.552673,-0.000000,0.000000
C11-22,-68.332806,-0.000000,0.000000
C11-23,-62.144100,-0.000000,0.000000
C11-24,-56.469472,-0.000000,0.000000
C12-1-1,-88.278972,-0.000000,0.000000
C12-1-2,-77.066355,-0.000000,0.000000
C12-1-3,-81.648113,-0.000000,0.000000
C12-1-4,-81.133504,-0.000000,0.000000
C12-1-5,-77.907322,-0.000000,0.000000
C12-1-6,-93.774815,-0.000000,0.000000
C12-1-7,-97.716441,-0.000000,0.000000
C12-1-8,-90.692785,-0.000000,0.000000
C12-1-9,-85.738772,-0.000000,0.000000
C12-1-10,-97.552517,-0.000000,0.000000
C12-1-11,-102.923959,-0.000000,0.000000
C12-1-12,-116.125107,-0.000000,0.000000
C12-1-13,-99.274553,-0.000000,0.000000
C12-1-14,-94.366962,-0.000000,0.000000
C12-1-15,-114.239140,-0.000000,0.000000
C12-1-16,-105.498323,-0.000000,0.000000
C12-1-17,-121.831089,-0.000000,0.000000
C12-1-18,-94.963294,-0.000000,0.000000
C12-1-19,-96.638918,-0.000000,0.000000
C12-1-20,-119.271503,-0.000000,0.000000
C12-1-21,-121.346771,-0.000000,0.000000
C12-1-22,-113.721580,-0.000000,0.000000
C12-1-23,-103.447355,-0.000000,0.000000
C12-1-24,-89.932243,-0.000000,0.000000
C13-2-1,-36.451176,-0.000000,0.000000
C13-2-2,-43.028552,-0.000000,0.000000
C13-2-3,-35.543915,-0.000000,0.000000
C13-2-4,-35.730779,-0.000000,0.000000
C13-2-5,-40.221119,-0.000000,0.000000
C13-2-6,-30.861692,-0.000000,0.000000
C13-2-7,-43.260465,-0.000000,0.000000
C13-2-8,-60.022811,-0.000000,0.000000
C13-2-9,-74.434590,-0.000000,0.000000
C13-2-10,-69.503478,-0.000000,0.000000
C13-2-11,-70.733744,-0.000000,0.000000
C13-2-12,-60.622758,-0.000000,0.000000
C13-2-13,-78.643827,-0.000000,0.000000
C13-2-14,-84.253728,-0.000000,0.000000
C13-2-15,-65.037038,-0.000000,0.000000
C13-2-16,-70.781336,-0.000000,0.000000
C13-2-17,-53.137591,-0.000000,0.000000
C13-2-18,-25.542186,-0.000000,0.000000
C13-2-19,-26.249214,-0.000000,0.000000
C13-2-20,-50.012207,-0.000000,0.000000
C13-2-21,-52.825959,-0.000000,0.000000
C13-2-22,-48.090504,-0.000000,0.000000
C13-2-23,-43.709874,-0.000000,0.000000
C13-2-24,-43.787466,-0.000000,0.000000
C14-1,4.794959,-0.000000,0.000000
C14-2,-29.084856,-0.000000,0.000000
C14-3,-7.016194,-0.000000,0.000000
C14-4,-9.263827,-0.000000,0.000000
C14-5,-12.394144,-0.000000,0.000000
C14-6,48.139121,-0.000000,0.000000
C14-7,5.476954,-0.000000,0.000000
C14-8,-69.759018,-0.000000,0.000000
C14-9,-108.845037,-0.000000,0.000000
C14-10,-61.320633,-0.000000,0.000000
C14-11,-30.473655,-0.000000,0.000000
C14-12,-6.101304,-0.000000,0.000000
C14-13,-122.734592,-0.000000,0.000000
C14-14,-123.794111,-0.000000,0.000000
C14-15,-8.842427,-0.000000,0.000000
C14-16,-89.662115,-0.000000,0.000000
C14-17,9.506745,-0.000000,0.000000
C14-18,13.713111,-0.000000,0.000000
C14-19,16.429643,-0.000000,0.000000
C14-20,7.476419,-0.000000,0.000000
C14-21,9.433915,-0.000000,0.000000
C14-22,14.489603,-0.000000,0.000000
C14-23,12.331848,-0.000000,0.000000
C14-24,-8.291254,-0.000000,0.000000
C15-1,19.037566,-0.000000,0.000000
C15-2,-11.655864,-0.000000,0.000000
C15-3,8.183319,-0.000000,0.000000
C15-4,6.238773,-0.000000,0.000000
C15-5,2.299410,-0.000000,0.000000
C15-6,55.797988,-0.000000,0.000000
C15-7,20.766276,-0.000000,0.000000
C15-8,-67.237636,-0.000000,0.000000
C15-9,-110.139865,-0.000000,0.000000
C15-10,-94.766208,-0.000000,0.000000
C15-11,-60.246202,-0.000000,0.000000
C15-12,-38.568185,-0.000000,0.000000
C15-13,-150.007828,-0.000000,0.000000
C15-14,-136.665966,-0.000000,0.000000
C15-15,-28.994056,-0.000000,0.000000
C15-16,-78.805720,-0.000000,0.000000
C15-17,16.492886,-0.000000,0.000000
C15-18,19.189317,-0.000000,0.000000
C15-19,21.513285,-0.000000,0.000000
C15-20,13.839430,-0.000000,0.000000
C15-21,17.386159,-0.000000,0.000000
C15-22,24.016737,-0.000000,0.000000
C15-23,27.519719,-0.000000,0.000000
C15-24,7.860324,-0.000000,0.000000
C16-1,-95.434278,-0.000000,0.000000
C16-2,-95.386573,-0.000000,0.000000
C16-3,-96.343348,-0.000000,0.000000
C16-4,-97.266667,-0.000000,0.000000
C16-5,-85.509792,-0.000000,0.000000
C16-6,-72.902517,-0.000000,0.000000
C16-7,-99.828408,-0.000000,0.000000
C16-8,-130.144217,-0.000000,0.000000
C16-9,-132.330080,-0.000000,0.000000
C16-10,-116.508945,-0.000000,0.000000
C16-11,-93.220339,-0.000000,0.000000
C16-12,-113.602773,-0.000000,0.000000
C16-13,-164.474159,-0.000000,0.000000
C16-14,-145.195286,-0.000000,0.000000
C16-15,-104.191808,-0.000000,0.000000
C16-16,-158.173458,-0.000000,0.000000
C16-17,-123.292324,-0.000000,0.000000
C16-18,-120.431908,-0.000000,0.000000
C16-19,-119.549711,-0.000000,0.000000
C16-20,-126.447620,-0.000000,0.000000
C16-21,-123.032040,-0.000000,0.000000
C16-22,-112.309255,-0.000000,0.000000
C16-23,-103.093277,-0.000000,0.000000
C16-24,-97.715782,-0.000000,0.000000
C17-1,-80.981189,-0.000000,0.000000
C17-2,-77.700010,-0.000000,0.000000
C17-3,-80.919211,-0.000000,0.000000
C17-4,-81.534964,-0.000000,0.000000
C17-5,-70.599092,-0.000000,0.000000
C17-6,-65.130465,-0.000000,0.000000
C17-7,-84.313135,-0.000000,0.000000
C17-8,-127.585573,-0.000000,0.000000
C17-9,-133.644043,-0.000000,0.000000
C17-10,-150.448789,-0.000000,0.000000
C17-11,-123.432874,-0.000000,0.000000
C17-12,-146.549460,-0.000000,0.000000
C17-13,-192.150447,-0.000000,0.000000
C17-14,-158.257365,-0.000000,0.000000
C17-15,-124.641245,-0.000000,0.000000
C17-16,-147.156624,-0.000000,0.000000
C17-17,-116.202940,-0.000000,0.000000
C17-18,-114.874772,-0.000000,0.000000
C17-19,-114.390942,-0.000000,0.000000
C17-20,-119.990575,-0.000000,0.000000
C17-21,-114.962276,-0.000000,0.000000
C17-22,-102.641326,-0.000000,0.000000
C17-23,-87.680955,-0.000000,0.000000
C17-24,-81.325511,-0.000000,0.000000
C18-1,30.289930,-0.000000,0.000000
C18-2,24.999842,-0.000000,0.000000
C18-3,26.422144,-0.000000,0.000000
C18-4,25.960915,-0.000000,0.000000
C18-5,27.336456,-0.000000,0.000000
C18-6,37.634129,-0.000000,0.000000
C18-7,35.141458,-0.000000,0.000000
C18-8,-57.244031,-0.000000,0.000000
C18-9,-142.862837,-0.000000,0.000000
C18-10,-210.896182,-0.000000,0.000000
C18-11,-229.234839,-0.000000,0.000000
C18-12,-241.586155,-0.000000,0.000000
C18-13,-260.650082,-0.000000,0.000000
C18-14,-232.194406,-0.000000,0.000000
C18-15,-146.587704,-0.000000,0.000000
C18-16,-74.597053,-0.000000,0.000000
C18-17,-34.830600,-0.000000,0.000000
C18-18,-38.856388,-0.000000,0.000000
C18-19,-38.711566,-0.000000,0.000000
C18-20,-42.853951,-0.000000,0.000000
C18-21,-28.185955,-0.000000,0.000000
C18-22,-5.648999,-0.000000,0.000000
C18-23,37.546965,-0.000000,0.000000
C18-24,31.483927,-0.000000,0.000000
C19-1,-120.929249,-0.000000,0.000000
C19-2,-149.471272,-0.000000,0.000000
C19-3,-129.781685,-0.000000,0.000000
C19-4,-132.491408,-0.000000,0.000000
C19-5,-125.240392,-0.000000,0.000000
C19-6,-62.397525,-0.000000,0.000000
C19-7,-129.492911,-0.000000,0.000000
C19-8,-142.659204,-0.000000,0.000000
C19-9,-98.312280,-0.000000,0.000000
C19-10,33.066604,-0.000000,0.000000
C19-11,105.540844,-0.000000,0.000000
C19-12,121.882078,-0.000000,0.000000
C19-13,-26.558669,-0.000000,0.000000
C19-14,-36.794991,-0.000000,0.000000
C19-15,33.553469,-0.000000,0.000000
C19-16,-173.238519,-0.000000,0.000000
C19-17,-78.954979,-0.000000,0.000000
C19-18,-67.862409,-0.000000,0.000000
C19-19,-64.408502,-0.000000,0.000000
C19-20,-76.117249,-0.000000,0.000000
C19-21,-85.412171,-0.000000,0.000000
C19-22,-92.170653,-0.000000,0.000000
C19-23,-128.308395,-0.000000,0.000000
C19-24,-137.490962,-0.000000,0.000000
C20-1,4.617631,-0.000000,0.000000
C20-2,-6.415915,-0.000000,0.000000
C20-3,-0.974979,-0.000000,0.000000
C20-4,-1.982521,-0.000000,0.000000
C20-5,0.851326,-0.000000,0.000000
C20-6,23.829021,-0.000000,0.000000
C20-7,7.582455,-0.000000,0.000000
C20-8,-61.788822,-0.000000,0.000000
C20-9,-140.528910,-0.000000,0.000000
C20-10,-150.610534,-0.000000,0.000000
C20-11,-175.569824,-0.000000,0.000000
C20-12,-183.064602,-0.000000,0.000000
C20-13,-211.490075,-0.000000,0.000000
C20-14,-208.992887,-0.000000,0.000000
C20-15,-110.264392,-0.000000,0.000000
C20-16,-94.165704,-0.000000,0.000000
C20-17,-47.423119,-0.000000,0.000000
C20-18,-48.727250,-0.000000,0.000000
C20-19,-47.874830,-0.000000,0.000000
C20-20,-54.323277,-0.000000,0.000000
C20-21,-42.519874,-0.000000,0.000000
C20-22,-22.821657,-0.000000,0.000000
C20-23,10.170827,-0.000000,0.000000
C20-24,2.370709,-0.000000,0.000000
C21-1,-66.561254,-0.000000,0.000000
C21-2,-82.939959,-0.000000,0.000000
C21-3,-71.760913,-0.000000,0.000000
C21-4,-73.313670,-0.000000,0.000000
C21-5,-69.151009,-0.000000,0.000000
C21-6,-33.161498,-0.000000,0.000000
C21-7,-71.129314,-0.000000,0.000000
C21-8,-102.834386,-0.000000,0.000000
C21-9,-103.254998,-0.000000,0.000000
C21-10,-35.304464,-0.000000,0.000000
C21-11,-8.109253,-0.000000,0.000000
C21-12,-2.053043,-0.000000,0.000000
C21-13,-63.868200,-0.000000,0.000000
C21-14,-85.930444,-0.000000,0.000000
C21-15,12.029091,-0.000000,0.000000
C21-16,-96.896641,-0.000000,0.000000
C21-17,-52.286934,-0.000000,0.000000
C21-18,-46.958205,-0.000000,0.000000
C21-19,-45.002827,-0.000000,0.000000
C21-20,-51.827868,-0.000000,0.000000
C21-21,-55.056242,-0.000000,0.000000
C21-22,-55.802932,-0.000000,0.000000
C21-23,-70.332063,-0.000000,0.000000
C21-24,-75.835897,-0.000000,0.000000
C22-1,-76.759632,-0.000000,0.000000
C22-2,-88.933473,-0.000000,0.000000
C22-3,-79.471374,-0.000000,0.000000
C22-4,-80.646724,-0.000000,0.000000
C22-5,-77.569098,-0.000000,0.000000
C22-6,-50.120210,-0.000000,0.000000
C22-7,-83.488520,-0.000000,0.000000
C22-8,-80.564045,-0.000000,0.000000
C22-9,-37.590197,-0.000000,0.000000
C22-10,43.733019,-0.000000,0.000000
C22-11,87.824759,-0.000000,0.000000
C22-12,98.712135,-0.000000,0.000000
C22-13,45.474806,-0.000000,0.000000
C22-14,19.498914,-0.000000,0.000000
C22-15,74.247271,-0.000000,0.000000
C22-16,-56.080694,-0.000000,0.000000
C22-17,-32.132447,-0.000000,0.000000
C22-18,-25.471700,-0.000000,0.000000
C22-19,-23.761867,-0.000000,0.000000
C22-20,-27.813630,-0.000000,0.000000
C22-21,-37.925305,-0.000000,0.000000
C22-22,-49.625803,-0.000000,0.000000
C22-23,-84.027699,-0.000000,0.000000
C22-24,-85.860644,-0.000000,0.000000
C23-1,-202.678063,-0.000000,0.000000
C23-2,-228.182123,-0.000000,0.000000
C23-3,-206.589974,-0.000000,0.000000
C23-4,-209.084892,-0.000000,0.000000
C23-5,-202.662410,-0.000000,0.000000
C23-6,-144.084966,-0.000000,0.000000
C23-7,-221.889938,-0.000000,0.000000
C23-8,-241.439021,-0.000000,0.000000
C23-9,-203.290768,-0.000000,0.000000
C23-10,-76.422798,-0.000000,0.000000
C23-11,-8.275353,-0.000000,0.000000
C23-12,6.040572,-0.000000,0.000000
C23-13,-143.167337,-0.000000,0.000000
C23-14,-153.863956,-0.000000,0.000000
C23-15,66.854893,-0.000000,0.000000
C23-16,-183.873160,-0.000000,0.000000
C23-17,-193.630398,-0.000000,0.000000
C23-18,-191.989268,-0.000000,0.000000
C23-19,-188.013691,-0.000000,0.000000
C23-20,-194.935345,-0.000000,0.000000
C23-21,-199.565919,-0.000000,0.000000
C23-22,-198.223168,-0.000000,0.000000
C23-23,-224.756038,-0.000000,0.000000
C23-24,-225.131582,-0.000000,0.000000
C24-1,41.280000,-0.000000,0.000000
C24-2,66.647302,-0.000000,0.000000
C24-3,30.489170,-0.000000,0.000000
C24-4,29.892387,-0.000000,0.000000
C24-5,79.084703,-0.000000,0.000000
C24-6,81.434696,-0.000000,0.000000
C24-7,79.850351,-0.000000,0.000000
C24-8,10.462509,-0.000000,0.000000
C24-9,-66.617161,-0.000000,0.000000
C24-10,-104.259898,-0.000000,0.000000
C24-11,-22.895069,-0.000000,0.000000
C24-12,-30.109480,-0.000000,0.000000
C24-13,-75.005821,-0.000000,0.000000
C24-14,-90.810664,-0.000000,0.000000
C24-15,-50.385152,-0.000000,0.000000
C24-16,-12.075374,-0.000000,0.000000
C24-17,58.024392,-0.000000,0.000000
C24-18,56.316647,-0.000000,0.000000
C24-19,54.431462,-0.000000,0.000000
C24-20,56.301803,-0.000000,0.000000
C24-21,61.067698,-0.000000,0.000000
C24-22,70.871413,-0.000000,0.000000
C24-23,83.338242,-0.000000,0.000000
C24-24,82.469851,-0.000000,0.000000
C25-1-1,-110.256454,-0.000000,0.000000
C25-1-2,-118.921514,-0.000000,0.000000
C25-1-3,-120.647501,-0.000000,0.000000
C25-1-4,-123.798384,-0.000000,0.000000
C25-1-5,-98.458311,-0.000000,0.000000
C25-1-6,-61.981462,-0.000000,0.000000
C25-1-7,-110.273884,-0.000000,0.000000
C25-1-8,-118.608859,-0.000000,0.000000
C25-1-9,-100.865608,-0.000000,0.000000
C25-1-10,-42.327722,-0.000000,0.000000
C25-1-11,31.886269,-0.000000,0.000000
C25-1-12,47.836860,-0.000000,0.000000
C25-1-13,-92.200416,-0.000000,0.000000
C25-1-14,-87.581408,-0.000000,0.000000
C25-1-15,26.327835,-0.000000,0.000000
C25-1-16,-113.991953,-0.000000,0.000000
C25-1-17,-101.135345,-0.000000,0.000000
C25-1-18,-104.522116,-0.000000,0.000000
C25-1-19,-100.797545,-0.000000,0.000000
C25-1-20,-104.038184,-0.000000,0.000000
C25-1-21,-104.705782,-0.000000,0.000000
C25-1-22,-102.747987,-0.000000,0.000000
C25-1-23,-113.817532,-0.000000,0.000000
C25-1-24,-114.119472,-0.000000,0.000000
C25-2-1,-110.256454,-0.000000,0.000000
C25-2-2,-118.921514,-0.000000,0.000000
C25-2-3,-120.647501,-0.000000,0.000000
C25-2-4,-123.798384,-0.000000,0.000000
C25-2-5,-98.458311,-0.000000,0.000000
C25-2-6,-61.981462,-0.000000,0.000000
C25-2-7,-110.273884,-0.000000,0.000000
C25-2-8,-118.608859,-0.000000,0.000000
C25-2-9,-100.865608,-0.000000,0.000000
C25-2-10,-42.327722,-0.000000,0.000000
C25-2-11,31.886269,-0.000000,0.000000
C25-2-12,47.836860,-0.000000,0.000000
C25-2-13,-92.200416,-0.000000,0.000000
C25-2-14,-87.581408,-0.000000,0.000000
C25-2-15,26.327835,-0.000000,0.000000
C25-2-16,-113.991953,-0.000000,0.000000
C25-2-17,-101.135345,-0.000000,0.000000
C25-2-18,-104.522116,-0.000000,0.000000
C25-2-19,-100.797545,-0.000000,0.000000
C25-2-20,-104.038184,-0.000000,0.000000
C25-2-21,-104.705782,-0.000000,0.000000
C25-2-22,-102.747987,-0.000000,0.000000
C25-2-23,-113.817532,-0.000000,0.000000
C25-2-24,-114.119472,-0.000000,0.000000
C26-1,45.653660,-0.000000,0.000000
C26-2,42.580573,-0.000000,0.000000
C26-3,85.299505,-0.000000,0.000000
C26-4,92.549051,-0.000000,0.000000
C26-5,-8.677255,-0.000000,0.000000
C26-6,-90.950735,-0.000000,0.000000
C26-7,-10.281229,-0.000000,0.000000
C26-8,65.346952,-0.000000,0.000000
