,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C8-288,-3.693998,0.000000,0.000000
C9-241,-0.527138,0.000000,0.000000
C9-242,-1.657753,0.000000,0.000000
C9-243,0.701580,0.000000,0.000000
C9-244,-1.928684,0.000000,0.000000
C9-245,-0.835624,0.000000,0.000000
C9-246,0.643744,0.000000,0.000000
C9-247,0.412904,0.000000,0.000000
C9-248,-2.370921,0.000000,0.000000
C9-249,-1.080545,0.000000,0.000000
C9-250,-1.305260,0.000000,0.000000
C9-251,-1.021432,0.000000,0.000000
C9-252,-0.494153,0.000000,0.000000
C9-253,0.094652,0.000000,0.000000
C9-254,0.075927,0.000000,0.000000
C9-255,0.278498,0.000000,0.000000
C9-256,0.042124,0.000000,0.000000
C9-257,-0.865634,0.000000,0.000000
C9-258,-2.922658,0.000000,0.000000
C9-259,-3.166743,0.000000,0.000000
C9-260,-2.595688,0.000000,0.000000
C9-261,-3.772272,0.000000,0.000000
C9-262,-0.961995,0.000000,0.000000
C9-263,-0.534533,0.000000,0.000000
C9-264,-1.298125,0.000000,0.000000
C9-265,-2.889160,0.000000,0.000000
C9-266,-0.558607,0.000000,0.000000
C9-267,-2.619003,0.000000,0.000000
C9-268,-0.823096,0.000000,0.000000
C9-269,-2.180029,0.000000,0.000000
C9-270,-3.351216,0.000000,0.000000
C9-271,-0.853794,0.000000,0.000000
C9-272,-1.705742,0.000000,0.000000
C9-273,-1.085716,0.000000,0.000000
C9-274,-0.892138,0.000000,0.000000
C9-275,-0.634123,0.000000,0.000000
C9-276,-0.633426,0.000000,0.000000
C9-277,-2.658334,0.000000,0.000000
C9-278,-0.107950,0.000000,0.000000
C9-279,-0.886338,0.000000,0.000000
C9-280,-1.170411,0.000000,0.000000
C9-281,0.259190,0.000000,0.000000
C9-282,0.244923,0.000000,0.000000
C9-283,-3.925019,0.000000,0.000000
C9-284,-1.528607,0.000000,0.000000
C9-285,0.173639,0.000000,0.000000
C9-286,-0.240005,0.000000,0.000000
C9-287,-3.617222,0.000000,0.000000
C9-288,-0.731531,0.000000,0.000000
C10-241,-3.199791,0.000000,0.000000
C10-242,-3.892172,0.000000,0.000000
C10-243,-2.414286,0.000000,0.000000
C10-244,-4.119003,0.000000,0.000000
C10-245,-3.482242,0.000000,0.000000
C10-246,-2.496136,0.000000,0.000000
C10-247,-2.678495,0.000000,0.000000
C10-248,-4.441959,0.000000,0.000000
C10-249,-3.689374,0.000000,0.000000
C10-250,-3.778794,0.000000,0.000000
C10-251,-3.674612,0.000000,0.000000
C10-252,-3.361263,0.000000,0.000000
C10-253,-2.936900,0.000000,0.000000
C10-254,-2.967968,0.000000,0.000000
C10-255,-2.848831,0.000000,0.000000
C10-256,-3.017184,0.000000,0.000000
C10-257,-3.637130,0.000000,0.000000
C10-258,-4.889067,0.000000,0.000000
C10-259,-5.058212,0.000000,0.000000
C10-260,-4.782996,0.000000,0.000000
C10-261,-5.480547,0.000000,0.000000
C10-262,-3.732297,0.000000,0.000000
C10-263,-3.474874,0.000000,0.000000
C10-264,-3.918484,0.000000,0.000000
C10-265,-4.950367,0.000000,0.000000
C10-266,-3.518746,0.000000,0.000000
C10-267,-4.784133,0.000000,0.000000
C10-268,-3.711744,0.000000,0.000000
C10-269,-4.516124,0.000000,0.000000
C10-270,-5.285698,0.000000,0.000000
C10-271,-3.753789,0.000000,0.000000
C10-272,-4.248161,0.000000,0.000000
C10-273,-3.898261,0.000000,0.000000
C10-274,-3.797134,0.000000,0.000000
C10-275,-3.623281,0.000000,0.000000
C10-276,-3.622800,0.000000,0.000000
C10-277,-4.863938,0.000000,0.000000
C10-278,-3.268580,0.000000,0.000000
C10-279,-3.807809,0.000000,0.000000
C10-280,-4.003358,0.000000,0.000000
C10-281,-3.035154,0.000000,0.000000
C10-282,-3.047096,0.000000,0.000000
C10-283,-5.713775,0.000000,0.000000
C10-284,-4.219000,0.000000,0.000000
C10-285,-3.096287,0.000000,0.000000
C10-286,-3.386966,0.000000,0.000000
C10-287,-5.533435,0.000000,0.000000
C10-288,-3.733545,0.000000,0.000000
C11-241,-4.143402,0.000000,0.000000
C11-242,-4.187638,0.000000,0.000000
C11-243,-4.208936,0.000000,0.000000
C11-244,-4.251534,0.000000,0.000000
C11-245,-4.269555,0.000000,0.000000
C11-246,-4.274470,0.000000,0.000000
C11-247,-4.310514,0.000000,0.000000
C11-248,-4.328536,0.000000,0.000000
C11-249,-4.344920,0.000000,0.000000
C11-250,-4.344920,0.000000,0.000000
C11-251,-4.377687,0.000000,0.000000
C11-252,-4.407177,0.000000,0.000000
C11-253,-4.371133,0.000000,0.000000
C11-254,-4.400624,0.000000,0.000000
C11-255,-4.431753,0.000000,0.000000
C11-256,-4.439944,0.000000,0.000000
C11-257,-4.446498,0.000000,0.000000
C11-258,-4.469435,0.000000,0.000000
C11-259,-4.479265,0.000000,0.000000
C11-260,-4.500564,0.000000,0.000000
C11-261,-4.508755,0.000000,0.000000
C11-262,-4.515309,0.000000,0.000000
C11-263,-4.533331,0.000000,0.000000
C11-264,-4.554629,0.000000,0.000000
C11-265,-4.551353,0.000000,0.000000
C11-266,-4.575928,0.000000,0.000000
C11-267,-4.597227,0.000000,0.000000
C11-268,-4.592312,0.000000,0.000000
C11-269,-4.610333,0.000000,0.000000
C11-270,-4.625079,0.000000,0.000000
C11-271,-4.625079,0.000000,0.000000
C11-272,-4.636547,0.000000,0.000000
C11-273,-4.621802,0.000000,0.000000
C11-274,-4.652931,0.000000,0.000000
C11-275,-4.657846,0.000000,0.000000
C11-276,-4.657846,0.000000,0.000000
C11-277,-4.656207,0.000000,0.000000
C11-278,-4.670953,0.000000,0.000000
C11-279,-4.674229,0.000000,0.000000
C11-280,-4.697166,0.000000,0.000000
C11-281,-4.702081,0.000000,0.000000
C11-282,-4.705358,0.000000,0.000000
C11-283,-4.705358,0.000000,0.000000
C11-284,-4.700443,0.000000,0.000000
C11-285,-4.705358,0.000000,0.000000
C11-286,-4.713550,0.000000,0.000000
C11-287,-4.726657,0.000000,0.000000
C11-288,-4.728295,0.000000,0.000000
C12-1-241,-6.372163,0.000000,0.000000
C12-1-242,-6.021145,0.000000,0.000000
C12-1-243,-6.629747,0.000000,0.000000
C12-1-244,-5.720454,0.000000,0.000000
C12-1-245,-5.371283,0.000000,0.000000
C12-1-246,-6.455190,0.000000,0.000000
C12-1-247,-6.194693,0.000000,0.000000
C12-1-248,-5.489067,0.000000,0.000000
C12-1-249,-5.041248,0.000000,0.000000
C12-1-250,-7.214381,0.000000,0.000000
C12-1-251,-4.918195,0.000000,0.000000
C12-1-252,-5.035899,0.000000,0.000000
C12-1-253,-6.594860,0.000000,0.000000
C12-1-254,-5.428247,0.000000,0.000000
C12-1-255,-5.635811,0.000000,0.000000
C12-1-256,-5.325908,0.000000,0.000000
C12-1-257,-6.563260,0.000000,0.000000
C12-1-258,-6.943422,0.000000,0.000000
C12-1-259,-4.540957,0.000000,0.000000
C12-1-260,-5.965475,0.000000,0.000000
C12-1-261,-6.388725,0.000000,0.000000
C12-1-262,-6.833598,0.000000,0.000000
C12-1-263,-4.524368,0.000000,0.000000
C12-1-264,-5.062814,0.000000,0.000000
C12-1-265,-4.183855,0.000000,0.000000
C12-1-266,-4.596286,0.000000,0.000000
C12-1-267,-5.034689,0.000000,0.000000
C12-1-268,-4.328749,0.000000,0.000000
C12-1-269,-4.661237,0.000000,0.000000
C12-1-270,-6.816221,0.000000,0.000000
C12-1-271,-4.693140,0.000000,0.000000
C12-1-272,-5.705300,0.000000,0.000000
C12-1-273,-5.435136,0.000000,0.000000
C12-1-274,-5.699579,0.000000,0.000000
C12-1-275,-5.811032,0.000000,0.000000
C12-1-276,-5.190960,0.000000,0.000000
C12-1-277,-4.833783,0.000000,0.000000
C12-1-278,-7.757118,0.000000,0.000000
C12-1-279,-4.219391,0.000000,0.000000
C12-1-280,-3.972034,0.000000,0.000000
C12-1-281,-8.229527,0.000000,0.000000
C12-1-282,-5.113177,0.000000,0.000000
C12-1-283,-3.496898,0.000000,0.000000
C12-1-284,-6.963441,0.000000,0.000000
C12-1-285,-4.956218,0.000000,0.000000
C12-1-286,-4.490363,0.000000,0.000000
C12-1-287,-3.521767,0.000000,0.000000
C12-1-288,-3.970897,0.000000,0.000000
C13-2-241,-3.439413,0.000000,0.000000
C13-2-242,-2.178514,0.000000,0.000000
C13-2-243,-1.445347,0.000000,0.000000
C13-2-244,-2.297177,0.000000,0.000000
C13-2-245,-2.514024,0.000000,0.000000
C13-2-246,-1.250089,0.000000,0.000000
C13-2-247,-1.412605,0.000000,0.000000
C13-2-248,-1.969240,0.000000,0.000000
C13-2-249,-2.264189,0.000000,0.000000
C13-2-250,-3.074389,0.000000,0.000000
C13-2-251,-2.081501,0.000000,0.000000
C13-2-252,-1.875297,0.000000,0.000000
C13-2-253,-2.371466,0.000000,0.000000
C13-2-254,-1.159097,0.000000,0.000000
C13-2-255,-0.875246,0.000000,0.000000
C13-2-256,-1.062881,0.000000,0.000000
C13-2-257,-3.966047,0.000000,0.000000
C13-2-258,-3.640200,0.000000,0.000000
C13-2-259,-1.590943,0.000000,0.000000
C13-2-260,-4.691859,0.000000,0.000000
C13-2-261,-4.288008,0.000000,0.000000
C13-2-262,-3.858654,0.000000,0.000000
C13-2-263,-1.310559,0.000000,0.000000
C13-2-264,-0.730882,0.000000,0.000000
C13-2-265,-1.527082,0.000000,0.000000
C13-2-266,-1.339512,0.000000,0.000000
C13-2-267,-1.426544,0.000000,0.000000
C13-2-268,-1.612511,0.000000,0.000000
C13-2-269,-0.814366,0.000000,0.000000
C13-2-270,-4.135965,0.000000,0.000000
C13-2-271,-1.967379,0.000000,0.000000
C13-2-272,-1.965711,0.000000,0.000000
C13-2-273,-2.842624,0.000000,0.000000
C13-2-274,-2.968561,0.000000,0.000000
C13-2-275,-2.535413,0.000000,0.000000
C13-2-276,-1.913818,0.000000,0.000000
C13-2-277,-1.600449,0.000000,0.000000
C13-2-278,-3.303698,0.000000,0.000000
C13-2-279,-1.457517,0.000000,0.000000
C13-2-280,-1.350856,0.000000,0.000000
C13-2-281,-2.905002,0.000000,0.000000
C13-2-282,0.187555,0.000000,0.000000
C13-2-283,-1.345390,0.000000,0.000000
C13-2-284,-4.167208,0.000000,0.000000
C13-2-285,0.188930,0.000000,0.000000
C13-2-286,-0.229656,0.000000,0.000000
C13-2-287,-1.170956,0.000000,0.000000
C13-2-288,-0.692373,0.000000,0.000000
C14-241,-1.790518,0.000000,0.000000
C14-242,0.147706,0.000000,0.000000
C14-243,4.878299,0.000000,0.000000
C14-244,-0.363017,0.000000,0.000000
C14-245,-1.381335,0.000000,0.000000
C14-246,4.890818,0.000000,0.000000
C14-247,5.686219,0.000000,0.000000
C14-248,-1.598516,0.000000,0.000000
C14-249,-1.640179,0.000000,0.000000
C14-250,0.504711,0.000000,0.000000
C14-251,-2.121582,0.000000,0.000000
C14-252,-0.785241,0.000000,0.000000
C14-253,5.762810,0.000000,0.000000
C14-254,6.053696,0.000000,0.000000
C14-255,5.349598,0.000000,0.000000
C14-256,6.031013,0.000000,0.000000
C14-257,-1.906296,0.000000,0.000000
C14-258,-2.849803,0.000000,0.000000
C14-259,-2.929360,0.000000,0.000000
C14-260,-3.784429,0.000000,0.000000
C14-261,-2.901148,0.000000,0.000000
C14-262,-3.319709,0.000000,0.000000
C14-263,-0.463020,0.000000,0.000000
C14-264,1.319758,0.000000,0.000000
C14-265,0.210112,0.000000,0.000000
C14-266,-0.640456,0.000000,0.000000
C14-267,-1.815976,0.000000,0.000000
C14-268,-0.277596,0.000000,0.000000
C14-269,-0.872649,0.000000,0.000000
C14-270,-3.546246,0.000000,0.000000
C14-271,-0.531619,0.000000,0.000000
C14-272,0.616938,0.000000,0.000000
C14-273,-1.632293,0.000000,0.000000
C14-274,-1.307598,0.000000,0.000000
C14-275,-1.040783,0.000000,0.000000
C14-276,-0.250906,0.000000,0.000000
C14-277,-0.767671,0.000000,0.000000
C14-278,1.057099,0.000000,0.000000
C14-279,-0.340202,0.000000,0.000000
C14-280,-0.999943,0.000000,0.000000
C14-281,3.329738,0.000000,0.000000
