,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-118,2.269322,0.000000,0.000000
C3-119,2.356205,0.000000,0.000000
C3-120,2.500227,0.000000,0.000000
C3-121,2.403597,0.000000,0.000000
C3-122,2.338555,0.000000,0.000000
C3-123,2.541479,0.000000,0.000000
C3-124,2.580313,0.000000,0.000000
C3-125,2.481279,0.000000,0.000000
C3-126,2.308641,0.000000,0.000000
C3-127,2.764398,0.000000,0.000000
C3-128,2.731454,0.000000,0.000000
C3-129,2.739196,0.000000,0.000000
C3-130,2.788494,0.000000,0.000000
C3-131,2.718345,0.000000,0.000000
C3-132,2.551441,0.000000,0.000000
C3-133,2.363738,0.000000,0.000000
C3-134,2.378717,0.000000,0.000000
C3-135,2.471369,0.000000,0.000000
C3-136,2.409506,0.000000,0.000000
C3-137,2.492225,0.000000,0.000000
C3-138,1.550441,0.000000,0.000000
C3-139,1.496035,0.000000,0.000000
C3-140,1.576160,0.000000,0.000000
C3-141,1.125145,0.000000,0.000000
C3-142,1.462002,0.000000,0.000000
C3-143,2.367492,0.000000,0.000000
C3-144,2.051835,0.000000,0.000000
C4-97,-1.665009,0.000000,0.000000
C4-98,-1.666421,0.000000,0.000000
C4-99,-1.647031,0.000000,0.000000
C4-100,-1.584401,0.000000,0.000000
C4-101,-1.522926,0.000000,0.000000
C4-102,-1.452405,0.000000,0.000000
C4-103,-1.404320,0.000000,0.000000
C4-104,-1.380403,0.000000,0.000000
C4-105,-1.358384,0.000000,0.000000
C4-106,-1.287658,0.000000,0.000000
C4-107,-1.217547,0.000000,0.000000
C4-108,-1.155829,0.000000,0.000000
C4-109,-1.127780,0.000000,0.000000
C4-110,-1.108328,0.000000,0.000000
C4-111,-1.082573,0.000000,0.000000
C4-112,-1.048721,0.000000,0.000000
C4-113,-1.023482,0.000000,0.000000
C4-114,-1.001403,0.000000,0.000000
C4-115,-0.999222,0.000000,0.000000
C4-116,-1.014868,0.000000,0.000000
C4-117,-1.038693,0.000000,0.000000
C4-118,-1.039422,0.000000,0.000000
C4-119,-1.085971,0.000000,0.000000
C4-120,-1.177309,0.000000,0.000000
C4-121,-1.290599,0.000000,0.000000
C4-122,-1.287849,0.000000,0.000000
C4-123,-1.225499,0.000000,0.000000
C4-124,-1.204016,0.000000,0.000000
C4-125,-1.348174,0.000000,0.000000
C4-126,-1.429396,0.000000,0.000000
C4-127,-1.283274,0.000000,0.000000
C4-128,-1.246855,0.000000,0.000000
C4-129,-1.245328,0.000000,0.000000
C4-130,-1.266116,0.000000,0.000000
C4-131,-1.200919,0.000000,0.000000
C4-132,-1.048052,0.000000,0.000000
C4-133,-0.930480,0.000000,0.000000
C4-134,-0.935873,0.000000,0.000000
C4-135,-0.993695,0.000000,0.000000
C4-136,-0.939580,0.000000,0.000000
C4-137,-0.981679,0.000000,0.000000
C4-138,-1.656445,0.000000,0.000000
C4-139,-1.624709,0.000000,0.000000
C4-140,-1.522609,0.000000,0.000000
C4-141,-1.814151,0.000000,0.000000
C4-142,-1.601405,0.000000,0.000000
C4-143,-0.825064,0.000000,0.000000
C4-144,-1.268916,0.000000,0.000000
C5-97,1.726902,0.000000,0.000000
C5-98,1.750441,0.000000,0.000000
C5-99,1.756966,0.000000,0.000000
C5-100,1.725486,0.000000,0.000000
C5-101,1.688127,0.000000,0.000000
C5-102,1.650725,0.000000,0.000000
C5-103,1.634316,0.000000,0.000000
C5-104,1.630083,0.000000,0.000000
C5-105,1.622330,0.000000,0.000000
C5-106,1.589045,0.000000,0.000000
C5-107,1.543409,0.000000,0.000000
C5-108,1.519581,0.000000,0.000000
C5-109,1.511798,0.000000,0.000000
C5-110,1.521706,0.000000,0.000000
C5-111,1.517612,0.000000,0.000000
C5-112,1.511713,0.000000,0.000000
C5-113,1.508062,0.000000,0.000000
C5-114,1.503691,0.000000,0.000000
C5-115,1.530155,0.000000,0.000000
C5-116,1.564204,0.000000,0.000000
C5-117,1.602706,0.000000,0.000000
C5-118,1.620506,0.000000,0.000000
C5-119,1.678530,0.000000,0.000000
C5-120,1.775892,0.000000,0.000000
C5-121,1.719899,0.000000,0.000000
C5-122,1.677070,0.000000,0.000000
C5-123,1.804470,0.000000,0.000000
C5-124,1.828032,0.000000,0.000000
C5-125,1.770745,0.000000,0.000000
C5-126,1.662603,0.000000,0.000000
C5-127,1.949363,0.000000,0.000000
C5-128,1.925803,0.000000,0.000000
C5-129,1.930502,0.000000,0.000000
C5-130,1.962959,0.000000,0.000000
C5-131,1.913817,0.000000,0.000000
C5-132,1.797082,0.000000,0.000000
C5-133,1.670313,0.000000,0.000000
C5-134,1.680098,0.000000,0.000000
C5-135,1.742654,0.000000,0.000000
C5-136,1.699598,0.000000,0.000000
C5-137,1.754657,0.000000,0.000000
C5-138,1.179683,0.000000,0.000000
C5-139,1.142632,0.000000,0.000000
C5-140,1.188348,0.000000,0.000000
C5-141,0.911032,0.000000,0.000000
C5-142,1.118139,0.000000,0.000000
C5-143,1.663898,0.000000,0.000000
C5-144,1.482340,0.000000,0.000000
C6-97,14.583333,0.000000,36.682861
C6-98,14.583333,0.000000,36.682861
C6-99,14.583333,0.000000,36.682861
C6-100,14.583333,0.000000,36.682861
C6-101,14.583333,0.000000,36.682861
C6-102,14.583333,0.000000,36.682861
C6-103,14.583333,0.000000,36.682861
C6-104,14.583333,0.000000,36.682861
C6-105,14.583333,0.000000,33.871519
C6-106,14.583333,0.000000,36.682861
C6-107,14.583333,0.000000,36.682861
C6-108,14.583333,0.000000,36.682861
C6-109,14.583333,0.000000,36.682861
C6-110,14.583333,0.000000,36.682861
C6-111,14.583333,0.000000,36.682861
C6-112,14.583333,0.000000,36.682861
C6-113,14.583333,0.000000,36.682861
C6-114,14.583333,0.000000,36.682861
C6-115,14.583333,0.000000,36.682861
C6-116,14.583333,0.000000,36.682861
C6-117,14.583333,0.000000,36.682861
C6-118,14.583333,0.000000,36.682861
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,13.953333,0.000000,0.000000
C6-122,13.702506,0.000000,0.000000
C6-123,14.444528,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,13.665692,0.000000,0.000000
C6-126,12.778823,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.580218,0.000000,0.000000
C7-97,1.680405,0.000000,0.000000
C7-98,1.746593,0.000000,0.000000
C7-99,1.483823,0.000000,0.000000
C7-100,0.837150,0.000000,0.000000
C7-101,0.542134,0.000000,0.000000
C7-102,0.587162,0.000000,0.000000
C7-103,0.419131,0.000000,0.000000
C7-104,-0.060648,0.000000,0.000000
C7-105,-0.290499,0.000000,0.000000
C7-106,-0.389588,0.000000,0.000000
C7-107,-0.325133,0.000000,0.000000
C7-108,-0.268670,0.000000,0.000000
C7-109,0.234251,0.000000,0.000000
C7-110,0.749739,0.000000,0.000000
C7-111,0.989109,0.000000,0.000000
C7-112,1.078363,0.000000,0.000000
C7-113,1.217157,0.000000,0.000000
C7-114,1.402499,0.000000,0.000000
C7-115,1.641213,0.000000,0.000000
C7-116,1.692506,0.000000,0.000000
C7-117,2.008579,0.000000,0.000000
C7-118,2.248262,0.000000,0.000000
C7-119,2.334117,0.000000,0.000000
C7-120,2.423733,0.000000,0.000000
C7-121,1.757894,0.000000,0.000000
C7-122,1.377242,0.000000,0.000000
C7-123,2.974353,0.000000,0.000000
C7-124,3.343295,0.000000,0.000000
C7-125,3.019763,0.000000,0.000000
C7-126,1.993366,0.000000,0.000000
C7-127,5.254718,0.000000,0.000000
C7-128,5.009431,0.000000,0.000000
C7-129,5.108404,0.000000,0.000000
C7-130,5.613614,0.000000,0.000000
C7-131,5.040681,0.000000,0.000000
C7-132,3.668309,0.000000,0.000000
C7-133,1.797209,0.000000,0.000000
C7-134,1.953825,0.000000,0.000000
C7-135,2.860591,0.000000,0.000000
C7-136,2.305993,0.000000,0.000000
C7-137,3.123428,0.000000,0.000000
C7-138,1.706312,0.000000,0.000000
C7-139,1.328466,0.000000,0.000000
C7-140,1.517815,0.000000,0.000000
C7-141,0.758726,0.000000,0.000000
C7-142,1.400586,0.000000,0.000000
C7-143,2.230104,0.000000,0.000000
C7-144,2.866912,0.000000,0.000000
C8-97,-4.889949,0.000000,0.000000
C8-98,-4.866144,0.000000,0.000000
C8-99,-4.820565,0.000000,0.000000
C8-100,-4.732718,0.000000,0.000000
C8-101,-4.653785,0.000000,0.000000
C8-102,-4.557076,0.000000,0.000000
C8-103,-4.480864,0.000000,0.000000
C8-104,-4.438518,0.000000,0.000000
C8-105,-4.403891,0.000000,0.000000
C8-106,-4.302128,0.000000,0.000000
C8-107,-4.215529,0.000000,0.000000
C8-108,-4.120834,0.000000,0.000000
C8-109,-4.074356,0.000000,0.000000
C8-110,-4.024838,0.000000,0.000000
C8-111,-3.978714,0.000000,0.000000
C8-112,-3.918675,0.000000,0.000000
C8-113,-3.873068,0.000000,0.000000
C8-114,-3.834500,0.000000,0.000000
C8-115,-3.800313,0.000000,0.000000
C8-116,-3.792680,0.000000,0.000000
C8-117,-3.796138,0.000000,0.000000
C8-118,-3.777468,0.000000,0.000000
C8-119,-3.803650,0.000000,0.000000
C8-120,-3.873650,0.000000,0.000000
C8-121,-4.006338,0.000000,0.000000
C8-122,-3.988069,0.000000,0.000000
C8-123,-3.902442,0.000000,0.000000
C8-124,-3.867380,0.000000,0.000000
C8-125,-3.992140,0.000000,0.000000
C8-126,-4.057843,0.000000,0.000000
C8-127,-3.886503,0.000000,0.000000
C8-128,-3.841356,0.000000,0.000000
C8-129,-3.833039,0.000000,0.000000
C8-130,-3.837338,0.000000,0.000000
C8-131,-3.764383,0.000000,0.000000
C8-132,-3.595027,0.000000,0.000000
C8-133,-3.506552,0.000000,0.000000
C8-134,-3.506126,0.000000,0.000000
C8-135,-3.549399,0.000000,0.000000
C8-136,-3.491405,0.000000,0.000000
C8-137,-3.512165,0.000000,0.000000
C8-138,-4.183052,0.000000,0.000000
C8-139,-4.147436,0.000000,0.000000
C8-140,-4.021088,0.000000,0.000000
C8-141,-4.301961,0.000000,0.000000
C8-142,-4.089216,0.000000,0.000000
C8-143,-3.306085,0.000000,0.000000
C8-144,-3.741208,0.000000,0.000000
C9-97,-0.737539,0.000000,0.000000
C9-98,-0.675769,0.000000,0.000000
C9-99,-0.637592,0.000000,0.000000
C9-100,-0.655555,0.000000,0.000000
C9-101,-0.690546,0.000000,0.000000
C9-102,-0.716025,0.000000,0.000000
C9-103,-0.708956,0.000000,0.000000
C9-104,-0.694879,0.000000,0.000000
C9-105,-0.692287,0.000000,0.000000
C9-106,-0.706481,0.000000,0.000000
C9-107,-0.754532,0.000000,0.000000
C9-108,-0.752895,0.000000,0.000000
C9-109,-0.743962,0.000000,0.000000
C9-110,-0.696628,0.000000,0.000000
C9-111,-0.680223,0.000000,0.000000
C9-112,-0.660050,0.000000,0.000000
C9-113,-0.643002,0.000000,0.000000
C9-114,-0.631253,0.000000,0.000000
C9-115,-0.557799,0.000000,0.000000
C9-116,-0.482926,0.000000,0.000000
C9-117,-0.404793,0.000000,0.000000
C9-118,-0.357723,0.000000,0.000000
C9-119,-0.251297,0.000000,0.000000
C9-120,-0.086802,0.000000,0.000000
C9-121,-0.202044,0.000000,0.000000
C9-122,-0.252196,0.000000,0.000000
C9-123,-0.026939,0.000000,0.000000
C9-124,0.024924,0.000000,0.000000
C9-125,-0.055499,0.000000,0.000000
C9-126,-0.213247,0.000000,0.000000
C9-127,0.266704,0.000000,0.000000
C9-128,0.242136,0.000000,0.000000
C9-129,0.256392,0.000000,0.000000
C9-130,0.321511,0.000000,0.000000
C9-131,0.258805,0.000000,0.000000
C9-132,0.107722,0.000000,0.000000
C9-133,-0.107899,0.000000,0.000000
C9-134,-0.087336,0.000000,0.000000
C9-135,0.019274,0.000000,0.000000
C9-136,-0.038866,0.000000,0.000000
C9-137,0.064325,0.000000,0.000000
C9-138,-0.873736,0.000000,0.000000
C9-139,-0.924419,0.000000,0.000000
C9-140,-0.821030,0.000000,0.000000
C9-141,-1.261808,0.000000,0.000000
C9-142,-0.924951,0.000000,0.000000
C9-143,-0.012947,0.000000,0.000000
C9-144,-0.320229,0.000000,0.000000
C10-97,-4.200015,0.000000,0.000000
C10-98,-4.130130,0.000000,0.000000
C10-99,-4.075476,0.000000,0.000000
C10-100,-4.060611,0.000000,0.000000
C10-101,-4.065884,0.000000,0.000000
C10-102,-4.055157,0.000000,0.000000
C10-103,-4.019873,0.000000,0.000000
C10-104,-3.990237,0.000000,0.000000
C10-105,-3.974818,0.000000,0.000000
C10-106,-3.951062,0.000000,0.000000
C10-107,-3.966395,0.000000,0.000000
C10-108,-3.929617,0.000000,0.000000
C10-109,-3.903532,0.000000,0.000000
C10-110,-3.838365,0.000000,0.000000
C10-111,-3.805027,0.000000,0.000000
C10-112,-3.762797,0.000000,0.000000
C10-113,-3.729014,0.000000,0.000000
C10-114,-3.703083,0.000000,0.000000
C10-115,-3.617796,0.000000,0.000000
C10-116,-3.540965,0.000000,0.000000
C10-117,-3.465030,0.000000,0.000000
C10-118,-3.411580,0.000000,0.000000
C10-119,-3.316122,0.000000,0.000000
C10-120,-3.179545,0.000000,0.000000
C10-121,-3.271188,0.000000,0.000000
C10-122,-3.285497,0.000000,0.000000
C10-123,-3.115316,0.000000,0.000000
C10-124,-3.066799,0.000000,0.000000
C10-125,-3.088435,0.000000,0.000000
C10-126,-3.168057,0.000000,0.000000
C10-127,-2.834951,0.000000,0.000000
C10-128,-2.842468,0.000000,0.000000
C10-129,-2.825291,0.000000,0.000000
C10-130,-2.762531,0.000000,0.000000
C10-131,-2.797413,0.000000,0.000000
C10-132,-2.883845,0.000000,0.000000
C10-133,-3.064090,0.000000,0.000000
C10-134,-3.043609,0.000000,0.000000
C10-135,-2.954315,0.000000,0.000000
C10-136,-2.990242,0.000000,0.000000
C10-137,-2.895967,0.000000,0.000000
C10-138,-3.463811,0.000000,0.000000
C10-139,-3.493732,0.000000,0.000000
C10-140,-3.403452,0.000000,0.000000
C10-141,-3.661161,0.000000,0.000000
C10-142,-3.454053,0.000000,0.000000
C10-143,-2.895817,0.000000,0.000000
C10-144,-3.061332,0.000000,0.000000
C11-97,-5.447533,0.000000,0.000000
C11-98,-5.404936,0.000000,0.000000
C11-99,-5.360700,0.000000,0.000000
C11-100,-5.318103,0.000000,0.000000
C11-101,-5.288613,0.000000,0.000000
C11-102,-5.244377,0.000000,0.000000
C11-103,-5.196865,0.000000,0.000000
C11-104,-5.165736,0.000000,0.000000
C11-105,-5.144437,0.000000,0.000000
C11-106,-5.092010,0.000000,0.000000
C11-107,-5.064158,0.000000,0.000000
C11-108,-5.008454,0.000000,0.000000
C11-109,-4.977325,0.000000,0.000000
C11-110,-4.926536,0.000000,0.000000
C11-111,-4.892131,0.000000,0.000000
C11-112,-4.847895,0.000000,0.000000
C11-113,-4.813490,0.000000,0.000000
C11-114,-4.785638,0.000000,0.000000
C11-115,-4.731572,0.000000,0.000000
C11-116,-4.692251,0.000000,0.000000
C11-117,-4.657846,0.000000,0.000000
C11-118,-4.625079,0.000000,0.000000
C11-119,-4.590673,0.000000,0.000000
C11-120,-4.554629,0.000000,0.000000
C11-121,-4.587396,0.000000,0.000000
C11-122,-4.561183,0.000000,0.000000
C11-123,-4.521862,0.000000,0.000000
C11-124,-4.498925,0.000000,0.000000
C11-125,-4.466158,0.000000,0.000000
C11-126,-4.439944,0.000000,0.000000
C11-127,-4.397347,0.000000,0.000000
C11-128,-4.382602,0.000000,0.000000
C11-129,-4.371133,0.000000,0.000000
C11-130,-4.343281,0.000000,0.000000
C11-131,-4.330175,0.000000,0.000000
C11-132,-4.302323,0.000000,0.000000
C11-133,-4.351473,0.000000,0.000000
C11-134,-4.341643,0.000000,0.000000
C11-135,-4.317068,0.000000,0.000000
C11-136,-4.310514,0.000000,0.000000
C11-137,-4.274470,0.000000,0.000000
C11-138,-4.267917,0.000000,0.000000
C11-139,-4.261364,0.000000,0.000000
C11-140,-4.220405,0.000000,0.000000
C11-141,-4.202383,0.000000,0.000000
C11-142,-4.202383,0.000000,0.000000
C11-143,-4.190914,0.000000,0.000000
C11-144,-4.176169,0.000000,0.000000
C12-1-97,-8.860107,0.000000,0.000000
C12-1-98,-8.829327,0.000000,0.000000
C12-1-99,-8.769024,0.000000,0.000000
C12-1-100,-8.651233,0.000000,0.000000
C12-1-101,-8.545071,0.000000,0.000000
C12-1-102,-8.415300,0.000000,0.000000
C12-1-103,-8.313497,0.000000,0.000000
C12-1-104,-8.257106,0.000000,0.000000
C12-1-105,-8.210841,0.000000,0.000000
C12-1-106,-8.074503,0.000000,0.000000
C12-1-107,-7.957866,0.000000,0.000000
C12-1-108,-7.831251,0.000000,0.000000
C12-1-109,-7.769247,0.000000,0.000000
C12-1-110,-7.703831,0.000000,0.000000
C12-1-111,-7.642428,0.000000,0.000000
C12-1-112,-7.562478,0.000000,0.000000
C12-1-113,-7.501776,0.000000,0.000000
C12-1-114,-7.450397,0.000000,0.000000
C12-1-115,-7.405932,0.000000,0.000000
C12-1-116,-7.397005,0.000000,0.000000
C12-1-117,-7.402965,0.000000,0.000000
C12-1-118,-7.378802,0.000000,0.000000
C12-1-119,-7.415637,0.000000,0.000000
C12-1-120,-7.512066,0.000000,0.000000
C12-1-121,-7.586760,0.000000,0.000000
C12-1-122,-7.521344,0.000000,0.000000
C12-1-123,-7.529389,0.000000,0.000000
C12-1-124,-7.505591,0.000000,0.000000
C12-1-125,-7.524262,0.000000,0.000000
C12-1-126,-7.467552,0.000000,0.000000
C12-1-127,-7.535301,0.000000,0.000000
C12-1-128,-7.474502,0.000000,0.000000
C12-1-129,-7.463624,0.000000,0.000000
C12-1-130,-7.470487,0.000000,0.000000
C12-1-131,-7.371845,0.000000,0.000000
C12-1-132,-7.142769,0.000000,0.000000
C12-1-133,-7.020759,0.000000,0.000000
C12-1-134,-7.020541,0.000000,0.000000
C12-1-135,-7.080236,0.000000,0.000000
C12-1-136,-7.001682,0.000000,0.000000
C12-1-137,-7.031211,0.000000,0.000000
C12-1-138,-7.055070,0.000000,0.000000
C12-1-139,-6.996785,0.000000,0.000000
C12-1-140,-6.912464,0.000000,0.000000
C12-1-141,-6.882859,0.000000,0.000000
C12-1-142,-6.892719,0.000000,0.000000
C12-1-143,-6.754284,0.000000,0.000000
C12-1-144,-6.908542,0.000000,0.000000
C13-2-97,-4.039652,0.000000,0.000000
C13-2-98,-3.969562,0.000000,0.000000
C13-2-99,-3.925114,0.000000,0.000000
C13-2-100,-3.942036,0.000000,0.000000
C13-2-101,-3.978364,0.000000,0.000000
C13-2-102,-4.003385,0.000000,0.000000
C13-2-103,-3.992679,0.000000,0.000000
C13-2-104,-3.975357,0.000000,0.000000
C13-2-105,-3.971187,0.000000,0.000000
C13-2-106,-3.983377,0.000000,0.000000
C13-2-107,-4.034060,0.000000,0.000000
C13-2-108,-4.028767,0.000000,0.000000
C13-2-109,-4.017059,0.000000,0.000000
C13-2-110,-3.962206,0.000000,0.000000
C13-2-111,-3.942138,0.000000,0.000000
C13-2-112,-3.917338,0.000000,0.000000
C13-2-113,-3.896568,0.000000,0.000000
C13-2-114,-3.881992,0.000000,0.000000
C13-2-115,-3.798430,0.000000,0.000000
C13-2-116,-3.714246,0.000000,0.000000
C13-2-117,-3.626814,0.000000,0.000000
C13-2-118,-3.573384,0.000000,0.000000
C13-2-119,-3.455077,0.000000,0.000000
C13-2-120,-3.273296,0.000000,0.000000
C13-2-121,-3.276194,0.000000,0.000000
C13-2-122,-3.279537,0.000000,0.000000
C13-2-123,-3.178381,0.000000,0.000000
C13-2-124,-3.147864,0.000000,0.000000
C13-2-125,-3.051601,0.000000,0.000000
C13-2-126,-3.046236,0.000000,0.000000
C13-2-127,-2.877617,0.000000,0.000000
C13-2-128,-2.903500,0.000000,0.000000
C13-2-129,-2.887220,0.000000,0.000000
C13-2-130,-2.814404,0.000000,0.000000
C13-2-131,-2.882008,0.000000,0.000000
C13-2-132,-3.045130,0.000000,0.000000
C13-2-133,-3.283529,0.000000,0.000000
C13-2-134,-3.260470,0.000000,0.000000
C13-2-135,-3.142580,0.000000,0.000000
C13-2-136,-3.205616,0.000000,0.000000
C13-2-137,-3.090735,0.000000,0.000000
C13-2-138,-3.051357,0.000000,0.000000
C13-2-139,-3.094124,0.000000,0.000000
C13-2-140,-3.081454,0.000000,0.000000
C13-2-141,-3.068384,0.000000,0.000000
C13-2-142,-3.058523,0.000000,0.000000
C13-2-143,-3.169801,0.000000,0.000000
C13-2-144,-2.980627,0.000000,0.000000
C14-97,0.101910,0.000000,0.000000
C14-98,0.297317,0.000000,0.000000
C14-99,0.337176,0.000000,0.000000
C14-100,0.058979,0.000000,0.000000
C14-101,-0.236050,0.000000,0.000000
C14-102,-0.496630,0.000000,0.000000
C14-103,-0.618441,0.000000,0.000000
C14-104,-0.682198,0.000000,0.000000
C14-105,-0.753183,0.000000,0.000000
C14-106,-0.993230,0.000000,0.000000
C14-107,-1.318686,0.000000,0.000000
C14-108,-1.473376,0.000000,0.000000
C14-109,-1.477976,0.000000,0.000000
C14-110,-1.343287,0.000000,0.000000
C14-111,-1.342687,0.000000,0.000000
C14-112,-1.365740,0.000000,0.000000
C14-113,-1.370738,0.000000,0.000000
C14-114,-1.379054,0.000000,0.000000
C14-115,-1.144342,0.000000,0.000000
C14-116,-0.874288,0.000000,0.000000
C14-117,-0.549120,0.000000,0.000000
C14-118,-0.385673,0.000000,0.000000
C14-119,0.064748,0.000000,0.000000
C14-120,0.809482,0.000000,0.000000
C14-121,0.807617,0.000000,0.000000
C14-122,0.655899,0.000000,0.000000
C14-123,1.183533,0.000000,0.000000
C14-124,1.289626,0.000000,0.000000
C14-125,1.547609,0.000000,0.000000
C14-126,1.340991,0.000000,0.000000
C14-127,2.393334,0.000000,0.000000
C14-128,2.200496,0.000000,0.000000
C14-129,2.247938,0.000000,0.000000
C14-130,2.543608,0.000000,0.000000
C14-131,2.130382,0.000000,0.000000
C14-132,1.146741,0.000000,0.000000
C14-133,0.029073,0.000000,0.000000
C14-134,0.119109,0.000000,0.000000
C14-135,0.670840,0.000000,0.000000
C14-136,0.305717,0.000000,0.000000
C14-137,0.800307,0.000000,0.000000
C14-138,0.130133,0.000000,0.000000
C14-139,-0.134909,0.000000,0.000000
