,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-180,-2.811146,0.000000,0.000000
C4-181,-2.602635,0.000000,0.000000
C4-182,-2.682035,0.000000,0.000000
C4-183,-2.138572,0.000000,0.000000
C4-184,-2.881828,0.000000,0.000000
C4-185,-2.715418,0.000000,0.000000
C4-186,-2.876791,0.000000,0.000000
C4-187,-2.722002,0.000000,0.000000
C4-188,-2.693542,0.000000,0.000000
C4-189,-2.860077,0.000000,0.000000
C4-190,-2.707584,0.000000,0.000000
C4-191,-2.732143,0.000000,0.000000
C4-192,-2.907397,0.000000,0.000000
C5-145,2.769881,0.000000,0.000000
C5-146,2.770709,0.000000,0.000000
C5-147,2.754342,0.000000,0.000000
C5-148,2.738913,0.000000,0.000000
C5-149,2.725441,0.000000,0.000000
C5-150,2.702593,0.000000,0.000000
C5-151,2.689289,0.000000,0.000000
C5-152,2.691470,0.000000,0.000000
C5-153,2.703203,0.000000,0.000000
C5-154,2.633201,0.000000,0.000000
C5-155,2.501499,0.000000,0.000000
C5-156,2.754351,0.000000,0.000000
C5-157,2.752911,0.000000,0.000000
C5-158,2.739053,0.000000,0.000000
C5-159,1.971252,0.000000,0.000000
C5-160,1.980031,0.000000,0.000000
C5-161,1.971230,0.000000,0.000000
C5-162,1.950292,0.000000,0.000000
C5-163,1.712249,0.000000,0.000000
C5-164,1.112536,0.000000,0.000000
C5-165,1.143716,0.000000,0.000000
C5-166,1.064274,0.000000,0.000000
C5-167,1.041521,0.000000,0.000000
C5-168,0.880943,0.000000,0.000000
C5-169,1.735260,0.000000,0.000000
C5-170,0.967004,0.000000,0.000000
C5-171,0.946774,0.000000,0.000000
C5-172,0.926439,0.000000,0.000000
C5-173,0.906407,0.000000,0.000000
C5-174,0.916648,0.000000,0.000000
C5-175,0.910802,0.000000,0.000000
C5-176,1.026512,0.000000,0.000000
C5-177,0.885790,0.000000,0.000000
C5-178,0.880957,0.000000,0.000000
C5-179,0.670867,0.000000,0.000000
C5-180,1.001624,0.000000,0.000000
C5-181,0.775259,0.000000,0.000000
C5-182,0.829735,0.000000,0.000000
C5-183,0.303793,0.000000,0.000000
C5-184,0.975621,0.000000,0.000000
C5-185,0.824067,0.000000,0.000000
C5-186,0.965283,0.000000,0.000000
C5-187,0.821995,0.000000,0.000000
C5-188,0.804414,0.000000,0.000000
C5-189,0.944054,0.000000,0.000000
C5-190,0.804457,0.000000,0.000000
C5-191,0.805806,0.000000,0.000000
C5-192,0.948643,0.000000,0.000000
C6-145,14.583333,0.000000,36.682861
C6-146,14.583333,0.000000,36.682861
C6-147,14.583333,0.000000,36.682861
C6-148,14.583333,0.000000,36.682861
C6-149,14.583333,0.000000,36.682861
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,36.682861
C6-159,14.583333,0.000000,36.682861
C6-160,14.583333,0.000000,36.682861
C6-161,14.583333,0.000000,36.682861
C6-162,14.583333,0.000000,36.682861
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.389614,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,7.248488,0.000000,0.000000
C7-146,7.311031,0.000000,0.000000
C7-147,7.228952,0.000000,0.000000
C7-148,6.838003,0.000000,0.000000
C7-149,6.052002,0.000000,0.000000
C7-150,5.102737,0.000000,0.000000
C7-151,4.748681,0.000000,0.000000
C7-152,4.642984,0.000000,0.000000
C7-153,4.731464,0.000000,0.000000
C7-154,3.705956,0.000000,0.000000
C7-155,3.557769,0.000000,0.000000
C7-156,5.049692,0.000000,0.000000
C7-157,4.980899,0.000000,0.000000
C7-158,4.626428,0.000000,0.000000
C7-159,4.379791,0.000000,0.000000
C7-160,4.537240,0.000000,0.000000
C7-161,4.616371,0.000000,0.000000
C7-162,3.953671,0.000000,0.000000
C7-163,3.441548,0.000000,0.000000
C7-164,2.983953,0.000000,0.000000
C7-165,2.288664,0.000000,0.000000
C7-166,4.968781,0.000000,0.000000
C7-167,7.457505,0.000000,0.000000
C7-168,3.425706,0.000000,0.000000
C7-169,12.279577,0.000000,0.000000
C7-170,5.127502,0.000000,0.000000
C7-171,9.606060,0.000000,0.000000
C7-172,4.122220,0.000000,0.000000
C7-173,4.855782,0.000000,0.000000
C7-174,6.241177,0.000000,0.000000
C7-175,5.320534,0.000000,0.000000
C7-176,14.371911,0.000000,0.000000
C7-177,9.103943,0.000000,0.000000
C7-178,10.714629,0.000000,0.000000
C7-179,1.333998,0.000000,0.000000
C7-180,5.581932,0.000000,0.000000
C7-181,3.034116,0.000000,0.000000
C7-182,11.100273,0.000000,0.000000
C7-183,-0.343366,0.000000,0.000000
C7-184,3.513203,0.000000,0.000000
C7-185,5.254697,0.000000,0.000000
C7-186,3.546967,0.000000,0.000000
C7-187,5.902706,0.000000,0.000000
C7-188,4.920277,0.000000,0.000000
C7-189,5.332208,0.000000,0.000000
C7-190,7.900967,0.000000,0.000000
C7-191,3.773709,0.000000,0.000000
C7-192,5.276792,0.000000,0.000000
C8-145,-3.207669,0.000000,0.000000
C8-146,-3.305133,0.000000,0.000000
C8-147,-3.366827,0.000000,0.000000
C8-148,-3.390226,0.000000,0.000000
C8-149,-3.429688,0.000000,0.000000
C8-150,-3.434605,0.000000,0.000000
C8-151,-3.482139,0.000000,0.000000
C8-152,-3.529974,0.000000,0.000000
C8-153,-3.563325,0.000000,0.000000
C8-154,-3.531079,0.000000,0.000000
C8-155,-3.782943,0.000000,0.000000
C8-156,-3.733147,0.000000,0.000000
C8-157,-3.747225,0.000000,0.000000
C8-158,-3.809871,0.000000,0.000000
C8-159,-4.817905,0.000000,0.000000
C8-160,-4.849788,0.000000,0.000000
C8-161,-4.869083,0.000000,0.000000
C8-162,-4.862437,0.000000,0.000000
C8-163,-5.075807,0.000000,0.000000
C8-164,-5.822526,0.000000,0.000000
C8-165,-5.866695,0.000000,0.000000
C8-166,-5.780135,0.000000,0.000000
C8-167,-5.767437,0.000000,0.000000
C8-168,-5.623856,0.000000,0.000000
C8-169,-4.879984,0.000000,0.000000
C8-170,-5.895366,0.000000,0.000000
C8-171,-5.911207,0.000000,0.000000
C8-172,-5.891476,0.000000,0.000000
C8-173,-5.881945,0.000000,0.000000
C8-174,-5.897805,0.000000,0.000000
C8-175,-5.916602,0.000000,0.000000
C8-176,-6.067040,0.000000,0.000000
C8-177,-5.932785,0.000000,0.000000
C8-178,-5.948822,0.000000,0.000000
C8-179,-5.737763,0.000000,0.000000
C8-180,-6.164113,0.000000,0.000000
C8-181,-6.008947,0.000000,0.000000
C8-182,-6.103866,0.000000,0.000000
C8-183,-5.579800,0.000000,0.000000
C8-184,-6.332756,0.000000,0.000000
C8-185,-6.176045,0.000000,0.000000
C8-186,-6.334509,0.000000,0.000000
C8-187,-6.191358,0.000000,0.000000
C8-188,-6.155139,0.000000,0.000000
C8-189,-6.325553,0.000000,0.000000
C8-190,-6.182760,0.000000,0.000000
C8-191,-6.229626,0.000000,0.000000
C8-192,-6.413609,0.000000,0.000000
C9-145,1.484890,0.000000,0.000000
C9-146,1.433966,0.000000,0.000000
C9-147,1.366633,0.000000,0.000000
C9-148,1.321936,0.000000,0.000000
C9-149,1.272628,0.000000,0.000000
C9-150,1.222498,0.000000,0.000000
C9-151,1.169177,0.000000,0.000000
C9-152,1.147872,0.000000,0.000000
C9-153,1.154237,0.000000,0.000000
C9-154,1.026200,0.000000,0.000000
C9-155,0.787181,0.000000,0.000000
C9-156,1.168790,0.000000,0.000000
C9-157,1.158193,0.000000,0.000000
C9-158,1.095560,0.000000,0.000000
C9-159,-0.190898,0.000000,0.000000
C9-160,-0.189877,0.000000,0.000000
C9-161,-0.218588,0.000000,0.000000
C9-162,-0.258504,0.000000,0.000000
C9-163,-0.667574,0.000000,0.000000
C9-164,-1.664422,0.000000,0.000000
C9-165,-1.623493,0.000000,0.000000
C9-166,-1.741808,0.000000,0.000000
C9-167,-1.782227,0.000000,0.000000
C9-168,-2.038331,0.000000,0.000000
C9-169,-0.714789,0.000000,0.000000
C9-170,-2.006162,0.000000,0.000000
C9-171,-2.056753,0.000000,0.000000
C9-172,-2.088350,0.000000,0.000000
C9-173,-2.124825,0.000000,0.000000
C9-174,-2.112111,0.000000,0.000000
C9-175,-2.134412,0.000000,0.000000
C9-176,-1.975241,0.000000,0.000000
C9-177,-2.195124,0.000000,0.000000
C9-178,-2.213830,0.000000,0.000000
C9-179,-2.536366,0.000000,0.000000
C9-180,-2.079387,0.000000,0.000000
C9-181,-2.465931,0.000000,0.000000
C9-182,-2.404007,0.000000,0.000000
C9-183,-3.191398,0.000000,0.000000
C9-184,-2.224507,0.000000,0.000000
C9-185,-2.454770,0.000000,0.000000
C9-186,-2.246934,0.000000,0.000000
C9-187,-2.467346,0.000000,0.000000
C9-188,-2.484314,0.000000,0.000000
C9-189,-2.286209,0.000000,0.000000
C9-190,-2.499145,0.000000,0.000000
C9-191,-2.521656,0.000000,0.000000
C9-192,-2.324237,0.000000,0.000000
C10-145,-2.217641,0.000000,0.000000
C10-146,-2.304157,0.000000,0.000000
C10-147,-2.393608,0.000000,0.000000
C10-148,-2.446470,0.000000,0.000000
C10-149,-2.509853,0.000000,0.000000
C10-150,-2.561221,0.000000,0.000000
C10-151,-2.631567,0.000000,0.000000
C10-152,-2.670384,0.000000,0.000000
C10-153,-2.676476,0.000000,0.000000
C10-154,-2.791041,0.000000,0.000000
C10-155,-2.953047,0.000000,0.000000
C10-156,-2.725150,0.000000,0.000000
C10-157,-2.740850,0.000000,0.000000
C10-158,-2.826010,0.000000,0.000000
C10-159,-3.633026,0.000000,0.000000
C10-160,-3.643855,0.000000,0.000000
C10-161,-3.679394,0.000000,0.000000
C10-162,-3.716375,0.000000,0.000000
C10-163,-4.002546,0.000000,0.000000
C10-164,-4.623649,0.000000,0.000000
C10-165,-4.599600,0.000000,0.000000
C10-166,-4.684389,0.000000,0.000000
C10-167,-4.719620,0.000000,0.000000
C10-168,-4.919413,0.000000,0.000000
C10-169,-4.173831,0.000000,0.000000
C10-170,-4.988433,0.000000,0.000000
C10-171,-5.044313,0.000000,0.000000
C10-172,-5.068214,0.000000,0.000000
C10-173,-5.100723,0.000000,0.000000
C10-174,-5.094047,0.000000,0.000000
C10-175,-5.123066,0.000000,0.000000
C10-176,-5.021617,0.000000,0.000000
C10-177,-5.189076,0.000000,0.000000
C10-178,-5.213517,0.000000,0.000000
C10-179,-5.453910,0.000000,0.000000
C10-180,-5.160586,0.000000,0.000000
C10-181,-5.484991,0.000000,0.000000
C10-182,-5.459035,0.000000,0.000000
C10-183,-6.020627,0.000000,0.000000
C10-184,-5.366625,0.000000,0.000000
C10-185,-5.536004,0.000000,0.000000
C10-186,-5.389440,0.000000,0.000000
C10-187,-5.554119,0.000000,0.000000
C10-188,-5.557439,0.000000,0.000000
C10-189,-5.424930,0.000000,0.000000
C10-190,-5.582352,0.000000,0.000000
C10-191,-5.622002,0.000000,0.000000
C10-192,-5.495208,0.000000,0.000000
C11-145,-4.584120,0.000000,0.000000
C11-146,-4.664399,0.000000,0.000000
C11-147,-4.731572,0.000000,0.000000
C11-148,-4.765977,0.000000,0.000000
C11-149,-4.811851,0.000000,0.000000
C11-150,-4.838065,0.000000,0.000000
C11-151,-4.890492,0.000000,0.000000
C11-152,-4.928174,0.000000,0.000000
C11-153,-4.944558,0.000000,0.000000
C11-154,-4.985517,0.000000,0.000000
C11-155,-5.013369,0.000000,0.000000
C11-156,-5.036306,0.000000,0.000000
C11-157,-5.049413,0.000000,0.000000
C11-158,-5.114947,0.000000,0.000000
C11-159,-5.150991,0.000000,0.000000
C11-160,-5.169013,0.000000,0.000000
C11-161,-5.193588,0.000000,0.000000
C11-162,-5.208333,0.000000,0.000000
C11-163,-5.252569,0.000000,0.000000
C11-164,-5.272229,0.000000,0.000000
C11-165,-5.278783,0.000000,0.000000
C11-166,-5.283698,0.000000,0.000000
C11-167,-5.295166,0.000000,0.000000
C11-168,-5.331210,0.000000,0.000000
C11-169,-5.431150,0.000000,0.000000
C11-170,-5.473747,0.000000,0.000000
C11-171,-5.506514,0.000000,0.000000
C11-172,-5.509791,0.000000,0.000000
C11-173,-5.521259,0.000000,0.000000
C11-174,-5.524536,0.000000,0.000000
C11-175,-5.545835,0.000000,0.000000
C11-176,-5.558941,0.000000,0.000000
C11-177,-5.583517,0.000000,0.000000
C11-178,-5.601539,0.000000,0.000000
C11-179,-5.629391,0.000000,0.000000
C11-180,-5.663796,0.000000,0.000000
C11-181,-5.753906,0.000000,0.000000
C11-182,-5.780120,0.000000,0.000000
C11-183,-5.812887,0.000000,0.000000
C11-184,-5.829270,0.000000,0.000000
C11-185,-5.845654,0.000000,0.000000
C11-186,-5.840739,0.000000,0.000000
C11-187,-5.860399,0.000000,0.000000
C11-188,-5.847292,0.000000,0.000000
C11-189,-5.853846,0.000000,0.000000
C11-190,-5.870229,0.000000,0.000000
C11-191,-5.907911,0.000000,0.000000
C11-192,-5.922656,0.000000,0.000000
C12-1-145,-7.830205,0.000000,0.000000
C12-1-146,-7.959680,0.000000,0.000000
C12-1-147,-8.041036,0.000000,0.000000
C12-1-148,-8.071565,0.000000,0.000000
C12-1-149,-8.123497,0.000000,0.000000
C12-1-150,-8.129214,0.000000,0.000000
C12-1-151,-8.191874,0.000000,0.000000
C12-1-152,-8.255483,0.000000,0.000000
C12-1-153,-8.300194,0.000000,0.000000
C12-1-154,-8.254880,0.000000,0.000000
C12-1-155,-8.351243,0.000000,0.000000
C12-1-156,-8.527558,0.000000,0.000000
C12-1-157,-8.546205,0.000000,0.000000
C12-1-158,-8.628914,0.000000,0.000000
C12-1-159,-8.773106,0.000000,0.000000
C12-1-160,-8.815762,0.000000,0.000000
C12-1-161,-8.841077,0.000000,0.000000
C12-1-162,-8.831505,0.000000,0.000000
C12-1-163,-8.831765,0.000000,0.000000
C12-1-164,-8.909533,0.000000,0.000000
C12-1-165,-8.960971,0.000000,0.000000
C12-1-166,-8.784852,0.000000,0.000000
C12-1-167,-8.550511,0.000000,0.000000
C12-1-168,-8.104110,0.000000,0.000000
C12-1-169,-8.168002,0.000000,0.000000
C12-1-170,-8.205270,0.000000,0.000000
C12-1-171,-8.117257,0.000000,0.000000
C12-1-172,-7.990329,0.000000,0.000000
C12-1-173,-7.872792,0.000000,0.000000
C12-1-174,-7.802553,0.000000,0.000000
C12-1-175,-7.743977,0.000000,0.000000
C12-1-176,-7.864558,0.000000,0.000000
C12-1-177,-7.597915,0.000000,0.000000
C12-1-178,-7.535710,0.000000,0.000000
C12-1-179,-8.781263,0.000000,0.000000
C12-1-180,-7.663432,0.000000,0.000000
C12-1-181,-7.370141,0.000000,0.000000
C12-1-182,-7.418975,0.000000,0.000000
C12-1-183,-8.527815,0.000000,0.000000
C12-1-184,-7.573989,0.000000,0.000000
C12-1-185,-7.285470,0.000000,0.000000
C12-1-186,-7.425950,0.000000,0.000000
C12-1-187,-7.164068,0.000000,0.000000
C12-1-188,-7.048673,0.000000,0.000000
C12-1-189,-7.200801,0.000000,0.000000
C12-1-190,-6.943692,0.000000,0.000000
C12-1-191,-6.960151,0.000000,0.000000
C12-1-192,-9.688748,0.000000,0.000000
C13-2-145,-3.024991,0.000000,0.000000
C13-2-146,-3.085618,0.000000,0.000000
C13-2-147,-3.163326,0.000000,0.000000
C13-2-148,-3.214269,0.000000,0.000000
C13-2-149,-3.270967,0.000000,0.000000
C13-2-150,-3.327323,0.000000,0.000000
C13-2-151,-3.388812,0.000000,0.000000
C13-2-152,-3.414434,0.000000,0.000000
C13-2-153,-3.408520,0.000000,0.000000
C13-2-154,-3.550824,0.000000,0.000000
C13-2-155,-3.520415,0.000000,0.000000
C13-2-156,-3.398415,0.000000,0.000000
C13-2-157,-3.410805,0.000000,0.000000
C13-2-158,-3.483280,0.000000,0.000000
C13-2-159,-3.424440,0.000000,0.000000
C13-2-160,-3.424460,0.000000,0.000000
C13-2-161,-3.457340,0.000000,0.000000
C13-2-162,-3.501828,0.000000,0.000000
C13-2-163,-3.606318,0.000000,0.000000
C13-2-164,-3.575106,0.000000,0.000000
C13-2-165,-3.522520,0.000000,0.000000
C13-2-166,-3.593611,0.000000,0.000000
C13-2-167,-3.421776,0.000000,0.000000
C13-2-168,-3.453529,0.000000,0.000000
C13-2-169,-3.334627,0.000000,0.000000
C13-2-170,-3.164896,0.000000,0.000000
C13-2-171,-3.113835,0.000000,0.000000
C13-2-172,-3.048523,0.000000,0.000000
C13-2-173,-2.984883,0.000000,0.000000
C13-2-174,-2.879548,0.000000,0.000000
C13-2-175,-2.821892,0.000000,0.000000
C13-2-176,-2.565683,0.000000,0.000000
C13-2-177,-2.723853,0.000000,0.000000
C13-2-178,-2.662067,0.000000,0.000000
C13-2-179,-4.549134,0.000000,0.000000
C13-2-180,-2.356770,0.000000,0.000000
C13-2-181,-2.705108,0.000000,0.000000
C13-2-182,-2.560015,0.000000,0.000000
C13-2-183,-5.237101,0.000000,0.000000
C13-2-184,-2.213056,0.000000,0.000000
C13-2-185,-2.390371,0.000000,0.000000
C13-2-186,-2.088253,0.000000,0.000000
C13-2-187,-2.263357,0.000000,0.000000
C13-2-188,-2.214382,0.000000,0.000000
C13-2-189,-1.919439,0.000000,0.000000
C13-2-190,-2.090344,0.000000,0.000000
C13-2-191,-2.071449,0.000000,0.000000
C13-2-192,-4.336103,0.000000,0.000000
C14-145,3.481402,0.000000,0.000000
C14-146,3.467993,0.000000,0.000000
C14-147,3.317629,0.000000,0.000000
C14-148,3.157246,0.000000,0.000000
C14-149,2.972847,0.000000,0.000000
C14-150,2.710044,0.000000,0.000000
C14-151,2.563286,0.000000,0.000000
C14-152,2.558511,0.000000,0.000000
C14-153,2.648908,0.000000,0.000000
C14-154,2.023123,0.000000,0.000000
C14-155,2.049941,0.000000,0.000000
C14-156,3.030333,0.000000,0.000000
C14-157,3.009814,0.000000,0.000000
C14-158,2.854814,0.000000,0.000000
C14-159,2.249387,0.000000,0.000000
C14-160,2.323599,0.000000,0.000000
C14-161,2.257968,0.000000,0.000000
C14-162,2.204883,0.000000,0.000000
C14-163,2.056592,0.000000,0.000000
C14-164,1.627012,0.000000,0.000000
C14-165,1.507773,0.000000,0.000000
C14-166,1.757876,0.000000,0.000000
C14-167,2.172307,0.000000,0.000000
C14-168,1.280545,0.000000,0.000000
C14-169,3.244285,0.000000,0.000000
C14-170,2.277537,0.000000,0.000000
C14-171,2.295129,0.000000,0.000000
C14-172,2.150384,0.000000,0.000000
C14-173,1.567762,0.000000,0.000000
C14-174,2.406424,0.000000,0.000000
C14-175,2.250371,0.000000,0.000000
C14-176,2.728070,0.000000,0.000000
C14-177,2.772296,0.000000,0.000000
C14-178,2.391501,0.000000,0.000000
C14-179,-1.760738,0.000000,0.000000
C14-180,2.659682,0.000000,0.000000
C14-181,1.491854,0.000000,0.000000
C14-182,2.542694,0.000000,0.000000
C14-183,-4.892434,0.000000,0.000000
C14-184,1.878018,0.000000,0.000000
C14-185,2.767921,0.000000,0.000000
C14-186,1.842814,0.000000,0.000000
C14-187,2.658538,0.000000,0.000000
C14-188,1.388552,0.000000,0.000000
