,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-71,-0.787700,0.000000,0.000000
C4-72,-0.983751,0.000000,0.000000
C4-73,-1.529385,0.000000,0.000000
C4-74,-0.744976,0.000000,0.000000
C4-75,-1.709745,0.000000,0.000000
C4-76,-1.697106,0.000000,0.000000
C4-77,-1.337300,0.000000,0.000000
C4-78,-0.409882,0.000000,0.000000
C4-79,-1.609944,0.000000,0.000000
C4-80,-0.878307,0.000000,0.000000
C4-81,-1.606069,0.000000,0.000000
C4-82,-1.878719,0.000000,0.000000
C4-83,-1.771684,0.000000,0.000000
C4-84,-1.557330,0.000000,0.000000
C4-85,-1.568070,0.000000,0.000000
C4-86,-1.571465,0.000000,0.000000
C4-87,-1.130824,0.000000,0.000000
C4-88,-1.772035,0.000000,0.000000
C4-89,-1.235019,0.000000,0.000000
C4-90,-0.863729,0.000000,0.000000
C4-91,-1.495595,0.000000,0.000000
C4-92,-1.483389,0.000000,0.000000
C4-93,-1.472900,0.000000,0.000000
C4-94,-1.229616,0.000000,0.000000
C4-95,-1.553547,0.000000,0.000000
C4-96,-1.403214,0.000000,0.000000
C5-49,2.678898,0.000000,0.000000
C5-50,2.686812,0.000000,0.000000
C5-51,2.691693,0.000000,0.000000
C5-52,2.693563,0.000000,0.000000
C5-53,2.691745,0.000000,0.000000
C5-54,2.626623,0.000000,0.000000
C5-55,2.602013,0.000000,0.000000
C5-56,2.552267,0.000000,0.000000
C5-57,2.530189,0.000000,0.000000
C5-58,2.529235,0.000000,0.000000
C5-59,2.491541,0.000000,0.000000
C5-60,1.909426,0.000000,0.000000
C5-61,2.734460,0.000000,0.000000
C5-62,2.740738,0.000000,0.000000
C5-63,1.980764,0.000000,0.000000
C5-64,2.741676,0.000000,0.000000
C5-65,2.750864,0.000000,0.000000
C5-66,2.001373,0.000000,0.000000
C5-67,2.764031,0.000000,0.000000
C5-68,2.002755,0.000000,0.000000
C5-69,2.755790,0.000000,0.000000
C5-70,2.771066,0.000000,0.000000
C5-71,2.776733,0.000000,0.000000
C5-72,2.311529,0.000000,0.000000
C5-73,1.858544,0.000000,0.000000
C5-74,2.797560,0.000000,0.000000
C5-75,2.046127,0.000000,0.000000
C5-76,2.049007,0.000000,0.000000
C5-77,1.766508,0.000000,0.000000
C5-78,2.577509,0.000000,0.000000
C5-79,2.025645,0.000000,0.000000
C5-80,2.237646,0.000000,0.000000
C5-81,2.051512,0.000000,0.000000
C5-82,1.414749,0.000000,0.000000
C5-83,1.660279,0.000000,0.000000
C5-84,2.056867,0.000000,0.000000
C5-85,2.057507,0.000000,0.000000
C5-86,2.080173,0.000000,0.000000
C5-87,1.720499,0.000000,0.000000
C5-88,1.547078,0.000000,0.000000
C5-89,1.839211,0.000000,0.000000
C5-90,2.133148,0.000000,0.000000
C5-91,2.106872,0.000000,0.000000
C5-92,2.107549,0.000000,0.000000
C5-93,2.114852,0.000000,0.000000
C5-94,1.920438,0.000000,0.000000
C5-95,1.802053,0.000000,0.000000
C5-96,2.103928,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.101793,0.000000,0.000000
C6-55,13.904024,0.000000,0.000000
C6-56,13.563185,0.000000,0.000000
C6-57,13.411950,0.000000,0.000000
C6-58,13.389798,0.000000,0.000000
C6-59,13.098936,0.000000,0.000000
C6-60,14.221275,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,11.583766,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,11.017386,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,10.473480,0.000000,0.000000
C6-83,11.999364,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,11.152313,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,9.956050,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,12.656380,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,2.553680,0.000000,0.000000
C7-50,2.481477,0.000000,0.000000
C7-51,2.542152,0.000000,0.000000
C7-52,2.628397,0.000000,0.000000
C7-53,2.660924,0.000000,0.000000
C7-54,2.013041,0.000000,0.000000
C7-55,1.787232,0.000000,0.000000
C7-56,1.341289,0.000000,0.000000
C7-57,1.111804,0.000000,0.000000
C7-58,1.124108,0.000000,0.000000
C7-59,0.851164,0.000000,0.000000
C7-60,1.315298,0.000000,0.000000
C7-61,3.842902,0.000000,0.000000
C7-62,4.024081,0.000000,0.000000
C7-63,2.480235,0.000000,0.000000
C7-64,4.162342,0.000000,0.000000
C7-65,4.465105,0.000000,0.000000
C7-66,3.078588,0.000000,0.000000
C7-67,4.799185,0.000000,0.000000
C7-68,3.202444,0.000000,0.000000
C7-69,4.802901,0.000000,0.000000
C7-70,5.121995,0.000000,0.000000
C7-71,5.317443,0.000000,0.000000
C7-72,0.209021,0.000000,0.000000
C7-73,1.899487,0.000000,0.000000
C7-74,5.780686,0.000000,0.000000
C7-75,4.470516,0.000000,0.000000
C7-76,4.594848,0.000000,0.000000
C7-77,1.213021,0.000000,0.000000
C7-78,3.561013,0.000000,0.000000
C7-79,4.633355,0.000000,0.000000
C7-80,0.390323,0.000000,0.000000
C7-81,5.146430,0.000000,0.000000
C7-82,-1.627910,0.000000,0.000000
C7-83,1.210794,0.000000,0.000000
C7-84,5.517892,0.000000,0.000000
C7-85,5.598260,0.000000,0.000000
C7-86,5.970508,0.000000,0.000000
C7-87,1.533586,0.000000,0.000000
C7-88,0.423588,0.000000,0.000000
C7-89,3.293961,0.000000,0.000000
C7-90,0.307223,0.000000,0.000000
C7-91,6.946122,0.000000,0.000000
C7-92,7.045192,0.000000,0.000000
C7-93,7.261809,0.000000,0.000000
C7-94,4.928426,0.000000,0.000000
C7-95,4.115118,0.000000,0.000000
C7-96,7.498433,0.000000,0.000000
C8-49,-4.240079,0.000000,0.000000
C8-50,-4.219751,0.000000,0.000000
C8-51,-4.225432,0.000000,0.000000
C8-52,-4.205945,0.000000,0.000000
C8-53,-4.186104,0.000000,0.000000
C8-54,-4.209770,0.000000,0.000000
C8-55,-4.219056,0.000000,0.000000
C8-56,-4.215380,0.000000,0.000000
C8-57,-4.223785,0.000000,0.000000
C8-58,-4.220369,0.000000,0.000000
C8-59,-4.210271,0.000000,0.000000
C8-60,-5.087130,0.000000,0.000000
C8-61,-4.042822,0.000000,0.000000
C8-62,-4.016649,0.000000,0.000000
C8-63,-4.968805,0.000000,0.000000
C8-64,-3.978354,0.000000,0.000000
C8-65,-3.935875,0.000000,0.000000
C8-66,-4.892353,0.000000,0.000000
C8-67,-3.892118,0.000000,0.000000
C8-68,-4.854574,0.000000,0.000000
C8-69,-3.839200,0.000000,0.000000
C8-70,-3.813653,0.000000,0.000000
C8-71,-3.778892,0.000000,0.000000
C8-72,-3.958455,0.000000,0.000000
C8-73,-4.474021,0.000000,0.000000
C8-74,-3.671185,0.000000,0.000000
C8-75,-4.617525,0.000000,0.000000
C8-76,-4.589368,0.000000,0.000000
C8-77,-4.199494,0.000000,0.000000
C8-78,-3.259468,0.000000,0.000000
C8-79,-4.444011,0.000000,0.000000
C8-80,-3.695885,0.000000,0.000000
C8-81,-4.407160,0.000000,0.000000
C8-82,-4.660412,0.000000,0.000000
C8-83,-4.544648,0.000000,0.000000
C8-84,-4.305076,0.000000,0.000000
C8-85,-4.325515,0.000000,0.000000
C8-86,-4.306601,0.000000,0.000000
C8-87,-3.844623,0.000000,0.000000
C8-88,-4.466436,0.000000,0.000000
C8-89,-3.915841,0.000000,0.000000
C8-90,-3.526123,0.000000,0.000000
C8-91,-4.126952,0.000000,0.000000
C8-92,-4.102137,0.000000,0.000000
C8-93,-4.073220,0.000000,0.000000
C8-94,-3.813448,0.000000,0.000000
C8-95,-4.115071,0.000000,0.000000
C8-96,-3.948249,0.000000,0.000000
C9-49,0.738195,0.000000,0.000000
C9-50,0.765620,0.000000,0.000000
C9-51,0.772693,0.000000,0.000000
C9-52,0.787104,0.000000,0.000000
C9-53,0.794043,0.000000,0.000000
C9-54,0.701570,0.000000,0.000000
C9-55,0.668263,0.000000,0.000000
C9-56,0.606255,0.000000,0.000000
C9-57,0.573309,0.000000,0.000000
C9-58,0.575731,0.000000,0.000000
C9-59,0.536460,0.000000,0.000000
C9-60,-0.422959,0.000000,0.000000
C9-61,0.960191,0.000000,0.000000
C9-62,0.987372,0.000000,0.000000
C9-63,-0.252639,0.000000,0.000000
C9-64,1.010008,0.000000,0.000000
C9-65,1.052043,0.000000,0.000000
C9-66,-0.168523,0.000000,0.000000
C9-67,1.103036,0.000000,0.000000
C9-68,-0.145245,0.000000,0.000000
C9-69,1.114496,0.000000,0.000000
C9-70,1.160036,0.000000,0.000000
C9-71,1.190587,0.000000,0.000000
C9-72,0.473457,0.000000,0.000000
C9-73,-0.239345,0.000000,0.000000
C9-74,1.292040,0.000000,0.000000
C9-75,0.072914,0.000000,0.000000
C9-76,0.094108,0.000000,0.000000
C9-77,-0.282302,0.000000,0.000000
C9-78,1.057186,0.000000,0.000000
C9-79,0.124078,0.000000,0.000000
C9-80,0.527186,0.000000,0.000000
C9-81,0.197730,0.000000,0.000000
C9-82,-0.787426,0.000000,0.000000
C9-83,-0.390980,0.000000,0.000000
C9-84,0.263997,0.000000,0.000000
C9-85,0.254287,0.000000,0.000000
C9-86,0.311600,0.000000,0.000000
C9-87,-0.186223,0.000000,0.000000
C9-88,-0.486105,0.000000,0.000000
C9-89,0.021977,0.000000,0.000000
C9-90,0.524347,0.000000,0.000000
C9-91,0.464110,0.000000,0.000000
C9-92,0.478920,0.000000,0.000000
C9-93,0.509715,0.000000,0.000000
C9-94,0.246063,0.000000,0.000000
C9-95,0.059744,0.000000,0.000000
C9-96,0.554518,0.000000,0.000000
C10-49,-3.338928,0.000000,0.000000
C10-50,-3.304275,0.000000,0.000000
C10-51,-3.299394,0.000000,0.000000
C10-52,-3.277917,0.000000,0.000000
C10-53,-3.263692,0.000000,0.000000
C10-54,-3.309206,0.000000,0.000000
C10-55,-3.323121,0.000000,0.000000
C10-56,-3.344346,0.000000,0.000000
C10-57,-3.362859,0.000000,0.000000
C10-58,-3.356683,0.000000,0.000000
C10-59,-3.358726,0.000000,0.000000
C10-60,-3.921233,0.000000,0.000000
C10-61,-3.046289,0.000000,0.000000
C10-62,-3.009708,0.000000,0.000000
C10-63,-3.750073,0.000000,0.000000
C10-64,-2.973119,0.000000,0.000000
C10-65,-2.915803,0.000000,0.000000
C10-66,-3.638556,0.000000,0.000000
C10-67,-2.849160,0.000000,0.000000
C10-68,-3.601523,0.000000,0.000000
C10-69,-2.818185,0.000000,0.000000
C10-70,-2.763694,0.000000,0.000000
C10-71,-2.720593,0.000000,0.000000
C10-72,-3.155494,0.000000,0.000000
C10-73,-3.553220,0.000000,0.000000
C10-74,-2.580337,0.000000,0.000000
C10-75,-3.297902,0.000000,0.000000
C10-76,-3.266501,0.000000,0.000000
C10-77,-3.493742,0.000000,0.000000
C10-78,-2.659568,0.000000,0.000000
C10-79,-3.182911,0.000000,0.000000
C10-80,-2.940607,0.000000,0.000000
C10-81,-3.096438,0.000000,0.000000
C10-82,-3.697550,0.000000,0.000000
C10-83,-3.435978,0.000000,0.000000
C10-84,-2.993043,0.000000,0.000000
C10-85,-3.010229,0.000000,0.000000
C10-86,-2.946565,0.000000,0.000000
C10-87,-3.267023,0.000000,0.000000
C10-88,-3.404793,0.000000,0.000000
C10-89,-3.087705,0.000000,0.000000
C10-90,-2.759900,0.000000,0.000000
C10-91,-2.729135,0.000000,0.000000
C10-92,-2.705286,0.000000,0.000000
C10-93,-2.664114,0.000000,0.000000
C10-94,-2.828225,0.000000,0.000000
C10-95,-2.905612,0.000000,0.000000
C10-96,-2.573434,0.000000,0.000000
C11-49,-5.531089,0.000000,0.000000
C11-50,-5.506514,0.000000,0.000000
C11-51,-5.506514,0.000000,0.000000
C11-52,-5.488492,0.000000,0.000000
C11-53,-5.473747,0.000000,0.000000
C11-54,-5.455725,0.000000,0.000000
C11-55,-5.445895,0.000000,0.000000
C11-56,-5.419681,0.000000,0.000000
C11-57,-5.416405,0.000000,0.000000
C11-58,-5.409851,0.000000,0.000000
C11-59,-5.377084,0.000000,0.000000
C11-60,-5.359062,0.000000,0.000000
C11-61,-5.313188,0.000000,0.000000
C11-62,-5.285336,0.000000,0.000000
C11-63,-5.267314,0.000000,0.000000
C11-64,-5.252569,0.000000,0.000000
C11-65,-5.208333,0.000000,0.000000
C11-66,-5.183758,0.000000,0.000000
C11-67,-5.159183,0.000000,0.000000
C11-68,-5.150991,0.000000,0.000000
C11-69,-5.123139,0.000000,0.000000
C11-70,-5.087095,0.000000,0.000000
C11-71,-5.052690,0.000000,0.000000
C11-72,-5.024837,0.000000,0.000000
C11-73,-4.974048,0.000000,0.000000
C11-74,-4.942920,0.000000,0.000000
C11-75,-4.911791,0.000000,0.000000
C11-76,-4.885577,0.000000,0.000000
C11-77,-4.834788,0.000000,0.000000
C11-78,-4.813490,0.000000,0.000000
C11-79,-4.787276,0.000000,0.000000
C11-80,-4.759424,0.000000,0.000000
C11-81,-4.731572,0.000000,0.000000
C11-82,-4.698805,0.000000,0.000000
C11-83,-4.684059,0.000000,0.000000
C11-84,-4.641462,0.000000,0.000000
C11-85,-4.657846,0.000000,0.000000
C11-86,-4.620164,0.000000,0.000000
C11-87,-4.584120,0.000000,0.000000
C11-88,-4.551353,0.000000,0.000000
C11-89,-4.528416,0.000000,0.000000
C11-90,-4.497287,0.000000,0.000000
C11-91,-4.444859,0.000000,0.000000
C11-92,-4.423561,0.000000,0.000000
C11-93,-4.392432,0.000000,0.000000
C11-94,-4.364580,0.000000,0.000000
C11-95,-4.326898,0.000000,0.000000
C11-96,-4.299046,0.000000,0.000000
C12-1-49,-9.198152,0.000000,0.000000
C12-1-50,-9.171433,0.000000,0.000000
C12-1-51,-9.179152,0.000000,0.000000
C12-1-52,-9.153337,0.000000,0.000000
C12-1-53,-9.126921,0.000000,0.000000
C12-1-54,-9.079954,0.000000,0.000000
C12-1-55,-9.060163,0.000000,0.000000
C12-1-56,-8.999659,0.000000,0.000000
C12-1-57,-8.986142,0.000000,0.000000
C12-1-58,-8.978071,0.000000,0.000000
C12-1-59,-8.917363,0.000000,0.000000
C12-1-60,-9.071269,0.000000,0.000000
C12-1-61,-8.938141,0.000000,0.000000
C12-1-62,-8.903604,0.000000,0.000000
C12-1-63,-8.973859,0.000000,0.000000
C12-1-64,-8.852776,0.000000,0.000000
C12-1-65,-8.796684,0.000000,0.000000
C12-1-66,-8.873053,0.000000,0.000000
C12-1-67,-8.739037,0.000000,0.000000
C12-1-68,-8.822927,0.000000,0.000000
C12-1-69,-8.668461,0.000000,0.000000
C12-1-70,-8.635075,0.000000,0.000000
C12-1-71,-8.589109,0.000000,0.000000
C12-1-72,-8.337117,0.000000,0.000000
C12-1-73,-8.312377,0.000000,0.000000
C12-1-74,-8.446799,0.000000,0.000000
C12-1-75,-8.509635,0.000000,0.000000
C12-1-76,-8.472341,0.000000,0.000000
C12-1-77,-7.944497,0.000000,0.000000
C12-1-78,-7.892165,0.000000,0.000000
C12-1-79,-8.278457,0.000000,0.000000
C12-1-80,-7.896273,0.000000,0.000000
C12-1-81,-8.230433,0.000000,0.000000
C12-1-82,-7.894783,0.000000,0.000000
C12-1-83,-7.990854,0.000000,0.000000
C12-1-84,-8.095042,0.000000,0.000000
C12-1-85,-8.122210,0.000000,0.000000
C12-1-86,-8.097896,0.000000,0.000000
C12-1-87,-7.471545,0.000000,0.000000
C12-1-88,-7.749118,0.000000,0.000000
C12-1-89,-7.570351,0.000000,0.000000
C12-1-90,-7.499397,0.000000,0.000000
C12-1-91,-7.860246,0.000000,0.000000
C12-1-92,-7.827313,0.000000,0.000000
C12-1-93,-7.789166,0.000000,0.000000
C12-1-94,-7.437245,0.000000,0.000000
C12-1-95,-7.529168,0.000000,0.000000
C12-1-96,-7.622800,0.000000,0.000000
C13-2-49,-3.899468,0.000000,0.000000
C13-2-50,-3.867992,0.000000,0.000000
C13-2-51,-3.860273,0.000000,0.000000
C13-2-52,-3.843412,0.000000,0.000000
C13-2-53,-3.834912,0.000000,0.000000
C13-2-54,-3.839203,0.000000,0.000000
C13-2-55,-3.835716,0.000000,0.000000
C13-2-56,-3.834146,0.000000,0.000000
C13-2-57,-3.839904,0.000000,0.000000
C13-2-58,-3.832457,0.000000,0.000000
C13-2-59,-3.815572,0.000000,0.000000
C13-2-60,-3.618990,0.000000,0.000000
C13-2-61,-3.643488,0.000000,0.000000
C13-2-62,-3.612072,0.000000,0.000000
C13-2-63,-3.499141,0.000000,0.000000
C13-2-64,-3.585307,0.000000,0.000000
C13-2-65,-3.536649,0.000000,0.000000
C13-2-66,-3.402086,0.000000,0.000000
C13-2-67,-3.477907,0.000000,0.000000
C13-2-68,-3.374619,0.000000,0.000000
C13-2-69,-3.463131,0.000000,0.000000
C13-2-70,-3.411166,0.000000,0.000000
C13-2-71,-3.375660,0.000000,0.000000
C13-2-72,-3.561698,0.000000,0.000000
C13-2-73,-3.466170,0.000000,0.000000
C13-2-74,-3.258035,0.000000,0.000000
C13-2-75,-3.121486,0.000000,0.000000
C13-2-76,-3.096706,0.000000,0.000000
C13-2-77,-3.504281,0.000000,0.000000
C13-2-78,-3.506179,0.000000,0.000000
C13-2-79,-3.057812,0.000000,0.000000
C13-2-80,-3.374042,0.000000,0.000000
C13-2-81,-2.973929,0.000000,0.000000
C13-2-82,-3.231986,0.000000,0.000000
C13-2-83,-3.100999,0.000000,0.000000
C13-2-84,-2.895940,0.000000,0.000000
C13-2-85,-2.907569,0.000000,0.000000
C13-2-86,-2.842651,0.000000,0.000000
C13-2-87,-3.383650,0.000000,0.000000
C13-2-88,-3.028485,0.000000,0.000000
C13-2-89,-3.152937,0.000000,0.000000
C13-2-90,-3.150179,0.000000,0.000000
C13-2-91,-2.665181,0.000000,0.000000
C13-2-92,-2.647679,0.000000,0.000000
C13-2-93,-2.612113,0.000000,0.000000
C13-2-94,-2.898080,0.000000,0.000000
C13-2-95,-2.716927,0.000000,0.000000
C13-2-96,-2.557340,0.000000,0.000000
C14-49,2.097510,0.000000,0.000000
C14-50,2.158184,0.000000,0.000000
C14-51,2.200036,0.000000,0.000000
C14-52,2.227299,0.000000,0.000000
C14-53,2.220896,0.000000,0.000000
C14-54,2.056157,0.000000,0.000000
C14-55,2.008320,0.000000,0.000000
C14-56,1.868787,0.000000,0.000000
C14-57,1.801619,0.000000,0.000000
C14-58,1.815115,0.000000,0.000000
C14-59,1.743315,0.000000,0.000000
C14-60,1.739145,0.000000,0.000000
C14-61,2.687227,0.000000,0.000000
C14-62,2.758415,0.000000,0.000000
C14-63,2.120487,0.000000,0.000000
C14-64,2.786885,0.000000,0.000000
C14-65,2.893234,0.000000,0.000000
C14-66,2.349270,0.000000,0.000000
C14-67,3.036765,0.000000,0.000000
C14-68,2.381544,0.000000,0.000000
C14-69,2.988562,0.000000,0.000000
C14-70,3.142011,0.000000,0.000000
C14-71,3.212045,0.000000,0.000000
C14-72,1.622580,0.000000,0.000000
C14-73,1.255201,0.000000,0.000000
C14-74,3.459038,0.000000,0.000000
C14-75,2.902505,0.000000,0.000000
C14-76,2.943544,0.000000,0.000000
C14-77,0.552771,0.000000,0.000000
C14-78,1.652760,0.000000,0.000000
C14-79,2.804470,0.000000,0.000000
C14-80,1.604254,0.000000,0.000000
C14-81,3.060990,0.000000,0.000000
C14-82,0.885273,0.000000,0.000000
C14-83,1.787997,0.000000,0.000000
C14-84,3.163061,0.000000,0.000000
C14-85,3.158338,0.000000,0.000000
C14-86,3.376180,0.000000,0.000000
C14-87,0.314447,0.000000,0.000000
C14-88,1.572739,0.000000,0.000000
C14-89,1.367108,0.000000,0.000000
C14-90,1.714457,0.000000,0.000000
C14-91,3.714356,0.000000,0.000000
C14-92,3.733432,0.000000,0.000000
C14-93,3.815457,0.000000,0.000000
