,hour,dispatch,dual,offer,lmp
324_PV_3-242,242,1.283333,6.775623,0.000000,6.775623
319_PV_1-242,242,5.291667,12.931691,0.000000,12.931691
308_RTPV_1-242,242,1.016667,17.883211,0.000000,17.883211
313_RTPV_1-242,242,1.008333,15.731579,0.000000,15.731579
313_RTPV_2-242,242,0.416667,15.731579,0.000000,15.731579
313_RTPV_3-242,242,0.583333,15.731579,0.000000,15.731579
313_RTPV_4-242,242,0.441667,15.731579,0.000000,15.731579
313_RTPV_5-242,242,0.616667,15.731579,0.000000,15.731579
313_RTPV_6-242,242,0.575000,15.731579,0.000000,15.731579
313_RTPV_7-242,242,0.508333,15.731579,0.000000,15.731579
313_RTPV_8-242,242,0.558333,15.731579,0.000000,15.731579
313_RTPV_9-242,242,0.400000,15.731579,0.000000,15.731579
313_RTPV_10-242,242,0.591667,15.731579,0.000000,15.731579
313_RTPV_11-242,242,0.583333,15.731579,0.000000,15.731579
313_RTPV_12-242,242,0.233333,15.731579,0.000000,15.731579
320_RTPV_1-242,242,0.200000,13.736400,0.000000,13.736400
320_RTPV_2-242,242,0.275000,13.736400,0.000000,13.736400
320_RTPV_3-242,242,0.266667,13.736400,0.000000,13.736400
313_RTPV_13-242,242,0.283333,15.731579,0.000000,15.731579
320_RTPV_4-242,242,0.300000,13.736400,0.000000,13.736400
320_RTPV_5-242,242,0.291667,13.736400,0.000000,13.736400
320_RTPV_6-242,242,0.091667,13.736400,0.000000,13.736400
309_WIND_1-242,242,0.275000,20.201023,0.000000,20.201023
317_WIND_1-242,242,46.091667,11.619662,0.000000,11.619662
303_WIND_1-242,242,36.068393,0.000000,0.000000,0.000000
320_PV_1-243,243,1.450000,21.426388,0.000000,21.426388
314_PV_1-243,243,1.508333,22.338454,0.000000,22.338454
314_PV_2-243,243,1.491667,22.338454,0.000000,22.338454
313_PV_1-243,243,1.825000,24.538520,0.000000,24.538520
314_PV_3-243,243,2.000000,22.338454,0.000000,22.338454
314_PV_4-243,243,1.408333,22.338454,0.000000,22.338454
313_PV_2-243,243,1.866667,24.538520,0.000000,24.538520
310_PV_1-243,243,1.283333,24.279309,0.000000,24.279309
324_PV_1-243,243,1.541667,10.568790,0.000000,10.568790
312_PV_1-243,243,2.100000,25.504365,0.000000,25.504365
310_PV_2-243,243,1.450000,24.279309,0.000000,24.279309
324_PV_2-243,243,1.000000,10.568790,0.000000,10.568790
324_PV_3-243,243,1.016667,10.568790,0.000000,10.568790
319_PV_1-243,243,4.625000,20.171183,0.000000,20.171183
308_RTPV_1-243,243,0.541667,27.894691,0.000000,27.894691
313_RTPV_1-243,243,0.416667,24.538520,0.000000,24.538520
313_RTPV_2-243,243,0.158333,24.538520,0.000000,24.538520
313_RTPV_3-243,243,0.341667,24.538520,0.000000,24.538520
313_RTPV_4-243,243,0.166667,24.538520,0.000000,24.538520
313_RTPV_5-243,243,0.416667,24.538520,0.000000,24.538520
313_RTPV_6-243,243,0.200000,24.538520,0.000000,24.538520
313_RTPV_7-243,243,0.141667,24.538520,0.000000,24.538520
313_RTPV_8-243,243,0.300000,24.538520,0.000000,24.538520
313_RTPV_9-243,243,0.133333,24.538520,0.000000,24.538520
313_RTPV_10-243,243,0.216667,24.538520,0.000000,24.538520
313_RTPV_11-243,243,0.333333,24.538520,0.000000,24.538520
313_RTPV_12-243,243,0.066667,24.538520,0.000000,24.538520
320_RTPV_1-243,243,0.058333,21.426388,0.000000,21.426388
320_RTPV_2-243,243,0.150000,21.426388,0.000000,21.426388
320_RTPV_3-243,243,0.200000,21.426388,0.000000,21.426388
313_RTPV_13-243,243,0.183333,24.538520,0.000000,24.538520
320_RTPV_4-243,243,0.250000,21.426388,0.000000,21.426388
320_RTPV_5-243,243,0.250000,21.426388,0.000000,21.426388
320_RTPV_6-243,243,0.058333,21.426388,0.000000,21.426388
309_WIND_1-243,243,0.058333,31.510073,0.000000,31.510073
317_WIND_1-243,243,44.841667,18.124647,0.000000,18.124647
303_WIND_1-243,243,37.093956,0.000000,0.000000,0.000000
320_PV_1-244,244,1.283333,23.362402,0.000000,23.362402
314_PV_1-244,244,1.358333,24.356879,0.000000,24.356879
314_PV_2-244,244,1.333333,24.356879,0.000000,24.356879
313_PV_1-244,244,1.608333,26.755735,0.000000,26.755735
314_PV_3-244,244,1.791667,24.356879,0.000000,24.356879
314_PV_4-244,244,1.266667,24.356879,0.000000,24.356879
313_PV_2-244,244,1.633333,26.755735,0.000000,26.755735
310_PV_1-244,244,1.150000,26.473103,0.000000,26.473103
324_PV_1-244,244,1.391667,11.523750,0.000000,11.523750
312_PV_1-244,244,1.875000,27.808851,0.000000,27.808851
310_PV_2-244,244,1.308333,26.473103,0.000000,26.473103
324_PV_2-244,244,0.883333,11.523750,0.000000,11.523750
324_PV_3-244,244,0.750000,11.523750,0.000000,11.523750
319_PV_1-244,244,3.841667,21.993781,0.000000,21.993781
308_RTPV_1-244,244,0.150000,30.415158,0.000000,30.415158
313_RTPV_1-244,244,0.125000,26.755735,0.000000,26.755735
313_RTPV_2-244,244,0.033333,26.755735,0.000000,26.755735
313_RTPV_3-244,244,0.166667,26.755735,0.000000,26.755735
313_RTPV_4-244,244,0.033333,26.755735,0.000000,26.755735
313_RTPV_5-244,244,0.141667,26.755735,0.000000,26.755735
313_RTPV_6-244,244,0.058333,26.755735,0.000000,26.755735
313_RTPV_7-244,244,0.025000,26.755735,0.000000,26.755735
313_RTPV_8-244,244,0.100000,26.755735,0.000000,26.755735
313_RTPV_9-244,244,0.025000,26.755735,0.000000,26.755735
313_RTPV_10-244,244,0.058333,26.755735,0.000000,26.755735
313_RTPV_11-244,244,0.125000,26.755735,0.000000,26.755735
313_RTPV_12-244,244,0.016667,26.755735,0.000000,26.755735
320_RTPV_1-244,244,0.008333,23.362402,0.000000,23.362402
320_RTPV_2-244,244,0.041667,23.362402,0.000000,23.362402
320_RTPV_3-244,244,0.091667,23.362402,0.000000,23.362402
313_RTPV_13-244,244,0.041667,26.755735,0.000000,26.755735
320_RTPV_4-244,244,0.141667,23.362402,0.000000,23.362402
320_RTPV_5-244,244,0.125000,23.362402,0.000000,23.362402
320_RTPV_6-244,244,0.016667,23.362402,0.000000,23.362402
309_WIND_1-244,244,0.075000,34.357213,0.000000,34.357213
317_WIND_1-244,244,43.700000,19.762327,0.000000,19.762327
303_WIND_1-244,244,38.648037,0.000000,0.000000,0.000000
320_PV_1-245,245,1.083333,24.159589,0.000000,24.159589
314_PV_1-245,245,1.175000,25.188000,0.000000,25.188000
314_PV_2-245,245,1.150000,25.188000,0.000000,25.188000
313_PV_1-245,245,1.300000,27.668712,0.000000,27.668712
314_PV_3-245,245,1.458333,25.188000,0.000000,25.188000
314_PV_4-245,245,1.083333,25.188000,0.000000,25.188000
313_PV_2-245,245,1.316667,27.668712,0.000000,27.668712
310_PV_1-245,245,1.008333,27.376435,0.000000,27.376435
324_PV_1-245,245,1.208333,11.916970,0.000000,11.916970
312_PV_1-245,245,1.608333,28.757762,0.000000,28.757762
310_PV_2-245,245,1.141667,27.376435,0.000000,27.376435
324_PV_2-245,245,0.741667,11.916970,0.000000,11.916970
324_PV_3-245,245,0.450000,11.916970,0.000000,11.916970
319_PV_1-245,245,2.691667,22.744267,0.000000,22.744267
308_RTPV_1-245,245,0.025000,31.453004,0.000000,31.453004
313_RTPV_1-245,245,0.016667,27.668712,0.000000,27.668712
313_RTPV_2-245,245,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-245,245,0.050000,27.668712,0.000000,27.668712
313_RTPV_4-245,245,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-245,245,0.058333,27.668712,0.000000,27.668712
313_RTPV_6-245,245,0.008333,27.668712,0.000000,27.668712
313_RTPV_7-245,245,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-245,245,0.016667,27.668712,0.000000,27.668712
313_RTPV_9-245,245,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-245,245,0.008333,27.668712,0.000000,27.668712
313_RTPV_11-245,245,0.041667,27.668712,0.000000,27.668712
313_RTPV_12-245,245,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-245,245,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-245,245,0.008333,24.159589,0.000000,24.159589
320_RTPV_3-245,245,0.025000,24.159589,0.000000,24.159589
313_RTPV_13-245,245,0.008333,27.668712,0.000000,27.668712
320_RTPV_4-245,245,0.058333,24.159589,0.000000,24.159589
320_RTPV_5-245,245,0.050000,24.159589,0.000000,24.159589
320_RTPV_6-245,245,0.000000,24.159589,0.000000,24.159589
309_WIND_1-245,245,0.041667,35.529572,0.000000,35.529572
317_WIND_1-245,245,41.466667,20.436670,0.000000,20.436670
303_WIND_1-245,245,39.432190,0.000000,0.000000,0.000000
320_PV_1-246,246,0.800000,25.604235,0.000000,25.604235
314_PV_1-246,246,0.933333,26.694140,0.000000,26.694140
314_PV_2-246,246,0.891667,26.694140,0.000000,26.694140
313_PV_1-246,246,0.875000,29.323188,0.000000,29.323188
314_PV_3-246,246,1.050000,26.694140,0.000000,26.694140
314_PV_4-246,246,0.858333,26.694140,0.000000,26.694140
313_PV_2-246,246,0.858333,29.323188,0.000000,29.323188
310_PV_1-246,246,0.808333,29.013435,0.000000,29.013435
324_PV_1-246,246,0.966667,12.629557,0.000000,12.629557
312_PV_1-246,246,1.133333,30.477360,0.000000,30.477360
310_PV_2-246,246,0.925000,29.013435,0.000000,29.013435
324_PV_2-246,246,0.508333,12.629557,0.000000,12.629557
324_PV_3-246,246,0.000000,12.629557,0.000000,12.629557
319_PV_1-246,246,0.416667,24.104282,0.000000,24.104282
308_RTPV_1-246,246,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-246,246,0.008333,29.323188,0.000000,29.323188
313_RTPV_4-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-246,246,0.008333,29.323188,0.000000,29.323188
313_RTPV_6-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-246,246,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-246,246,0.008333,29.323188,0.000000,29.323188
313_RTPV_12-246,246,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-246,246,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-246,246,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-246,246,0.008333,25.604235,0.000000,25.604235
313_RTPV_13-246,246,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-246,246,0.008333,25.604235,0.000000,25.604235
320_RTPV_5-246,246,0.008333,25.604235,0.000000,25.604235
320_RTPV_6-246,246,0.000000,25.604235,0.000000,25.604235
309_WIND_1-246,246,0.141667,37.654096,0.000000,37.654096
317_WIND_1-246,246,40.033333,21.658699,0.000000,21.658699
303_WIND_1-246,246,38.895219,0.000000,0.000000,0.000000
320_PV_1-247,247,0.433333,25.604235,0.000000,25.604235
314_PV_1-247,247,0.641667,26.694140,0.000000,26.694140
314_PV_2-247,247,0.583333,26.694140,0.000000,26.694140
313_PV_1-247,247,0.500000,29.323188,0.000000,29.323188
314_PV_3-247,247,0.708333,26.694140,0.000000,26.694140
314_PV_4-247,247,0.558333,26.694140,0.000000,26.694140
313_PV_2-247,247,0.450000,29.323188,0.000000,29.323188
310_PV_1-247,247,0.550000,29.013435,0.000000,29.013435
324_PV_1-247,247,0.683333,12.629557,0.000000,12.629557
312_PV_1-247,247,0.716667,30.477360,0.000000,30.477360
310_PV_2-247,247,0.641667,29.013435,0.000000,29.013435
324_PV_2-247,247,0.033333,12.629557,0.000000,12.629557
324_PV_3-247,247,0.000000,12.629557,0.000000,12.629557
319_PV_1-247,247,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-247,247,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-247,247,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-247,247,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-247,247,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-247,247,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-247,247,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-247,247,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-247,247,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-247,247,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-247,247,0.000000,25.604235,0.000000,25.604235
309_WIND_1-247,247,0.083333,37.654096,0.000000,37.654096
317_WIND_1-247,247,39.658333,21.658699,0.000000,21.658699
303_WIND_1-247,247,39.193217,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,25.604235,0.000000,25.604235
314_PV_1-248,248,0.058333,26.694140,0.000000,26.694140
314_PV_2-248,248,0.000000,26.694140,0.000000,26.694140
313_PV_1-248,248,0.000000,29.323188,0.000000,29.323188
314_PV_3-248,248,0.125000,26.694140,0.000000,26.694140
314_PV_4-248,248,0.000000,26.694140,0.000000,26.694140
313_PV_2-248,248,0.000000,29.323188,0.000000,29.323188
310_PV_1-248,248,0.016667,29.013435,0.000000,29.013435
324_PV_1-248,248,0.100000,12.629557,0.000000,12.629557
312_PV_1-248,248,0.125000,30.477360,0.000000,30.477360
310_PV_2-248,248,0.033333,29.013435,0.000000,29.013435
324_PV_2-248,248,0.000000,12.629557,0.000000,12.629557
324_PV_3-248,248,0.000000,12.629557,0.000000,12.629557
319_PV_1-248,248,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-248,248,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-248,248,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-248,248,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-248,248,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-248,248,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-248,248,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-248,248,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-248,248,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-248,248,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-248,248,0.000000,25.604235,0.000000,25.604235
309_WIND_1-248,248,0.041667,37.654096,0.000000,37.654096
317_WIND_1-248,248,40.708333,21.658699,0.000000,21.658699
303_WIND_1-248,248,39.012232,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,25.604235,0.000000,25.604235
314_PV_1-249,249,0.000000,26.694140,0.000000,26.694140
314_PV_2-249,249,0.000000,26.694140,0.000000,26.694140
313_PV_1-249,249,0.000000,29.323188,0.000000,29.323188
314_PV_3-249,249,0.000000,26.694140,0.000000,26.694140
314_PV_4-249,249,0.000000,26.694140,0.000000,26.694140
313_PV_2-249,249,0.000000,29.323188,0.000000,29.323188
310_PV_1-249,249,0.000000,29.013435,0.000000,29.013435
324_PV_1-249,249,0.000000,12.629557,0.000000,12.629557
312_PV_1-249,249,0.000000,30.477360,0.000000,30.477360
310_PV_2-249,249,0.000000,29.013435,0.000000,29.013435
324_PV_2-249,249,0.000000,12.629557,0.000000,12.629557
324_PV_3-249,249,0.000000,12.629557,0.000000,12.629557
319_PV_1-249,249,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-249,249,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-249,249,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-249,249,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-249,249,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-249,249,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-249,249,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-249,249,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-249,249,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-249,249,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-249,249,0.000000,25.604235,0.000000,25.604235
309_WIND_1-249,249,0.058333,37.654096,0.000000,37.654096
317_WIND_1-249,249,42.525000,21.658699,0.000000,21.658699
303_WIND_1-249,249,38.739800,0.000000,0.000000,0.000000
320_PV_1-250,250,0.000000,25.604235,0.000000,25.604235
314_PV_1-250,250,0.000000,26.694140,0.000000,26.694140
314_PV_2-250,250,0.000000,26.694140,0.000000,26.694140
313_PV_1-250,250,0.000000,29.323188,0.000000,29.323188
314_PV_3-250,250,0.000000,26.694140,0.000000,26.694140
314_PV_4-250,250,0.000000,26.694140,0.000000,26.694140
313_PV_2-250,250,0.000000,29.323188,0.000000,29.323188
310_PV_1-250,250,0.000000,29.013435,0.000000,29.013435
324_PV_1-250,250,0.000000,12.629557,0.000000,12.629557
312_PV_1-250,250,0.000000,30.477360,0.000000,30.477360
310_PV_2-250,250,0.000000,29.013435,0.000000,29.013435
324_PV_2-250,250,0.000000,12.629557,0.000000,12.629557
324_PV_3-250,250,0.000000,12.629557,0.000000,12.629557
319_PV_1-250,250,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-250,250,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-250,250,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-250,250,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-250,250,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-250,250,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-250,250,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-250,250,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-250,250,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-250,250,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-250,250,0.000000,25.604235,0.000000,25.604235
309_WIND_1-250,250,0.066667,37.654096,0.000000,37.654096
317_WIND_1-250,250,44.391667,21.658699,0.000000,21.658699
303_WIND_1-250,250,38.430443,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,25.604235,0.000000,25.604235
314_PV_1-251,251,0.000000,26.694140,0.000000,26.694140
314_PV_2-251,251,0.000000,26.694140,0.000000,26.694140
313_PV_1-251,251,0.000000,29.323188,0.000000,29.323188
314_PV_3-251,251,0.000000,26.694140,0.000000,26.694140
314_PV_4-251,251,0.000000,26.694140,0.000000,26.694140
313_PV_2-251,251,0.000000,29.323188,0.000000,29.323188
310_PV_1-251,251,0.000000,29.013435,0.000000,29.013435
324_PV_1-251,251,0.000000,12.629557,0.000000,12.629557
312_PV_1-251,251,0.000000,30.477360,0.000000,30.477360
310_PV_2-251,251,0.000000,29.013435,0.000000,29.013435
324_PV_2-251,251,0.000000,12.629557,0.000000,12.629557
324_PV_3-251,251,0.000000,12.629557,0.000000,12.629557
319_PV_1-251,251,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-251,251,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-251,251,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-251,251,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-251,251,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-251,251,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-251,251,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-251,251,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-251,251,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-251,251,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-251,251,0.000000,25.604235,0.000000,25.604235
309_WIND_1-251,251,0.041667,37.654096,0.000000,37.654096
317_WIND_1-251,251,46.458333,21.658699,0.000000,21.658699
303_WIND_1-251,251,38.094636,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,25.604235,0.000000,25.604235
314_PV_1-252,252,0.000000,26.694140,0.000000,26.694140
314_PV_2-252,252,0.000000,26.694140,0.000000,26.694140
313_PV_1-252,252,0.000000,29.323188,0.000000,29.323188
314_PV_3-252,252,0.000000,26.694140,0.000000,26.694140
314_PV_4-252,252,0.000000,26.694140,0.000000,26.694140
313_PV_2-252,252,0.000000,29.323188,0.000000,29.323188
310_PV_1-252,252,0.000000,29.013435,0.000000,29.013435
324_PV_1-252,252,0.000000,12.629557,0.000000,12.629557
312_PV_1-252,252,0.000000,30.477360,0.000000,30.477360
310_PV_2-252,252,0.000000,29.013435,0.000000,29.013435
324_PV_2-252,252,0.000000,12.629557,0.000000,12.629557
324_PV_3-252,252,0.000000,12.629557,0.000000,12.629557
319_PV_1-252,252,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-252,252,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-252,252,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-252,252,0.000000,29.323188,0.000000,29.323188
