,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-281,1.547297,0.000000,0.000000
C3-282,1.491999,0.000000,0.000000
C3-283,1.479165,0.000000,0.000000
C3-284,1.490033,0.000000,0.000000
C3-285,1.478926,0.000000,0.000000
C3-286,1.477137,0.000000,0.000000
C3-287,1.483857,0.000000,0.000000
C3-288,1.511003,0.000000,0.000000
C4-241,-1.331768,0.000000,0.000000
C4-242,-1.329249,0.000000,0.000000
C4-243,-1.333421,0.000000,0.000000
C4-244,-1.354121,0.000000,0.000000
C4-245,-1.370169,0.000000,0.000000
C4-246,-1.406428,0.000000,0.000000
C4-247,-1.447789,0.000000,0.000000
C4-248,-1.524183,0.000000,0.000000
C4-249,-1.538181,0.000000,0.000000
C4-250,-1.549271,0.000000,0.000000
C4-251,-1.566223,0.000000,0.000000
C4-252,-1.579834,0.000000,0.000000
C4-253,-1.696483,0.000000,0.000000
C4-254,-1.708150,0.000000,0.000000
C4-255,-1.730556,0.000000,0.000000
C4-256,-1.741296,0.000000,0.000000
C4-257,-1.745299,0.000000,0.000000
C4-258,-1.752567,0.000000,0.000000
C4-259,-1.763968,0.000000,0.000000
C4-260,-1.770720,0.000000,0.000000
C4-261,-1.777100,0.000000,0.000000
C4-262,-1.775467,0.000000,0.000000
C4-263,-1.782987,0.000000,0.000000
C4-264,-1.785858,0.000000,0.000000
C4-265,-1.743939,0.000000,0.000000
C4-266,-1.752301,0.000000,0.000000
C4-267,-1.744205,0.000000,0.000000
C4-268,-1.730533,0.000000,0.000000
C4-269,-1.732622,0.000000,0.000000
C4-270,-1.728330,0.000000,0.000000
C4-271,-1.722922,0.000000,0.000000
C4-272,-1.705430,0.000000,0.000000
C4-273,-1.692686,0.000000,0.000000
C4-274,-1.685356,0.000000,0.000000
C4-275,-1.707275,0.000000,0.000000
C4-276,-1.742957,0.000000,0.000000
C4-277,-1.722297,0.000000,0.000000
C4-278,-1.699663,0.000000,0.000000
C4-279,-1.691156,0.000000,0.000000
C4-280,-1.704812,0.000000,0.000000
C4-281,-1.699814,0.000000,0.000000
C4-282,-1.655398,0.000000,0.000000
C4-283,-1.637344,0.000000,0.000000
C4-284,-1.637223,0.000000,0.000000
C4-285,-1.626088,0.000000,0.000000
C4-286,-1.610267,0.000000,0.000000
C4-287,-1.611239,0.000000,0.000000
C4-288,-1.618660,0.000000,0.000000
C5-241,1.012978,0.000000,0.000000
C5-242,1.021118,0.000000,0.000000
C5-243,1.021268,0.000000,0.000000
C5-244,1.038193,0.000000,0.000000
C5-245,1.052839,0.000000,0.000000
C5-246,1.077979,0.000000,0.000000
C5-247,1.098057,0.000000,0.000000
C5-248,1.151667,0.000000,0.000000
C5-249,1.150813,0.000000,0.000000
C5-250,1.146601,0.000000,0.000000
C5-251,1.137123,0.000000,0.000000
C5-252,1.138512,0.000000,0.000000
C5-253,1.082447,0.000000,0.000000
C5-254,1.075296,0.000000,0.000000
C5-255,1.068785,0.000000,0.000000
C5-256,1.069425,0.000000,0.000000
C5-257,1.058266,0.000000,0.000000
C5-258,1.055065,0.000000,0.000000
C5-259,1.055414,0.000000,0.000000
C5-260,1.051769,0.000000,0.000000
C5-261,1.046946,0.000000,0.000000
C5-262,1.042968,0.000000,0.000000
C5-263,1.047710,0.000000,0.000000
C5-264,1.048459,0.000000,0.000000
C5-265,1.068261,0.000000,0.000000
C5-266,1.062565,0.000000,0.000000
C5-267,1.060761,0.000000,0.000000
C5-268,1.062754,0.000000,0.000000
C5-269,1.070560,0.000000,0.000000
C5-270,1.083188,0.000000,0.000000
C5-271,1.092280,0.000000,0.000000
C5-272,1.095285,0.000000,0.000000
C5-273,1.089488,0.000000,0.000000
C5-274,1.096071,0.000000,0.000000
C5-275,1.116620,0.000000,0.000000
C5-276,1.159297,0.000000,0.000000
C5-277,1.199938,0.000000,0.000000
C5-278,1.204536,0.000000,0.000000
C5-279,1.210966,0.000000,0.000000
C5-280,1.224416,0.000000,0.000000
C5-281,1.225274,0.000000,0.000000
C5-282,1.187115,0.000000,0.000000
C5-283,1.177616,0.000000,0.000000
C5-284,1.184381,0.000000,0.000000
C5-285,1.176532,0.000000,0.000000
C5-286,1.174103,0.000000,0.000000
C5-287,1.178373,0.000000,0.000000
C5-288,1.195911,0.000000,0.000000
C6-241,14.583333,0.000000,36.682861
C6-242,14.583333,0.000000,36.682861
C6-243,14.583333,0.000000,57.218865
C6-244,14.583333,0.000000,62.388963
C6-245,14.583333,0.000000,64.517839
C6-246,14.583333,0.000000,68.375744
C6-247,14.583333,0.000000,68.375744
C6-248,14.583333,0.000000,68.375744
C6-249,14.583333,0.000000,68.375744
C6-250,14.583333,0.000000,68.375744
C6-251,14.583333,0.000000,68.375744
C6-252,14.583333,0.000000,68.375744
C6-253,14.583333,0.000000,68.375744
C6-254,14.583333,0.000000,68.375744
C6-255,14.583333,0.000000,68.375744
C6-256,14.583333,0.000000,68.375744
C6-257,14.583333,0.000000,68.375744
C6-258,14.583333,0.000000,68.375744
C6-259,14.583333,0.000000,68.375744
C6-260,14.583333,0.000000,68.375744
C6-261,14.583333,0.000000,68.375744
C6-262,14.583333,0.000000,68.375744
C6-263,14.583333,0.000000,68.375744
C6-264,14.583333,0.000000,68.375744
C6-265,14.583333,0.000000,68.375744
C6-266,14.583333,0.000000,68.375744
C6-267,14.583333,0.000000,68.375744
C6-268,14.583333,0.000000,68.375744
C6-269,14.583333,0.000000,68.375744
C6-270,14.583333,0.000000,68.375744
C6-271,14.583333,0.000000,68.375744
C6-272,14.583333,0.000000,68.375744
C6-273,14.583333,0.000000,68.375744
C6-274,14.583333,0.000000,68.375744
C6-275,14.583333,0.000000,68.375744
C6-276,14.583333,0.000000,68.375744
C6-277,14.583333,0.000000,65.041009
C6-278,14.583333,0.000000,64.517839
C6-279,14.583333,0.000000,64.517839
C6-280,14.583333,0.000000,64.517839
C6-281,14.583333,0.000000,65.041009
C6-282,14.583333,0.000000,65.041009
C6-283,14.583333,0.000000,65.041009
C6-284,14.583333,0.000000,68.375744
C6-285,14.583333,0.000000,68.375744
C6-286,14.583333,0.000000,68.375744
C6-287,14.583333,0.000000,65.041009
C6-288,14.583333,0.000000,64.517839
C7-241,0.583583,0.000000,0.000000
C7-242,1.293213,0.000000,0.000000
C7-243,2.302930,0.000000,0.000000
C7-244,3.831344,0.000000,0.000000
C7-245,4.600588,0.000000,0.000000
C7-246,4.003913,0.000000,0.000000
C7-247,4.205666,0.000000,0.000000
C7-248,3.900992,0.000000,0.000000
C7-249,3.570956,0.000000,0.000000
C7-250,3.204396,0.000000,0.000000
C7-251,2.771194,0.000000,0.000000
C7-252,2.324746,0.000000,0.000000
C7-253,1.683436,0.000000,0.000000
C7-254,1.582062,0.000000,0.000000
C7-255,1.588174,0.000000,0.000000
C7-256,1.524604,0.000000,0.000000
C7-257,1.477984,0.000000,0.000000
C7-258,1.405648,0.000000,0.000000
C7-259,1.308930,0.000000,0.000000
C7-260,1.126762,0.000000,0.000000
C7-261,0.950699,0.000000,0.000000
C7-262,0.650456,0.000000,0.000000
C7-263,0.366004,0.000000,0.000000
C7-264,0.015786,0.000000,0.000000
C7-265,0.028145,0.000000,0.000000
C7-266,0.060166,0.000000,0.000000
C7-267,0.007901,0.000000,0.000000
C7-268,-0.171731,0.000000,0.000000
C7-269,-0.160150,0.000000,0.000000
C7-270,0.122811,0.000000,0.000000
C7-271,0.484054,0.000000,0.000000
C7-272,0.579945,0.000000,0.000000
C7-273,0.344524,0.000000,0.000000
C7-274,0.086186,0.000000,0.000000
C7-275,0.132326,0.000000,0.000000
C7-276,0.589705,0.000000,0.000000
C7-277,1.033844,0.000000,0.000000
C7-278,1.176825,0.000000,0.000000
C7-279,1.328615,0.000000,0.000000
C7-280,1.545437,0.000000,0.000000
C7-281,1.613176,0.000000,0.000000
C7-282,1.164639,0.000000,0.000000
C7-283,1.112437,0.000000,0.000000
C7-284,1.411128,0.000000,0.000000
C7-285,1.508124,0.000000,0.000000
C7-286,1.303207,0.000000,0.000000
C7-287,1.215298,0.000000,0.000000
C7-288,1.425828,0.000000,0.000000
C8-241,-5.039721,0.000000,0.000000
C8-242,-5.025563,0.000000,0.000000
C8-243,-5.033615,0.000000,0.000000
C8-244,-5.055285,0.000000,0.000000
C8-245,-5.070363,0.000000,0.000000
C8-246,-5.113412,0.000000,0.000000
C8-247,-5.172230,0.000000,0.000000
C8-248,-5.262203,0.000000,0.000000
C8-249,-5.290750,0.000000,0.000000
C8-250,-5.317358,0.000000,0.000000
C8-251,-5.361468,0.000000,0.000000
C8-252,-5.386718,0.000000,0.000000
C8-253,-5.679890,0.000000,0.000000
C8-254,-5.710955,0.000000,0.000000
C8-255,-5.762458,0.000000,0.000000
C8-256,-5.782897,0.000000,0.000000
C8-257,-5.803388,0.000000,0.000000
C8-258,-5.821326,0.000000,0.000000
C8-259,-5.843395,0.000000,0.000000
C8-260,-5.860817,0.000000,0.000000
C8-261,-5.878836,0.000000,0.000000
C8-262,-5.880113,0.000000,0.000000
C8-263,-5.889572,0.000000,0.000000
C8-264,-5.894382,0.000000,0.000000
C8-265,-5.789420,0.000000,0.000000
C8-266,-5.812331,0.000000,0.000000
C8-267,-5.798415,0.000000,0.000000
C8-268,-5.769225,0.000000,0.000000
C8-269,-5.764524,0.000000,0.000000
C8-270,-5.741804,0.000000,0.000000
C8-271,-5.720878,0.000000,0.000000
C8-272,-5.683018,0.000000,0.000000
C8-273,-5.664453,0.000000,0.000000
C8-274,-5.642575,0.000000,0.000000
C8-275,-5.662555,0.000000,0.000000
C8-276,-5.684658,0.000000,0.000000
C8-277,-5.598044,0.000000,0.000000
C8-278,-5.548252,0.000000,0.000000
C8-279,-5.524227,0.000000,0.000000
C8-280,-5.535943,0.000000,0.000000
C8-281,-5.525126,0.000000,0.000000
C8-282,-5.480710,0.000000,0.000000
C8-283,-5.455867,0.000000,0.000000
C8-284,-5.447986,0.000000,0.000000
C8-285,-5.434912,0.000000,0.000000
C8-286,-5.406482,0.000000,0.000000
C8-287,-5.403575,0.000000,0.000000
C8-288,-5.398386,0.000000,0.000000
C9-241,-2.301872,0.000000,0.000000
C9-242,-2.277311,0.000000,0.000000
C9-243,-2.281349,0.000000,0.000000
C9-244,-2.257885,0.000000,0.000000
C9-245,-2.235597,0.000000,0.000000
C9-246,-2.206611,0.000000,0.000000
C9-247,-2.196663,0.000000,0.000000
C9-248,-2.133866,0.000000,0.000000
C9-249,-2.151059,0.000000,0.000000
C9-250,-2.174183,0.000000,0.000000
C9-251,-2.217704,0.000000,0.000000
C9-252,-2.228456,0.000000,0.000000
C9-253,-2.503305,0.000000,0.000000
C9-254,-2.534943,0.000000,0.000000
C9-255,-2.576291,0.000000,0.000000
C9-256,-2.586001,0.000000,0.000000
C9-257,-2.620255,0.000000,0.000000
C9-258,-2.636595,0.000000,0.000000
C9-259,-2.647791,0.000000,0.000000
C9-260,-2.664773,0.000000,0.000000
C9-261,-2.684527,0.000000,0.000000
C9-262,-2.693485,0.000000,0.000000
C9-263,-2.688740,0.000000,0.000000
C9-264,-2.689781,0.000000,0.000000
C9-265,-2.591943,0.000000,0.000000
C9-266,-2.616153,0.000000,0.000000
C9-267,-2.612384,0.000000,0.000000
C9-268,-2.592476,0.000000,0.000000
C9-269,-2.573719,0.000000,0.000000
C9-270,-2.535207,0.000000,0.000000
C9-271,-2.505010,0.000000,0.000000
C9-272,-2.478318,0.000000,0.000000
C9-273,-2.480336,0.000000,0.000000
C9-274,-2.454840,0.000000,0.000000
C9-275,-2.422934,0.000000,0.000000
C9-276,-2.346196,0.000000,0.000000
C9-277,-2.214966,0.000000,0.000000
C9-278,-2.178518,0.000000,0.000000
C9-279,-2.152179,0.000000,0.000000
C9-280,-2.130561,0.000000,0.000000
C9-281,-2.122934,0.000000,0.000000
C9-282,-2.178233,0.000000,0.000000
C9-283,-2.184553,0.000000,0.000000
C9-284,-2.166239,0.000000,0.000000
C9-285,-2.175486,0.000000,0.000000
C9-286,-2.165177,0.000000,0.000000
C9-287,-2.154734,0.000000,0.000000
C9-288,-2.115491,0.000000,0.000000
C10-241,-5.801639,0.000000,0.000000
C10-242,-5.772108,0.000000,0.000000
C10-243,-5.779089,0.000000,0.000000
C10-244,-5.763946,0.000000,0.000000
C10-245,-5.747517,0.000000,0.000000
C10-246,-5.734855,0.000000,0.000000
C10-247,-5.746863,0.000000,0.000000
C10-248,-5.718208,0.000000,0.000000
C10-249,-5.745800,0.000000,0.000000
C10-250,-5.778532,0.000000,0.000000
C10-251,-5.837922,0.000000,0.000000
C10-252,-5.857923,0.000000,0.000000
C10-253,-6.238409,0.000000,0.000000
C10-254,-6.281210,0.000000,0.000000
C10-255,-6.341197,0.000000,0.000000
C10-256,-6.358383,0.000000,0.000000
C10-257,-6.399845,0.000000,0.000000
C10-258,-6.422653,0.000000,0.000000
C10-259,-6.441912,0.000000,0.000000
C10-260,-6.465165,0.000000,0.000000
C10-261,-6.491378,0.000000,0.000000
C10-262,-6.500704,0.000000,0.000000
C10-263,-6.499527,0.000000,0.000000
C10-264,-6.502343,0.000000,0.000000
C10-265,-6.366677,0.000000,0.000000
C10-266,-6.399111,0.000000,0.000000
C10-267,-6.390219,0.000000,0.000000
C10-268,-6.359705,0.000000,0.000000
C10-269,-6.339423,0.000000,0.000000
C10-270,-6.292926,0.000000,0.000000
C10-271,-6.255313,0.000000,0.000000
C10-272,-6.214875,0.000000,0.000000
C10-273,-6.209977,0.000000,0.000000
C10-274,-6.176656,0.000000,0.000000
C10-275,-6.152542,0.000000,0.000000
C10-276,-6.084910,0.000000,0.000000
C10-277,-5.923057,0.000000,0.000000
C10-278,-5.868548,0.000000,0.000000
C10-279,-5.833597,0.000000,0.000000
C10-280,-5.816582,0.000000,0.000000
C10-281,-5.805029,0.000000,0.000000
C10-282,-5.843188,0.000000,0.000000
C10-283,-5.840209,0.000000,0.000000
C10-284,-5.819184,0.000000,0.000000
C10-285,-5.823468,0.000000,0.000000
C10-286,-5.802724,0.000000,0.000000
C10-287,-5.791324,0.000000,0.000000
C10-288,-5.750613,0.000000,0.000000
C11-241,-6.263435,0.000000,0.000000
C11-242,-6.243774,0.000000,0.000000
C11-243,-4.209035,0.000000,0.000000
C11-244,1.081367,0.000000,0.000000
C11-245,1.083006,0.000000,0.000000
C11-246,1.071537,0.000000,0.000000
C11-247,1.042047,0.000000,0.000000
C11-248,1.019110,0.000000,0.000000
C11-249,0.994534,0.000000,0.000000
C11-250,0.968321,0.000000,0.000000
C11-251,0.922447,0.000000,0.000000
C11-252,0.902787,0.000000,0.000000
C11-253,0.604606,0.000000,0.000000
C11-254,0.571839,0.000000,0.000000
C11-255,0.522688,0.000000,0.000000
C11-256,0.506304,0.000000,0.000000
C11-257,0.478452,0.000000,0.000000
C11-258,0.460430,0.000000,0.000000
C11-259,0.442409,0.000000,0.000000
C11-260,0.424387,0.000000,0.000000
C11-261,0.404726,0.000000,0.000000
C11-262,0.399811,0.000000,0.000000
C11-263,0.396535,0.000000,0.000000
C11-264,0.393258,0.000000,0.000000
C11-265,0.499751,0.000000,0.000000
C11-266,0.475176,0.000000,0.000000
C11-267,0.485006,0.000000,0.000000
C11-268,0.511219,0.000000,0.000000
C11-269,0.522688,0.000000,0.000000
C11-270,0.553817,0.000000,0.000000
C11-271,0.580030,0.000000,0.000000
C11-272,0.614436,0.000000,0.000000
C11-273,0.624266,0.000000,0.000000
C11-274,0.648841,0.000000,0.000000
C11-275,0.652118,0.000000,0.000000
C11-276,0.675055,0.000000,0.000000
C11-277,0.786463,0.000000,0.000000
C11-278,0.832337,0.000000,0.000000
C11-279,0.858551,0.000000,0.000000
C11-280,0.861828,0.000000,0.000000
C11-281,0.871658,0.000000,0.000000
C11-282,0.871658,0.000000,0.000000
C11-283,0.883126,0.000000,0.000000
C11-284,0.896233,0.000000,0.000000
C11-285,0.899510,0.000000,0.000000
C11-286,0.920808,0.000000,0.000000
C11-287,0.927362,0.000000,0.000000
C11-288,0.948660,0.000000,0.000000
C12-1-241,-8.425323,0.000000,0.000000
C12-1-242,-8.506808,0.000000,0.000000
C12-1-243,-7.734361,0.000000,0.000000
C12-1-244,-5.313557,0.000000,0.000000
C12-1-245,-5.396603,0.000000,0.000000
C12-1-246,-5.467170,0.000000,0.000000
C12-1-247,-5.546003,0.000000,0.000000
C12-1-248,-5.667404,0.000000,0.000000
C12-1-249,-5.705288,0.000000,0.000000
C12-1-250,-5.740477,0.000000,0.000000
C12-1-251,-5.798724,0.000000,0.000000
C12-1-252,-5.832308,0.000000,0.000000
C12-1-253,-6.219689,0.000000,0.000000
C12-1-254,-6.260692,0.000000,0.000000
C12-1-255,-6.328864,0.000000,0.000000
C12-1-256,-6.356033,0.000000,0.000000
C12-1-257,-6.382851,0.000000,0.000000
C12-1-258,-6.406561,0.000000,0.000000
C12-1-259,-6.435885,0.000000,0.000000
C12-1-260,-6.458893,0.000000,0.000000
C12-1-261,-6.482654,0.000000,0.000000
C12-1-262,-6.484208,0.000000,0.000000
C12-1-263,-6.496939,0.000000,0.000000
C12-1-264,-6.503355,0.000000,0.000000
C12-1-265,-6.364654,0.000000,0.000000
C12-1-266,-6.394881,0.000000,0.000000
C12-1-267,-6.376335,0.000000,0.000000
C12-1-268,-6.337637,0.000000,0.000000
C12-1-269,-6.331671,0.000000,0.000000
C12-1-270,-6.301945,0.000000,0.000000
C12-1-271,-6.274475,0.000000,0.000000
C12-1-272,-6.224298,0.000000,0.000000
C12-1-273,-6.199437,0.000000,0.000000
C12-1-274,-6.170613,0.000000,0.000000
C12-1-275,-6.197879,0.000000,0.000000
C12-1-276,-6.228751,0.000000,0.000000
C12-1-277,-6.115160,0.000000,0.000000
C12-1-278,-6.049194,0.000000,0.000000
C12-1-279,-6.017514,0.000000,0.000000
C12-1-280,-6.033552,0.000000,0.000000
C12-1-281,-6.019216,0.000000,0.000000
C12-1-282,-5.958870,0.000000,0.000000
C12-1-283,-5.925537,0.000000,0.000000
C12-1-284,-5.915311,0.000000,0.000000
C12-1-285,-5.897667,0.000000,0.000000
C12-1-286,-5.859823,0.000000,0.000000
C12-1-287,-5.856113,0.000000,0.000000
C12-1-288,-5.849845,0.000000,0.000000
C13-2-241,-5.189824,0.000000,0.000000
C13-2-242,-5.261783,0.000000,0.000000
C13-2-243,-4.483456,0.000000,0.000000
C13-2-244,-2.007766,0.000000,0.000000
C13-2-245,-2.045840,0.000000,0.000000
C13-2-246,-2.027430,0.000000,0.000000
C13-2-247,-2.018431,0.000000,0.000000
C13-2-248,-1.951344,0.000000,0.000000
C13-2-249,-1.971655,0.000000,0.000000
C13-2-250,-1.998540,0.000000,0.000000
C13-2-251,-2.048922,0.000000,0.000000
C13-2-252,-2.061893,0.000000,0.000000
C13-2-253,-2.380605,0.000000,0.000000
C13-2-254,-2.417194,0.000000,0.000000
C13-2-255,-2.465410,0.000000,0.000000
C13-2-256,-2.477039,0.000000,0.000000
C13-2-257,-2.516173,0.000000,0.000000
C13-2-258,-2.535139,0.000000,0.000000
C13-2-259,-2.548492,0.000000,0.000000
C13-2-260,-2.568159,0.000000,0.000000
C13-2-261,-2.590955,0.000000,0.000000
C13-2-262,-2.601039,0.000000,0.000000
C13-2-263,-2.596067,0.000000,0.000000
C13-2-264,-2.597410,0.000000,0.000000
C13-2-265,-2.483935,0.000000,0.000000
C13-2-266,-2.511903,0.000000,0.000000
C13-2-267,-2.507172,0.000000,0.000000
C13-2-268,-2.483795,0.000000,0.000000
C13-2-269,-2.462604,0.000000,0.000000
C13-2-270,-2.418617,0.000000,0.000000
C13-2-271,-2.384013,0.000000,0.000000
C13-2-272,-2.352717,0.000000,0.000000
C13-2-273,-2.354301,0.000000,0.000000
C13-2-274,-2.324930,0.000000,0.000000
C13-2-275,-2.289905,0.000000,0.000000
C13-2-276,-2.204719,0.000000,0.000000
C13-2-277,-2.054495,0.000000,0.000000
C13-2-278,-2.011831,0.000000,0.000000
C13-2-279,-1.981438,0.000000,0.000000
C13-2-280,-1.957640,0.000000,0.000000
C13-2-281,-1.948698,0.000000,0.000000
C13-2-282,-2.009045,0.000000,0.000000
C13-2-283,-2.015220,0.000000,0.000000
C13-2-284,-1.994409,0.000000,0.000000
C13-2-285,-2.004293,0.000000,0.000000
C13-2-286,-1.991703,0.000000,0.000000
C13-2-287,-1.979894,0.000000,0.000000
C13-2-288,-1.935727,0.000000,0.000000
C14-241,-3.850592,0.000000,0.000000
C14-242,-3.870733,0.000000,0.000000
C14-243,-3.544488,0.000000,0.000000
C14-244,-2.315098,0.000000,0.000000
C14-245,-2.319704,0.000000,0.000000
C14-246,-2.430956,0.000000,0.000000
C14-247,-2.381590,0.000000,0.000000
C14-248,-2.324172,0.000000,0.000000
C14-249,-2.408394,0.000000,0.000000
C14-250,-2.505489,0.000000,0.000000
C14-251,-2.646326,0.000000,0.000000
C14-252,-2.726158,0.000000,0.000000
C14-253,-3.171191,0.000000,0.000000
C14-254,-3.232177,0.000000,0.000000
C14-255,-3.266419,0.000000,0.000000
C14-256,-3.273973,0.000000,0.000000
C14-257,-3.348526,0.000000,0.000000
C14-258,-3.380924,0.000000,0.000000
C14-259,-3.396783,0.000000,0.000000
C14-260,-3.453968,0.000000,0.000000
C14-261,-3.516920,0.000000,0.000000
C14-262,-3.600887,0.000000,0.000000
C14-263,-3.629106,0.000000,0.000000
C14-264,-3.694690,0.000000,0.000000
C14-265,-3.580708,0.000000,0.000000
C14-266,-3.606859,0.000000,0.000000
C14-267,-3.629075,0.000000,0.000000
C14-268,-3.655229,0.000000,0.000000
C14-269,-3.606662,0.000000,0.000000
C14-270,-3.475828,0.000000,0.000000
C14-271,-3.350222,0.000000,0.000000
C14-272,-3.315432,0.000000,0.000000
C14-273,-3.398640,0.000000,0.000000
C14-274,-3.412781,0.000000,0.000000
C14-275,-3.279639,0.000000,0.000000
C14-276,-2.931528,0.000000,0.000000
C14-277,-2.597400,0.000000,0.000000
C14-278,-2.529387,0.000000,0.000000
C14-279,-2.457910,0.000000,0.000000
C14-280,-2.340539,0.000000,0.000000
C14-281,-2.327052,0.000000,0.000000
C14-282,-2.654264,0.000000,0.000000
C14-283,-2.728575,0.000000,0.000000
