,hour,dispatch,dual,offer,lmp,capacity
303_WIND_1-51,51,10.375000,26.429209,0.000000,26.429209,124.500000
320_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-52,52,0.858333,26.429209,0.000000,26.429209,10.300000
314_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-52,52,0.266667,26.429209,0.000000,26.429209,3.200000
314_PV_3-52,52,0.691667,26.429209,0.000000,26.429209,8.300000
314_PV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-52,52,0.383333,26.429209,0.000000,26.429209,4.600000
310_PV_1-52,52,0.783333,26.429209,0.000000,26.429209,9.400000
324_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-52,52,1.066667,26.429209,0.000000,26.429209,12.800000
310_PV_2-52,52,0.483333,26.429209,0.000000,26.429209,5.800000
324_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-52,52,0.008333,26.429209,0.000000,26.429209,0.100000
319_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-52,52,0.450000,26.429209,0.000000,26.429209,5.400000
313_RTPV_1-52,52,0.075000,26.429209,0.000000,26.429209,0.900000
313_RTPV_2-52,52,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_3-52,52,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_4-52,52,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_5-52,52,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_6-52,52,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_7-52,52,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_8-52,52,0.116667,26.429209,0.000000,26.429209,1.400000
313_RTPV_9-52,52,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_10-52,52,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_11-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-52,52,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-52,52,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_2-52,52,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_3-52,52,0.008333,26.429209,0.000000,26.429209,0.100000
313_RTPV_13-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-52,52,0.016667,26.429209,0.000000,26.429209,0.200000
320_RTPV_5-52,52,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_6-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-52,52,0.166667,26.429209,0.000000,26.429209,2.000000
317_WIND_1-52,52,10.791667,26.429209,0.000000,26.429209,129.500000
303_WIND_1-52,52,12.016667,26.429209,0.000000,26.429209,144.200000
320_PV_1-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-53,53,0.716667,26.499179,0.000000,26.499179,8.600000
314_PV_2-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-53,53,0.466667,26.499179,0.000000,26.499179,5.600000
314_PV_3-53,53,0.291667,26.499179,0.000000,26.499179,3.500000
314_PV_4-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-53,53,0.516667,26.499179,0.000000,26.499179,6.200000
324_PV_1-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-53,53,0.641667,26.499179,0.000000,26.499179,7.700000
310_PV_2-53,53,0.008333,26.499179,0.000000,26.499179,0.100000
324_PV_2-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-53,53,0.125000,26.499179,0.000000,26.499179,1.500000
313_RTPV_1-53,53,0.008333,26.499179,0.000000,26.499179,0.100000
313_RTPV_2-53,53,0.025000,26.499179,0.000000,26.499179,0.300000
313_RTPV_3-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-53,53,0.033333,26.499179,0.000000,26.499179,0.400000
313_RTPV_9-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-53,53,0.008333,26.499179,0.000000,26.499179,0.100000
313_RTPV_11-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-53,53,0.008333,26.499179,0.000000,26.499179,0.100000
320_RTPV_6-53,53,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-53,53,0.158333,26.499179,0.000000,26.499179,1.900000
317_WIND_1-53,53,10.416667,26.499179,0.000000,26.499179,125.000000
303_WIND_1-53,53,12.808333,26.499179,0.000000,26.499179,153.700000
320_PV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-54,54,0.608333,26.755735,0.000000,26.755735,7.300000
314_PV_2-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-54,54,0.150000,26.755735,0.000000,26.755735,1.800000
310_PV_2-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-54,54,0.025000,26.755735,0.000000,26.755735,0.300000
313_RTPV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-54,54,0.008333,26.755735,0.000000,26.755735,0.100000
313_RTPV_9-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-54,54,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-54,54,0.133333,26.755735,0.000000,26.755735,1.600000
317_WIND_1-54,54,11.083333,26.755735,0.000000,26.755735,133.000000
303_WIND_1-54,54,12.816667,26.755735,0.000000,26.755735,153.800000
320_PV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-55,55,0.016667,26.499179,0.000000,26.499179,0.200000
314_PV_2-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-55,55,0.041667,26.499179,0.000000,26.499179,0.500000
310_PV_2-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-55,55,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-55,55,0.116667,26.499179,0.000000,26.499179,1.400000
317_WIND_1-55,55,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-55,55,13.691667,26.499179,0.000000,26.499179,164.300000
320_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-56,56,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-56,56,0.316667,26.499179,0.000000,26.499179,3.800000
317_WIND_1-56,56,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-56,56,15.750000,26.499179,0.000000,26.499179,189.000000
320_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-57,57,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-57,57,0.425000,26.499179,0.000000,26.499179,5.100000
317_WIND_1-57,57,11.700000,26.499179,0.000000,26.499179,140.400000
303_WIND_1-57,57,17.900000,26.499179,0.000000,26.499179,214.800000
320_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-58,58,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-58,58,0.450000,26.499179,0.000000,26.499179,5.400000
317_WIND_1-58,58,11.683333,26.499179,0.000000,26.499179,140.200000
303_WIND_1-58,58,17.600000,26.499179,0.000000,26.499179,211.200000
320_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-59,59,0.000000,26.755735,0.000000,26.755735,0.000000
