,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-56,-7.939339,0.000000,0.000000
C2-57,-8.316473,0.000000,0.000000
C2-58,-8.320827,0.000000,0.000000
C2-59,-8.269128,0.000000,0.000000
C2-60,-8.173218,0.000000,0.000000
C2-61,-8.587262,0.000000,0.000000
C2-62,-8.749517,0.000000,0.000000
C2-63,-9.023711,0.000000,0.000000
C2-64,-9.401083,0.000000,0.000000
C2-65,-9.808079,0.000000,0.000000
C2-66,-10.008876,0.000000,0.000000
C2-67,-10.233015,0.000000,0.000000
C2-68,-10.379548,0.000000,0.000000
C2-69,-10.399966,0.000000,0.000000
C2-70,-10.492992,0.000000,0.000000
C2-71,-10.602565,0.000000,0.000000
C2-72,-10.832990,0.000000,0.000000
C2-73,-10.794569,0.000000,0.000000
C2-74,-10.768361,0.000000,0.000000
C2-75,-10.836687,0.000000,0.000000
C2-76,-10.772939,0.000000,0.000000
C2-77,-10.692734,0.000000,0.000000
C2-78,-10.632186,0.000000,0.000000
C2-79,-10.560019,0.000000,0.000000
C2-80,-10.567490,0.000000,0.000000
C2-81,-10.600004,0.000000,0.000000
C2-82,-10.607230,0.000000,0.000000
C2-83,-10.452012,0.000000,0.000000
C2-84,-10.384224,0.000000,0.000000
C2-85,-10.313005,0.000000,0.000000
C2-86,-10.334671,0.000000,0.000000
C2-87,-10.417428,0.000000,0.000000
C2-88,-10.495390,0.000000,0.000000
C2-89,-10.560681,0.000000,0.000000
C2-90,-10.561835,0.000000,0.000000
C2-91,-10.621589,0.000000,0.000000
C2-92,-10.582141,0.000000,0.000000
C2-93,-10.598284,0.000000,0.000000
C2-94,-10.586642,0.000000,0.000000
C2-95,-10.593936,0.000000,0.000000
C2-96,-10.622202,0.000000,0.000000
C3-49,-1.066228,0.000000,0.000000
C3-50,-1.011767,0.000000,0.000000
C3-51,-0.936424,0.000000,0.000000
C3-52,-0.733841,0.000000,0.000000
C3-53,-0.598941,0.000000,0.000000
C3-54,-0.512555,0.000000,0.000000
C3-55,-0.421561,0.000000,0.000000
C3-56,-0.259912,0.000000,0.000000
C3-57,-0.093966,0.000000,0.000000
C3-58,-0.117569,0.000000,0.000000
C3-59,-0.194556,0.000000,0.000000
C3-60,-0.269560,0.000000,0.000000
C3-61,-0.310394,0.000000,0.000000
C3-62,-0.261836,0.000000,0.000000
C3-63,-0.149648,0.000000,0.000000
C3-64,0.026283,0.000000,0.000000
C3-65,0.207763,0.000000,0.000000
C3-66,0.323660,0.000000,0.000000
C3-67,0.443485,0.000000,0.000000
C3-68,0.496851,0.000000,0.000000
C3-69,0.512305,0.000000,0.000000
C3-70,0.588342,0.000000,0.000000
C3-71,0.661222,0.000000,0.000000
C3-72,0.778678,0.000000,0.000000
C3-73,0.850840,0.000000,0.000000
C3-74,0.814606,0.000000,0.000000
C3-75,0.855806,0.000000,0.000000
C3-76,0.827989,0.000000,0.000000
C3-77,0.811433,0.000000,0.000000
C3-78,0.824613,0.000000,0.000000
C3-79,0.808863,0.000000,0.000000
C3-80,0.838761,0.000000,0.000000
C3-81,0.883174,0.000000,0.000000
C3-82,0.892629,0.000000,0.000000
C3-83,0.818224,0.000000,0.000000
C3-84,0.815764,0.000000,0.000000
C3-85,0.804306,0.000000,0.000000
C3-86,0.839129,0.000000,0.000000
C3-87,0.887071,0.000000,0.000000
C3-88,0.935385,0.000000,0.000000
C3-89,0.972311,0.000000,0.000000
C3-90,0.977777,0.000000,0.000000
C3-91,1.010112,0.000000,0.000000
C3-92,1.001518,0.000000,0.000000
C3-93,1.014184,0.000000,0.000000
C3-94,0.993057,0.000000,0.000000
C3-95,0.981077,0.000000,0.000000
C3-96,0.985163,0.000000,0.000000
C4-49,-1.908634,0.000000,0.000000
C4-50,-1.944445,0.000000,0.000000
C4-51,-1.967159,0.000000,0.000000
C4-52,-1.972294,0.000000,0.000000
C4-53,-2.005301,0.000000,0.000000
C4-54,-2.029455,0.000000,0.000000
C4-55,-2.011573,0.000000,0.000000
C4-56,-1.994230,0.000000,0.000000
C4-57,-1.970969,0.000000,0.000000
C4-58,-1.991367,0.000000,0.000000
C4-59,-2.029760,0.000000,0.000000
C4-60,-2.078062,0.000000,0.000000
C4-61,-2.207526,0.000000,0.000000
C4-62,-2.204010,0.000000,0.000000
C4-63,-2.175793,0.000000,0.000000
C4-64,-2.120833,0.000000,0.000000
C4-65,-2.078717,0.000000,0.000000
C4-66,-2.073057,0.000000,0.000000
C4-67,-2.045960,0.000000,0.000000
C4-68,-2.032942,0.000000,0.000000
C4-69,-2.023913,0.000000,0.000000
C4-70,-2.037879,0.000000,0.000000
C4-71,-2.051863,0.000000,0.000000
C4-72,-2.010087,0.000000,0.000000
C4-73,-1.932069,0.000000,0.000000
C4-74,-1.951267,0.000000,0.000000
C4-75,-1.979525,0.000000,0.000000
C4-76,-2.038623,0.000000,0.000000
C4-77,-2.094473,0.000000,0.000000
C4-78,-2.141095,0.000000,0.000000
C4-79,-2.158279,0.000000,0.000000
C4-80,-2.133479,0.000000,0.000000
C4-81,-2.113237,0.000000,0.000000
C4-82,-2.096212,0.000000,0.000000
C4-83,-2.124877,0.000000,0.000000
C4-84,-2.131839,0.000000,0.000000
C4-85,-2.118159,0.000000,0.000000
C4-86,-2.095559,0.000000,0.000000
C4-87,-2.077245,0.000000,0.000000
C4-88,-2.047408,0.000000,0.000000
C4-89,-2.039852,0.000000,0.000000
C4-90,-2.025169,0.000000,0.000000
C4-91,-1.992501,0.000000,0.000000
C4-92,-1.984729,0.000000,0.000000
C4-93,-1.972494,0.000000,0.000000
C4-94,-1.922194,0.000000,0.000000
C4-95,-1.853464,0.000000,0.000000
C4-96,-1.799155,0.000000,0.000000
C5-49,-0.466228,0.000000,0.000000
C5-50,-0.428758,0.000000,0.000000
C5-51,-0.378783,0.000000,0.000000
C5-52,-0.247083,0.000000,0.000000
C5-53,-0.157199,0.000000,0.000000
C5-54,-0.099452,0.000000,0.000000
C5-55,-0.040787,0.000000,0.000000
C5-56,0.063855,0.000000,0.000000
C5-57,0.171175,0.000000,0.000000
C5-58,0.157730,0.000000,0.000000
C5-59,0.111249,0.000000,0.000000
C5-60,0.066098,0.000000,0.000000
C5-61,0.053948,0.000000,0.000000
C5-62,0.086208,0.000000,0.000000
C5-63,0.158199,0.000000,0.000000
C5-64,0.269750,0.000000,0.000000
C5-65,0.385977,0.000000,0.000000
C5-66,0.460842,0.000000,0.000000
C5-67,0.537060,0.000000,0.000000
C5-68,0.571532,0.000000,0.000000
C5-69,0.580902,0.000000,0.000000
C5-70,0.630665,0.000000,0.000000
C5-71,0.678654,0.000000,0.000000
C5-72,0.752534,0.000000,0.000000
C5-73,0.792321,0.000000,0.000000
C5-74,0.770493,0.000000,0.000000
C5-75,0.799009,0.000000,0.000000
C5-76,0.784558,0.000000,0.000000
C5-77,0.776759,0.000000,0.000000
C5-78,0.787270,0.000000,0.000000
C5-79,0.777593,0.000000,0.000000
C5-80,0.794852,0.000000,0.000000
C5-81,0.821823,0.000000,0.000000
C5-82,0.826751,0.000000,0.000000
C5-83,0.779976,0.000000,0.000000
C5-84,0.778036,0.000000,0.000000
C5-85,0.769082,0.000000,0.000000
C5-86,0.789749,0.000000,0.000000
C5-87,0.819683,0.000000,0.000000
C5-88,0.849050,0.000000,0.000000
C5-89,0.872546,0.000000,0.000000
C5-90,0.875047,0.000000,0.000000
C5-91,0.893980,0.000000,0.000000
C5-92,0.887597,0.000000,0.000000
C5-93,0.894960,0.000000,0.000000
C5-94,0.878328,0.000000,0.000000
C5-95,0.866488,0.000000,0.000000
C5-96,0.865915,0.000000,0.000000
C6-49,4.865219,0.000000,0.000000
C6-50,4.931999,0.000000,0.000000
C6-51,5.068973,0.000000,0.000000
C6-52,5.677843,0.000000,0.000000
C6-53,6.049957,0.000000,0.000000
C6-54,6.280752,0.000000,0.000000
C6-55,6.698793,0.000000,0.000000
C6-56,7.347308,0.000000,0.000000
C6-57,8.055582,0.000000,0.000000
C6-58,8.003670,0.000000,0.000000
C6-59,7.798866,0.000000,0.000000
C6-60,7.505203,0.000000,0.000000
C6-61,7.816401,0.000000,0.000000
C6-62,8.094888,0.000000,0.000000
C6-63,8.631571,0.000000,0.000000
C6-64,9.417895,0.000000,0.000000
C6-65,10.222473,0.000000,0.000000
C6-66,10.597574,0.000000,0.000000
C6-67,11.059751,0.000000,0.000000
C6-68,11.338561,0.000000,0.000000
C6-69,11.397946,0.000000,0.000000
C6-70,11.544879,0.000000,0.000000
C6-71,11.715321,0.000000,0.000000
C6-72,12.219290,0.000000,0.000000
C6-73,12.375808,0.000000,0.000000
C6-74,12.273981,0.000000,0.000000
C6-75,12.333325,0.000000,0.000000
C6-76,12.087149,0.000000,0.000000
C6-77,11.829032,0.000000,0.000000
C6-78,11.636698,0.000000,0.000000
C6-79,11.479900,0.000000,0.000000
C6-80,11.562990,0.000000,0.000000
C6-81,11.680844,0.000000,0.000000
C6-82,11.735571,0.000000,0.000000
C6-83,11.397230,0.000000,0.000000
C6-84,11.277132,0.000000,0.000000
C6-85,11.194718,0.000000,0.000000
C6-86,11.296754,0.000000,0.000000
C6-87,11.488210,0.000000,0.000000
C6-88,11.699008,0.000000,0.000000
C6-89,11.833793,0.000000,0.000000
C6-90,11.871950,0.000000,0.000000
C6-91,12.053668,0.000000,0.000000
C6-92,12.007349,0.000000,0.000000
C6-93,12.066219,0.000000,0.000000
C6-94,12.153460,0.000000,0.000000
C6-95,12.316275,0.000000,0.000000
C6-96,12.485819,0.000000,0.000000
C7-49,-10.378772,0.000000,0.000000
C7-50,-10.205420,0.000000,0.000000
C7-51,-10.006618,0.000000,0.000000
C7-52,-9.328201,0.000000,0.000000
C7-53,-9.211440,0.000000,0.000000
C7-54,-9.629572,0.000000,0.000000
C7-55,-9.436031,0.000000,0.000000
C7-56,-8.430954,0.000000,0.000000
C7-57,-7.437139,0.000000,0.000000
C7-58,-7.743844,0.000000,0.000000
C7-59,-7.875734,0.000000,0.000000
C7-60,-7.699861,0.000000,0.000000
C7-61,-8.956186,0.000000,0.000000
C7-62,-8.799680,0.000000,0.000000
C7-63,-8.164819,0.000000,0.000000
C7-64,-7.034184,0.000000,0.000000
C7-65,-5.929739,0.000000,0.000000
C7-66,-5.085356,0.000000,0.000000
C7-67,-4.221672,0.000000,0.000000
C7-68,-3.953788,0.000000,0.000000
C7-69,-3.946796,0.000000,0.000000
C7-70,-3.778573,0.000000,0.000000
C7-71,-3.602613,0.000000,0.000000
C7-72,-3.342982,0.000000,0.000000
C7-73,-2.893878,0.000000,0.000000
C7-74,-3.069001,0.000000,0.000000
C7-75,-2.995264,0.000000,0.000000
C7-76,-3.351702,0.000000,0.000000
C7-77,-3.621713,0.000000,0.000000
C7-78,-3.869136,0.000000,0.000000
C7-79,-4.189219,0.000000,0.000000
C7-80,-4.331493,0.000000,0.000000
C7-81,-4.379957,0.000000,0.000000
C7-82,-4.512343,0.000000,0.000000
C7-83,-4.964066,0.000000,0.000000
C7-84,-5.143303,0.000000,0.000000
C7-85,-5.333049,0.000000,0.000000
C7-86,-5.257206,0.000000,0.000000
C7-87,-5.202956,0.000000,0.000000
C7-88,-5.224098,0.000000,0.000000
C7-89,-5.280148,0.000000,0.000000
C7-90,-5.325586,0.000000,0.000000
C7-91,-5.329158,0.000000,0.000000
C7-92,-5.456746,0.000000,0.000000
C7-93,-5.434271,0.000000,0.000000
C7-94,-5.705304,0.000000,0.000000
C7-95,-5.800717,0.000000,0.000000
C7-96,-5.972575,0.000000,0.000000
C8-49,-5.474981,0.000000,0.000000
C8-50,-5.519521,0.000000,0.000000
C8-51,-5.541266,0.000000,0.000000
C8-52,-5.551250,0.000000,0.000000
C8-53,-5.605595,0.000000,0.000000
C8-54,-5.644297,0.000000,0.000000
C8-55,-5.644844,0.000000,0.000000
C8-56,-5.650778,0.000000,0.000000
C8-57,-5.656615,0.000000,0.000000
C8-58,-5.699320,0.000000,0.000000
C8-59,-5.777480,0.000000,0.000000
C8-60,-5.851969,0.000000,0.000000
C8-61,-6.196752,0.000000,0.000000
C8-62,-6.221364,0.000000,0.000000
C8-63,-6.215454,0.000000,0.000000
C8-64,-6.173103,0.000000,0.000000
C8-65,-6.155235,0.000000,0.000000
C8-66,-6.151514,0.000000,0.000000
C8-67,-6.124418,0.000000,0.000000
C8-68,-6.127888,0.000000,0.000000
C8-69,-6.114010,0.000000,0.000000
C8-70,-6.121186,0.000000,0.000000
C8-71,-6.136140,0.000000,0.000000
C8-72,-6.093394,0.000000,0.000000
C8-73,-5.932934,0.000000,0.000000
C8-74,-5.970560,0.000000,0.000000
C8-75,-6.008518,0.000000,0.000000
C8-76,-6.081194,0.000000,0.000000
C8-77,-6.137044,0.000000,0.000000
C8-78,-6.170087,0.000000,0.000000
C8-79,-6.176602,0.000000,0.000000
C8-80,-6.128524,0.000000,0.000000
C8-81,-6.086945,0.000000,0.000000
C8-82,-6.061190,0.000000,0.000000
C8-83,-6.087915,0.000000,0.000000
C8-84,-6.074510,0.000000,0.000000
C8-85,-6.037552,0.000000,0.000000
C8-86,-5.994584,0.000000,0.000000
C8-87,-5.971420,0.000000,0.000000
C8-88,-5.930914,0.000000,0.000000
C8-89,-5.922389,0.000000,0.000000
C8-90,-5.899946,0.000000,0.000000
C8-91,-5.858549,0.000000,0.000000
C8-92,-5.839138,0.000000,0.000000
C8-93,-5.821083,0.000000,0.000000
C8-94,-5.762054,0.000000,0.000000
C8-95,-5.679746,0.000000,0.000000
C8-96,-5.614768,0.000000,0.000000
C9-49,-4.487993,0.000000,0.000000
C9-50,-4.441908,0.000000,0.000000
C9-51,-4.365634,0.000000,0.000000
C9-52,-4.167704,0.000000,0.000000
C9-53,-4.053277,0.000000,0.000000
C9-54,-3.980849,0.000000,0.000000
C9-55,-3.907536,0.000000,0.000000
C9-56,-3.768222,0.000000,0.000000
C9-57,-3.630193,0.000000,0.000000
C9-58,-3.675199,0.000000,0.000000
C9-59,-3.790341,0.000000,0.000000
C9-60,-3.890470,0.000000,0.000000
C9-61,-4.137895,0.000000,0.000000
C9-62,-4.116324,0.000000,0.000000
C9-63,-4.025540,0.000000,0.000000
C9-64,-3.861706,0.000000,0.000000
C9-65,-3.703491,0.000000,0.000000
C9-66,-3.589455,0.000000,0.000000
C9-67,-3.469630,0.000000,0.000000
C9-68,-3.432084,0.000000,0.000000
C9-69,-3.411977,0.000000,0.000000
C9-70,-3.329426,0.000000,0.000000
C9-71,-3.257476,0.000000,0.000000
C9-72,-3.139089,0.000000,0.000000
C9-73,-2.987828,0.000000,0.000000
C9-74,-3.041743,0.000000,0.000000
C9-75,-3.009849,0.000000,0.000000
C9-76,-3.050694,0.000000,0.000000
C9-77,-3.067250,0.000000,0.000000
C9-78,-3.041041,0.000000,0.000000
C9-79,-3.046555,0.000000,0.000000
C9-80,-2.994323,0.000000,0.000000
C9-81,-2.929437,0.000000,0.000000
C9-82,-2.911608,0.000000,0.000000
C9-83,-2.984151,0.000000,0.000000
C9-84,-2.967069,0.000000,0.000000
C9-85,-2.956193,0.000000,0.000000
C9-86,-2.901828,0.000000,0.000000
C9-87,-2.849232,0.000000,0.000000
C9-88,-2.790682,0.000000,0.000000
C9-89,-2.752825,0.000000,0.000000
C9-90,-2.739914,0.000000,0.000000
C9-91,-2.699204,0.000000,0.000000
C9-92,-2.696632,0.000000,0.000000
C9-93,-2.678381,0.000000,0.000000
C9-94,-2.691134,0.000000,0.000000
C9-95,-2.690085,0.000000,0.000000
C9-96,-2.675763,0.000000,0.000000
C10-49,-7.020595,0.000000,0.000000
C10-50,-6.999168,0.000000,0.000000
C10-51,-6.947410,0.000000,0.000000
C10-52,-6.824623,0.000000,0.000000
C10-53,-6.773955,0.000000,0.000000
C10-54,-6.742946,0.000000,0.000000
C10-55,-6.718149,0.000000,0.000000
C10-56,-6.656288,0.000000,0.000000
C10-57,-6.602444,0.000000,0.000000
C10-58,-6.656887,0.000000,0.000000
C10-59,-6.776452,0.000000,0.000000
C10-60,-6.869731,0.000000,0.000000
C10-61,-7.277603,0.000000,0.000000
C10-62,-7.297036,0.000000,0.000000
C10-63,-7.266044,0.000000,0.000000
C10-64,-7.177665,0.000000,0.000000
C10-65,-7.106002,0.000000,0.000000
C10-66,-7.034702,0.000000,0.000000
C10-67,-6.958483,0.000000,0.000000
C10-68,-6.954315,0.000000,0.000000
C10-69,-6.936032,0.000000,0.000000
C10-70,-6.873791,0.000000,0.000000
C10-71,-6.827585,0.000000,0.000000
C10-72,-6.751922,0.000000,0.000000
C10-73,-6.560621,0.000000,0.000000
C10-74,-6.616316,0.000000,0.000000
C10-75,-6.605626,0.000000,0.000000
C10-76,-6.645032,0.000000,0.000000
C10-77,-6.652831,0.000000,0.000000
C10-78,-6.617365,0.000000,0.000000
C10-79,-6.607434,0.000000,0.000000
C10-80,-6.547394,0.000000,0.000000
C10-81,-6.481208,0.000000,0.000000
C10-82,-6.460237,0.000000,0.000000
C10-83,-6.503446,0.000000,0.000000
C10-84,-6.467953,0.000000,0.000000
C10-85,-6.434127,0.000000,0.000000
C10-86,-6.376027,0.000000,0.000000
C10-87,-6.337180,0.000000,0.000000
C10-88,-6.288205,0.000000,0.000000
C10-89,-6.262926,0.000000,0.000000
C10-90,-6.246165,0.000000,0.000000
C10-91,-6.211189,0.000000,0.000000
C10-92,-6.196182,0.000000,0.000000
C10-93,-6.178124,0.000000,0.000000
C10-94,-6.178713,0.000000,0.000000
C10-95,-6.165598,0.000000,0.000000
C10-96,-6.146562,0.000000,0.000000
C11-49,-6.024235,0.000000,0.000000
C11-50,-6.038980,0.000000,0.000000
C11-51,-6.037341,0.000000,0.000000
C11-52,-6.045533,0.000000,0.000000
C11-53,-6.081577,0.000000,0.000000
C11-54,-6.106152,0.000000,0.000000
C11-55,-6.137281,0.000000,0.000000
C11-56,-6.176602,0.000000,0.000000
C11-57,-6.225752,0.000000,0.000000
C11-58,-6.263435,0.000000,0.000000
C11-59,-6.330607,0.000000,0.000000
C11-60,-6.374843,0.000000,0.000000
C11-61,-6.738558,0.000000,0.000000
C11-62,-6.786070,0.000000,0.000000
C11-63,-6.823752,0.000000,0.000000
C11-64,-6.845051,0.000000,0.000000
C11-65,-6.886010,0.000000,0.000000
C11-66,-6.889286,0.000000,0.000000
C11-67,-6.889286,0.000000,0.000000
C11-68,-6.917139,0.000000,0.000000
C11-69,-6.908947,0.000000,0.000000
C11-70,-6.897478,0.000000,0.000000
C11-71,-6.899117,0.000000,0.000000
C11-72,-6.897478,0.000000,0.000000
C11-73,-6.758218,0.000000,0.000000
C11-74,-6.789347,0.000000,0.000000
C11-75,-6.805730,0.000000,0.000000
C11-76,-6.828667,0.000000,0.000000
C11-77,-6.828667,0.000000,0.000000
C11-78,-6.805730,0.000000,0.000000
C11-79,-6.787708,0.000000,0.000000
C11-80,-6.748388,0.000000,0.000000
C11-81,-6.712344,0.000000,0.000000
C11-82,-6.697599,0.000000,0.000000
C11-83,-6.694322,0.000000,0.000000
C11-84,-6.659917,0.000000,0.000000
C11-85,-6.620596,0.000000,0.000000
C11-86,-6.586191,0.000000,0.000000
C11-87,-6.577999,0.000000,0.000000
C11-88,-6.559977,0.000000,0.000000
C11-89,-6.558339,0.000000,0.000000
C11-90,-6.545232,0.000000,0.000000
C11-91,-6.530487,0.000000,0.000000
C11-92,-6.510826,0.000000,0.000000
C11-93,-6.500996,0.000000,0.000000
C11-94,-6.486251,0.000000,0.000000
C11-95,-6.463314,0.000000,0.000000
C11-96,-6.445292,0.000000,0.000000
C12-1-49,-7.398671,0.000000,0.000000
C12-1-50,-7.532209,0.000000,0.000000
C12-1-51,-7.667841,0.000000,0.000000
C12-1-52,-8.036152,0.000000,0.000000
C12-1-53,-8.332819,0.000000,0.000000
C12-1-54,-8.472739,0.000000,0.000000
C12-1-55,-8.554102,0.000000,0.000000
C12-1-56,-8.668171,0.000000,0.000000
C12-1-57,-8.791647,0.000000,0.000000
C12-1-58,-8.839685,0.000000,0.000000
C12-1-59,-8.909480,0.000000,0.000000
C12-1-60,-8.960407,0.000000,0.000000
C12-1-61,-9.467065,0.000000,0.000000
C12-1-62,-9.544901,0.000000,0.000000
C12-1-63,-9.624409,0.000000,0.000000
C12-1-64,-9.696368,0.000000,0.000000
C12-1-65,-9.803893,0.000000,0.000000
C12-1-66,-9.861159,0.000000,0.000000
C12-1-67,-9.900626,0.000000,0.000000
C12-1-68,-9.950513,0.000000,0.000000
C12-1-69,-9.941797,0.000000,0.000000
C12-1-70,-9.976312,0.000000,0.000000
C12-1-71,-10.024809,0.000000,0.000000
C12-1-72,-10.050291,0.000000,0.000000
C12-1-73,-9.863323,0.000000,0.000000
C12-1-74,-9.896431,0.000000,0.000000
C12-1-75,-9.957234,0.000000,0.000000
C12-1-76,-10.014347,0.000000,0.000000
C12-1-77,-10.047462,0.000000,0.000000
C12-1-78,-10.061332,0.000000,0.000000
C12-1-79,-10.044866,0.000000,0.000000
C12-1-80,-9.994755,0.000000,0.000000
C12-1-81,-9.959111,0.000000,0.000000
C12-1-82,-9.933728,0.000000,0.000000
C12-1-83,-9.914101,0.000000,0.000000
C12-1-84,-9.877252,0.000000,0.000000
C12-1-85,-9.814827,0.000000,0.000000
C12-1-86,-9.774616,0.000000,0.000000
C12-1-87,-9.775165,0.000000,0.000000
C12-1-88,-9.755719,0.000000,0.000000
C12-1-89,-9.766528,0.000000,0.000000
C12-1-90,-9.742839,0.000000,0.000000
C12-1-91,-9.717242,0.000000,0.000000
C12-1-92,-9.683917,0.000000,0.000000
C12-1-93,-9.669501,0.000000,0.000000
C12-1-94,-9.604296,0.000000,0.000000
C12-1-95,-9.520284,0.000000,0.000000
C12-1-96,-9.460753,0.000000,0.000000
C13-2-49,-5.616717,0.000000,0.000000
C13-2-50,-5.643095,0.000000,0.000000
C13-2-51,-5.670250,0.000000,0.000000
C13-2-52,-5.829671,0.000000,0.000000
C13-2-53,-5.943355,0.000000,0.000000
C13-2-54,-5.961629,0.000000,0.000000
C13-2-55,-5.978979,0.000000,0.000000
C13-2-56,-5.958021,0.000000,0.000000
C13-2-57,-5.950935,0.000000,0.000000
C13-2-58,-5.992128,0.000000,0.000000
C13-2-59,-6.081398,0.000000,0.000000
C13-2-60,-6.135220,0.000000,0.000000
C13-2-61,-6.489839,0.000000,0.000000
C13-2-62,-6.524513,0.000000,0.000000
C13-2-63,-6.534237,0.000000,0.000000
C13-2-64,-6.512713,0.000000,0.000000
C13-2-65,-6.502178,0.000000,0.000000
C13-2-66,-6.452671,0.000000,0.000000
C13-2-67,-6.413205,0.000000,0.000000
C13-2-68,-6.429271,0.000000,0.000000
C13-2-69,-6.418589,0.000000,0.000000
C13-2-70,-6.356916,0.000000,0.000000
C13-2-71,-6.312299,0.000000,0.000000
C13-2-72,-6.282937,0.000000,0.000000
C13-2-73,-6.140138,0.000000,0.000000
C13-2-74,-6.180742,0.000000,0.000000
C13-2-75,-6.158736,0.000000,0.000000
C13-2-76,-6.155938,0.000000,0.000000
C13-2-77,-6.122822,0.000000,0.000000
C13-2-78,-6.054637,0.000000,0.000000
C13-2-79,-6.028427,0.000000,0.000000
C13-2-80,-5.985428,0.000000,0.000000
C13-2-81,-5.935719,0.000000,0.000000
C13-2-82,-5.926186,0.000000,0.000000
C13-2-83,-5.938054,0.000000,0.000000
C13-2-84,-5.893431,0.000000,0.000000
C13-2-85,-5.862745,0.000000,0.000000
C13-2-86,-5.821483,0.000000,0.000000
C13-2-87,-5.801536,0.000000,0.000000
C13-2-88,-5.778307,0.000000,0.000000
C13-2-89,-5.763618,0.000000,0.000000
C13-2-90,-5.756270,0.000000,0.000000
C13-2-91,-5.746950,0.000000,0.000000
C13-2-92,-5.733719,0.000000,0.000000
C13-2-93,-5.724858,0.000000,0.000000
C13-2-94,-5.755146,0.000000,0.000000
C13-2-95,-5.784843,0.000000,0.000000
C13-2-96,-5.801699,0.000000,0.000000
C14-49,-7.859636,0.000000,0.000000
C14-50,-7.668261,0.000000,0.000000
C14-51,-7.531157,0.000000,0.000000
C14-52,-7.288345,0.000000,0.000000
C14-53,-7.246532,0.000000,0.000000
C14-54,-7.319160,0.000000,0.000000
C14-55,-7.172489,0.000000,0.000000
C14-56,-6.819710,0.000000,0.000000
C14-57,-6.492593,0.000000,0.000000
C14-58,-6.590130,0.000000,0.000000
C14-59,-6.811513,0.000000,0.000000
C14-60,-6.920824,0.000000,0.000000
C14-61,-7.466311,0.000000,0.000000
C14-62,-7.440460,0.000000,0.000000
C14-63,-7.272866,0.000000,0.000000
C14-64,-6.954093,0.000000,0.000000
C14-65,-6.621981,0.000000,0.000000
C14-66,-6.281372,0.000000,0.000000
C14-67,-5.993461,0.000000,0.000000
C14-68,-5.936657,0.000000,0.000000
C14-69,-5.909892,0.000000,0.000000
C14-70,-5.632878,0.000000,0.000000
C14-71,-5.390642,0.000000,0.000000
C14-72,-5.203588,0.000000,0.000000
C14-73,-4.967500,0.000000,0.000000
C14-74,-5.056054,0.000000,0.000000
C14-75,-4.910568,0.000000,0.000000
C14-76,-4.885004,0.000000,0.000000
C14-77,-4.794777,0.000000,0.000000
C14-78,-4.639729,0.000000,0.000000
C14-79,-4.647162,0.000000,0.000000
C14-80,-4.634946,0.000000,0.000000
C14-81,-4.570610,0.000000,0.000000
C14-82,-4.608078,0.000000,0.000000
C14-83,-4.730878,0.000000,0.000000
C14-84,-4.691581,0.000000,0.000000
C14-85,-4.725425,0.000000,0.000000
C14-86,-4.662769,0.000000,0.000000
