,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-88,-9.776007,0.000000,0.000000
C2-89,-10.904329,0.000000,0.000000
C2-90,-9.701751,0.000000,0.000000
C2-91,-9.648568,0.000000,0.000000
C2-92,-11.046594,0.000000,0.000000
C2-93,-9.784310,0.000000,0.000000
C2-94,-9.599736,0.000000,0.000000
C2-95,-8.975696,0.000000,0.000000
C2-96,-8.484673,0.000000,0.000000
C3-49,0.850840,0.000000,0.000000
C3-50,0.814606,0.000000,0.000000
C3-51,0.555626,0.000000,0.000000
C3-52,0.827989,0.000000,0.000000
C3-53,-0.047272,0.000000,0.000000
C3-54,0.824613,0.000000,0.000000
C3-55,0.808863,0.000000,0.000000
C3-56,0.838761,0.000000,0.000000
C3-57,0.883174,0.000000,0.000000
C3-58,0.892629,0.000000,0.000000
C3-59,0.818224,0.000000,0.000000
C3-60,0.815764,0.000000,0.000000
C3-61,0.804306,0.000000,0.000000
C3-62,0.839129,0.000000,0.000000
C3-63,0.887071,0.000000,0.000000
C3-64,0.935385,0.000000,0.000000
C3-65,0.972311,0.000000,0.000000
C3-66,0.977777,0.000000,0.000000
C3-67,1.010112,0.000000,0.000000
C3-68,1.001518,0.000000,0.000000
C3-69,1.014184,0.000000,0.000000
C3-70,0.993152,0.000000,0.000000
C3-71,0.981077,0.000000,0.000000
C3-72,0.985474,0.000000,0.000000
C3-73,0.967944,0.000000,0.000000
C3-74,-0.146976,0.000000,0.000000
C3-75,0.932130,0.000000,0.000000
C3-76,0.967225,0.000000,0.000000
C3-77,0.972715,0.000000,0.000000
C3-78,0.922821,0.000000,0.000000
C3-79,0.870345,0.000000,0.000000
C3-80,0.887722,0.000000,0.000000
C3-81,0.935018,0.000000,0.000000
C3-82,0.933822,0.000000,0.000000
C3-83,0.982063,0.000000,0.000000
C3-84,1.006404,0.000000,0.000000
C3-85,-0.200031,0.000000,0.000000
C3-86,0.070841,0.000000,0.000000
C3-87,-0.160813,0.000000,0.000000
C3-88,0.894861,0.000000,0.000000
C3-89,-0.168063,0.000000,0.000000
C3-90,0.890966,0.000000,0.000000
C3-91,0.884786,0.000000,0.000000
C3-92,-0.230924,0.000000,0.000000
C3-93,0.997782,0.000000,0.000000
C3-94,0.916054,0.000000,0.000000
C3-95,0.611724,0.000000,0.000000
C3-96,0.390865,0.000000,0.000000
C4-49,-1.932069,0.000000,0.000000
C4-50,-1.951267,0.000000,0.000000
C4-51,-2.209170,0.000000,0.000000
C4-52,-2.038623,0.000000,0.000000
C4-53,-2.751403,0.000000,0.000000
C4-54,-2.141095,0.000000,0.000000
C4-55,-2.158279,0.000000,0.000000
C4-56,-2.133479,0.000000,0.000000
C4-57,-2.113237,0.000000,0.000000
C4-58,-2.096212,0.000000,0.000000
C4-59,-2.124877,0.000000,0.000000
C4-60,-2.131839,0.000000,0.000000
C4-61,-2.118159,0.000000,0.000000
C4-62,-2.095559,0.000000,0.000000
C4-63,-2.077245,0.000000,0.000000
C4-64,-2.047408,0.000000,0.000000
C4-65,-2.039852,0.000000,0.000000
C4-66,-2.025169,0.000000,0.000000
C4-67,-1.992501,0.000000,0.000000
C4-68,-1.984729,0.000000,0.000000
C4-69,-1.972494,0.000000,0.000000
C4-70,-1.922167,0.000000,0.000000
C4-71,-1.853464,0.000000,0.000000
C4-72,-1.798917,0.000000,0.000000
C4-73,-1.745538,0.000000,0.000000
C4-74,-2.546532,0.000000,0.000000
C4-75,-1.733811,0.000000,0.000000
C4-76,-1.709945,0.000000,0.000000
C4-77,-1.730968,0.000000,0.000000
C4-78,-1.769631,0.000000,0.000000
C4-79,-1.769104,0.000000,0.000000
C4-80,-1.709977,0.000000,0.000000
C4-81,-1.672820,0.000000,0.000000
C4-82,-1.685236,0.000000,0.000000
C4-83,-1.675409,0.000000,0.000000
C4-84,-1.632300,0.000000,0.000000
C4-85,-2.532346,0.000000,0.000000
C4-86,-2.299478,0.000000,0.000000
C4-87,-2.439087,0.000000,0.000000
C4-88,-1.567489,0.000000,0.000000
C4-89,-2.413583,0.000000,0.000000
C4-90,-1.544326,0.000000,0.000000
C4-91,-1.535150,0.000000,0.000000
C4-92,-2.459203,0.000000,0.000000
C4-93,-1.482171,0.000000,0.000000
C4-94,-1.506111,0.000000,0.000000
C4-95,-1.572242,0.000000,0.000000
C4-96,-1.628810,0.000000,0.000000
C5-49,0.792321,0.000000,0.000000
C5-50,0.770493,0.000000,0.000000
C5-51,0.616552,0.000000,0.000000
C5-52,0.784558,0.000000,0.000000
C5-53,0.254816,0.000000,0.000000
C5-54,0.787270,0.000000,0.000000
C5-55,0.777593,0.000000,0.000000
C5-56,0.794852,0.000000,0.000000
C5-57,0.821823,0.000000,0.000000
C5-58,0.826751,0.000000,0.000000
C5-59,0.779976,0.000000,0.000000
C5-60,0.778036,0.000000,0.000000
C5-61,0.769082,0.000000,0.000000
C5-62,0.789749,0.000000,0.000000
C5-63,0.819683,0.000000,0.000000
C5-64,0.849050,0.000000,0.000000
C5-65,0.872546,0.000000,0.000000
C5-66,0.875047,0.000000,0.000000
C5-67,0.893980,0.000000,0.000000
C5-68,0.887597,0.000000,0.000000
C5-69,0.894960,0.000000,0.000000
C5-70,0.878388,0.000000,0.000000
C5-71,0.866488,0.000000,0.000000
C5-72,0.866104,0.000000,0.000000
C5-73,0.849983,0.000000,0.000000
C5-74,0.168734,0.000000,0.000000
C5-75,0.825248,0.000000,0.000000
C5-76,0.846228,0.000000,0.000000
C5-77,0.850616,0.000000,0.000000
C5-78,0.820214,0.000000,0.000000
C5-79,0.785846,0.000000,0.000000
C5-80,0.793328,0.000000,0.000000
C5-81,0.821516,0.000000,0.000000
C5-82,0.820884,0.000000,0.000000
C5-83,0.850949,0.000000,0.000000
C5-84,0.863816,0.000000,0.000000
C5-85,0.126636,0.000000,0.000000
C5-86,0.289562,0.000000,0.000000
C5-87,0.146006,0.000000,0.000000
C5-88,0.783843,0.000000,0.000000
C5-89,0.139023,0.000000,0.000000
C5-90,0.778987,0.000000,0.000000
C5-91,0.773858,0.000000,0.000000
C5-92,0.098719,0.000000,0.000000
C5-93,0.843041,0.000000,0.000000
C5-94,0.791003,0.000000,0.000000
C5-95,0.596538,0.000000,0.000000
C5-96,0.455486,0.000000,0.000000
C6-49,12.375808,0.000000,0.000000
C6-50,12.273981,0.000000,0.000000
C6-51,12.287975,0.000000,0.000000
C6-52,12.087149,0.000000,0.000000
C6-53,11.699302,0.000000,0.000000
C6-54,11.636698,0.000000,0.000000
C6-55,11.479900,0.000000,0.000000
C6-56,11.562990,0.000000,0.000000
C6-57,11.680844,0.000000,0.000000
C6-58,11.735571,0.000000,0.000000
C6-59,11.397230,0.000000,0.000000
C6-60,11.277132,0.000000,0.000000
C6-61,11.194718,0.000000,0.000000
C6-62,11.296754,0.000000,0.000000
C6-63,11.488210,0.000000,0.000000
C6-64,11.699008,0.000000,0.000000
C6-65,11.833793,0.000000,0.000000
C6-66,11.871950,0.000000,0.000000
C6-67,12.053668,0.000000,0.000000
C6-68,12.007349,0.000000,0.000000
C6-69,12.066219,0.000000,0.000000
C6-70,12.153847,0.000000,0.000000
C6-71,12.316275,0.000000,0.000000
C6-72,12.485866,0.000000,0.000000
C6-73,12.394788,0.000000,0.000000
C6-74,12.031559,0.000000,0.000000
C6-75,12.219669,0.000000,0.000000
C6-76,12.352025,0.000000,0.000000
C6-77,12.256968,0.000000,0.000000
C6-78,11.950668,0.000000,0.000000
C6-79,11.753999,0.000000,0.000000
C6-80,11.944205,0.000000,0.000000
C6-81,12.162753,0.000000,0.000000
C6-82,12.050870,0.000000,0.000000
C6-83,12.149588,0.000000,0.000000
C6-84,12.305011,0.000000,0.000000
C6-85,12.389860,0.000000,0.000000
C6-86,12.308302,0.000000,0.000000
C6-87,11.925242,0.000000,0.000000
C6-88,11.687978,0.000000,0.000000
C6-89,11.880568,0.000000,0.000000
C6-90,11.626467,0.000000,0.000000
C6-91,11.563720,0.000000,0.000000
C6-92,12.074645,0.000000,0.000000
C6-93,11.947448,0.000000,0.000000
C6-94,11.571750,0.000000,0.000000
C6-95,10.321586,0.000000,0.000000
C6-96,9.336738,0.000000,0.000000
C7-49,-2.893878,0.000000,0.000000
C7-50,-3.069001,0.000000,0.000000
C7-51,-3.203092,0.000000,0.000000
C7-52,-3.351702,0.000000,0.000000
C7-53,-4.216234,0.000000,0.000000
C7-54,-3.869136,0.000000,0.000000
C7-55,-4.189219,0.000000,0.000000
C7-56,-4.331493,0.000000,0.000000
C7-57,-4.379957,0.000000,0.000000
C7-58,-4.512343,0.000000,0.000000
C7-59,-4.964066,0.000000,0.000000
C7-60,-5.143303,0.000000,0.000000
C7-61,-5.333049,0.000000,0.000000
C7-62,-5.257206,0.000000,0.000000
C7-63,-5.202956,0.000000,0.000000
C7-64,-5.224098,0.000000,0.000000
C7-65,-5.280148,0.000000,0.000000
C7-66,-5.325586,0.000000,0.000000
C7-67,-5.329158,0.000000,0.000000
C7-68,-5.456746,0.000000,0.000000
C7-69,-5.434271,0.000000,0.000000
C7-70,-5.704873,0.000000,0.000000
C7-71,-5.800717,0.000000,0.000000
C7-72,-5.972360,0.000000,0.000000
C7-73,-6.201001,0.000000,0.000000
C7-74,-7.131026,0.000000,0.000000
C7-75,-6.415813,0.000000,0.000000
C7-76,-6.535751,0.000000,0.000000
C7-77,-6.547514,0.000000,0.000000
C7-78,-6.807117,0.000000,0.000000
C7-79,-7.173670,0.000000,0.000000
C7-80,-7.255272,0.000000,0.000000
C7-81,-7.119102,0.000000,0.000000
C7-82,-7.008950,0.000000,0.000000
C7-83,-6.911545,0.000000,0.000000
C7-84,-7.309742,0.000000,0.000000
C7-85,-8.352286,0.000000,0.000000
C7-86,-8.646581,0.000000,0.000000
C7-87,-9.205795,0.000000,0.000000
C7-88,-7.991811,0.000000,0.000000
C7-89,-9.121360,0.000000,0.000000
C7-90,-7.836522,0.000000,0.000000
C7-91,-7.717434,0.000000,0.000000
C7-92,-8.312534,0.000000,0.000000
C7-93,-6.707945,0.000000,0.000000
C7-94,-7.315748,0.000000,0.000000
C7-95,-7.947975,0.000000,0.000000
C7-96,-8.825070,0.000000,0.000000
C8-49,-5.932934,0.000000,0.000000
C8-50,-5.970560,0.000000,0.000000
C8-51,-6.238162,0.000000,0.000000
C8-52,-6.081194,0.000000,0.000000
C8-53,-6.793974,0.000000,0.000000
C8-54,-6.170087,0.000000,0.000000
C8-55,-6.176602,0.000000,0.000000
C8-56,-6.128524,0.000000,0.000000
C8-57,-6.086945,0.000000,0.000000
C8-58,-6.061190,0.000000,0.000000
C8-59,-6.087915,0.000000,0.000000
C8-60,-6.074510,0.000000,0.000000
C8-61,-6.037552,0.000000,0.000000
C8-62,-5.994584,0.000000,0.000000
C8-63,-5.971420,0.000000,0.000000
C8-64,-5.930914,0.000000,0.000000
C8-65,-5.922389,0.000000,0.000000
C8-66,-5.899946,0.000000,0.000000
C8-67,-5.858549,0.000000,0.000000
C8-68,-5.839138,0.000000,0.000000
C8-69,-5.821083,0.000000,0.000000
C8-70,-5.762027,0.000000,0.000000
C8-71,-5.679746,0.000000,0.000000
C8-72,-5.614530,0.000000,0.000000
C8-73,-5.504896,0.000000,0.000000
C8-74,-6.281642,0.000000,0.000000
C8-75,-5.466982,0.000000,0.000000
C8-76,-5.428567,0.000000,0.000000
C8-77,-5.441831,0.000000,0.000000
C8-78,-5.477584,0.000000,0.000000
C8-79,-5.467358,0.000000,0.000000
C8-80,-5.388833,0.000000,0.000000
C8-81,-5.337128,0.000000,0.000000
C8-82,-5.334995,0.000000,0.000000
C8-83,-5.305769,0.000000,0.000000
C8-84,-5.244232,0.000000,0.000000
C8-85,-6.067656,0.000000,0.000000
C8-86,-5.824119,0.000000,0.000000
C8-87,-5.941421,0.000000,0.000000
C8-88,-5.056243,0.000000,0.000000
C8-89,-5.888759,0.000000,0.000000
C8-90,-5.001074,0.000000,0.000000
C8-91,-4.973469,0.000000,0.000000
C8-92,-5.878124,0.000000,0.000000
C8-93,-4.884604,0.000000,0.000000
C8-94,-4.898844,0.000000,0.000000
C8-95,-4.943637,0.000000,0.000000
C8-96,-4.974018,0.000000,0.000000
C9-49,-2.987828,0.000000,0.000000
C9-50,-3.041743,0.000000,0.000000
C9-51,-3.310029,0.000000,0.000000
C9-52,-3.050694,0.000000,0.000000
C9-53,-3.925955,0.000000,0.000000
C9-54,-3.041041,0.000000,0.000000
C9-55,-3.046555,0.000000,0.000000
C9-56,-2.994323,0.000000,0.000000
C9-57,-2.929437,0.000000,0.000000
C9-58,-2.911608,0.000000,0.000000
C9-59,-2.984151,0.000000,0.000000
C9-60,-2.967069,0.000000,0.000000
C9-61,-2.956193,0.000000,0.000000
C9-62,-2.901828,0.000000,0.000000
C9-63,-2.849232,0.000000,0.000000
C9-64,-2.790682,0.000000,0.000000
C9-65,-2.752825,0.000000,0.000000
C9-66,-2.739914,0.000000,0.000000
C9-67,-2.699204,0.000000,0.000000
C9-68,-2.696632,0.000000,0.000000
C9-69,-2.678381,0.000000,0.000000
C9-70,-2.691039,0.000000,0.000000
C9-71,-2.690085,0.000000,0.000000
C9-72,-2.675452,0.000000,0.000000
C9-73,-2.639007,0.000000,0.000000
C9-74,-3.730663,0.000000,0.000000
C9-75,-2.649696,0.000000,0.000000
C9-76,-2.600642,0.000000,0.000000
C9-77,-2.587708,0.000000,0.000000
C9-78,-2.634809,0.000000,0.000000
C9-79,-2.677980,0.000000,0.000000
C9-80,-2.641991,0.000000,0.000000
C9-81,-2.580736,0.000000,0.000000
C9-82,-2.567974,0.000000,0.000000
C9-83,-2.501121,0.000000,0.000000
C9-84,-2.459098,0.000000,0.000000
C9-85,-3.592017,0.000000,0.000000
C9-86,-3.310910,0.000000,0.000000
C9-87,-3.521159,0.000000,0.000000
C9-88,-2.452458,0.000000,0.000000
C9-89,-3.502353,0.000000,0.000000
C9-90,-2.425643,0.000000,0.000000
C9-91,-2.414141,0.000000,0.000000
C9-92,-3.511240,0.000000,0.000000
C9-93,-2.266714,0.000000,0.000000
C9-94,-2.339136,0.000000,0.000000
C9-95,-2.622994,0.000000,0.000000
C9-96,-2.818726,0.000000,0.000000
C10-49,-6.560621,0.000000,0.000000
C10-50,-6.616316,0.000000,0.000000
C10-51,-6.788083,0.000000,0.000000
C10-52,-6.645032,0.000000,0.000000
C10-53,-7.174774,0.000000,0.000000
C10-54,-6.617365,0.000000,0.000000
C10-55,-6.607434,0.000000,0.000000
C10-56,-6.547394,0.000000,0.000000
C10-57,-6.481208,0.000000,0.000000
C10-58,-6.460237,0.000000,0.000000
C10-59,-6.503446,0.000000,0.000000
C10-60,-6.467953,0.000000,0.000000
C10-61,-6.434127,0.000000,0.000000
C10-62,-6.376027,0.000000,0.000000
C10-63,-6.337180,0.000000,0.000000
C10-64,-6.288205,0.000000,0.000000
C10-65,-6.262926,0.000000,0.000000
C10-66,-6.246165,0.000000,0.000000
C10-67,-6.211189,0.000000,0.000000
C10-68,-6.196182,0.000000,0.000000
C10-69,-6.178124,0.000000,0.000000
C10-70,-6.178653,0.000000,0.000000
C10-71,-6.165598,0.000000,0.000000
C10-72,-6.146373,0.000000,0.000000
C10-73,-6.059108,0.000000,0.000000
C10-74,-6.695793,0.000000,0.000000
C10-75,-6.035715,0.000000,0.000000
C10-76,-5.987997,0.000000,0.000000
C10-77,-5.969348,0.000000,0.000000
C10-78,-5.994403,0.000000,0.000000
C10-79,-6.010945,0.000000,0.000000
C10-80,-5.967813,0.000000,0.000000
C10-81,-5.912887,0.000000,0.000000
C10-82,-5.886781,0.000000,0.000000
C10-83,-5.821066,0.000000,0.000000
C10-84,-5.774330,0.000000,0.000000
C10-85,-6.370690,0.000000,0.000000
C10-86,-6.188157,0.000000,0.000000
C10-87,-6.290714,0.000000,0.000000
C10-88,-5.627922,0.000000,0.000000
C10-89,-6.247787,0.000000,0.000000
C10-90,-5.573954,0.000000,0.000000
C10-91,-5.545215,0.000000,0.000000
C10-92,-6.184703,0.000000,0.000000
C10-93,-5.410078,0.000000,0.000000
C10-94,-5.444291,0.000000,0.000000
C10-95,-5.599541,0.000000,0.000000
C10-96,-5.692464,0.000000,0.000000
C11-49,-6.758218,0.000000,0.000000
C11-50,-6.789347,0.000000,0.000000
C11-51,-6.805730,0.000000,0.000000
C11-52,-6.828667,0.000000,0.000000
C11-53,-6.828667,0.000000,0.000000
C11-54,-6.805730,0.000000,0.000000
C11-55,-6.787708,0.000000,0.000000
C11-56,-6.748388,0.000000,0.000000
C11-57,-6.712344,0.000000,0.000000
C11-58,-6.697599,0.000000,0.000000
C11-59,-6.694322,0.000000,0.000000
C11-60,-6.659917,0.000000,0.000000
C11-61,-6.620596,0.000000,0.000000
C11-62,-6.586191,0.000000,0.000000
C11-63,-6.577999,0.000000,0.000000
C11-64,-6.559977,0.000000,0.000000
C11-65,-6.558339,0.000000,0.000000
C11-66,-6.545232,0.000000,0.000000
C11-67,-6.530487,0.000000,0.000000
C11-68,-6.510826,0.000000,0.000000
C11-69,-6.500996,0.000000,0.000000
C11-70,-6.486251,0.000000,0.000000
C11-71,-6.463314,0.000000,0.000000
C11-72,-6.445292,0.000000,0.000000
C11-73,-6.350267,0.000000,0.000000
C11-74,-6.309308,0.000000,0.000000
C11-75,-6.306032,0.000000,0.000000
C11-76,-6.281456,0.000000,0.000000
C11-77,-6.268350,0.000000,0.000000
C11-78,-6.263435,0.000000,0.000000
C11-79,-6.247051,0.000000,0.000000
C11-80,-6.214284,0.000000,0.000000
C11-81,-6.189709,0.000000,0.000000
C11-82,-6.165133,0.000000,0.000000
C11-83,-6.132366,0.000000,0.000000
C11-84,-6.101237,0.000000,0.000000
C11-85,-5.971807,0.000000,0.000000
C11-86,-5.953785,0.000000,0.000000
C11-87,-5.916103,0.000000,0.000000
C11-88,-5.893166,0.000000,0.000000
C11-89,-5.870229,0.000000,0.000000
C11-90,-5.839100,0.000000,0.000000
C11-91,-5.807972,0.000000,0.000000
C11-92,-5.775204,0.000000,0.000000
C11-93,-5.747352,0.000000,0.000000
C11-94,-5.730969,0.000000,0.000000
C11-95,-5.694925,0.000000,0.000000
C11-96,-5.650689,0.000000,0.000000
C12-1-49,-9.863323,0.000000,0.000000
C12-1-50,-9.896431,0.000000,0.000000
C12-1-51,-9.978101,0.000000,0.000000
C12-1-52,-10.014347,0.000000,0.000000
C12-1-53,-10.107156,0.000000,0.000000
C12-1-54,-10.061332,0.000000,0.000000
C12-1-55,-10.044866,0.000000,0.000000
C12-1-56,-9.994755,0.000000,0.000000
C12-1-57,-9.959111,0.000000,0.000000
C12-1-58,-9.933728,0.000000,0.000000
C12-1-59,-9.914101,0.000000,0.000000
C12-1-60,-9.877252,0.000000,0.000000
C12-1-61,-9.814827,0.000000,0.000000
C12-1-62,-9.774616,0.000000,0.000000
C12-1-63,-9.775165,0.000000,0.000000
C12-1-64,-9.755719,0.000000,0.000000
C12-1-65,-9.766528,0.000000,0.000000
C12-1-66,-9.742839,0.000000,0.000000
C12-1-67,-9.717242,0.000000,0.000000
C12-1-68,-9.683917,0.000000,0.000000
C12-1-69,-9.669501,0.000000,0.000000
C12-1-70,-9.604323,0.000000,0.000000
C12-1-71,-9.520284,0.000000,0.000000
C12-1-72,-9.460731,0.000000,0.000000
C12-1-73,-9.299879,0.000000,0.000000
C12-1-74,-9.290385,0.000000,0.000000
C12-1-75,-9.220976,0.000000,0.000000
C12-1-76,-9.191614,0.000000,0.000000
C12-1-77,-9.194366,0.000000,0.000000
C12-1-78,-9.192374,0.000000,0.000000
C12-1-79,-9.146497,0.000000,0.000000
C12-1-80,-9.072524,0.000000,0.000000
C12-1-81,-9.039386,0.000000,0.000000
C12-1-82,-9.018853,0.000000,0.000000
C12-1-83,-8.996703,0.000000,0.000000
C12-1-84,-8.939989,0.000000,0.000000
C12-1-85,-8.853487,0.000000,0.000000
C12-1-86,-8.794313,0.000000,0.000000
C12-1-87,-8.737913,0.000000,0.000000
C12-1-88,-8.589978,0.000000,0.000000
C12-1-89,-8.661058,0.000000,0.000000
C12-1-90,-8.506814,0.000000,0.000000
C12-1-91,-8.460055,0.000000,0.000000
C12-1-92,-8.550966,0.000000,0.000000
C12-1-93,-8.405119,0.000000,0.000000
C12-1-94,-8.362821,0.000000,0.000000
C12-1-95,-8.217871,0.000000,0.000000
C12-1-96,-8.097598,0.000000,0.000000
C13-2-49,-6.140138,0.000000,0.000000
C13-2-50,-6.180742,0.000000,0.000000
C13-2-51,-6.137868,0.000000,0.000000
C13-2-52,-6.155938,0.000000,0.000000
C13-2-53,-6.063128,0.000000,0.000000
C13-2-54,-6.054637,0.000000,0.000000
C13-2-55,-6.028427,0.000000,0.000000
C13-2-56,-5.985428,0.000000,0.000000
C13-2-57,-5.935719,0.000000,0.000000
C13-2-58,-5.926186,0.000000,0.000000
C13-2-59,-5.938054,0.000000,0.000000
C13-2-60,-5.893431,0.000000,0.000000
C13-2-61,-5.862745,0.000000,0.000000
C13-2-62,-5.821483,0.000000,0.000000
C13-2-63,-5.801536,0.000000,0.000000
C13-2-64,-5.778307,0.000000,0.000000
C13-2-65,-5.763618,0.000000,0.000000
C13-2-66,-5.756270,0.000000,0.000000
C13-2-67,-5.746950,0.000000,0.000000
C13-2-68,-5.733719,0.000000,0.000000
C13-2-69,-5.724858,0.000000,0.000000
C13-2-70,-5.755119,0.000000,0.000000
C13-2-71,-5.784843,0.000000,0.000000
C13-2-72,-5.801720,0.000000,0.000000
C13-2-73,-5.737554,0.000000,0.000000
C13-2-74,-5.650058,0.000000,0.000000
C13-2-75,-5.711708,0.000000,0.000000
C13-2-76,-5.682875,0.000000,0.000000
C13-2-77,-5.649085,0.000000,0.000000
C13-2-78,-5.639439,0.000000,0.000000
C13-2-79,-5.646520,0.000000,0.000000
C13-2-80,-5.642900,0.000000,0.000000
C13-2-81,-5.617844,0.000000,0.000000
C13-2-82,-5.580183,0.000000,0.000000
C13-2-83,-5.524739,0.000000,0.000000
C13-2-84,-5.507741,0.000000,0.000000
C13-2-85,-5.287752,0.000000,0.000000
C13-2-86,-5.304250,0.000000,0.000000
C13-2-87,-5.271419,0.000000,0.000000
C13-2-88,-5.365039,0.000000,0.000000
C13-2-89,-5.239644,0.000000,0.000000
C13-2-90,-5.320175,0.000000,0.000000
C13-2-91,-5.293222,0.000000,0.000000
C13-2-92,-5.124718,0.000000,0.000000
C13-2-93,-5.204611,0.000000,0.000000
C13-2-94,-5.208113,0.000000,0.000000
C13-2-95,-5.267712,0.000000,0.000000
C13-2-96,-5.283235,0.000000,0.000000
C14-49,-4.967500,0.000000,0.000000
C14-50,-5.056054,0.000000,0.000000
C14-51,-5.036732,0.000000,0.000000
C14-52,-4.885004,0.000000,0.000000
C14-53,-5.155687,0.000000,0.000000
C14-54,-4.639729,0.000000,0.000000
C14-55,-4.647162,0.000000,0.000000
C14-56,-4.634946,0.000000,0.000000
C14-57,-4.570610,0.000000,0.000000
C14-58,-4.608078,0.000000,0.000000
C14-59,-4.730878,0.000000,0.000000
C14-60,-4.691581,0.000000,0.000000
C14-61,-4.725425,0.000000,0.000000
C14-62,-4.662769,0.000000,0.000000
C14-63,-4.612550,0.000000,0.000000
C14-64,-4.595971,0.000000,0.000000
C14-65,-4.564478,0.000000,0.000000
C14-66,-4.587167,0.000000,0.000000
C14-67,-4.608357,0.000000,0.000000
C14-68,-4.639330,0.000000,0.000000
C14-69,-4.634034,0.000000,0.000000
C14-70,-4.853957,0.000000,0.000000
C14-71,-5.066380,0.000000,0.000000
C14-72,-5.230415,0.000000,0.000000
C14-73,-5.312495,0.000000,0.000000
C14-74,-5.857584,0.000000,0.000000
C14-75,-5.378647,0.000000,0.000000
C14-76,-5.375458,0.000000,0.000000
C14-77,-5.281825,0.000000,0.000000
C14-78,-5.291554,0.000000,0.000000
C14-79,-5.428654,0.000000,0.000000
C14-80,-5.542672,0.000000,0.000000
C14-81,-5.508072,0.000000,0.000000
C14-82,-5.408668,0.000000,0.000000
C14-83,-5.282609,0.000000,0.000000
C14-84,-5.401982,0.000000,0.000000
C14-85,-5.889643,0.000000,0.000000
C14-86,-5.893730,0.000000,0.000000
C14-87,-6.060292,0.000000,0.000000
