,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_7-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-56,56,3.625000,26.429209,0.000000,26.429209,43.500000
317_WIND_1-56,56,14.850000,26.429209,0.000000,26.429209,178.200000
303_WIND_1-56,56,27.516667,26.429209,0.000000,26.429209,330.200000
320_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-57,57,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-57,57,3.666667,26.429209,0.000000,26.429209,44.000000
317_WIND_1-57,57,15.833333,26.429209,0.000000,26.429209,190.000000
303_WIND_1-57,57,27.566667,26.429209,0.000000,26.429209,330.800000
320_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-58,58,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-58,58,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-58,58,16.466667,26.429209,0.000000,26.429209,197.600000
303_WIND_1-58,58,27.475000,26.429209,0.000000,26.429209,329.700000
320_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
