,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,54,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,54,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,55,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,55,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,56,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,56,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,57,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,57,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,58,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,58,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,59,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,59,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,60,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,60,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,61,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,61,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,62,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,62,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,63,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,63,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,64,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,64,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,65,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,65,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,66,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,66,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,67,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,67,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,68,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,68,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,69,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,69,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,70,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,70,0.000000,0.001000,0.001000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.026429209000000002
301_STORAGE_1,71,0.000000,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,71,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,72,0.000000,0.001000,0.001000,88.167196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.026429209000000002
313_STORAGE_1,72,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,73,0.000000,0.000000,0.000000,88.167196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,73,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,74,3.424903,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-90.424282156194
313_STORAGE_1,74,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,75,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,75,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,78,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,80,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,91.078364,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,85,4.166667,0.000000,0.000000,94.620031,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,85,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,86,3.198030,0.000000,0.000000,97.338356,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-84.43438166394
313_STORAGE_1,86,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,87,3.721183,0.000000,0.000000,100.501361,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-98.246666123634
313_STORAGE_1,87,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,88,0.000000,0.000000,0.000000,100.501361,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,88,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,89,3.719776,0.000000,0.000000,103.663171,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-98.209518512448
313_STORAGE_1,89,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,103.663171,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,103.663171,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,92,4.166667,0.000000,0.000000,107.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,92,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,107.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,84.999000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,107.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,107.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,107.204838,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,84.999000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
