,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C10-287,-5.730994,0.000000,0.000000
C10-288,-5.686303,0.000000,0.000000
C11-241,-6.350267,0.000000,0.000000
C11-242,-6.309308,0.000000,0.000000
C11-243,-6.306032,0.000000,0.000000
C11-244,-6.281456,0.000000,0.000000
C11-245,-6.268350,0.000000,0.000000
C11-246,-6.263435,0.000000,0.000000
C11-247,-6.247051,0.000000,0.000000
C11-248,-6.214284,0.000000,0.000000
C11-249,-6.189709,0.000000,0.000000
C11-250,-6.165133,0.000000,0.000000
C11-251,-6.132366,0.000000,0.000000
C11-252,-6.101237,0.000000,0.000000
C11-253,-5.971807,0.000000,0.000000
C11-254,-5.953785,0.000000,0.000000
C11-255,-5.916103,0.000000,0.000000
C11-256,-5.893166,0.000000,0.000000
C11-257,-5.870229,0.000000,0.000000
C11-258,-5.839100,0.000000,0.000000
C11-259,-5.807972,0.000000,0.000000
C11-260,-5.775204,0.000000,0.000000
C11-261,-5.747352,0.000000,0.000000
C11-262,-5.730969,0.000000,0.000000
C11-263,-5.694925,0.000000,0.000000
C11-264,-5.650689,0.000000,0.000000
C11-265,-5.537643,0.000000,0.000000
C11-266,-5.498322,0.000000,0.000000
C11-267,-5.470470,0.000000,0.000000
C11-268,-5.436065,0.000000,0.000000
C11-269,-5.395106,0.000000,0.000000
C11-270,-5.344317,0.000000,0.000000
C11-271,-5.304996,0.000000,0.000000
C11-272,-5.267314,0.000000,0.000000
C11-273,-5.223079,0.000000,0.000000
C11-274,-5.180481,0.000000,0.000000
C11-275,-5.137884,0.000000,0.000000
C11-276,-5.100202,0.000000,0.000000
C11-277,-5.041221,0.000000,0.000000
C11-278,-4.980602,0.000000,0.000000
C11-279,-4.942920,0.000000,0.000000
C11-280,-4.897046,0.000000,0.000000
C11-281,-4.867555,0.000000,0.000000
C11-282,-4.815128,0.000000,0.000000
C11-283,-4.788914,0.000000,0.000000
C11-284,-4.751232,0.000000,0.000000
C11-285,-4.708635,0.000000,0.000000
C11-286,-4.680783,0.000000,0.000000
C11-287,-4.654569,0.000000,0.000000
C11-288,-4.613610,0.000000,0.000000
C12-1-241,-8.599519,0.000000,0.000000
C12-1-242,-8.542086,0.000000,0.000000
C12-1-243,-8.537495,0.000000,0.000000
C12-1-244,-8.411877,0.000000,0.000000
C12-1-245,-8.393501,0.000000,0.000000
C12-1-246,-8.386612,0.000000,0.000000
C12-1-247,-8.363641,0.000000,0.000000
C12-1-248,-8.347499,0.000000,0.000000
C12-1-249,-8.283236,0.000000,0.000000
C12-1-250,-8.248778,0.000000,0.000000
C12-1-251,-8.202832,0.000000,0.000000
C12-1-252,-8.159183,0.000000,0.000000
C12-1-253,-7.977675,0.000000,0.000000
C12-1-254,-7.952397,0.000000,0.000000
C12-1-255,-7.899549,0.000000,0.000000
C12-1-256,-7.923962,0.000000,0.000000
C12-1-257,-7.835208,0.000000,0.000000
C12-1-258,-7.791550,0.000000,0.000000
C12-1-259,-7.747892,0.000000,0.000000
C12-1-260,-7.701936,0.000000,0.000000
C12-1-261,-7.662873,0.000000,0.000000
C12-1-262,-7.639893,0.000000,0.000000
C12-1-263,-7.589342,0.000000,0.000000
C12-1-264,-7.527304,0.000000,0.000000
C12-1-265,-7.368783,0.000000,0.000000
C12-1-266,-7.319572,0.000000,0.000000
C12-1-267,-7.286553,0.000000,0.000000
C12-1-268,-7.245572,0.000000,0.000000
C12-1-269,-7.196627,0.000000,0.000000
C12-1-270,-7.135736,0.000000,0.000000
C12-1-271,-7.084726,0.000000,0.000000
C12-1-272,-7.031834,0.000000,0.000000
C12-1-273,-6.973582,0.000000,0.000000
C12-1-274,-6.919465,0.000000,0.000000
C12-1-275,-6.865349,0.000000,0.000000
C12-1-276,-6.817537,0.000000,0.000000
C12-1-277,-6.737311,0.000000,0.000000
C12-1-278,-6.654981,0.000000,0.000000
C12-1-279,-6.602079,0.000000,0.000000
C12-1-280,-6.538667,0.000000,0.000000
C12-1-281,-6.496271,0.000000,0.000000
C12-1-282,-6.424453,0.000000,0.000000
C12-1-283,-6.386262,0.000000,0.000000
C12-1-284,-6.333358,0.000000,0.000000
C12-1-285,-6.274150,0.000000,0.000000
C12-1-286,-6.233858,0.000000,0.000000
C12-1-287,-6.195666,0.000000,0.000000
C12-1-288,-6.138560,0.000000,0.000000
C13-2-241,-6.437914,0.000000,0.000000
C13-2-242,-6.398357,0.000000,0.000000
C13-2-243,-6.395189,0.000000,0.000000
C13-2-244,-6.462612,0.000000,0.000000
C13-2-245,-6.449951,0.000000,0.000000
C13-2-246,-6.445201,0.000000,0.000000
C13-2-247,-6.429376,0.000000,0.000000
C13-2-248,-6.367925,0.000000,0.000000
C13-2-249,-6.373993,0.000000,0.000000
C13-2-250,-6.350258,0.000000,0.000000
C13-2-251,-6.318611,0.000000,0.000000
C13-2-252,-6.288547,0.000000,0.000000
C13-2-253,-6.163564,0.000000,0.000000
C13-2-254,-6.146166,0.000000,0.000000
C13-2-255,-6.109783,0.000000,0.000000
C13-2-256,-6.031055,0.000000,0.000000
C13-2-257,-6.065494,0.000000,0.000000
C13-2-258,-6.035440,0.000000,0.000000
C13-2-259,-6.005385,0.000000,0.000000
C13-2-260,-5.973748,0.000000,0.000000
C13-2-261,-5.946857,0.000000,0.000000
C13-2-262,-5.931041,0.000000,0.000000
C13-2-263,-5.896240,0.000000,0.000000
C13-2-264,-5.853528,0.000000,0.000000
C13-2-265,-5.744356,0.000000,0.000000
C13-2-266,-5.700456,0.000000,0.000000
C13-2-267,-5.667520,0.000000,0.000000
C13-2-268,-5.627030,0.000000,0.000000
C13-2-269,-5.578984,0.000000,0.000000
C13-2-270,-5.519606,0.000000,0.000000
C13-2-271,-5.477505,0.000000,0.000000
C13-2-272,-5.441166,0.000000,0.000000
C13-2-273,-5.394668,0.000000,0.000000
C13-2-274,-5.347914,0.000000,0.000000
C13-2-275,-5.301161,0.000000,0.000000
C13-2-276,-5.259741,0.000000,0.000000
C13-2-277,-5.200300,0.000000,0.000000
C13-2-278,-5.139084,0.000000,0.000000
C13-2-279,-5.102755,0.000000,0.000000
C13-2-280,-5.057537,0.000000,0.000000
C13-2-281,-5.030100,0.000000,0.000000
C13-2-282,-4.977770,0.000000,0.000000
C13-2-283,-4.953887,0.000000,0.000000
C13-2-284,-4.917560,0.000000,0.000000
C13-2-285,-4.875897,0.000000,0.000000
C13-2-286,-4.850236,0.000000,0.000000
C13-2-287,-4.826354,0.000000,0.000000
C13-2-288,-4.786469,0.000000,0.000000
C14-241,-9.261368,0.000000,0.000000
C14-242,-9.200818,0.000000,0.000000
C14-243,-9.195946,0.000000,0.000000
C14-244,-9.862498,0.000000,0.000000
C14-245,-9.843101,0.000000,0.000000
C14-246,-9.835809,0.000000,0.000000
C14-247,-9.811570,0.000000,0.000000
C14-248,-9.533316,0.000000,0.000000
C14-249,-9.726781,0.000000,0.000000
C14-250,-9.690439,0.000000,0.000000
C14-251,-9.641992,0.000000,0.000000
C14-252,-9.595966,0.000000,0.000000
C14-253,-9.404764,0.000000,0.000000
C14-254,-9.378178,0.000000,0.000000
C14-255,-9.322542,0.000000,0.000000
C14-256,-8.852398,0.000000,0.000000
C14-257,-9.254844,0.000000,0.000000
C14-258,-9.208891,0.000000,0.000000
C14-259,-9.162939,0.000000,0.000000
C14-260,-9.114565,0.000000,0.000000
C14-261,-9.073454,0.000000,0.000000
C14-262,-9.049288,0.000000,0.000000
C14-263,-8.996073,0.000000,0.000000
C14-264,-8.930754,0.000000,0.000000
C14-265,-8.763672,0.000000,0.000000
C14-266,-8.682476,0.000000,0.000000
C14-267,-8.617796,0.000000,0.000000
C14-268,-8.538659,0.000000,0.000000
C14-269,-8.445066,0.000000,0.000000
C14-270,-8.329788,0.000000,0.000000
C14-271,-8.255702,0.000000,0.000000
C14-272,-8.200412,0.000000,0.000000
C14-273,-8.138032,0.000000,0.000000
C14-274,-8.079262,0.000000,0.000000
