,hour,dispatch,dual,offer,lmp,capacity
313_PV_2-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-242,242,2.208333,23.334982,0.000000,23.334982,26.500000
317_WIND_1-242,242,24.783333,23.334982,0.000000,23.334982,297.400000
303_WIND_1-242,242,2.266667,23.334982,0.000000,23.334982,27.200000
320_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-243,243,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-243,243,2.025000,23.334982,0.000000,23.334982,24.300000
317_WIND_1-243,243,27.133333,23.334982,0.000000,23.334982,325.600000
303_WIND_1-243,243,2.600000,23.334982,0.000000,23.334982,31.200000
320_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-244,244,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-244,244,2.058333,23.334982,0.000000,23.334982,24.700000
317_WIND_1-244,244,30.341667,23.334982,0.000000,23.334982,364.100000
303_WIND_1-244,244,2.908333,23.334982,0.000000,23.334982,34.900000
320_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-245,245,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-245,245,1.800000,22.732463,0.000000,22.732463,21.600000
317_WIND_1-245,245,33.775000,22.732463,0.000000,22.732463,405.300000
303_WIND_1-245,245,2.691667,22.732463,0.000000,22.732463,32.300000
320_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-246,246,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-246,246,1.791667,22.732463,0.000000,22.732463,21.500000
317_WIND_1-246,246,36.575000,22.732463,0.000000,22.732463,438.900000
303_WIND_1-246,246,2.491667,22.732463,0.000000,22.732463,29.900000
320_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-247,247,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-247,247,2.058333,22.732463,0.000000,22.732463,24.700000
317_WIND_1-247,247,39.983333,22.732463,0.000000,22.732463,479.800000
303_WIND_1-247,247,2.600000,22.732463,0.000000,22.732463,31.200000
320_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-248,248,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-248,248,2.358333,22.732463,0.000000,22.732463,28.300000
317_WIND_1-248,248,43.725000,22.732463,0.000000,22.732463,524.700000
303_WIND_1-248,248,2.741667,22.732463,0.000000,22.732463,32.900000
320_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-249,249,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-249,249,2.391667,22.732463,0.000000,22.732463,28.700000
317_WIND_1-249,249,45.708333,22.732463,0.000000,22.732463,548.500000
303_WIND_1-249,249,2.416667,22.732463,0.000000,22.732463,29.000000
320_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-250,250,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-250,250,1.658333,22.732463,0.000000,22.732463,19.900000
317_WIND_1-250,250,44.675000,22.732463,0.000000,22.732463,536.100000
303_WIND_1-250,250,1.816667,22.732463,0.000000,22.732463,21.800000
320_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-251,251,0.000000,22.732463,0.000000,22.732463,0.000000
