,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C11-287,-5.296805,0.000000,0.000000
C11-288,-5.316465,0.000000,0.000000
C12-1-241,-5.694455,0.000000,0.000000
C12-1-242,-5.659017,0.000000,0.000000
C12-1-243,-5.745388,0.000000,0.000000
C12-1-244,-5.811328,0.000000,0.000000
C12-1-245,-5.795090,0.000000,0.000000
C12-1-246,-5.811457,0.000000,0.000000
C12-1-247,-5.845600,0.000000,0.000000
C12-1-248,-5.894024,0.000000,0.000000
C12-1-249,-5.931821,0.000000,0.000000
C12-1-250,-5.863420,0.000000,0.000000
C12-1-251,-5.872312,0.000000,0.000000
C12-1-252,-5.928351,0.000000,0.000000
C12-1-253,-5.830272,0.000000,0.000000
C12-1-254,-5.869622,0.000000,0.000000
C12-1-255,-5.903871,0.000000,0.000000
C12-1-256,-5.940799,0.000000,0.000000
C12-1-257,-6.017239,0.000000,0.000000
C12-1-258,-6.060554,0.000000,0.000000
C12-1-259,-6.070368,0.000000,0.000000
C12-1-260,-6.126841,0.000000,0.000000
C12-1-261,-6.218603,0.000000,0.000000
C12-1-262,-6.288544,0.000000,0.000000
C12-1-263,-6.342504,0.000000,0.000000
C12-1-264,-6.410733,0.000000,0.000000
C12-1-265,-6.447313,0.000000,0.000000
C12-1-266,-6.566616,0.000000,0.000000
C12-1-267,-6.618144,0.000000,0.000000
C12-1-268,-6.655086,0.000000,0.000000
C12-1-269,-6.705688,0.000000,0.000000
C12-1-270,-6.712544,0.000000,0.000000
C12-1-271,-6.727094,0.000000,0.000000
C12-1-272,-6.767285,0.000000,0.000000
C12-1-273,-6.794338,0.000000,0.000000
C12-1-274,-6.852725,0.000000,0.000000
C12-1-275,-6.866861,0.000000,0.000000
C12-1-276,-6.871908,0.000000,0.000000
C12-1-277,-6.909658,0.000000,0.000000
C12-1-278,-6.943772,0.000000,0.000000
C12-1-279,-6.978295,0.000000,0.000000
C12-1-280,-7.018054,0.000000,0.000000
C12-1-281,-7.032912,0.000000,0.000000
C12-1-282,-7.071107,0.000000,0.000000
C12-1-283,-7.054780,0.000000,0.000000
C12-1-284,-7.014491,0.000000,0.000000
C12-1-285,-6.940492,0.000000,0.000000
C12-1-286,-6.706939,0.000000,0.000000
C12-1-287,-6.439017,0.000000,0.000000
C12-1-288,-6.421231,0.000000,0.000000
C13-2-241,-4.004611,0.000000,0.000000
C13-2-242,-4.040049,0.000000,0.000000
C13-2-243,-4.004114,0.000000,0.000000
C13-2-244,-3.957572,0.000000,0.000000
C13-2-245,-3.981569,0.000000,0.000000
C13-2-246,-4.003998,0.000000,0.000000
C13-2-247,-3.997013,0.000000,0.000000
C13-2-248,-3.995145,0.000000,0.000000
C13-2-249,-4.031061,0.000000,0.000000
C13-2-250,-4.087822,0.000000,0.000000
C13-2-251,-4.148764,0.000000,0.000000
C13-2-252,-4.154799,0.000000,0.000000
C13-2-253,-4.082174,0.000000,0.000000
C13-2-254,-4.139815,0.000000,0.000000
C13-2-255,-4.194797,0.000000,0.000000
C13-2-256,-4.223823,0.000000,0.000000
C13-2-257,-4.271531,0.000000,0.000000
C13-2-258,-4.325206,0.000000,0.000000
C13-2-259,-4.365827,0.000000,0.000000
C13-2-260,-4.425744,0.000000,0.000000
C13-2-261,-4.473648,0.000000,0.000000
C13-2-262,-4.520096,0.000000,0.000000
C13-2-263,-4.563127,0.000000,0.000000
C13-2-264,-4.611286,0.000000,0.000000
C13-2-265,-4.625141,0.000000,0.000000
C13-2-266,-4.664904,0.000000,0.000000
C13-2-267,-4.706486,0.000000,0.000000
C13-2-268,-4.766535,0.000000,0.000000
C13-2-269,-4.812924,0.000000,0.000000
C13-2-270,-4.868142,0.000000,0.000000
C13-2-271,-4.938943,0.000000,0.000000
C13-2-272,-4.984104,0.000000,0.000000
C13-2-273,-4.995848,0.000000,0.000000
C13-2-274,-5.011174,0.000000,0.000000
C13-2-275,-5.000917,0.000000,0.000000
C13-2-276,-5.057944,0.000000,0.000000
C13-2-277,-5.047351,0.000000,0.000000
C13-2-278,-5.090830,0.000000,0.000000
C13-2-279,-5.114501,0.000000,0.000000
C13-2-280,-5.129057,0.000000,0.000000
C13-2-281,-5.145236,0.000000,0.000000
C13-2-282,-5.138078,0.000000,0.000000
C13-2-283,-5.235303,0.000000,0.000000
C13-2-284,-5.287666,0.000000,0.000000
C13-2-285,-5.330351,0.000000,0.000000
C13-2-286,-5.277126,0.000000,0.000000
C13-2-287,-5.170483,0.000000,0.000000
C13-2-288,-5.151491,0.000000,0.000000
C14-241,-4.930044,0.000000,0.000000
C14-242,-5.102130,0.000000,0.000000
C14-243,-5.456137,0.000000,0.000000
C14-244,-5.648469,0.000000,0.000000
C14-245,-5.800579,0.000000,0.000000
C14-246,-5.874130,0.000000,0.000000
C14-247,-5.803208,0.000000,0.000000
C14-248,-5.729266,0.000000,0.000000
C14-249,-5.826834,0.000000,0.000000
C14-250,-6.152531,0.000000,0.000000
C14-251,-6.390215,0.000000,0.000000
C14-252,-6.309195,0.000000,0.000000
C14-253,-6.181067,0.000000,0.000000
C14-254,-6.345733,0.000000,0.000000
C14-255,-6.494994,0.000000,0.000000
C14-256,-6.523668,0.000000,0.000000
C14-257,-6.575406,0.000000,0.000000
C14-258,-6.704671,0.000000,0.000000
C14-259,-6.834565,0.000000,0.000000
C14-260,-6.969485,0.000000,0.000000
C14-261,-7.012530,0.000000,0.000000
C14-262,-7.093374,0.000000,0.000000
C14-263,-7.179107,0.000000,0.000000
C14-264,-7.245856,0.000000,0.000000
C14-265,-7.231991,0.000000,0.000000
C14-266,-7.164967,0.000000,0.000000
C14-267,-7.246098,0.000000,0.000000
C14-268,-7.437356,0.000000,0.000000
C14-269,-7.528098,0.000000,0.000000
C14-270,-7.246867,0.000000,0.000000
C14-271,-7.076882,0.000000,0.000000
C14-272,-7.227860,0.000000,0.000000
C14-273,-7.422214,0.000000,0.000000
C14-274,-7.397889,0.000000,0.000000
C14-275,-7.266399,0.000000,0.000000
C14-276,-7.052884,0.000000,0.000000
