,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,253,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,254,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,255,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,255,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,256,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,256,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,257,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,257,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,258,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,258,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,259,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,259,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,260,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,260,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,261,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,261,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,262,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,262,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,263,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,263,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,264,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,264,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,265,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,265,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,266,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,266,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,267,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,267,0.000000,0.000000,0.000000,0.000000,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,268,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,268,0.000000,0.000000,0.000000,0.000000,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,269,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,269,0.000000,0.000000,0.000000,0.000000,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,270,0.000000,1.625446,1.625446,38.090533,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,37.929753151972
313_STORAGE_1,270,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,271,0.000000,3.058246,3.058246,35.032287,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,71.364115361572
313_STORAGE_1,271,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,272,0.000000,3.024712,3.024712,32.007576,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,70.581600075184
313_STORAGE_1,272,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,273,0.000000,2.467590,2.467590,29.539985,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,57.58116823338
313_STORAGE_1,273,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,274,0.000000,2.354993,2.354993,27.184993,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,54.953719265126
313_STORAGE_1,274,0.000000,0.000000,0.000000,0.000000,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,275,0.000000,2.470347,2.470347,24.714645,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,57.64550277875399
313_STORAGE_1,275,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,276,0.000000,3.929019,3.929019,20.785626,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,91.683587642658
313_STORAGE_1,276,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,277,0.000000,3.893168,3.893168,16.892458,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,90.847005202976
313_STORAGE_1,277,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,278,0.000000,4.166667,4.166667,12.725792,5000.000000,5000.000000,5000.000000,5000.000000,0.051467,0.000000,0.000000,8.646927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,278,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,279,0.000000,4.166667,4.166667,8.559125,5000.000000,5000.000000,5000.000000,5000.000000,0.051467,0.000000,0.000000,8.646927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,107.951346136107
313_STORAGE_1,279,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,280,0.000000,3.590206,3.590206,4.968919,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,83.777392386292
313_STORAGE_1,280,0.000000,0.000000,0.000000,0.000000,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,281,0.000000,3.492042,3.492042,1.476878,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,81.486737213244
313_STORAGE_1,281,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,282,0.000000,1.476878,1.476878,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,34.462921546196
313_STORAGE_1,282,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.602519,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.409869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,1.615816,3.409869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,2.608906,3.167497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,21.116646,5000.000000,0.000000,0.000000,0.000000,0.000000,4978.883354,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,18.507740,0.000000,2.776161,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
