,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-6,-14.915396,0.000000,0.000000
C4-7,-15.489860,0.000000,0.000000
C4-8,-16.771660,0.000000,0.000000
C4-9,-21.057671,0.000000,0.000000
C4-10,-24.272562,0.000000,0.000000
C4-11,-27.050237,0.000000,0.000000
C4-12,-24.237596,0.000000,0.000000
C4-13,-18.554052,0.000000,0.000000
C4-14,-22.675157,0.000000,0.000000
C4-15,-28.091917,0.000000,0.000000
C4-16,-26.037732,0.000000,0.000000
C4-17,-25.541050,0.000000,0.000000
C4-18,-27.500522,0.000000,0.000000
C4-19,-26.621293,0.000000,0.000000
C4-20,-25.515514,0.000000,0.000000
C4-21,-25.407024,0.000000,0.000000
C4-22,-19.449801,0.000000,0.000000
C4-23,-16.366637,0.000000,0.000000
C4-24,-16.341299,0.000000,0.000000
C5-1,-23.494823,0.000000,0.000000
C5-2,-17.578397,0.000000,0.000000
C5-3,3.112376,0.000000,0.000000
C5-4,10.754540,0.000000,0.000000
C5-5,11.977125,0.000000,0.000000
C5-6,12.133169,0.000000,0.000000
C5-7,10.823030,0.000000,0.000000
C5-8,9.119452,0.000000,0.000000
C5-9,2.101103,0.000000,0.000000
C5-10,-2.630726,0.000000,0.000000
C5-11,-7.105543,0.000000,0.000000
C5-12,-2.650267,0.000000,0.000000
C5-13,0.719986,0.000000,0.000000
C5-14,-0.391408,0.000000,0.000000
C5-15,-4.913513,0.000000,0.000000
C5-16,-3.882340,0.000000,0.000000
C5-17,-3.741577,0.000000,0.000000
C5-18,-5.648351,0.000000,0.000000
C5-19,-12.304564,0.000000,0.000000
C5-20,-13.723126,0.000000,0.000000
C5-21,-16.074237,0.000000,0.000000
C5-22,-6.368895,0.000000,0.000000
C5-23,-3.739935,0.000000,0.000000
C5-24,-7.372697,0.000000,0.000000
C6-1,-13.024293,0.000000,0.000000
C6-2,18.634484,0.000000,0.000000
C6-3,78.691804,0.000000,0.000000
C6-4,122.365540,0.000000,0.000000
C6-5,122.337642,0.000000,0.000000
C6-6,125.648790,0.000000,0.000000
C6-7,134.853235,0.000000,0.000000
C6-8,131.225306,0.000000,0.000000
C6-9,90.533915,0.000000,0.000000
C6-10,64.057682,0.000000,0.000000
C6-11,37.775558,0.000000,0.000000
C6-12,44.484446,0.000000,0.000000
C6-13,30.873930,0.000000,0.000000
C6-14,44.692078,0.000000,0.000000
C6-15,44.305071,0.000000,0.000000
C6-16,55.085004,0.000000,0.000000
C6-17,57.279302,0.000000,0.000000
C6-18,58.696474,0.000000,0.000000
C6-19,31.583369,0.000000,0.000000
C6-20,22.462116,0.000000,0.000000
C6-21,5.013090,0.000000,0.000000
C6-22,60.609890,0.000000,0.000000
C6-23,70.454200,0.000000,0.000000
C6-24,40.174566,0.000000,0.000000
C7-1,-65.282850,0.000000,0.000000
C7-2,-46.905418,0.000000,0.000000
C7-3,-55.714142,0.000000,0.000000
C7-4,6.851753,0.000000,0.000000
C7-5,21.885659,0.000000,0.000000
C7-6,14.044352,0.000000,0.000000
C7-7,-34.373257,0.000000,0.000000
C7-8,-69.470842,0.000000,0.000000
C7-9,-143.327358,0.000000,0.000000
C7-10,-193.880446,0.000000,0.000000
C7-11,-199.718664,0.000000,0.000000
C7-12,-165.825839,0.000000,0.000000
C7-13,-173.762947,0.000000,0.000000
C7-14,-152.580903,0.000000,0.000000
C7-15,-198.510247,0.000000,0.000000
C7-16,-216.862864,0.000000,0.000000
C7-17,-212.717972,0.000000,0.000000
C7-18,-215.161442,0.000000,0.000000
C7-19,-170.285691,0.000000,0.000000
C7-20,-161.121336,0.000000,0.000000
C7-21,-110.410809,0.000000,0.000000
C7-22,-136.473515,0.000000,0.000000
C7-23,-118.123859,0.000000,0.000000
C7-24,-112.559831,0.000000,0.000000
C8-1,-61.641070,0.000000,0.000000
C8-2,-57.973367,0.000000,0.000000
C8-3,-43.508010,0.000000,0.000000
C8-4,-41.155914,0.000000,0.000000
C8-5,-43.465382,0.000000,0.000000
C8-6,-46.355447,0.000000,0.000000
C8-7,-51.213998,0.000000,0.000000
C8-8,-54.778303,0.000000,0.000000
C8-9,-61.218064,0.000000,0.000000
C8-10,-66.434537,0.000000,0.000000
C8-11,-70.546598,0.000000,0.000000
C8-12,-68.506498,0.000000,0.000000
C8-13,-62.553736,0.000000,0.000000
C8-14,-66.651430,0.000000,0.000000
C8-15,-71.717035,0.000000,0.000000
C8-16,-69.136118,0.000000,0.000000
C8-17,-68.534090,0.000000,0.000000
C8-18,-74.894701,0.000000,0.000000
C8-19,-74.062293,0.000000,0.000000
C8-20,-71.259266,0.000000,0.000000
C8-21,-69.441823,0.000000,0.000000
C8-22,-60.312503,0.000000,0.000000
C8-23,-53.670971,0.000000,0.000000
C8-24,-50.333074,0.000000,0.000000
C9-1,-70.368356,0.000000,0.000000
C9-2,-59.750762,0.000000,0.000000
C9-3,-26.123112,0.000000,0.000000
C9-4,-14.018159,0.000000,0.000000
C9-5,-12.722000,0.000000,0.000000
C9-6,-14.341272,0.000000,0.000000
C9-7,-20.751079,0.000000,0.000000
C9-8,-25.797024,0.000000,0.000000
C9-9,-39.158172,0.000000,0.000000
C9-10,-48.749535,0.000000,0.000000
C9-11,-57.232750,0.000000,0.000000
C9-12,-50.911935,0.000000,0.000000
C9-13,-44.977692,0.000000,0.000000
C9-14,-47.002741,0.000000,0.000000
C9-15,-54.064449,0.000000,0.000000
C9-16,-51.772983,0.000000,0.000000
C9-17,-51.408789,0.000000,0.000000
C9-18,-58.970109,0.000000,0.000000
C9-19,-69.219288,0.000000,0.000000
C9-20,-69.599225,0.000000,0.000000
C9-21,-71.487260,0.000000,0.000000
C9-22,-52.811939,0.000000,0.000000
C9-23,-44.899125,0.000000,0.000000
C9-24,-47.146901,0.000000,0.000000
C10-1,-80.889318,0.000000,0.000000
C10-2,-72.628065,0.000000,0.000000
C10-3,-50.904708,0.000000,0.000000
C10-4,-43.025909,0.000000,0.000000
C10-5,-42.599275,0.000000,0.000000
C10-6,-45.648545,0.000000,0.000000
C10-7,-54.832143,0.000000,0.000000
C10-8,-60.730596,0.000000,0.000000
C10-9,-71.707185,0.000000,0.000000
C10-10,-80.117597,0.000000,0.000000
C10-11,-87.044803,0.000000,0.000000
C10-12,-84.009330,0.000000,0.000000
C10-13,-80.144298,0.000000,0.000000
C10-14,-81.212667,0.000000,0.000000
C10-15,-85.089407,0.000000,0.000000
C10-16,-83.090185,0.000000,0.000000
C10-17,-82.755813,0.000000,0.000000
C10-18,-92.751166,0.000000,0.000000
C10-19,-99.493428,0.000000,0.000000
C10-20,-97.792724,0.000000,0.000000
C10-21,-97.003057,0.000000,0.000000
C10-22,-81.467914,0.000000,0.000000
C10-23,-72.299252,0.000000,0.000000
C10-24,-69.844066,0.000000,0.000000
C11-1,-52.752294,0.000000,0.000000
C11-2,-50.597121,0.000000,0.000000
C11-3,-49.648054,0.000000,0.000000
C11-4,-49.430560,0.000000,0.000000
C11-5,-50.162132,0.000000,0.000000
C11-6,-53.108194,0.000000,0.000000
C11-7,-60.344828,0.000000,0.000000
C11-8,-64.200411,0.000000,0.000000
C11-9,-67.838500,0.000000,0.000000
C11-10,-71.219551,0.000000,0.000000
C11-11,-73.473584,0.000000,0.000000
C11-12,-74.778551,0.000000,0.000000
C11-13,-74.323790,0.000000,0.000000
C11-14,-74.284245,0.000000,0.000000
C11-15,-73.691079,0.000000,0.000000
C11-16,-72.801329,0.000000,0.000000
C11-17,-72.623379,0.000000,0.000000
C11-18,-80.057735,0.000000,0.000000
C11-19,-80.136824,0.000000,0.000000
C11-20,-77.269851,0.000000,0.000000
C11-21,-74.383107,0.000000,0.000000
C11-22,-69.024834,0.000000,0.000000
C11-23,-63.014078,0.000000,0.000000
C11-24,-57.418538,0.000000,0.000000
C12-1-1,-46.133578,0.000000,0.000000
C12-1-2,-51.904006,0.000000,0.000000
C12-1-3,-68.362084,0.000000,0.000000
C12-1-4,-74.377056,0.000000,0.000000
C12-1-5,-77.483375,0.000000,0.000000
C12-1-6,-81.850492,0.000000,0.000000
C12-1-7,-89.711091,0.000000,0.000000
C12-1-8,-93.811204,0.000000,0.000000
C12-1-9,-95.685259,0.000000,0.000000
C12-1-10,-98.261931,0.000000,0.000000
C12-1-11,-99.411600,0.000000,0.000000
C12-1-12,-102.384562,0.000000,0.000000
C12-1-13,-100.458120,0.000000,0.000000
C12-1-14,-102.444579,0.000000,0.000000
C12-1-15,-102.075682,0.000000,0.000000
C12-1-16,-100.387797,0.000000,0.000000
C12-1-17,-99.939933,0.000000,0.000000
C12-1-18,-107.193845,0.000000,0.000000
C12-1-19,-92.451112,0.000000,0.000000
C12-1-20,-80.903376,0.000000,0.000000
C12-1-21,-62.632330,0.000000,0.000000
C12-1-22,-57.399281,0.000000,0.000000
C12-1-23,-49.873128,0.000000,0.000000
C12-1-24,-41.030713,0.000000,0.000000
C13-2-1,-41.117187,0.000000,0.000000
C13-2-2,-41.101644,0.000000,0.000000
C13-2-3,-45.271175,0.000000,0.000000
C13-2-4,-42.674510,0.000000,0.000000
C13-2-5,-41.300554,0.000000,0.000000
C13-2-6,-43.909710,0.000000,0.000000
C13-2-7,-53.185461,0.000000,0.000000
C13-2-8,-58.215370,0.000000,0.000000
C13-2-9,-64.956311,0.000000,0.000000
C13-2-10,-70.385965,0.000000,0.000000
C13-2-11,-74.573848,0.000000,0.000000
C13-2-12,-74.691047,0.000000,0.000000
C13-2-13,-75.540615,0.000000,0.000000
C13-2-14,-73.460514,0.000000,0.000000
C13-2-15,-72.424792,0.000000,0.000000
C13-2-16,-72.005750,0.000000,0.000000
C13-2-17,-72.032228,0.000000,0.000000
C13-2-18,-79.682871,0.000000,0.000000
C13-2-19,-76.379553,0.000000,0.000000
C13-2-20,-68.471632,0.000000,0.000000
C13-2-21,-53.873533,0.000000,0.000000
C13-2-22,-41.943193,0.000000,0.000000
C13-2-23,-34.527541,0.000000,0.000000
C13-2-24,-31.128053,0.000000,0.000000
C14-1,-87.306678,0.000000,0.000000
C14-2,-73.702771,0.000000,0.000000
C14-3,-52.121970,0.000000,0.000000
C14-4,-28.504216,0.000000,0.000000
C14-5,-18.454319,0.000000,0.000000
C14-6,-21.581794,0.000000,0.000000
C14-7,-44.635869,0.000000,0.000000
C14-8,-58.765213,0.000000,0.000000
C14-9,-84.167905,0.000000,0.000000
C14-10,-103.332100,0.000000,0.000000
C14-11,-112.163504,0.000000,0.000000
C14-12,-99.289279,0.000000,0.000000
C14-13,-99.560713,0.000000,0.000000
C14-14,-91.894024,0.000000,0.000000
C14-15,-103.292619,0.000000,0.000000
C14-16,-108.833417,0.000000,0.000000
C14-17,-108.868414,0.000000,0.000000
C14-18,-118.876169,0.000000,0.000000
C14-19,-123.958560,0.000000,0.000000
C14-20,-116.696670,0.000000,0.000000
C14-21,-108.522554,0.000000,0.000000
C14-22,-80.234579,0.000000,0.000000
C14-23,-61.301665,0.000000,0.000000
C14-24,-67.642926,0.000000,0.000000
C15-1,-103.870473,0.000000,0.000000
C15-2,-86.267755,0.000000,0.000000
C15-3,-47.621930,0.000000,0.000000
C15-4,-24.832665,0.000000,0.000000
C15-5,-15.867115,0.000000,0.000000
C15-6,-17.735159,0.000000,0.000000
C15-7,-35.710410,0.000000,0.000000
C15-8,-46.796230,0.000000,0.000000
C15-9,-76.175403,0.000000,0.000000
C15-10,-96.180723,0.000000,0.000000
C15-11,-121.715488,0.000000,0.000000
C15-12,-116.598974,0.000000,0.000000
C15-13,-117.397185,0.000000,0.000000
C15-14,-110.491185,0.000000,0.000000
C15-15,-105.395871,0.000000,0.000000
C15-16,-98.685687,0.000000,0.000000
C15-17,-99.524038,0.000000,0.000000
C15-18,-113.313400,0.000000,0.000000
C15-19,-122.163030,0.000000,0.000000
C15-20,-120.181647,0.000000,0.000000
C15-21,-121.749858,0.000000,0.000000
C15-22,-72.610415,0.000000,0.000000
C15-23,-59.232943,0.000000,0.000000
C15-24,-62.957249,0.000000,0.000000
C16-1,-98.304930,0.000000,0.000000
C16-2,-95.697319,0.000000,0.000000
C16-3,-97.579085,0.000000,0.000000
C16-4,-90.278031,0.000000,0.000000
C16-5,-88.750097,0.000000,0.000000
C16-6,-95.325896,0.000000,0.000000
C16-7,-115.981988,0.000000,0.000000
C16-8,-128.520748,0.000000,0.000000
C16-9,-144.880173,0.000000,0.000000
C16-10,-158.806329,0.000000,0.000000
C16-11,-161.888523,0.000000,0.000000
C16-12,-154.350674,0.000000,0.000000
C16-13,-149.253826,0.000000,0.000000
C16-14,-149.343675,0.000000,0.000000
C16-15,-162.201199,0.000000,0.000000
C16-16,-165.368343,0.000000,0.000000
C16-17,-164.485885,0.000000,0.000000
C16-18,-173.873762,0.000000,0.000000
C16-19,-156.893056,0.000000,0.000000
C16-20,-142.479868,0.000000,0.000000
C16-21,-127.076857,0.000000,0.000000
C16-22,-111.331812,0.000000,0.000000
C16-23,-91.905254,0.000000,0.000000
C16-24,-87.806765,0.000000,0.000000
C17-1,-115.113510,0.000000,0.000000
C17-2,-108.447993,0.000000,0.000000
C17-3,-93.012542,0.000000,0.000000
C17-4,-86.552220,0.000000,0.000000
C17-5,-86.124658,0.000000,0.000000
C17-6,-91.422414,0.000000,0.000000
C17-7,-106.924625,0.000000,0.000000
C17-8,-116.374883,0.000000,0.000000
C17-9,-136.769555,0.000000,0.000000
C17-10,-151.549268,0.000000,0.000000
C17-11,-171.581669,0.000000,0.000000
C17-12,-171.916177,0.000000,0.000000
C17-13,-167.353891,0.000000,0.000000
C17-14,-168.215670,0.000000,0.000000
C17-15,-164.335533,0.000000,0.000000
C17-16,-155.070647,0.000000,0.000000
C17-17,-155.003415,0.000000,0.000000
C17-18,-168.228784,0.000000,0.000000
C17-19,-155.070991,0.000000,0.000000
C17-20,-146.016348,0.000000,0.000000
C17-21,-140.499640,0.000000,0.000000
C17-22,-103.594975,0.000000,0.000000
C17-23,-89.805959,0.000000,0.000000
C17-24,-83.051841,0.000000,0.000000
C18-1,-178.664192,0.000000,0.000000
C18-2,-162.456410,0.000000,0.000000
C18-3,-74.625433,0.000000,0.000000
C18-4,-63.658282,0.000000,0.000000
C18-5,-61.800568,0.000000,0.000000
C18-6,-60.625153,0.000000,0.000000
C18-7,-59.962852,0.000000,0.000000
C18-8,-59.988353,0.000000,0.000000
C18-9,-78.232676,0.000000,0.000000
C18-10,-87.957720,0.000000,0.000000
C18-11,-122.406912,0.000000,0.000000
C18-12,-130.367968,0.000000,0.000000
C18-13,-130.176897,0.000000,0.000000
C18-14,-129.359057,0.000000,0.000000
C18-15,-105.350787,0.000000,0.000000
C18-16,-84.947680,0.000000,0.000000
C18-17,-86.338168,0.000000,0.000000
C18-18,-104.106675,0.000000,0.000000
C18-19,-144.627497,0.000000,0.000000
C18-20,-150.119050,0.000000,0.000000
C18-21,-177.691590,0.000000,0.000000
C18-22,-13.330797,0.000000,0.000000
C18-23,9.559051,0.000000,0.000000
C18-24,-14.473002,0.000000,0.000000
C19-1,-6.947416,0.000000,0.000000
C19-2,-6.943680,0.000000,0.000000
C19-3,-75.075623,0.000000,0.000000
C19-4,-55.123965,0.000000,0.000000
C19-5,-45.403848,0.000000,0.000000
C19-6,-56.282537,0.000000,0.000000
C19-7,-100.655005,0.000000,0.000000
C19-8,-127.297607,0.000000,0.000000
C19-9,-150.815402,0.000000,0.000000
C19-10,-174.180710,0.000000,0.000000
C19-11,-151.645116,0.000000,0.000000
C19-12,-123.271985,0.000000,0.000000
C19-13,-118.637642,0.000000,0.000000
C19-14,-111.878642,0.000000,0.000000
C19-15,-160.143031,0.000000,0.000000
C19-16,-189.254080,0.000000,0.000000
C19-17,-187.016131,0.000000,0.000000
C19-18,-188.643256,0.000000,0.000000
C19-19,-136.224120,0.000000,0.000000
C19-20,-109.057488,0.000000,0.000000
C19-21,-57.907821,0.000000,0.000000
C19-22,-178.235595,0.000000,0.000000
C19-23,-162.765970,0.000000,0.000000
C19-24,-140.976689,0.000000,0.000000
C20-1,-148.807952,0.000000,0.000000
C20-2,-139.808025,0.000000,0.000000
C20-3,-82.736755,0.000000,0.000000
C20-4,-70.276254,0.000000,0.000000
C20-5,-66.464004,0.000000,0.000000
C20-6,-67.558712,0.000000,0.000000
C20-7,-76.050993,0.000000,0.000000
C20-8,-81.562446,0.000000,0.000000
C20-9,-92.639160,0.000000,0.000000
C20-10,-100.848076,0.000000,0.000000
C20-11,-105.189461,0.000000,0.000000
C20-12,-99.167243,0.000000,0.000000
C20-13,-98.026657,0.000000,0.000000
C20-14,-95.837675,0.000000,0.000000
C20-15,-101.559677,0.000000,0.000000
C20-16,-103.238962,0.000000,0.000000
C20-17,-103.181406,0.000000,0.000000
C20-18,-114.133567,0.000000,0.000000
C20-19,-147.863940,0.000000,0.000000
C20-20,-143.837378,0.000000,0.000000
C20-21,-153.849373,0.000000,0.000000
C20-22,-27.073353,0.000000,0.000000
C20-23,5.830180,0.000000,0.000000
C20-24,-22.918936,0.000000,0.000000
C21-1,-18.092698,0.000000,0.000000
C21-2,-15.657723,0.000000,0.000000
C21-3,-50.456049,0.000000,0.000000
C21-4,-41.108632,0.000000,0.000000
C21-5,-35.527769,0.000000,0.000000
C21-6,-41.598862,0.000000,0.000000
C21-7,-66.584042,0.000000,0.000000
C21-8,-81.608668,0.000000,0.000000
C21-9,-120.305798,0.000000,0.000000
C21-10,-146.881915,0.000000,0.000000
C21-11,-188.107695,0.000000,0.000000
C21-12,-189.347908,0.000000,0.000000
C21-13,-186.724418,0.000000,0.000000
C21-14,-182.869179,0.000000,0.000000
C21-15,-168.171726,0.000000,0.000000
C21-16,-150.517372,0.000000,0.000000
C21-17,-151.346046,0.000000,0.000000
C21-18,-157.608617,0.000000,0.000000
C21-19,-83.203414,0.000000,0.000000
C21-20,-58.360617,0.000000,0.000000
C21-21,-37.616792,0.000000,0.000000
C21-22,-76.673704,0.000000,0.000000
C21-23,-83.285748,0.000000,0.000000
C21-24,-54.140154,0.000000,0.000000
C22-1,61.928621,0.000000,0.000000
C22-2,59.678001,0.000000,0.000000
C22-3,-10.607730,0.000000,0.000000
C22-4,-7.060656,0.000000,0.000000
C22-5,-2.941626,0.000000,0.000000
C22-6,-9.106568,0.000000,0.000000
C22-7,-32.278212,0.000000,0.000000
C22-8,-45.989004,0.000000,0.000000
C22-9,-83.022790,0.000000,0.000000
C22-10,-108.124576,0.000000,0.000000
C22-11,-151.693705,0.000000,0.000000
C22-12,-156.399073,0.000000,0.000000
C22-13,-154.103322,0.000000,0.000000
C22-14,-151.012666,0.000000,0.000000
C22-15,-131.468884,0.000000,0.000000
C22-16,-110.858792,0.000000,0.000000
C22-17,-111.814471,0.000000,0.000000
C22-18,-112.754306,0.000000,0.000000
C22-19,-11.186921,0.000000,0.000000
C22-20,14.289820,0.000000,0.000000
C22-21,42.941852,0.000000,0.000000
C22-22,-70.549751,0.000000,0.000000
C22-23,-96.075473,0.000000,0.000000
C22-24,-47.718230,0.000000,0.000000
C23-1,36.914358,0.000000,0.000000
C23-2,-5.828745,0.000000,0.000000
C23-3,-140.212736,0.000000,0.000000
C23-4,-131.840194,0.000000,0.000000
C23-5,-123.255477,0.000000,0.000000
C23-6,-138.706453,0.000000,0.000000
C23-7,-194.310178,0.000000,0.000000
C23-8,-226.936646,0.000000,0.000000
C23-9,-256.100755,0.000000,0.000000
C23-10,-284.713452,0.000000,0.000000
C23-11,-265.676118,0.000000,0.000000
C23-12,-239.328296,0.000000,0.000000
C23-13,-233.988164,0.000000,0.000000
C23-14,-227.167791,0.000000,0.000000
C23-15,-274.511585,0.000000,0.000000
C23-16,-302.241742,0.000000,0.000000
C23-17,-299.727614,0.000000,0.000000
C23-18,-282.876193,0.000000,0.000000
C23-19,-129.888137,0.000000,0.000000
C23-20,-109.488631,0.000000,0.000000
C23-21,-16.083736,0.000000,0.000000
C23-22,-114.670470,0.000000,0.000000
C23-23,-127.438819,0.000000,0.000000
C23-24,-69.523594,0.000000,0.000000
C24-1,-109.918731,0.000000,0.000000
C24-2,-88.258018,0.000000,0.000000
C24-3,51.664355,0.000000,0.000000
C24-4,62.415578,0.000000,0.000000
C24-5,45.791259,0.000000,0.000000
C24-6,35.863184,0.000000,0.000000
C24-7,71.288360,0.000000,0.000000
C24-8,78.308903,0.000000,0.000000
C24-9,101.191196,0.000000,0.000000
C24-10,69.465733,0.000000,0.000000
C24-11,9.429582,0.000000,0.000000
C24-12,9.800148,0.000000,0.000000
C24-13,7.213191,0.000000,0.000000
C24-14,12.302256,0.000000,0.000000
C24-15,38.867754,0.000000,0.000000
C24-16,66.147693,0.000000,0.000000
C24-17,62.117870,0.000000,0.000000
C24-18,33.127159,0.000000,0.000000
C24-19,-80.367037,0.000000,0.000000
C24-20,-86.974507,0.000000,0.000000
C24-21,-123.513431,0.000000,0.000000
C24-22,-35.018645,0.000000,0.000000
C24-23,-23.085313,0.000000,0.000000
C24-24,-50.551562,0.000000,0.000000
C25-1-1,-9.842801,0.000000,0.000000
C25-1-2,-13.251683,0.000000,0.000000
C25-1-3,-103.955161,0.000000,0.000000
C25-1-4,-90.459863,0.000000,0.000000
C25-1-5,-75.558384,0.000000,0.000000
C25-1-6,-78.250605,0.000000,0.000000
C25-1-7,-129.348050,0.000000,0.000000
C25-1-8,-155.295994,0.000000,0.000000
C25-1-9,-158.778495,0.000000,0.000000
C25-1-10,-172.479480,0.000000,0.000000
C25-1-11,-148.238628,0.000000,0.000000
C25-1-12,-133.132196,0.000000,0.000000
C25-1-13,-135.230635,0.000000,0.000000
C25-1-14,-127.134003,0.000000,0.000000
C25-1-15,-162.629289,0.000000,0.000000
C25-1-16,-184.317363,0.000000,0.000000
C25-1-17,-180.004365,0.000000,0.000000
C25-1-18,-165.995017,0.000000,0.000000
C25-1-19,-104.376986,0.000000,0.000000
C25-1-20,-85.722419,0.000000,0.000000
C25-1-21,-38.912301,0.000000,0.000000
C25-1-22,-86.838424,0.000000,0.000000
C25-1-23,-76.158624,0.000000,0.000000
C25-1-24,-53.669175,0.000000,0.000000
C25-2-1,-9.842801,0.000000,0.000000
C25-2-2,-13.251683,0.000000,0.000000
C25-2-3,-103.955161,0.000000,0.000000
C25-2-4,-90.459863,0.000000,0.000000
C25-2-5,-75.558384,0.000000,0.000000
C25-2-6,-78.250605,0.000000,0.000000
C25-2-7,-129.348050,0.000000,0.000000
C25-2-8,-155.295994,0.000000,0.000000
C25-2-9,-158.778495,0.000000,0.000000
C25-2-10,-172.479480,0.000000,0.000000
C25-2-11,-148.238628,0.000000,0.000000
C25-2-12,-133.132196,0.000000,0.000000
C25-2-13,-135.230635,0.000000,0.000000
C25-2-14,-127.134003,0.000000,0.000000
C25-2-15,-162.629289,0.000000,0.000000
C25-2-16,-184.317363,0.000000,0.000000
C25-2-17,-180.004365,0.000000,0.000000
C25-2-18,-165.995017,0.000000,0.000000
C25-2-19,-104.376986,0.000000,0.000000
C25-2-20,-85.722419,0.000000,0.000000
C25-2-21,-38.912301,0.000000,0.000000
C25-2-22,-86.838424,0.000000,0.000000
C25-2-23,-76.158624,0.000000,0.000000
C25-2-24,-53.669175,0.000000,0.000000
C26-1,-4.175484,0.000000,0.000000
C26-2,-13.552915,0.000000,0.000000
C26-3,51.905808,0.000000,0.000000
C26-4,-6.851753,0.000000,0.000000
C26-5,-21.885659,0.000000,0.000000
C26-6,-14.044352,0.000000,0.000000
C26-7,34.373257,0.000000,0.000000
C26-8,69.470842,0.000000,0.000000
C26-9,143.327358,0.000000,0.000000
C26-10,193.880446,0.000000,0.000000
C26-11,199.718664,0.000000,0.000000
C26-12,165.825839,0.000000,0.000000
C26-13,173.762947,0.000000,0.000000
C26-14,152.580903,0.000000,0.000000
C26-15,198.510247,0.000000,0.000000
C26-16,216.862864,0.000000,0.000000
C26-17,212.717972,0.000000,0.000000
C26-18,194.836442,0.000000,0.000000
C26-19,85.894024,0.000000,0.000000
C26-20,62.463002,0.000000,0.000000
C26-21,12.702475,0.000000,0.000000
C26-22,33.648515,0.000000,0.000000
C26-23,15.598859,0.000000,0.000000
C26-24,12.276498,0.000000,0.000000
C27-1,11.534379,0.000000,0.000000
C27-2,-14.047569,0.000000,0.000000
C27-3,-181.718928,0.000000,0.000000
C27-4,-155.330697,0.000000,0.000000
C27-5,-156.064110,0.000000,0.000000
C27-6,-203.318709,0.000000,0.000000
C27-7,-295.332348,0.000000,0.000000
C27-8,-362.289160,0.000000,0.000000
C27-9,-349.537911,0.000000,0.000000
C27-10,-416.445490,0.000000,0.000000
C27-11,-322.447449,0.000000,0.000000
