,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-255,-10.300319,0.000000,0.000000
C2-256,-10.312135,0.000000,0.000000
C2-257,-10.275334,0.000000,0.000000
C2-258,-10.235828,0.000000,0.000000
C2-259,-10.190049,0.000000,0.000000
C2-260,-10.141724,0.000000,0.000000
C2-261,-10.111063,0.000000,0.000000
C2-262,-10.124179,0.000000,0.000000
C2-263,-10.147851,0.000000,0.000000
C2-264,-10.179997,0.000000,0.000000
C2-265,-10.175177,0.000000,0.000000
C2-266,-10.074655,0.000000,0.000000
C2-267,-10.137136,0.000000,0.000000
C2-268,-10.046718,0.000000,0.000000
C2-269,-10.175952,0.000000,0.000000
C2-270,-9.767439,0.000000,0.000000
C2-271,-9.410414,0.000000,0.000000
C2-272,-10.200009,0.000000,0.000000
C2-273,-9.495840,0.000000,0.000000
C2-274,-9.387931,0.000000,0.000000
C2-275,-8.974880,0.000000,0.000000
C2-276,-8.848393,0.000000,0.000000
C2-277,-9.130232,0.000000,0.000000
C2-278,-9.006197,0.000000,0.000000
C2-279,-8.534507,0.000000,0.000000
C2-280,-8.578659,0.000000,0.000000
C2-281,-8.364370,0.000000,0.000000
C2-282,-7.680754,0.000000,0.000000
C2-283,-7.188694,0.000000,0.000000
C2-284,-6.251672,0.000000,0.000000
C2-285,-6.067750,0.000000,0.000000
C2-286,-5.839729,0.000000,0.000000
C2-287,-5.663004,0.000000,0.000000
C2-288,-5.759740,0.000000,0.000000
C3-241,2.403597,0.000000,0.000000
C3-242,2.338555,0.000000,0.000000
C3-243,2.268309,0.000000,0.000000
C3-244,2.066969,0.000000,0.000000
C3-245,1.940825,0.000000,0.000000
C3-246,2.188124,0.000000,0.000000
C3-247,2.219373,0.000000,0.000000
C3-248,1.548927,0.000000,0.000000
C3-249,2.739196,0.000000,0.000000
C3-250,2.788494,0.000000,0.000000
C3-251,2.718345,0.000000,0.000000
C3-252,2.556738,0.000000,0.000000
C3-253,2.422423,0.000000,0.000000
C3-254,2.419965,0.000000,0.000000
C3-255,2.471369,0.000000,0.000000
C3-256,2.492235,0.000000,0.000000
C3-257,2.492225,0.000000,0.000000
C3-258,2.455221,0.000000,0.000000
C3-259,2.411144,0.000000,0.000000
C3-260,2.403796,0.000000,0.000000
C3-261,2.389966,0.000000,0.000000
C3-262,2.404755,0.000000,0.000000
C3-263,2.444647,0.000000,0.000000
C3-264,2.497866,0.000000,0.000000
C3-265,2.452831,0.000000,0.000000
C3-266,2.348912,0.000000,0.000000
C3-267,2.426908,0.000000,0.000000
C3-268,2.307982,0.000000,0.000000
C3-269,2.468791,0.000000,0.000000
C3-270,2.909157,0.000000,0.000000
C3-271,3.296467,0.000000,0.000000
C3-272,2.544945,0.000000,0.000000
C3-273,2.208013,0.000000,0.000000
C3-274,2.174355,0.000000,0.000000
C3-275,1.963288,0.000000,0.000000
C3-276,1.898722,0.000000,0.000000
C3-277,2.014306,0.000000,0.000000
C3-278,1.940723,0.000000,0.000000
C3-279,1.693696,0.000000,0.000000
C3-280,1.712395,0.000000,0.000000
C3-281,1.606271,0.000000,0.000000
C3-282,1.254937,0.000000,0.000000
C3-283,0.997138,0.000000,0.000000
C3-284,0.521103,0.000000,0.000000
C3-285,0.438973,0.000000,0.000000
C3-286,0.304949,0.000000,0.000000
C3-287,0.238193,0.000000,0.000000
C3-288,0.330556,0.000000,0.000000
C4-241,-1.290599,0.000000,0.000000
C4-242,-1.287849,0.000000,0.000000
C4-243,-1.303576,0.000000,0.000000
C4-244,-1.647559,0.000000,0.000000
C4-245,-1.502646,0.000000,0.000000
C4-246,-0.849174,0.000000,0.000000
C4-247,-1.439052,0.000000,0.000000
C4-248,-2.076449,0.000000,0.000000
C4-249,-1.245328,0.000000,0.000000
C4-250,-1.266116,0.000000,0.000000
C4-251,-1.200919,0.000000,0.000000
C4-252,-1.052306,0.000000,0.000000
C4-253,-0.977617,0.000000,0.000000
C4-254,-0.969004,0.000000,0.000000
C4-255,-0.993695,0.000000,0.000000
C4-256,-1.006029,0.000000,0.000000
C4-257,-0.981679,0.000000,0.000000
C4-258,-0.947531,0.000000,0.000000
C4-259,-0.907703,0.000000,0.000000
C4-260,-0.874139,0.000000,0.000000
C4-261,-0.850860,0.000000,0.000000
C4-262,-0.862739,0.000000,0.000000
C4-263,-0.887036,0.000000,0.000000
C4-264,-0.919823,0.000000,0.000000
C4-265,-0.906887,0.000000,0.000000
C4-266,-0.817886,0.000000,0.000000
C4-267,-0.876106,0.000000,0.000000
C4-268,-0.790543,0.000000,0.000000
C4-269,-0.910854,0.000000,0.000000
C4-270,-0.575343,0.000000,0.000000
C4-271,-0.286057,0.000000,0.000000
C4-272,-0.943254,0.000000,0.000000
C4-273,-1.086062,0.000000,0.000000
C4-274,-1.124180,0.000000,0.000000
C4-275,-1.184400,0.000000,0.000000
C4-276,-1.191240,0.000000,0.000000
C4-277,-1.143634,0.000000,0.000000
C4-278,-1.137949,0.000000,0.000000
C4-279,-1.194641,0.000000,0.000000
C4-280,-1.169081,0.000000,0.000000
C4-281,-1.187693,0.000000,0.000000
C4-282,-1.280896,0.000000,0.000000
C4-283,-1.366194,0.000000,0.000000
C4-284,-1.492726,0.000000,0.000000
C4-285,-1.523889,0.000000,0.000000
C4-286,-1.545800,0.000000,0.000000
C4-287,-1.598979,0.000000,0.000000
C4-288,-1.640292,0.000000,0.000000
C5-241,1.719899,0.000000,0.000000
C5-242,1.677070,0.000000,0.000000
C5-243,1.631566,0.000000,0.000000
C5-244,1.518672,0.000000,0.000000
C5-245,1.428663,0.000000,0.000000
C5-246,1.554091,0.000000,0.000000
C5-247,1.604388,0.000000,0.000000
C5-248,1.203096,0.000000,0.000000
C5-249,1.930502,0.000000,0.000000
C5-250,1.962959,0.000000,0.000000
C5-251,1.913817,0.000000,0.000000
C5-252,1.800737,0.000000,0.000000
C5-253,1.710809,0.000000,0.000000
C5-254,1.708561,0.000000,0.000000
C5-255,1.742654,0.000000,0.000000
C5-256,1.756686,0.000000,0.000000
C5-257,1.754657,0.000000,0.000000
C5-258,1.728755,0.000000,0.000000
C5-259,1.697972,0.000000,0.000000
C5-260,1.690604,0.000000,0.000000
C5-261,1.680050,0.000000,0.000000
C5-262,1.690255,0.000000,0.000000
C5-263,1.717140,0.000000,0.000000
C5-264,1.753037,0.000000,0.000000
C5-265,1.723890,0.000000,0.000000
C5-266,1.651721,0.000000,0.000000
C5-267,1.705174,0.000000,0.000000
C5-268,1.623936,0.000000,0.000000
C5-269,1.734168,0.000000,0.000000
C5-270,2.001805,0.000000,0.000000
C5-271,2.237115,0.000000,0.000000
C5-272,1.784329,0.000000,0.000000
C5-273,1.573336,0.000000,0.000000
C5-274,1.553323,0.000000,0.000000
C5-275,1.419621,0.000000,0.000000
C5-276,1.377975,0.000000,0.000000
C5-277,1.450946,0.000000,0.000000
C5-278,1.402869,0.000000,0.000000
C5-279,1.245647,0.000000,0.000000
C5-280,1.256287,0.000000,0.000000
C5-281,1.188230,0.000000,0.000000
C5-282,0.965271,0.000000,0.000000
C5-283,0.802875,0.000000,0.000000
C5-284,0.500661,0.000000,0.000000
C5-285,0.448842,0.000000,0.000000
C5-286,0.363321,0.000000,0.000000
C5-287,0.322652,0.000000,0.000000
C5-288,0.384461,0.000000,0.000000
C6-241,13.953333,0.000000,0.000000
C6-242,13.702506,0.000000,0.000000
C6-243,13.334063,0.000000,0.000000
C6-244,14.130983,0.000000,0.000000
C6-245,11.468689,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,12.367750,0.000000,0.000000
C6-248,13.791551,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,13.019417,0.000000,0.000000
C6-274,12.751438,0.000000,0.000000
C6-275,11.881434,0.000000,0.000000
C6-276,11.641669,0.000000,0.000000
C6-277,12.236130,0.000000,0.000000
C6-278,12.024344,0.000000,0.000000
C6-279,11.055564,0.000000,0.000000
C6-280,11.190516,0.000000,0.000000
C6-281,10.769819,0.000000,0.000000
C6-282,9.343762,0.000000,0.000000
C6-283,8.273077,0.000000,0.000000
C6-284,6.323950,0.000000,0.000000
C6-285,5.932468,0.000000,0.000000
C6-286,5.469499,0.000000,0.000000
C6-287,5.046062,0.000000,0.000000
C6-288,5.143990,0.000000,0.000000
C7-241,1.757894,0.000000,0.000000
C7-242,1.377242,0.000000,0.000000
C7-243,1.040762,0.000000,0.000000
C7-244,2.527574,0.000000,0.000000
C7-245,-0.810226,0.000000,0.000000
C7-246,0.002546,0.000000,0.000000
C7-247,1.521561,0.000000,0.000000
C7-248,2.499452,0.000000,0.000000
C7-249,5.108404,0.000000,0.000000
C7-250,5.613614,0.000000,0.000000
C7-251,5.040681,0.000000,0.000000
C7-252,3.714308,0.000000,0.000000
C7-253,2.331282,0.000000,0.000000
C7-254,2.329203,0.000000,0.000000
C7-255,2.860591,0.000000,0.000000
C7-256,2.988772,0.000000,0.000000
C7-257,3.087526,0.000000,0.000000
C7-258,2.783401,0.000000,0.000000
C7-259,2.417850,0.000000,0.000000
C7-260,2.503067,0.000000,0.000000
C7-261,2.432160,0.000000,0.000000
C7-262,2.522878,0.000000,0.000000
C7-263,2.900149,0.000000,0.000000
C7-264,3.402224,0.000000,0.000000
C7-265,2.917672,0.000000,0.000000
C7-266,2.039630,0.000000,0.000000
C7-267,2.736873,0.000000,0.000000
C7-268,1.665040,0.000000,0.000000
C7-269,3.099595,0.000000,0.000000
C7-270,3.699854,0.000000,0.000000
C7-271,4.366297,0.000000,0.000000
C7-272,4.511414,0.000000,0.000000
C7-273,2.680192,0.000000,0.000000
C7-274,1.546051,0.000000,0.000000
C7-275,0.121120,0.000000,0.000000
C7-276,-0.306938,0.000000,0.000000
C7-277,0.356015,0.000000,0.000000
C7-278,0.323242,0.000000,0.000000
C7-279,-0.535185,0.000000,0.000000
C7-280,-0.563185,0.000000,0.000000
C7-281,-0.650992,0.000000,0.000000
C7-282,-1.285496,0.000000,0.000000
C7-283,-1.617882,0.000000,0.000000
C7-284,-2.933983,0.000000,0.000000
C7-285,-3.434213,0.000000,0.000000
C7-286,-4.407246,0.000000,0.000000
C7-287,-4.764056,0.000000,0.000000
C7-288,-3.974359,0.000000,0.000000
C8-241,-4.006338,0.000000,0.000000
C8-242,-3.988069,0.000000,0.000000
C8-243,-3.980519,0.000000,0.000000
C8-244,-4.310923,0.000000,0.000000
C8-245,-4.146611,0.000000,0.000000
C8-246,-3.477621,0.000000,0.000000
C8-247,-4.042281,0.000000,0.000000
C8-248,-4.670949,0.000000,0.000000
C8-249,-3.833039,0.000000,0.000000
C8-250,-3.837338,0.000000,0.000000
C8-251,-3.764383,0.000000,0.000000
C8-252,-3.599281,0.000000,0.000000
C8-253,-3.553689,0.000000,0.000000
C8-254,-3.539256,0.000000,0.000000
C8-255,-3.549399,0.000000,0.000000
C8-256,-3.557854,0.000000,0.000000
C8-257,-3.512165,0.000000,0.000000
C8-258,-3.474138,0.000000,0.000000
C8-259,-3.430430,0.000000,0.000000
C8-260,-3.372619,0.000000,0.000000
C8-261,-3.338671,0.000000,0.000000
C8-262,-3.350550,0.000000,0.000000
C8-263,-3.368057,0.000000,0.000000
C8-264,-3.392115,0.000000,0.000000
C8-265,-3.399547,0.000000,0.000000
C8-266,-3.305696,0.000000,0.000000
C8-267,-3.360037,0.000000,0.000000
C8-268,-3.283203,0.000000,0.000000
C8-269,-3.395755,0.000000,0.000000
C8-270,-3.057334,0.000000,0.000000
C8-271,-2.754470,0.000000,0.000000
C8-272,-3.402937,0.000000,0.000000
C8-273,-3.540896,0.000000,0.000000
C8-274,-3.573194,0.000000,0.000000
C8-275,-3.630505,0.000000,0.000000
C8-276,-3.632495,0.000000,0.000000
C8-277,-3.601377,0.000000,0.000000
C8-278,-3.592783,0.000000,0.000000
C8-279,-3.645595,0.000000,0.000000
C8-280,-3.616156,0.000000,0.000000
C8-281,-3.627009,0.000000,0.000000
C8-282,-3.714392,0.000000,0.000000
C8-283,-3.804539,0.000000,0.000000
C8-284,-3.919432,0.000000,0.000000
C8-285,-3.943806,0.000000,0.000000
C8-286,-3.970566,0.000000,0.000000
C8-287,-4.017927,0.000000,0.000000
C8-288,-4.053420,0.000000,0.000000
C9-241,-0.202044,0.000000,0.000000
C9-242,-0.252196,0.000000,0.000000
C9-243,-0.300109,0.000000,0.000000
C9-244,-0.488420,0.000000,0.000000
C9-245,-0.595953,0.000000,0.000000
C9-246,-0.333765,0.000000,0.000000
C9-247,-0.278320,0.000000,0.000000
C9-248,-0.940391,0.000000,0.000000
C9-249,0.256392,0.000000,0.000000
C9-250,0.321511,0.000000,0.000000
C9-251,0.258805,0.000000,0.000000
C9-252,0.113019,0.000000,0.000000
C9-253,-0.049214,0.000000,0.000000
C9-254,-0.046088,0.000000,0.000000
C9-255,0.019274,0.000000,0.000000
C9-256,0.043863,0.000000,0.000000
C9-257,0.064325,0.000000,0.000000
C9-258,0.031044,0.000000,0.000000
C9-259,-0.009311,0.000000,0.000000
C9-260,0.006606,0.000000,0.000000
C9-261,0.003012,0.000000,0.000000
C9-262,0.017802,0.000000,0.000000
C9-263,0.064208,0.000000,0.000000
C9-264,0.125802,0.000000,0.000000
C9-265,0.061225,0.000000,0.000000
C9-266,-0.038041,0.000000,0.000000
C9-267,0.043676,0.000000,0.000000
C9-268,-0.083624,0.000000,0.000000
C9-269,0.084629,0.000000,0.000000
C9-270,0.527787,0.000000,0.000000
C9-271,0.928125,0.000000,0.000000
C9-272,0.184979,0.000000,0.000000
C9-273,-0.147301,0.000000,0.000000
C9-274,-0.175375,0.000000,0.000000
C9-275,-0.383650,0.000000,0.000000
C9-276,-0.443563,0.000000,0.000000
C9-277,-0.343800,0.000000,0.000000
C9-278,-0.414590,0.000000,0.000000
C9-279,-0.657895,0.000000,0.000000
C9-280,-0.635474,0.000000,0.000000
C9-281,-0.734154,0.000000,0.000000
C9-282,-1.079903,0.000000,0.000000
C9-283,-1.342356,0.000000,0.000000
C9-284,-1.807223,0.000000,0.000000
C9-285,-1.882840,0.000000,0.000000
C9-286,-2.021517,0.000000,0.000000
C9-287,-2.082689,0.000000,0.000000
C9-288,-1.984743,0.000000,0.000000
C10-241,-3.271188,0.000000,0.000000
C10-242,-3.285497,0.000000,0.000000
C10-243,-3.288220,0.000000,0.000000
C10-244,-3.376158,0.000000,0.000000
C10-245,-3.430517,0.000000,0.000000
C10-246,-3.276568,0.000000,0.000000
C10-247,-3.179926,0.000000,0.000000
C10-248,-3.565175,0.000000,0.000000
C10-249,-2.825291,0.000000,0.000000
C10-250,-2.762531,0.000000,0.000000
C10-251,-2.797413,0.000000,0.000000
C10-252,-2.880190,0.000000,0.000000
C10-253,-3.023594,0.000000,0.000000
C10-254,-3.015146,0.000000,0.000000
C10-255,-2.954315,0.000000,0.000000
C10-256,-2.933154,0.000000,0.000000
C10-257,-2.895967,0.000000,0.000000
C10-258,-2.914739,0.000000,0.000000
C10-259,-2.938392,0.000000,0.000000
C10-260,-2.901196,0.000000,0.000000
C10-261,-2.892143,0.000000,0.000000
C10-262,-2.881937,0.000000,0.000000
C10-263,-2.842575,0.000000,0.000000
C10-264,-2.790635,0.000000,0.000000
C10-265,-2.857215,0.000000,0.000000
C10-266,-2.920472,0.000000,0.000000
C10-267,-2.859888,0.000000,0.000000
C10-268,-2.957169,0.000000,0.000000
C10-269,-2.832677,0.000000,0.000000
C10-270,-2.559693,0.000000,0.000000
C10-271,-2.299427,0.000000,0.000000
C10-272,-2.736170,0.000000,0.000000
C10-273,-2.938250,0.000000,0.000000
C10-274,-2.947568,0.000000,0.000000
C10-275,-3.075923,0.000000,0.000000
C10-276,-3.108656,0.000000,0.000000
C10-277,-3.065988,0.000000,0.000000
C10-278,-3.108717,0.000000,0.000000
C10-279,-3.258809,0.000000,0.000000
C10-280,-3.241039,0.000000,0.000000
C10-281,-3.294836,0.000000,0.000000
C10-282,-3.507100,0.000000,0.000000
C10-283,-3.678409,0.000000,0.000000
C10-284,-3.959232,0.000000,0.000000
C10-285,-3.998573,0.000000,0.000000
C10-286,-4.093007,0.000000,0.000000
C10-287,-4.122980,0.000000,0.000000
C10-288,-4.050477,0.000000,0.000000
C11-241,-4.587396,0.000000,0.000000
C11-242,-4.561183,0.000000,0.000000
C11-243,-4.521862,0.000000,0.000000
C11-244,-4.498925,0.000000,0.000000
C11-245,-4.466158,0.000000,0.000000
C11-246,-4.439944,0.000000,0.000000
C11-247,-4.397347,0.000000,0.000000
C11-248,-4.382602,0.000000,0.000000
C11-249,-4.371133,0.000000,0.000000
C11-250,-4.343281,0.000000,0.000000
C11-251,-4.330175,0.000000,0.000000
C11-252,-4.302323,0.000000,0.000000
C11-253,-4.351473,0.000000,0.000000
C11-254,-4.341643,0.000000,0.000000
C11-255,-4.317068,0.000000,0.000000
C11-256,-4.310514,0.000000,0.000000
C11-257,-4.274470,0.000000,0.000000
C11-258,-4.267917,0.000000,0.000000
C11-259,-4.261364,0.000000,0.000000
C11-260,-4.220405,0.000000,0.000000
C11-261,-4.202383,0.000000,0.000000
C11-262,-4.202383,0.000000,0.000000
C11-263,-4.190914,0.000000,0.000000
C11-264,-4.176169,0.000000,0.000000
C11-265,-4.210575,0.000000,0.000000
C11-266,-4.202383,0.000000,0.000000
C11-267,-4.195829,0.000000,0.000000
C11-268,-4.210575,0.000000,0.000000
C11-269,-4.197468,0.000000,0.000000
C11-270,-4.192553,0.000000,0.000000
C11-271,-4.169616,0.000000,0.000000
C11-272,-4.154871,0.000000,0.000000
C11-273,-4.146679,0.000000,0.000000
C11-274,-4.136849,0.000000,0.000000
C11-275,-4.131934,0.000000,0.000000
C11-276,-4.123742,0.000000,0.000000
C11-277,-4.151594,0.000000,0.000000
C11-278,-4.146679,0.000000,0.000000
C11-279,-4.140125,0.000000,0.000000
C11-280,-4.133572,0.000000,0.000000
C11-281,-4.120465,0.000000,0.000000
C11-282,-4.110635,0.000000,0.000000
C11-283,-4.118827,0.000000,0.000000
C11-284,-4.099166,0.000000,0.000000
C11-285,-4.087698,0.000000,0.000000
C11-286,-4.095890,0.000000,0.000000
C11-287,-4.086060,0.000000,0.000000
C11-288,-4.076229,0.000000,0.000000
C12-1-241,-7.586760,0.000000,0.000000
C12-1-242,-7.521344,0.000000,0.000000
C12-1-243,-7.451483,0.000000,0.000000
C12-1-244,-7.578896,0.000000,0.000000
C12-1-245,-7.370129,0.000000,0.000000
C12-1-246,-6.978205,0.000000,0.000000
C12-1-247,-7.379865,0.000000,0.000000
C12-1-248,-7.501142,0.000000,0.000000
C12-1-249,-7.463624,0.000000,0.000000
C12-1-250,-7.470487,0.000000,0.000000
C12-1-251,-7.371845,0.000000,0.000000
C12-1-252,-7.148550,0.000000,0.000000
C12-1-253,-7.084802,0.000000,0.000000
C12-1-254,-7.065554,0.000000,0.000000
C12-1-255,-7.080236,0.000000,0.000000
C12-1-256,-7.091964,0.000000,0.000000
C12-1-257,-7.031211,0.000000,0.000000
C12-1-258,-6.979786,0.000000,0.000000
C12-1-259,-6.920641,0.000000,0.000000
C12-1-260,-6.843599,0.000000,0.000000
C12-1-261,-6.798136,0.000000,0.000000
C12-1-262,-6.814275,0.000000,0.000000
C12-1-263,-6.838482,0.000000,0.000000
C12-1-264,-6.871711,0.000000,0.000000
C12-1-265,-6.880545,0.000000,0.000000
C12-1-266,-6.753335,0.000000,0.000000
C12-1-267,-6.827406,0.000000,0.000000
C12-1-268,-6.722473,0.000000,0.000000
C12-1-269,-6.875874,0.000000,0.000000
C12-1-270,-6.840456,0.000000,0.000000
C12-1-271,-6.791538,0.000000,0.000000
C12-1-272,-6.887196,0.000000,0.000000
C12-1-273,-6.815820,0.000000,0.000000
C12-1-274,-6.815663,0.000000,0.000000
C12-1-275,-6.749564,0.000000,0.000000
C12-1-276,-6.712844,0.000000,0.000000
C12-1-277,-6.768036,0.000000,0.000000
C12-1-278,-6.721450,0.000000,0.000000
C12-1-279,-6.632933,0.000000,0.000000
C12-1-280,-6.615535,0.000000,0.000000
C12-1-281,-6.561058,0.000000,0.000000
C12-1-282,-6.443869,0.000000,0.000000
C12-1-283,-6.388654,0.000000,0.000000
C12-1-284,-6.222537,0.000000,0.000000
C12-1-285,-6.191211,0.000000,0.000000
C12-1-286,-6.150562,0.000000,0.000000
C12-1-287,-6.145113,0.000000,0.000000
C12-1-288,-6.209923,0.000000,0.000000
C13-2-241,-3.276194,0.000000,0.000000
C13-2-242,-3.279537,0.000000,0.000000
C13-2-243,-3.256286,0.000000,0.000000
C13-2-244,-3.074559,0.000000,0.000000
C13-2-245,-3.205733,0.000000,0.000000
C13-2-246,-3.535584,0.000000,0.000000
C13-2-247,-3.033053,0.000000,0.000000
C13-2-248,-2.876860,0.000000,0.000000
C13-2-249,-2.887220,0.000000,0.000000
C13-2-250,-2.814404,0.000000,0.000000
C13-2-251,-2.882008,0.000000,0.000000
C13-2-252,-3.039350,0.000000,0.000000
C13-2-253,-3.219487,0.000000,0.000000
C13-2-254,-3.215457,0.000000,0.000000
C13-2-255,-3.142580,0.000000,0.000000
C13-2-256,-3.115334,0.000000,0.000000
C13-2-257,-3.090735,0.000000,0.000000
C13-2-258,-3.126642,0.000000,0.000000
C13-2-259,-3.170268,0.000000,0.000000
C13-2-260,-3.150320,0.000000,0.000000
C13-2-261,-3.153106,0.000000,0.000000
C13-2-262,-3.136967,0.000000,0.000000
C13-2-263,-3.085603,0.000000,0.000000
C13-2-264,-3.017457,0.000000,0.000000
C13-2-265,-3.090096,0.000000,0.000000
C13-2-266,-3.197908,0.000000,0.000000
C13-2-267,-3.108318,0.000000,0.000000
C13-2-268,-3.248167,0.000000,0.000000
C13-2-269,-3.063730,0.000000,0.000000
C13-2-270,-3.087508,0.000000,0.000000
C13-2-271,-3.082112,0.000000,0.000000
C13-2-272,-2.951538,0.000000,0.000000
C13-2-273,-3.003515,0.000000,0.000000
C13-2-274,-2.980394,0.000000,0.000000
C13-2-275,-3.034854,0.000000,0.000000
C13-2-276,-3.052176,0.000000,0.000000
C13-2-277,-3.062939,0.000000,0.000000
C13-2-278,-3.097885,0.000000,0.000000
C13-2-279,-3.170883,0.000000,0.000000
C13-2-280,-3.172763,0.000000,0.000000
C13-2-281,-3.196203,0.000000,0.000000
C13-2-282,-3.290114,0.000000,0.000000
C13-2-283,-3.364728,0.000000,0.000000
C13-2-284,-3.484289,0.000000,0.000000
C13-2-285,-3.488458,0.000000,0.000000
C13-2-286,-3.548504,0.000000,0.000000
C13-2-287,-3.530676,0.000000,0.000000
C13-2-288,-3.442588,0.000000,0.000000
C14-241,0.807617,0.000000,0.000000
C14-242,0.655899,0.000000,0.000000
C14-243,0.582830,0.000000,0.000000
C14-244,1.174194,0.000000,0.000000
C14-245,0.359148,0.000000,0.000000
C14-246,-1.022652,0.000000,0.000000
C14-247,1.194822,0.000000,0.000000
C14-248,1.278574,0.000000,0.000000
C14-249,2.247938,0.000000,0.000000
C14-250,2.543608,0.000000,0.000000
C14-251,2.130382,0.000000,0.000000
C14-252,1.178083,0.000000,0.000000
C14-253,0.376325,0.000000,0.000000
C14-254,0.363178,0.000000,0.000000
C14-255,0.670840,0.000000,0.000000
C14-256,0.795244,0.000000,0.000000
C14-257,0.800307,0.000000,0.000000
C14-258,0.582280,0.000000,0.000000
C14-259,0.322400,0.000000,0.000000
C14-260,0.284744,0.000000,0.000000
C14-261,0.205473,0.000000,0.000000
C14-262,0.292983,0.000000,0.000000
C14-263,0.530664,0.000000,0.000000
C14-264,0.847668,0.000000,0.000000
C14-265,0.576296,0.000000,0.000000
C14-266,-0.037449,0.000000,0.000000
C14-267,0.424996,0.000000,0.000000
C14-268,-0.280804,0.000000,0.000000
C14-269,0.672596,0.000000,0.000000
C14-270,0.937211,0.000000,0.000000
C14-271,1.235324,0.000000,0.000000
C14-272,1.184839,0.000000,0.000000
C14-273,0.655047,0.000000,0.000000
C14-274,0.614544,0.000000,0.000000
C14-275,0.162076,0.000000,0.000000
C14-276,0.000494,0.000000,0.000000
C14-277,0.136734,0.000000,0.000000
C14-278,-0.060632,0.000000,0.000000
C14-279,-0.562063,0.000000,0.000000
C14-280,-0.587403,0.000000,0.000000
C14-281,-0.775281,0.000000,0.000000
C14-282,-1.394201,0.000000,0.000000
C14-283,-1.813835,0.000000,0.000000
