,hour,dispatch,dual,offer,lmp
319_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,8.191667,0.000000,0.000000,0.000000
317_WIND_1-245,245,60.291667,0.000000,0.000000,0.000000
303_WIND_1-245,245,28.445932,0.000000,0.000000,0.000000
320_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
310_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
312_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
310_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
309_WIND_1-246,246,1.351784,0.000000,0.000000,0.000000
317_WIND_1-246,246,61.575000,0.000000,0.000000,0.000000
303_WIND_1-246,246,31.153949,0.000000,0.000000,0.000000
320_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_4-247,247,0.000000,0.000000,0.000000,0.000000
313_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
312_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
319_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
309_WIND_1-247,247,8.633333,0.000000,0.000000,0.000000
317_WIND_1-247,247,61.808333,0.000000,0.000000,0.000000
303_WIND_1-247,247,29.817849,0.000000,0.000000,-0.000000
320_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
312_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
319_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
309_WIND_1-248,248,8.141667,0.000000,0.000000,0.000000
317_WIND_1-248,248,61.316667,0.000000,0.000000,0.000000
303_WIND_1-248,248,33.764494,0.000000,0.000000,-0.000000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
312_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
309_WIND_1-249,249,8.191667,0.000000,0.000000,0.000000
317_WIND_1-249,249,54.890979,0.000000,0.000000,0.000000
303_WIND_1-249,249,36.579198,0.000000,0.000000,-0.000000
320_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
312_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
310_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
309_WIND_1-250,250,8.708333,0.000000,0.000000,0.000000
317_WIND_1-250,250,53.258892,0.000000,0.000000,0.000000
303_WIND_1-250,250,37.059591,0.000000,0.000000,-0.000000
320_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
312_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
319_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
309_WIND_1-251,251,7.741667,0.000000,0.000000,0.000000
317_WIND_1-251,251,54.594120,0.000000,0.000000,0.000000
303_WIND_1-251,251,36.392194,0.000000,0.000000,-0.000000
320_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
310_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
312_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
310_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-252,252,0.000000,0.000000,0.000000,0.000000
